pelvic_incidence,pelvic_tilt,lumbar_lordosis_angle,sacral_slope,pelvic_radius,degree_1,class
0.8778720773556152,0.20205136061917797,0.6802693083848257,0.9728699893486225,-1.6224416961192671,1.1026495371787397,1
-0.09375339548202277,-0.9858311351068973,0.08818446343727135,0.5915939339449314,-1.4342664362134718,0.6440497050973589,1
1.2238619826723578,1.159569063514625,0.3562381917209327,0.7231034430089747,-0.25569717241568357,0.10867787708347591,1
1.4164294144812317,1.2472123708496692,1.7321079688298797,0.9052622640216181,0.6239997534772769,1.1478242998490675,1
1.1534345028973902,-0.03621398846879436,0.8110313032242205,1.4958531506214787,-0.13477911852357602,0.8022270484947097,1
0.6707437858201598,0.7476093210897572,1.5415968446228685,0.31544428963911847,-0.8060901463446482,0.7676392849040673,1
0.47879848250225265,3.2643821705908835,0.8942863194217558,-1.7444255638045494,0.4867565941505983,0.7233579241537578,1
1.789118079196783,0.7280133770836495,1.80156472617875,1.7546367125597873,-0.07183138739755805,0.6705674729263219,1
-0.09111332410521839,2.058056122164918,4.053956632917781,-1.600525897551264,1.2554524671150682,2.321776884146593,1
0.8320620491547229,-0.3506074836534066,0.600550891598763,1.3131175447841419,-0.2239054951235202,0.17409941628159656,1
0.17017833792113268,0.27174254033537376,0.8637608020105032,0.02084369662462477,0.9200252603995247,0.2860095054658325,1
-0.223219313728488,-0.3029705945332414,-0.36902946153691357,-0.06590568054167402,-1.2008391182259577,-0.014757025400927767,1
0.17249069735487121,-0.329619083779852,-0.19675339400609124,0.4575379984189048,-0.46244127262620377,0.13867779898759208,1
-0.6999040138748251,-0.09534141160234563,-0.843497837635565,-0.8230664166788408,-1.6964282232000027,0.050856405564369024,1
0.9617926024278092,1.3347200249163287,0.9723171722772727,0.26283634619877594,-0.44537405108644545,1.1334772890489138,1
1.0415839800591724,0.491268504727061,0.4530323345063283,0.9728699893486225,0.016726303979259085,0.026338110131456583,1
1.4557153309690307,2.167165109064983,1.6953432301486342,0.2917810646277782,0.1840994206429289,0.9088621049778303,1
0.20107128022987422,-0.3712536465115242,0.5693890185320385,0.5239861352169569,-0.3021057261537111,0.38468960425519905,1
-1.0592715826955157,-2.4331377350617736,0.8857410346462836,0.4052163921637402,-0.486364157529717,0.025201206288205918,1
1.67599472754964,3.2106285707809024,1.1104988615392446,-0.18015920869367794,1.1833615091487737,2.348288653762562,1
0.962643593557165,1.3224959659528177,1.410528119565653,0.27273762328675744,-0.5569705210657494,1.422783200256694,1
0.0005672746154550879,-1.2302084119112324,0.44285743590217663,0.8880430569957034,-0.6712924783653732,0.09991377321903158,1
0.25342846193982,-0.22187487256043747,0.38949503217537257,0.482957488446845,-0.4795414561757105,-0.12619555294661905,1
1.0983386885284134,0.9543488709582236,1.0364212682321585,0.7111793085802294,0.020952830512725958,0.9022657042406758,1
0.40337277634726754,0.009002207256723509,0.46095473784661234,0.5074938180000189,-0.519819655652399,0.17372653162787538,1
1.8212364418192593,1.8356784879407677,1.4070160585716056,0.9966300302398013,-0.18660923464739104,0.8092792113221403,1
1.192558147537129,0.33950027935686633,0.4906618880820686,1.2747115880841646,-1.7589874372748568,0.3614153637214836,1
