Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,class
-1.05263847751431,-0.779819388842225,-0.3503452326690331,-1.0171346221064725,0.011788157174793572,1.4624264489505707,-1.2225443883879092,0.3995810236697239,0.02849725742758018,1.5801876127034635,1.5283007177868013,-0.3916397643984584,-1.5779144078086424,1.7405968841352546,-0.8009219193060313,-0.12517922103892898,-1.650958629333272,0.23570321344904635,-0.13314782635060116,0.6329243247431279,1.854834975694451,-0.24753407739504932,-0.9900588554589679,-0.11295885530271449,0.011016274534192634,-0.4450981638706313,0.7289984447163662,-1.0357923746970763,0.026635924346769802,-0.45427789879543157,1.467616513106083,0.37402470640338864,0.16771935385879472,-0.09477189569459105,0.7123569273462748,1.220138216291666,0.5738603305914589,1.2553505488029488,-0.9556778870144099,-1.4957491380415286,-1.3820897317497403,0.4625603587736288,1.7260229369196944,2.498994727786261,0.9352377272541016,1.1906038434422848,-0.3296290650262301,-0.11507619542016326,2.5290962987424694,0.9169539591032261,-0.11939200355717633,-1.8997240602699188,-0.32195499809867517,0.2742777236276225,-1.7961183052992449,0.7056189959956134,-1.9517959293785279,0.39297236505701866,0.20402207849251805,-0.02274627814454255,0.710639422628501,0.4544722854333061,-1.502941756959707,-0.46124427515786925,0.10263742283809411,0.25488447341740994,0.8381255573074271,0.8619792547730555,0.07974887689840764,-2.4663386148521877,0.769972917965705,-0.036838395041035955,-1.0852388878356363,1.2558663907789724,0.018023022196846268,0.2529863259961638,-1.6172892067686402,-0.17024601038066314,1.4337366051459703,0.3244834451259435,-0.3784296826135223,0.3571952548009731,0.971107903200197,0.670940642826816,0.7193867406327518,0.6105750289221101,1.8359511860309348,1.3262373919481993,-0.9276775221085786,-1.607469292744678,-0.25649905073006457,1.0447368927758252,-0.3228850999086258,-1.137516901035888,-0.7118829895485137,0.14061468984227493,1.0682780347877057,0.2595909797726782,-0.4726457499347826,-1.189656989894708,-0.7226482919657612,1.3006356322096402,-1.4763948427142082,0.6879453598480749,2.373503940526741,-0.2788618021830614,-0.48773845062356486,0.08391109159042197,-0.06728441345323107,-0.11478201351497289,-0.7100196759475964,0.08900978312044312,-0.9934231973033506,-0.48279495517196647,-1.6721916314133898,-0.23209017449126873,-1.4185969503278772,0.27893152121147663,2.461820361974636,0.32992804079597404,-0.8015396591717102,0.9351651484510171,-1.0648506881813848,0.21852734293071585,1.3957824889586448,-0.3278944596298965,-0.4870314778033296,-0.12000624322923294,0.9346893692810241,-1.1131290310170314,-0.6910625778331195,0.2262496255533196,-0.8880412570191112,1
-0.8635537768452827,0.09203040293023762,0.04179205617128093,-0.6211099153641864,1.6796115096613693,2.428977683757073,0.3593489867662555,-0.2535815002683401,-0.49016780797928494,1.7555263928800342,-0.45997817671143365,0.23383336740169539,-1.2511079651200645,-1.0843135965635307,0.2861935239997424,-1.3222993117720083,-0.29559420474416326,0.1308106021468896,1.7344160938152322,-0.39831312937010055,0.17208128919028703,-1.0168225353938793,-0.5132559776355643,2.038562514633887,-0.14806680405882136,-0.06320831656051042,0.9636784583206052,0.3104677741097746,0.14569983246498977,-0.14123789557575503,1.1341623577021347,-0.5362122090193986,-1.0204711264449515,1.5931839433508612,0.6325123936285751,-0.5227759069514035,0.12371939766609122,1.451188957288806,0.678740633830259,-0.9165119669109607,0.13396239554312647,-2.08450675860164,-0.9015904776311499,-1.8457979778750138,1.2266086706346488,1.6995197384939533,0.489165479695732,0.27858629273757735,0.06978729179724674,-0.05319082014497538,-0.8492174278736189,-0.1307297126200941,0.10525080022382051,0.23866891443048838,-0.4588271289658852,-0.4344725146309468,0.9829653370974183,0.11478414980749856,-0.15737224030110195,1.6931462694057993,-0.6425621235758993,0.8260807803855768,-0.3510618384354181,0.13123877349772725,-0.8364708208695054,0.9416755433363015,0.9946745435667894,0.9741584292589,1.097967993314619,-0.9294587988749871,1.0177379048931932,-0.3684541289885694,0.4020708770658596,-0.6509716484523912,0.12524243069073143,0.38316325315144645,-0.18119374641397443,-0.787841788735287,0.9375224552619753,-0.427711664601343,-1.9240232345648234,0.8370453223161892,0.06271041936145387,-0.5045183768482279,-0.16766508622587503,-0.9144202641401579,0.5384976856076908,1.534470685788137,-0.280047272607901,-0.3482701879763077,-1.0318831990668256,1.118978907292729,-0.029546948251373408,-2.0712414034077096,1.8621730273933055,-1.4923283023788616,0.6912430442800174,-0.011204870205790597,-0.9404618571907958,-0.899791755397161,-0.8762364491438804,0.922375490151804,-0.48267114385788074,0.5856666243386748,0.132566509807228,-1.5222830965720229,0.6205416111178483,1.1472233348488694,0.5188278325937689,0.4203097734079001,-0.37460297028341016,-1.793058073643825,1.4453989722564353,0.48883777933875033,0.5395590231308872,0.16977276050509282,-0.8582489445258122,0.7536229250400546,0.7350630860713431,-0.8077990683725417,0.053595816311480415,0.2748208348851651,-0.7583058962762633,-0.4060765567289757,1.1076691185641088,1.5395074554895565,-1.1854568072283316,0.012069843970282839,-0.38859847734012465,-0.166230128650094,0.6911601037064133,-1.9481180986703277,0.6927625814208717,1
-0.8305940583800393,-0.9688887171709982,-0.5543441130913209,1.1454738560647604,-0.2536727668406946,0.44004583901916017,-0.49071045304112626,-1.1043400031038122,-1.1036565665333615,0.03180668309525442,-0.24486509344152937,1.2489092536729083,0.2786689584753414,-1.2396623256317052,-0.09774304457063702,1.1640220091356677,1.9772615954868826,0.9744182778873578,-0.0267565005620869,0.7795393240710556,-0.2918504264792609,0.5945815493413626,-0.22730127523145457,1.0810355853548719,0.1574996200876441,0.6355798691857978,0.5187031737751249,0.03687671601103789,0.3449020485021563,-0.07637060225653848,-0.15384252053339356,0.04546673208809275,-0.31356688241625763,0.6067600867626347,-0.3040276132868101,1.376797067486039,-0.4822461507352398,1.3196069333416272,0.07067152566760884,0.5583491348179431,-1.2222182586456218,-0.6436321393410176,0.07184091063173682,-1.797974290053702,-0.105256875987454,0.8601852488373875,1.385637475843782,0.946913313987754,1.4383265481255283,-0.37686708970839794,-0.36077441552773526,0.8635571630903881,-1.7266712761439544,-0.10818229892416288,1.9298873211826058,-1.8476160306177782,0.395342756689814,0.7199815697827608,-0.18560703539009119,-0.11189520835538859,1.0586790544693692,0.7016664589581446,1.2012390348620905,0.11744437068016443,0.20036331006965566,-0.7569717654220961,1.7758270908851839,0.25049519067070136,-0.07873436153842765,0.34936283186554873,0.7782167222937539,0.4073789408141756,-0.7900667835377008,-1.2066801801809315,0.29047296170619896,-0.014586274011552157,0.08790677773954407,1.0581846775725985,-0.24846629755663835,0.30748196173817266,-0.01083249277362869,0.06642196549517476,1.5831297295228934,-1.7047682317746182,1.1321111617591273,-1.0265551708225797,-1.2788993359721188,-0.37423500555784417,0.7227510107860853,0.5668490687394426,1.1170853689474414,0.765239453642129,0.943063948636008,-0.7725892637523812,0.6447222936517859,-0.7767308517210088,-0.20037673882399326,-0.11720197371772453,-0.7920714368470332,-0.2824712555544782,-0.2587755242376297,0.08681504820325467,1.479456172395679,0.2624218556631517,-1.155187073058635,-0.03175511087005827,0.39614883961370123,-0.24482647736849922,0.6888720849700041,0.33420259052652757,0.6897774388612431,-1.2010212983055453,0.34974877599804427,1.7237084255207058,-0.14049460901535893,0.06894369897888118,0.9916091196179101,0.8665122093491376,-1.1620416753294365,1.0154143358327443,0.29002311586098123,-0.7250355996420044,-0.15568749631385576,-0.1495335600426484,-0.0454581693476137,-0.15059048295452934,0.07774515346691961,0.32663073289793565,-1.9222134228395318,1.6707077107720172,2.0390558625462556,0.1858025859589042,1.53149167434877,1
-0.8132468381351744,-0.35426434793767475,-0.7038420216900747,0.034393150365341484,0.289262785694245,0.8544154054864488,-0.17709607783666886,0.620638648123134,-0.434984206320046,-0.7735562493187789,1.236814928582613,-0.9722376306296787,-0.45362101994710247,0.8260366172286112,-1.276871520029054,0.5800544735504977,0.8635553577166375,-0.703567061964141,0.38420923207004715,0.35346872068165613,0.9854253430606488,0.3250625041827104,-0.12201750812710888,1.0378113554816124,1.8515005268878926,0.9323073814442884,1.0818913903213332,-1.2339583299167187,0.09405503909506317,-0.6901987053586169,0.051978585788817665,-0.10328306624218762,-0.32757907793417657,0.05197489751322083,0.7350558956231757,1.4372577685613042,-0.5347199664710106,0.5574515784928091,0.5378297535818614,-0.2959126849597763,-0.5493593315009767,1.7201010492607456,0.15664243628104862,0.9467747437702556,-0.090178085637568,0.23722416308831934,1.0312168486832056,0.43955657675855114,-1.2290435665713424,-0.546025376628134,-2.039549484656506,-2.3748607378920066,1.908191490457799,-0.6412531829738866,-1.0181601334741597,-0.9634168627954229,0.772408913167977,-0.679517517423777,-1.1962880327972563,0.143971248218362,0.09086432973676357,-1.2322406178701122,0.8890232500401004,-0.6694532180538426,-0.35055659736057804,0.22902449054865298,0.15954745273868784,0.8020966580221195,1.3246548530149644,1.8232852041437284,0.9058513160873617,1.0256206910753183,1.1119563184603538,-1.0742782780667102,0.15362516109291083,-0.20757116164180975,-0.3165644775714759,1.4455276202449892,-0.03498131789982357,-0.9602899566751069,-0.8641594801221189,-1.3905497732844407,2.1255382197565105,-1.0420336052716102,1.0001261814888383,0.0550249619924474,0.6104434756356124,1.2520537430256444,-0.01656083285587696,0.014540761724063024,-0.3295406159105599,1.9307385397886452,0.19385034210695,-0.33526378234173443,-1.0301346494280657,0.18798099789955558,-0.38137350181723995,-0.31043042108488245,-1.013265010584867,0.39474610811655053,-0.7912139430303893,0.12964054114637896,0.46118193843648486,0.6237921099252279,-0.33724064303789153,0.9336949915333304,0.17779149114348522,1.5460591444338416,0.6846361559002961,0.4866477139783366,-0.29905729009200727,-1.4678558944463702,-0.4180527450719255,-0.7756351529281967,0.666107422743696,-1.1380295230185766,0.9621899436300317,0.692637184002841,0.764027905231225,0.1418644044664165,-0.6574658623822115,-0.1218435202291797,0.8220043339444537,2.4405716537726656,0.35759854966703286,-0.28304842790905127,-0.877562097352134,-0.16055414619431282,-1.1352339271980927,0.7127444751503378,0.7428714409687687,-0.7955689684432112,2.0532847803979792,1
0.3368738640993683,-0.6346091499102241,0.645239288754547,1.1934431433618353,-0.9219064271152223,-0.5101717454837913,0.12205623626025593,0.056671570352113454,-0.6668259706569983,0.41296599955802,-0.8021922496806742,-1.0488117325143567,0.8812044512800109,1.061853843788937,-0.8728568908208754,-0.4364041354530958,2.622225374452204,-1.7648028086092742,-0.3751047053095827,0.3217123236787312,0.8487610959454285,0.7367625043249965,-1.6564084683297595,0.17363676529313177,-1.5122137817760386,0.5231604803153036,-0.830796934582954,-1.1127213071263349,0.7111113980002897,0.7756604249868774,0.34731482571836464,1.8742214361359524,1.1076267783345854,0.1574619127317961,-1.79999910377807,-0.7732234832368134,-0.08992316480191061,1.341651965750331,-0.24407282672778405,1.8848017292822867,-2.082063196760125,1.2950334386004074,-1.384322884029442,0.7132720705175892,0.12092741104541838,-0.5239397504286025,0.8139074169033915,1.1272938510460155,-1.1653191692445306,-0.7991133893813435,0.21586291090367277,1.1251366850470028,-0.8385525496663454,1.3815304207625294,-0.5191747551083462,-2.2888552719717064,0.40765037196631326,-0.44273622818945446,1.5971985438795577,-1.8932265642700596,-0.7253232777319231,-1.454068477535136,0.8127352200353921,-0.19704238006094293,-1.4365982891149829,0.21323029942423866,-1.9478179497124528,-1.6728904489181746,-0.8559797285176838,-1.662327909871982,-0.720715711984378,-0.7383068336553974,-2.345859616464376,0.7172825307854933,0.9681879473151829,1.377275521484028,0.8386100520213605,0.2107772990598669,-0.4588682500619761,2.9111686641837773,0.9013886697622251,-2.0134618207044825,1.2802799162743563,-0.8694857955329793,-0.45684900992669314,0.2692661747626031,1.1271407723672717,-0.05168327061581329,-1.5744082939525876,-0.8293136799301583,0.5050814587605371,0.2700999260343746,1.2243825250757019,-0.34700701150554875,-0.7569659861474166,-0.37796596187752957,0.993577485635533,-0.7888696105703576,-0.3932969977490763,0.8395843819481144,0.20386611664872809,-0.5987141393104546,1.151304738980987,-1.0350325640936342,-1.5018426346646545,0.5848346329001332,0.9324123541410528,1.3080118775160152,0.5375077920338326,0.4831881796611997,2.0252320106663793,1.1231249992247205,0.969050219915124,0.6179812815327436,-0.2483458529576042,0.876158756622393,-0.7230401807853436,0.21507590718971062,0.1539683864272592,1.5188377002139426,-0.36126708802203483,-1.4609394584041122,1.9562651849148798,-0.7280079119080927,-0.9893037807233744,0.04356290369988931,1.042668699245537,0.08111372690691958,-1.2387607889672636,1.008820137159572,0.1559730187321603,0.7744954442131188,0.22563416567190878,1
0.4652432939113686,-0.8868771129399294,-0.42335882114102513,1.3473454553485544,-1.4079875119726268,-1.2990310477634401,1.6359654609946404,1.0612269751468506,-0.7851953170069755,-0.6961073973716201,-1.2569395821607734,1.3153746682209029,-0.923945105682119,0.1501572840954395,-0.6443171908150575,0.054588438186092825,-0.05599984594298889,-0.05566559605711855,1.3137238768558366,0.39309405420083376,-0.22918460621045667,-2.0065815873234323,-0.5425706188972016,-1.5129345232871838,-0.7848595213262726,-1.2815284832948182,0.7273945815739361,-1.3769126948275021,0.5843293329527903,1.037625805231971,0.7319764731327107,-0.18076869580672522,-0.23486895906685426,-0.7645729195082709,0.5347703945947417,-1.6594770770171454,0.5332428881889808,1.0827884637610206,-1.7311872428262574,-0.5134992784264624,0.504350473562452,1.6145905051857046,-0.15060918803398368,0.6585453791944171,1.829890476213989,0.6904963808845963,0.6263209948304047,0.5591434464388081,2.397775322976632,0.27573821008712796,0.12398247410705064,0.04727563109390074,1.1636201279551053,1.0048303921130588,1.7900482294664297,-0.4358057332809464,-0.24113093724656967,-2.044114271443663,-0.3141366171015562,-1.1709303579819867,0.0004230503401749167,0.41826430992439173,0.8304890705637458,0.16163261713386454,-0.9476648962059373,1.9229315336450483,1.287859175712123,1.1119101029535063,0.05185856372164301,0.08438811915699773,0.7642842030932152,1.1340240387654292,-0.3556683627357544,1.6566995407753673,0.3502171030897232,0.7724593519395947,-1.2022744565975843,-0.6251280207481124,0.45874551568812105,0.6081413794578769,-0.8381192288632902,-1.4305215512954559,-1.240883114731828,-1.4184626522159802,0.40724961122756503,-0.06378647277369923,-1.4304320148315635,0.6328493984042579,1.0882365044698343,-0.4932203690170971,-0.1790581936768719,1.0538667641719475,-0.8920412749128483,1.1843991618191836,0.7865510136562623,-2.0166424040508724,0.6512067445430402,-0.055592528774892014,-0.1496930184168605,0.6091976851830804,-0.685559886371084,-1.134372499237858,0.615011275944071,0.015960744926943746,2.0269321689014514,1.266451818856723,-0.12185678455141133,-0.39730586934722384,0.8770949609199497,1.1631320701099912,0.21304382791277468,0.3714085563393065,-0.354315345365802,-0.09723693899134309,0.7497558952114609,0.5854333195167519,0.19820400090810913,-0.13441196134423816,-0.8215370015198471,2.3770372149869248,0.42364406499287305,0.15666077748381638,-2.150867095433673,-0.6997711044016102,0.05659681180755754,1.589206966750864,1.3352544405070061,-0.10146481343890516,-0.9113253905776132,-0.5317988966027902,0.17819447319855483,-1.1122298333127865,0.6151621784550003,1
0.6456543844579635,-0.831489960500534,-0.70889440304552,2.5153896900480515,0.7526249695274954,0.20052436880556282,0.06607052847043943,-0.03265969539605989,2.5181847822801937,-1.1682703808058346,-0.010806250539943987,0.2982174301151341,0.3799552169114866,0.06328304502950398,-0.29411076374523826,0.19319634776255232,-1.0088186600472908,-0.21329272958456452,0.7758421533433597,-0.4092347763478253,-1.046023966759468,1.144406656758584,-0.3760862615059094,-0.0012016903952231928,-0.5050832679247329,0.5582656125554142,0.17730835045275528,2.3705110669628167,0.38298421418759926,-0.2291528999438165,-2.0505289949708274,-0.292512717248726,1.1773437956157378,-1.4869794477123301,2.3704623766166755,-0.8253860755393403,-1.8762183405650976,1.6350262187578326,-1.7705678485217002,0.2864976358143915,1.103819023619478,-1.7133917837561519,-0.14399049392571286,0.34876336442657263,2.6172706275619104,0.7734249823451238,-1.4990856432259618,-2.1764129185464927,-0.5582579572070472,1.9522082085530195,-0.6310687178824186,0.44192543328078443,1.033048786713796,-1.579530950947987,-1.890594709062754,1.9470666598608042,0.43415762597059787,1.478676424758477,-1.8813777835903847,-1.3503975082628135,-1.4520883054504439,-0.10640455540428088,1.9721125224835154,-0.015265034596825818,1.1675529717896642,-0.6498955078732136,-0.7761908523664266,0.5277858516471732,-0.47572646800369384,0.16027168004992132,-1.5270363417332553,0.018255120392316016,-1.5939404680655416,0.15672383616423888,-1.4252538820473217,-0.14958665922142675,0.1304990633270512,-0.6595726764537716,-2.4256745103636526,0.35130931788695974,-0.9250677790541292,1.2195096201476279,-0.4411895811223313,0.7755403733014307,0.048704174275825886,0.3105986721348725,0.359328532704222,-0.01902845066293603,1.5993957417504652,-2.179692090811962,-0.8152541121123663,0.7112675356104023,-2.268340545051119,-0.6888059116469444,0.07061836470063527,-1.0062634653290359,-2.817814935562859,-1.0167710423363057,-0.08797738069428553,-0.09207947647188912,-0.051865534461963826,-0.4447455311861725,-0.9967120092375339,-1.0836826160885242,-0.6766817637566873,1.5060199668387588,-0.8490172383707786,-0.446217675361483,0.9492018983393998,1.5626160174849293,-2.6937798497276204,-0.17898378534031428,-0.653752384491053,0.18498817617287588,-0.09754146066818606,0.45523998391091414,-0.2730794288339897,-0.5640406615358313,-0.2523043863553919,-0.895464676713076,0.6619533311074567,-0.6226175281447548,-0.9208945373874944,1.5419577902909058,-1.244115602731238,1.2957527741961514,1.003086229717327,-0.7977384531015693,0.8340474678350975,-1.2907161996049565,-1.3890351305270516,-0.802915335671199,-1.0770744014612768,1
0.7549418720006124,0.7389620652315076,0.8022508463191216,-0.05969390837742937,1.730645873845171,0.5461795531657048,-0.4450322289726383,1.135260951743698,0.12713256179381713,0.9921066018016171,0.2771244320137,1.2231391291382048,-2.124335205836113,0.07916066728764687,0.03330112892835576,0.3021933524342537,-1.1094387536357726,-1.2318806076053417,0.02063401627647292,-1.1488147519826934,-0.7382209952248433,1.1830151103610984,-0.2798670747132901,1.1402740816151307,0.17150049647020504,1.4528801822407882,2.0437934069545975,-0.4922204427616353,1.129489025176615,-4.10184862298598,1.4216946457220339,2.299097606018076,0.40362379746312926,-0.6143706407119998,1.7194858360938057,-1.2684085671979852,0.3560556821930867,0.1836568402866772,-0.10147371860543439,-2.098135965222565,-0.4147338434924256,0.6636760875090169,0.568001952520273,1.2522684900144834,0.7507532089335835,-0.13932809723615397,0.6368735646273908,0.7264837223120497,-1.0061974422104194,0.8390362408282689,-0.4288365155056027,1.9113502828974127,-1.3982862821075606,-0.7884227622629186,-1.5466747835829204,0.26747076888673105,-1.2041903702349606,1.9785725340995313,-0.6416232938063616,-2.457826930691044,-1.171751623935457,-0.5444039358245708,-0.5272719483384924,-1.1425249795875851,-1.3159546903603383,0.6161864943921441,0.6179987537588165,1.357508928858333,-0.36124776909100614,1.3148909548440189,1.4425305786406046,0.14705114104183684,0.2092801071546511,-0.5328308888316284,0.8324976191846459,-0.3119930029498559,-1.269776058087526,0.4748779819601874,1.3565958724611602,1.5503117576465237,0.4610689636746315,0.9347875331242852,0.14382726227862708,0.3159043454289947,-0.6861094044264506,-1.4896341105644806,1.1232555896674046,0.6479470148684303,-1.1400829009667022,0.8487249245156155,-1.5124686399390552,-1.12161368098317,-0.46968630159655217,-1.2020241414165225,0.942084622008582,0.2297420739692991,0.7952256157677557,-0.37648780819340566,-1.0498610575256755,-1.936311901120552,-1.7647450987077133,-0.5490304664232057,-1.1255627274408908,1.6196797052006728,1.040533359118669,0.2562178917847609,0.9724861942184565,-1.6528350633723934,0.333650295736397,0.10061405678117089,-0.8085926473967554,-0.7735025780262667,1.463009952483092,0.8557633137026133,0.7618912122463277,1.072344886799244,2.389810095976555,-0.26495616215027235,-0.8706321471422518,-1.5193649001453782,1.2748291208677343,1.531930192900768,0.08808253123909068,-2.337257242419393,1.0486810740696892,-0.5207419539199649,-1.4011104331980735,-1.1859415047861508,0.6944637940501666,-1.2435581124137294,-3.317228290045575,-0.5117492099303752,1.6808680479379772,1
1.5945473318520735,1.5982615494778625,1.2968252940819165,-0.5457104464397962,-2.000587111787789,0.8055966876348634,-0.2171960959302142,0.681414498037386,-0.6025047835210334,0.787735110394988,0.36184409210835133,0.5955362633154986,-0.7087169512454963,-0.4354367895179787,-0.8535413253372448,-0.5513144878586764,-1.5940968755983371,-0.6884612665819837,0.9208023938886937,1.3805980979509591,-0.7431617408466102,-0.42186853283961445,1.138924293129831,0.12873589345781686,-1.6575386352799863,1.6630187015041509,1.1872827589691037,0.4623646431672745,-1.0919971381789264,1.7961290178045755,-0.5884083353241398,-0.82492630907818,0.24355256441440193,1.4015192755661419,1.6527917463773174,-1.2779889839808052,0.20941753914690442,-0.6142246105833348,0.8193508506968673,-1.704996470201065,-0.6295337723644273,0.9656937521095403,-1.0706607910557109,1.3639016533981194,-0.23514202418821747,-0.908610457050929,0.22154901085070106,-0.3765337259288041,-1.1717177077628826,-1.8116208828050626,-1.4203449514490485,-0.6931522062858736,-1.1650844001107372,-1.0240430144640933,-1.004054020053452,1.2714298628753316,2.2740650220982177,0.42922682441998383,0.9572840203120057,-0.03417348573026681,0.561352913544479,0.43451180536260203,0.3775061708020183,0.3412034608280246,2.6438862669394085,-0.03434379234384516,-1.2077400612891054,2.452709170554357,-0.1287552803211641,1.4969373444886525,1.5622823833314392,-1.2204321059232475,-0.40095410607511245,-1.1800293452791022,-0.8868351133358477,-1.4311185829336595,-0.1600134857592776,-3.223754751490814,0.3810654363214843,0.6898605437556129,-0.46368322220935837,1.14282721727294,1.6070356880809917,-1.0212532540642565,-0.4054133077853418,0.49920343434224,0.1801627259563675,0.4203171230964513,-0.893481729683768,-0.344456342732794,-0.6903295725316407,-3.4898344386514997,-1.108605808767365,-0.44258331351074165,-1.4326831462193368,1.5012700357871613,-1.1407578644862202,1.15770246219336,0.43393657854821777,-1.000291573676183,-0.20125078445700076,-2.488038646687632,0.5481826820917117,1.182863436940961,-0.36770504348923083,0.48375809550759136,0.9965786930817143,-0.3376526226364509,0.004767631430938669,-0.025000902240524613,-1.4040735554334731,0.8976168411757718,1.586267403174616,-0.022470822772716434,-0.3246141244041622,1.3166980654840852,1.5208672454292587,0.07403491957332309,-1.4655231446168457,1.3233242298865775,-0.7657431859089283,1.182582953276688,-0.5432062326031071,0.5625187052938121,0.8075701052796344,-1.0748235042431724,-0.32436162610459435,0.40164671395791623,-0.467790346263249,0.043893935321276244,0.4486755854788511,-1.8568214042206692,0.6296541196784442,1
-1.0439648673918775,2.022401893863603,1.7427028504636397,0.65265913266178,0.35796395125614106,0.11555892207624921,-0.15043528183864857,-0.4935627400711796,-0.4091754264353069,-0.16364240735617194,-1.6164344445985375,-0.23124102077788986,0.12324800689286337,2.6871163679127013,0.2181031536743258,-0.39831613405519123,1.5047774121971067,1.3374257185838603,0.4987120840201878,1.0293760807875918,-0.004136134228186176,-0.9630823893976018,-0.7691810885940744,0.5025188552723434,0.9057131527114481,-0.0590772445518615,0.3906322031050316,2.581169691090446,-0.03693147634832758,-0.900771413505778,-0.14090330107186222,-1.0001115735326853,-1.9794272243239233,1.5161181563138246,0.008473032302107785,-0.5746928204127498,-1.1264237453564616,-0.14176960963505167,-0.0011582145230619643,0.60424755966881,-0.5042693177916918,-0.9597193455306154,1.9308737895280768,1.3849730116885623,0.2788955915402233,-0.9000010800543972,0.5433794389260967,0.3483330119885802,-2.2223876221681933,-0.4569548188069085,-0.22086497309854192,1.4623225971797924,0.123954801277194,-0.20875057662740787,1.2250901748585352,-1.3756953741180369,-0.5561463443385753,0.3824139004907974,-0.2719670402721741,2.1150860169866665,-0.6871133902818951,-1.0049080309008371,0.8637485009418326,0.26104009425165886,0.11478978005387278,-1.5377868506988954,-0.17663714956363186,0.20265306659542015,0.7654659454197928,-0.0031477628436518195,0.31971813964479867,1.2248518845839371,-0.31739201353766044,0.14634536518603974,-0.3299090295829066,0.32582458249338,-0.728182515933711,0.6380882450267701,-0.5120958389754238,0.4253764939623327,0.39510139870395833,0.05958654485336464,-1.0086480142669874,-1.0684556622716623,-1.1356384155412949,0.05564563855371468,-0.9321247875305099,-1.0836453667403303,-1.7520212869055332,-0.4151415674030702,-0.3886080635225153,1.3167932202325288,0.9683231879290881,-0.3372958787030225,0.002139533764421567,0.20082083928426112,-0.45082848352346083,-0.1616499414335928,-1.1613753427453777,0.5207713592873754,-0.0948290427740693,-0.7538739857612446,0.6345963092380513,-0.15136155329672807,1.1472829466488395,-0.06484555682986151,1.1068191826590825,1.1368494773574283,0.9995715285632327,0.47139575888040913,-0.10621618112447426,-1.045008600019445,-0.49075676407332613,0.09072633414245876,0.34109260109348777,-0.6650743579068398,1.4407066555370334,1.2345081409513214,0.5307629758016658,-1.079179709543046,-0.5458586326732329,-1.1269664904518033,1.4995411379631474,1.8985657637277737,0.13963514096097243,-1.1059700777595032,-0.3294640113157273,0.49543695001571836,-1.3408772000453986,1.4550346074439282,-0.5345009196862227,0.12763787841982324,1.852757295655072,1
