Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,class
-1.7078665671940547,-1.2716717108459938,1.159231973163425,-0.3461737497753026,-0.3071588498974224,-0.3182801293516292,-0.3479946454378789,-1.6026599411632605,1.1915631848724657,0.16766055517597636,-1.0953431856932245,-0.9328040734983799,-0.9955444499315601,0.3530155174871385,-0.554239897638568,0.2747693232123287,-0.6329622720200418,1.5664196839587583,-0.12205036266763371,1.9029088220339212,-0.06696398332361223,0.4402127558127938,0.08433302466451631,0.17013497736441607,0.026578418991616115,-1.030282559862916,-0.6112590371888954,-0.34920864600149865,0.12618692200335982,-0.3325628499938028,0.754851745847202,-0.2546655739329048,0.8258079794623129,0.885204672939867,0.04211570893871787,0.4327584016606417,0.06852637653029418,0.9617966373793626,1.218872920078602,1.3787058308518845,0.21590036235768337,0.2558899718061687,-1.89610569558927,0.6557288010005012,0.20334281753692313,0.5570266164805917,1.4470482213473805,-0.5517970453653006,-0.7084581987338067,0.7088515915486175,-0.7989552352062751,-2.4143465573370997,-0.7059738183102633,0.7968138643198619,-0.11250137685686863,-0.9692497795558366,-1.8257080513471589,0.3393708212814424,0.37514078394094547,1
-1.704242751366459,0.4777366612757719,-0.5046163972043388,0.23379039198555107,-0.5075340084223476,1.380940699119135,-2.4908936593896094,1.0507682337064799,1.8311198171533136,-0.6196408787072402,0.20644819575104698,0.07988477762892375,0.5915993621495604,-0.9325734864812693,0.06108393222904689,-1.712686277847686,-0.032883086399308634,2.044951555700041,1.2183147831494543,-0.035067632539553174,-0.18687694769326185,0.0464635392079058,-0.5954283628011953,0.8016164522309246,-0.4007591997708807,1.0604339559239466,0.41246505078038764,-0.7564662185742166,-0.04374646530001414,0.2835067207251764,-1.0320058108405152,-2.6400120505647195,1.2407630700154195,0.5400784250584396,-1.2731390945465826,-0.8795541510342489,-0.7674205091382559,-0.5512070637147171,1.8281462260519745,0.081471234349282,1.6928916190156549,-0.11269149490677774,0.39422638272579147,0.16619310520761577,-0.304888421656,1.8314177698362435,-0.3461785705312467,-0.146447634062775,-1.3405055406457531,-0.30000217260898665,0.07094322098477716,-0.7852021670250959,0.3110352333630221,0.6702149527303989,-0.1935430596751915,0.9820211559524299,1.5827526429829255,-0.7983505336685133,2.2698480478766276,1
-1.698807027625066,-0.5675138467122437,1.8121454837705169,-0.06146540473365794,1.1798521938604745,-0.41738116585845786,1.0643183246359806,1.2243906157688331,-0.6240396368626365,-0.06288067672613236,-0.9688709740110977,2.0228199789315413,1.538406073479339,0.5700619823771084,-1.388025162585364,1.57474161183158,-0.48832649944147427,1.3077175405514074,-0.13385449421001297,1.1638531933223275,0.1243071101666909,0.42057482071540414,1.2445396523415655,-1.2208473682557086,-0.6283473632774171,-1.7964725494719962,-0.31660757144243473,-0.07623147247175142,0.05990069809267676,-1.2736951149950222,0.25272073137628354,1.185653099344238,0.16324835757594358,-0.6939370533339321,-0.7333757141891691,-0.7908512703158483,0.9406366693921512,-0.13454519704565032,0.8264149731833543,-0.6831334306443455,-0.6133595097319722,-0.3120063249714503,0.09166355456911131,-0.49420265412981396,0.3973940925079566,-1.7964778656219795,0.019872574497233914,-0.8753809524898447,0.208844138918675,-1.2351222572813572,0.19247825561205603,0.48334934202150837,0.8645763219941045,-0.7103976198877955,1.7705489931559086,-1.9512304268165654,0.42526746529656834,0.46262078045961,-0.9954507882595042,1
-1.6951832117974703,0.011679081354610607,0.4342529862526203,-0.3950950027050777,-0.47904809115481234,0.7681611228248116,-0.13890073891510776,0.5661664451693309,0.7684665367341713,-0.15551539500547226,-1.326671168079837,0.588155949214266,0.23669105952534364,-0.6827930949259581,-0.8136455694870037,1.632883398588406,-0.9041407912920908,-1.2391855002794994,0.01691941394653416,-1.1937409411210997,-0.46641947843685094,-0.7358885386422995,1.5130678275969565,-0.59050826963109,1.918451821329331,1.8900395425719296,-1.4399205235272097,0.469312236270329,0.48022048359028957,-2.1931027150603732,-0.10873621321837736,0.9827328280089428,1.5114507877944796,1.1175498547759026,-0.16216715586169092,1.046335416471224,1.0095224799744642,-0.6687319762937515,0.9018562429141692,-0.1678803599779573,-0.6605358194801655,-0.7271608285337656,0.7248215271832105,-0.7484472183735668,0.8490539822510237,-1.5797191174818543,-1.1626128352023934,-0.029705439580096162,-0.5598068204015919,1.1569657079763276,-0.025780966897764532,-0.3963622469085231,-0.19419404232212556,0.7469373227411973,1.4163267204283256,-0.5648023433034093,0.5674391414928471,-0.5206397854406908,-0.07849393180819521,1
-1.6824998564008862,-0.9282713626758631,1.4851937617378053,0.09045358284737835,-1.7244615197799982,-0.03708682569252274,-0.2562114619063487,2.4303439502651125,-0.27328928075864856,-1.2579354660297937,0.8160479328342601,2.309930646427863,0.6482247325407704,-0.24678125438043383,-0.8345897875602278,0.38080596002905337,-0.22286412783502135,-0.6666845202969441,0.07252126167950367,-0.23260835971377788,-0.10187685933349809,1.0731202751169522,0.04021312691756859,-0.4503783270339206,0.5296697730122276,-0.29701886212400913,0.1306522906395017,0.380174420034604,-0.11585147725265488,2.0507386768692424,0.294310668080441,1.8199144017472542,1.2557611387527639,0.1152009709019609,0.13466662681251898,-0.48697112705752604,0.13078596811208484,0.07948613185200361,-1.331925789327514,-0.5066074227341896,-0.16434285880260902,0.7162940948037255,0.8387863020382998,-0.09396496495633143,0.9448475712638332,0.2115088670520011,-0.7323776181770598,-1.4730221222769706,0.7023947828817819,2.0186246855684176,0.6744301371806244,-0.208305121152256,0.3079391437553544,-1.548953587956984,-0.767698047361534,-0.26707857243094973,-1.4047625178571446,-0.8826512267432193,-2.0184760933067665,1
-1.6806879484870882,0.8350177980239216,-0.06151930572937787,1.6371791265657787,0.21529436654563455,-0.8285805797297137,0.7534525946298052,-0.1742914869904554,1.0177102764335992,0.6914582418129183,-0.23118985274559542,1.467040653931322,0.03205405792775051,1.2624805684076432,-0.3920040402251572,1.1218929931547037,-0.0018799702900400448,0.45925260156441944,0.3621856600800711,0.1021905689993476,-0.8190305916792022,0.7522546352195345,0.60958681052944,0.5917729562322892,-0.613366700325499,-0.056807833371032686,0.09769053846231418,-0.5038408754441238,-0.380751402939484,-0.017199474427273462,-0.3549081619937324,-0.5951735465360354,1.0718930407195832,-0.7520106323560081,0.9265933953716813,0.32746761531490975,1.2135322398745714,-1.3940908654969328,-0.7742407817676753,-0.07771845307855595,-1.0462412753172625,1.0946455089441798,-0.6759864465212188,0.9906760298649638,-0.2240590237425742,0.5188785452175114,0.6829216073905241,0.11679888551016529,-0.28300549503892414,-0.8152267480713777,0.009852136921622689,0.0019437270073581374,0.9734901957506232,-0.006987768959168028,0.004198129612250896,0.5982913158009638,-0.17887467633162785,0.18272528095836033,-0.36821616616820213,1
-1.6770641326594928,1.4763105877361344,-0.15658149947430075,0.8885047002668468,1.2821172665871505,-2.8843819972524165,0.03878283555648665,-2.4582499343020996,0.0823798640398108,-0.916550060723677,0.3792210007647439,-0.7443049976344758,0.44100213481516665,1.1280800351051705,-0.8826535434837418,-0.5085293810328563,2.0360127076144647,0.3491270908581561,-0.31325647418678304,1.4972406725000418,-2.8354098594317603,2.0194908809117176,-1.3190421479039796,-0.19979184155476942,0.2544150846157641,-0.39704035672028054,1.5472557621066916,0.1528244255511292,1.292802677876502,0.14170800346301304,0.2742053510531046,-0.20726049473339064,-0.4509834028827375,0.08400345470770804,-0.40565886959338615,-0.26570572818074584,0.6858063657456527,0.9699346136525653,-0.8472503804612845,0.6066686557153347,-1.4133272857037693,-0.09910407621567452,-1.0636001345072275,1.6937136082676492,-1.0343758987301053,0.6039417171729612,-0.8623192000753617,-2.365044834576621,0.07903315034152385,0.20468072021250708,-0.22291692442563207,0.034601699469034686,-0.7040854246855172,0.4873852163141378,-1.2347685514159856,-0.3304054389587013,0.7627919574988004,-0.03357587051837401,-1.0523710388264498,1
-1.6661926851767062,1.0534536403906827,1.2047240206645453,0.0070635523610675655,1.5225914888923604,-1.1495918176829463,-0.31097781059828805,0.685258338543499,-0.032982405303441514,-0.40875451842967947,0.6439029544894175,-0.7010660654071161,1.2920950919223162,-0.10706866113228845,-1.3599968264516609,0.670237081297812,-0.638985133725931,1.6338929713288577,0.227120490267481,-1.3803472416499378,1.445343863293601,-1.7330902014251208,-0.4552859484616236,0.21481808515281295,0.012174330591353979,2.1952307020618838,-2.080190681172821,0.018354135246476465,-0.456137748588812,-2.0509653882589896,-1.976228432483138,-0.5133293675555708,0.6453271968174525,1.573294008947752,-2.019430691288816,0.44320267837534,-1.3555425611333447,-1.187384871929937,-1.2773322325599072,1.1692823203550236,0.6723668299798681,-2.0957117827176575,-1.144787992940413,-1.2931007548963716,1.03279427012374,0.12106018196708174,-1.2392593437871113,-0.41095715575516223,1.335858715144145,-0.7650190350079978,0.2169452622342341,-0.34491818653943945,-1.180718940305211,-1.5484745718238766,0.9316714594874882,-0.24790338116489496,0.8441271015872135,2.0947628978743054,0.7833717723436013,1
-1.6625688693491107,1.071870903863762,-0.5809231478523809,-0.22660138937957514,0.375483728325707,-1.554063608116587,-0.18299114116424245,-0.2927720648584338,0.8987847469457811,1.7190300825467109,-1.1721184902160091,0.2783645132544561,0.891242056617433,1.3562033694374018,-0.7831696518577553,-1.5807813454007438,-0.8778688349856194,0.8374432185065256,-1.5528280121144487,1.164055330671153,-1.7829223563483847,-0.649684655706851,-0.5380800565719502,-1.265368853104219,-2.1129525847738466,-1.9974838769503471,1.3815431767128692,1.1954017517079223,-0.8258356813353785,0.0665277128845373,-0.6608932404997124,-0.6224761763229911,-2.419606913551811,-2.100814944573238,-1.3770996781963316,1.9145106299537482,-0.4255440762797296,2.1687511385395473,0.8764887998467464,1.7856008032510657,-0.4494616278517306,-0.22814576138783857,-0.8137439011778814,-0.9414872924846527,1.0711206533702733,-1.8968594118919337,0.7935388648993632,-0.10503239589356506,3.063899321469397,-0.3448826355588828,1.8691418864706022,-0.0739984726886956,-1.168883097552392,0.29883428005373713,1.9368411629204658,-1.154769697060345,-1.519838718769067,0.008450075214649177,0.709210838668212,1
-1.6480736060387287,1.374884786148439,0.39851736672101284,0.634127621772533,-1.4254537436049712,-1.5809772062779992,-0.43445035001158855,-0.6473493123399656,-0.5646556131377107,0.011416678810953141,0.7346279530083484,-3.3540609370393493,2.059703213498073,-0.2929546198975732,1.0345993952268246,-0.09485742232201533,2.0361977288784714,1.4501164609227253,0.5027306004717305,-1.3917656065504136,-0.8159189001713012,0.7623710294901861,-2.3029195416515535,-1.843455394054013,0.47439949108236223,2.347391216208521,-0.07905843346300818,-1.2744778980770968,0.004731218206695468,0.22264658176154056,-0.04395083862135338,1.5398411988302672,-0.6560592074449703,2.3401343078431927,-0.8580183912849421,1.012214792515816,-0.03946726989261636,-1.3453427633747062,-1.7541080129450668,0.6359572925978734,-0.6113001533135002,0.31009866891401333,1.8332575694951776,1.6825770071728154,-0.9878822692324908,1.1205980113625091,0.34986032213570456,0.434071374388589,0.012920217073845684,-0.3437522098207554,-1.4571290803484627,0.13892323521436467,-0.6987897848638484,-1.6510352165944921,-0.24906375521757385,0.5129360440457214,0.27022941635559977,0.5147433434357365,0.08507500848876985,1
