Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,class
-1.7407965262385354,-1.2669161958918436,1.1308712792990063,-0.37075920363227505,-0.2880990987405918,-0.3021423903034194,-0.31455624383714037,-1.6045773305234072,1.1684829617075003,0.16513579127972133,-1.0923213406084111,-0.9098390472554407,-0.9519666589936474,0.35190434544395655,-0.569281139974824,0.289532139955378,-0.6250202964875572,1.546726069614446,-0.10633719975239542,1.8962262406526802,-0.040019008974346265,0.4329544836303426,0.10714397694211245,0.14658942400255234,0.008145977140322355,-1.0066916650225382,-0.6234579011628453,-0.343918226462015,0.108807136152419,-0.31617291649585727,0.7318914484789953,-0.24420510838875606,0.8143355617746498,0.9022621491345887,0.03430426655563913,0.4332011844907351,0.06409942852572816,0.9532701163040164,1.2057813887962294,1.3374511162715421,0.18069571606910556,0.22687714114710908,-1.8603498399234475,0.6251660157708252,0.20808234569471254,0.5643925933648168,1.4324507768156478,-0.5682519496930897,-0.7149278761747819,0.7069228022846485,-0.7900902139487986,-2.4668935408020807,-0.7000016384858776,0.7921309418831151,-0.09385190883086968,-0.9644160355663267,-1.8347067637988872,0.3526745078222462,0.34790992032964413,1
-1.7151510189471155,-0.9243081880349469,1.4577334197180092,0.06761045499016219,-1.6941528444153606,-0.026062731882518564,-0.22500731656078904,2.4613571740216957,-0.2891043034876623,-1.2640641746129586,0.8227040044350927,2.29615119812815,0.6685799563877239,-0.2379371384404638,-0.8503276880397173,0.39426442438894127,-0.21773342284917022,-0.6698790659405348,0.08954861974972861,-0.2518750224376622,-0.0754614577009007,1.0592474051574796,0.06407723414908714,-0.46699718927008294,0.5106244771883448,-0.287256687601543,0.1171390656139049,0.37888382452791464,-0.13566168739973922,2.030394226460801,0.2744413364754592,1.787703060459772,1.2353396337455995,0.12719204544047857,0.12551592774255124,-0.4891195186303166,0.12502230355214683,0.0801996681153866,-1.3054743874395367,-0.4778175099712465,-0.18857530271309458,0.6780867494485946,0.8180576745920005,-0.1015866795932137,0.9391540762161082,0.21978120118047723,-0.7017687013320537,-1.473137053322465,0.696822596655016,2.0271585587214336,0.6514821843716491,-0.21635984399582261,0.3112340004817793,-1.545587401629748,-0.755181878237524,-0.273755652341217,-1.4057899348579934,-0.8605007773255766,-1.9597034632316719,1
-1.7096555530989543,1.4747255815847522,-0.18857665335456952,0.8688461307437653,1.2885631654176508,-2.8215783723997228,0.06280600472548992,-2.467153457028118,0.0648008359338248,-0.9218157379155218,0.385046510789743,-0.723475915306971,0.46428492338943067,1.1141045216044891,-0.8985108804537104,-0.48413123859218604,2.025658548779263,0.3384273219797971,-0.2988347747426724,1.488167587761822,-2.8504577991908975,1.9957273701960552,-1.2627322169188808,-0.2192079607923302,0.23570509753433808,-0.3853918631575885,1.5312328996639462,0.15358514409889723,1.2871374434605958,0.15078788936097073,0.25447095821817056,-0.19777509903767068,-0.4358805592367023,0.09578925861272396,-0.40699079656705833,-0.267230743837127,0.6681263853982703,0.9613228670620353,-0.8283125025653949,0.5940972679639644,-1.4015193503611345,-0.12102748732239883,-1.0450382471394137,1.631387876860381,-1.0122215825702023,0.6111846270325614,-0.829014992570481,-2.3493377611505917,0.07306442273463522,0.1987245389893114,-0.22648958049656553,0.031446011336480666,-0.6981182313245251,0.4837640465417791,-1.2266246313259368,-0.33604438970427336,0.8028107466084828,-0.017572256465306628,-1.0283109021094952,1
-1.6950009775038573,1.0712190763405065,-0.6140903924477555,-0.2507096994189164,0.38912544508054914,-1.515452509214472,-0.15356938071022502,-0.283993850633231,0.8771566113355481,1.720427222108683,-1.1692426219774663,0.2876053970230421,0.9081640209941321,1.3384415176376945,-0.7987797753786973,-1.5431934748900464,-0.8682479964372816,0.8231355744012127,-1.5467787509170245,1.153018866064306,-1.7820057371834805,-0.6455522700514151,-0.5004119207249377,-1.2728901059830193,-2.128778700627573,-1.9556524002478624,1.3658138886635045,1.1867555928688538,-0.8527751852837147,0.07676637018643834,-0.674351629148993,-0.6044502550433171,-2.3635289466498497,-2.1034046138345537,-1.3643743853311654,1.919127986205139,-0.4193633068706073,2.147584703594773,0.8687049678097092,1.729228809536688,-0.4654667565552457,-0.24749214155271018,-0.8003423639095205,-0.9231743249517012,1.0636504873177748,-1.8830564360921391,0.7924967245192576,-0.1294116637876552,3.0598293680077138,-0.35522881066302975,1.8203980118279013,-0.07934444930990489,-1.161688566548029,0.2958600912905308,1.974674535436294,-1.1468946903721842,-1.523045292748322,0.024149444694407968,0.6699767208537623,1
-1.674850936060599,0.7856761507136322,-0.9765838128395374,-0.19369404291371428,0.5758488096012557,-0.9229257017413647,0.5656564085642302,0.5222578338018913,0.44582820002970625,0.22082779518893858,0.6048573644681309,0.059308209378308246,-0.8144746897365708,0.2604732086144791,0.0329581518971092,-0.5331713564493602,-0.9995717393772344,0.008986926755669136,-0.8980382047888039,-0.7806866196871104,-1.517832124150152,0.310861737044646,0.03637428975802822,1.2366761611588017,-0.2803981150875165,0.7196178399468575,-0.8924306528498394,-0.011652401821167823,-0.06857812498834709,-0.5345234438001305,-0.47464166179984035,-1.2189144480474865,0.4048197350569631,-0.47845097394579233,0.21958562906931547,1.466417999366097,0.21154168698021086,1.2292111578542908,1.192523524968503,0.19880425008686503,0.09966455326218229,0.7931381353717311,-1.161224217459629,-1.348436006502084,0.6878124554230158,-1.6023317497746563,0.8766553204250984,0.21921345271511516,0.3255194014535422,1.2802690037750475,0.31443502893519854,0.6256847174859037,-1.3470908691872387,-0.011863169346068066,1.8332491042990975,0.36335423116520305,1.3808328495358353,1.4036636638609852,1.2796087673395857,1
-1.6711872921618247,0.6988862086480356,-0.8524174896397813,0.693456569199244,-0.46918156378365505,1.8676428242087268,-1.1024967088965467,1.0817766482530076,0.3887026271739953,-0.6949271481878029,-0.21305314231662625,-1.45972669533764,0.6815920920195849,-1.5522337260457875,0.5182425255899253,0.13800215993976694,-0.4302129526141764,-1.5076960507333041,0.48982923114261173,-1.529580979526147,-0.3270677136024996,-0.9530586580735655,-0.6592204038926588,-0.5206758656915559,0.4544728800956251,1.1295227078681427,-0.03570709724471972,-1.0115548593757857,0.7989539360362388,-0.07876068090490644,-0.10297727917172404,-0.5048969071097266,1.0850036717949096,1.0377048947878906,-0.24484934786365944,0.16826006743252894,0.5031681688326255,-0.06857780328854701,0.6608785261818445,-1.2071507664232815,0.16269392583416847,-1.0019504827442385,1.3044235693642248,-0.25155820414279817,0.0719196468911572,1.6647270647941792,0.5632168553378333,-0.032804007637561125,-1.162405538113365,-0.2347487513728503,-0.39573124671576043,0.19028141349857938,-0.3995133516186184,-0.5440737677880738,1.234138510001337,0.14635556321292956,-0.2067018714358458,1.821862892424653,1.1826944885510597,1
-1.6638600043642762,0.02358650179701393,1.0149957807586367,0.030762128528030244,-0.2962278084964475,-1.7996288921951882,-0.9099952607088999,1.2753412859584528,-1.6570835204144163,-0.5660841618597405,-1.0868851970736169,-0.9612630169677052,0.2532895749126747,-0.18299247409559843,0.33105901207652927,-0.3983391432047983,1.5978218708900436,1.0640765511291916,-1.0957700583292642,-0.778373983306439,-0.41999144002795197,0.38131759400168985,-1.7277134766590247,-1.1191799518227195,-0.5691192857640525,1.638449795764149,-0.024148973709084146,-2.2101758463944954,-0.1872562222385907,0.03141022941886362,-0.7609585335657292,1.520443317041681,-0.33985509526768365,0.6381354157767195,-0.6148299684844298,0.13819055384580506,-0.921531766628075,0.322843250355584,-0.27363752669351693,-0.30589234777624524,-0.4949388495977764,0.12114434681355055,1.7257104771468037,1.1982639254979044,-0.17570914467438875,-0.5420344942210713,-2.0740038986398837,0.0452237038601993,2.4726961606486633,-0.6515515750245429,0.23149464866115602,0.8194574578127275,1.1579899160595448,-1.3781467771805402,0.263788253171956,0.040985814606252946,0.925600977471591,-1.7357940594715056,-1.6450972369173176,1
-1.6583645385161148,3.179774704524521,0.05522987182701417,2.662584652583485,0.5360715397356179,-1.3473640328673928,0.3124275245752735,-1.4097034289796504,1.8292940971342897,-0.14563930263388897,-0.9589177744664525,0.9088009320004709,0.15844898924875866,1.795367684494485,-0.3415661148868249,-0.052130725631593336,-0.324402010362098,-0.7028811711453171,0.4345075037297292,-1.1328987584503234,-0.7592035566074727,0.18914050495502135,-0.4787892246322678,0.3581566027561507,0.6262988642596042,0.23177158436587983,2.1335459748865677,-0.3340381471626219,-0.5870488189066079,-0.9710526576798625,-0.22772976913352133,-1.2072448829204294,-1.0767550185774752,-1.8412513846063117,-1.3583935634017432,-0.3899681321318556,-0.2943192338547024,-0.916153290422693,-2.0712687883286054,0.5729769667800568,-1.5378521566409113,-0.1513815249652991,-0.46542554105855455,-0.005691085951637163,-0.5890805651403821,1.4329065903737375,0.25646424007162427,0.5876305533773848,-0.02856781363390907,1.1567039036521949,0.5747279489895363,1.910801892310649,-0.31583094635955233,-0.41343311670387306,0.15514150336917756,-1.1084728147423035,-0.9066580649740503,0.460485656790164,-0.13272319562458726,1
-1.6528690726679536,-0.8564956940788364,-0.0665850226378913,-0.5797981767307917,0.16081048408175844,1.4189093359253249,0.004947336023833141,-0.10299145617763915,-0.6315312687716976,-1.2530460659176745,0.3271860475208422,-0.31120145112955333,-0.4534492947886935,-0.3498303411223593,-0.7681669424251365,1.8702714228157615,-0.40914430198436635,-0.9981258928931729,1.0937912215114516,0.2379694147650156,0.8204988286411733,-0.9618113504848702,0.34055946837179624,0.11879542635828173,0.45839199187409485,0.25779056762465674,-0.042656519591038874,-0.4510810580684311,0.11382000103368375,0.615473003543193,0.35518950071115213,0.7202654236087869,1.2710211735637222,1.9340288492622209,0.2327444364200693,-0.1500140574728709,0.15877671868667395,0.3739199671037802,-0.056144083167264026,-0.7099037735286016,0.10258183248232908,0.3505038843008825,0.38640439780625374,-0.22782983567350554,0.2618434555356747,1.4333598287810574,0.14693914646855857,-2.37007327393851,-0.3258289984832464,1.2831377026144748,-0.8023921667822053,-0.572912103115284,-0.11054832967578847,-0.5289768867741587,-0.1674380540325061,-0.48868249669183006,-0.05110775129779586,0.4304807858902133,-1.0507363163683434,1
-1.5191460703626936,0.49045080802370006,-0.33065671636215505,-0.4387679174006154,-0.9458220708888861,0.3256819823871766,-0.2751178856063659,0.48987011146746295,0.3795285668782675,0.36864544451514686,-1.343488718441214,0.16739583372431063,0.09258844715206639,-1.2123361869177691,-0.21675193966019743,-0.23530501128446019,-1.8199021949056315,-1.3575311573663447,0.4681922048083265,-1.0201951857762601,-0.501571139654286,-1.178035721770955,-0.6940521674523672,0.5840222191057971,0.5956510219592239,1.4350160456147782,-0.7255759344045631,0.9942331450305703,-0.041495187825886674,-0.476421732123389,0.4504085683535283,-0.24094094968644209,-0.21871465968716247,0.14648367941268142,-1.3320038408954245,1.5071520277894574,-0.0052375883777239975,-0.10879125154081427,-0.4636316347543521,1.5825937481978662,0.0224559149262311,-1.2066449100359469,1.4163250928425366,-1.248601707175778,0.948909947646697,-1.0798246218271432,0.7018748658576383,-0.293212053152068,1.139816731438736,0.6527659427628886,0.4486550381291806,0.08507197087816182,0.6931663520418678,-0.17513403295426402,1.0743530453980608,-0.7015059841881336,-0.09154936622423279,0.3992692422758878,0.5021449307994812,1
