radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst,diagnosis
0.3278643158862305,1.386262945555746,0.42371493124950865,0.21451723229090916,0.8422791577637674,1.210296724591956,0.9664657119139586,0.9796304896127185,0.4260034870032091,0.3414318191402594,0.13539852781249995,-0.3588991165588694,0.3199842651310963,0.06987649451161017,-0.585513173093243,0.2658817853430409,0.10304783303765504,-0.15585201040553873,-0.3254091702477368,-0.3238814657093142,0.8296510424231935,1.800292123375848,1.252452422930437,0.677764630448956,1.4383132656120647,2.2550652279327212,1.6758427772350577,1.3299553653286684,1.8364942319847077,0.7789997085081495,1
0.032579314887766005,0.563135720052432,0.06567144013584926,-0.06378879811633748,0.1314097962424698,0.08803464435055154,0.5187920228100217,0.17644000241474156,0.27654052693014586,-0.2277970635116869,-0.4017649397105483,-0.3464978419659463,-0.08486123737229807,-0.3177610354044398,-0.378896376816984,0.23193702831152757,0.4915808865462002,-0.03186687087280231,0.0014427903111055482,0.07971120186553138,-0.07428574173248238,0.7651380356988686,0.26880351209587033,-0.13741215679629457,0.5547299730734163,1.0675017221178456,1.1366660624388318,0.45086653887741274,1.1336292729304815,0.9215637014723856,1
-0.27114240042494014,-0.14637676164901567,-0.24664699852087685,-0.3392949690627466,1.3841655316415864,0.33721804447093034,0.40441385498951044,0.620194467590408,1.1623819732168392,0.6665095183896836,-0.397902980140121,-0.5684806571792728,-0.45071448577013357,-0.33152331457305695,-0.16939655547640556,-0.12886288916859087,-0.10736837269618989,0.053968994957553355,-0.3568372433783948,-0.06527611662818103,-0.11968895920148909,0.372268531556897,-0.1294108505984861,-0.20722491105121385,2.095336739551061,1.0218262026634275,1.0521997363610947,1.4274626181759482,1.6317606315262523,1.8125886574988603,1
1.7002365110029023,1.0848360742446732,2.1098262405988937,1.6497251919162075,2.2968162665937024,4.502140589340116,3.513532223271796,2.836419408479211,3.998532776554485,2.5387924697629534,1.8652053281301848,1.1877169862442767,2.799602794732741,1.589982784499778,1.0632568275794767,2.3343219799407446,2.4028875541285917,2.2443731267025604,7.376982992613912,0.8314264547419021,1.469423652213741,0.9868403284926782,1.8765197077499507,1.2925336604549609,1.4292508728680784,2.2893218675235345,2.3074631933496965,2.067353964986221,4.114357046534297,0.8265210394962285,1
-0.38363192461483137,0.7370358381165124,-0.4205655016159953,-0.41853099180444764,-0.41618064472879973,-0.8897760061970095,-0.5240171007922528,-0.5607732135544766,-0.8170908882386118,-0.3100952152204015,-0.5748509459124193,0.2930536048976685,-0.662524261158354,-0.4228548036011526,0.1403684708788538,-0.7497234451965942,-0.2870531504689069,-0.45945664695364896,-0.4775210442001216,-0.45318414024988085,-0.3632153074443424,1.2558173748969323,-0.4491710403441032,-0.39096096578182205,0.43238767102960296,-0.654845990642511,-0.27532935516068363,-0.33208623046972796,-0.0947723298202524,-0.19788765237178524,1
0.9578056513496205,0.0066553422473750986,0.9422043653593678,0.8282464261064875,-0.4782123743700771,0.275390584290686,0.17073802825943357,0.6578957654354127,-1.105080494233051,-1.097414199900443,-0.011707023097406666,-0.684521155155912,0.12261606533752706,0.012116625879686583,-0.31098511974633786,-0.0012963022598387484,-0.1675768846200322,0.26061089417878053,-0.5441485592371164,-0.4420901237952167,0.8606077816066076,0.028303944942971726,0.9612210233479971,0.625665560109464,0.26020220889386636,0.5485770705384823,0.349252200447477,1.2004535451408749,0.06482315400169368,-0.3058906773446914,1
1.593371463022506,0.5260370281987615,1.5382630848872376,1.6077273000036452,-0.18231389389732042,0.4777349994260309,0.4609880025136344,0.9643461796755542,1.0384370794977138,-0.9739669723373705,1.948061915277531,-0.05063886239191943,1.7588465802115307,1.7567982895739254,-0.08226513131029313,0.3272013464322266,0.062281653089220027,0.8439768712110137,-0.16324031289354188,0.08850990457095438,1.9564763486994474,0.4847498418714036,1.8765197077499507,1.962875032156424,0.1333287104780605,0.431216360829213,0.4004012534612183,1.0191509968779644,0.2937378883725652,-0.09636480889725396,1
1.5174410341943294,-0.09072872386851032,1.5300978969485002,1.5713291270127578,1.3271248607070794,1.1072509576248826,1.5986203168574296,1.4557367441553821,-0.06248521177216911,0.3578914494820017,2.4947047381098093,-0.0949291287952167,2.119885970077816,1.9361249575286337,-0.32187654776710195,0.3458162131914436,0.7496621642197537,0.8773574857005969,-0.17958291092148423,0.3723637048937365,1.9977520009439989,0.09351050164703317,1.9002936995525983,2.0392870019876788,0.7767585953010763,0.9901070919311925,1.5754217006759696,1.2629191289961639,0.12930617776813647,0.8076205101259698,1
1.7733547017263318,0.577047729497559,1.7056494376313664,1.7841184460364072,-0.3484448479940728,0.14986210453079607,0.10174216573544767,0.7335530996243754,-0.6967914325700485,-1.0068862330208561,0.6237608698546958,-0.5275564510226262,0.6665820794027297,0.6733315841173382,-0.2731854577919215,-0.36428620406457085,-0.273568952485963,0.4449990504069523,-0.7314598750958377,-0.7297694470334005,1.6634192177631322,0.11470263257585363,1.6060905509948273,1.5651854618983019,0.015517604806241026,-0.1137179615505831,-0.028969237433948608,0.9353557014623334,-0.4494289605356868,-0.91718779869134,1
1.8295994638212774,-0.45012230120094243,1.746475377325056,1.9017125433915818,-0.13739436553639553,0.0468163375637221,0.7746055594408428,1.0280308044137383,-0.8681270209464875,-1.1152454661039977,0.7487479250430654,-0.9869350941576269,0.61892487994038,0.7688334607722875,-0.2722244494371481,-0.3703086609572587,-0.17761163660733928,0.08099139716340613,-0.9439136494590852,-0.8043671438837274,1.882180174659255,-0.4069498210566397,1.772508493613365,1.8534669844434908,1.0803487522246125,0.31702756219316713,0.6547387464286284,1.464027837993678,-0.32046291300280216,-0.74438295873469,1
-0.8589001643171214,-0.10695940155449121,-0.7643199138368629,-0.8236706557876328,1.7977103959167642,2.06651337011837,0.9738449485475398,0.37233390810939565,1.410271760655091,2.2754383842950645,-0.6636760160322436,-0.3323249567168911,-0.5364011676317318,-0.5454641998306509,0.110256875762624,1.0827459384239766,0.4203968646362407,0.25107357575318556,-0.36312285800452654,0.23770529827160802,-0.6211881339727888,1.166158359428848,-0.4574919374750301,-0.643641456928358,3.8987528956043036,4.32886068760624,2.645797755027746,2.0917307781980408,2.041227832443163,3.022222537195408,1
0.28005626810552675,2.4389383269036458,0.19141533439241357,0.1783990452461056,-0.9402418089395862,-1.1063594727678048,-0.5270917827229117,-0.5518573660911309,0.15624107126158263,-1.3676264646773908,0.23756491281198172,0.7306414369622473,0.10095370194554999,0.10907813820403486,-0.07361605611733342,-0.6265368269370697,-0.2378201485311817,-0.43291111066907617,1.4131918353402606,-0.789447604513662,0.20845247614269505,1.832895401727878,0.08752682460067805,0.09147642556187327,-0.7955665457805194,-0.9951286105779273,-0.5709614964327656,-0.751976838043326,0.556506210220819,-1.2249964198641217,1
1.0899808422727433,0.29417020411332095,1.0769299663485443,0.9833586402368845,0.2647423645518803,0.44588448963620797,0.33554097974275104,0.7276941141484622,1.1186367166100897,-0.29363558487865915,1.2441320117587655,0.13006542453353423,1.2129550227337076,1.0340701138401818,0.2998958577712214,0.07042568437126209,0.15353517897379368,0.7422454746713331,1.0938826123327756,0.0697648422854878,1.0896876515638678,0.06416755113020546,1.077119233385907,0.9504164318922971,-0.06604392988963534,-0.14480269006817342,-0.10311190143551831,0.5148556735584401,0.5855235709157186,-0.43657433756190794,1
1.7452323206788587,0.5144436869944902,1.7913839109881147,1.70292252167212,1.4697265380433477,1.5437902976853954,2.0512134970504206,2.581680909526476,2.770020153514914,0.5197444811758082,0.5960249783943558,-0.33941139934141873,0.56741659365279,0.602852033223511,-0.504788471292286,-0.0768507614590139,-0.017996362809236444,0.298760167881161,0.9317137549785807,-0.17927669950714215,1.867733696373662,1.0096626233391,1.9002936995525983,1.8395738990196262,1.2162846433844048,1.228634804637599,1.2108087264404017,2.337022461141979,4.304581966645302,0.9755652139588388,1
1.6946120347934077,0.08549006243642485,1.5954194004584035,1.730921116280495,-1.1541443249439887,-0.36461730654481306,0.3170928881587976,0.7185235281861637,0.4332943631043344,-1.639210365316151,0.6743174315039242,-0.9359127072610283,0.4980970307984634,0.723584755020925,-0.8087874475189055,-0.6544591270758952,-0.1889007325930597,0.104834693227394,0.20886807297344823,-0.8510385234516241,1.4054463912346857,-0.42977211590306136,1.2791981637084155,1.351579273506385,-1.2214990047478684,-0.6459646396374852,-0.07401794467540872,0.41734842071116024,0.26955675446014915,-1.3502799288326928,1
1.1096665090059732,0.590959738942685,1.0361040266548547,1.0309562510711219,-1.6168867679001788,-0.3500035432294825,0.2531395040010922,0.22229293222623395,-0.14268484888454494,-1.3045312150340422,0.8277425526199842,0.16018280568777632,0.7118323495993043,0.7550711816036705,-0.4903733459706865,1.4917255110455978,0.8976747560325329,0.41797664820109953,0.14224055793645304,0.4676192254872309,0.7243981291995878,-0.15753474166360415,0.6521591299135712,0.6065625676516503,-1.9999585414562775,-0.3757178161988436,-0.10733521773940524,-0.35493949285580917,-0.8363271031343436,-1.0127704757923615,1
-0.4736235439667444,-0.8327025609419197,-0.38586345287635926,-0.5002868880609024,2.2397755956591956,1.2159174027901605,0.8373290708262844,0.8109936033060071,1.012919013143776,1.8131970988644484,-0.23148763137807862,-0.5746812944757345,-0.2966710127605186,-0.27021861645830775,0.14389216817968942,0.42356065671523224,0.13315208899957628,-0.07001614457518278,0.17366863106711103,0.4852166308980772,-0.16096461144604035,-0.3124003138357505,-0.11158035674649973,-0.23813702611931234,2.117992721411026,1.708862141123636,1.2159705574784858,0.8987904816446037,1.768787057029943,2.1635984886608046,1
-0.09115916172111412,1.0338253729458766,-0.0188382550300882,-0.16234385113781732,2.5606293696657993,1.3433194419494519,0.8127316153810131,1.0878943516676312,1.6107708534360299,1.5498430133965593,0.577066267775895,1.267439465770212,0.5178338507778203,0.262131364109565,0.5648138275703934,0.2938040854818665,-0.04245607077829738,0.1747750283484246,-0.03627089744568375,0.26486651097095776,0.6088263029148434,2.6381963770230406,0.6343286360615853,0.4763148918029204,4.089063143228012,1.6834868525378481,0.883267084205619,1.3131963062455423,2.48938484761994,1.3103745913748472,1
1.303710938233536,0.49589434106765445,1.2606466949701483,1.2213466944080713,-0.37268713314123797,0.6575967017685599,0.20025497479375906,0.30177134389948773,0.5244303143683976,-0.285405769707787,0.8488077866404959,0.5587952033174534,0.7392713432291417,1.003000726020122,0.15606494067348445,0.7257784935119321,0.2090399009035859,1.0092903905879953,0.17743999984279027,0.24153082118700958,1.7108862178443662,1.4188337666570865,1.6031188020194966,1.726692579950727,0.7903521844170552,1.441152846543573,0.8776359958004363,1.3665205851463984,1.2754919252166559,0.7757596177589621,1
0.4825374116473305,1.0801987377629645,0.4767886528513052,0.3553501631710352,-0.8824881296183972,-0.09182705799197738,0.11883739726991122,0.11683119365980127,0.13801388100876996,-1.3072744867576669,0.010060385390455357,-0.2419728132541641,0.033559682503843405,-0.07441891737752733,0.8675314593239819,0.3036590149426286,0.5655871824525898,1.2890517310721181,1.1994809380517863,-0.31049213550540944,0.12177360642913672,0.3249937779464524,0.14399005513196753,-0.0038648731593969444,-0.8725968841044013,-0.40045872256998694,-0.20728703693139494,-0.04885813196489544,-0.1270138417034738,-1.1591145746306495,1
