age,sex,cp,trestbps,chol,fbs,restecg,thalach,exang,oldpeak,slope,ca,thal,target
0.302945315711283,-1.4544361847068492,-0.9080408903651849,-0.6437788242705057,2.118361683940586,-0.4170288281141495,0.9646411791700862,0.5758243557474029,1.414213562373095,-0.3696400823559564,0.9197795796483642,-0.7166157212689386,-0.5075684400669725,1
0.302945315711283,0.6875516509523286,-0.9080408903651849,0.4841105362034147,-1.0828446903398405,-0.4170288281141495,0.9646411791700862,-0.08151350103282962,-0.7071067811865474,-0.5408937334760658,-0.6766949764555822,-0.7166157212689386,-2.1520901858839636,1
0.19055491614205902,-1.4544361847068492,0.07264327122921478,0.4841105362034147,0.932729693466354,-0.4170288281141495,-0.9726134203202524,0.13759911789391455,-0.7071067811865474,0.22974769656442676,-0.6766949764555822,-0.7166157212689386,-0.5075684400669725,1
-0.034225882996389026,0.6875516509523286,-0.9080408903651849,0.4841105362034147,-0.1540996311350254,-0.4170288281141495,0.9646411791700862,0.44435678439135634,-0.7071067811865474,0.14412087100437193,0.9197795796483642,-0.7166157212689386,-0.5075684400669725,1
0.41533571528050706,-1.4544361847068492,1.0533274328236144,-0.6437788242705057,1.8417142194965987,-0.4170288281141495,0.9646411791700862,0.9702270698155423,-0.7071067811865474,-0.8834010357162848,0.9197795796483642,-0.7166157212689386,-0.5075684400669725,1
0.5277261148497311,0.6875516509523286,1.0533274328236144,1.048055216440375,-0.6876340268484299,2.39791576165636,0.9646411791700862,0.31288921303530987,-0.7071067811865474,0.48662817324459096,0.9197795796483642,-0.7166157212689386,-0.5075684400669725,1
-0.14661628256561304,0.6875516509523286,1.0533274328236144,-0.07983414403354547,-0.9840420244669879,2.39791576165636,-0.9726134203202524,0.09377659410856572,-0.7071067811865474,0.14412087100437193,-2.2731695325595287,-0.7166157212689386,-0.5075684400669725,1
-1.0457394791194052,0.6875516509523286,-0.9080408903651849,-1.546090312649642,-0.766676159546712,-0.4170288281141495,-0.9726134203202524,-0.08151350103282962,1.414213562373095,1.6854037310853571,-0.6766949764555822,-0.7166157212689386,-0.5075684400669725,1
-1.7200818765347494,0.6875516509523286,1.0533274328236144,0.4841105362034147,1.4662640891797585,-0.4170288281141495,-0.9726134203202524,1.4084523076690307,-0.7071067811865474,-0.8834010357162848,0.9197795796483642,-0.7166157212689386,-0.5075684400669725,1
-0.14661628256561304,-1.4544361847068492,-0.9080408903651849,0.37132160015602267,-0.2529022970078781,-0.4170288281141495,-0.9726134203202524,0.44435678439135634,-0.7071067811865474,-0.8834010357162848,0.9197795796483642,-0.7166157212689386,-0.5075684400669725,1
-0.7085682804117331,0.6875516509523286,-0.9080408903651849,-0.5309898882231137,-0.4900286951027245,-0.4170288281141495,-0.9726134203202524,1.5837424028104259,-0.7071067811865474,-0.8834010357162848,0.9197795796483642,-0.7166157212689386,-0.5075684400669725,1
-1.0457394791194052,0.6875516509523286,-0.9080408903651849,-0.9257511643889857,0.26087156553095586,-0.4170288281141495,-0.9726134203202524,1.5399198790250772,-0.7071067811865474,-0.8834010357162848,0.9197795796483642,-0.7166157212689386,-0.5075684400669725,1
-0.034225882996389026,0.6875516509523286,0.07264327122921478,-1.3205124405548578,1.229137691084912,-0.4170288281141495,0.9646411791700862,0.269066689249961,-0.7071067811865474,-0.8834010357162848,0.9197795796483642,-0.7166157212689386,1.1369533057500183,1
0.41533571528050706,0.6875516509523286,1.0533274328236144,0.4841105362034147,-0.7073945600230004,2.39791576165636,-0.9726134203202524,0.6634694033181006,-0.7071067811865474,-0.8834010357162848,0.9197795796483642,-0.7166157212689386,-0.5075684400669725,1
-0.3713970817040611,0.6875516509523286,1.0533274328236144,-1.771668184744426,-0.4900286951027245,-0.4170288281141495,0.9646411791700862,-0.3006261199595738,1.414213562373095,0.14412087100437193,-0.6766949764555822,-0.7166157212689386,-0.5075684400669725,1
-1.1581298786886292,0.6875516509523286,0.07264327122921478,-0.6437788242705057,-0.5295497614518656,-0.4170288281141495,0.9646411791700862,0.8825820222448447,-0.7071067811865474,-0.8834010357162848,0.9197795796483642,-0.7166157212689386,-0.5075684400669725,1
