Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,class
-1.731303506599476,-1.2617768116492893,1.1422459729371643,-0.36040002943813015,-0.2987951899482258,-0.30747329068731294,-0.31081473467652276,-1.6073739183473708,1.1889052456865152,0.16648983222840275,-1.0727732375844123,-0.9079156030565771,-0.9694703402379459,0.36886719904614834,-0.5739172410061205,0.282943018063569,-0.6329039372486676,1.5808893991723594,-0.09461241639657568,1.9123488665833797,-0.034392221144109926,0.43182986543423574,0.11817351026210313,0.17110530007358213,0.012580687455649268,-1.0125425449768806,-0.6338102152312304,-0.3426074523603033,0.11976025886453158,-0.3254336885365746,0.7701391956455701,-0.2651204134696749,0.845268014683856,0.9003936940378626,0.05504788679552609,0.4370278404519272,0.0692363936244473,0.9396639922629859,1.2176479863861598,1.3615357706982716,0.20793297011409317,0.2494344473472542,-1.90665767057927,0.6094078851729372,0.2192970988212472,0.5476020673208427,1.4783536528955559,-0.5800633416429589,-0.6993079735379761,0.7191539596934523,-0.8070786763516292,-2.403819243236708,-0.7129400499997353,0.8010543709019328,-0.09620864057068981,-0.9865913586015067,-1.8365660020488248,0.31999857627835115,0.3641017796710403,1
-1.7294835472945629,0.40254800203822627,0.8980077864224226,-1.099655730087754,-0.20797635175039778,-0.7533673721369597,-0.20732111428263839,0.007866317371595101,1.436546136763502,0.967712348630322,0.9611932264326475,-0.04562907826501848,0.4252114196948368,0.405186940005712,0.6366658000939883,-1.2435697085830435,1.8818089585883955,-0.2640093911500401,0.021081081515413155,-1.7197179677435572,1.5706485051876573,0.6554969823294298,0.5146458307090076,1.038270733473159,-0.5463089631000472,-0.6541270543057647,-0.8266472448263967,0.8882209900356342,-0.8137126895867725,0.9961472292608997,0.5689698278984537,1.1569176076733698,-0.8940795436875201,-1.1463933887585316,2.4359769347353817,0.9955866784083693,0.6019522138963388,-0.1625345179617675,-1.7199846811501782,0.24981183844139346,-2.6951612244707372,-0.45097985481021186,0.18716682594199102,1.0231884621294975,0.43552744662087206,0.6190989116176793,0.12760871698915432,0.885154864494532,0.91300200908361,1.3418007659531,1.0358337885453834,0.8179792500864007,-1.6684903060353014,-1.5735372731524915,-1.3798912499567746,1.4999156978682626,0.23485540274654684,-0.6407815726766498,-1.0397120376364763,1
-1.7276635879896498,0.4874621665302388,-0.5323369845275264,0.21639249946328437,-0.49962907442587495,1.3838953446431022,-2.458514121077974,1.063356243407352,1.833344518953161,-0.6360208487794256,0.241576135191204,0.1194721215195924,0.6060834592692772,-0.9036413598942044,0.0445513969189747,-1.7068976067113835,-0.030123957099503815,2.062691582247485,1.2616580670534456,-0.0467595275289831,-0.15425053891558937,0.048418245351063115,-0.5684589830740616,0.7962466598878709,-0.41615424468591267,1.0651611058657497,0.4045777666917273,-0.7561723296394057,-0.05300186429984323,0.28527847497467795,-1.0453126515798785,-2.6825983218519425,1.2703733983914722,0.5485417574334144,-1.2741526538163543,-0.8757368007075783,-0.7614791303150266,-0.5504986067354719,1.816735236029774,0.08298680455764802,1.6809461964569947,-0.11601295019392416,0.3870244916171061,0.12732895182408258,-0.28566936935384746,1.8242885054244362,-0.32364303833314656,-0.1746154220114513,-1.3238622823888997,-0.3009940094676608,0.060451290525892,-0.7667644078863892,0.3006320964225251,0.6731048342543243,-0.17604410089741684,0.9694563528196247,1.6413571561841638,-0.8103117646593896,2.2403544648226235,1
-1.725843628684737,-0.1272354074859341,1.4087321898087521,-1.0474655402645956,0.6428931328885975,0.8636486457378763,-0.09111425422221418,-0.07115477922977549,-0.8830752709498301,0.40843768401556857,0.5125114977728772,0.49750978956187414,0.6863014373974844,-0.0891389118863744,-0.3412880739488327,0.23584595943746625,0.5289275550250881,1.0958186551987081,0.11509542894786429,1.0135247205684472,0.042713893645183396,0.3486252513568574,0.1296630159001757,0.18991441172437729,0.8906223313336087,0.08500867378337287,0.9483679391485744,-0.2676258817379612,0.8865162018711659,-0.5618810756666694,0.6919615728605778,1.2216752038679288,-0.2423877240629473,0.6774975320273079,0.18435395635436852,-1.2976303820892798,0.9458106951137063,-0.14799153554762937,0.408329296269659,-1.0860433868894657,1.4247231624809302,0.20764569098258537,2.4446581549507735,0.14202063780903523,-0.9538542286310451,-0.3552681234738257,-0.4056179104423597,0.4193454595787867,-0.23984830972396912,0.4176675078259992,-1.7809395739062441,-0.6087312443182882,0.20145800189682037,0.39256293684967214,-0.16900670883955266,-1.6737917722958002,-0.4474050410936487,0.5357168930501363,0.21610633832852774,1
-1.7222037100749108,-0.5576871306101581,1.79937186074833,-0.07724865073854609,1.1916201208993658,-0.4061163758401903,1.1046620001047665,1.2381107503961808,-0.6405586421432642,-0.06850504146515701,-0.9450809863778281,2.090608441666861,1.5459761772949618,0.5837052875858514,-1.4119638306280509,1.5844753237898515,-0.48761719807676385,1.3204192720597725,-0.1065566207379463,1.1652344821397687,0.1567917065035132,0.4127075099011863,1.2901076392614788,-1.205911492386488,-0.64448657854353,-1.7739636781766295,-0.33493814170794994,-0.06540260983851477,0.05237062483743781,-1.2583817661998975,0.259972800815401,1.1945998442744155,0.166501399444246,-0.7095217440751475,-0.728666125219473,-0.7870033620637289,0.9358890138903208,-0.140126887426295,0.8317512965079905,-0.6706043396883565,-0.6190934284222335,-0.31363299492402,0.08401910281025227,-0.5230074505783054,0.41210182905114245,-1.8101412726298536,0.04419830507593955,-0.9037258863801096,0.207119582611285,-1.2465828442348554,0.18165541936906968,0.507946657704287,0.8523025347668237,-0.7222368534309537,1.7588144522419191,-1.9709759270283715,0.46028309789051913,0.44244569636898623,-0.9931401365527623,1
-1.720383750769998,-0.8327059791643541,-0.17925765680545888,-0.34019406183985756,-1.3554554496782298,-1.449514901976711,-3.002235937849937,2.246855774991362,-0.17297439115353844,-0.2821203252271787,0.05256834152050446,-1.5518082855150361,0.542275973613086,-1.1717627505478314,0.88008615603641,-3.5264666215643046,1.1313555115234533,0.8061261398296841,-0.551870607645706,0.017807426168713735,-0.45313553942958357,0.9522513212928795,-2.374888307573583,-0.09526332919430645,-2.1641535107528256,0.02483619694304182,2.0643612923737815,1.4520340834188756,1.5314500039064434,1.6048516743849406,-0.22306932831828488,-1.3340109203077875,-2.776902155690326,-1.9189018837339582,-0.9238975087466392,2.923130749193971,0.10746459688104651,1.9146091557825655,1.2421646332334053,1.1729431048342003,-1.1276562188871284,0.4216280836317949,0.5514543816530589,-0.15496528650034916,1.1470158948028772,-0.7669593951003862,1.8353672451285385,-0.6372858369841474,2.3876101480893626,-0.520408676088137,1.2882503181072542,0.31413381644377325,0.11321357394229668,-0.88848030585493,0.9311650372122422,1.0353143843180719,0.2907418693124094,0.2326219386673673,0.9341772524101719,1
-1.7185637914650849,0.021449714626086375,0.4125896667363117,-0.40905374983663384,-0.47107794333825354,0.7739474565584005,-0.1012524306129709,0.5755945525713136,0.7625785019931386,-0.16292929582558863,-1.3063327716919204,0.6351206959671496,0.25376685102000274,-0.6564024016202452,-0.8346486880112906,1.642686882943188,-0.905302957878917,-1.2438894346682052,0.04600643414697598,-1.2180671559158538,-0.43366567685866425,-0.7133937532363135,1.5613501280324669,-0.5819010392823689,1.9106401588416242,1.8896031299864775,-1.4743415054570979,0.48859007722446096,0.47968711456835506,-2.1697940989487985,-0.10726837926682695,0.9889461675772291,1.547682458458731,1.137266730184938,-0.15140100326814115,1.050816231043362,1.0043437365658123,-0.6662493012309314,0.9059313112067326,-0.16277307880664704,-0.6661426766258947,-0.7252574161337448,0.7181031997791834,-0.7733792812613703,0.8608603502748513,-1.592992123907239,-1.144070131105873,-0.057844856749934476,-0.5524188835954895,1.172284752348888,-0.03600954454376753,-0.37603644344724063,-0.20288979509753877,0.7506457196390377,1.4098644154493432,-0.5811538216222383,0.6053521508827889,-0.5344099991297512,-0.08511450281384755,1
-1.7167438321601718,-0.12697280702527108,-1.3724270957331373,0.4894017115216457,0.6759951025663518,0.8270481611200695,-0.7263124357497301,-1.2885293927183294,-0.34212879179584466,1.012150106124875,0.49312794472314087,-0.6828831523620246,-1.5856698524295771,0.7320720957104732,0.4486674118132713,0.9785472799665917,0.4765811448347144,-1.0139726160576699,0.642803735789219,0.3628589046708275,0.5333162433930585,-0.2088166229174437,-0.4875227018187525,0.9284083215525724,0.41361208771270463,-0.9784748637430789,1.6509836963691464,0.1569603368221167,1.2057594594441923,-0.1496687582016616,-0.3005269483774442,0.06035492120051454,-0.9834529094603113,-0.6462002334036377,-0.011487369648534338,-0.28558891901481454,0.723465941541554,0.12988985684373322,-0.16883796088966369,-0.7192757328504188,-0.7074384203349591,-1.3346405794252987,1.1938666909962354,1.3359221868072875,-1.2271973823564717,0.8589575470035138,0.799903466254435,1.4468496655706156,-0.19532885525333007,-0.7579671379314823,-0.9485497634741324,-1.0683710444626129,0.5375001266970961,1.4205021067731665,0.3317031021239775,-0.49626115202412113,0.20742326590279173,-0.018496049516096354,-0.6593881784193617,1
-1.7076440356356068,-0.7888501773212394,0.7218899713834135,0.15203719339323174,-0.525585494515186,-0.4830024719774845,-1.4313433572627658,1.4195354026804783,-1.2483787211382167,-1.127633227850962,-1.111420605274264,-1.3412903578806619,-0.35428756138993256,-1.8343468585542515,0.5978235313323641,-1.1477015038692877,0.07038647505988338,-0.13650698209476586,-1.8393231308920404,0.6293459152440243,-0.9117901419462358,-1.0446216153244385,-1.616596688839415,0.6972869888197102,-1.1164024303730624,1.3346679685108576,0.13254467483127214,-2.406277783549852,-0.21407494360845003,0.10024172408251972,-0.11850438362627667,1.0845980870230116,0.44844635656333165,0.6403331411372768,-0.2661009943744662,0.5132173698543416,-1.0418610142217082,1.0405736733440203,0.4636566601375283,-0.7581721284267339,0.20370843045783915,0.029577109670963605,1.3966853825119603,0.5180047492609945,1.2422418540524172,-0.8235317554760085,-2.126180364445069,-1.5959431090589178,1.2305971078844657,2.0015517439692694,0.5652746516374778,0.28207608146198887,0.5849015629634757,-0.9108101820390322,0.10661058615056176,0.519887406333381,1.7276212093230663,-1.7675995893218777,-0.4865644759397211,1
-1.705824076330694,-0.9184097146854918,1.4703107567556057,0.07383954717824977,-1.7193425410693648,-0.027579396788909135,-0.21882594487857318,2.4519276438065356,-0.2871305121283266,-1.2866461390565107,0.8570564982510525,2.3818864339665016,0.6622953266434068,-0.22482683806078085,-0.8556999481696042,0.3891069029523136,-0.22096005195068266,-0.6674759536506396,0.10226807683504985,-0.24645426369194576,-0.06928918669830565,1.048120862611592,0.07360764354133204,-0.44317801041693616,0.517317055275656,-0.2838427665427361,0.11872830127247314,0.3980717602792985,-0.12630714676026947,2.037142392069969,0.3022282828670952,1.8374048630514541,1.2857383376598726,0.11538445345494328,0.14858012841592863,-0.4830185328393153,0.13110636422642127,0.07067331161260322,-1.2905055273661337,-0.4966210482166751,-0.17128612916730734,0.7059237279049296,0.8322346716643212,-0.1288663083879406,0.9560385813383947,0.2014620116102927,-0.7117308190674277,-1.5015122953888183,0.6948190963705726,2.043590076598727,0.6622950812492281,-0.18706619079675546,0.2975464698157646,-1.5697389861149245,-0.7416533793175568,-0.28270121309248003,-1.4070418412700232,-0.8940633306434438,-2.0062011049188504,1
