Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,class
-1.694641997672806,-0.7989355977764242,-1.2622517668393973,0.30052827472532123,-1.9759460894697358,0.09633943890488403,1.2409661351962378,-0.5415029492956233,-2.3706194804386715,-0.20647940595719858,2.4808585687060143,0.3433269808507579,-0.5693663308768536,-0.4944464230325199,0.9067923244689856,-0.286462986678569,-1.4335513339397423,-1.0039266632479684,-1.8633050498552588,1.2863708858323646,1.3842280138238614,1.2562830725882506,1.3562209616362022,0.2950480743047976,-0.8840048129184528,0.28541940052761955,0.20644633663560472,0.014291711855851524,-0.9401098335535157,-0.4166874850742139,-0.6530583900618996,-1.5861305558002827,1.465657520813843,-2.1858083001579076,0.7045368564150278,-0.520601549270819,1.2531501633586173,-0.5584350701383326,0.5231444456883712,-0.4766181376813077,-0.973905435925394,1.311568040745295,-0.7088452687011876,1.2551950888494985,0.32951758958785615,0.3298285435652361,0.21444314097908446,-1.0268925311609993,0.06041643660432588,1.4946981343234849,0.712742881489186,0.6640666366336931,0.48893835466432717,0.5998075729063168,-0.12152865005310166,-0.2657970720572019,0.670737034430121,-0.1968319444248666,-0.2468468779428561,0.9989272207691486,-0.6885005030537259,1.7670573374085186,-0.535937886749958,-0.2238198782156389,-0.8816133095510711,-0.09604829126909156,0.08464376525969168,-0.782289490447288,0.4849368885997917,-1.1208750848001932,-1.7216445541124108,0.7108227028437,1.6401146330513117,-1.670430788199705,0.7763377823697475,1.0227609527115111,-2.4626290057044797,1.0641652932607706,1.2986417868715172,-1.8309848952200016,1.917516633677459,1.4467969421467524,-0.4457211319546398,1.5969696483895086,-1.0233094401562446,-0.03612246364828101,-0.4533013881353015,-2.1146647391559403,-1.858421498646664,-1.3662981356578572,1.3428449643060123,-0.8949551585278863,-0.6193754664678284,0.47452462887797825,-0.6862739033406038,-1.3470819909573881,-0.0859737739328522,0.4985417978807723,1
-1.6601933673317535,-1.012823143258819,0.8134442203559132,0.7484239801936564,2.2298691141880744,-0.44086554181743187,0.5620370004154848,2.475031403065941,1.1424255875735625,-1.5537627792620625,1.194974331987608,0.5637321559304123,-0.43367664580829696,0.31710509793268005,0.07974528161735746,-0.21310628220398295,-0.2270248149167369,0.30778738963527325,1.3222558827727033,-0.8446916516144951,-1.4576218305864217,0.6857694243994771,0.3299235231612461,-2.0347982765985226,-2.2166811670423474,0.2514911757104622,0.4534017654990438,0.8972602536089679,-1.762527299376781,-0.4717751916676956,-0.15782963577782672,1.2376382678260842,0.8980661892795225,1.9085096919000135,1.173873511332361,-1.2388852328750024,-0.30465366476802286,0.8768397262236642,-1.3660146143158292,-1.6115227377532284,-0.37473714379911777,-0.8555772429318489,0.40586753928648983,1.1235074971762022,-3.494389872690086,-0.09181137107334544,-0.2570871629803884,-2.0386604042162304,-0.24776131741634339,1.4376660245040216,-0.19365698093528996,0.34665579437398886,1.406664045395454,-0.06372106798271295,0.8457346310095698,-1.5268837626255605,-0.0828581892233459,0.027764747801246985,-1.3108788828197364,-0.19003270914628,1.00734637988981,-0.9005866709743277,0.3035424604927838,1.4885259611581283,0.9963809527975545,-1.5376691221332093,-0.6299500190455755,-0.16990280709396852,-0.4853219051219146,1.0035081697294956,1.4891265751756417,-1.0105810541696016,1.2068780865536735,1.1220704205444132,-1.0567808453874104,1.9411842673363475,1.4312982097465088,1.5030058700341866,-0.6612317524332055,-0.3475769418775882,1.4676849394508613,0.752670067813163,1.5528007869355298,-1.3090285466302256,1.4778553664095888,1.6668730805897456,-0.4090186377615867,1.3612686238110427,0.8394868540972351,0.3038673480503008,-0.17381684836158634,0.7210544365914037,-1.2587989814086855,-0.3040465727436048,-1.3105303695712132,-1.2871769543908587,0.07312728977257266,-0.20037011737614788,1
-1.641055239364502,-0.8179344816153367,0.8330726184062404,-1.3322525259638491,-0.7502247827579419,-2.0378634504446977,0.5561631469114665,2.968888368946032,-1.23791966933976,-1.8066629237601994,-1.9081604707239916,-1.66020698015337,-0.10452197035596704,0.5069345723033896,0.809927933280628,1.1560593573273044,-0.22613102571615182,1.1201521995074086,0.07276031641824979,-0.13832480940987021,-1.3974502042449797,-0.2703755668446231,-1.1172918292864666,0.0031438137821926853,1.2540777701398025,-0.037639728929991026,-0.39503433615287853,-0.4680015943394065,-0.9094204915966249,-1.7291109296761074,1.727612186357177,1.0806384080729068,-0.21924292485733832,1.0353988598330472,-0.43603076857183154,0.8185913180566398,0.0030728095750981715,-0.4682496911582136,1.4527918170999998,-0.13871725272974803,-1.0109309335429197,1.0080146081130659,0.2866786799723103,0.5290740760275927,-0.30136148810250407,-0.0741846832812513,1.6068591764927909,1.2809510746588302,-1.268520240085425,0.14764353294093593,-0.34370157712399635,0.5167857203168542,-0.8521896759261033,-0.655970905349331,-0.5520300113066918,0.30866483811548145,1.0839332923725116,0.6779109643613662,0.8069208557998312,-1.0665796445434466,-0.04228353002912112,-0.569256081670611,2.3988021233294465,1.7358474179150605,-0.16671096544106537,-0.6676338841740305,-1.070186243457954,-0.3533067539273802,-1.2031916991554812,0.16661162931206355,-0.15366658800279392,0.12185458837997047,2.5628200218384882,-0.3085105881359336,-1.0817332952765488,-0.6357615689845639,0.7151954173599038,1.9727107841304234,0.44115102895632524,-1.6385650726892498,-0.5903582846133348,-2.286629845462719,-1.0555680640285379,-0.4344888304491655,-0.4281907072701567,0.5133366576758983,-0.19096019655550311,0.45777627517668507,-0.16564660466571834,1.2426236961177437,-1.3989054549881494,-0.16333489823694242,1.7125914381860041,-0.1722867789424518,3.0293101632166173,0.3438973257632493,0.031069248356942615,0.7352275330506098,1
-1.5951237322430982,-0.23756331172715128,1.0323654294109232,-2.0861139660720864,-0.5098671134605005,-0.09732894523324277,-1.3031043964590205,0.2250664086289203,0.47455121828968266,1.4220599226572257,1.1621230319785334,1.1413632598765409,0.8027081296778449,1.807560815576262,-1.0933843700813406,0.10958812759300647,1.0821976300498561,-0.44232403243090795,0.10361423175718659,-0.43101115646896715,-0.0006565202193827416,0.29846638443550766,0.7521688365115184,-0.3814061863402602,-0.8609878625230799,2.3682897589046172,-0.2588061760830998,0.872102335103445,-0.0758468252197431,1.0600405793288454,1.8762064735970045,0.21625575736609948,-0.24840976623296923,0.7232218074268848,-1.4531480491404227,-0.1462038228747791,0.4141252302149102,-0.49531833883500276,-0.43287882461609845,1.5642150523351872,-0.6856044060996729,-1.0138454976864355,-0.9321872296129187,-0.6655217301222554,-0.6085322167075304,-0.8229687525823375,1.5092278396836032,0.4096135165599195,-0.6087474380821948,-0.02908345141093529,0.1758711049549881,-0.794050120598373,0.3790975542493695,0.3479651139748361,2.074315342209361,-2.537024177526765,-0.7874316657704656,2.722897461719745,1.5121933470240299,-1.975019668102795,0.5487675484563296,-0.7585287217140461,-1.3665803982533484,0.7233104850249191,1.1535542886617611,-0.7732460858891518,0.8607874044281716,0.03985430834916793,2.382160740774551,-1.3134855794468383,1.6462927353405385,0.20710772510059558,-0.4172806450898268,0.06426381991080374,-0.9660339186118335,0.6028927597206849,0.779187330321387,-1.0960327584899956,-0.6146530163275078,0.252683907521628,1.2315116377601045,-0.14475475715650876,0.3904423831408015,-0.18377176207535142,0.05276336534187226,1.0345476853900832,0.24637232628066982,1.3462621813325304,-1.1886264698680067,-0.5545062862987576,1.4985676299778399,-0.4535010343892256,-1.448936225945707,1.3188074882866756,0.117412096071875,-0.02627676606505658,-0.26757100478257284,0.0909274072772407,1
-1.589382293852923,0.12383402998684383,-0.3584441856140107,-1.0236995572244931,-0.42413027647038604,-0.9920432344134992,-0.7200082468372613,-0.23763137014579638,-1.0595530266589526,-1.9434094538868365,-0.4484700555635103,0.6897556092540117,1.026478731663939,-0.043261965305410134,1.0022188752111374,1.9193656873227563,0.1292250295678505,-1.0157002564916244,-0.0018731352673700813,0.594644630663643,-1.3531314582349023,0.3863797498625184,0.8607511615167813,-0.42604150798187534,1.85076346885218,1.579286077949688,-0.7640598981189856,-0.41791957504834437,-0.5675059454977637,-0.4104407469742948,0.7056988014364509,-1.077672627712944,0.30605207515609123,-0.6446036815152808,-1.2094851713529222,-1.0584793945077355,-0.140591082697943,0.1313576466479725,-1.4795075682869068,0.6716107494015983,-1.0869007950218632,-0.5186052113347671,0.0807138402579588,0.11721799729535241,-0.35280404504764,-1.4216145896254992,-0.6580069089186168,0.5709059818136457,-0.25479623637465804,0.16423209742733677,0.7147537408389157,-0.0415449645732781,-0.4926463427632625,1.1215231986314227,-0.31706695033055565,-2.3179666267073076,-1.8964105913230214,-0.41178502239169834,-0.409796399334179,-1.7398059600226237,-0.8457745958482625,0.36397192406449835,0.5927199371485306,-0.270658207204281,0.3104919686859237,0.6061946899372193,0.8105488491467197,-1.1934029493133749,2.0748085608965057,-0.05875998586073652,-1.3879037529239586,0.8731507788336541,0.9393001208904934,-0.21467786090940746,0.5975929618377669,0.6875521267556797,-1.1031381790218469,-0.0833349567715799,0.6518304690722245,0.3704125195063391,-0.17515238860476126,-0.17360655159144578,0.49772344881288366,-0.09644043158284178,0.7311014652387978,1.5587545027429428,0.33932604431045954,-0.7427377966837276,0.9778050102761028,-0.21004158707500833,-0.6754399293874138,-0.7770041851065096,-0.5078159624601674,-0.4252705873900128,-0.5120496962141468,-0.41939096694835154,-0.6469681365095232,0.42549644639152906,1
-1.5472784123249697,1.5175483986951415,-0.7807357453173285,0.5321963391265306,-0.3226054289297561,-0.3468828585409093,-0.3804055771264778,-1.0597542266912254,0.4627468329569598,-1.161616954420489,1.5411096009009182,0.08444486139406022,1.7921662145577475,0.044764946709058825,0.3666836608640083,0.1751538409464717,1.9316241286232292,-0.6431375731573119,0.2614863365180488,1.0037001174053493,-0.23981233947893582,0.7765878072698686,-0.5224875266090444,-0.31136329180438616,-2.3625808637405292,-0.2235093136032617,-0.80774827621968,-0.15623481859320876,-0.3737476188904444,0.7108407905831474,-1.5127919105672247,0.9970074417547263,0.08389926736173293,-0.009281481286810436,-0.25531763824912845,0.35353863132834584,-0.9551867567356935,0.20785380623316996,-0.757712970840218,1.1816080391343824,0.9498356375193231,0.6944035857466496,1.518863833999094,0.2699067411476325,0.7294648931466119,-0.31499492134648194,-1.440141606419182,-0.016730655742678742,-0.08125379142554359,0.2136321780961143,-0.32918084627254296,-0.5395194014093467,-0.38434401558304127,1.2971369777312824,-0.8125658576186714,0.5837855447347493,-0.0317474972983703,-0.9161647341704346,-1.303423369220448,0.7033379259458146,-1.5663526392225413,0.2723923467666201,0.018966374712014223,-0.9867808183076618,0.35680459633026096,0.8287813443031024,0.002674847269430416,0.2500197358276718,-0.8147892763947987,-0.9897427246346839,-0.37961110960404265,-0.3023965735223583,-0.5228781432611243,-1.559375488773639,0.8666175280375672,0.0247517255236411,-0.43464202390073237,-0.41385562696622274,0.10938169091680229,-0.6001585054861995,1.1772035321374694,0.7203926067445199,-0.8213964416234877,1.3104302001387405,0.6408934910493234,1.2509005898697811,0.4627945146278427,0.9723289298419686,0.40332538620727565,-0.24435988934329683,0.45073902173317903,-0.11316013007417122,0.0754376182174325,-0.5377004667178842,-0.10241720209274251,-1.1533733578363468,0.9895924650105382,-0.41205329709409355,1
-1.512829781983917,1.5249605961333417,0.03864284917750965,0.48776956841657426,0.6015867501571467,-0.24999298662839375,-0.16976088263526984,-0.7650769589576066,1.403905715421171,1.0789056052049548,1.2249339786957396,0.004712051870973931,0.5518657623425625,-1.3506861076849188,0.8236040436832393,-0.5855570914043571,-0.6548386189761982,-0.24080063318785974,1.0335651004022652,1.7765042807814297,-0.5765320654933835,1.036495665848932,0.01618767123180833,0.41478793148834403,1.2389218982186223,0.6779509336569574,-1.0748676580529073,-0.14606255714232946,0.12182761422498063,1.305436555492725,0.43298724673375144,0.5667184780927236,-0.706015499740059,0.30972317704725183,0.28626092685410587,0.7472259774554375,0.1666520536972279,-0.3192009646433109,0.7587709724683707,0.8120683081617155,0.40112854660022534,0.18245551938289523,-0.5002997380348757,0.4466400933747709,0.28165006501195483,1.4694054410508028,0.22784342850820224,0.941957391943114,0.6269711351414091,0.1525596131161881,-0.7168563093869468,-0.8969555107591062,-0.48984276177289704,-1.2829408360040822,-1.31493920651876,-0.023478653485169924,-0.28472111070236306,-1.5317591723347739,-0.5532234601253644,0.43847071565975615,-0.6244947608294874,2.9082635094201463,-1.949616894966675,-0.05248940627086485,1.2525802683448382,1.1125905365088606,0.7956930768969678,0.006176368804286265,1.0902848530288884,1.5283438093362292,-0.7274119050321066,0.7580457324261944,-1.144539418578745,0.03367895985196286,-0.613114166322114,0.527859230196496,0.954970663210846,0.9724275085799866,-0.48421113491790313,-0.2471457179457119,-0.1443435244772946,-0.55649611964689,0.7560986479691358,-0.6472969596817657,0.6154785229868901,-0.35019467764585843,-1.2873755963595959,-0.8329567834435462,1.5080769777629173,0.8677858462795781,0.8668594458649818,-1.3994298744379199,-0.6099165268623885,-0.8924269900069798,0.7729825783396719,-0.5221671070659353,-0.8771400973774345,1.0375143714179518,1
-1.4975192796101158,0.17672046934177416,0.8701650013421242,0.0289187957899502,-0.571676295062514,-1.4329314602165246,1.1154581239041872,-0.583187269936228,-1.3793216217319986,-1.3624941457854194,-0.7516195064028893,0.7212960737293501,-0.2434576430514928,0.5325353093641173,-0.0007185582952944081,0.6219791337274971,0.4797097496135067,0.5023185557479096,0.09535283988109265,-0.9079947051320145,0.8083466751355445,-0.3983755078636394,0.719654681305828,-0.2279147936233911,-0.8926217967418978,0.31448837250830264,-0.4311184278913357,-0.36261741183342516,-1.7847198329713687,0.7149937565041691,0.5148192587479838,-0.8348652494325166,-1.6053065213855549,-0.18631180659792274,-0.018891915120367836,-0.12479150002370518,-0.6175484080912302,-1.0121144305163978,0.5539780433600824,0.6823622306989195,0.18274141037405067,0.009029975775784562,0.9986636512150134,1.2376186128884743,0.540398840437534,0.005917528547427659,0.8715263061700333,-1.3678200117005523,0.0599608718705761,0.12280881373593122,-0.041859997594487004,-0.7123283628037629,-0.6319571913322652,0.19944219627315043,1.6412941246754205,-0.04029581690705157,1.532385292351169,-1.2950705233902289,-1.1673459935941477,-0.9456361048869983,-0.7027671713076131,0.6626481787448675,-1.915688828489227,0.2887352448359738,-1.3612666693322144,0.30826713748534096,-2.4379063457566774,-0.5068034398752532,0.8461197378612145,0.7548112792331697,-2.519452140118446,-0.3974602573127201,0.29360248994500926,-0.04434654618090224,-1.6202626183496365,-0.4580394952155888,-1.677282067483866,-1.3858346310656087,-0.343095389242432,1.753741636666918,0.4115168239229391,-0.09596137013441465,-0.7414090712766153,-0.6674850464986558,-0.7716479749713177,-0.5938166841865815,1.453490647960153,0.060437985413007246,0.5143551994322999,1.0627295049448822,0.4469240127851573,0.7131794767492011,-0.6493174370539964,1.3550157905795417,-0.4666996932303361,-0.4492474147004775,-1.154308537410988,0.706412844271244,1
-1.4190529549443847,0.011146470515341768,0.7057316950303613,-0.06972140122507421,-0.04781750943291379,0.7458460194614999,-0.5111853762713102,-1.7203681007149858,-0.287530292646502,-1.0371250237216574,-0.7082688524587456,0.5636285019137928,0.7044273680065354,1.3601347041055607,0.3177223482314463,-0.33803870664148805,-1.1195229222614338,-1.7174458371174193,0.7955038419709658,0.31693399297930697,1.3140627662328828,-0.35283499062672974,0.5109326021747239,0.11821148200426318,0.04498592383189219,0.7864902894050819,1.3921925844848686,0.30828176003985175,-1.074853387432663,0.17066687415931195,-0.09131301837914024,0.3539472741904919,-0.23244385268093373,-0.4119986636194145,-0.5340299673119914,0.5585838859682097,-0.3610165080762054,-0.15024141271091976,0.2014846250813903,-0.2145837610324669,0.34426063605743235,-0.5135350769003084,-1.4157207749449263,0.9908889802282013,2.4444629025438585,0.34875638829985034,1.6844630558967952,0.4271524433089475,0.8297641879037473,-0.6062007583876033,0.714347662802986,0.5203628610812522,-0.8018106004835818,-0.15277402865966477,1.120151368677877,-0.575876449729688,1.2383765361448815,-1.5807337089062476,-0.15640172477881845,-0.1430944560150034,0.5516444049110505,1.7150574777035743,0.0004678740864147309,0.17842797922295656,-0.36007817669047504,1.0632139035634909,0.8404751011624562,1.0992898279334884,-0.12390131951455818,-0.6964371354779652,-0.3524517909062397,1.2169791088404978,0.3494972637402248,0.9549230627958234,0.4811435194773663,0.31177474087154927,-0.9106574566686322,-1.1559401171975037,0.0028091452151447964,0.4307502716101705,0.5645077306951906,0.24904630272411363,-1.1703062488607612,-0.9172911712009535,-0.3784106716956796,0.6418759782681012,0.5815916486290799,-0.31261707673723416,-1.28883589494115,1.7032631697108538,1.6836264132675205,0.3066615312376371,-0.2143120747028701,0.13260429204776833,-1.6337047862244076,-1.1807950488815402,0.05093440031866682,1.1597988887691053,1
-1.4133115165542092,0.07412017730393546,-1.0979265189334952,0.6749488555009484,0.7364741622563235,-1.3417443109571487,1.5072264484555191,-1.089166180965398,0.2243143355695053,-0.6388622577234627,0.9017341075395343,0.23282938555151036,2.010826745438585,0.8605668129503552,-1.170416409263335,-0.7151268014345759,-1.6406800914426405,-1.4506422104508354,-0.026722946518363707,-0.8056782235911485,1.0300478381666571,-0.15695594374763353,2.26248311841487,0.818532443701259,-0.4301337236310529,-0.3277644121609213,-1.7430327891333788,0.5393617569311382,-3.0819186367710825,-0.012889469803598725,-1.859032139450706,-0.23074055893240297,-0.2631475542025058,0.37874052847361406,0.32547900111922484,-0.29389277418726395,-0.31209512650373494,-1.379111698600903,-0.01411818774434809,-0.8022300476064372,0.19952720910879662,0.5205890302481232,-1.102265082283075,0.8539092012598013,-0.4781663126458077,0.8034580367538807,-0.43685244922688826,0.5653190933234271,-1.1827925495941396,-1.2105438325591928,-1.6512649710020642,0.555715352508486,-0.25826219348688995,2.0751944070568675,1.114800821226043,-0.13710383761116204,-1.2331611216657323,-1.4527876157888393,-1.5054752783705367,0.006929545219381041,0.7339340653191774,1.0636499113156825,-0.6058729294062059,0.963795207260661,0.19508485734323092,-0.04420362685253272,-1.1079372149189957,0.28775313302693384,-0.1493019712505271,0.3020650583355177,-0.6131754708351688,-0.1940391505753346,1.164843836599195,0.8256364139377641,0.003420100457255186,1.1716045680285616,-1.0573945171827113,-2.280143172924435,1.874516670814131,-0.5238819241841668,0.3455101973626108,0.19345145604259012,-1.770788663009851,0.40130406189431045,0.051163130321276826,-0.4906334816402839,0.814983203612662,-1.3939752394458964,-0.017444366001779402,1.4482796943719036,0.5224969957009219,1.102493906305413,-0.8389730698871682,0.09222096967007976,0.14747535100037196,-1.0401999848826462,-1.0341428009669542,0.4252415459487692,1
