MDVP:Fo(Hz),MDVP:Fhi(Hz),MDVP:Flo(Hz),MDVP:Jitter(%),MDVP:Jitter(Abs),MDVP:RAP,MDVP:PPQ,Jitter:DDP,MDVP:Shimmer,MDVP:Shimmer(dB),Shimmer:APQ3,Shimmer:APQ5,MDVP:APQ,Shimmer:DDA,NHR,HNR,RPDE,DFA,spread1,spread2,D2,PPE,status
-0.8675652559448545,-0.6706765398055994,-0.11729413131434847,0.7954114771825644,1.2214202527054023,0.641600865681148,1.4503571898699021,0.6425635635107444,1.2004078020910807,1.0020082847052147,1.1974730238079165,1.7166628579661072,0.6658742565991215,1.197139329976797,-0.2847133048013917,-0.2862355553694322,-0.6398881759054719,1.8903556951886928,1.1026504521296976,0.9808088818507696,-0.0870410754975305,1.353600434218809,1
-0.29531374210243105,-0.3705125031529285,-1.1600176308558645,0.34550225739712925,0.4018866637933903,0.2830366712473117,0.2963020686756684,0.2819129017502899,0.1236875062912726,0.15305284497875396,0.27216313949820037,0.024715539041902216,0.00465442268017423,0.27217115911264944,-0.07998388071818478,-0.5316161549758239,-0.35625437318339964,0.019071190499558858,0.22839748911688187,-0.009839010821472377,-0.03996540453713375,0.19460327296814686,1
0.1371099683026932,2.59084139479049,-1.0446563634592452,-0.3129485749927134,-0.41764692511862167,-0.39634811820627264,-0.4922458587092482,-0.3964038952235882,-0.7969480291837476,-0.6758089748725246,-0.9496052514350167,-0.8534778203411202,-0.6303897551628077,-0.9495853601007136,-0.22732347768424557,0.9968958110416255,-0.44385599172680956,-1.1836028945461436,-0.35230913797860797,0.5356323511648449,0.7063383832834179,-0.41549262372506307,1
-0.34842944117669283,0.0218171716597449,-0.8300427290047263,-0.1816445966862345,-0.14446906214795097,-0.14472412211235255,-0.08612675447667316,-0.14373875137396758,-0.09165655286868903,-0.18351528793055305,-0.07320602983422861,0.0205848082828098,-0.09151266159891536,-0.07352737668873509,-0.17110487152867385,-0.8424465753754871,1.1730461231096938,0.32988226022360173,0.10993445913548815,-1.6508936565044074,-1.4715186466203651,0.06310338843735873,1
-0.9750302154106765,-0.71782228494778,-0.29196331231268047,-0.3206723384225063,-0.14446906214795097,-0.3208609193780966,-0.21134681161505048,-0.31987046990814294,1.417339163898413,1.177827458613062,1.5099023590710676,1.445686920169652,1.155814254020992,1.5102310741434022,0.024489029054252653,-1.0250763158708034,1.3393775979502793,-0.33058902198805173,0.024680128511047204,0.9201996473797941,0.11757359142833271,0.009941776315152879,1
0.392505535937088,0.38774648585415156,-0.9590778304097944,0.1543391125097555,-0.14446906214795097,-0.17617712162409252,0.11693279763961442,-0.17519084396935602,0.19194152012821372,0.3288720188866008,-0.11612763180328788,0.09328566964283413,0.5748284963348944,-0.11644856159574048,0.09241984482556845,-0.3480867605864416,1.2470399963895886,-2.0514070498822456,2.4707994638165434,2.427641417769376,1.6807654405654344,2.421992096021224,1
0.26861727971743016,0.05954842882262301,-0.9315428495982612,0.20068169308851289,0.12870880082271965,0.1257716736886116,0.12708577524542866,0.12570084185986044,-0.690598751809909,-0.5954344953717944,-0.8178459151579053,-0.6874224438256099,-0.5251180948572954,-0.8178273041071157,-0.17485277860571197,0.4289892904127171,-0.939596186333722,0.22651162931693727,0.09446607986931242,-0.07985859551754056,0.8428774948676574,0.08363221736088046,1
-0.20226451881523416,1.6138081361776135,-0.7914094651109936,-0.1816445966862345,-0.14446906214795097,-0.4057840180597947,-0.2045781598778409,-0.4068879260887177,-0.48530760941662876,-0.4547791562455169,-0.5872670766729597,-0.4792336135673581,-0.19678432190442746,-0.586917983754699,-0.15587899902820657,0.0920689070851509,0.6494714778190386,-1.3472999515715938,0.2006953735347278,0.1418779215216528,-0.29368610330257017,0.10761154404090095,1
-0.05544653457991054,-0.42460130227762033,-0.9650250116394962,-0.7532030904909074,-0.6908247880892923,-0.7391858128842388,-0.7325329953801882,-0.7392317045133225,-0.9699640177471565,-0.8817685785931453,-1.0334521017931788,-0.9261786817011446,-0.8028076636631872,-1.0330986733693832,-0.47538807734570565,1.0875359408687342,-1.8872523208153607,0.04503037772690006,-1.1007195611074245,-1.626198829821331,-0.9858318749493654,-1.0268293934284967,1
1.3431943119452223,0.614060723585752,-0.5797928353706552,0.22964580595023615,-0.14446906214795097,0.2767460713449637,0.2556901582524108,0.27771928940423807,1.989826318716788,1.4490913269280254,2.454177602390368,1.8364540499797837,1.1632117220424603,2.4538316973702803,0.40138793448889787,-1.4114776633719772,1.0148830467008936,-0.9662843395946049,0.22757141107113935,0.7193397749722973,0.7710096293498755,0.2551992383007269,1
0.5871179743485233,0.21089234459223533,-0.7633827882135401,-0.343843628711885,-0.41764692511862167,-0.41207461796214273,-0.444865296548781,-0.4110815384347695,-0.9498581842137939,-0.831534528905189,-1.0214739803134414,-0.95013692010388,-0.7487492435063026,-1.0211206682790561,-0.3193814452639942,1.1790757245899086,-0.9194237121353626,-1.1413116496087834,0.8603209550484253,0.6335892802245452,0.7460579823674229,0.28878988838449554,1
0.6569472198983385,0.3222849014730384,0.662933900643749,0.13696064479272158,-0.14446906214795097,0.16036997315152574,0.22523122543496774,0.15924974062827474,0.7136349902307252,0.8010720859533899,0.7383117004179819,0.8161635524839862,0.58905439637618,0.7386479129081654,1.1006068485488207,-2.262100420210999,0.8705246574236534,0.4604132285953353,1.1603474344089157,1.7369029140436492,3.4445537555167296,1.347635535888963,1
-0.7808531515818178,-0.6064506724228819,-0.0408470970034167,-0.5890731176078088,-0.41764692511862167,-0.5819208153255387,-0.5091674880522721,-0.5809228384498673,-0.7175828968152114,-0.7159962146228894,-0.7769206667688023,-0.696510051495613,-0.6081973510984025,-0.7769024533818315,-0.4491527278064389,0.6662730049725182,0.9182502367799762,0.7936158900645077,0.02490994649967661,0.35238310920355753,-1.3825229331100488,0.03786141904518126,1
0.6125631999524045,-0.023391220561222264,1.2046190886325439,-0.43845973072684774,-0.6908247880892923,-0.3365874191339666,-0.37717877917668524,-0.33559651620583714,-0.4435086397025329,-0.4698493711519038,-0.40260437052700787,-0.35779012925004466,-0.4596789546673825,-0.40225707194548965,-0.4540718558450514,0.290667504200132,-1.2939883887892296,1.0575462452861348,-0.441359084596358,-0.11337635980242014,0.2712564962476137,-0.462068901012311,1
-1.1646358461224884,0.11359533923550492,-0.9037034854954438,-0.009790860373343133,0.4018866637933903,-0.07552752318652446,0.07632088721635681,-0.07559255075062575,0.42474590840925336,0.49464438285685663,0.1743418140803446,0.38408911508293203,0.7739910969128908,0.17468350657193188,0.08492403067149219,0.03201700965627245,0.23088560456494,0.3245577584235188,0.08144064772636204,0.10767875859375775,1.2526516245050274,0.12230609284617887,1
-0.9771829008467463,-0.664833064508101,-0.4457471167090669,-0.22991811812244,0.12870880082271965,-0.15416002196587458,-0.23165276682667912,-0.154222782239097,-0.639275966211589,-0.6406451400909551,-0.589263430252916,-0.6172000209210408,-0.6013689190785855,-0.5889143179364201,-0.2551985365697165,-0.15848470241211715,0.5525479441881495,-0.8382632373912612,0.040470614879397286,-0.5027251947709434,-1.3371161975320123,0.04471887515431092,1
1.3929721392197352,0.3932443792792168,1.6083952315703767,-0.20095400526071674,-0.41764692511862167,-0.05980102343065442,-0.24519007030109832,-0.058818101366418706,-0.6794876332783141,-0.670785569903729,-0.6950701699905967,-0.6304183593501362,-0.6366491511809732,-0.695052751931263,-0.4461075533063454,0.39300313465009323,-0.5348337565795674,0.04320176094707271,-0.27251253218650084,0.26545778920922664,0.3034366531664036,-0.33166838642917723,1
-0.8107488729186971,-0.7081459925196646,-0.17205970964613135,-0.3824624458608493,-0.14446906214795097,-0.39634811820627264,-0.54301074673832,-0.3974522983101012,-1.0218159042279333,-0.9269792233123059,-1.0174812731535288,-0.9997056892129875,-0.915476791990168,-1.0174607222792338,-0.18750196499071564,1.1062037591705949,-0.38061889571586743,-0.3595779762329482,-1.1112405200514521,-0.8781406023150476,-0.12357162608021068,-1.0386503415785204,1
-0.09095375053665798,-0.38533063495572395,0.5250716837914469,-0.6354156981865661,-0.6908247880892923,-0.5913567151790607,-0.5633167019499487,-0.5914068693149968,-0.7355723268187462,-0.7059494046852983,-0.7170300593701152,-0.6808132746110621,-0.632096863167762,-0.7166797055665758,-0.47702778669190987,0.5596640185257449,-0.8959501171011958,0.7648599948209605,-0.5882381135970273,-0.5313556860300571,-0.32809593663187003,-0.5221641632004147,1
-0.014400386433725423,-0.3332210774640556,0.7179102058694977,-0.4230122038672619,-0.41764692511862167,-0.36489511869453267,-0.42455934133715234,-0.3649518026281997,2.6427368076686117,2.4587957256559467,2.8584392023315055,2.6287282095736857,1.860849860067098,2.8580893691688196,-0.2029620816834978,-0.5082251537301178,0.027294603927012082,-0.09831883571910796,-0.6782742870163756,-0.24120909488260786,-0.08008629222422287,-0.8071948706189411,1
0.687592753016321,0.05205034940862885,0.9115213932254236,-0.44811443501408876,-0.6908247880892923,-0.3774763184992286,-0.36702580157087084,-0.378581042752868,0.4697194834180904,0.24347413441707533,0.5486581103221391,0.5889733607339099,0.2601515874216608,0.5486634432810332,0.06032839047842961,-1.2927233493553187,0.8013417926345805,0.14167815282537854,0.003577589342527156,1.0363781160139245,1.9220515077161207,-0.08549659696238618,1
0.3719945556024007,-0.020249567175470436,-0.8779479762329553,-0.37860056414595283,-0.41764692511862167,-0.3774763184992286,-0.35687282396505643,-0.37648423657984215,0.7337408237640876,0.4745507629816741,0.6694375019094917,0.6278022298693774,1.0391618736824513,0.669774383638785,-0.2915063863785232,0.12243222600986514,1.1341360368944489,-0.7172876880748937,1.2041892873185187,0.40762339229767025,1.4397637302394508,0.8426764146847753,1
0.5739841744408164,0.3374800316821241,0.2117910347622671,-0.22798717726499187,-0.41764692511862167,-0.1667412217705705,-0.136891642505745,-0.16575521619073952,1.8765987298710094,1.4943019716471861,2.1098066098479165,1.9653328496634634,1.2878306064041205,2.1094640510233766,0.5386550311854187,-1.7996783186612821,0.9823407475524483,0.3763506395697801,0.13280768257073258,0.8442471951885053,2.0238193604742447,0.13813266615201178,1
