pelvic_incidence,pelvic_tilt,lumbar_lordosis_angle,sacral_slope,pelvic_radius,degree_1,class
0.8921155157800827,0.4157203044072627,1.665741002948928,0.8322672639458859,0.4492343493635447,-0.42312416692275284,1
1.0265383009883278,0.4401514708698467,0.44056704761276816,0.9857637357215899,0.04167496214004303,0.0008618814906188858,1
-0.29099085097509964,0.23259209421621257,-0.41315686319143613,-0.5421676879225258,0.35241203739702043,0.18019192363024436,1
1.607466059694254,1.1272598742503794,-0.22297588233076024,1.2215785551915552,0.2857158809950029,0.61172442121739,1
-0.8682654570149646,-0.780922032684818,-0.3597991187661734,-0.5333463239660814,3.4022916633306215,-0.17592105396577476,1
0.5625598182808063,-0.4264174637210337,0.5045963409230836,1.031060773773885,-1.1800792333784411,-0.045280030970906125,1
0.2534474649119012,0.9793625496120865,-0.04245291999977898,-0.39675980056003146,-0.10539440376777116,-0.5085653329980736,1
-1.06448647168682,-2.418309130073877,0.8620932285723443,0.42019263691929076,-0.4822940498782542,-0.0002522072400190857,1
0.009540584139980171,-0.19923582547360724,-0.45588798595245256,0.15864928412748244,-0.37156682446342254,0.10867238952291278,1
1.1173100514193886,3.015219115211021,0.03523168726384954,-0.7916690302205138,-0.5483788313227493,1.009952414021662,1
-0.7182270438039721,-1.2005923604876112,0.28354379636607235,-0.03342422775158768,-1.7002170226899564,0.1372444308677323,1
0.5271095138089157,-0.3958323512967678,0.3338515587622426,0.9633568438023128,0.07188071792424404,-0.23596896583598195,1
-0.1892366512372498,-0.25937016377123234,0.6539980253138192,-0.050683233682105866,-0.09375405998194195,0.0748474080574507,1
-1.1122817901762305,-1.1900542490053583,-0.47359027138944404,-0.543795526231194,-1.1037719729144695,0.007791832549517884,1
-0.20367633974001512,-1.7318949318247803,-0.13580314759568698,1.013512605137384,-1.1264208384579533,0.6207099162586269,1
3.1726726670408585,1.9653972343301047,1.3369771539571824,2.6018200170573453,-1.0019347716567373,1.3469056266892248,1
-0.20618147501903772,-1.0825151200939196,0.28097430082552943,0.532887183158113,-0.603598522305931,0.2366483487950431,1
1.9949749913013224,0.7028366435115931,2.3164990438239528,2.027892744984681,-2.163196799080893,0.7581687861030927,1
-0.2306967461747047,-0.8749028250952613,0.04453765139582645,0.3489790439677416,-1.4487136775516816,0.5841104181431832,1
0.3692468314704397,-0.44516607526905927,0.7687386789991374,0.7982709004363354,-1.3024682305055408,0.16608985440971108,1
1.1735955842967551,0.30285164164609846,2.136516008508811,1.2742819321122667,0.5622716410593149,0.27095671400636995,1
0.3970765778359802,1.5436573217781115,2.3765493967747315,-0.6284332455036674,2.0841717819400127,1.5245555063666376,1
0.7481331623265359,-0.8002943247277721,0.6006402808885565,1.54264050031461,-1.452424707699246,-0.00932869628246963,1
1.5532948098496209,0.2594945076031992,2.2452548763856868,1.7904712953964204,0.2238502129961036,1.2351441331116528,1
-0.381038461187497,-0.8405524530578323,-0.4611522610174487,0.13196089736203173,0.4843799966964151,-0.0566930998938905,1
1.3996296753772235,1.1790487309141906,1.6865874468339226,0.9184040366192793,0.6741506175202485,1.0998423563547826,1
0.46014202401478455,-0.2660461313018754,0.6014244263006302,0.7825186267342864,0.4114460501872561,0.30387775836246894,1
-0.22470702293610284,-0.42758952548686213,-0.4254446181551297,0.027750066062576545,-1.832372099093468,-0.15609131506356622,1
1.6680495339074433,1.4868442064541973,1.674770734038015,1.0344840682268597,0.9037075407599288,1.6177453444029268,1
-0.22829171769075607,-0.09515916775004236,-0.5198723520419617,-0.221228092118416,0.7029373767814194,-0.08329476343947627,1
0.13991586700488992,0.4770339658225711,-0.6474444761066673,-0.17225465083079733,-1.4565754630414842,-0.6904127174280107,0
-1.370370237577249,-1.2678491897196646,-0.5226068830860119,-0.8157961989058091,-2.5454387139643413,-0.667430679194586,0
-0.9327582563801208,-0.5191234412633744,-0.8347490476808661,-0.808084754622785,0.46310410290438486,-0.5485885116743016,0
-1.402516215122615,0.49754151551921233,-1.2135230295703776,-2.1547305415136933,-0.18114612260367516,-0.7650278484474405,0
-0.8110263868472899,-0.9312256499631139,-1.211536520745425,-0.3498322183265029,-0.1883675601649967,-0.6328880006783195,0
-0.3039691866755456,0.266905562670927,-0.9467343074440638,-0.5839494318546418,-0.15851845863529498,-0.5950473023660016,0
0.7938652832095646,2.367446847416131,-1.2828880973232193,-0.7279801763450157,-0.7566679339680356,-0.5589869399559348,0
-0.7154399926535977,-0.28111691787071597,-0.8632463518235103,-0.7058761227579278,0.45862355366614116,-0.48525588644252465,0
-1.2660825791028927,-0.07883634507439714,-0.8873570624392094,-1.556948808831255,0.7284662612689454,-0.4842859674268389,0
-0.3248960936407715,0.12051591351295844,-0.00756037004130026,-0.5030149551480678,0.5936944879751693,-0.6339843808457747,0
-0.9302594279438577,-0.8764771458597326,-0.25830756652585873,-0.5421676879225258,0.8482670063236238,-0.5591343612432228,0
-0.5546805774356663,-1.102119675925655,-1.1123288933974893,0.10278413168060359,0.013094635296962637,-0.7105120867131449,0
0.21353678923566294,0.8526132656922601,-0.041842240614831744,-0.35447937162738496,-0.8903323965279366,-0.6060564009444002,0
-0.25707368264311836,-0.46259282236778565,0.5812724868170746,0.012200659671199045,-0.13199868345084914,0.09564656573344722,0
0.5051967899854396,0.1135506855550021,1.2924960572522513,0.5609036414310625,-1.0861422218871242,-0.6951465315191891,0
0.28806847689584647,0.5352573749354953,0.5783462947550485,-0.026089923598748885,0.46402195757034215,-0.7861814775322332,0
-0.23739335181678206,0.1678707698989485,-0.43568204843153846,-0.4262194396220219,1.6004330982076131,-0.7305643582235992,0
-0.5193475229041687,-0.4216567026097455,-0.8933765630188011,-0.35243080670072957,0.6594774676388313,-0.33567290384151127,0
0.1398288899097425,0.9528667719289703,-0.007370309755657731,-0.5222023706370237,-0.2619164278026025,-0.49796290607050875,0
0.39851734739693,-0.3085392639446232,0.3339278069790264,0.735156569124874,0.42661807841239013,-0.03448038367512521,0
0.17382231370417975,-0.08179947398403449,-0.127732308531666,0.2818530737496804,-0.06701744021796842,-0.6929992681848859,0
-1.3443518164522477,-0.12688630182698385,-1.4803117516966915,-1.621455786933317,0.5308982141850715,-0.4997999193797833,0
-0.5318228592270746,-0.8834295421137259,0.28049381433697984,-0.028843551157771517,0.6408971919027535,-0.737676672466349,0
-0.9973742685188248,-0.7739002059706236,-1.2168232594208246,-0.7031893375644254,0.4141793180153679,-0.6405031330646644,0
0.21064940195047732,-0.32417365078208665,-0.4183590298419215,0.5070224786277371,-0.19539478828035162,-0.5351913082998934,0
-0.6645998451497505,-0.46184549995017815,0.0069564046957587364,-0.5081554548360411,0.6353085774261836,-0.6706563640122126,0
0.4137977953744753,-0.11998085568361348,-0.45281223213280253,0.6160172926218261,0.12884421959707607,-0.5623022681216511,0
-0.6699350901147149,-1.2104840127136371,0.2004571976990857,0.03544549450528447,1.4433904661008452,-0.18744052434042566,0
-0.8119272333330887,-1.1077104195010075,-0.1943901110478587,-0.221228092118416,0.9334817954479843,-0.6227854654792476,0
-1.2000540061908547,-0.15398218547914358,-0.8040099712639386,-1.4174803117485801,1.0520833311265225,-0.8083342397595445,0
-0.7272321259008431,-0.4118249316688784,-0.8400188185935382,-0.624819516127481,-0.03990696349798866,-0.7902358630777908,0
-1.5334716128515338,-1.2615719002470238,-0.8058040720624937,-1.0284499924595085,0.45023286055542966,-0.6890332753826733,0
