MDVP:Fo(Hz),MDVP:Fhi(Hz),MDVP:Flo(Hz),MDVP:Jitter(%),MDVP:Jitter(Abs),MDVP:RAP,MDVP:PPQ,Jitter:DDP,MDVP:Shimmer,MDVP:Shimmer(dB),Shimmer:APQ3,Shimmer:APQ5,MDVP:APQ,Shimmer:DDA,NHR,HNR,RPDE,DFA,spread1,spread2,D2,PPE,status
-0.33872029433044953,-0.18784051647599306,-0.9508420799348364,-0.48053209838552025,-0.40123476574636885,-0.5505470219275564,-0.49776108911061256,-0.5494830759654271,-0.7135492146437178,-0.6705184471544637,-0.8344740553704191,-0.7195091711187426,-0.3587782195880645,-0.8344904185331836,-0.3545160562192253,0.6636961270940915,-0.6388865104556921,-0.9916400459477668,0.0071647116753922125,0.2960563763908592,0.3278780512000012,-0.08533693734632104,1
0.004167874344010805,-0.3592769884661059,-0.9683527943090415,-0.6786122146889952,-0.6824235503664655,-0.6977885866464635,-0.715787694743986,-0.6967212018799607,-0.6129063827884277,-0.649201781624385,-0.49774214046764464,-0.6854247428613183,-0.6852599803828185,-0.49808682993052694,-0.4564154943402258,0.6710652798219693,-0.2091839894664987,-1.2068272460378375,-0.39340570641405004,-0.29519907099425674,-0.6887776657262586,-0.4124847433574599,1
-0.4093193431030216,-0.2153846862841811,-1.2136487181676985,0.718265272159469,0.7235203727340179,0.684274282192368,0.49998778412685946,0.6830785083948726,1.091528672825355,1.0827772926945116,1.1909283256370422,0.587628652553478,0.7901294649510064,1.190946480868909,0.192721667023185,-0.7473849664652324,0.4504924319996666,0.23683717740228466,0.4143539629884961,-0.05104245129040241,0.6450414661151834,0.3879066511135798,1
-0.018152961679999222,-0.3589521751428961,0.7678831767666593,-0.4206953965855121,-0.40123476574636885,-0.3531094692362948,-0.427549131364272,-0.353165574746049,2.7045194349792236,2.6229063772427,2.8665704736056097,2.714496975816751,1.9479250377149802,2.866283121228713,-0.20897912723622217,-0.5030863881531732,0.043543682598091465,-0.10714154867765976,-0.6692870668951384,-0.25485374155312257,-0.12273491557182106,-0.807623152175506,1
0.1389455965833722,2.6642153492996505,-1.0629106519297493,-0.3030853275303238,-0.40123476574636885,-0.38657346121786457,-0.5014564553077884,-0.3866287851811703,-0.8131098655113166,-0.7024934454495819,-0.9567398101863073,-0.8771496518093297,-0.6461532721932474,-0.9567582570918453,-0.23351047345053713,0.9912884619970084,-0.4402171006394674,-1.2105455408725294,-0.34490571299920914,0.5067204988024446,0.6412258188652402,-0.4124188503487631,1
-0.8176150852051439,-0.7563396218684937,-0.24284984917443952,-0.7281322437648639,-0.6824235503664655,-0.7145205826372483,-0.7675228215044475,-0.7134528070975212,-1.049025320828018,-1.0115850956357235,-1.0870229915474998,-1.0126352541325911,-0.8884963577922571,-1.0870436588346815,-0.4851926504762491,0.9941914615564749,-0.04978240890728109,-0.02550310473361172,-0.20158739958925748,-0.38361788176205175,-0.7320070386628718,-0.26453297449707297,1
-0.9909652184612785,-0.716950592873923,-0.3643061097088568,-0.24943862936479932,-0.12004598112627202,-0.24267829569711463,-0.11344300460432709,-0.24162153996231148,1.2543969114728943,1.0454731280168739,1.338248538407006,1.3383381849232472,1.0259547658517547,1.33860326951079,0.2703256372588544,-1.1544748277658572,1.2406924987769474,-0.21181883904842605,0.9123565594390255,0.8617663083033983,0.7227123478214224,0.7328126229684866,1
-1.0142139993537027,-0.7565886454162879,-0.2810815755581208,-0.31133866570963525,-0.12004598112627202,-0.30625988046209707,-0.19474106094219523,-0.30520163978904186,1.4513538512327095,1.2639689497001811,1.5126275657673716,1.494274444200963,1.2137854703380286,1.5129852687665861,0.020058730207045208,-1.0162473872035498,1.3907441376469665,-0.34328972455153367,0.03025184304362663,0.8837299232746351,0.06927888382540208,0.016819190469839436,1
1.2528054733635663,3.9979313357312574,1.4982745296640605,2.071812733566548,1.0047091573541151,1.972637973482804,2.292240389757133,1.9714121101470412,2.27759903533501,2.9479855265764003,1.9585969173499147,2.120575813431134,2.404169966593312,1.9589622208862947,1.2607787406618203,-1.5470496912691474,-0.6633350191569036,1.0110444881786573,0.6984208509945877,0.3800410016505647,1.3367553207892635,0.6865337665271513,1
-0.24953726859856062,-0.36898890683007807,-1.2203125178045486,0.42939843588356796,0.4423315881139214,0.4667583343121644,0.2819611784934859,0.46668308091442173,0.2836805655138066,0.4539356595571892,0.3080092273354224,0.11044665694953823,0.32381159608445215,0.308346400344362,0.012982380337531244,-0.3691017931008561,-0.0690407851981133,0.18498154600670194,-0.047445389514685105,-0.8114419204204497,-0.2955723768279187,-0.2946680438077102,1
