MDVP:Fo(Hz),MDVP:Fhi(Hz),MDVP:Flo(Hz),MDVP:Jitter(%),MDVP:Jitter(Abs),MDVP:RAP,MDVP:PPQ,Jitter:DDP,MDVP:Shimmer,MDVP:Shimmer(dB),Shimmer:APQ3,Shimmer:APQ5,MDVP:APQ,Shimmer:DDA,NHR,HNR,RPDE,DFA,spread1,spread2,D2,PPE,status
-0.888744756707725,-0.47430998649929973,-0.9471099104476994,0.35444675926730745,0.7724771474226833,0.1460886290927524,0.7820601158078136,0.14486848649048203,0.7549524902764658,0.7485081519356337,0.6008712063289899,1.1401665255863258,0.3637093999981827,0.600547896358194,-0.06025938729528787,-0.18810103884356918,-0.801061281944917,1.7756994672263242,0.8048897016591166,0.4547786566960671,-0.24524850053051397,0.8619400602024582,1
-0.9673789675496698,-0.7932174764074411,-0.12732093864805347,0.9109191864382884,1.3411719798811008,0.7395381573917158,1.624728998235512,0.7406089814939014,1.2193371086945937,1.0421435740609963,1.1695610350589472,1.765463183775373,0.7584453284876798,1.1692477552806348,-0.2826476296655817,-0.2723056445133862,-0.6530391608853187,1.9567549869168919,1.1398323123470675,0.9965767338860744,-0.13834668381141849,1.3873680849730587,1
-0.9675215069046703,-0.710906200328672,-0.13155913864997204,0.8000431013252732,1.3411719798811008,0.5962917195264488,1.31661658748001,0.5950845857678752,1.359355288171072,1.225665712889348,1.3347283418379083,1.8917250089866227,0.8745066192551891,1.3344179751763698,-0.2717994227206893,-0.27384866084765014,-0.6033393036687758,1.8471949488596087,1.4347703945086634,1.2750952057341705,0.02742616792279074,1.7853376524634383,1
-0.9832483490730594,-0.6632971634251238,-0.14750284341909362,1.400447562220279,1.9098668123395182,1.1181180288927786,2.096178108668629,1.119199792249891,1.863745100725337,1.5769795215036209,1.8945169384660052,2.5960426734303295,1.3164323033314762,1.8945461260802698,-0.1697276573755655,-0.4931774112179836,-0.7758587331435443,1.9241023669507027,1.769588030665518,0.06721197146442434,-0.1647441018164591,2.2382701890310095,1
-0.8754410835743447,-0.7925964889695686,-0.07726981481587422,0.7393750547540009,1.0568245636518923,0.46327717008012914,1.5096508689171915,0.4620661927995545,0.9317321994996648,0.9058128423599352,0.7452689715369442,1.4803004220737743,0.5371636367496256,0.745607570518121,-0.30409749339752795,-0.11205237665486065,-0.7934113827556937,1.95279106021368,1.3212373722957083,0.8503466560837014,-0.5435113001386225,1.6626866754432066,1
-0.8822117029368688,-0.7185406929472207,-0.05410547300644746,-0.5890459649962727,-0.36491251749415116,-0.5871967075984955,-0.5246334816131102,-0.5861642201644769,-0.740376793244537,-0.7511298967760394,-0.7867319757721051,-0.7434537648100753,-0.6693636277126174,-0.7867500783349254,-0.4557258404681828,0.6612192377161258,0.9743520053035993,0.8494619275756763,0.06111826964166579,0.3480944679495174,-1.4150660949225926,0.06363551352202311,1
-1.1895027957587885,-1.0035130458092778,-0.2896731503617534,-0.6790020340502283,-0.36491251749415116,-0.6247136318013035,-0.5988774360120264,-0.6259560471208122,-0.762541833238883,-0.7825908348608996,-0.7372806863173261,-0.7357234489808152,-0.7299450706956581,-0.7372979166894957,-0.5205685319796987,1.1034036329351107,1.3796693272627156,0.8340768239330705,-0.4218276935281458,-0.5485497688554356,-0.8653062756347442,-0.4620224818304906,1
-1.6408536633678839,-1.0229950046444896,-0.7436090373397124,-0.2292216887804506,0.48812973119347486,-0.24954438977322319,-0.04947217346004695,-0.24850214570643211,-0.45115005185489976,-0.4522509849698667,-0.4900242390434319,-0.3955895524933665,-0.32436825240919587,-0.4900371084623474,-0.3179043022364819,-0.1693644119275111,1.1222272012827388,1.0674597961304289,0.4093733847289793,1.9643599274597496,0.032033079151172886,0.4795975413020669,1
-1.5560189905834174,-0.9787831343128313,-0.6938270055711471,-0.1560016325737425,0.48812973119347486,-0.15745739400269443,-0.027198987140372055,-0.15641248903605626,-0.12191811632912589,-0.17958952156774438,-0.14881034180545774,-0.13877128216572215,-0.11902904566667881,-0.14881719310888294,-0.3240680561824435,-0.10411686407864726,0.8504451874499781,1.3636501914334838,0.6715808183190277,1.6317477226358466,0.6479370389011023,0.766414660867861,1
-0.48645118377797,-0.4430901474658729,0.3149094435627025,-0.6727260292325105,-0.6492599337233598,-0.7133899980988497,-0.7065311698904547,-0.7123611570831401,-0.9290499385622629,-0.8979476078387207,-0.9083821478308611,-0.9324170406364357,-0.8039182010749498,-0.9084023959826822,-0.4621361445719829,0.841311287015184,-0.3522835211860758,-1.273066970958176,-0.7655484066067786,-0.9232537354211591,-0.9266339807648216,-0.7384580722699297,1
