Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,class
-1.6763980241399699,-0.44363735070219534,0.6755028917191009,0.11743401232374155,0.640004652549477,-1.438081944554419,1.1752471822641013,0.3698988423576515,-0.13454274957029727,0.2505240594149045,0.24632091674957585,-0.6894831204729313,-0.8869583855473028,0.48601538839007447,0.554561710885488,0.05401960087803827,-0.5839969654752313,-0.19838649696402638,0.4654517907823797,0.498124925396057,0.2103418398003986,0.015535747151234635,-0.12633013433545004,0.49027981966717327,0.30459110087587504,-0.39886625017634264,-0.3556419287777628,-0.3830963051101591,-0.7714071642347722,-0.7518932606650057,-0.8230085292452602,1.7881357169228864,0.808958319930556,0.5625784559939464,0.8922879286488264,0.2444988362986175,0.03087421870217417,0.611261512806108,-1.2202393351485943,0.5165767680886141,-0.04348421825372039,0.974041270514157,-0.21238511106587837,-0.9191616416409646,-0.4014477887986217,0.5385294711249601,-1.8170785696737821,1.4381027087382015,0.9176832154412786,-0.2787093006384988,-0.45560990444790656,-1.4604549886401488,0.4991706823770422,-0.4349493822196465,0.7597413765553422,0.2859497097804286,0.6235110260309197,0.019462496960654697,1.020337405716779,-0.48758232487351794,0.058000417310468476,0.14569752648833337,0.4685409750765603,-0.05954810225398964,-0.9403154967468879,0.2708281500646154,-0.18327737657238394,0.38314769373592267,1.3031436356192279,-0.024361947617182748,-0.5081146054211843,-0.4861144529167259,-1.0916996863314854,-0.15887274607225282,-0.20663157155980316,-0.32592354926978495,1.0471323887698731,0.5223971034515593,0.5657018532095054,0.057746687799356176,1
-1.6475737787044513,1.4626157204369037,-1.8808014730011269,-0.5138776186621477,-0.8272118226187687,-1.423347412524247,1.7907866331380657,1.576006308952958,-0.8269249973751962,0.8195191335038977,-0.29764176572959206,0.47101511420510317,-1.6340846037267178,-0.4190172673324652,0.8091779001623262,-0.8143149271148588,-0.577144319127803,1.5929112722449237,0.3967720877997329,-0.5226134133259639,0.5848305766899843,-1.0887830035901724,-1.414180185289643,-0.031354599342392826,0.5250274470550684,-0.8891012513194382,-0.16174584203081857,-0.5274060459170204,-0.4462993655038138,-0.8128158488266053,-2.0440662164014616,-0.8219041838548099,0.5383297589642662,0.22898392280467766,-0.49068855276962814,0.6380255504419238,-0.9448107648345528,-0.11228066917098958,1.9969169150957358,0.7346035740977659,-0.9360586264286755,-0.6967548986112437,1.194398068981929,1.4738831163214396,0.20719530306196027,-0.162138114061995,0.1484111509246052,-1.904224271808308,-0.022652390950513746,-0.19060424219958252,-0.3905042753902409,1.336213307584233,-1.0598574920873107,1.0449196496586524,-1.0076066932496965,-0.9607978158299818,-0.4272430265289258,0.12050995822819488,-1.8451074864750718,0.7195808736421768,-0.8457255676206995,-1.9139198771955108,1.128773736054463,0.047279856225732386,0.585002281931971,-0.8786405326775323,-1.636672756705675,0.7723103895521293,0.7537835001685627,-0.4261927430150099,-0.6702413176635874,0.9076692424992473,1.6582507442553391,0.21691015788407236,-0.22854768440589268,0.8068280844325342,-0.44023642795424806,-0.1459973739107159,-0.6581077654232121,-0.3417762693575558,1
-1.594729328739334,0.17917264400375293,-1.3230956946512045,-0.23169507758909685,-0.9544073736242525,0.7171208148704254,0.23596201823220955,1.6184120246606466,-0.6223146906757222,0.6947920247702901,-0.19031281831023275,-0.5260793708316475,1.4326360697824692,0.39113866697362665,1.2288328193071403,0.7414149573834005,-0.8217511566253956,-0.5456519862959742,0.3826590579949224,-0.9528128981584415,-0.7995166670022967,-0.06505393334581824,0.13716471885561135,2.1670621318784677,1.7171840635285787,-0.682932942100426,-1.526567649813363,0.11281659806020346,-1.3367033686112182,-0.601961113793339,-1.3598087783901591,0.22226300493869552,-0.6215122499442924,0.7549434465694657,-1.3385376606643196,1.9476134315444456,0.9240623392615932,0.463529108850991,0.10773650860560348,-0.42866807092508485,0.8052720582848499,1.150514859954866,-0.5529621965016863,0.00043790371172832196,0.8007364031869013,-0.7801990841302029,-0.12587017244429147,-0.8913386511633656,-0.3275985823737746,0.9727217444487676,-0.36342801810257824,-0.3001430378058967,-0.33300137385977363,0.5411649331048465,-1.5614270933503678,0.9172806145831462,1.628202961090497,-0.028116615821861937,-0.16089046666517193,0.251901531131587,-0.20852853215065575,-1.4225325375751194,-1.646408616557424,-0.36671831163883634,-0.6284534715344346,0.6584519190963503,-0.04831824148257175,0.5554109152932774,1.3356371290268523,0.5046712720052469,-1.122665450637411,-0.530770704058248,-0.05747231376200101,0.24760785804048877,-0.25570644504667195,0.950838164796606,0.23138361374782537,1.3393509787137678,0.2210610039080381,-1.5772470732859083,1
-1.5586990219449357,0.07568063110926941,2.001569042755827,0.07789334689287129,0.6491201491146055,-0.43355523689703607,0.18154096038078596,0.2543092704536742,0.0700690341373444,-0.07038471896459146,-0.2698719226468386,-2.8477845184483574,-1.269775402239337,0.00981511528925323,1.5710205950504041,-0.7645710927051139,0.655230371369512,-0.09745772498120349,-0.46731829478204,-0.32724194454531574,-0.3973757330955341,-0.011015320038037483,0.8474211608385476,-0.7619332691517835,-1.206753343458355,-0.3217810435642008,-1.3971226040021223,0.06080369825467404,-0.9823229918275692,0.7602390293475434,-0.6696785308453962,0.005917897951091781,-2.16297398536413,-2.094953085480992,-0.12544753498248817,1.0342277239325353,1.9679142705825141,-0.2416712484074079,-1.1553353820441148,-2.319678660157804,-0.34290217727790456,0.5972240692269177,-0.5345506144417728,-1.264652245342485,-1.573703739778676,-0.5305698511225587,-2.0277080580813607,0.6007072020856633,-1.553446204531123,-0.6452046262270814,1.136212518560488,-1.1665335780920798,-1.1317208982523985,-0.6667971275379351,-0.6072544039687934,-0.328440295440806,0.5679268287822196,0.9723752360867532,-1.1534678252028023,-0.585405081298823,0.31093185910673954,1.4228851529854238,1.5028450457862255,-0.2957861726638116,-0.7835217496270885,-0.7059779360311879,1.2131716440355775,-0.24821429048090274,0.8259390988671417,0.2805212140644586,-0.10415261010482467,1.3844750161815744,0.2079522757235751,0.3923675293596945,-0.6495244353698126,1.303440369693724,-0.1551081690273874,-1.274094039732645,0.5380876615950906,-1.7824380218020779,1
-1.5274727560564574,0.7539667218902895,0.5790738507337851,0.17046725802905355,-0.8663664872414232,0.5097352217365017,7.147786651397999e-05,-0.9279815501296247,0.40872048306799524,0.1460532091653099,-0.31365022828432226,-1.7531040217333032,-0.8383103834773183,-2.022486827567922,1.097507220847684,1.003557071502579,-0.5370417663919916,0.9393800637148413,0.8795049474336949,0.2910861307681996,-0.17737457034307966,1.1211469140383725,-0.12308207161832652,1.877066039504975,-0.6412132938537469,0.6713581768309383,-1.151815924180107,-0.42250075881161586,-0.3043818693059599,0.3002805650015144,1.4009425276386007,-1.0540474655711038,-1.4170627515739986,-0.10853130314088157,-1.2066739203989376,0.2519149372214027,-0.8636484676909992,-0.422517403056344,-0.7723783324670966,-0.27116858981511716,0.04758288857667682,0.08629558684596983,1.715754421372552,0.3412371688577281,0.0005736265667756796,-0.649959443401966,-1.2075515926352838,0.3847572040625022,-0.7409285252279926,-0.39672649689042655,-0.15604063786263428,-0.15235587407122195,-1.570003217047422,0.49192131188930455,0.21060153741402082,-0.6075346685952029,0.6342311012681257,0.16824990270756557,1.7487500711004211,-0.5251007308999229,0.6828048528320889,0.46553537960984576,-0.2861619716829683,-0.19936479903859394,-0.6796310225291663,-0.24968150205600256,-0.12731239821913987,0.3259961347022345,0.9025800282551057,-0.5206692047705465,-0.2846986018980688,0.36708114595512914,-0.2541843627931841,1.0142023347680107,0.8373702116155955,0.7225847599872682,0.01082859058926341,-0.9126329464487061,0.2480999051325321,-1.3254975574303163,1
-1.5106586128857382,-1.7345560095350419,0.5203467742768397,0.07068421362187988,-2.0502534695522177,-0.8153684593046622,0.16552643649887677,-1.9950181878448756,0.9478375260895527,1.0889042988334459,-0.7054853963102479,-0.6921942911390883,2.6175377748131217,2.0663963032420956,-0.8621459998443799,-0.3645829957427167,-1.4605323569387687,-1.1451216512240963,0.6321637717954129,0.987887869099359,-0.5121875900528571,-1.3705317050839356,1.496477404367128,-0.5495464516464474,1.0980631457768557,-0.7186611771135083,-0.34874176216499997,-1.0974726937711603,-0.0506271567126632,0.29781624720886885,0.998831359025791,-1.24144520031308,-0.5047245758137282,-0.4654266400064967,-1.6418308284113623,-0.1043776121309557,-0.3076388660059026,-0.2842965315919407,-0.8018433514239465,-0.8983511712130499,0.8992822747454092,0.47829037780364225,1.5206517908648332,-1.234557250766395,0.8303506036279441,-1.501247882700188,-0.11042334572793498,0.5101498348263408,0.3524041967569069,0.5017700680628937,-0.479133556506244,0.1316549555952377,0.2927643087218374,0.9571627502288049,0.4250317636019578,2.5008795087558755,1.5839988754543857,-0.948748472740536,0.5870129067714533,-0.23939182391819538,1.6882520745676466,0.3307733725896733,1.1958806159267337,0.22618790412684497,-2.059844766647811,1.2496819793465113,0.42821982053044655,-0.8195607828898231,-0.4868647747559498,0.20756978150984592,0.6109958011274988,-1.0795892967745058,-0.935338385698281,1.9191126854625886,1.019973311227582,-0.18061489070457548,0.2514596616450697,0.1323515069262613,0.8377618102104983,-0.32648662039369375,1
-1.4986485106209388,0.7907289785038584,-0.5055227387880297,1.3456337392294195,-0.14663850058296718,0.7245465677843188,1.3914457299434417,-0.7659923514627582,0.8173234759745072,0.9214215244040094,0.27302098669961866,-0.5017068459799087,0.6783729258663793,-0.7117688176388094,0.23532293680395883,0.6162842745761284,0.5023888453691311,1.6577355186793206,0.45566730173397674,0.48662821775758996,-0.3104053120818979,0.2920373430987709,-0.48360515518474406,-0.08351735539147892,-1.084291004234684,-1.5291958215508106,-0.23187395121271603,0.8697317171191441,-1.2007061978885865,-1.3592935240822857,0.47143982298672343,-0.7752623180571014,-2.4666030193854542,0.8035389606265038,-0.6230479827590059,-0.22951457023284366,0.8309536054944187,-0.20823132451343446,-0.38219578502737267,0.4156338936394423,-0.0926360507091873,-0.3278958806306347,-0.36222050089099345,1.5381436920139158,-0.4990718541287455,0.3664662614614549,0.151919386813698,0.26670755963360415,0.5900857772033965,-0.3492987418444465,-0.5972235503627602,0.22298282050869753,-1.285850148757877,-0.5011697322877847,-0.06908139310425325,-1.4310190341204883,-0.46820160009969664,0.1870345193274278,0.650364010231584,1.0720685836062571,0.33775766225764353,-0.9477178578247917,-0.03415011177959884,-0.7896604747682103,0.16389405835913257,-0.38369173482342395,0.2316540228683105,0.2910840639574366,-0.1538946129075132,-0.2784617112723121,-0.3866436808470821,0.47802577447339917,-0.17779346578048086,-0.11428645219278824,1.277301762838715,0.07421487646298042,-0.4436633002578228,-0.5226348206039791,1.6504837308351978,0.23057801752179552,1
-1.491442449262059,0.6928616153594135,-0.3240166595740333,0.5075009959539485,0.7764289548361626,-0.3346103064777313,0.5837837220006924,0.08779088449963365,-1.4503640159628812,0.7012621571453732,-0.8561783197802426,2.497883651161282,-0.1570894396549049,1.5762835028318276,-1.0427455917816908,0.31009515157301326,0.2005818974686268,-0.6298895577137563,-1.0513142628047567,2.099843963248656,1.1043671900379735,0.013226037156540651,-2.6271209487575966,-0.4580405778041781,-1.4834325057155917,1.6470607234108963,2.091505774628705,1.4641765805591007,0.3924038028224683,-0.08442513148910197,-0.3489123053536442,0.4382944876831507,0.47046014288767335,-0.3911052805094413,1.4234390894008868,-1.7547445984424632,0.44920030769233943,2.5771220228700398,3.746320722840171,1.4211373265455134,-1.7098154744820218,-3.204408791127328,1.2291359417086871,2.500007056476766,0.9412786253417746,2.115531718838507,2.4609462877160273,-2.1673164939937664,0.2798042098759693,-0.6302935766288573,-0.7670166807191914,0.7028117947034478,-0.009336313725371696,-0.3387154912352869,-1.616037381070001,-2.622679565377286,-4.285467047219556,0.9803599961638656,1.8393880359488137,0.3402754681816453,-2.636809794766888,0.36668223697727603,-2.180591218838287,0.06055845126991684,0.04361467539165463,-0.7277128225168636,-0.3881212358984099,-0.453987082851116,-1.5067054399915667,1.5575491970449433,1.7175201087655254,1.8197146736776502,2.6093986765046884,-3.2632041751730014,-0.3559462019860326,-0.2672510508009209,0.3952181660154419,1.8458454445475863,-0.6063992043780918,-0.3343969389798874,1
-1.4626182038265405,-0.24636589420677235,0.45530816839056454,-0.30666805169605993,-0.1808720104891423,-1.0030957724190357,0.9152167338503236,-0.5164560766505495,-0.7386640695622484,-1.5319459177617687,-0.6008942248535099,-0.17264866332888437,0.12637585167674573,-1.2412556218584911,1.2541377513191456,-0.049234584618354,0.06958888662130351,-0.92172276818009,0.4485236328198239,-0.09450128189877138,0.09232683395002515,-0.9269215740798842,-0.16390529884473906,-0.08419380959747956,1.6455510275628797,-0.8457134628054828,-0.7945914781444617,-0.5859993545427521,-0.25873097930707123,0.6116855140416593,0.0023586317389661065,1.8939650424763936,0.15916235799304074,0.8507058390623977,-0.08563991913013544,0.9175202542338572,0.4913061744467445,0.7969943920359496,-1.0158837871513189,0.2813289502801708,0.7049861700806221,1.0406798153127974,-1.1072659894001873,-0.7437660199790566,-1.4766152016697431,-0.4972646157052898,-1.1226866840882872,0.6180292401596631,-0.4974629989558298,0.02020259103558105,-0.3950101878412442,-1.3549768972442193,0.5280492728172225,-0.23183451953323303,0.4085977751372687,0.9628078073491445,1.334570115728797,-0.32096013384366734,0.49988921721126955,0.029199630429103802,-0.600278708327841,1.1002164595221449,-1.1544868515678803,1.5217740945552152,0.2999819236358646,1.068584959058234,-0.3321734612055935,-0.2715585760411691,2.0365013793455566,0.36006619002289886,-0.7688435179341253,-0.8478591720712052,-0.9274980562073107,0.14459993248880476,-0.6468744466881823,-0.4464457518213135,0.5932154726964559,1.7149155937788014,1.484089668398618,-0.551584124227854,1
-1.4001656720495836,0.6385964961469077,-0.0018342117470555907,0.6706818276476987,-0.6664263233198278,0.12630673772399414,-0.9972725460099734,-0.8892556640544298,-1.3841204189507874,-0.35886579876743335,-0.6490830374617218,0.4258356349654957,0.005532358629496278,-0.46138478329319504,0.12418331692499539,-0.7645587742147179,-0.15984690984151406,-0.6733181564885221,0.8138922153279045,-0.1728340855167232,0.07312360981622583,1.2534387635782378,0.09506241736510615,-0.47363435736098775,2.8058124538963436,2.1479301756542313,-0.5200802564393842,0.01135429412296078,-0.07401210162765592,0.12325931252749854,-0.682503997549729,-0.4865363009482417,-0.7850370295719891,0.47175304487582964,-0.14189513879459503,2.472662788898534,0.11056680276748328,0.17921280372473317,2.983731202993027,-0.774409489035684,-0.22858767633116694,0.8772755171831579,-1.1527812572160339,0.9706670319056802,1.1686622080959923,-0.7933672411471951,1.323323061999279,-1.7304626933518021,-1.0703088852611544,-0.509679581747683,0.012938029642440995,0.6732107776971284,-0.18544361747453453,-0.06350682314028072,-2.478115507704482,0.11084880901034194,0.8150566005241371,-1.230857711166969,-0.4461803414630304,-0.40445594105572,-1.2571796175259886,-0.23825407954056968,-0.6496386822102999,-0.5582164329198037,1.2958040744775223,-1.8115182851232463,-0.5570407495117992,-0.01702246366258272,0.3504398504846124,0.9138446699195667,-1.4626414098671734,1.3116815097491172,2.3866078181605186,0.21158122183483272,-0.9379742938331042,0.48863652397326995,1.2756937357053044,1.7829917281168113,1.2173002147421685,0.43104373657785355,1
