Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,class
10,-0.8678845767433839,0.6245644662024115,0.1617283584351036,5.781863075213979,-1.4723314446667988,1.2182583956862552,0.3217380916276566,-1.003954018430988,0.2727367559676511,2.8694751072777365,-2.0725216735650323,-0.9238042596330724,0.4883902978225804,1.3118918663088122,0.0548968263782476,-0.5744416098305648,-0.2437797301272515,0.6750102658512258,-0.0783707318865369,1.176071121872019,0.0031142693787687,0.5724017906506322,0.5128228652179375,-0.3020538804127597,-0.35859256414373,-2.0764443310691694,-0.4860078759450884,-0.8410406193995426,-0.75637313395126,-0.8489702510351086,7.328845357577561,0.8460528973101993,1.2918413314633523,3.620032265470616,0.6240527563824523,0.0292096959550508,0.7798657470404416,-6.529341329289976,1.3778789411678212,1.6130189336811018,5.0479168260921305,-0.2231313400327294,-4.987419017142902,-0.3696721082459875,0.9754490857186742,-2.7248855494912645,7.4889556392303795,0.9206503878620076,-1.2229786023076077,1.1890760930439168,-3.208889274680623,1.8086429682121348,-1.394692294365484,1.8460033342005169,0.4043778231685907,2.9654395160456675,-0.3597137483994021,0.9701381937926372,-0.4838024203930792,-0.1353274221080892,0.1479108584738752,0.4763191802174657,-0.0846243594337424,-0.9650492086486352,0.0827327333026473,1.1674087200197396,1.6630504549250589,2.330823099306007,-1.9075663886707144,-2.225139067689558,-3.1184303367296167,-4.743400810427918,-1.6586539668328273,-1.824558765750501,-2.7990906923069367,1.0893822455620243,0.664202872686511,0.5898808013035829,0.0612236494404732,1
22,8.309256258186707,-1.9857395982295725,-0.4429206241190136,-0.8878103372203971,-1.4574132088316154,1.8424441689015767,1.5399008538518753,-3.7158973276685465,0.8724858521321791,0.4327473179601298,2.304959976923268,-1.6960290360038333,-0.4351496544575526,2.1962957070117897,-0.8390680752644378,-0.5675031499615469,1.5473607242767302,0.3874657420005921,-2.023916734904704,3.0423292317963715,-1.1118532476297662,-2.209869469801319,-0.02279453918579,0.1280120221208844,-0.8511995335752499,-1.173300662636832,-1.312032759887115,-0.5029368860492038,-0.8170913632330419,-2.077524988493059,-4.077274649003049,0.5745061217748737,0.5421084967676322,-0.6499384734769938,2.3081061743487425,-0.9673871614078862,-2.6195367032793424,8.024702935836109,2.17687567663184,-1.8245284139335831,-2.4160320609413373,1.157290338775026,6.48235519719383,0.2371406710838951,-0.556130162939632,0.9757015979352744,-7.85930728176267,-0.0351037340896847,-0.768953427618417,1.4731569551415489,3.1817573659428224,-1.4879645846701322,1.919975991480849,-2.0513342473408125,-4.627743546927705,-2.334646676337877,0.2145924045690995,-1.7944436191424278,0.706334135814324,-2.103453442217318,-1.9470488799960963,1.13462255550276,0.0204453434255803,0.5098617172094894,-2.456641973497212,-5.5258515807758615,3.305584308829454,0.7298110826041266,-4.570803404066873,-2.892488855163233,3.747161068470589,7.228496669971792,-0.2354114867869234,-1.894102823952478,3.031157351798059,-0.4744250574674458,-2.039164031642056,-0.6080279858782034,-0.338134067330093,1
44,2.130466020747396,-1.4162527718268283,-0.1726557058441764,-1.4660159388334348,0.7097414553683199,0.2657793376039608,1.5827304235305992,-2.9144736140856384,0.7410172786125142,0.9135366022231672,-1.456151140374041,1.4737134100088445,0.3915734125804809,3.653958015585713,0.7625818284803194,-0.8151731214757402,-0.5910147220155774,0.3283780602099559,-2.843884846677799,-3.856541190717505,-0.0782525243118974,1.141656073606414,2.2345531749661984,2.4538803288308646,-0.6440336931917854,-7.530469571599392,2.3525835870864613,-1.4289341054817395,-0.6069439198424317,-1.3890663464878124,0.4858342363300537,-0.5892711104765461,1.7241696082537077,-3.2676915086117657,7.912340570732849,0.9415415335905511,0.0857778161552277,-0.5217315927256064,-2.086133371861502,4.881810712231162,5.836277414796545,-0.5573264020072217,-0.5798127165474133,0.8288968734131136,-1.9071407936219569,0.4592898714322901,-3.208046377298487,-0.3450500739338198,5.225926930751497,1.5913010637844998,-0.5574687681139696,0.0489924815681679,0.7916465604047291,-3.27261323341779,2.9525551184109062,8.033184760173658,-0.6301310046175876,-0.1695106969669345,0.2452512575512328,-0.7157716820867035,-1.447229500601975,-1.6324499342819965,-0.3867389283780516,-0.6634932215778707,0.9390605390201904,1.788930319354607,2.3901195605523333,2.425519583548632,1.598737431268614,-4.754767716012644,-3.3384010359378564,-0.240896351399236,-0.1191468285431799,-1.9802828159957715,3.772374106109692,0.231710713475954,3.968428361596085,0.2525339660488724,-1.5730938876733898,1
59,1.632231661415695,1.9786426078855424,0.1238576430089485,5.823300304219059,-0.455280730271074,0.2105938413275541,0.2049931778494967,-0.2025245196587129,-0.0655170506975771,0.5571447270550562,-10.213787626013362,-1.3194814262385917,0.0024520560204555,4.842539872727196,-0.7878559667948766,0.6803041787820195,-0.142859821880181,-3.230261866491933,-1.651535130559486,-1.8524788376825023,-0.023692825436994,2.6760940965857447,-0.772957175269161,-3.250649807345066,-0.2811343860685871,-6.927530773319606,2.0548632164092524,-1.0603876452480812,0.7506868557823911,-0.6946988370716212,-0.4596142422169056,-2.135962865292784,-4.680794481344945,0.477751317035535,4.003608920395002,2.0077663621573656,-3.2274496391950804,-6.235723322271348,-9.016066966638888,0.459878756856719,3.364561081007308,-0.5392598318511946,-6.643342586665034,-1.538402849156366,-1.3614798251172089,-3.121454796077205,3.6435609546984087,-1.5909977013529326,-3.111611413765225,8.134808632300025,-2.537251570108304,-1.6399217150286456,-1.9139939028166757,-1.1684815430386588,-2.07542262667281,2.68506844763546,5.056193217073133,-1.1271495337219692,-0.5802454188160588,0.4155043125143238,1.447014590651382,1.5076007237309978,-0.3169742443819915,-0.8134369912039995,-2.0752004976945444,7.598416358741537,-1.0017307388874053,0.9400956903395888,0.1131252329300469,-0.5623411980902105,6.09584231112656,0.9146284677955616,0.4291168403195249,-3.229943348059737,5.587209992710384,-0.1746435583555105,-6.601827689937764,0.5628510392538398,-1.7781999703989957,1
72,4.89765694818098,0.5260984458461867,0.2125218120693772,-1.0657996319334062,0.4997702678982322,0.0265753042584362,-0.9891148860195228,1.123915512567349,0.162619285947279,0.3610360281459514,-6.08457515129811,-0.8735220026257878,-2.071409066511847,3.197801382380121,1.0324615139128834,-0.5268984056488596,0.8938869099646153,2.408545977387961,-0.472990473378997,-0.7561068677543101,1.1193866650919166,0.5794189053708612,1.936783417787914,-2.147295047262018,0.7168100700426373,-5.78492300633277,-0.7115578569342943,-0.3553463469125684,0.2922712772423152,1.3886354211199738,-5.091762637937063,-1.3875208322417467,-0.2164358495138516,-2.860559268818454,0.6557891281664814,-0.8844853112877571,-4.077115182625641,-4.503269745991765,-1.5089494303655244,1.9637431855447225,1.0820899167256577,1.668877071849055,1.053625442363071,0.0311403476421842,-1.6224518265437142,-1.5772795998902132,2.651899346860909,-0.7651573142890058,-1.831147748256921,2.4962118467607373,-0.2197613815342597,-2.566681619756374,0.6813487799881648,0.635045872469098,-3.2019031133585605,3.019512419792848,0.4859237523630357,1.6729108810352105,-0.5207916415667863,1.2253658494518949,0.4732370204735699,-0.2761783124148086,-0.222139846905301,-0.7129795189094139,-1.067162922912281,1.42514186887033,1.4218316240210227,1.163451993433318,-5.196970469689353,-1.305508857422617,1.0842966644791532,-1.0972814185504782,2.78425780418587,1.488260495675802,2.5975587914758864,-0.0001790182819268,-5.139873724305891,0.2790006132131177,-1.3214484939627638,1
79,-7.082663987679022,0.466130811129673,0.1169529783656015,-6.447513689049636,-0.8418542356395909,0.1943543655998619,-2.0668167774296617,3.2355451251888314,1.156431209102456,-1.3942234290085795,-2.082748401609764,2.698420068568239,2.1010889175443515,-3.609011804748505,-0.3760615393801932,-1.4619535766090612,-1.190431740502084,1.3729911119929263,0.8551264254176167,-2.424641730862528,-1.3963188060692795,4.078315210331466,-0.5548770950900765,1.2459906097102849,-0.6799347968092203,-2.0443042198786934,-4.575078164861935,-0.0914479845295871,0.2898152257633444,0.9840553702506624,-5.9107083754299845,-0.4720871879105337,-1.0185357821471277,-4.204115930142294,-0.8689248593933596,-0.3165587457948821,-3.4277150773581067,-4.636566097432016,-3.807367887478591,5.243869681525892,2.8332485186890546,1.477430440580602,-6.499098400834029,0.8584220179807245,-3.4832710449809188,0.4883728667876008,3.2277134657427515,0.3461025897269527,2.799007058840748,1.0864333653237337,0.4292297258340973,1.3721910672780342,1.7234146707570006,1.1079051769935564,9.344275714067097,7.810215870968685,-5.8625686474330205,0.5520666293567578,-0.2391125653233154,3.4150194302272694,0.3361625432052637,1.2015333302109832,0.196408786887617,-2.047581632433152,2.2451897824175977,3.983510910354758,-3.4132053385350427,-2.88583677474387,-0.3703791617823338,2.381369518342889,-6.04180775934788,-4.062682554468949,6.211520828081829,2.0676953925691746,-2.051190184212001,0.2528185046066211,-0.9133630596155764,0.8561828536570352,-0.3228507420766877,1
84,5.074638909002668,-0.5814093004810826,1.338056622951684,2.205940222439733,0.7172597893742061,1.437493828053189,-0.8255065715336222,2.724343825483168,0.979896038305052,2.989080375285225,-1.3642162479921007,0.6941119538390421,-0.7338877730108615,0.2030228713682068,0.633757700287642,0.5255486667204536,1.6121792777359778,0.6340450880423517,-0.1002836675972619,-1.4190632565135306,0.2822821252859012,-0.1994551672691674,-0.0763555753892771,-3.011728788386621,-1.4943911572986033,-1.4999486050959416,6.685144368353554,-1.2875005522852607,-1.3617359324285456,0.4534257555229377,-3.873445305834397,-2.44062208105703,1.833384984654399,-1.0586011663513932,-1.4044344307426808,0.8464371986554675,-3.070339574218553,-2.738128849746478,1.007956413614686,1.42372182887931,-0.7682279136707618,-0.3701589867239351,6.790353738225537,-0.4670025983224675,0.5993385777552551,0.982306838606472,2.1098048746653104,0.5876813927411145,-1.586741863380328,0.5711613720195953,0.6379223741157893,-1.9658322146968228,-1.5430152131645247,0.0182919830415757,-6.525650053759447,-2.5412449470876384,0.5926866613032009,0.6131877868190729,1.0538501218532492,0.4739252963877083,-0.9642671622898732,-0.0249029019965344,-0.8027199883841526,0.1026697677035686,-1.3632146559008944,3.07827475234142,1.2744787078121211,-1.9154546958090748,-3.591677969764868,-1.7251375899715862,1.6307950131923197,-0.7647139739523233,-1.4897875633616362,2.8842482612984663,-0.7395869100216999,-0.4780280427355399,-3.562499790398656,1.6517042447532158,0.2339834971236845,1
87,4.603482907568334,-0.3960690636805788,0.5353213562571726,6.402020739179058,-0.3551021970357864,0.6184868022506981,0.0368104059050502,-6.157801753347757,0.7478371198039935,-2.069265387032805,9.95045185562425,-0.16941648711567,1.6009536467994372,-4.236320591327999,0.318530883426826,0.2199622859225778,-0.6752448955471195,-5.675305092701156,2.974535144024599,5.63143091244102,0.0007822872259122,-4.830306704964785,-0.4609183054685036,-3.7904440640130814,1.697233486193365,9.322062937077735,10.087729991385714,0.3692927974304582,-0.0911439615122344,-0.3719631710260699,1.4299121474181555,0.5064062311476056,-0.8515031782208728,5.2599733236462205,-7.931485199793809,0.4565017755454444,10.016025298426158,15.938804233700951,4.692796709610637,-4.804476949723467,-13.618476037041797,1.1913772636599624,11.400528946492368,0.9690164567608724,4.422595733784481,5.3296993398197925,-9.067450178036236,0.2723121937838001,-3.034771422752376,-0.1697112613926046,1.7343761173613736,0.7333910699450321,-1.1791438778514998,-3.393039271901534,-11.335429341110906,-21.79583248796268,5.101574830670742,1.760358407897136,0.3323787091075509,-6.004059965025365,0.3726875915038716,-2.165071504861624,0.0335053892744071,-0.0136347680292159,-2.1232166131621044,0.2240499545866838,-1.870233247771608,-5.857980282798055,8.57695685788846,6.936070907911677,8.239774444595463,11.36931513961724,-13.416017900960323,-2.298362921701505,-2.4971046176342395,0.4039650100860889,6.016979662564692,-0.5574137900871298,-0.3307577890008257,1
99,0.0818255988779817,0.3997183214304995,-0.2444622911941692,2.0503215153847,-1.031922052113898,0.9545753672918428,-0.5734761296207896,-3.37019430970661,-1.6060752169896315,-0.9256982484863356,-0.1229854443127484,0.1235713854567392,-1.2742022189151438,3.741854151034556,-0.0514050823974368,0.0873288910550518,-0.9670524767264764,0.6041363553708423,-1.2079271570226973,0.5879453918691779,-0.9484310146563826,0.4912244049421873,-0.0770501626956592,2.314126033326573,-0.8076018162348745,-4.1210163124993695,-1.6474192049513154,-0.3078705976391317,0.6026316487542246,-0.0185355005435253,7.791329470222398,0.1940522452356887,1.9393895919104416,0.6006582190404594,3.504172398846217,0.4995100981004088,1.6524904819710409,-5.604860371565102,0.5157728456169346,4.495582420402237,5.345611243564793,-1.101243178390951,-4.146754348439318,-1.4416062758627155,-1.2886783875808083,-1.417497543263159,3.723105294984268,-0.5176997271189996,0.3173815794870795,1.4534959287119646,-2.967862045477647,1.8697075345368588,-0.9397477153332668,1.0716651165593292,3.136311937600185,6.552077563355875,-2.2945155635881034,0.4680096760053903,0.0256904943596514,-1.5689215615553311,1.11880901205158,-1.1419657029492916,1.4706712364765062,0.2342603661867321,1.8451152090940264,0.4817038761472036,-1.1002596568442746,4.46806328926637,0.6403300335267239,-3.298357551844113,-4.900336268670031,-4.028549713442276,-0.5092796788753003,-3.221534422243188,-3.419415849906254,0.6121377448418733,5.487424979896112,1.488831763206334,-0.5478551468840391,1
125,4.342238139506215,-0.0670807926992212,0.6916104518689182,-0.1569115312646083,0.1115613625381992,-0.9847781513505232,-0.9500019266377958,-5.898336869222942,-0.3695904508923581,-1.1415641940719423,2.1345397768400955,-0.0013316592010569,-0.4783835570368601,-0.1830182007034255,-0.7878432847032398,-0.1449800572785839,-0.7186696803487627,2.1338420839150127,-1.3572309180383952,0.4922464582401952,1.2529541834401312,1.0506982611272946,-0.4769300934692281,4.577767606687822,2.200526360784332,-2.8423774500238554,1.7718162226268428,-0.1157677246613644,0.1158438252937067,-0.7076030495797249,-2.611685438031443,-0.7533507126792008,1.0877169044561643,0.4269689733390847,10.15923038297356,0.1106103326100569,-1.2500192781773616,12.488937094940226,-3.3531622727640515,0.9001350603360464,4.615635109013536,-1.1459055423577995,4.07045928506478,1.1957162512221544,-1.935924879623193,3.187803687259658,-7.0613786508298775,-1.0999384654564988,-2.4132203896314683,3.2335306659742487,1.666735045967294,0.3610073778692375,-0.5627207860278269,-5.294084990376184,-0.3023642930885571,3.9316104788037234,-7.465944619527866,-0.4447584260123811,-0.4018485070460409,-2.999514234095066,-0.2426292266471514,-0.6385928418352089,-0.5750852282367076,1.197173793813625,-4.517529933877035,-0.5538679402634502,-0.0259424467988028,-0.4456619601834669,4.310639434603052,-6.154184758399328,5.737271269033901,10.399396087259092,-0.2555943319320217,-4.145250450473315,1.3934323043797112,1.3296897600862956,5.762763533365717,1.2276886687276805,0.4343663047167777,1
