MDVP:Fo(Hz),MDVP:Fhi(Hz),MDVP:Flo(Hz),MDVP:Jitter(%),MDVP:Jitter(Abs),MDVP:RAP,MDVP:PPQ,Jitter:DDP,MDVP:Shimmer,MDVP:Shimmer(dB),Shimmer:APQ3,Shimmer:APQ5,MDVP:APQ,Shimmer:DDA,NHR,HNR,RPDE,DFA,spread1,spread2,D2,PPE,status
-1.398652939636375,-0.6789968507414335,-0.5642189435664189,-0.1617970904060727,0.40667118482733056,-0.1469071549243411,-0.07977129687431421,-0.14593770756357544,-0.4657974552959906,-0.46520995979160323,-0.4836441659144881,-0.43111701256823604,-0.417416305044495,-0.4839579010091055,-0.3328893814309917,-0.017586238629825578,1.1308950246191365,0.9504555459776911,0.1594343083404902,1.244806187144265,-0.12778735349155393,0.2520308798212183,1
0.38414218154776614,0.39828690642021797,-0.9371430827160834,0.1588188523382042,-0.1360209009987054,-0.1749617857069546,0.10471326570833137,-0.17399163592183306,0.1483155856479005,0.28335599088285557,-0.1419625971621018,0.049448833290120724,0.5221896787354003,-0.14227193735734497,0.09235960211387821,-0.3304514572526893,1.2802060293798498,-2.215263113158541,2.505860225272292,2.5215402261372475,1.6027126749485026,2.418093677318594,1
0.08216917702455723,-0.06208718068781944,0.614933427066672,0.25481164956702973,0.13532514191431258,0.09935015972304483,0.1449644429990902,0.09927440697526799,0.4807527909562629,0.28335599088285557,0.11801250949732262,0.42469586552692223,1.0048827702276995,0.11832550955821866,0.19493453270393335,-1.032655217434786,1.4574336208938043,-0.6968212733422481,1.0223088234058784,1.3934631427810222,1.221756187795548,1.2364615543390172,1
-0.1511503027492955,0.14562618685177436,-0.7955099535263093,-0.26738916735778073,-0.40736694391172346,-0.2809459464412725,-0.27096438900541964,-0.2820512118203064,-0.5523903800320012,-0.43183440785070376,-0.6600558454333832,-0.5348755474694722,-0.3576281834846536,-0.6597528533226925,-0.27355231395961455,0.7029188296054182,-1.335002915980711,0.0669269423827622,-0.546987930139561,-0.33278834641138116,-0.14876197833549834,-0.4935443379061345,1
0.6628564555035612,0.06543761435500947,1.3684475349863139,-0.6743986276080005,-0.6787129868247415,-0.5833125226538856,-0.6365792493964807,-0.5833711830756649,-0.7887791113515704,-0.7512861192850271,-0.8058276016674177,-0.7369316417508268,-0.7064836450631786,-0.806145480865521,-0.5258498450297726,1.0556547550583544,-0.9017916517820657,0.8115682755542678,-0.7118184454616642,-0.1387806551346524,-0.2619749286946879,-0.7226359472731549,1
-0.9320871974986407,0.8193845188082887,-0.2657595650357669,0.4448773880801042,0.9493632706533667,0.10246734092111287,0.5508304806809105,0.10343054450982465,0.09755421597506674,0.29289186286596974,0.19600504149515,0.11264012146305415,0.022492626065531953,0.1957000484286355,-0.31610021117746256,-0.05070289129742698,0.481947220547233,1.7751387162107832,0.9723254281498322,-0.025948983398427734,-1.367821726643174,1.174312164726208,1
-0.231982323357141,-0.35459469091051943,-1.163285056515341,0.8941236791110072,0.9493632706533667,0.9565749891917928,0.3730544476467247,0.956477773477581,1.1720032073833817,0.9031876697852739,1.446671001031738,0.4621425548145862,0.5013461134209602,1.4463820947300523,0.543827289890287,-0.3387306204195897,0.14835025094486295,0.1571340174531129,-0.17967234573120508,-0.8634338893501012,-0.6432219581093932,-0.2480238048678485,1
-1.401703665051828,-0.9410516422086526,-0.6613117554743093,0.12810115722498014,0.6780172277403483,0.2739123068148625,0.05104502932065267,0.2727931490430089,0.06321564237285549,0.03542331932188834,0.18393476868596226,0.008881586561817902,-0.15796876836738444,0.18424861667581377,-0.15924796305544994,-0.4866661938492033,0.7518843849940363,1.0475900425058635,0.4944962324112121,-0.16077905688762142,-0.3550040344527843,0.568018556680466,1
0.11672779453080981,-0.23880979557165874,-1.1034361698410837,-0.532329287709339,-0.6787129868247415,-0.449273731136954,-0.5359513061695832,-0.4503747819698515,0.3419055150864528,0.08787061522901608,0.43462505010755015,0.3833484794384598,0.1568787708560016,0.4343231263050009,-0.38348688082518934,0.07108795634197496,0.04408799350422332,-0.20568968140037916,-0.5284686229841762,-0.4291931070346864,-0.5791637055295072,-0.5173233293482642,1
1.393639424422857,0.40393626237308966,1.5947742275716037,-0.19443464146387335,-0.40736694391172346,-0.059626081378432096,-0.25419306513427,-0.058658819337885505,-0.6713312364222687,-0.6654632714369999,-0.6804824609566238,-0.6339532462097502,-0.6455984937499455,-0.6804892297399642,-0.43638426655548684,0.38743913840353317,-0.54442669036192,-0.01586327384415809,-0.2649260424756338,0.316392157606926,0.2933220742353357,-0.3325387113514674,1
-0.028462329441433478,3.203714029904394,-1.087642713635377,0.4237589726897624,0.40667118482733056,0.1990999580612264,0.09800473615987151,0.19798267342098883,-0.5902125770431323,-0.2554207761630925,-0.7408338250025615,-0.7782790278392894,-0.6620539400508193,-0.7405318719034075,0.8126840025803642,0.3922323381317391,-0.8651361266230976,-1.137540814566589,0.9137654872410217,0.4513779932000352,0.8318712106162733,0.7177816239524802,1
