MDVP:Fo(Hz),MDVP:Fhi(Hz),MDVP:Flo(Hz),MDVP:Jitter(%),MDVP:Jitter(Abs),MDVP:RAP,MDVP:PPQ,Jitter:DDP,MDVP:Shimmer,MDVP:Shimmer(dB),Shimmer:APQ3,Shimmer:APQ5,MDVP:APQ,Shimmer:DDA,NHR,HNR,RPDE,DFA,spread1,spread2,D2,PPE,status
-0.8269904015983562,-0.6625604425608594,-0.018813272251970176,-0.6121991611247759,-0.43090718287305724,-0.5954642274110779,-0.5337062839038894,-0.5944600994561845,-0.7452935544046512,-0.7529745603496398,-0.7938077226896167,-0.7302331310159952,-0.6436514347470703,-0.7938135411411402,-0.4719038281008843,0.6982456197345447,0.9045529832481307,0.8121810835432705,-0.01266989071862393,0.3489893125520526,-1.3822436928554422,0.010526346586082052,1
-1.4347577491524581,-0.7210258172176597,-0.5572218228407182,-0.1842775720854281,0.3848879691681676,-0.1556538219592069,-0.08405469329399057,-0.15465196758826424,-0.4955475113714297,-0.4969194397246727,-0.5146306920135394,-0.4550454505910568,-0.4303474959098913,-0.5149531320716062,-0.3647429210801949,0.01387314782263076,1.0901849260979262,0.9816738215364271,0.11111581077418033,1.1900348073076394,-0.1813753485279235,0.22811345245667644,1
-0.35869967849211426,-0.18933654935246402,-0.9119748425167696,-0.5003114061924695,-0.43090718287305724,-0.5635939081754351,-0.5129531335680481,-0.5625899449730019,-0.72778558437758,-0.6826849193937665,-0.8422363912762832,-0.734280008669303,-0.383723684142202,-0.8422421933405031,-0.37145494333419055,0.6989135173974386,-0.6736087146795543,-0.9458745151089114,-0.036301092542192916,0.31667325511805205,0.32418599839287215,-0.11978433650078855,1
-0.28454002415063073,0.24346084155749836,-0.757847050115074,-0.5415332106412138,-0.43090718287305724,-0.5890901635639493,-0.5302474255145826,-0.5891484070423207,-0.7993622853706064,-0.8232642013055133,-0.8004547948485708,-0.7698925320184127,-0.6389890535703013,-0.8004606110508566,-0.41820765006891897,0.7625864279266541,0.6180227392388815,-1.081611812828392,0.255816882593085,-0.2209757004233371,-0.4816784445590789,0.26125389583378733,1
0.3745991080074247,0.40979799518888227,-0.9342198502645837,0.1435339204355401,-0.15897546552598224,-0.18433710927128538,0.10618251811788978,-0.1833351066231287,0.13988881255227198,0.2913286767090498,-0.16518461279994595,0.04352987629647849,0.5679848735657573,-0.16550717110365445,0.063206359872839,-0.3058272001492329,1.2381120158128884,-2.026621033166383,2.4542578401933652,2.4687210798641925,1.577212316437938,2.4157011622836864,1
0.4306523136770231,0.14019761607209055,-0.9366007430140871,-0.37272010670826017,-0.43090718287305724,-0.292696194672471,-0.4230228154460682,-0.29275597034872236,-0.5609449288254899,-0.5220228829231989,-0.6893537316203361,-0.5424580079025078,-0.34001386060999317,-0.6896761125555821,-0.35895669499916416,0.9257760902270554,-0.7834408682471852,0.03947308245067016,-0.5139196672479913,-0.027859357205598245,0.5046271695899788,-0.6961293699968278,1
0.04219344292301978,0.35560230979411245,-0.8303008843744807,-0.6573468517114962,-0.7028389002201322,-0.5827160997168207,-0.6236366020258692,-0.583836714628457,-0.6886501219641268,-0.6475400989158299,-0.8033035400595514,-0.6695299662163763,-0.46298416414727395,-0.8033093552978781,-0.4557023950739983,0.9395793085935281,-0.2900714854160118,-0.7593877822773907,-1.3693107682827412,0.6142737840312393,-0.3887466199624588,-1.1231667134336962,1
1.0755242578254947,0.12419192907659474,1.784012722923699,-0.6985686561602407,-0.9747706175672072,-0.5604068762518708,-0.6513074691403246,-0.5604652680074563,-1.0079131048107193,-0.9688641718569652,-0.9989173778802043,-0.938242642396022,-0.9636073430028387,-0.9989231269266771,-0.5339321716895339,1.118798514803382,-0.7491230773672087,0.40530907028159807,-1.5768081428582947,-0.612584396413376,-1.6670213511770227,-1.3751241267166023,0
2.275206521811939,0.7476343341784962,2.7128643423452745,-0.8045675818855837,-0.9747706175672072,-0.6847011212708779,-0.7204846369264629,-0.6858212089746414,-0.7452935544046512,-0.7479538717099348,-0.6732108420914472,-0.6978581097895319,-0.761376559460486,-0.672900174212012,-0.5022236527654854,0.6350179743139257,-0.3185094884490723,-1.5573005609776276,-1.4013887901132205,-1.2114934608298382,-0.002651808855159972,-1.245911536518304,0
1.7266876355754153,0.48667499285390986,-0.3959280101047324,-0.7476422328849365,-0.9747706175672072,-0.5986512593346422,-0.7101080617585421,-0.5997717918700483,-0.5918413465203213,-0.6274573443570088,-0.571605596233147,-0.43966731550848676,-0.6500622088651276,-0.5716114898734752,-0.5427272353327006,0.9769815777155852,-0.504131917079051,-0.5803962955903705,-1.5270735659831192,-1.7067343410010982,-0.18381700410288757,-1.232525784206608,0
