Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,class
-1.7238482077885284,-0.3570221459247444,-0.9062929690548124,-0.8636232882534751,1.7818739027191846,-1.1629380592888459,0.8823843912942572,0.026941256005131965,-0.4022910991403885,0.6537244066617356,-1.152367387711106,-0.9774638333574812,0.6817545338622498,0.4250818837218776,1.2590544193299038,-1.6572734088071401,0.1518602544489236,-0.5456464695679427,0.8810819042703051,0.3979837041661452,1.9988481644248524,-0.6891033005429286,-0.4044625666586813,-0.8872325780440611,0.3441366244801958,0.19295329170069775,-0.7023023268933173,0.9906988885065421,0.10846487698323819,-1.4114580789469102,1.8145292184271482,0.29318806445968715,-1.4051509936034334,0.6944709074328214,-0.24175549524699072,-1.0745869622581175,0.4639936990828686,-0.359869061194733,1.5770070206433826,-0.8094614714420536,-0.8166499990217745,0.20248892609338245,0.41299037517574716,0.6045129794982633,-0.7046294035226467,-1.0353876206056842,-0.3719021344672376,-0.7243461721054353,0.2893847464211837,0.5944926788908946,0.8274920722884748,-0.3969185859018507,0.3220033854685807,-0.8993454729568693,1.7729927442573763,-0.11649355460919066,-1.5975077868400087,-0.578863969190052,-1.667732834172367,-1.0572919424931464,-2.6998255966609284,-0.32650875196739915,0.1767743680083808,-0.14945833070698997,1.155513726775878,-0.4009497950052337,-0.8654997214141694,-0.5403375203615465,1.4073148991581799,0.20770660559303694,0.715332082406407,0.3229039830259023,1.3884809144604087,0.3332168165973606,0.14670241693737318,-0.38964935419061064,-0.9530596599294342,-0.3565848149538243,0.29928703588699973,0.9313078177153884,0.3290526310264829,-0.49636702057318205,0.7172879600403184,1
-1.021394984393653,0.24992656135471453,-1.4226387720351241,-0.01200501904673262,0.8577718046309891,-0.3463022459607216,0.4889372029952825,0.7897429734922888,-0.20462224731370107,1.4017727051754914,1.0277088629968147,0.030779990736759973,-0.08613553047357553,1.0196046059263946,0.5639369102794037,0.16419593223203244,2.0428658205028385,-0.7628747680530807,0.05293924432941269,-1.7374897288364846,-1.3270991450044265,0.8660513631282918,-1.192221522407952,-0.45492469004106545,-0.4717235947100418,-0.9060882192295462,0.6527736871765206,0.6216908171002392,-0.8443054332231222,-0.14649455988781898,0.8104359105112295,-0.46540431018576595,0.42506328374152685,0.5309189514869896,-1.184820926467718,1.207080074580687,-0.611231615316369,1.410491478658698,-1.2441732456565546,-1.029871544004924,-0.24885023672075168,0.07662696188706802,-1.2336586801956033,-0.891341254590735,-0.3491245604603624,-0.2379901883094585,-2.030955066644368,1.2231015620892585,-1.2296083159711437,1.3396150683208738,-0.08043183398575651,-0.16642770648325858,0.7769604342089296,-1.0229443636866855,-0.4652474868161264,0.8010940016597162,-1.2114516797304413,0.29607399042726007,-1.2251906803085029,0.7141407809106071,-0.5701328532804655,-0.22380345328307114,0.24090855251332072,0.5206678293695143,-0.8244317544317481,-0.24310989564456922,-0.03170592593343036,-0.8835566014707411,0.08767612144937433,-1.0420052186834474,0.7305278490143658,0.6088204136324711,-0.0697291852210958,-0.3081477549216673,1.1458215762600992,0.02080735897785267,-0.9768654737092257,-0.39846061642383795,0.5901555199131445,-0.1964235995928508,1.6913266983919248,-0.1591103631148303,-2.403011357588985,1
-0.9961787148358883,-0.29863987641849155,0.4383295576936505,1.4518755652677708,-0.7649955694193479,-1.9725541495384777,0.2820075352938493,1.9935369903167626,1.6587698461521545,0.15479243204857301,-0.37562879268500937,-0.29831135160574573,1.489893596296989,1.7842627071434356,0.28857119685615873,0.7247570116729207,0.91763019930404,0.18976004853394907,0.6471953236858846,-1.432590245938008,0.11661337570950647,-0.20644684840323094,-0.4587377156895272,1.2364705938151157,-0.8158040015418216,-0.34489522732548705,0.03522330023662766,-0.33185665928627006,-1.2738066547036402,-1.7792642197387192,0.2705085526274239,0.33310595328799913,1.3326622983994134,0.7419067339577762,-0.814158112158239,-2.4522612814292377,0.41144517667008906,-1.7884517208611481,0.2552209750270307,1.4519573054355828,-1.0682404759300277,0.7637594616456158,-0.23467006302378993,-0.7514720209704757,1.1706192349670637,2.0546855508914263,-1.2755663445232444,0.7397786674082496,0.40926609297368677,-0.5658559663680003,1.1720819304086136,0.7068944885214881,-0.9821061222839447,0.2356999115501532,-0.5989067081787451,0.048183292296175524,1.7269709338510013,0.12440730577853149,-0.7347114012705385,-0.8007431351516072,1.6714706214902384,-0.4616887617640983,-1.225689145807382,-1.1365990914440482,-0.03886392823598163,-0.7182503017658802,-1.509524595523234,-0.3569890034586108,-0.7501210673257784,-0.6639123376316215,-0.2771241092906065,0.15239288877295315,-0.8679949205062382,-0.4220532874697374,-0.8379315067000296,-0.32991801789592357,0.03819228112524094,1.9364137162993624,-0.42010578134539606,1.7099622835065489,-1.4127730638872114,-0.19790443377530004,-1.4231249185613053,1
-0.981769417945737,0.6787824508087895,1.7141225653775636,-0.6162126670772416,-0.03532329599215432,1.7339049056183151,-1.1237930290667317,0.19570084445244926,-0.29276481193138787,-0.8759265402555232,0.6800649082107186,-0.0803363112434149,-0.6608382550496683,-0.588119865677727,0.7224630522150722,-0.2913705691777557,-0.8932811018029335,0.0262833823352795,-2.0039106262689703,-1.464799897439581,-0.4246985025085967,-0.0641335467852736,0.98797488899753,0.11491835954773556,-1.1562946602129212,0.41592906110683536,0.792479764136216,1.5574221709731382,-0.5363408683980604,-0.7039574101054362,1.0373023782991342,0.21305392459502645,0.23078362581771117,-0.6751374357112695,-0.9333521444436127,-1.7966134363503408,1.6761233132544942,-1.9249968335800547,-0.6832918737450491,0.33688279696686046,-0.7787031864858033,1.28663126262798,-0.5728489429236953,0.6686142887071416,0.4674596214594703,0.12892137854612237,-2.0687185085595328,0.4121387384513367,-0.629724406268167,-1.434718564936991,2.1376817892583397,1.906958213837639,0.5640447909362698,-0.36004593164247,-0.1507392464726826,1.6314848476300896,1.3099436598905958,-0.5929250556730533,-0.3323932786135587,0.49090880548174487,0.11968704839609393,-1.7356348836033269,0.7561092158133759,-0.5946285850014739,1.3269252331010317,0.03767512300201046,-0.4197549989900035,-0.2556255537660645,0.6756826642310749,0.8997855575314395,0.08802062940755026,0.7133863839430179,1.0875249509563913,0.30648623268181524,-0.9284761408046007,-0.9551253025648364,1.1358209531517263,0.6821165458108724,0.004247558174046979,-0.407512782041542,0.3933525781373507,-0.12678318918649314,0.15207842274034236,1
-0.8052555310413837,0.8908967705274432,0.06050736146770658,-1.37426574324014,1.3816883868364664,-0.8895168188322422,0.14159393866503403,-0.6924957646040817,0.5269520874746456,0.18429802843776472,-0.05814740828010403,0.8197221997822773,0.34608205573061884,-0.37581966701836506,-0.16856463283541007,0.09699976521666363,-0.02543405338752466,0.41891671257214547,0.24515593644321182,-0.7701511814464257,-1.3099188663084482,0.1994619930724462,-0.4860470388329974,1.0583276907744104,-0.5174881002692363,1.039293977124547,-0.09237427075510089,0.6923791823331076,0.8730997205030326,0.227528737398744,-1.0381939083403475,-0.49154439283274715,0.5783779869917561,0.029722372335772004,-0.47585029210774055,1.3451069369186022,-0.6973843558433566,-0.18972646284905387,0.1318405213216986,-1.1606124639049298,0.11980006644846018,-1.7617453869332846,-0.1099295332325703,1.4447582963956973,-0.38617470170403917,-0.6101113708829495,-0.3140944744699154,-1.618992513724413,-0.38606571441276305,-0.2940247673645999,0.09163303593037443,-0.2888037283387292,-0.44935727998179403,-0.9519897046835661,1.2269832844111925,0.82870654200945,0.5452861242448196,-0.3170502774589596,-1.0935874977953015,0.16518291087745246,-0.3696811990554348,0.20140429465904064,1.5427001928682604,-0.8733179481144285,0.16572101222764524,0.10398923678207672,0.4720133779952593,0.20922213771396775,-0.25301346963518423,0.2109874147896958,1.294591610032825,-0.3551181560528056,0.1297030181734975,0.023766687038488308,-0.30026935584694225,-0.9483932643305903,-0.03996114001358483,0.0039078514431919184,0.8930524877430508,-0.718105973859498,1.5162272631209528,-0.38930195351716473,-0.9625983641821781,1
-0.6323439683595682,0.6860703946302269,0.030345179022910614,-0.7721728846803848,-0.635741496007906,1.0390961299959198,1.1708977034176509,-0.00853393532975798,-0.6228871347502231,-1.0691330968723263,-1.5815693084231353,-1.352805664185394,0.6351351011521877,-0.146977476018125,-0.43869803037941496,-0.17702153681246896,-0.8282826337050323,-0.049678027199852204,0.6508888752022423,-0.8361822500864831,0.9065752428487042,-0.03543846940755047,0.11964960318141495,1.5427971393376174,0.589827934605641,0.40991606992911356,-0.0075755678849389295,-0.32662419772188545,-1.8230786332974676,0.493027175177282,0.6717247939391634,0.8610635687941961,0.5350381434549734,0.35627688332627994,2.3235604410568005,-0.5274618465297664,-0.3465254736410922,0.6755245014346084,-0.29258476382047766,0.6715329617472333,-0.23400624064750297,-0.317803180740776,-0.026586063567687595,0.08910547649132043,-0.3738116933158856,-0.1785417692378431,0.2435223158945584,-0.8492437349919417,-0.8232696723906784,0.1566188270523127,-1.2736698642948912,-0.06559674907227078,-1.2783646109988709,0.2590263351897622,0.36604927509940555,0.38568225304827713,-0.46505343121081955,-0.6137109894257203,-0.9525201392300814,-0.9036474699009942,-0.47333900855799477,-0.43211818335382357,-1.0792365223473297,-0.06471536374856535,0.04434959796010832,0.3616026685666558,-0.0984242047260044,1.1621374096174377,-0.6939765068561051,0.4134038836938029,-0.4202700131137991,-0.8696201278825317,1.4268077527828855,1.1971101994317317,0.8194588731733052,-0.3120094607883659,2.1037436542170003,0.7161342537249151,-0.23029925061561354,0.045079639601274354,0.9113627338380735,-0.8833518772702379,1.2653945923817425,1
-0.5963207261341901,-0.6209050193382879,0.001867730251022729,-0.24474268638986257,0.5807046844608772,-2.4657568112746233,-1.1146024097153038,0.5053747041371803,-0.06656363475613254,-1.3114041231220799,-0.6454813257345542,1.0153797469606483,-0.38619343672860007,0.6352556556931868,1.758622514506029,0.8701278606955637,0.3880198035283767,1.4088089537414952,0.31932674788055254,0.4099343377952319,2.0589613178762263,-0.29343388251229224,-1.2614918722359851,2.2473572431862845,-1.961512215000763,-0.685396214263781,-0.8315763528228498,1.3347278690733804,-0.5831364465647404,-0.9149485351577866,-0.3841276432056641,-0.1213381098139346,-0.08243584749877919,0.7994605145970537,1.1730960207696859,-0.7411309374113954,0.33523849141948037,-2.3849357109520817,-0.9721930038697579,-0.7549123927582428,1.0995478755528874,0.5349065255397243,-0.12709273384148298,1.7075836016389276,0.2745722148682421,-0.7463097411909001,-0.27975336063357165,0.3289738377642368,-0.40060397461046704,0.5356785671251016,0.3109819291559734,0.7101340755587979,-0.40666603403023893,0.40441086713657043,0.05021946629279795,0.8125236186489293,1.3489677137305145,-0.5123582992796036,0.5698841697168442,1.4618545477016764,-1.6504112446788632,1.0017331857460463,0.4902094371175727,-1.0602778088910225,0.5964223002932411,-0.1647774148018455,1.2150998821256296,-0.5960392911946466,-1.424712229154344,-0.4325831790000935,-0.5148025415142546,0.09095949697299986,-0.24096981372282802,2.1757122186042688,0.015354964905418707,-0.19576561268144063,-0.8096351639465423,1.462604479973203,-1.0854650363995553,1.1417078762923516,0.5106526242728325,0.02783797782797536,0.6425762228167561,1
-0.5386835385735849,1.188124202526271,-0.9865750634634293,0.808583000078868,1.446288365609785,1.3344132023219388,0.3705875529912646,-0.32199444663920257,0.7308608112559057,0.05823069136694403,0.008111270544574776,1.2665136394410328,-0.795326699576687,-1.580128628706973,-0.8527905681669754,-1.6152162825518679,1.1689224090042,0.6039074188022935,1.154398118972896,1.9668273776344023,-0.4471935384826196,0.5728439395924976,-1.237137829921837,1.0787413294428283,0.0021321570229106235,0.5198360448488566,0.11972311756599152,-0.5816098698930858,-1.8890073450979923,1.1562820354181527,-0.19954467872225423,-0.23203051624108298,0.4900945464972791,0.9843046398401042,0.09915053027174038,0.5906342169982486,-2.112741975570831,-1.7480852097788349,-0.950144950856767,-1.4278687531639105,0.41845021949482364,-0.13437966795756587,0.0633656844120523,-0.33262223683652703,-1.138915937026751,-1.3690439624863784,-0.4777353439057005,0.3272973148384349,-0.99144286512639,0.9703699772357355,0.24775295244155637,0.0054926329173353595,-1.0680144654899666,-1.1122424100333455,-0.2885987746156198,0.5974503383906268,1.3921257255144157,-1.2419424404952462,-0.5404959347078102,-1.1884459930753195,-0.08489284227669115,0.6384675784835501,0.7736049422529521,0.12688441851705048,-0.7141819288273555,-1.782933801433192,-0.2232886006840926,-0.2142320969091963,-0.9095641937191389,0.24501707935686282,-0.8166762272219565,-1.1117298582897113,-0.23964051074329026,-0.5451184172382896,-1.1529853410374111,-1.4457798700555873,1.0046854923820776,0.4064865666558527,1.7741937549058113,-0.5467556636942147,1.2830654560100612,-0.20952151512209205,-0.8814967807222539,1
-0.4702393783453662,2.5242262140972453,0.5955340946740164,-0.3945946782549918,1.4248109671941225,0.1049206851601028,0.7134762511178031,-0.7156239029778256,0.35953450830854716,-1.0617365760101398,1.8050501201734463,1.2025928111673234,-0.45913122653634886,-1.315884672295714,-0.3292654650957647,-0.06488215374021078,0.45528181989713085,0.06278793511196136,-0.6778482602598456,-1.8954212280862053,-2.881658232467804,0.8431421626076194,-0.96324308798639,-1.2417463058100966,-1.6881036977222832,0.282580479582014,-0.18411036886927087,0.06644360087118412,2.4521319297230564,-0.9834232034059512,0.1562096359433707,-1.1964096835463827,0.7001909212106439,-1.1927136762862456,1.4761655032228032,-0.7516300042034558,0.3009677235944892,-1.5844336540443675,1.3156040712436952,0.013412181930951188,-0.22496363318589516,0.34282473854978773,0.9766288368699114,1.2947767348825157,0.09471402671848485,-1.4339024157724554,-0.17025826597650023,1.2501008217913085,-0.8257510081064234,1.1339783841494921,-0.9739300521571959,1.3503244321547252,-0.2281118987035903,0.2910799816338138,0.5257741093324305,0.9262490777000475,1.5282153538247436,-0.6333692071905543,-0.7252390338120388,-1.0278942762542074,-0.31648822944525423,0.6782738692655095,0.8136618677307328,-2.2262604265874177,-1.0570679338126923,-1.3970452752446911,-0.038064182416435825,-0.5101433865312202,-1.209617794290127,0.34984245751288096,1.1109294349961194,-0.9840221427151857,-1.5283128350614805,-1.4284370438402427,-0.669483603599849,0.23912947595311534,-1.7480594958071354,-1.87714327316237,0.6612626510574733,-0.5487808834683008,0.978507827560674,1.5559398055272047,0.3764635386445236,1
-0.38738592122699633,0.5109774441738055,-1.639754973049051,0.5577201648720921,-0.07960897082788496,-0.3067638962548078,-0.10621633117860842,-0.1437628167985583,0.15688516909748,-1.504328182436645,-0.3078555711178265,0.5140372791589765,1.3632157943942236,-0.15312711391635067,-0.7762268911259388,0.5288051095310661,0.46308141231085564,0.4581922509762415,0.5704440518835283,0.9491333330328564,-0.456082962299252,-0.6023236723936097,-0.2940542560682727,-0.30071195302684145,1.251934262172576,0.07618275288748207,-0.7178472810550223,-0.6863004830266506,1.0329474867862707,0.5866992708981993,-0.09867430007928006,0.5139705346684008,0.43994644478050765,-0.42410067288546366,0.5715177240724513,0.9903592489934702,-0.9836841954809763,0.07233161857438461,-0.08967862652106243,-0.7490809293072221,-0.18031447614953128,0.7798447536085609,-0.5949957604221744,-1.241399649351026,0.9926401255349641,-0.09698744973571939,0.4348245178170412,-1.8718971960114026,0.21284652468843998,-1.1483085900783736,-0.009145589153911561,0.8834188832870149,1.5857320971252342,0.4073158055094079,-0.2777843305561095,-0.9812457282099278,-2.028621859144456,1.358070467817971,-0.13803609326444996,-0.6286593898648097,0.2437131576521095,0.8616771499026353,0.31332372347611465,1.639264486909503,-0.49032960086628924,1.2944264156063436,-2.6521294493223,-0.6002933875454278,-0.3271699136219007,2.3116736816889336,0.12135957697064717,0.4912305180210198,1.2283239750990698,-0.5102970469406537,-0.811006164524725,0.010882519107180437,-0.9934482122104697,-1.2645068111823643,0.8945627615141533,-3.3271623230858722,0.20407166033606997,-0.28814906438392934,1.302100143663896,1
