Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,class
33,-2.402978985334707,22.221926361750157,-18.183689872583876,-7.746589304558155,0.3473703582575346,-4.3800450538446185,-4.900482072371081,-4.64541234827044,-0.9847065834540112,-6.883016844660965,0.9649966920393784,-6.710244750784513,-4.878305763842795,-3.3440526353984588,43.99958626083136,-6.329999042155777,0.0735495856106669,1.3298713256543386,-7.046312272443732,1.3735725959431506,-5.00710395505596,3.3140100913311143,1.5757313183343062,1.275320599137736,7.765935806627082,1.095165375377288,5.307391395295413,-0.2407448988044616,-2.7628113748526366,3.662215618496398,3.2519502733673225,-0.0563110105758021,-0.6529017766956571,-0.0433498067541191,2.6750219414257224,3.1657129391141945,-0.5771003258215475,-0.2236692361238099,15.760375884759608,6.547361488599847,-0.7124631583546818,-4.932167557539241,-3.661112136852186,9.06317207661326,7.147897346181025,22.496383401059592,-3.239374479271756,13.943623410473888,-25.862195190628245,-1.023486537817308,-0.5494016428739269,8.669451263990906,9.493634402263428,-1.9814423719498104,-20.07397392505442,1.1910911302946012,12.614793901990604,20.425320565756557,-3.9842615865149256,-2.7425836072385708,1.3569082191760085,-13.118249040004851,-4.411694857661649,9.523947635347591,1.0372231254700324,-0.2682545483864593,-2.444135856746013,0.7014452083898296,-2.9205974920019746,3.7593182677778234,1.0316145114013997,25.15737630992647,27.61025870981704,0.8903963329494068,2.840587322991372,-1.8183414789342995,-6.027085523636664,-4.227191946049299,0.9004067002440084,2.384549750591608,-0.0397972396496175,0.3504933594036863,1
66,-5.603823794047531,-13.55720698665226,25.98479668181972,5.360652405711647,-1.826687143336269,1.2561791771984194,3.5211875233447194,2.665549408608808,-0.8635705414365688,-5.976232554083336,0.2821852169307685,30.400923085925204,5.227517052459233,-3.0968954704022336,5.048971306531901,5.831870443951877,-0.6038318926731986,6.0090220692891485,2.968945783377623,0.7159336546322631,-5.116491380564485,5.689855153454276,7.764756358217502,29.30465298797581,1.119331311533902,-1.2187158285680977,-5.068918988751647,-8.56109707571706,12.9166866505217,-3.3041356185970443,1.6528254518835306,-2.2959792548930347,0.215211379949461,-1.9087784424647352,0.3653736139020853,-19.124089699581187,-0.1794426334749108,4.2497290820387725,28.01838048828734,-2.9356451264732124,-0.9410290361845456,-4.757158925197443,-6.095385550721942,-3.38922394676023,9.48636066111329,-13.120403232555155,-3.369029429426689,14.275326438143823,10.429065094309436,-4.879379896455296,0.2878797566389856,-14.475115404186225,-4.534959552749598,3.471145147239149,-12.020117959177018,-3.451978134909216,-0.6761503385398498,-4.336364183133752,-2.257648815986487,2.7055340071159666,-0.170390671172043,-24.35388518403231,3.0253011720185183,10.22020540562644,1.78706910967207,1.7924439644970365,4.387207682998051,0.2631305665864926,-7.121453370381373,4.916831598109046,9.488163992902797,-10.762375715650558,5.151049630309077,-0.55425227057388,-4.0430211017658,-5.263360553999796,4.849115846164059,4.378356366890553,0.0723022794402966,-1.2233591302989373,1.1098394084745349,1.0346696114205554,1
76,-2.443824392683148,-4.901632818705429,10.77991274655921,14.3988392388916,1.8501000379027104,-6.692217016790952,17.15018395474005,0.2075133204945363,1.3615349982298863,-5.019276234985116,-0.1112177925714987,-9.803721220776223,3.882618857384393,-1.2829690835786265,17.523831848966083,3.3774353335710847,-0.4729018266853692,-4.842170175827594,-2.81741274742442,1.7339762716220344,2.80045928213522,0.5536999347010592,-0.1048676056531738,-22.559400070535705,-3.3036511899423973,-0.5776826394837951,3.523584980524687,-3.255870042634534,-4.128879702375531,0.3124147717829744,4.037346622281602,-0.8004394461463563,0.351671289050378,1.4362335213933886,0.6225604207897288,-1.7504139747679257,-0.7777259522165053,-6.705839408259122,-4.282276476700798,0.0192348972464215,0.2782570638280802,-1.2381172767982682,-0.1502329767216015,1.842755080452568,12.643040300633611,-4.332509681786912,-3.433147205264516,-4.598899947540075,-4.811804440087212,3.402359359150611,0.109061676201643,4.375174855602833,4.215476054023233,-1.2301961608864238,-2.3070125680929987,6.1074237789368375,-11.976143308947211,8.104139271068695,2.697715641878234,-3.949057181079501,-0.1866172809272935,0.6492876001114714,12.374118471636644,-13.514114505600649,-1.0990744334763338,0.3664116407487109,-1.3457656417520472,0.4040714801823297,5.027576546004799,-4.393388699582332,5.343197994246621,9.06275404349556,16.476007675827628,0.2845272872269024,0.64960311232345,-2.2770931651759927,1.5490990041328812,1.721628690919649,1.3993351123200812,3.071649867754455,-1.2221009934191325,-0.5088530752950948,1
87,-1.95455389856474,-19.84183341094858,16.03296187453164,0.8745537865056068,-0.3816718058310199,1.4425609172168188,-8.554522310731672,-1.7034058414815054,-0.7247644519877691,2.773302411494371,0.5692885323599892,-10.845567220930688,-0.665445063319478,-6.376982053879961,-9.105333611490124,-1.0121645162244517,0.0363362853107408,0.2635506744493303,-1.2838955179714828,0.0938572333821777,-7.1755557406076464,-6.242542178120032,0.0047881737495161,-9.586837581584565,-1.411913212128541,-1.0920093836226306,4.5140288089899006,-1.7954988284683044,-5.90008750629798,1.577481131632802,-1.7108143782180338,1.0877604832065415,-1.0718450782450786,0.8627245913528006,-2.9643069487852047,6.9809879487757645,0.559269253218327,-4.458394586517711,-9.201249118361224,2.247850774391103,-0.2359018485502309,0.2448336259759431,-1.8449807476643296,1.0608240638472586,-17.440788109658847,-10.660104487138236,2.7581273687323407,-13.020893813979669,14.537978395299795,1.3697629914880438,-0.4534760420222902,17.88081035780903,-4.332193493836261,-0.3370580452519899,-5.528559547349139,1.5140047253594051,-5.6192886557917525,-6.241950655641781,-0.7744698748518892,-1.958082629283727,-0.8644987301077706,5.066670741658663,-3.2316176948331425,11.461751719116064,-1.3802210087990847,0.2081212984370956,-2.1501398862379077,1.3050242249692667,-2.813059068678479,-19.841621323324528,-1.2289181404528906,-9.560102697562058,7.627421534649825,0.5511547182094426,-0.8607612638112877,-2.7227671163613243,-6.938916114288002,2.970825579232089,-0.7197473606583003,4.704339964588371,0.9543555730991684,-2.8991077996612296,1
207,2.0864906643232253,23.644561192858067,-7.396872692808271,-0.5980679023148538,1.8375764092348748,-4.287704923215838,1.9494995819807004,-0.7227239635934426,-0.8384324220236056,3.236514238394207,-0.0613927782463628,-11.56767613114532,-1.5623097604918872,2.773374137062091,-4.505242303722201,-3.160777338355918,0.028273075858947,-7.210551720109408,-5.381298841126649,-0.4064488116811006,0.1383466567389317,4.312701317545606,0.3475452391358602,-17.47782744438942,1.3576724744155555,0.7590107605145473,5.96911017359225,-1.839401806906353,-9.158230066391871,3.7784071860191903,1.0547294122467852,0.2314739665810344,-0.6704226711402425,-1.0083974742516972,-7.013538053617167,21.71558606353,-1.932241459130388,-2.4055926147751343,4.053527146311095,-3.159958197945291,1.28094968401611,-2.0730712463853287,2.362053589881125,1.4705301984250538,2.1986309092164533,-27.24321058088669,2.0095192402820685,-9.372524709178624,-19.585294152674138,7.430175996999602,1.8965940916270216,6.970257398471818,-0.9848088863396938,-0.6523023228807175,23.50676853730727,5.059997288017386,-7.517578815113991,-2.3158635436862705,2.515915838552292,0.5472342284001364,-1.7532912448480202,8.471980835936737,-9.5224298029279,20.388630077134582,0.0853998847173708,-0.4077455288970231,-0.8339519525221766,0.6151179035413112,3.1238077491377325,1.4953420091646772,2.8056451452838447,11.915091157298882,2.962957468039245,-0.9446270186758764,-3.3972172874078868,4.324001572476817,2.052792682814866,-0.4118342201771183,-0.3862704253932399,1.494870161441639,-0.0732629371244076,0.1267038575886961,1
241,3.008321249537656,5.72294140422445,-11.161759975782322,6.683278099417891,-0.339808058051636,3.694290512140257,4.152376350292664,0.0809523531799563,1.0650539978984568,0.8218294109734897,-0.6030022803368383,-1.0924796487370958,-2.129983560236926,4.658381625007529,9.05377260459575,1.4941339460113985,-0.1053624115984913,-4.196017114996953,-1.311689454767906,-0.8628735414968831,-1.3067749931840855,-0.325699674626196,1.326526018586466,-9.629373708839504,2.2975575796871937,-1.5988512732267406,1.244270093881434,-0.7278099912326674,1.6162894851906464,-2.060872984095265,-0.7174521739289188,-1.1706179668161965,0.2968450858509809,-0.923209801313594,-0.1318529986882872,-12.688566758928449,-0.9747040590468758,2.0286995285365625,-2.82034393639282,-0.9709999922908308,-0.3323949307609621,0.6313219461516948,-2.4876249337210554,-2.9878542588422112,-11.43238298471882,-6.768628315216289,-0.2938088041307127,-12.954129540351342,-4.03671167068764,-4.585082360881468,0.1899573297769551,-9.2922955165371,3.524346302485004,-1.5100866301106215,11.192667873155404,4.934138356584949,4.7197701227100906,12.894594648253705,4.159397645311458,-4.718920026232597,2.4681136291716457,-13.246527800000532,-4.966074056399397,-6.179884921812418,0.141615232406114,-0.0803636421485139,1.3910600156445696,-1.7806881523262152,2.5613774106674665,15.878611083848693,2.5048973702809167,0.0361428938780313,5.328423773416945,0.2184806308609559,2.3748100040484346,0.4497169512402958,-0.7739737768114734,0.0829169986205734,-2.294583845674407,-0.1434309893259708,-0.6792733038609937,1.3205835231312617,1
256,2.8556327246025384,1.7011917841262163,-18.80954067386739,18.765489821757303,-0.8950526004405419,0.6459448933875054,-8.99233155036595,2.375148173796993,0.2016821701127641,0.5258329477753425,0.8159234528341097,2.35485966528804,-0.7734562183658851,-0.6253559364490309,0.3152118445001033,0.09038430064286,0.4255344577825659,0.9779882742337304,-2.722314974538206,-1.2850029246965486,1.105241433782271,-1.2255784645389125,3.79882360599036,-8.310090043647191,3.729786699336368,-0.0667277323374616,2.7967977408691658,3.401261344751932,2.40384478565554,-4.090274080656377,-1.7321230000573329,0.5707285734330796,0.0344012600998329,-0.5395156164359112,4.471103219617208,-8.00881546963635,-0.1783510003190286,0.6534438781340399,-17.457635247862108,0.2083662409679849,-1.8342755231748271,-0.3386246688788845,5.3162283047517,-1.6707879473922862,-7.317828114591429,-4.050585099056081,-5.639557706942874,-5.756081681359257,-3.700992000802549,-0.0761051348757804,-0.2697766220844786,-5.564649907736616,-3.1652182811443703,4.388228782675231,12.142077747207152,2.239430218113826,-4.012781125770941,-11.348537190370244,1.3159130517719977,-1.3161868593229475,0.2273655579831591,18.949743877255607,-13.041235955083902,2.3960304784879707,0.1550672952193296,0.4547543422682759,0.8812710309954896,-0.268292645556916,0.6058844242505406,17.844325073259775,-1.0513582324057509,-0.3613769647338454,-0.2642156708212982,-0.3182595439970458,-3.370629103548271,0.1112477520867141,-0.5392997961089938,3.0929159290603514,-0.6910885998924698,5.556228415315493,-1.0308410927070737,-0.9824895469058352,1
314,-2.6262713021203856,0.9230475781845529,-1.8043044573823928,7.819994915159144,-2.536908002267221,-4.251871380881415,5.76441966186211,0.1321349818838295,-1.2656500152227814,-1.6308298791980338,1.0066372117400328,-7.770203507500565,2.9834425255535253,6.72569389606247,9.911280866532044,1.6392808735533009,1.427094767105181,1.2480339304792865,1.79482913674398,2.0585075311258216,-0.7027498849871152,-4.139124295759024,8.148655472136905,-29.033787504369823,-2.833242485413917,-0.7565450232024589,5.152438734264318,-2.01339982008254,-11.777158096088655,-1.610559228473786,-0.2678698967466277,-0.0742305014646491,0.8041002232982298,1.1504469633283492,-3.155194079523106,4.923140278384733,-2.3971156494961137,-3.489783483942859,-11.629850451612803,3.8812616685593015,0.5127402010497073,-0.402931012341665,6.316599194027768,0.7607172328695309,-9.071642422748036,-3.5966641585233865,1.6963269126161338,-5.971862162360162,7.852729505790823,0.7286139393100053,0.7157899649007793,-5.036596111374721,1.831047723515052,0.0829245605593314,11.912980973185563,5.203944030269865,-6.4940340624056,8.390967281030493,6.092965179047144,-6.19296296223434,1.0457159973665298,4.930070293884643,-15.401840970497664,9.069650573458835,-0.1272900428766593,1.1734521909672868,-2.090031044759065,-1.382856394428509,-1.746708169661813,-6.6728851157221705,0.5588576815473187,-5.1123155773603886,24.29970614773365,-0.0035593314703656,-0.3981263215405788,-2.6464462148707435,5.035793226503276,-4.708806763195936,1.1341447846304724,1.9191361253315276,0.4907418962110629,0.6147887725584487,1
341,-1.28762444758731,4.137175702726231,-10.726531598007854,6.064154408066206,-0.1687281137412201,1.3428121898913714,8.3502328018033,-4.073754974138461,-0.2154623554026996,2.425345373814128,-0.7932050981538918,-14.600681889902964,1.435318600109917,-0.3716766889113923,7.233275201365889,1.240338021412742,-1.3132883232514052,-2.0482185266038497,-1.0371758497073502,-0.5238765611746135,2.1906296259371274,-2.29408239734563,-2.5743224191422427,-15.68916581319186,2.813647065613506,-0.0147794909350926,0.9949993523668984,-4.643989073112735,4.538021635131778,-0.1977594104777772,-0.0888075426249141,-0.762172398456459,-0.5206530692799219,-0.0443291633009215,0.1177432163187736,1.761256948324521,-1.029847706688113,-2.5754267178832864,-11.440185010549593,1.0563496150301728,-0.2652059931443852,1.4153072398731976,5.279156005475036,-0.4896493909418797,-3.5143393419693023,15.769952693903848,-1.2529317474895096,-3.6630173876527694,12.245061744856836,-1.4584255084807705,-0.1670003336186517,-10.314354397655483,6.071587390942342,0.3628838319343367,13.358225770301074,3.221899951791224,-14.271881957445013,3.294121323954501,1.6254330510871484,-4.125629086321457,-0.6655269822535621,-0.3554486641393642,-0.9862381103294584,-6.5475330351578425,-1.174206115529129,-1.9402406934287104,-0.8584893969803215,3.1180198402975456,1.523798389013434,4.730356303295932,-3.42183863424638,5.84958605696538,7.633063354790258,2.074852556221316,7.065430010324434,-0.3277885791914006,1.2005386122828483,0.256920100098752,1.8330297487209453,2.13637350812024,-0.0762417533821444,0.5323724951653661,1
349,8.778204925331066,8.80096277228234,-4.060361563718287,19.354762714906343,0.1407811530090017,2.8756715603286405,-9.277250657138792,1.7424440607259817,-1.020718076648599,7.367407611707594,1.189119859131096,-8.778703364578822,-4.266498683350097,-1.2383321218192858,-1.69406718288656,1.8912603989536416,0.0652079154809926,-2.382542225377262,-7.029635827053653,-2.844906132074421,3.466324608201176,-3.0185268469327866,-4.615546873316839,-25.110005804701046,0.850236045158677,-0.1523351030562071,0.5013473953584132,9.272509823975104,-12.627100139645284,0.4379830182630755,-4.520031354630007,0.6896188769706291,-1.18797256749377,1.461055065250441,-3.193573693710438,4.493953519503458,-1.58802391166055,5.095882824374884,-0.5930511178028679,-1.08408984234184,0.3164462080618488,3.732445601306333,4.745365510824366,0.0988509339432628,-17.925712175111347,-2.149357685375336,5.165217055210747,-12.282000386351612,16.184128423931945,-3.985306267021292,1.347411095174719,-2.828035857069993,1.4135963730223624,1.8227872084431564,13.522958059049804,5.865128897271444,-8.031393704983966,-6.977548315816348,-3.0794880296841773,-1.1136381614733972,0.7149731281381395,9.238609321108765,-30.123848163840435,-16.55081065786871,-1.4218698236841656,-0.0385820907040131,-1.773087167078046,-1.178250511102268,1.113473410276601,15.355710779193211,-3.3215262195335677,-21.612277650339465,-16.840759262035586,-0.6863927789732004,1.3194917569542652,-6.008761997848835,-7.7286185309672835,2.178918450322879,-0.5249118570995586,3.6113352788983866,6.064731753437302,0.3499851652714392,1
