Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,class
-0.668236386773085,0.6050379267439582,0.02956924291922778,-0.7613893115601353,-0.6309693376303783,1.1072383056271184,1.2407842771366422,0.019923620794534504,-0.6288774829194109,-1.0567002258011875,-1.6197827160174734,-1.383064734074894,0.6557883590721183,-0.13557120484419002,-0.4219964676626993,-0.17093039766699894,-0.8285372187405772,-0.031220474992264366,0.6958233748139646,-0.8434198288264783,0.9263268658601291,0.005562835929054089,0.12077579711188946,1.4923461958199644,0.5511862866859836,0.4103221767635226,0.01770195363709921,-0.2816011358088696,-1.813015108632954,0.4817579012181546,0.6530262805420426,0.8832463382078386,0.49176896644918394,0.3381028697366183,2.360016419670809,-0.574759480295939,-0.352039901303452,0.6802829697516678,-0.27312565524455557,0.6756147404608,-0.2623544082811628,-0.33312717613975,-0.013836672728558921,0.04334791020715702,-0.3623901030431268,-0.1517211149366681,0.22785588291342798,-0.8366039110248261,-0.8469850320947757,0.17767584569107295,-1.268621525576218,-0.08932080828129411,-1.2705466877953828,0.2661668000198549,0.3788142884793718,0.40256849654033666,-0.4398626588432966,-0.6395550545063481,-0.950753511748019,-0.8724917963118284,-0.4650117489432722,-0.4383723896564082,-1.1129377251273094,-0.09953407549849953,0.06292060799023078,0.386433017726572,-0.05595212987240557,1.1166406661135317,-0.6851100248380735,0.41929012227826434,-0.39663804741392733,-0.8352478082236203,1.4300919242716816,1.222945299540927,0.7811586489401434,-0.30591426769517444,2.0984158148395573,0.7212307784138451,-0.23009245802807757,0.08228764656218142,0.8856255734226123,-0.9004552584880929,1.2401836861337603,1
-0.17427228575306353,0.4490547887778282,0.11007178978834993,-1.127040517677096,-0.4617138601979717,-0.3803343885083212,-0.06925126038664192,0.1358515291196688,-0.730926005082621,0.7154972308937718,0.2913497460917266,-0.19570650286940233,2.4801792479742852,0.10722343428026347,1.0487053829988888,0.8707138923481988,1.0077624145960142,-0.27883965573561426,-1.3936436977344506,-1.7018630788034363,1.0050665656106645,-0.4572106993926222,1.3913700640115,0.43243182045834067,0.11386161134511263,-0.5927068162713331,0.13615696295196486,1.273001682445347,0.506964804235112,0.5740034240388312,-0.48253935434946854,-0.680250633550928,0.04474998514561203,-1.1998024949793709,1.6957906812875747,0.18005423735524798,0.10934396207914303,-0.6462311063118502,0.9056601160001967,1.0880344837968625,-0.33321944260270386,0.1028058055684009,-1.063346082546817,-1.2469139822031845,-0.024234640381112445,-0.22534044809766685,-0.9475400334701934,-0.6398232822735507,0.3403550403702494,-1.2653515142934937,-0.43190033391188465,-0.26360573749443444,0.19622169457831026,0.440876964739706,0.3009339405837709,1.0909163252637128,-2.5227544704577887,1.9406703931663385,-0.8372937013560084,0.7312629160202759,0.819438922244399,-1.2860191864920143,-0.16935594911387744,-0.23582480372918,0.555183098531613,0.2805519274519312,0.7369898894124594,-1.3130262421061782,-0.001605514574233359,0.6956015625282248,1.7196539881051705,0.3840726553033184,0.8039288969878969,0.24901238619607005,0.14105012783505835,-0.014380151752368618,-0.9885017219803016,0.4153072373557761,0.2778524110141365,-0.7613468388122302,-0.5968013434377477,0.1297092842011876,-0.9321129381672417,1
0.15622168111644724,-0.9369224159563423,-0.7883326391196525,-2.605892315045461,2.2112238217623497,-0.6950718811690947,0.13367914137068865,-0.3578803699212046,0.11292910416435158,2.6147608816214025,0.02736696068628011,0.571395350650003,0.6213368709268091,-1.092810969170491,2.460143488514603,-1.13433213566447,1.6051952844925113,1.428575589081832,-0.4298767705565051,0.32088090117812484,-1.2105135205482596,2.2572559972676154,1.6545629985346375,0.3336924760997764,0.014030533540164508,1.2006571530380834,1.2768701149406967,0.7099589301618112,-0.2775647219770809,2.2520796487903123,-1.6646498737277227,-1.309884328000323,1.382196636519948,-0.025275843834602844,0.6398743922440807,1.1904872108867353,-1.045151694004178,1.7338335045442956,-0.3395476009686837,-2.1824276057896426,-0.025477473960707257,2.5621426185371514,0.7003536016459102,0.3461302982061305,-1.1889674037742208,-0.9596532295788063,-0.25251923115674424,-3.042216790878374,-0.8945760925403727,1.1880240633977948,-0.6337344181052857,-0.4590078813480705,-2.3855620886433164,-2.6002477187345074,0.28863104507629955,1.687421942180452,-0.9121505563412579,-0.11786033313219466,-0.0005918672707193708,0.7050590660562878,-1.8270173207029992,0.19421199267446054,1.083366123255457,0.09551829271802953,2.284934890193859,0.12950421436790954,1.7873923250968013,-1.6613048480039638,-1.3229942768244838,-1.0904099886194596,2.197289758005357,-0.6617842422943462,-0.43616794249649044,0.5244627558934083,-0.22899597506966937,0.04315161718009219,0.12948523381646518,0.8171002014663777,1.412863382459577,-1.002776685295697,0.39142465391374276,0.6137928964234388,0.5710454348473739,1
-0.8921193965879148,0.8452423538347104,0.3673075394294777,-0.8552497326715354,0.46856658648193855,-0.33242699277747745,0.9871985392132262,0.4044289068829489,-0.09416791413261884,1.0581253691883235,-0.0029480614809247333,-0.6552593869804862,0.11699302528809409,-0.7260110434054026,1.2107527345716023,0.8009092879041726,0.36979944361570527,-0.08732292992508489,-1.1826633084284965,-0.4108155356461309,-0.880216607878383,-0.4064759999703523,-0.253803743183656,0.35184345875891815,-0.6050665585447678,0.6589051844547212,-1.6798521725168025,0.30481351626222575,-0.24084719934040646,0.1572881482579884,-0.5439160277341092,-0.22273829815592858,-1.2613490132238836,0.27346719738235253,-0.8539880398650163,0.04221789103168103,-1.0863300788286605,-0.9673588878792412,0.525415420444698,-0.13639861222803235,-0.22388600257654298,-0.3076933748973739,0.1581639415572816,-0.6578916283719313,-0.7400974683355914,-0.9056560025332409,-0.5402591268420106,-0.18218409117278522,-0.8967324345099839,-0.29415393047088534,-1.134220563719914,0.153455566173062,-0.7514576448596333,0.8654902566056794,-0.3558430048046255,0.7725001268181689,1.2988459445411003,0.35547004360813,0.9105179468665064,0.9223240662019573,-1.2521220571809388,2.441412586664627,-0.9073656653449089,-0.2699523038015479,-0.3696689956138322,0.1075729629211726,-0.03911705988392707,0.31231094585255575,-1.8275307243586256,0.7503914065794407,1.1397632281976988,0.6701389106821551,0.15091462597377392,0.5410594813280318,0.21553680064258454,0.5219446144473371,0.044588963881407054,-0.045532523941937436,0.12402966738820313,-2.3404546121909577,-0.06862324204631054,-0.29241488418117595,1.3257045435504575,1
1.1263813903140434,0.9922902194381997,1.1252340267052028,0.6581655473965247,0.6372357342843503,-1.3666857539977162,0.008675975431149226,0.8963838296794386,-1.8262865834307196,0.9032789325769746,-1.3946630605619987,0.08281737276014152,0.16784638486058412,0.34471461060373326,0.998120903746881,-0.18414274331531513,0.4287641274279731,-0.5401419671611468,0.9111104841846563,2.6823556488947813,0.023665172386453395,0.500042838486307,1.2482506430026212,-1.1175677188939899,0.08785443655995234,1.0807490088632445,-1.7470522028376212,0.15104967964639324,-2.3689710140760663,0.7819841807138349,-0.082365303821151,0.5581342813665503,-1.8786765018256348,-0.0013473089254077046,0.5099170034482302,-0.663821365877226,1.3976249253771427,0.2642850385020336,0.046273895859927645,1.547207724759256,-0.39449066925438675,-0.3951001478112746,0.13736890398682267,2.6143236796736358,1.795989871390121,-1.151569966262664,1.6985639489233288,0.9981445223654122,0.9594805820458651,0.44483838496480477,3.5162292423295756,-0.14690816696358824,0.8382904767474973,-1.9814300435671204,0.9993991603083676,0.5187251422811586,0.750236875672794,0.3081279791138892,-2.123314823092414,-0.30349917048550623,1.6954294848202127,-0.4661666881836259,1.5400997640499035,-1.160171881162885,1.9300932482848225,0.04559660315182122,1.6748425680209988,0.767803742593315,-0.15765197543941487,-0.08332723717261702,-1.5014909615872196,-1.631265679557464,0.957945646502056,-2.4022491688556773,0.002273032414640005,0.9302969248969603,-1.0016625549909428,-0.9465674901166966,-1.0084466807215287,0.6821533845876391,-0.3203638121858907,-0.4751788642219302,0.2348297607132393,1
0.8705150933828092,0.6883481117019679,-1.4463810227706322,0.2286494091812857,0.4762720230290872,0.1129824241464192,-0.5627412906445566,-1.2611866600062833,-1.1540867103782122,-0.12320257247363145,-0.2856891110715996,-0.6745444519731228,0.21879716339611466,-0.30464291292888646,1.0062095459973375,-0.004299497527952207,0.9101075460103143,0.4413938462508621,-0.7159554626786725,0.07979712879418745,-0.42624449977551293,0.7439661564343499,0.4421428699929985,-0.4705040999535828,-0.7077809870554664,0.08027419672349635,0.1828050410439598,-0.8446977530293885,1.0797935428889442,1.5509881337167106,-0.6697274067737069,-1.6746391553589655,1.545412536578377,2.0923281911699823,-0.8902797873609604,-0.09764661705668723,-0.7261744892825732,-0.8641377956248798,-1.2865687876300906,-0.864580717348549,-0.2712024735703025,0.9918904007686875,-0.13312185900497236,0.1517326019356747,1.146514539414491,-1.2059303464725752,-0.008770838683973024,0.1028721783389188,-1.1908376974117698,0.5275893947855685,0.36479519057300963,-0.3110883554148731,-0.3208097596556817,0.8874401049773344,-0.8591287720062771,0.2292877398730693,-1.1341080521539642,-0.7299394267829493,-0.18830828912943365,0.819127634961794,0.1881868586772129,0.7867884562835702,1.4727935249782271,-0.8998751730456755,0.7903407566525845,-0.0864375160014013,1.0241377505790354,-1.4982700664907762,0.6102672647714315,-0.3397726830119305,-0.010214598942282315,-0.7287440321087516,1.7300744568880644,0.7968831143914742,0.5276517243678266,-1.8437186613951975,0.4454536098059581,-1.5065053341243266,-0.30803830004636756,0.8016014694603095,1.875953664624448,0.8505546934423732,2.7252071295652183,1
0.06737921690421317,1.145569331124096,-0.5460706909356695,-0.2500086776298678,-1.2352992363310107,1.0143378609619866,2.65210792954744,-1.9501875079368844,-0.6621773135315362,-1.6340960343853246,-1.2045137088267734,-0.5784352039817281,0.5052682916922265,-0.7417983314993861,-0.2936560134863074,0.6614925661330847,-0.6444436087252342,2.445490946328371,-0.31279768263917734,-0.6094113893025682,0.5442735744156963,-0.042215837062632044,-0.4381631298055486,-0.21060014544490618,-2.5049634165297396,-1.3942012481227282,-1.8166240905405626,1.123673680390021,-0.48942959022110905,-0.7801515932275876,-1.987662947086158,0.6122708443138664,1.1534497273178446,-0.8117403341814798,-0.8375519119024887,-1.1799045916808077,-2.441448215123178,-1.1399178526053309,1.9187304942437629,0.7515391822282685,0.37341593835715686,1.1762780063556915,-0.9173020262106004,-0.08350910203421424,1.8830434537633693,-0.68680497147664,0.1837221315302388,-0.3895731678607284,-1.1680046837104436,-0.08258330412775508,-0.537025589172103,-0.9108286221090094,-2.1980557900705913,-0.030839448573327596,-1.885686999730334,0.18063386273230203,0.5846132347822892,0.5995441629491053,-0.37404006396599293,-2.0808767870643257,-0.21697368065669165,-0.7150923839014539,-1.9778889076566064,0.6990876839805921,0.38539597799634817,-1.0735655688968617,0.8826885897074187,-0.8670940526671079,1.294412947060434,-0.4235916110189018,1.360990964402102,-1.0666867359820968,-0.2710301595976884,2.1567216253393355,-0.6893132387363602,0.13712962458789094,0.7868885391019593,-0.8709376598530583,1.6966841961221137,0.777403637357377,-1.1940464751419992,2.1588761700658994,-0.36680794436655334,1
1.6345602856080221,-1.9104598974864064,0.14313802029507383,2.3747248469521773,0.6613748017235341,1.993057811923761,3.137704202236458,-1.052322316887374,1.0782037473951418,-2.0043310558251863,-1.699363226954052,-0.7676408002103252,-1.9520407843107368,-1.0116432667034616,-1.0959170518839496,-2.492124004538993,0.2820422941843981,0.18676433234887674,0.8873420841740707,0.14294509349757437,0.5662250859761844,0.7284041908231891,1.645157758787247,0.6091178855835329,-1.8609002646622237,-1.132972833015946,-1.5035342566864085,1.2956360433188696,-0.15210713204202514,-1.6494536473841215,1.8621000364978915,0.014142504999345952,0.6344156578869737,0.7134688655099106,0.6184964039612131,-1.8116276149547197,-0.46777817048452547,-0.7180426445252122,0.5235610062910732,-0.8178358042283957,1.5596517193000834,1.417742004701849,9.00834396545667e-05,1.3043834007370778,-1.529008555858902,-0.5393179027015582,-0.2815653353472283,1.734105284864788,-1.3008498296721624,-0.31836706523470537,0.13685900204919083,-0.46848914715577145,-2.085184843190029,0.6698462818854228,-0.5731006059816734,-0.36303269993754556,0.7784364083735217,-0.6153335490497116,0.9641259724630266,-0.4066126479714084,-1.0192028271447688,1.0438161335101097,-1.8086705480479335,-0.8477514591347017,-0.9185695437026511,0.090577564793288,0.007249766419166044,1.055421923615541,1.5445655295211675,0.8188718236193674,-0.03179061629363733,1.22749260106837,-1.9230649772905042,2.464855480705601,-0.7788860665659805,-0.501569174740515,3.486811579507932,0.2710373381318032,1.0294522433108841,-0.2931583035847592,-0.09134657667667212,1.8276967759555547,-1.1516465610194162,1
1.5883622042176604,0.08028858384737342,0.08030813361526641,-0.18676335781742262,-1.117588124227929,-0.7882332242429366,-0.04131192462295239,-0.710179794947902,-0.9814735331296125,1.812368890700681,-0.2627895219273717,0.8544932938535362,-0.21270017351870385,-1.5698693465942195,-0.3417826731913614,0.5477021560330628,-1.0582840127840987,1.6858911703706239,1.7815659331626421,-0.655052991818181,1.8540570660858207,-0.6512811364561986,0.5757759583430263,-0.6372163157617381,0.23609354858749673,-1.214710389645604,-0.09131581920027193,-0.273298449732893,0.22129124374622305,0.12248386141705826,0.22556479936826784,0.19918126632232164,-0.010463311232681018,-0.05519563196893812,-0.6672100651474765,-0.903177721744871,0.638106072286885,-1.25030053924335,-0.06499688037129828,1.0191513912999717,1.7970279439983572,-0.17699835204430414,-0.1645842382014262,0.5563833223120848,1.8942552512244482,-0.5331417763733459,0.999415972577258,0.18863695713284953,0.04381589008982512,1.305293317994961,-0.8357258592120426,-0.10523808029104653,-0.6920222171849277,-0.6571879440705303,-1.3923453808547055,-0.20882200353553912,0.6481478006160776,1.2101205323616993,0.23602226442479396,-0.3048048208195953,0.4424627272995778,-0.6213930779567275,-0.02497018695696076,-0.26535382114852596,-0.3482211073140253,0.16422050632657195,0.06823741049574542,-0.9375196169121199,0.46450276315623745,0.1655269405029815,-1.2186164000625477,1.0659125251990218,-0.49105221865927245,1.7899763063875047,1.5517621224864648,0.7601015465233989,-0.37887058753016967,0.35731539817137437,-0.35572733285249847,1.4257081628860526,2.3317973901421833,0.22489709557246707,-0.5294615080137035,1
1.6843120655668733,0.34038233050972266,-0.3654787694568768,0.2002835443224374,0.2617025441917746,0.04212766234165486,-1.1559081576106527,-0.2676619858473037,-0.990095500095399,-1.5507817249850417,0.5515754791264923,-0.50178433080909,0.3438800368952716,0.5020511282567982,0.2436404585868527,-0.09535384646101196,1.06294185674161,0.09638578200663832,-1.4561083162909239,-0.6199648208421035,-1.1657255486113254,0.7438992563199142,0.9951337182973654,-0.1915254589506246,-1.2236818517311006,-1.1030945805529093,-0.31526507232246415,0.6396195714451344,0.7066375410991943,0.20039663291273058,-0.9933841984116313,-0.3467573363235815,-0.8366345224418126,-2.27485683003833,-1.573703564264601,0.3109423489648459,-0.27311941083056623,0.9242383833890055,0.8634374012587863,0.6093237533810086,-1.3548585533382766,-0.23045690011566264,-0.0823151653881954,-0.5030300475240315,0.29057108550914407,0.7565962655641351,-1.6954666100756601,0.14892733293754948,0.16295560350394572,-0.33281175946786073,0.5007933493371918,1.6227341846147694,-0.06982973366256925,-0.40653793921838327,-0.15104465750297186,1.3234262590959398,-0.8218990700286092,0.06578897014382849,-0.6013255338077671,0.8956671151272193,0.01965036038391494,0.2883581847302259,-0.2639864540618837,0.10618988792671076,0.5128460933788502,1.075239958669022,0.04283233814942154,-0.3543392182559616,-1.4651188911590889,-0.6530853750959342,0.9139352606485958,0.1902111697659137,-0.14989317679071498,-0.7092532407196118,1.0722076723358298,-1.1339860884114803,-1.4264338839440645,-0.28708308380526554,1.671299225199561,0.8139942026706859,-1.2062367741381688,-0.12124929108202057,-0.1416646442994188,1
