Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,class
54,0.2840944283854812,0.1574720991475918,1.360124003816506,1.713704230272758,-1.656272379210729,-0.6754586359548396,-3.369940865194672,-1.816066170094642,-1.388855447971745,0.4928459250994653,-0.5050779877765521,-1.6266833402868364,14.216679301896166,0.8557839861070602,0.6755587324442368,-0.8228277064721667,-1.4206723431732955,1.4187441601242283,-0.0623331697510014,1.3054277821347673,-1.537162406261479,-1.7418238036343443,6.775929809649179,-0.2530495499562741,0.333256795733454,-0.4436241648803031,1.1102886336371804,-6.193489906322983,-0.6585253396290254,-0.1301482520197381,-1.3630454709769242,-0.9561465445242624,-6.756075212928487,-1.3491822427938216,1.0934553538337577,-0.6712672872210634,-1.1165918168586282,-4.093431722723066,0.2177952598419985,1.6361208969615215,3.6443004675318926,-0.1161264166201303,2.171345023279159,3.868294689486837,-0.4107899009406872,-0.3242888670243126,-0.2785118391328824,0.2404112630806757,1.6482554540780523,8.844765785933006,0.9845231768377206,-0.555711521891753,1.8384294877334395,-1.7213382978983265,-2.717322962164485,0.7807452369024369,1.0067330796997338,2.2701610350924213,3.113683932611803,-1.98162084038382,-1.20942451142782,1.3436540166564637,-2.6003779583691986,-0.8945662036049362,-9.911065821285272,0.1207424346958685,1.3220504950462495,-6.373304162073702,0.0311581206255815,-0.7519035127778728,0.3249523804854264,9.054179031619604,0.3167842729770379,-0.298063800283007,8.92164613728204,-25.02050028366699,-0.0566990681541506,1.5446832056513355,-1.274182440174228,-0.0845713525732735,1.773444369498654,-1.381004554284761,-0.9749510670526126,1.4614821966595546,-1.6017369840621392,0.8854387576904852,2.984452438240732,-0.9438768440477582,-0.1712252888310489,-0.89581855645536,-1.5207814441233845,1.0282333797289742,-0.6144513475107347,0.9563744655759654,-5.149279665290045,-1.0808076906596251,0.4039748912925227,1
68,-0.1730370594939756,1.0637031563556063,-2.081037351051878,-1.3066865881023428,-0.100488686222817,-10.128838327844354,-0.2249137677894049,1.3017106759991606,1.4099859660324658,1.1505053052312904,1.165682896899989,0.8481633335385398,16.94451914089526,-2.398958575010044,0.1023990404514992,1.080491996933033,-0.4092329038548009,0.1191004621997785,-0.4469058494351892,-0.0204417383612891,0.3316628694279231,4.587258327399263,-3.724282921713314,-0.8539069826032285,2.307890691879526,-0.2516738913015282,0.9041736446763438,0.3517445377930372,1.079629355168655,1.7376301576983448,0.2224801853649352,-0.2116059908476315,3.539105893383041,-1.3907223736527394,-0.153151498130613,0.4118422574017175,-0.4438119084158408,-1.7922617477132723,1.5091410771510645,-6.009069163195583,-3.749383649754782,-0.9139012542260898,-2.1898191741679147,-1.5603647636570126,-0.8243560488512032,1.4823113331058364,0.3986066853048166,-0.6051018812744225,-0.0312073135350813,1.465735850471897,-0.7647554712687203,0.3947922705153193,0.3190581150325557,6.711983935876929,-8.486263392975614,-2.0020250678044174,2.761155969661784,5.242938888504996,-6.734659538711671,0.5363253078272966,-0.7454501798347822,-5.278596822662895,1.305153999901854,1.1886074066397323,-7.344235704604572,0.8855895857339492,0.0667039563933169,6.637293326463207,-1.2990104825542017,1.6446427176511853,0.2204389437088205,-5.6441123587464,0.06358715917416,-0.915720669373532,7.688555218558311,5.411067682328626,-1.1093108590924492,-2.769975819891414,0.2589129744611492,1.2277603857046102,0.1195992616267758,1.2264181797230402,-0.1827151903039083,0.0722982477178443,2.9744257013471183,0.0154500815419311,4.562817480588807,-1.232418333991118,-0.5300316131774895,1.5345532318285675,-0.4984025487553867,-3.4312781008107063,4.466267778036222,0.4734465763125124,-0.0175647027248475,-0.2223793110584554,0.0534186334041308,1
70,2.8457538631807937,0.5080588136817924,-1.0997518241202855,-0.2226280864478496,-0.7777811712725142,7.600844224209029,4.104347865925887,-5.188206865488709,-1.1915152483563305,-0.402293147768534,0.9148116119078304,0.6393333925302495,-14.42823014254317,3.5655980943858907,-1.1097393553518504,-1.920394717636362,-1.6035956411154648,-2.580127828416661,-0.3582481596334935,1.4386598956520575,-2.131121391082017,-0.5741632242634609,-2.0004101632265066,-1.0913514625380796,0.6562701815548135,0.6222926799662979,1.017852158294185,-0.7543977183845162,-2.789921317674767,-0.8368955871474829,0.1949454728833134,0.3656329573237447,-13.434773444135049,-0.8918880828000354,1.9983031369695612,-0.5728058139040891,0.3568711246479354,-5.187202445942886,-0.4993601578507247,-2.6750525559857143,4.165154363621577,-0.5471448636631991,0.245897089086996,-1.0385681332071282,-0.6125415611321486,-0.2162222153287335,0.4132459555485824,-0.300414007171191,-1.999991007765644,-3.605995353493947,-0.7545821662156964,-0.8524337516728355,-0.7976779576902127,5.633558048592609,1.427687433396141,-1.544727024634137,-0.6011516588393696,4.353575660992236,0.7080780369505835,0.0927895789339244,1.3478962349814274,-2.0621425970485023,-2.6973434101085965,-2.3008980051275856,-5.739558304136458,1.9560976944026085,1.001846935611126,-0.0246346420944592,2.5669282256488115,0.3432154482830385,0.298104496823296,10.96470010697626,-1.2631021496110413,-0.3428033238243709,-0.9861891284758502,-5.038011873349725,0.3991743566802038,2.981048673424623,0.835399811841043,-1.8004269056099893,0.1911435235585076,-5.326844354668661,-1.2778374677062352,-0.3500368801642897,-0.0078545976766968,-1.7362768143961738,2.479962543499351,0.0496973460513013,-0.1632929033868223,0.1248219094350691,-0.0399541294514703,1.2549681532932595,0.9189813524719952,-1.078841635947736,2.813729558670276,0.466388847097802,1.0392121836799857,1
104,8.306211171906268,-0.6904944448762408,-0.3269679566708958,-2.145204527378635,1.1691324018247171,-1.522450791950675,-0.4043946828692679,-0.2889338519927181,0.2757819414298007,-1.0439920046843485,-0.9112504102497108,0.4445149707899357,-17.990220568621584,-0.3702344995694058,0.6240676705235866,1.92743018515222,0.8908565806281641,1.1861742832190505,0.0198763734040947,-1.956164245449903,-0.5353303015657912,-11.602084716960812,-3.579387733227439,-1.21536682132343,1.3659409943497305,-0.5717505920145903,-1.4105854285687804,-0.6698980718641363,0.4819934672632411,-0.3021549184192715,0.171487918434309,0.4790573927729198,2.9353447736293035,1.0142569808579334,2.411224170513132,-1.5231279414625982,-0.7825681357957414,-2.6306589386432275,-1.2465577295563464,10.046120251078992,4.6090191768303965,0.8466966677676534,-1.43865710806839,2.633859417140864,1.4728050621227746,1.2806822256248265,1.6129093879406688,0.8851760635999658,-0.9670904900759236,4.596131297402508,1.1879109325069244,-0.6573524564194702,-0.8517894423558845,0.069940923087771,2.533212268458766,-5.6510939072587085,-1.368060579195182,0.8641548826824017,2.145535123156079,-0.4010705564921868,-0.8943754828839757,-4.28643666351109,-0.6689435727850626,-0.0061978535525415,-11.446780607304625,1.0501083225672088,-1.6417542165405914,-2.634552254251861,1.7310756134090126,0.3106598651810051,0.6000003968049222,-6.386512763600215,-0.4408548691959943,-0.6018311318972107,6.10835736341055,4.149333304539487,0.5050093033845485,-2.2821194574912167,-0.2479528916757866,1.5712780305909566,2.867879724469721,2.9867530621391745,0.7693547729120548,0.3759761664694138,3.126491054242595,-9.870177292330936,2.7190580941650357,-0.8945035107442558,-1.1462643016366958,2.425076754260276,-0.1081914552902647,-4.576109714479298,0.3450587660151647,2.147169485846154,0.5274522721354282,0.6600536131486393,0.1694591086543983,1
112,5.053114354574814,-1.764790214507126,-0.8534579350234558,-3.506677783306173,-1.0290330652356552,8.017325958867378,0.2251415950280892,-4.004225765937919,0.2026012360527457,-1.7527387812390454,0.797899096931792,-0.4089879257248538,-8.009273093272459,5.76303804212081,-0.1657651054820082,-0.0066545102385308,-2.263138425144229,-1.3412568997039187,-0.6615083523380638,-0.3337952617073396,1.4578918379363917,-21.88190979210288,15.79405553766873,0.2261038608014824,1.295374314880994,1.9587587837472245,0.4486154142279458,3.55602386338352,-0.7442690482483295,-0.7241069004482369,0.1428668549317454,-0.7644552880803215,-23.19810435579585,1.1836809718414554,0.4576581273014368,-1.0416146498193442,1.462185851087566,2.498599490612164,-0.6759649005158042,5.377911088009592,0.4540262368264405,0.493561495886365,0.1853597208067121,3.583477269413846,0.9040585187384964,-0.2623677324527176,-1.542003379914576,-0.7847927345720715,0.4534348573267949,2.6595259233592268,0.0003314492197717,1.9450312351216408,0.487661625983188,3.981389595857857,0.479213935587919,0.3966147758523672,0.4760178112632901,4.91421398641255,-0.8268798250349257,0.4079481882360903,-0.1910627512207611,1.8120863261045783,-5.058847236018027,0.8160161850352299,2.9444624884632487,-1.0827044740071363,-0.4305610886082661,-5.6285488096269125,0.1193215721880939,-0.131895055629812,-1.6005365956276498,3.315757566934813,0.8823646772067968,0.5865035011064701,7.994335180118087,-11.024195901568676,-0.2173143147856722,-0.6883898190548596,-1.9534295345048496,-1.241410177509193,1.7075844114257173,2.1528560053634336,-1.324384947061065,-0.6659131270975533,-1.7578793973737312,-3.428030916973845,-5.955255460342299,-1.0601532575777244,-0.291173601284964,2.231220532227604,0.4709031041643919,-0.1812029275182989,-4.20557303527064,-3.602447540480523,0.9247998853670688,-0.7236845386536028,-0.4645569879786229,1
124,-6.263744880976975,1.357270572815056,-1.0887767953892653,-1.330681509928421,1.1208566326384874,-6.68158671152489,-6.122060004436617,0.3936265872359317,0.0967649952284356,-0.1220580020136042,0.029346189938624,-0.494091413114167,17.92580893488335,-1.081747219640781,-1.216730043801554,-1.163263751099102,0.5875919168295727,-1.0060416093649605,0.2248391888270393,0.7693401335012429,-0.1342663189361094,-2.5956384686797094,3.507089250180966,1.8927810318007297,-0.8571364369196459,0.4708218271994801,-1.3140487800999303,0.8148302525585844,1.751552075054334,0.5113847550994934,-0.0106889231479881,-0.2734326107345992,4.28463502575927,0.4097563305926437,-0.7772927967904373,-1.2469308933434708,0.0718691248320359,4.199874714710403,0.0410962428291477,-10.722325182023694,0.7049933585828112,-1.3338913361710731,4.237356632478037,0.0326640521146941,-0.1289821282508552,0.5878812494072347,-0.0499217856767837,0.4219056285299654,-0.5271578652130495,1.8304065308634931,0.8645856198604827,0.2615073459961199,-0.1690746639522819,1.5606948813475894,0.1062566770021138,-1.505662426482862,-2.469746747155512,4.666732117618178,1.0227390122140712,-1.8445467548249563,-0.3721536128184723,0.4739955133108169,1.2246046328964324,-0.6325519830890844,-1.0393484604521734,1.3275926500573194,-0.3930074015247569,-0.9580153867648742,0.4614330558910322,-0.7809412137167986,1.7784763651263205,-4.808637846363864,0.6006944089470379,-1.399593548749844,22.23536036713135,1.315897195963024,0.4611971361455739,-1.996550262416163,-1.0344704250142558,0.2193877817583274,-0.7147718373336125,0.0913283452212126,1.066776024949742,-0.6843080078844506,2.5618290521030884,-1.7522020045568332,-0.1068248726146066,-1.4020288524731157,0.3853627616903188,1.5553051811500034,0.3885894333671772,-0.99963155339349,-1.9140837024133448,-0.1658857586507262,-4.250000051118548,0.7220947264141894,1.2183678534851168,1
127,0.5901343823739128,-0.6098709698515375,-0.0061887842748668,4.339137852944973,2.792167929747763,3.156128303484196,3.4663021517446087,-0.5102111021360385,0.4701224143771439,-1.917814541445623,1.631795301437637,1.848560947723575,8.925348440155052,0.962929960885366,-0.8303095599618692,-0.9590902156461976,-0.1223477137656685,0.8658401391729681,1.0773519635431277,0.7109983947235626,0.7211229381058679,11.212969882937388,-3.9360986430160776,0.6933538076589658,0.4452098108064303,0.4482947580418337,0.5127743258957049,-1.2128878067564857,-0.125408130773396,0.7142891298033466,1.8816975115598595,0.0072776870643265,-7.27667588020328,-0.9609690330576162,-0.7109479394899512,1.66968384811354,-1.7011157010278433,-1.0020810075588782,-0.8754326861809452,5.835962591935834,-7.286379506869695,-0.039371293399322,-0.2205756880890814,2.7027914875309724,0.4995089095152765,-0.3971744523763553,1.050917772463126,0.9230445049367962,1.5563549296618822,2.0644001315194203,0.4428324477632194,-0.2014326095625798,-0.0456130517487421,-0.1359999275381009,-1.4262746143505742,3.989039969676752,-1.2980077900264435,-0.0416173171100104,0.5431171681086346,-0.1175982874221182,-1.447616374211546,-0.6328820369482512,-3.365099592362211,0.4281771426393319,-0.0321659419002702,-0.4708252301602584,0.9421487534724412,-0.6561571876953973,-0.4935793946612781,0.6714906262876212,1.2351395895893438,17.451196400691973,-0.3668847843026512,0.1792178439303772,1.3517137909183368,3.606395457654765,0.5219170183206179,5.393897309160948,-0.9557132899710582,-1.3574162885019676,-1.326687437690516,-5.5786247749739,-1.300149934910951,1.2396410258743529,1.548889849138898,1.1313354733198864,0.2853530126717147,1.0392285383339623,-0.3840927482709763,-0.4727804552448268,-0.0844077770610381,3.239345114215938,-0.0138086449926924,1.179597950003854,-6.582820436219403,-0.0736525844564782,0.2533790598510126,1
160,0.6276995686611786,0.7364244298780275,-0.0569039502866215,0.2085682105766364,0.7508820984509476,-2.3862738892971733,-6.109723800483951,-1.2135831449995975,-1.0419139096869732,-0.7426184097934204,0.5730610765231859,0.747662617764702,12.703013106873504,2.0987445268803238,-0.3607766635296877,-1.0952561055110062,-1.6893991441053524,0.8451017823489244,0.2894327374500112,1.3125333749174994,-0.3260993694551974,1.9156028894972783,1.0665214138150905,0.0599527294996538,0.75733542551682,1.387157075215078,0.3249160306942291,-2.810097908018741,0.1692732809696846,-0.1511812344493925,0.3573800315831923,-0.195829129599498,-7.444052311449433,-0.4834401531350396,0.5419918052374655,-0.4079296270604676,-0.1005059062199123,0.333545990384996,-0.2220115040497925,4.081752909487942,-2.0936680762317925,-1.395079272282911,2.753483338894304,8.32108458152285,0.3636579592650101,1.6589476037492152,0.4158365449635859,0.8389567159870712,-0.6210419368036085,3.1771183127162868,0.5517450212902628,-0.7862859192014995,-0.1889454070319686,3.7599165094109934,-1.681602076883994,4.435373119523748,-1.5930410308444267,0.1980047322193268,-0.7873165131840528,0.5391763714329251,1.662392640248579,-0.8853382269981969,-0.3942845342893577,-0.3572990628092011,8.541707092843643,0.8644341977107866,1.0939294967124196,-1.3677584149596296,-0.6857581968281716,-0.3500381750400205,1.227751196792647,1.9332000658963493,0.963112642221138,0.5182496422200499,4.739649515062844,-11.11123048053627,-1.169830701248607,-0.7730393521830912,0.4364443052673257,0.5648777638605447,1.3258231447003497,-4.211061254271922,-0.908943175147371,-0.3631736280432178,1.6704388773841758,1.111166317995523,-1.1840050122326065,-1.3335906499405266,1.7117973307139018,1.7237216613577062,0.2486034997878172,0.3576960194620732,0.5909937042997281,-5.022733947339315,-3.759300856375233,0.0970251012652237,1.138435923167495,1
166,-1.1032756708349565,-0.228263814206345,-1.0231138847203158,-3.690738796195704,0.993891261622307,-14.06733488472104,-2.277666518720107,-2.4849028179460166,-1.11860697609853,1.8495245015750248,0.7836548247610996,-0.933472944428694,7.2774869079401725,-0.9292846838677,-1.8325019214576457,0.6404584229912575,1.2714750440021425,0.4545413526474776,0.5209650531954313,-0.6776025727608366,2.659159260774006,-6.151813452832811,-12.254913248786927,-0.5149358911101104,-0.9368475677556424,0.7830783697566075,0.621487331464632,1.840952260776376,2.342399523889287,0.4361773531303072,-0.0315256883476162,1.005181294717829,-2.480161397854881,1.6249072217758562,0.2293484343596702,1.5378002333910332,-0.5818743842599241,-1.971241633984425,0.758042864679442,4.261967604047388,-2.5761769925015345,1.286441121391482,4.2797955848314455,0.7718647050445698,-0.276866646260946,0.5125146682665728,-0.2511352580131405,0.7088592961131939,1.2074763709473209,8.257520855180783,-0.7207213361980072,1.0147376399751007,-0.3081046471639673,-0.6743510373114625,2.184226125087584,-1.106989884489904,-0.3668634321983176,4.086848211334861,4.786923238209824,-0.0895146837330542,-1.0817669879498,-1.2442266018678234,-8.514197898564763,0.2366745877131811,-10.40903977475168,-0.643621453682849,-1.1857501573235032,1.7187408309312326,0.470502862891666,1.0050506394807244,-1.6634724828221408,1.8175203476130248,0.7238799890080021,-0.2313003951588072,5.831597815157007,-12.797776834225669,-0.8349126767481729,-5.271866225596113,0.2346200893745532,0.3174759199440011,0.6200523444598196,6.0157667484689785,3.519787884142898,-0.8300542825641422,3.660198532952777,3.828467746552647,1.6788011855719152,-0.1765471772048655,0.775650658643039,-0.038798865708115,-0.6901213400001844,5.857990107997385,-5.849909551133605,-3.314735842548338,-4.953627053659149,-0.8453456189911378,-0.849795810683401,1
201,5.055579005906435,1.3847961997662228,-0.5780004378393967,-4.319575702797433,-0.9927680706605808,-1.6843585520637931,-3.049172598891173,-1.5214771058872445,0.4357434287358739,-0.4366919314778637,1.3695551677486364,-0.578842167463555,0.2712323201668441,5.725420489341309,1.6609401737222809,-0.1469693807329724,0.3498466887393939,0.3888206836104115,-0.281672283977833,-0.7237340861430911,0.0616394307045371,-16.75117162338537,-5.059458383740544,0.2167517729266864,-0.5790614827613302,-0.3082391556973401,1.8479678990370327,1.0484789198758089,-0.3335951374538946,1.4187787789845312,-0.5086600441523048,0.9858621577679382,-12.802456124641258,0.8058153060408981,0.2212872591863129,-1.5132007121187847,-1.6579342736708584,0.4958750921386687,-0.394958007155629,-7.710191793757645,3.060103812826128,1.108158752847765,-2.6034539207467167,-4.627931187738831,-0.096648793525627,0.6716466607874668,-1.0303484016201985,0.5403752211303753,0.9525020067886224,-2.070666173933261,-0.6182049905102098,-0.9985618067831576,0.0628220083983026,6.213644816680108,-4.358676317660098,1.36524021458184,0.2308018819008524,1.1284228841232826,-3.3753677240742817,-0.7778011643464124,-0.4976914589461786,0.1465628287103155,3.593373546462818,2.088468697489817,-0.4819979958687514,0.5393219358636095,0.906389523024869,3.6960906843557,1.237894156715423,-0.3008595590836682,-0.9261415251533682,12.972492652231333,-0.2982843158230207,0.9097895770154444,12.320158101431725,1.6059395004978547,1.427430116453076,-2.462723140819327,-1.5160664004527238,0.7230876681114595,5.255634424132172,0.1366612337662365,-1.8092421053466927,0.6848384214401305,3.5491450679153758,-0.4630913806182313,-3.4170900616079685,-0.5955234832813717,0.670784380059992,-0.1063780400227993,-1.774151771321986,-1.4402667247099563,-2.005666451641599,1.201260124742055,-3.265293070274996,0.4270470933987909,-0.2163616514571745,1
