pelvic_incidence,pelvic_tilt,lumbar_lordosis_angle,sacral_slope,pelvic_radius,degree_1,class
0.7791620856747613,1.4519239488905367,1.4490337831260656,-0.0617995074593357,1.9279780505718824,0.7381729965112432,1
1.6575749283248358,1.5174728377677464,1.6853153970154346,0.9993177344017055,0.8908920818903358,1.6563296805873253,1
0.515304998411696,-0.3873065344904251,0.32300460910246787,0.9288792862216262,0.0505028194810849,-0.23905995477197847,1
-0.32851472778760826,-2.1522413465149386,0.21458669370605468,1.1343559202927866,-0.6367072528021431,0.11537649842681871,1
-0.9521448412406229,-1.6221785589910689,-0.3215215210925488,-0.03392971192008705,-0.734720054256846,0.39763874602081584,1
1.792224602639982,1.7880128235605037,1.3755779349971105,0.9745128291282856,-0.1939678478126063,0.7875734638249283,1
-0.5728015442012344,-0.8615885944133017,0.2308493810155165,-0.10266613533263269,-2.993337555072982,-0.1079408321730826,1
0.7365862779302864,-0.7965169326772161,0.5940493975935008,1.5025533210364348,-1.4894930993319213,-0.007324344007123129,1
0.03489418361762981,0.7807928385779533,-0.7017144196401901,-0.5178647968560035,-1.1330043498057454,-0.1385819776562226,1
0.8903119938957165,2.4462892944882357,2.2357602548564834,-0.6371483358041732,1.06711464724342,1.8913971010105013,1
0.9672929847114008,0.48376735028299755,2.2687147475845464,0.8722895880531621,0.3649427203408652,0.8682261006268244,1
1.7602192725720531,0.6926148088224894,1.7660618078652215,1.7224252853039081,-0.07319615065723058,0.648589414752595,1
-1.1259972233664572,-1.1908526781563695,-0.4973182978330748,-0.5636782397466017,-1.1372514949750188,0.010181089662338622,1
0.7844088366294069,1.575714475381797,0.8077465839445584,-0.14426438544335055,2.14944147428254,2.4991890878034924,1
1.0115401022540844,1.5900850305040497,1.3138055266850195,0.13196429058021483,1.5463410669863482,1.2759842444191263,1
0.8807364610169567,0.43377383203467446,1.676141615104167,0.799059141370331,0.4317407542132875,-0.43042279120481236,1
0.34446529053538666,-0.3093986501908343,1.0865330078934305,0.6572660876845566,-2.7298521908612066,0.36886734626891265,1
1.3651152302385186,1.2817023011019293,0.728459749280796,0.799993042454427,-0.7819312306203303,-0.054823941522345175,1
0.6457808181672474,0.711993732967349,1.5087722171363622,0.3023983052758428,-0.8457988661988308,0.7458517923673651,1
0.566730780721654,0.4104474685428169,0.3870341157862394,0.4196663705311619,-1.163208803443026,0.014013953326491376,1
0.6624020733248683,-0.1212866203586685,0.4243218015479083,0.9230321022025813,-3.673045356459358,-0.38846355897447565,1
0.2790589064764822,-0.7130517976958684,0.2411021922297668,0.865228513683552,-0.6940750038106934,0.6820656379649376,1
-0.9120964906236696,-0.7454250472803837,-0.4017196083352184,-0.6143487649330436,0.900053359328531,0.2583619721551607,1
0.4482594495431452,-0.25599661105623056,0.5948460524358338,0.7497922561149369,0.39356347980873946,0.31292363842612486,1
1.2400320193232173,1.1724832039154793,1.3559327171451958,0.7207747653077804,-0.09344610768386459,0.9079728643445767,1
-0.7496190719149335,-0.557195572472745,-0.7069655871634576,-0.5448095994021483,-0.057637666548881195,-0.14269961246956592,1
-0.23738787554070592,-0.4194365411394497,-0.44840457954074436,0.0023326641098348317,-1.873351492981224,-0.15738648948412925,1
0.7578007649447163,0.35187593835841563,0.28936805926864617,0.7028888394891198,0.14771500773491655,1.2094906030610313,1
-1.0781461933917522,-2.4335273966059088,0.8596732903147135,0.3909749303390192,-0.5093763663952716,0.0019562032495336152,1
1.7054132151076462,1.0714502328600595,0.963426091229534,1.3806511654540918,-1.3245201289692596,0.8071661792287717,1
0.12766002846888175,0.4958073220787725,-0.6739459894771992,-0.19573526277251038,-1.4936865806248343,-0.7037205402050801,0
-0.6366420655047694,-0.8024790515134953,-1.2860578734165733,-0.2257510391588202,-0.7698487021398664,-0.49470335026428097,0
-1.1798153964502085,-0.3727701273376841,-1.459117585673959,-1.220306156044441,0.9192786717159092,-0.6401667805429035,0
-0.8861161646442003,-0.6914209894283178,-1.246976304826755,-0.6204332083511966,-0.07607982174062716,-0.9702436001894761,0
-0.20111374839339188,0.6604817830224243,-0.27329392557780474,-0.7290539796522705,-0.11140955670580507,-0.5497280925297123,0
-0.38338197553381476,0.9082135922802298,-0.9059261767821736,-1.137298753591953,0.2423164941400774,-0.6570317540516846,0
-1.9893111056744244,-0.6910342361800382,-2.062189529618623,-2.012606615704909,0.5286471955806397,-0.955339775383392,0
-0.0693587302983334,1.446402928021265,-0.2971322063076758,-1.1284005121963436,0.08096987546788437,-0.6595104011112626,0
-1.452918874869856,-0.5962109543462132,-1.97597760902683,-1.4040821734941875,-0.8635983507349035,-0.7857110515581754,0
