pelvic_incidence,pelvic_tilt,lumbar_lordosis_angle,sacral_slope,pelvic_radius,degree_1,class
0.8453492313514404,1.4858461210472045,1.5379863100501356,-0.030083827866036,1.9581703743952965,0.8092002794360399,1
1.0883828273443266,0.4885905188974259,0.4952337472938924,1.0280807645144756,0.03743104164430653,0.05157026685245393,1
0.9204945175275846,0.20147557949081943,0.7256859590954923,1.0280807645144756,-1.6988597512170747,1.16308095784184,1
0.5998242475789625,2.270777423103383,0.9461968663657775,-0.9324208299564479,2.3391566562352404,3.161804241821304,1
1.4936651726245649,-0.15159802942593759,1.143407447095361,2.026632080751535,0.48936685538634644,1.3336055444004824,1
1.1738534845033382,0.14432251207572866,0.6792004019982028,1.3953885262057468,-0.24981009365765255,0.345619360269572,1
0.2921857067567664,-0.7584238504613472,0.3694634438774252,0.9422478491740187,-1.788265609196262,0.6397392540885105,1
1.4727908354877348,1.2390397289056256,1.7924073716399316,0.9583901763956942,0.6806862168607588,1.2097330981138503,1
1.2358519062852986,1.9697660955347132,1.9928481389391086,0.10764654805409694,1.7684365399103759,1.5932829933033328,1
0.04053746436746832,-0.16079298457019753,-0.4380237063400215,0.17234516383155385,-0.38285377973522533,0.165186592236073,1
-0.7093048623478562,-1.1778047685802087,0.3317641764477067,-0.026374785682486687,-1.734148661666789,0.19529729670780074,1
1.2030867365978304,-0.03505791328362396,0.8582981410656703,1.56717602188393,-0.12305127020196815,0.8528335707059346,1
1.7985843590184887,1.1039080551768667,1.040381098898706,1.4768738094516125,-1.3160579634704228,0.8803101891931829,1
1.7389778443640398,3.188184635277171,1.162002947544139,-0.16047102510768732,1.2731908693386134,2.4494569642694564,1
-0.7110772011386584,-1.3512878186808577,0.40327466675499285,0.10128380161107413,0.5608218497935149,0.2523435738559931,1
-0.9363949706982622,-1.6000878519934048,-0.27631268214686283,-0.0009676840512015492,-0.722317394929614,0.45821835821154666,1
1.3962439590792528,0.2952708704790556,1.4456976061667712,1.56717602188393,0.5707371103378163,1.1559183611227586,1
1.0830380461818485,-0.33371200818571856,1.5892156881142756,1.6370914027308743,-1.021461339636335,-0.34356134574322333,1
1.2257914232145017,0.19129037043159905,0.5864690340716906,1.4267348166589637,-2.1924123871373427,0.4939907752327161,1
1.216135715338512,0.9091181797411104,0.54512263487124,0.8767567463434518,0.158150098461283,0.71276955225765,1
0.2691607207959262,-0.214194260550899,0.9191873051053868,0.505161352770795,-2.1289794901558134,0.155509210581894,1
0.9079718292437805,1.4339542700556303,2.1394620917759037,0.08898754101949992,-0.8604411057981749,0.7786207002258235,1
1.513078963655675,2.1523056955701243,1.7551224386433715,0.32600881200603954,0.2147212287503115,0.962955977972766,1
-0.07321039092328789,2.04398977861728,4.1471085057685215,-1.6245964547392242,1.3495533084283895,2.4220781642078055,1
0.9597372127383608,2.484038534516452,2.3441498009020196,-0.6311624832940338,1.0915554849729046,1.9978055701421018,1
-0.20868649833057698,-0.2998755713887616,-0.3384596253218537,-0.04269756751764929,-1.2522766833443633,0.009131172233516711,1
3.430840568370987,2.1320466077734834,-0.01367047883465673,2.7974607214650096,-2.8406270342989566,1.2814980302035461,1
0.8015330844759369,-0.7712484569682574,0.6618785119373395,1.6042274776288823,-1.4821331293048008,0.04083090553001693,1
0.2264280505473841,-0.36766230094698515,0.6132367937785831,0.565367670113624,-0.300292192554936,0.4216411467494317,1
2.1614969848378225,0.21377869133245458,2.173429738539217,2.6083488262689194,0.20185514762455947,1.0188889280279996,1
-0.3919413788965595,-0.1496355041706815,-0.7731587708470868,-0.3899323448926247,0.1937580787601077,-0.5123726469267653,0
-1.3812289092473105,-1.2461130938294076,-0.5074816330811942,-0.8358196544099005,-2.593775783268198,-0.6527112212147226,0
-0.9537405211652508,-0.3200029216721284,-0.7361295820159995,-0.9818924054972846,1.2598943738829778,-0.5001658510660776,0
-0.9739365113140539,-0.08451959105296089,-0.22689356616104508,-1.1841227079642591,-0.6730475005552714,-0.4331830828259198,0
-0.804919001577767,-0.9042267678937739,-1.2246940924925025,-0.3537316361808177,-0.19653218165732214,-0.6163083484933521,0
-1.081051417331132,0.055958463764720405,-1.72498078455181,-1.4265258391844917,0.024620824599879798,-0.6158474078281873,0
-0.28248170682106727,0.31263607708879093,-0.9490208796159826,-0.5959501513604176,-0.1661743506938525,-0.5764298508342199,0
-0.706433274166371,-0.24395420931249925,-0.8621054695237815,-0.7220959463931539,0.46148584441318985,-0.4607259415997559,0
-1.2737779901963646,-0.0385111737734401,-0.8872060039086715,-1.602618823049629,0.7359275824996613,-0.4597037904524028,0
-0.30404337019718075,0.1639577661726264,0.028709229003092644,-0.5122150492751194,0.5988588433207508,-0.6174637709853082,0
-0.9277686276456082,-0.848622323439551,-0.23233196250692909,-0.5527226080954922,0.857770136589563,-0.5385829240498089,0
-0.848650849824697,-0.6754214381200164,-0.4725365036767378,-0.5811055084473049,0.931255345281941,-0.7595535876768922,0
0.2507212966742052,0.9075007582782949,-0.0069800248237516654,-0.3585395977800033,-0.9104608680333875,-0.588031811988962,0
1.7584562623745896,0.5348015937318751,2.192980668971951,1.851704977447918,-1.346059430706315,-0.5900679956970111,0
-0.3636965533285561,-0.445137496195743,-0.6712796052102374,-0.13244260268635166,0.01154847609692487,-0.5364700355132798,0
-1.0012885511962564,-0.35659594572919656,-0.5964345531624357,-1.0153861436821572,0.8038275341051055,-0.644632463078638,0
0.12246793357050376,-0.34192388223974407,0.38413723753159434,0.4129384525550914,1.169408221210243,-0.5396132728609617,0
