Pregnancies,Glucose,BloodPressure,SkinThickness,Insulin,BMI,DiabetesPedigreeFunction,Age,Outcome
1.2300171106150974,0.37528508397329596,0.15808681593755472,-1.250307523817942,-0.6844588646472374,0.1346431330485023,-0.6030420893184216,0.5023745361817342,1
0.34110932797316457,0.09182398411082433,0.26085995737687406,-1.250307523817942,-0.6844588646472374,0.27379082554363277,-0.756533002857983,0.4165760524961561,1
0.6374119221871422,-0.6010809266641064,0.6719525231341514,-1.250307523817942,-0.6844588646472374,-0.1310024617149279,-0.8793257336896321,0.2449790851249999,1
0.34110932797316457,1.1626770280357173,0.7747256645734708,1.3178339076800547,1.1611621134968813,0.9568794977924538,-0.2193148054695185,-0.3556103006740467,1
0.6374119221871422,-0.06565440470165991,-0.972417739894958,0.12771958576634893,0.8623472884640241,-0.5990447001076387,2.6141274584707825,-0.012416365931734355,1
0.0448067337591869,0.06032830634832748,-0.355778891259042,-1.250307523817942,-0.6844588646472374,0.02079502100703228,-0.7381140932332356,0.15918060143942184,1
-1.1404036430967237,1.4461381278981889,-3.5417462758779417,-1.250307523817942,-0.6844588646472374,0.05874439168752199,1.1436845067617853,-0.2698118169884686,1
-0.8441010488827461,-0.8215506710015843,0.6719525231341514,0.315632373436934,0.8975019737620072,0.400288727811933,-0.716625365337697,0.8455684709240465,1
1.2300171106150974,-0.4121068600891253,0.05531367449823537,-1.250307523817942,-0.6844588646472374,-0.16895183239541806,1.4997834261735674,-0.012416365931734355,1
-1.1404036430967237,0.7532332171232582,-3.5417462758779417,-1.250307523817942,-0.6844588646472374,1.5640694286802954,0.5020924881664194,-0.18401333330289055,1
-0.2514958604547907,1.6666078722356668,-0.5613251741376807,0.12771958576634893,1.0205433723049484,0.1346431330485023,0.38850921214714396,0.2449790851249999,1
0.34110932797316457,1.414642450135692,0.36363309881619343,-1.250307523817942,-0.6844588646472374,1.7538162820827459,-0.3881548103630359,-0.5272072680452029,0
-0.5477984546687684,2.391008460773094,0.05531367449823537,4.950814469311367,-0.6844588646472374,0.3623393571314433,0.33325248327290186,2.47573966095003,0
-0.5477984546687684,2.391008460773094,0.05531367449823537,1.5683842912408348,4.087789664553984,-0.16895183239541806,-0.9468617356470389,1.7035533077798275,0
0.6374119221871422,0.4067807617357928,0.05531367449823537,0.19035718165654394,0.45806840753721706,0.4508878887192529,0.2319484803367917,-0.3556103006740467,0
-1.1404036430967237,0.5012677950232833,-1.486283447091555,0.9420083323388845,0.7920379178680577,1.424921736185165,5.591851181138271,-0.012416365931734355,0
0.34110932797316457,-0.16014143798915045,0.26085995737687406,0.5661827569977141,-0.6844588646472374,0.05874439168752199,0.5941870362901562,0.15918060143942184,0
0.0448067337591869,1.9815646498606352,0.46640624025551275,1.1925587158996647,1.7500030922381002,0.6532845323485335,-0.6214609989431691,-0.18401333330289055,0
0.9337145164011199,0.8162245726482519,0.36363309881619343,-1.250307523817942,-0.6844588646472374,0.9568794977924538,-0.6429497268387077,0.8455684709240465,0
0.6374119221871422,-0.5380895711391126,0.26085995737687406,-0.12283079779443125,0.686573861974108,-0.24485057375639838,0.784515769079212,0.6739715035528904,0
-1.1404036430967237,0.5327634727857802,-0.45855203269836137,0.9420083323388845,0.7832492465435618,0.34968956690461306,0.20738993417046186,-1.0419981701586714,0
2.711530081684986,0.15481533963581803,1.083045088891429,-1.250307523817942,-0.6844588646472374,1.4628711068656548,0.3578110294392317,0.7597699872384684,0
-1.1404036430967237,2.422504138535591,-0.1502326083804033,0.7540955446682993,1.7236370782646129,1.1972255121022242,0.10915574950514256,-0.44140878435962483,0
0.9337145164011199,-0.22313279351414417,-0.1502326083804033,-1.250307523817942,-0.6844588646472374,0.12199334282167211,-0.6398799085679164,0.7597699872384684,0
0.0448067337591869,-0.19163711575164732,0.15808681593755472,-1.250307523817942,-0.6844588646472374,-0.3713484760246986,-0.27764135261455186,1.1029639219807807,0
0.0448067337591869,0.12331966187332118,0.5691793816948321,-1.250307523817942,-0.6844588646472374,0.05874439168752199,0.21352957071204431,-0.5272072680452029,0
1.8226222990430527,1.4776338056606857,0.26085995737687406,-1.250307523817942,-0.6844588646472374,0.7797824346168336,0.21659938898283554,0.07338211775384373,0
