radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst,diagnosis
-0.11493953485215991,0.3752653119371764,-0.06920793564529436,-0.21563289300434388,1.6163662284111395,1.1943782779567547,0.06991184036642335,0.28362305712270547,1.4414075101904482,1.6289645556138228,0.6295484576568451,0.322438359106252,0.47992236067085275,0.22185525499821102,0.5944205788168819,0.26274887668096514,-0.22263211092370014,0.44450352546731436,-0.7124985577511567,0.5566744791669856,0.1571266954914645,0.4211763371479335,0.09591279033694826,0.02126099084954607,1.4555429111782465,0.7066646432220243,-0.022425743584728264,0.6213481104224262,0.44416161479918076,1.6759766917763834,1
-0.3127948408306231,0.605914840754342,-0.17866751605056969,-0.37642942127866535,2.223129074400555,1.7629349627620015,1.2535955608917044,1.1582856844716212,2.01902665316441,1.54154802877655,-0.3548870116243179,-0.3605938991269972,-0.22237615447069903,-0.34459440883426906,-0.4225228500439144,0.5261178098521585,0.11721331196573515,0.08100655280507131,0.10202196320660059,-0.03855824339920979,-0.16068875716330278,0.8408354147100867,-0.03206703404742663,-0.24845346513250707,1.6723498874165312,1.791761384741736,1.2737791666597789,1.3883260916020386,2.3090798751702977,1.2442295960335263,1
0.48141307753362944,1.1021607966943032,0.4780899663810817,0.35116795020703384,-0.9038665926091878,-0.07942642005639436,0.14331460360801712,0.12235064275700576,0.13238750435984756,-1.3502470767596448,-0.010405624466046641,-0.22216602812505856,0.018342715891612158,-0.08390848996842054,0.9133319208539044,0.31675899616850384,0.5952306297951944,1.335234845864883,1.1409385485378034,-0.3059297670053121,0.1125920460748731,0.34340168184683945,0.1366336435501587,-0.013800178127195133,-0.858539712752824,-0.4030503489778904,-0.19257653563747323,-0.04367049627497561,-0.1664334501446621,-1.1784727779260789,1
-0.10936614595135825,0.7899685051639989,0.06863005449468149,-0.2145258601074467,1.1974109299898756,2.478088144694733,1.5987938705418565,0.8134068337829751,0.9650592559197141,1.9546616152817209,-0.6894246061635876,-0.05641686679379014,-0.3894747666940339,-0.4532489802375713,-0.1916098658718794,1.8813820452404977,0.7388272873541109,0.7392308005988627,-0.12361385842857743,1.5162769621495291,-0.25380666048890366,1.0482344955130036,0.043557407634249416,-0.31960198364140613,1.4422690146738621,3.2587566304030555,2.0160380994067255,1.6135497844881155,1.0752676250770539,3.2062195627637275,1
0.15536982683672576,0.21217978651089817,0.11484632177690882,0.07939137401876577,0.15507904098662686,-0.6380779361368111,-0.1830197091950822,0.09508236013478595,-0.8465644197713476,-0.5268397917117954,0.2360583783049228,0.07290390743170495,0.15977110652701426,0.10363227711125192,-0.426823521668895,-0.776806722115267,-0.3789929158211867,-0.11056617603043534,-0.8067201096427693,-0.6341488930385059,0.5640114469794156,0.8651399944916783,0.46821773400058536,0.43344351394196706,0.6148627992338809,-0.4365059204150892,0.09037084889967577,0.7020025409829808,0.18067485550816864,-0.12424474287801249,1
0.5594405221448541,0.34031841363154564,0.6564685418563446,0.39572602430714676,1.4791222513421047,1.9412279998089426,1.0777882433375372,1.3990256653363613,1.3213827532088467,1.495019877395422,0.5787640882098011,-0.2312731249015021,0.4789536730637611,0.2903225191701549,0.005890207982998816,-0.031244351045018,0.0007404675012807814,0.19726008910695997,-0.4608278336196123,0.10210709632930172,0.946604571512862,0.9623583136180461,0.8579744718984552,0.7361667777899277,2.05286825387556,1.054476338729506,0.9841404588396565,1.4081092538150053,1.2488217779034694,1.6267903137803619,1
1.2616875236458773,-0.37725789824407885,1.288901673086824,1.1628998218569215,0.9662631791367639,1.275600661500361,1.4011710464298732,1.3496830586866304,0.35743392370035226,-0.34777690609351325,0.7907799522649432,-0.9775086347632679,0.6915806028204102,0.6598756406944982,-0.23627068659283162,0.8000660447786428,0.7557397825777163,0.8489348418978281,0.45535278280014796,-0.1151546370427251,1.323124789307682,-0.6838718902551109,1.259365739285813,1.1671626110649902,1.5661587153814527,1.595446616497041,2.2081746679606677,1.8722526749653658,1.3955539252930755,0.40532859354582196,1
0.272410993753563,0.65251070516185,0.21700859682183277,0.15771395147424408,-0.430736040081726,-0.6616522377019066,-0.45789509182356786,-0.4048361546059095,-0.7340412101010951,-0.8624064592484187,-0.3399713226958155,-0.6667744927510217,-0.37203838976638154,-0.2257335371817329,-0.7718697143500303,-0.8503050290467629,-0.5050388707895689,-0.4164275926669534,-1.1972436470882692,-0.7973636383723514,0.36765412909717093,0.996384725312275,0.302425688775372,0.24873101396694022,0.2830153866242623,-0.31909580178642927,-0.00617538704036491,0.581781785996494,-0.37785396358774925,-0.3116994945739622,1
-0.40196906324345155,1.0765330712701737,-0.3736677315133008,-0.43399513191732075,1.1324006250624372,0.43564235363477016,0.31552877890560244,0.514234818727764,0.3499323763890019,0.4150027877607436,0.06843444558460926,-0.04002409259619235,0.029966967176713717,-0.08646006503072895,0.2556599831261025,0.05060603621960226,-0.06786682444353477,0.1857984728518441,-0.5277747257531265,-0.09153145021808953,0.16319960223009086,1.2847990720538316,0.13081637880541427,0.006381372796002165,2.32719544829951,0.945903540857842,0.62089719490683,0.8648331838127796,0.7392036746040865,1.0201583184960936,1
1.6880517745572132,1.1068203831350538,2.099713379792566,1.6306212207959976,2.3170328481846316,4.778068322600278,3.685382909542406,2.894885740612416,4.104456805719753,2.6032358466550276,1.8661300969198356,1.2477193915928937,2.801382211066341,1.613314188977096,1.1154634872279925,2.3819500598724264,2.464859111212285,2.319296470054109,7.233105732687603,0.7624825461997953,1.4344614128491613,1.0012456412685928,1.8323663166431297,1.262939462903893,1.3891734286563229,2.273395365998012,2.3687664267520225,2.0700842970950277,3.984666332458052,0.8310640208669439,1
0.26126421595195964,0.14228598989963584,0.34025197624110526,0.13778735933009428,0.5328611462871812,1.0121231734198808,1.0495564113215399,1.018568198273962,0.16239369360524797,-0.016440070500630174,0.25061893178274663,-0.4290792668858509,0.4072707901389681,0.14063011551472476,0.7416358767489097,0.6447173505825267,0.5365155520377708,1.1043651470118365,-0.6976214706103756,-0.12052354313923311,0.393970058297884,-0.2123630424922283,0.47112636637295735,0.24017950933846674,0.9998057978610374,1.0355392228216576,1.1844022056657806,1.4720240855799727,-0.12698932450229497,-0.11440746727880816,1
0.08291577112630277,0.1283072305773837,0.10430576958973453,-0.0368470801554425,0.0720103180237902,0.19593727049388188,0.07273502356802326,0.24570715938133317,0.2524122613414503,0.1330139915114801,-0.4145497673383279,1.185791133513079,-0.2369064685770761,-0.2907987012705988,0.32976386343346054,0.18813695903838604,0.043181257402027315,0.40520655544977446,-0.7422527320327186,0.2130644889904688,0.009352631518228528,0.8618993838541329,0.06391783424085463,-0.09948625450449929,0.4688499376856489,0.292573042037073,0.22419731455913824,0.6350441458006338,-0.3100100674828783,0.4971431658050626,1
2.8222364158703743,0.22848833905352608,3.0118765498365256,3.0586936577934134,3.479994969664347,3.615201514305227,4.34498116664344,3.9544532939329553,3.1630126181453084,0.819656710378436,3.9163270536875676,3.4971722953743947,3.3622523355724914,4.092594624520158,5.399594067497124,4.036218771186624,3.0615829992904477,1.056881308240643,3.0823984204097172,2.154103006414689,1.9709015080944694,-0.2512503701427756,2.1406813481145788,2.032574879466505,1.641377462239633,1.061419947895717,1.4711732035074858,1.6744210528357037,0.48518350546724237,-0.23737341226886266,1
0.567800605496057,0.5406806305838304,0.5794414297192995,0.42616942897182036,0.30893676264822945,0.47922509602402213,0.2064512461165209,0.18701542726112688,1.3063796585861458,-0.5705480551304319,0.09577987528686373,0.11843939131392141,-0.010233568517595897,0.06705970121816389,-0.7050438937157164,-0.3369304912373756,-0.3084710017755856,-0.41495395629129556,-0.651750451926301,-0.5310658959855508,0.6449835368277638,0.9947644199935018,0.6514615734600311,0.49672464819267065,0.30956317963303254,0.31087892074799317,0.12765107861909758,0.25003337350213806,0.8922468820964706,-0.45051438358495693,1
0.9328575784985729,1.2722357017817079,0.9807932245386415,0.9099428049159064,0.6050948184287774,1.1111748606681817,1.6385750883825805,1.4379803547966754,-1.026601555243751,0.09776539198032218,2.421206806330535,0.3825451978307778,2.1659231408141233,1.7387666295405957,-0.2759691939003449,0.599616116783654,0.46535543062524126,0.642625749305744,-1.135255784001682,0.45215977382162853,1.3879024611863608,1.100084265713733,1.3960714607873053,1.3262205971545966,0.22549516843859532,0.8000877483674095,1.0348033351250245,0.8724420923562282,-1.1904029518205117,0.46817785431851633,1
-0.19296697946338504,0.0956901254921279,-0.24596488770714614,-0.250227671032382,-0.43651473385305356,-0.8187482136777117,-0.3802575537795745,-0.3778275699134252,-0.8015551359032463,-0.8807357310046207,0.22540431478456388,-0.0964880926101408,0.1341008849390817,0.06110602607277744,-0.33253956681355124,-0.8319304523138888,-0.3301700522511552,-0.38024163277580203,-0.6703468108522772,-0.7118190679013228,0.3433625021426662,0.7014891572956267,0.270430732679278,0.18647606027165345,0.3361109726418015,-0.6416580094167799,-0.038676100129091354,0.01872255378130248,-0.048101073217560714,-0.5860501807295501,1
0.6514014390080839,0.20752020007014746,0.7051172442586893,0.49010057876763496,0.12907491901565193,1.0180662746547786,1.1689000648437113,1.0318127926904685,-0.0664034993909314,0.038547744767976365,-0.36412053334196226,0.15304635906440628,-0.18556602540121075,-0.19001148630941433,-0.12610732881448256,0.855746580332806,0.6973438085037571,1.0421449444840656,-0.4695061344517342,0.2603108626397399,0.30490075946470047,0.4714058020298899,0.47112636637295735,0.1652683287930393,0.3980558229955962,1.328433282196379,1.4993723516285868,1.350281548884796,0.22011898115053577,0.5878647074421691,1
1.941640969543694,1.7125666204326595,2.0591727944572784,1.8132816487840393,1.2696446021314718,3.5458653332314163,2.059486038439272,2.6144119764981566,2.187811467669788,1.5542375246077678,0.7939761713210509,-0.7960952669765169,0.7501862030494637,0.8703805833349466,-0.9114761317147851,1.2260221417679933,0.21900738699083355,0.6393510018042825,-0.32569429209085193,0.5147970116142228,2.1045054563442442,1.286419377372604,2.012701523730203,2.05993969427762,0.7343278677733438,3.169752185636168,1.9381319783263957,2.6711880720274617,1.8673056679757856,2.402842055495371,1
-0.09821936814975495,0.7154151221119858,-0.0517754839511212,-0.18518948833967028,1.6958232677668956,0.44554752235960027,0.6453279074561199,0.424119637109571,0.08362744683607173,0.819656710378436,0.7559766780984374,1.6611815852434206,0.9884833543940454,0.19506371684397214,2.2468709454921183,0.44036978509874675,0.4720566079779905,1.4465762609145791,0.7789294281121338,0.16080713631779006,0.02149844499548125,1.3722955592675623,0.12499911406066988,-0.1328371225555458,1.8227873811328907,0.35317181294218775,0.518137587346886,0.7993965703391223,0.2611408718185974,0.4862128595837241,1
1.506916635281156,3.0871446204541484,1.4632261900285584,1.5697344114666505,-0.8901421949022846,0.1741458992992559,0.3373442854634188,0.45294610731020335,-1.4391866573680085,-1.3854956762908028,1.1824943543634723,0.2204388752100867,0.8993640945416006,1.475103873102054,-0.48604046173593557,0.04837881479743581,-0.1664698626339906,-0.1613247623030908,-0.9034211760578454,-0.5729433635383138,2.351470330381707,3.2194436226685452,2.120320921507973,2.723536453447161,0.3670833978186995,0.96862807994726,0.6070365966778145,0.7263510483220164,-0.31789889261135174,-0.4783866644493691,1
-0.3601686464874381,0.7247342949934872,-0.2694784272016126,-0.42237128649989997,0.8868061397810066,1.499457474681521,1.0431400858633586,0.5111184435709389,1.1676010333261677,1.3512055913082968,-0.35559728252567524,-0.23855880232265678,-0.29454338119903783,-0.3273712771636869,-0.008335090468860242,0.7243405164249805,0.47780047428034716,0.5280095867545864,-0.471985648975198,0.6300495291525959,-0.21939352230335557,0.7468577062212645,-0.05824472539877626,-0.30540648595814024,1.9997726678580208,1.7551496273198954,1.7001120501177802,1.262018209780793,0.7770700352207591,2.178770777957939,1
1.470689607425944,0.99732010177741,1.507820833897374,1.3815388189941227,0.4461807397172641,1.022028342144711,1.4974159283025925,1.0370067512851768,0.6237388532532824,-0.41686416117458336,0.4193082708550959,1.0965415851039346,0.5675885891126603,0.4227917911550028,1.1915522929007258,0.3869164709667497,0.23272884537979666,0.6262520117984359,0.15533152546106566,0.03302717122089794,1.0862814265012626,0.808429308334631,1.0935736940606002,0.9106174722107864,0.610438167065753,0.255961284615233,0.3503765536094884,0.6335223640919443,0.00869846770744778,-0.4532469601402912,1
0.42846588297601274,0.9274263051661478,0.741603771060448,0.3257061935783976,1.0384968512783612,4.104516849311833,2.9436556865766508,2.3053714401129985,2.562888833237296,2.5496579753676665,3.1456831257149407,2.284107004752144,3.513851946082357,2.083229262952239,1.7704888578019597,1.914233561217454,1.6102994468950007,3.0250045566190944,0.34253487198255894,0.7821685352203247,0.7219070221836953,0.9882831987184109,1.0586701055921337,0.5839499954031,0.7918480859590107,1.6472080666451598,1.6518389321477598,2.0000823384953015,0.5719605818804501,0.954576481168065,1
0.8826970783913569,0.6781384305859792,0.9118742294686539,0.8080957784013618,-0.4719092332024365,0.45743372482939615,0.11238791489958345,0.6788833061800242,1.1113394284910416,-1.1725941351226083,1.5220038452122429,0.7887217140601501,1.5890696707909588,1.0719550132573157,-0.09633344833384772,1.906438286239871,0.46344080852445557,1.5923025247296223,0.8508353492925751,0.7091514123078151,0.8312193434789655,0.27534885845838186,0.8899694279945488,0.7019607592760339,-0.8452658162484395,0.19220632772547683,-0.20404737555114136,0.5787382225791144,0.24062992648456616,-0.5242939505789891,1
-0.6583449526803331,-0.25144906434380715,-0.6854248327416586,-0.6219139661656241,0.22803504984964085,-0.8928388757394408,-0.7874375673557579,-0.3578308293237974,-0.7227888891340701,-0.012210238556890908,0.8479567598242027,1.6484316497563998,0.616507313270796,0.1825184727876221,-0.4671836707648666,-0.8642251629353037,-0.6106621900162383,0.4183055454556211,-0.6021601614570312,-0.39326397284184345,-0.5918651356057583,-0.3484686892691428,-0.6457884646179531,-0.5660563470340114,-0.831991919744055,-1.1142021750372895,-1.0098738794863327,-0.6569485248769277,-1.477556186496944,-0.83526116257606,1
1.506916635281156,-0.07438477959527681,1.524037068031489,1.5531289180131922,1.3346549070589102,1.1884351767218566,1.6873391618647582,1.4873229614464063,-0.07390504670228176,0.3614249164733829,2.50288795998662,-0.07098822163609947,2.117488760459534,1.966282072596434,-0.3150060594193996,0.35963300854520974,0.7825444919887141,0.9111550444255997,-0.21907516758192186,0.33297005847914896,1.952682787878591,0.11331832658110265,1.8556353756221065,1.998368860952611,0.752026396445856,0.9806215866888973,1.6231618323635892,1.2665835549068625,0.08443118894079302,0.811935984979602,1
1.6629715245036054,1.0811926577109245,1.7348481117749817,1.6361563852804837,0.8290192020677293,1.5767177907351955,1.797699959745476,2.0534644482696356,1.6401985139412272,1.6543435472762564,2.3643851342219544,0.9890778431419035,2.392111697070058,1.9195031964541125,0.3162002067700604,1.2109883971683693,1.424261999435338,1.2435419158239567,0.8371980194135257,0.7413648488868635,1.497214782481631,0.6301957232696236,1.497873593820331,1.3877914304796057,0.09718083556287567,0.522974618915895,1.054877304973944,1.1798419975115488,0.5987825873172602,0.5605389418888237,1
1.548717052037169,0.5732977356690862,1.5402533021656042,1.4894745264416018,0.10451547048750938,0.5881819519971532,1.2587286212582491,1.593799112637931,1.0138193134434899,-0.8186981958297833,0.7684064188721896,1.9744657143530704,1.1178031499408003,0.5769494511694728,-0.7450732219174591,0.4515058922095794,0.36994342926942797,1.0306833282289496,2.101750426379907,-0.20356262409855805,1.308954673584221,1.4776154049877934,1.4629700053518644,1.1209844860712335,-0.47359671412566684,0.5652675111100897,0.9602428756861812,1.6850735247965318,1.7836841216139678,-0.287106305575951,1
