MDVP:Fo(Hz),MDVP:Fhi(Hz),MDVP:Flo(Hz),MDVP:Jitter(%),MDVP:Jitter(Abs),MDVP:RAP,MDVP:PPQ,Jitter:DDP,MDVP:Shimmer,MDVP:Shimmer(dB),Shimmer:APQ3,Shimmer:APQ5,MDVP:APQ,Shimmer:DDA,NHR,HNR,RPDE,DFA,spread1,spread2,D2,PPE,status
-0.8058339331421023,-0.3886933101653183,-0.9778844049281079,0.350867802379552,0.7206447577392014,0.14987229870116983,0.779542571401728,0.14869479310331163,0.7442486966231274,0.7515944923561025,0.5939414728358616,1.125944413376731,0.35568550306458885,0.5936073780641598,-0.05781371867388032,-0.20300715328711086,-0.7746161319812965,1.7356592393306853,0.8371382552396279,0.45479486661062496,-0.19683160559438392,0.8987786541262852,1
-0.8877425274371391,-0.6689397549695917,-0.13571816351483787,0.8926610642982771,1.2719963134396208,0.724711026402816,1.605945443467289,0.7257412784544857,1.2017782972391726,1.0420837851589568,1.15828779410802,1.737300576784498,0.7319237674549204,1.1579471039030944,-0.2708967503161627,-0.2883584135520035,-0.6329352355466559,1.9180744522425486,1.1833937033310693,0.9931989513932057,-0.08774257493084209,1.4393668095627585,1
-0.7919762857689239,-0.6683940496248159,-0.08430082528970471,0.7256420888195722,0.9963205355894112,0.4571136876451529,1.4930886635816836,0.45593900954029165,0.9184188705479783,0.9072137563576317,0.7372363648458357,1.4584952934721644,0.5210115255430544,0.73755490233612,-0.2914491048093762,-0.12592289990651467,-0.7672939522489348,1.9140807571882956,1.370925800813556,0.8478849044788948,-0.5011968698231514,1.722629144198615,1
-1.1191157469714579,-0.8537412649621311,-0.30250200256052096,-0.655319684040937,-0.38205835366163665,-0.5967573131411981,-0.5747387872255346,-0.5979416898510698,-0.7508451205238329,-0.7630996772587803,-0.7339899579141033,-0.7081240768465701,-0.6867193813125007,-0.7339813798804177,-0.498862521419048,1.106084558472061,1.3126926120313474,0.7869651854154718,-0.4310120720051086,-0.5422483962541841,-0.8295757788693207,-0.46338406792695,1
-1.4228951740306335,-0.7867265086027267,-0.604025990028607,-0.16241002470134516,0.44496897988899203,-0.18710212788255376,-0.028657594230670623,-0.188282734601763,-0.0738717533725018,-0.13543531245261306,-0.13332917770791078,-0.05393939100226991,0.03536633451256194,-0.13300046604498417,-0.33869589674779804,-0.017781512555185595,0.4653167211861833,1.4288923982226809,0.6509767545796686,1.1717754824337332,0.1542192844185108,0.7490183839707699,1
-1.5892611799054166,-0.870861432641366,-0.7688286950745759,-0.21740407760286995,0.44496897988899203,-0.23335351976659421,-0.0359386768039355,-0.23233208462857027,-0.4440499517754719,-0.4362992228555692,-0.4886219921435999,-0.3755731967511365,-0.30014824051726513,-0.4886162816895765,-0.3046782065521343,-0.18401538071508045,1.0662792318704388,1.0221008202535764,0.4282631967189002,1.9549196487172458,0.08612316240375142,0.5054044386425617,1
-1.5008939321025234,-0.8320093521143026,-0.7176877941517283,-0.14611549050830078,0.44496897988899203,-0.14415440684737332,-0.014095429084140878,-0.1431321508242858,-0.11967797648423623,-0.16655916525291892,-0.15001419938030502,-0.12448048678008922,-0.10443140508319934,-0.15001244618621581,-0.310584055544437,-0.117879325640713,0.8061402804826686,1.3205155502435537,0.6993268043744046,1.624391030648845,0.7146285331544363,0.8004970684682531,1
-0.38678857489673923,-0.3612582414593443,0.3185835063497909,-0.6492092337185453,-0.6577341315118462,-0.682652755211559,-0.680314484537875,-0.6816354549020033,-0.9148953149239981,-0.8772204708599017,-0.9037845902272919,-0.9004325403361012,-0.7572260673694933,-0.9037740278284797,-0.4428750729720181,0.8404231750821215,-0.3450638799996973,-1.336002866803612,-0.7863421068457105,-0.9146051001198395,-0.8921582504379691,-0.7477956312383904,1
0.00713979748473862,-0.3244605810537892,-0.9585568302099687,-0.6471724169444149,-0.6577341315118462,-0.6727417426649789,-0.6948766496844048,-0.6717243511459717,-0.6118285596847318,-0.638604266057557,-0.5033440700898301,-0.6862899281534356,-0.6927975439036207,-0.5036653410452815,-0.4362605221006391,0.6659223000379311,-0.21201771792293805,-1.2050497883351434,-0.3724948900432549,-0.3021224152314635,-0.6667453603384069,-0.3918952841369454,1
0.09523484149994442,-0.04526274651986909,0.584562264032312,0.3182787339934634,0.1692932020387825,0.15647964039888992,0.21525867197370183,0.15640342935800294,0.5423817366307163,0.3469844059521269,0.1414829439550532,0.4910745513763574,1.1695514740155641,0.1418084439287578,0.2148002708108135,-1.0699257130457032,1.426453596503153,-0.62052966242652,1.0792068122185372,1.3426056254651484,1.2871074112721543,1.320804717865009,1
0.032751699326237955,-0.2222210796943591,-0.9057573054734073,-0.2683244969561336,-0.38205835366163665,-0.30603427844151504,-0.26529277786177835,-0.3061147459234722,0.6180152678152079,0.4611051995532483,0.4359245028796574,0.673305715469057,1.3002319697246454,0.4355922548292583,-0.14333041208242384,-0.5470933857686143,1.233911208329635,-0.3858134567493642,0.48706591968544727,0.10711095068067744,0.4876147334003798,0.6183555903359895,1
0.06932599007187695,0.3611807342899636,-0.8613660820147011,-0.6145833485583261,-0.6577341315118462,-0.5472022504082976,-0.5965820349453291,-0.5483861710709116,-0.670417914827648,-0.6230423396574042,-0.7928782696990243,-0.6526989301639978,-0.44055379637213843,-0.7928690034462196,-0.42019661284157567,0.9000796842201483,-0.252453775779119,-0.7996441502022195,-1.3235121430752375,0.6151077518940559,-0.3563880436131882,-1.0857815313380847,1
0.626551889266934,-0.007566277311154116,1.1648732708554885,-0.4088648543711411,-0.6577341315118462,-0.302730607592655,-0.35994685131422155,-0.3017098109207915,-0.45310467029755896,-0.47779769325597704,-0.4150116024124488,-0.3713743220024568,-0.47033679306862675,-0.41467959876806976,-0.44169390317355756,0.2847462528863442,-1.2868405745902556,1.0709369634284223,-0.4142072817288864,-0.12883463121426433,0.2725903839135319,-0.4400389520856751,1
0.5843355563765007,-0.08585894412925431,1.062384141033079,-0.49441115888462395,-0.6577341315118462,-0.39523339136073593,-0.44367930090676727,-0.3942134459770866,-0.5995780581548494,-0.5867311780570473,-0.6270095248381639,-0.5284122376030782,-0.5438825604211793,-0.627002197069211,-0.4998074572578164,0.672401845974271,-1.4622822510712927,1.1583241173096233,-0.28010692772466356,-0.3898505606161441,0.43146529945838624,-0.3567649408970344,1
0.6840116342678632,0.0815441954592628,1.3363335075981702,-0.6675405846857202,-0.6577341315118462,-0.5670242755014578,-0.6329874478116535,-0.5671071448323046,-0.8163586721836391,-0.7786616036589332,-0.8350815598115509,-0.7593503487804626,-0.726835254413893,-0.8353989537992986,-0.5255569588642564,1.071675935223911,-0.8767985095779844,0.8407068261683727,-0.6973188473824248,-0.19802204386796107,-0.28247359051690657,-0.7092964706063264,1
0.870471228833755,0.09304680811874882,1.280101553024895,-0.6023624479135428,-0.6577341315118462,-0.5174692127685573,-0.5747387872255346,-0.5175516260521466,-0.6997125923991061,-0.6749154276579139,-0.7339899579141033,-0.6602569047116212,-0.61985959281018,-0.7336542264161633,-0.5175250042347246,0.9760467745082723,-0.9432794013605439,0.6969155681647689,-0.2803250623282488,0.4597342431016605,0.019924612767441896,-0.4979059959856695,1
0.8316203245910943,0.043826326040948674,1.3853550558701613,-0.6390251498478926,-0.6577341315118462,-0.5273802253151374,-0.6002225762319616,-0.526361496057508,-0.789194516617378,-0.7579123684587293,-0.7879709103836141,-0.7123229515952498,-0.7006991552720767,-0.7882888549466571,-0.5255569588642564,1.0904442751774472,-1.602491211247315,0.8300205005894116,-0.8801783705881082,-0.3329393056316301,-0.00271529655345095,-0.837458001829542,1
-1.082615693622461,-0.631007883455287,-0.3356975152766576,0.30402101657454944,0.7206447577392014,0.08049521087510907,0.5319857639107229,0.07931706681109049,-0.1372547830271111,-0.13543531245261306,-0.09210735945846617,-0.15135328517163948,-0.1937803951726641,-0.09177912954892295,-0.3353886213121085,-0.20412431637958384,0.36192491825598067,1.8039897204644195,0.9901676373549894,-0.27917238543775086,-1.0374909135298704,1.259839263320058,1
