Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,class
-1.5658752527073085,2.641156800661781,-0.2001157757618738,-0.37237197522202753,0.6117701978310387,0.18564048062630223,0.27614553898245414,-0.036954726264389205,-1.6855160701767438,-0.8092982091272806,1.2454710193173604,-1.1999173578825884,2.324336957330622,-0.8470609892462978,2.0529221227717014,0.4951502131939799,-1.7963674168741957,-1.081107513131823,1.4046587469601821,-1.4792991724913527,-0.1951921335057385,-1.2381098561074704,-1.3083111095221018,-0.24011628541124486,-0.8914084949367795,-1.3199212659971407,-2.113204934861935,-0.3404031788998038,-1.905821382553335,-1.0895642523510138,-1.5624187446212816,0.5736819769263833,0.8149871827611207,2.3221692868727652,-0.28797763123964,-0.03012835679559514,-0.1974450544387229,-0.2327587936603212,-1.7968246619611141,2.0858205905053704,1.5910264564553653,1.5242871815559675,0.11042955796341411,-0.06364454799894573,-0.2815066261488255,0.1394003033899238,-1.3884032858655695,1.389086342762907,1.6120824965754055,1.132367215617176,0.8337891848387254,-1.7348014233949083,-0.18387347721024905,1.5861309117644309,1.0467468133365763,-1.5494795767744283,1.2534703658950088,0.6388716813130464,0.17569160243353663,2.4853303924066465,0.11681031874679933,0.16702292024211848,-0.9110755151446173,-0.6541690340951158,-0.34218624459132047,0.06991919313438771,-0.5730013607862436,2.8205160034420147,2.3227034859875126,-1.6147495850917415,-1.1460458522106751,-2.197633410521463,-1.7176928751320757,-1.050339713648199,-0.4787355362950646,0.9820757628158756,-0.056336366437412945,-0.06776145087209656,-0.8155248355263851,1.3505840561808378,1
-1.5296872624494566,0.7109938837811984,-1.6256267577996806,-1.5041360362022889,-0.32242843039826674,0.7442799330632073,-2.1657151574416127,0.26416403815226247,-0.7347256003661501,-0.7823508125132186,-0.12242222108789097,-0.844689628746267,-1.6589195781913255,-0.26584865853619527,0.3164661831785236,-0.16992693758341862,0.4507618331579507,-0.43804017349139446,1.7502917335792856,-0.6129845208262775,-0.7509209736295129,-1.4750664050694235,0.28294728720090867,-0.020411475596405406,1.9175035186414422,0.10322662712711245,-0.8101276237537961,-0.5389611344799572,-0.9245303132296689,-0.6247535568433555,-0.35017659915831945,-0.44166480936896907,0.9518577647409521,0.49577333745153623,-0.0061701415294952424,1.4797273620069111,-0.8968492807274772,0.06396482664097365,1.0210485775698976,-0.17658116410929536,0.09539457768720076,1.1679503023602589,0.5309840794127499,-0.517389055130494,-0.7880872947370867,0.0960077838801029,0.008853793429504776,0.013168209799303221,0.4263394475374369,0.3542548984825658,0.24217802288833093,-0.6751482215665027,-0.6043613955008206,1.130612371704534,-0.21141533011977376,-0.14629532310407908,1.5015310201470686,-0.4178218919854784,-0.37432206561824033,-0.5948188179683218,0.1304653173373602,0.47289230464067455,1.371635383426313,0.2846404437069405,-0.8091030542464902,-1.1755072748647604,-0.8600366458683025,1.2406843717435685,1.2240597508362452,0.14953099107258164,-0.18458980330821073,-0.07284399064227491,0.03547471918976934,0.6559108087379792,-0.025673505656648735,1.34384827594182,-1.6512105698567439,0.6641824942236609,-0.015355169551088744,-0.5397746989765647,1
-1.5103870009786025,0.7978184120505805,-0.5471494253954392,1.3465277595689544,-0.11710279034925357,0.7444477465769451,1.4327623264906255,-0.784022100613003,0.8381107388713296,0.9309189887550682,0.28749990959493843,-0.4804205065860874,0.7028728635616754,-0.7140958853886129,0.22013167215275015,0.59616160880075,0.5325628072796624,1.601286672009035,0.43489535586217926,0.4854384089996175,-0.30880614573256265,0.2700603504854627,-0.48575483536444136,-0.0803868589366122,-1.1226596380160876,-1.5485299589303894,-0.20576474796521158,0.8945473223811033,-1.2140479047067112,-1.377217583428586,0.46130731099417616,-0.7667582487740733,-2.4536104351443955,0.8101217286712142,-0.5893918317312329,-0.2550236131156973,0.8464598565315737,-0.2077399976693953,-0.39022371949305834,0.42418196537090863,-0.10004690685895187,-0.3306618037874504,-0.33469362068502284,1.5088154731034165,-0.5065873841910967,0.39399381731253186,0.17045792908395097,0.2762189575078962,0.5623904417975606,-0.343493107715957,-0.5973189197976243,0.21798701574922974,-1.2197524580553767,-0.5313774710845219,-0.06623412256006903,-1.4400036225342912,-0.5017707099317061,0.1975790973781141,0.6406626429716107,1.0677047949341116,0.3412831766513515,-0.9533983179759233,-0.03363114525098605,-0.7697602757037053,0.15328274137279047,-0.38949018933271884,0.252672195602705,0.28587247431282875,-0.18105900736740851,-0.27391041235778196,-0.3861250667487638,0.46399274958243375,-0.18030804280707263,-0.14782140318798104,1.2813722928092173,0.061140955064396665,-0.4410279006897655,-0.534502660150403,1.699453906663976,0.2180306949893711,1
-1.4404235531467555,0.08211275912751678,-0.030032608465252755,-0.6194172525699033,-0.7822656919407076,-0.37640518456331196,0.5116511533563467,-1.4828218948079108,0.8929787759632589,-0.5962285717724904,0.932690825290377,0.8108246122088263,2.5710310006966783,1.6365025649589249,1.5494247218639376,2.2184203310913673,-0.24923075893748467,1.745118901333326,-2.3456559168445192,-2.3935170351660724,-0.29338110494000763,-0.047213929315258724,-1.1231429909284638,-0.1820849280981594,-0.5094459528537731,-0.3274532473314232,-0.03499209207632442,0.5970197221701906,-0.6655922234694932,0.11955566649076377,-1.0338568768777388,0.2411156579494771,-0.2671713171191159,0.008953521318080526,-1.5873077097904953,0.6993498875904043,0.4729880537516528,-0.9423204329005516,-0.7856525065607547,0.05047506337980909,-0.7995698246524614,-0.27979927857957954,0.7283478812508029,1.230597505608125,-2.538029589353123,-0.4225966210084293,-0.46270000546744844,-2.3972899196422968,0.7043284543862596,1.361488259601752,-0.9675392296566391,1.9863926957948854,-0.4611801226180684,-0.4006539460934897,-1.624081079018221,0.7164241856171427,-0.24689543479054324,1.5449956819414514,0.7302741583865678,-0.020835423458610034,0.34859680267002174,-0.1470476809518717,0.05039831519828993,0.07182263933231899,0.4795625114185568,1.7952298529521697,-0.28721236331066513,0.36014559317009526,0.40963461874054463,-0.658416100858698,-1.917398878562124,-0.11779639831231427,0.28832651198185366,-0.022841991389224072,-0.17286140827793864,0.6737251471284031,-0.48871965573291914,-1.3645267429599763,0.22617943031457527,-0.9797334778687251,1
-1.3366846477409138,-0.14131005257456242,1.4638255508779243,-0.08353036342201173,-0.14424024539586963,0.5416145345946874,-0.19564052706720914,-0.17604558774704343,0.558078147953817,0.9738516903192239,1.1344321364214494,-0.7887546878498224,-1.4525549305509404,1.552591442581749,0.2140469421978254,2.19637383635606,-0.5675935720651559,-0.5470896191132195,-0.9739350086501936,-0.4161049697708422,-1.5321573025578996,0.4440419588688975,-0.29297161354620677,-0.11149368246673731,-1.9279488154899875,1.3710182310495462,-0.5985118732235746,1.6336621623509642,-0.624956623684975,0.5258399439284038,-0.6432221886786841,-0.47819407480675463,-0.7950426496376296,0.20913889366354688,-1.2686378780427998,-0.48795096285967726,0.4209867139072632,0.37955868279496435,-1.2447266670665824,-0.1664518360689345,0.5334594566502667,0.1870779048997867,-0.2915348652677867,0.29447961210303747,-0.06606851960207744,0.6294769009520624,0.47554337021138876,-0.12134934045861662,-1.1561118182727161,1.9616974264593676,-0.25923633340324553,-0.4620425342578835,-0.31258673224937156,0.13934905047918675,-1.2702456044836692,-0.2338567119413375,-0.36506854034490605,1.6589971023677832,0.19988986731355257,0.2402459190186164,1.3065647601789154,-1.160113617909512,0.3289115402629148,0.06937431952505466,-0.3246046635276942,1.2679314701543083,1.6705783712378166,1.1898526484809404,-0.7964501216228747,0.2957223944193473,0.03180173913519992,-1.075142582220194,-1.047459512128807,-1.5089662124773682,0.8139816492361505,1.3860404863800604,0.9505670552492052,-0.33479710047850814,0.07108406492200789,-1.1080263186341697,1
-1.2522460038059262,-0.36006737888089924,-1.1763129591191652,-0.3416919159880452,0.7080265573140229,1.1634598655252826,0.685670961646199,0.8577994065197934,0.27982677910770865,-1.7242576061992665,1.0946526707409343,-0.555039640349872,0.10279819747046963,0.7769266802928325,-0.11045206517569613,0.12472324793088163,0.02525276505846115,1.1005250697341868,-0.06908060159626186,0.053949398150650626,0.01765427316990505,0.46253300311000284,0.8666486243842015,-0.5560903553352593,0.020713133879219518,1.4628662510751724,-0.9831689698894674,0.8308688174223104,0.9319002985225111,-0.6888488876659399,1.1998663792427222,0.4791385728215114,2.3366403351354936,0.805298325514989,0.3803183082700352,1.4408544404740105,0.3284645797070676,-0.11054855140691806,-0.22220732504767451,-0.30402606851295383,0.33326793806084,1.2944206652709385,-0.7269150108093083,0.1914371079595421,-1.2482493363516978,0.0883647069648916,-0.7693674345554574,0.35896206947936715,0.5852033803124087,-0.26621776638288003,-0.27262899514076694,0.03998947242725675,0.3788607941105255,-0.9193211185745434,-1.5049211639480162,0.33616092115468693,0.6576194315927827,-0.5172562963777937,-1.6545562516256358,-0.08080792598332477,-0.03063966619139539,0.16490569078801262,1.4230437792661759,-1.1918430070370285,0.5161189336506022,-0.652422700641368,0.7249108178450695,0.45768683110314295,-0.40323488296708326,-0.03708009643445092,-1.5785666973039425,0.3184985565239835,0.22564032001744896,-0.20848856493126158,-0.08651376187842956,-0.33479280078838164,0.37161756505897503,0.01576610074797843,0.7630431726699551,0.4922204590981247,1
-1.2498334711220696,0.9589144333330147,-1.6888010908788404,-0.08659748248807808,-0.41802487230937135,-0.4062150491629212,1.6186931344240911,0.17466843994310877,0.09410010473583746,-0.12430896153798729,0.08605709181397399,0.025283914653785308,0.33253748621332174,0.9605052239490441,1.0457636887032535,0.12113372058478893,0.24285298179900222,-1.6216782787841235,0.3760047417918615,-1.6290603995420212,-0.5169223001574074,-0.0881186202873726,-0.6954154704539357,-0.33535247479785796,1.24603843977034,-0.37925397826882795,-0.1530295500356112,-0.11175279903709917,-1.8959395753644546,-0.7240210370211306,0.8772108294596774,-0.231783113294996,0.11639882982029598,0.24731389257031053,-0.38130899194252826,1.4214101776995538,0.1860141575919798,-0.38262941115470656,0.9644701315948404,0.09254451234075345,-1.0089408081761602,0.11447325661882075,-0.2949163296840289,0.703825158302707,1.2185360704557917,0.35582896591899704,-0.16708603216867923,-1.44645895155889,-1.6180098817571773,0.37958194940825973,-0.48839021737645183,0.7824284989101812,-1.2860842049481738,0.4877639890186193,-0.6124603784602866,-0.5369993474280356,0.4808301505742474,0.49810204163240707,0.4458047656007242,-1.530379657757519,-0.1853823528637055,0.017687075263157236,-0.22478410360630022,-1.480173928742614,-0.6360292439216484,-0.525679481294632,-1.45290491483318,0.9692868447103945,1.3490960778705146,-0.23325032485972821,-0.7982118677451855,0.6698336579700296,0.5342372401395545,0.6816180264078894,0.12405699900787902,1.3283938349908702,-0.3144697875694787,-0.40079864971108714,-0.5372699310072683,0.21620684244549643,1
-1.1919326867095066,-0.38356154614344645,0.27819553271979075,0.7637248470395586,-0.3242109327084992,-1.6144903715827308,-1.3063335601448773,-0.925432940257352,-0.17267507827789033,-1.427519291910673,-0.5801001329186986,-0.7512728560689929,0.5565025287335954,1.1127628884106384,1.2447159516445647,-0.6820589864764505,0.7900384900492003,-1.8368484881408065,0.6432698599228669,0.591608514474878,0.5243083464930312,0.8537939836265175,0.7175857364987542,-1.336268274362558,1.5920750325265465,-1.3144180764482083,-1.7938411763226874,-0.1274263102111378,0.3567643995505375,2.1898135730244888,-0.3771804684382375,1.3375661409141886,-0.6510084122261173,1.0520478739324148,-0.4746848530856811,2.173955088922177,-0.7524991031465599,0.6673732000569621,-0.6287564432545006,-0.32309425748694043,0.8861620627531951,1.1661344597909327,-1.5011874488124612,0.134349090608155,-1.6819122133315056,-1.119372196260241,-1.692742031901592,0.3350436914957565,0.1854743932481466,-1.058928292031645,-0.8501520210557626,-0.49371060589217614,-0.05036798493795977,-0.8661961706963656,-0.9758510532192495,1.04960849638332,1.653341812175077,-1.1909637118974001,-0.2688251086501528,0.6526903408583817,-1.0533356809209402,-0.01714168394007258,-0.7559978393060681,0.1407447686852512,1.4281090180448253,0.37304085393019476,-0.003816982119879078,-0.8052338178754288,1.5741042521705335,0.3727089231341416,-1.6950012900621763,0.38715236760732025,-0.006867188126694205,0.8745731214574631,-0.20423185394104856,-1.045718172380828,1.083402721354995,1.5519644395122512,0.06260352326179805,0.00595891970066057,1
-1.143682033032371,0.553122574296916,2.7203420424788187,0.5809496414742302,0.6490470462746167,0.34203255732578086,1.1761845804676716,0.7459165731756972,1.9404534986342605,-0.013858424205891498,0.5541485310678183,1.358333475245199,-1.4471868029248562,1.5198588415929748,-1.286667175732584,-1.0516818945622746,-0.07698227262050356,-0.12084253686616762,0.26946903776944775,0.16680083032712603,0.4518274666464593,0.23290951471437876,0.11424689344324866,-1.504765385319863,-1.4983948450931437,-0.48158172828488366,0.9700180719030972,0.9095361739210394,-0.26608634980324597,0.09918508882647303,0.17775981269118737,-1.060437878276541,0.2512820300946299,0.9568069760867982,0.42945395431118477,-1.1543836303955943,0.08930136701474,-0.6261487014961605,0.17272424505389528,1.4308988134868876,-0.2403399495011231,-1.8343680306741224,2.4928341605168303,1.8800177056542795,1.0474284083160996,1.1971427728351614,0.8412563781298801,-0.03710174897142569,1.1241500005030007,-0.9012233719188789,-0.7453195262188137,1.8832052077632855,-0.9594534858889621,-0.29723466168417517,1.2497113719974835,-1.5970844335372039,-1.4708529460427837,-0.4676402592512759,0.5286986537522128,-0.048686297020575274,-0.38047128835813737,-0.7259766099334399,0.12179636832716426,0.6429234954461696,-0.13120242665828658,-0.36293556007682143,-0.8215374855574449,-0.2680213624238474,-1.5116748815779824,-1.0217287275909999,0.8613406568463103,0.7505826787856894,-0.22800067262292473,0.5565749155195934,1.9336836390206558,-1.3662788249478366,-0.6863104069062499,-1.5560347939821226,-1.8495961679717563,-0.7387592591561009,1
-1.1171441735099463,0.802213201032195,0.6305838643743553,-0.507304202342337,-0.5083445775663257,-1.0200760234528985,1.7779743764842069,-0.8480102402187656,-1.6768517432079468,1.425882590464899,-2.0776522745967134,-0.026386833065570076,0.001304458462951363,1.251411953812657,1.749653172735284,-0.26817557638605216,1.3056309166399926,-0.652221335651811,-0.3088847820976806,-0.8427319531692467,-0.6790988046617258,0.4464561169220697,-1.0414928188916521,1.207273400363553,1.208664704557096,-0.03784094203657048,-0.0033770005250260064,-0.1619993640121977,-1.9857112224324072,0.5514708405159854,0.8903850206441186,0.5749448102300778,1.6283139257717574,-1.3942177234816602,-0.6822288528535632,0.38408183368876436,-0.3510730096452049,1.3181337253273913,0.9598107891353763,-1.0794786551446292,-0.18056557291000708,-0.8735683022607925,-0.31735490093514296,-0.37959278542151714,-2.001809761997785,-0.3870652466391509,1.0421836857505677,-1.422314905667759,-0.21082779989662992,0.49891502822638945,0.7761631677095546,-1.1691866480118343,-0.8413236966473377,0.4100608032677535,-0.23724399440124552,-0.5030999762491335,-0.1919986674679038,1.155844731075989,-1.2157046705379164,0.8585608009355526,-1.4081791622580095,1.2375964373992852,-0.19921682801059756,0.05177427436543075,0.064649928786791,0.6785721816381937,-0.18681658942889706,-0.8127216601859387,1.877778390482337,1.5203439504876315,1.272297660094248,0.444422164529143,0.590176498271972,-0.62692053054303,-1.2059589520885379,1.4488413343218105,-0.24193044629587182,1.8614399645359996,-0.8778473813153621,-0.7075573906268053,1
