Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,class
-1.7197827670797852,-0.18895510962590448,-0.07912593681386318,-0.5167313861794551,-0.3929557020813759,1.832876083805429,-0.23910804843655542,-0.7911914975593854,0.1950860733409266,-0.4353091512074135,-0.8772424583053996,0.24746554348753683,-0.31818212990153394,-0.32972357662121443,-0.14353045672528789,1.4628466851964288,-1.4374487370655982,1.1829790119077652,-1.3425798796080588,0.4295868521224991,0.1076227180800903,0.6612985342528266,0.03793147106856266,0.38778693038565426,-1.7952062298388394,0.8130810705165925,0.46465209744355107,0.30860728227845496,0.41528421715053865,0.2010257932054794,-0.931642616140552,-0.938162674452919,0.11286028044235195,-1.4141517665665275,-0.989624466070887,-1.7011929669044488,0.3595747894101572,-0.07773290210183928,-0.6278328854468123,-0.7924064129429825,0.5272464841853614,-1.5898945182593642,0.6273435655403722,0.13026021351988665,-0.42339585053155415,-0.8918568984090328,1.1036157656139824,-0.3185085885825991,-0.2834773924369675,0.01586479999823421,0.7740391562136606,0.34138794476872153,-0.04073543861455339,-0.19014562255356068,0.3786012674456501,-0.059321865423409885,-1.2409856649900202,0.5489952866896736,-0.49606657087556544,1.2091730941856862,-0.00586803745780147,-0.20492997642795205,-0.4373910402782432,-1.0321859165976834,0.6411576060993458,1.1320309013526608,1.2705749150018246,-1.5702497635504782,-1.2162395619073971,0.28103298065679216,1.4319829192418374,0.009090465842123422,0.12829060487379515,-0.36833436984292817,0.0021058784133361715,-0.43778297839706787,0.8324634380080896,-0.44797491546154716,0.7606569372114281,-1.0760202303432091,0
-1.7173502084562111,0.37087258142492413,0.6759871544027422,0.13787162239133033,-0.2562997167329706,-0.3673365693807739,1.9711382911694466,-0.9664483774440031,-0.29322265536786424,0.5992843928580898,-0.5947613844619171,0.3646969096996881,0.6098419414638421,-0.15481103001506938,0.3536247912417611,0.544419416448386,0.34724095301438085,1.1275984141039606,-1.2126905134972263,-0.6151010837868449,0.07688906158679432,-1.0283965968415598,-0.5776676507361331,-0.025348319627353455,-1.0985373188350858,0.27743811484225483,0.7211323951595483,-0.2547215509022397,0.2296487566882222,0.18546715778208717,-0.21080249163370338,-0.5962638961206449,-0.5387755074473036,-1.3534996025101282,-0.5696890169561281,-1.362951761391493,0.714233132929317,-0.5543114828155532,-0.3374059407469167,-0.514181640161347,-0.10155599084104777,-1.0892110257612624,-0.49995205715400376,-0.1352372019339421,-0.955424125842117,-0.6775107537098013,0.813235468968397,-0.5855506868364877,-0.5147078763318543,0.3151675252723359,1.0032091075304737,0.28690670861139234,-0.021176509645713965,0.12288903718349593,0.655234383047627,-0.2368625657842658,-0.9302154370102033,0.8552161347984573,-0.5959717195886111,-0.9922092934035782,0.09847056493320956,0.31720330252980533,-0.6473603362388585,-0.6337932360462691,-0.537913838040896,0.6654339438311778,0.42174253606599094,-0.7809691952850286,-0.3572295563436855,-0.114072042729485,0.8799268817151524,-0.11653186615094394,0.2558404413113066,-0.3092390714769652,-0.6161247998111294,0.2294238705239364,1.230977832654503,-0.7572358280550242,0.22665302318575722,1.205903650884895,0
-1.714917649832637,1.518026552098264,0.6239816807415715,0.38033682179127437,-0.17031224642422696,0.4103065794996241,-0.22825220612840996,-1.3458419586236334,0.19758508590386714,1.1918235323396689,0.19183825022381776,0.9769968483005441,-0.278907481190619,-0.2531536531108065,0.9561748919831763,0.7147152571086195,-1.1845105598920453,-1.084737394859369,-1.340491622041118,-0.3963890120229345,0.844506151066808,1.3954141719101942,-2.2006600501287568,-1.0765368258925596,-0.849202744051446,0.722081742371961,1.617013779718687,0.32768137300396916,-1.5053892419704646,-1.024365374971384,-0.8366129296059771,-0.2551937377555718,1.1063480072693466,0.30638895520719267,-0.22985052653639815,-0.7463043518613944,-1.1251382953672457,-2.0906489615039305,-0.10197373954823252,0.2112892264522561,-1.649792516303762,-0.270552883311052,1.084879205477133,2.708460988444165,2.3061098036950183,-0.7173995424113689,0.8396779896468076,-0.6670947109531236,-0.015679282810210898,-1.239317530262786,-0.036864422525252724,1.327446571164745,-0.5441545769962275,-2.5365662399716324,-0.01868787751785649,-1.7894405311600625,-1.5507009653474277,0.3227911593473557,-0.2226632540615206,0.4033033853676474,0.18960352272642467,-0.41985263648477267,-0.2072774736941682,0.9176879871892448,0.29761052745645566,-1.1209570817369112,0.06830669934983197,-0.8150416700706681,-0.0567518736486886,-0.8430058657948135,-2.5865624529249067,1.2974206573665135,1.6072544195653449,-0.5586642795389429,-0.5176538904326594,-0.7047836490234782,0.5602510895360217,-1.2934947114303152,1.0343127145829816,-0.12344571937485502,0
-1.712485091209063,1.1013116421747065,0.17747913338924998,-0.7295973245165202,0.6888410803052107,1.2337002551435137,1.531380645038638,-2.488961929606717,-0.5157443436329334,0.3113141511960376,-0.08134296817908741,1.5075123567851965,-0.4707327244758772,-0.11851356768213085,1.6078047238957325,1.6485546993347941,-0.3239045329986047,0.43095310321340974,-2.506424053298182,-1.4701782851874883,-0.18301923603462109,-0.5667189328012971,-2.065736162643694,-1.542141380921926,-1.0966887809153054,-0.9023737856265878,1.0811409445736546,1.5851551866400575,-0.6074608722055735,0.07657841234329937,-1.0763132482205982,1.4515535912058344,0.035777819376304185,0.2215867692948066,-0.40443411847532984,-0.8269436742000316,-0.4986881670108655,-0.2416832779232118,-1.0730503323101974,0.04876347716389929,-0.24975438520623275,-0.6633973892502888,1.387612933018831,1.721710669137785,-0.04276070939778922,-0.07780627080847913,1.5666399322027142,-0.9833227131701687,-1.8539352349323777,0.439077501238992,0.40286513735901924,-0.12310599385636585,0.12347156795267623,-2.3755085616752862,-0.31488889944839454,-1.3618921734431035,-1.689406428369614,1.5909989422309392,-0.10291445254975129,2.4460014611751837,-0.9273205668829363,0.8152443065056477,-0.522242440465098,2.2155865850640284,-0.43643383806750813,1.2240716541577814,1.1224491658187727,-1.009767081952959,0.384550555081058,0.3806770864606099,-1.159558095336032,-0.004012224619651419,0.24950693534349572,-2.3026018420323444,-1.1737261732102835,-0.34146804397385805,2.0405965423161603,0.5216805438530786,0.9959682282063392,-0.3255456640778918,0
-1.710052532585489,-1.4833949746263684,-1.1297599915866008,-1.372241948613152,-0.21107867990643087,0.21905754758750087,0.3052595334887483,1.3556707980391005,1.5922749241632528,-2.2164523731973294,0.15248042305634174,-1.0708583418704023,-0.4785017099572903,-1.270181158036287,-1.3303497297680937,0.7063716886564716,-0.6739453807205311,0.5948104393498379,0.574112105228427,1.321755539951078,-1.5397440610359168,0.09034265735864484,1.223723907040411,-0.09964118325630883,-0.46332927082659575,-0.2834411637877503,0.23024921000390927,0.9662547219812612,-0.5023192012224805,1.237052756054587,0.7790418046416152,-0.6582293591730031,-1.00998848286843,-0.1986335104824797,-0.33503939386744425,-0.5235226160129658,0.4756233267957874,0.618515213839947,-0.9141498683951429,-0.7844790907391723,0.2687177478957619,0.19390444202126747,0.5853852259237561,-0.6663709041749231,-0.9621756132147274,0.9055196369317182,0.4743445629926622,1.3550946675715418,-0.29540023187731484,0.6016054101661034,-0.6120674351022266,-0.9937803169254223,-0.3789262089596669,-0.2604665961648228,0.28041598946193147,0.35092142099960194,0.19549522920489526,0.17445909754066574,1.0198603941070192,-0.8676443678647795,1.639953756932294,-0.4939682333220585,-0.40998599532021845,0.8006712890467635,0.0043510832615123625,0.4234484123279256,1.3807386799094092,-0.03462265673476642,-1.1112017928573026,0.9274004084217458,1.351376675865806,-0.3706765451998307,-1.52042620371682,0.09615378342623615,1.8540050543036835,0.45541061654485104,0.5721601391331207,0.1231750312100835,-1.5616169927561496,-1.0549309935989146,0
-1.7076199739619151,0.8998682921454042,1.5189669240368437,-1.2987481243956889,-0.7210428278281351,-1.4396763968294382,0.5380984618908389,0.0073173266457003255,-0.03835205752776208,0.8084419407179758,-0.20454339592948248,-4.135259154263392,-0.4438343676308995,1.3182066755749786,2.1496823153501725,0.05820788704331821,0.6363688865839726,-1.719377603508873,1.601757176593105,-0.496976351406837,-0.6422914988812357,0.8390695515723564,0.2624906828577681,0.9131930550900488,-0.18369481507025034,-1.3402679027588262,-2.050694145245124,-1.7019476339816022,0.4426664266390509,0.16545782996752256,-1.144171923549539,-0.9847064604159096,-0.7183695836372676,-1.4505736569318972,-0.8292013515806612,1.2669269798751936,0.541615270264205,-0.9383337712033119,-1.3036408576031144,-1.4618656748382082,-0.6816786188595125,1.4885371168451418,-1.3035093518883332,-1.7142770771624225,-0.7835201538558543,-0.7823093353874079,-3.368196070912653,1.1534307036748248,-0.5010514840532385,-0.2747312255150266,0.7120258362552614,-1.449429881301782,-2.089245576268155,1.2905825006454017,0.5510224983095529,-0.34374631327463323,2.0996278669565562,0.7865746423113672,0.014635541359019065,0.8346532835813348,1.7086249120264736,-0.03912526855731001,1.9539447194484876,1.3592149003812402,1.5178392936582634,-1.279114718469208,-0.48428312511151606,1.4662194181276897,2.444068748305992,-0.8006235117041939,-0.4789144151134493,0.5860169372008376,-0.521159291353177,1.9495986591242078,0.0949406840628972,2.573598314520086,-0.5710935615646554,-2.0277651679063102,-0.7544169175855923,0.16133048333470879,0
-1.705187415338341,-0.08704702410614494,1.6837957266882353,1.0881300614733376,-1.2183196485678827,-0.2483971298996979,-0.8490940683308258,-0.07628115909069667,0.08377016998394211,-1.0373173693285511,-0.00405519304551904,-0.894843534816967,-0.7368126551982335,0.23929972978908906,0.40085365178449284,1.5707557992787364,-1.5260732918191828,-0.2082473610755548,0.359858309810949,0.9490192563896216,0.6451714000903813,1.1493475434045703,-0.9705322004852873,-0.2484265001928758,-0.6712277642707132,0.8610282216663789,-0.018629721034426477,-1.4924616641892323,-0.4182378579335929,-1.079530915808825,-1.0838360724759533,-0.4725434549785965,2.098401219936099,-0.34209315112637023,-0.5860455581185287,-0.9068070763413881,0.5191768684200055,-0.3683273085332902,-0.5808133863113365,0.6643132084749467,-0.7762411885296038,-0.04871387278978097,-0.26508399212231015,-0.23254584230395173,-1.3078487166573456,-0.453538370168345,-1.7237300656670422,0.3739708757776446,0.3049133770792683,-0.09004748348005684,-0.6551942838472459,0.11325054493476319,-0.2354909543710647,0.9845939229669478,0.6605926812043993,0.35341045385510333,0.02918226479926222,0.3041889816864443,-1.1150555584984305,-1.2189169852939077,1.2381920950793894,1.0617452504749159,-0.6547659748193496,0.1213054878243322,-0.5906592842267513,0.23755554862230296,-0.7628257497287984,0.597940018953705,0.5964457833770564,-0.8585222586413808,-0.31315790671334276,-0.38276368866975763,-0.1799719624858411,0.7088337826946149,0.35287980804949787,0.35835305437567944,-0.44234851260423363,-1.078782401655287,0.025833791558154198,-1.8765469962899985,1
-1.700322298091193,0.5155182765667147,-0.6411712201235837,-2.2620602831085197,-0.007527869836767465,-0.09401213587407475,-0.7715196907347966,1.1532057843614536,2.2042574445383147,0.2094008739458283,2.2045276530547775,0.2827624892196072,-0.07163008192748255,1.5996639293266286,-0.3303985118968634,-1.0509993060832135,-1.4126862689272441,-1.70615256652223,0.5960819805795121,-0.7327156520193239,-0.07263345710665498,-1.493415825537473,-0.1892473690704654,-0.7602762699978698,-0.03836356917830725,0.02119250732684147,0.1744370366898534,0.657871644076775,-0.70353313355176,1.9193237396716984,0.07065604648239904,-0.6044747315736587,-0.3885765345457748,2.460690968284756,-0.08285260623616796,0.838443258682501,1.1425376404046113,-2.103830097843853,-0.7770694966628128,1.397969022281524,-0.8169854197553409,1.1677775523294605,-1.47664453242963,2.180701472109847,0.9634222851694985,0.6644563100044405,-0.6863607269632894,0.33540919747179126,0.3233335900773875,-0.3454606923235136,-1.6318416925737738,1.8541495420964365,-0.7822836203696627,-1.1277394305833386,-0.09436556162853944,-0.6443713841182469,0.5334416226838447,-0.6651938032584999,-0.4476502654777299,0.8073110098029551,1.4303165639804274,0.7245803012883308,0.6316095284100262,-0.8419982881049122,0.04539947061344063,-1.0540284523772858,-0.8728369855670804,1.395421771855712,-0.3158904031851211,-1.7968103362225838,-2.9126058755871687,0.2133873452726534,-0.4059365346336902,1.0709271335879187,1.7677473035754978,-0.5839090525132236,0.7892178696590532,-2.0499042264568192,0.11253682980235151,1.4461649834749166,1
-1.697889739467619,-0.2786310238072543,0.7325946802744069,0.07069281751460516,-2.140737942679869,0.3322276303511463,-0.9813888115918433,-1.2710210834167786,0.334843112950571,0.02579236609605162,-1.6608300949627604,0.04877649910416714,1.022444176696003,0.7093625317747508,1.1681773233510675,-1.1862102531350542,-0.13917545498180278,-1.2307036650137937,0.08063836726042546,0.21829549218089273,0.17022382120715035,0.42832340153577325,-0.4056919049459245,1.229495065909578,1.7675110305222146,0.9005595705413824,-0.23329436774857568,-0.8204554625687085,-0.028728056311519284,-1.439567804831672,0.8137131624623555,-0.3105429101420716,-0.9324119031486215,-0.3428084254372147,-1.8231545863818295,1.0501832908696167,1.434848028930559,0.08508375401591595,0.44412338821805036,-0.661320802600543,-0.4790873507372999,-0.5029125376345343,0.40236918584530035,0.8322995388816817,-0.8842142457663797,-1.5293136939202878,-0.2825184126327024,-1.4923065761229473,1.308595858494509,-0.5285108340188798,-1.1744617990779265,0.945138943147501,-1.1293267484024114,-0.07879506195084902,-0.6051136298496537,1.030776488095353,0.6964014989329566,-0.3730437971649513,1.0559382132833506,0.8194922878815379,-0.31473486630577296,0.13149995964058742,-1.193669850883265,0.5205145217627857,-0.9135708459575632,0.9055898297552416,-0.8561425572831975,-1.3934645989621786,1.2850996313291643,0.4927846316344589,-0.6643127916364487,0.823401984741756,0.7572642019480099,1.6784620751688382,0.35115847710796566,-0.06157027240787738,1.3169260730105057,0.7285920344275404,-0.10981871116066191,-0.8622036549839687,0
-1.6930246222204708,-0.4724142394862403,-0.6574382859341935,1.0186728094085298,-0.19418826481548246,1.0394332570302312,0.705463241420943,-0.08286592377573451,0.3475295371769453,0.7498348279356504,0.5885966441909191,1.1684272158715074,1.7397577555034607,-0.561655514347016,-1.5153169285830626,0.5072757692655567,0.13488746366648613,0.8612985941309016,-0.16125844764571245,1.3246271960677893,1.4325109666772922,0.03892386169242896,-0.8049153880108583,2.3239800346591695,-1.3887155703421645,0.9565461387804657,1.474551279335564,-1.1077608149138194,1.6858906896752135,0.9991988562500426,-0.49585025227132673,-0.45924294693149487,-1.0713745975154523,-0.029799680521147287,0.8240462858254214,-2.2996507816182783,1.1087418763277754,-0.38447911561134285,0.3091487459592213,1.7897652770125043,-0.8175713820020345,-1.1497104931279787,-1.5113848874853222,0.13872691515338734,-1.1978472889029645,0.5184267074249743,-0.40376658149735134,0.32640019990630853,-0.12145250139634296,-0.3131020436689363,-0.5750241908849002,1.1650499328363744,0.9811470425670871,0.8997499913417316,1.321674654891437,0.12195239876432173,-1.4800545112762822,-0.22482203230429387,-0.25726671498825154,-1.7356121572865284,0.6516929868055656,0.27967886629262523,-2.069045143701478,0.3785108420230034,-0.8412354244283865,0.05237168356572254,-0.9903781910952524,0.31009242250586905,-1.305404299632864,-1.1748215672563203,0.6713187046360256,-0.5278574505440587,0.0865074411901012,0.01664350708205795,0.42194182625371923,-1.0561386376235626,0.27838723599761594,-1.3209600374565598,-0.6496656432970305,-1.1577137901109391,0
