Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,class
-1.7368131891662215,-1.499624782230103,-1.119238608398681,-1.3489032687469535,-0.2096225261916088,0.20159422373232422,0.2911494596624184,1.3505488053542387,1.650999577583133,-2.2097114577630186,0.13355173561659392,-1.1067186682885668,-0.4850956694328589,-1.2802069849220805,-1.3197383204995452,0.7013129919606801,-0.6798153001695459,0.641873126016956,0.5838581284205666,1.3242563219846861,-1.594676674116425,0.07956447943396433,1.2360496654668247,-0.0938601681785503,-0.4364990877989898,-0.28815956598003617,0.1974759231195497,1.0078424022170414,-0.5313236345658381,1.2185440224822888,0.8032442036098725,-0.6511588421562641,-1.0273380594003017,-0.20365944581155923,-0.35441030821073005,-0.47167798387699517,0.4616035272213474,0.6280841412633602,-0.9099171567525421,-0.8449895598364727,0.286087059211666,0.2181151510992705,0.5150892982390094,-0.6576862090706115,-0.9342501398225548,0.9120629058197305,0.4801021220815795,1.3325468435919374,-0.2995097320732254,0.5871225696287732,-0.6267705254289747,-1.0225984030672224,-0.41234992952829336,-0.30334613203281646,0.262864001720194,0.3508498581231688,0.22852380701849007,0.16419172203167579,0.9809947683623856,-0.8777360509036658,1.6648727881139838,-0.49544120787105655,-0.41388787959875767,0.8375216375722438,0.024178269659126454,0.41905552645573213,1.4233958207006512,-0.06958920419414452,-1.115133199684529,0.9671769295510613,1.3741008858564117,-0.3469595160171201,-1.51639637639181,0.11657901253812128,1.9134539322830446,0.4644382297479766,0.5768296761782923,0.15261573823459973,-1.5553860433567197,-1.015364378078958,0
-1.7319695335143406,-0.09829762556351476,1.6993785439012865,1.1188491715234707,-1.2226402294276166,-0.271536147118759,-0.8673444817188336,-0.08266269374867558,0.1087548580272498,-1.0430608627493823,-0.02797373656309811,-0.930943865580204,-0.7493942942769557,0.24195108482397817,0.42681616865939,1.565788065155968,-1.5356066904220673,-0.16855235829607598,0.3701340032353137,0.950134688523959,0.6216508043785376,1.1488656448143038,-0.9099473510589896,-0.2433821338087625,-0.6456780689184195,0.872940177985586,-0.048325030211898726,-1.4796317805683739,-0.4457176097785841,-1.0544680984872263,-1.082246840280872,-0.46504598440730016,2.0522274355040424,-0.3483469723971312,-0.6057863716488132,-0.854596578432168,0.504940544631998,-0.3583254014183522,-0.5863334584034863,0.6164322569434669,-0.7564720230133118,-0.02781652544804477,-0.33036145639282893,-0.23111646496398744,-1.2831919845108792,-0.47615009756214116,-1.7476296183394062,0.3771945852432423,0.29208668881470967,-0.10653351931651404,-0.6708806117532443,0.08594259815321131,-0.26832375945293824,0.9431901117102531,0.642734413275717,0.353314202354386,0.0643342503133033,0.2932806663505983,-1.150636643560089,-1.2307967684067764,1.2550407040598692,1.0554397035642589,-0.6567285729989605,0.1482628750743488,-0.5763866515761119,0.23505950562163688,-0.7353921205517782,0.580235498022439,0.6305911810343187,-0.8309000409417656,-0.32785586418442897,-0.3591787331868154,-0.1904301580650939,0.7251363035894377,0.37656156896959153,0.36611287032893863,-0.4398120001810896,-1.0733968661029039,0.02453605831975206,-1.8229333139025654,1
-1.7198603943846384,-0.4850390133386161,-0.6460672216341247,1.0491835670641754,-0.19263524108854785,1.03193068700686,0.6927885849936407,-0.08925325037908044,0.3784135980211562,0.7251693801637004,0.5835699506287377,1.1295135198379522,1.7845833243156017,-0.5657308793535224,-1.5063456797964712,0.5021961209154213,0.13249488866985132,0.9108061863617128,-0.14969446883344817,1.3271386511930376,1.4203097673360137,0.027645759461265556,-0.747973010763128,2.341760603461907,-1.3675850233811906,0.969846072118602,1.4263892489603116,-1.0904313684953661,1.696565964156351,0.9851638066747955,-0.48712355734942225,-0.4517148940754916,-1.0881549384301896,-0.03338054959075979,0.8063834763482429,-2.2461107389662054,1.0915745601353934,-0.3744701218495613,0.2775900952095759,1.7516951980793913,-0.797707297503809,-1.1438491090705012,-1.5693081579604813,0.13394710342303537,-1.172150365314334,0.5166659209588191,-0.409856773167855,0.33087346551811636,-0.1280879064827868,-0.3302340998582669,-0.5888827421175178,1.1391767822375465,0.9533264657287153,0.8582456176817685,1.3032838022070754,0.12415197110017698,-1.4256332823597886,-0.2331167306624883,-0.29416749713235163,-1.7501220989412958,0.6567602441195538,0.27580268213580744,-2.0598030186115257,0.4092136674513192,-0.8293019756214418,0.05176524884453691,-0.9645606305495685,0.28453281774353795,-1.3136659974310159,-1.149351961112855,0.6787538100628882,-0.5058579043839835,0.07316905799592027,0.03760375883221505,0.4472691189478094,-1.0668553693704181,0.2824391096698835,-1.3204212829936095,-0.6477597365125034,-1.1163899098703567,0
-1.712594910906817,-0.9557067115126084,-0.037098726931263926,-1.010596195908133,-0.6459411384932695,-0.009277800799283465,1.5656276781539609,-0.10714031791835474,0.2581448884992373,-1.641147632454797,0.03689746648592826,-1.4482093498607007,-0.1757005057288332,0.43095053406312644,-0.2035374870837264,0.9912627255889584,-1.8144798419201484,-0.2172743616339799,0.9766238915184914,1.433177466729263,-0.6314594469615233,-0.5768073316931042,0.2339658952330208,-0.2534422978854729,-0.04246792704328028,0.6819166707974222,-0.887932722637682,-0.051783793850491706,0.05149550267982069,1.6091632128088953,0.4855644647333,-0.002348832805000134,0.8883917900285625,-0.02916951921436642,-0.34921819023308137,0.34230101936758567,-0.41746030666425327,1.5298315748595754,0.04449065585616782,0.07910985978021212,-0.07553607457068358,0.273381515947626,1.1884627303300033,-0.7216827088478834,-0.44106716148011466,0.8021810028895325,-1.280207921534939,0.43993594303920713,0.6049889994058114,0.6012869814752061,-1.1657784783376373,-0.9494663591049859,-0.44790719145937086,1.139452562015828,-0.7315287872482339,0.5352040034772849,0.4638200708480182,0.3685236240906454,-1.1730584007636027,0.689014944275294,0.7419301983817663,-0.6044891424258146,0.5088344901235251,0.6881940815448881,-0.18364313355314899,0.39956614299950177,0.020194660216534512,1.0417319848957718,0.331174516811974,0.6671609653909888,0.7375117006687351,-0.2977251529784018,-0.7160311095707106,0.034912532062036886,1.0884033726428706,1.062286105558001,0.13881261092855596,0.6293452553416699,-0.47312027793834865,1.3078952492846503,0
-1.6762674935177106,0.7465289144148335,-0.024347655831748444,-0.9221177343457184,-0.9326852868596799,1.0590392015422117,1.4588904874724669,-0.057910046474493874,-1.1352452811344649,0.15967029170591288,-0.4048310001295677,-0.3856485000214378,-0.3296501683049974,1.1295852990139899,1.3257925825094792,1.3947947300114911,0.02311385735760516,1.7938443736375498,-0.5910867518970659,-0.6894966624172782,-0.22158741528102904,-0.1707712789626791,-1.3325236803577725,-1.4757583171322277,0.17957193324006518,-0.19444345647036118,-0.022585841575603505,-0.5273710432835537,-0.7257066759669807,1.1402455273014827,1.1472379111470723,-0.17046068659377842,-1.0727716014346487,-0.6287793977610094,-0.9602003334052966,-3.342366566603678e-06,0.2760160485452207,-0.3221489618549944,0.14194208105919456,-0.45400081585039004,-0.5124650391710137,0.2971656660202319,-1.0440478152462884,0.0913031448920569,1.154444130710881,-0.8700862255368952,0.13687013170547746,-0.8725859644848172,0.049721548665213416,0.6853000333157732,0.4276462983946525,-0.271208866129259,-0.2231563303002463,0.24838033507882115,-0.6415245164903803,-0.08231819349414518,0.02559271884741191,0.9505938676398609,-1.503946754336739,1.024384807983063,0.3832690552804005,0.44383251019243547,-0.5418072403745495,1.2125962368872056,-0.03996723510382175,0.15943272706818473,0.0572715090987784,0.3238852076068817,0.9673647186216081,0.11299942611377808,-0.8085689512216462,-0.19506233668627393,0.6634729467261258,-0.5079438642520839,-1.0257832355578156,1.2800480310769438,-1.886292345077367,0.099428609472398,0.4679632529198347,0.946261304864554,1
-1.6690020100398895,0.638799595616985,-0.5375398401573237,-0.46206918145531856,0.18603575925705182,1.2931741305774513,-0.5878835269537301,0.7344111993051194,-1.3404923768223451,-1.6794311409186684,-1.196149341629044,0.16911059826832864,-0.5907420480036745,-0.5620807088032547,0.707275807854679,-0.6224512433295571,-2.0589432741523965,1.9390982404764994,0.09418196840306381,-0.048727650862041824,-0.35155447065681206,0.47804397319634623,0.34506130111413524,1.1409913754751262,0.1603018823411175,0.7267463371680144,-1.1595191955583948,0.7849837507864686,0.5904679647763549,-1.0235617727081434,-0.5310556113181015,0.4173742944181983,-0.8733589372139046,0.4417200374703589,-0.7722446597139921,0.07287449884007048,-1.456959430622413,1.2646280050750958,-0.3369657242665575,-0.3012422355925579,2.186434191782234,-0.2919301599907141,-0.029007873357951484,-0.04186134572157459,1.1532086749026764,-0.8147077512585865,1.3883760520522808,0.09240303526443862,0.6495271506531195,0.2992753146886705,0.9947166767352982,-1.2733442601312228,0.19655633285667057,0.09888633921120234,-0.12001525978884352,-0.23931492403560303,0.2966589758315895,-0.20628872462106915,0.09313233955057224,-1.7252127823964376,-1.5888888137453676,0.21270421727349115,0.797684011434203,0.10628722153072817,-1.4311251337558724,1.08121356439614,1.1144267118553421,-0.9890740784861104,0.40026839262210634,0.9858060634338749,0.9934971834269812,-0.7484965270979491,-0.4356801374888375,-1.0000234634242156,-0.5970299526178111,-0.4375642811586678,-1.7029447928637784,2.284677621965275,0.3296058918470499,-1.4329769877831253,0
-1.6544710430842469,-0.9447252568018759,0.24547676285288741,0.7469753597050681,-0.7711991007633955,0.5703131802825379,0.05747018960086929,1.2106802212994712,1.5807474437226159,-0.13660965019844656,0.17741123827318156,-0.2825806395169214,-0.8651466721941341,-0.979989066588479,-1.2632099388380162,1.3292554067549562,-0.6858030086470452,0.330118708935653,0.20470508395205878,0.9377992253205046,-0.9816572323099679,-0.3074770143205194,0.5653963878649834,0.2541599607722205,-0.27564748066995326,-0.06399583994945651,0.7997661527563679,0.5788121716088461,-2.4192188588740473,-1.3111623524109588,1.2463393180402023,-1.2909133784913769,-0.375523417156421,-0.08812152108905785,-0.6720673915633548,-0.6626643630565309,0.6992673027366141,-0.4503219857589582,-0.3353689290773194,-0.5612761232797002,-0.24853004094760064,-0.01620222011102563,0.5160010705248577,0.31212952352038803,0.2350001593446262,0.2136357883745908,1.000250872385531,0.5188370968321504,-0.5601023857443295,0.26548624194666426,-0.6329127151404665,0.2524158756383811,-0.4081750470537308,-0.4895052197796334,0.15093354828957586,0.22444652557103534,-0.12006872827852814,-0.11002739072523472,0.8391894225306444,2.605046579939011,1.7122735816114931,0.7445787025886947,-1.277299288849051,-0.5877051409480175,0.4101643867949031,0.008258202563530274,0.881171544025078,-0.2882063199950855,-1.3588772714862882,0.3319124429103964,0.4096862115026407,-0.03564318411494644,-0.5436018699402908,0.44349258340592956,1.615966967971448,0.13012252265499635,0.4982798762862145,-0.5061873560291198,0.5612145894011452,-0.8791867182950607,0
-1.6302527648248424,-0.03646577766517683,-0.8213411286313548,1.477302970626706,0.44897429683164614,-0.5454814456809363,-0.6596038077825728,-0.8079920112853917,-0.009611433010337582,0.39672176804726894,0.11367658675687717,0.4955276435654928,0.6486661473993364,-0.7243665813283234,-0.5533941871515207,0.2530874868693214,0.6249651284660884,0.9440711429228713,-0.37422980862112365,0.848224939730939,0.5269724359220248,-1.5266505588874533,-0.19913248383111862,0.343480823732816,-0.12249504784989834,0.046981164260017964,0.7238376187196821,0.5796092910423843,0.429642137906321,1.2036496855410042,-0.46082064306424503,0.10137175123178488,0.012025139725524806,0.10459358471797683,0.6993063712230317,0.025787098920392316,-0.8209365929931084,-0.2109608345679352,0.7805631251713546,-0.21239189108268494,-0.6234393882084853,0.025239796625128902,0.02301204392965128,0.960766227585217,1.018872913624138,0.09534613537528207,0.6558431681309843,-0.022657961614714697,0.37695252376427835,-1.0000090479847457,-0.10324571988168614,0.3697283686568524,0.3015803747385601,-1.4679095242952716,-0.7299493170081498,-0.562157488011547,-0.845617173054523,-0.4714906986106054,0.03721638401964365,0.8461107570074056,-0.3541195399050671,0.19277066796962097,1.0645349778916473,0.18132107288288438,0.18099668919846573,-1.1136065176214573,0.4967346144858865,-0.6324930604293844,-0.8688956898671515,0.30190519763740403,-0.8581243932803996,1.0546226741056155,1.1595587504839724,-0.5892194860075077,-0.2602419703939961,-0.759681200392064,1.9203030935590213,0.19439531324772402,0.8178568178026429,0.8233389021706282,0
-1.6132999700432593,1.588292864726682,1.8307766990565244,0.43789172338600674,0.3265233202795717,0.253569189573282,-0.45621004415994454,0.5264965210749054,-0.13374505415323648,0.7349446912789993,-0.05759068332806971,-0.21025877421783398,-1.3403280776749542,-1.939586171676531,0.3288889716303789,-1.112619404360684,2.2404962839431652,-1.634010796809445,0.014163680457283171,0.3983104490459838,1.147677982856378,-2.2078497040527423,-0.23777256391602034,0.3845553285987987,-1.6958724410457011,0.2556187976565796,-0.23363738339855303,0.017085275360074814,0.323986322162128,-0.579161106096751,0.45236974817069336,-1.1803075782759447,-0.3904226338974575,0.23321841432977564,-0.19656551886289636,-0.8280203378919719,-0.810159840488422,-1.5044218752404237,-0.4570569104412844,0.11010393149656171,0.467093439567469,-0.4090147195676416,1.3559638074242517,1.4124272997553988,1.177540982355485,-1.2079293824955923,0.27577118839622405,0.6130191781276995,-0.14231798339561186,-1.6305393039325422,1.0636613007077185,0.6634350664582052,-0.4511776831518879,-0.9048888543522745,0.6499651777292459,-1.5947872246137242,-0.6616113314123908,-0.7178148742238086,0.8255600321219163,-0.05711387649271943,-0.3387965480472793,-1.589315102441994,-0.29604034298392695,1.0178921224907795,-1.2435140867275007,-1.241989429302031,0.5136911395490169,-0.8078723158619405,-0.6434460015737109,-1.1418450913436688,-0.82091194369059,0.7828755128066102,0.8603066243938252,0.10941737523477992,-0.16555241466148718,-1.2173317172356592,0.980043609686208,-1.285054818896915,0.9993991340315204,-0.7771448645264823,0
-1.610878142217319,1.2365320582883867,0.5780302170338416,2.0277097667427304,-0.09320100876969967,-0.9205435292132178,0.5834599150849857,-0.38128457663021553,-0.5260407174378702,0.5012685778124106,1.8696461998906735,0.7786094168829993,0.9574850136272708,-0.6194270101513114,-1.1678247687345125,-1.4599361018571089,0.9516172319172442,-0.34651329929905633,0.6982949083183093,0.2787546736199915,0.7965269412334929,0.8381017015334276,-1.101074288262833,0.1801972490573488,-0.9712226063095049,-0.1938969161311179,0.8386399485333713,-0.752018241453382,0.980809498595299,1.1570745561082842,-0.7932327107714598,-1.1804676081961416,0.884044661989224,1.9764303350119938,0.40702264259066506,-1.8808570336511559,1.5202070061508923,-2.122257112304081,-0.3673109380261768,2.1546608235294378,0.27483540867528317,1.1649060341235977,-1.040309505826759,0.8752359105566773,-0.31248217816347745,-0.2709095794061596,0.7867969112607525,1.35702298517484,-0.5280101036818419,0.23477949746444904,0.5012801155525854,0.5119267259314555,1.3650191164246908,0.4027758009483029,1.2606000433100657,-0.7551575102544499,-0.21311996611560463,-0.8194027651367429,0.07740986723416315,0.9344811173734081,1.7414997551956806,-0.9354591674822712,-0.7966521804418406,1.9299826832757812,-1.4458896677794322,-1.2762539455236173,-0.19719897126442618,1.705201522645214,-1.1861225520313972,-2.069478002445829,-1.6726229113673166,-1.7702981035484333,-0.17813070800215977,-0.659976326279526,-0.02660887686610971,-0.7343856093130484,1.5189748566918329,-1.3161562802442426,-1.2839583674671171,-0.08430789946244414,0
