age,sex,cp,trestbps,chol,fbs,restecg,thalach,exang,oldpeak,slope,ca,thal,target
0.9592248655315437,0.6940513792747411,2.0248191582371615,0.7275191753671391,-0.2905339142428821,2.35956936061807,-1.0330895622756415,0.018803061495846998,-0.7202430145443967,1.0134294047967496,-2.21867381394278,-0.690921459337544,-2.175653036552053,1
-1.394155644395778,-1.4408155215323741,0.06453606878843544,-0.11727451504803192,-0.8755031981484794,-0.4238061472954786,-1.0330895622756415,0.9853527418496968,-0.7202430145443967,0.26541384344322555,0.9620797954265153,-0.690921459337544,-0.5588833488390598,1
0.21042197600921406,0.6940513792747411,0.06453606878843544,-0.680470308658146,-0.23001985039057896,-0.4238061472954786,0.8544349763182,1.2489572001280196,-0.7202430145443967,-0.23326319745912374,0.9620797954265153,-0.690921459337544,-0.5588833488390598,1
-0.0035217067114515547,0.6940513792747411,-0.9156054759359274,0.4459212785620821,-0.1695057865382758,-0.4238061472954786,0.8544349763182,0.4581438252930515,-0.7202430145443967,0.09918816314244243,0.9620797954265153,-0.690921459337544,-0.5588833488390598,1
1.6010559136935405,-1.4408155215323741,2.0248191582371615,0.4459212785620821,-0.1695057865382758,-0.4238061472954786,0.8544349763182,0.06273713787556744,-0.7202430145443967,0.5978652040447919,0.9620797954265153,1.206184920538424,-0.5588833488390598,1
-0.11049354807178435,0.6940513792747411,1.0446776135127984,-0.11727451504803192,-1.0167026804705201,2.35956936061807,-1.0330895622756415,0.10667121425528789,-0.7202430145443967,0.09918816314244243,-2.21867381394278,-0.690921459337544,-0.5588833488390598,1
-1.394155644395778,-1.4408155215323741,0.06453606878843544,-1.5252639990733168,-0.9965313258530858,-0.4238061472954786,0.8544349763182,0.809616436330815,-0.7202430145443967,-0.8981659186622563,0.9620797954265153,0.2576317306004401,-0.5588833488390598,1
-1.0732401203147797,0.6940513792747411,0.06453606878843544,-0.11727451504803192,-0.5729328788869635,-0.4238061472954786,-1.0330895622756415,1.688297963925224,-0.7202430145443967,-0.8981659186622563,0.9620797954265153,-0.690921459337544,-0.5588833488390598,1
-0.32443723079244996,0.6940513792747411,2.0248191582371615,-0.3988724118530889,-0.6939610065915699,-0.4238061472954786,-1.0330895622756415,-1.0795488479971642,1.3884202690012466,0.26541384344322555,0.9620797954265153,0.2576317306004401,-0.5588833488390598,1
-0.6453527548734483,0.6940513792747411,0.06453606878843544,-0.11727451504803192,-0.04847765883366945,-0.4238061472954786,-1.0330895622756415,1.3368253528874603,-0.7202430145443967,-0.7319402383614733,-0.6282970092581324,-0.690921459337544,-0.5588833488390598,1
-0.11049354807178435,-1.4408155215323741,-0.9156054759359274,-0.11727451504803192,0.33477807889758393,-0.4238061472954786,-1.0330895622756415,-0.2887354731621961,-0.7202430145443967,-0.56571455806069,-0.6282970092581324,-0.690921459337544,-0.5588833488390598,1
