Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,class
-1.7271553436451477,-0.08172880244492067,1.6821661579756202,1.1133575441593977,-1.2492865251590293,-0.2652447572800746,-0.8490623605432869,-0.07783439197693515,0.06594764903338368,-1.0064347055515321,-0.015611735536197487,-0.9153106046349663,-0.7345143130752042,0.21862272049318138,0.428999636136655,1.5325618589535714,-1.5079931631428352,-0.19065058202619486,0.37835866010590036,0.9635645175415253,0.6540333127664182,1.1334259598152732,-0.9685358849266886,-0.24891569625621482,-0.6564830393003004,0.8805004922825213,-0.03584343025666971,-1.519174517960694,-0.45966811826246123,-1.0930557778296963,-1.086373517621266,-0.47903272463820196,2.066524631120317,-0.34707406073859604,-0.5989896735901834,-0.8925417046457909,0.5024549295385403,-0.3728366047843637,-0.5739066604329142,0.6530353376713273,-0.7712372993052936,-0.022662101392808755,-0.30211380882336925,-0.2447876974903136,-1.3035766496069814,-0.4746955885634287,-1.7640872365325733,0.3794257744522895,0.30102244810967216,-0.09940446190087254,-0.6524101655486512,0.09359505876427444,-0.23928774268802513,0.9958712767198417,0.6570214861531206,0.35998244623249354,0.05576329940599777,0.29780646203432987,-1.1117073810486533,-1.2446396333070358,1.2540748485748165,1.0853732247160313,-0.6657428964937232,0.127675929757509,-0.6206794918204177,0.22462040477572814,-0.7718579387222463,0.6177386457323724,0.6385752912560825,-0.86415189247472,-0.3361485087349434,-0.38893983567019524,-0.17471932706835425,0.7255789259736372,0.3433975634964376,0.37259141205190244,-0.4747115269875997,-1.0753406105851804,0.033575959900603816,-1.843611436521795,1
-1.7222628918220408,0.5291888699120622,-0.6408548447911022,-2.232768459098427,-0.020892180376257345,-0.1068886726699898,-0.7716458444369634,1.1509225669781054,2.205454097520867,0.2141580652261723,2.2608780950033163,0.25490143162774,-0.05622504721414608,1.5669453000772917,-0.3151537477150273,-1.0891648965324459,-1.3953810632726515,-1.7098794198785927,0.6152947420899699,-0.7358309227013485,-0.07115086152741548,-1.5122013938899193,-0.18999797898338042,-0.7591211877389955,-0.014999232353185904,0.02882655712918395,0.15479725177143971,0.6386782160803167,-0.7529717144780903,1.8954601044255783,0.07027245879905902,-0.6137085780387204,-0.42551399065884327,2.4834112114507096,-0.09070631304652794,0.8614922152172155,1.1203066681685105,-2.1064059000684505,-0.7664823055776441,1.3879299459135697,-0.8118005400708617,1.2163465216676197,-1.4977884455889656,2.1579869324928596,0.9961848175565493,0.6406192788628868,-0.7148902016844607,0.34146003571812206,0.319534893307597,-0.3571527718172535,-1.6350330260817585,1.8401091737487647,-0.7902829483700895,-1.136699205638727,-0.0954109424022503,-0.6330423545142391,0.5527213854925738,-0.679182872453171,-0.44674150476879265,0.8226973823347403,1.447742599916526,0.7484930515517194,0.6302589340188838,-0.8361963878606464,0.01820823504126427,-1.0644416749374581,-0.8828694546914555,1.4387620010689546,-0.293937016261549,-1.8094164395014984,-2.951529382715625,0.21690711872638105,-0.39954684896656883,1.0897657476396472,1.7789550488705923,-0.5818527165683869,0.7750418424744503,-2.0525857037880715,0.12126495862044852,1.4059372583233523,1
-1.6929081808833992,1.6207546217244098,-0.18639100562979286,-0.1801889605965225,-1.4489915100759392,1.1598214573378645,1.8376295971798315,-0.20582982962520122,-0.690269204725438,0.8330002547954878,0.1145527679626099,-0.6857057873489735,0.9743561181614758,-0.40025477695479456,1.4822902940350837,-1.2728313308344368,0.9892833259917384,1.4471590495872253,-0.28792190036059817,-0.4255398611823942,0.08225379908389178,-0.34154208701290084,-1.4735482375966464,1.7085860291356139,-1.4906595922261094,0.5239127048539809,-1.3645796830927588,0.04122183677874315,0.8569873162941789,0.6577022146344199,0.9498270386789389,-1.6447694675442466,0.9038106019470648,0.13075368729247228,-2.1712682406492063,-0.006739089421702638,0.2663381490763121,-0.12759352092523035,0.41535007064223384,0.48914828958220374,0.14529586579391657,-0.7011903126735071,-0.09062152576971326,1.5926561668783574,1.4287922728158051,-0.8819922689663903,-0.19087823364224032,-1.6929289761257984,-1.56651593769396,0.8015437766741824,-0.21220418573595248,1.065113519935131,-1.3293422712880247,1.4838571357211583,-1.6674143637455454,-0.8625360469787174,-0.4029608334135068,1.0251683744804565,-1.1335723324320264,0.12241630723444276,0.06537095062614663,-0.31543888921802116,0.3828592427206727,1.005997351009709,-0.9365829243647327,0.37522256746957144,-0.2149326243640586,1.146002062978858,0.3447742810051677,-0.6658263685355641,-0.7345827894300735,-0.05936572627850492,0.9460838090408721,-0.3963936921782914,0.18117086698161983,1.3656680716738352,1.1031493458618022,-0.7157009694506903,0.739519068855524,-0.5783654527066663,1
-1.6904619549718458,0.4678936787604664,-0.36181923204080807,-1.1526821628421373,-0.26410958693607256,-1.3219023944626669,1.0037307497284,0.6103115199612889,-3.0233596031236565,-0.7575489303303362,-0.05910532263776403,2.4523671700269443,-0.49235805544399347,0.599156763308009,1.3038879883581893,-0.6120078786442673,1.3695129043483134,1.6020833338295606,-2.9182532726932293,-0.8113932270439159,0.8785519567224634,-0.7528017471982065,-3.566839818847844,0.11299157119806474,-0.005987163018401451,0.619449632355514,1.0852901436017643,0.2475905491633318,1.2492600407557597,-0.03885475648585684,1.627395772245754,2.1105956399901142,1.0699266906092622,-0.4735005200410936,0.13045692999240366,-0.373014377425985,-1.0045137782085436,1.7910232873807843,2.3709182019094257,1.0817233026070068,-1.45029809898253,-1.0288000327070004,1.632437428354038,1.0228206925355887,0.209990025648011,0.40750988343859024,1.0084418244518771,-3.4733070233053702,-1.8620223436413852,1.7159489287425698,-0.42750189858936033,0.5019617064110387,1.578230703443285,0.2961403588300613,-3.0154100553253724,0.0712526941712693,-2.3784394187828113,2.18791164327361,-3.705503128560476,0.29882030872227733,-1.8796190310525562,0.1818200105811435,-1.6922201111060204,0.46583682179634295,0.2914307897284358,1.3288877921773836,-0.5012674362628878,0.6869672380486663,0.5647756151738493,1.0602389729794919,-1.0165967800773015,-0.3145359692251789,2.383302875574625,-3.6031972146443523,-2.89469772484466,1.053362876591224,1.193777127670981,2.048445336395473,0.6853171650609922,0.8959788281012823,1
-1.6880157290602924,1.4929484309396108,-1.930400616499725,-0.48420289436089475,-0.8761110132513108,-1.4731193733470735,1.7751747133398221,1.6098652343189828,-0.8597958960429295,0.8298725698690592,-0.30768032691672453,0.4853938549067478,-1.6625390651915404,-0.4441730942380627,0.7914504350919738,-0.8484945224954191,-0.5393188174273805,1.5631375727802785,0.4044727179703591,-0.4764020458484171,0.6233905441608274,-1.1264368965091804,-1.456387037642231,-0.03933198874917367,0.524061923499508,-0.9193931417254105,-0.12878027832812675,-0.5667561849093095,-0.4867916840723723,-0.8464743836156301,-2.020885752850063,-0.8622747490324169,0.5116042363797665,0.23060924604683086,-0.4991772094614948,0.6005217826105383,-0.9386447250759179,-0.11707030901728303,2.038565959696463,0.773295354129104,-0.9543454536652448,-0.7176135516675708,1.2029714169344004,1.4973543943167724,0.21345558399212133,-0.17074606432554854,0.1470770195360723,-1.8969184145920575,-0.0384266578772531,-0.19616093512573124,-0.4143614680871006,1.3683726982268254,-1.0408893701188187,1.0741025101087531,-1.009861470577997,-0.9620172535584617,-0.45621959416113883,0.12003647397741594,-1.837721494931975,0.7089143180927421,-0.8320702965844294,-1.8748522465164823,1.1186048049080508,0.046256187429232265,0.5343734638932378,-0.9001773983217358,-1.6816740377090118,0.79466136158702,0.7460666228658496,-0.4421803518704825,-0.6867402550140167,0.9020961260978653,1.7105152101239804,0.2090502291018982,-0.23718700620263058,0.8076141523892814,-0.44932239959431985,-0.14939269966075788,-0.6308616006174887,-0.33478019236319406,1
-1.670892147679418,0.7717647247010365,-0.03702459159135132,-0.9190367112085064,-0.9567937062411591,1.0831834410008265,1.4641419824273987,-0.05311818144401303,-1.161750919549445,0.18369354602258722,-0.3920563235208207,-0.3726991800374815,-0.3161962540132097,1.091072648997883,1.3357955336855454,1.3615883650344995,0.03344761027044175,1.7815877399401625,-0.5881503440685859,-0.6871500050233418,-0.1857996468617695,-0.17492053781414352,-1.399095942335322,-1.4712809314331001,0.17488630271635816,-0.18642528314047008,-0.010109418069220655,-0.5746314782214934,-0.7423898490686482,1.1360170095495832,1.1204819776933168,-0.17900899969459452,-1.0941425916463627,-0.6278747215864517,-0.956462168614717,-0.03282678373643487,0.27441991955925005,-0.33668460699277314,0.16224977184391004,-0.4099389488428897,-0.5277550402367077,0.30387606618092816,-1.0106231423230385,0.0816927998125266,1.14151559761698,-0.8594339152866075,0.11652506238213199,-0.8842334200256715,0.05385461873240618,0.6973607587892134,0.42820132099695873,-0.264220258067367,-0.1939599044180962,0.2952353397321442,-0.6239727848964911,-0.07791652675251384,0.017088937776717616,0.9635667026889257,-1.464268527473198,1.0446428305994857,0.39260534386214296,0.472378437402888,-0.5490369629169916,1.1773520212933724,-0.08685761071594077,0.14836316796948945,0.022372413154985536,0.3608316580804999,0.9752885354935191,0.08033793166479646,-0.8091734746148285,-0.22395695068087204,0.6841700792547514,-0.5230322635398023,-1.04634098750332,1.2864058307093276,-1.9394728815865168,0.08172324515686342,0.48418273177305193,0.9117153580759559,1
-1.6195214035367955,0.23694928498768553,-0.12419207252733126,0.3106163543688974,-1.1636800671270962,0.13953256467305813,0.13374806123258304,0.794927388877645,1.2696451544603122,0.4389284200446091,-0.3503504485026629,-1.7781268768442335,0.08558513978535269,-1.7670240277888238,1.7652628878261434,0.6415442270573674,0.10735445063713313,-1.5347184551847857,0.407924117742444,-0.6058175926373747,-0.5114638741228912,0.7895432212749182,0.2006979487808123,1.412298736516057,-0.2975915253490139,0.10852420604941763,-1.4967965224259636,-0.38130736204625487,-0.27519133383231703,-0.41913896373795495,-0.10238255118971594,-0.5547602106653476,1.3383090851030366,-0.16546251517010135,-1.8559912692411609,0.8699411925174949,0.6268685115835353,-0.4407252004785974,-1.7314536452253713,-0.4846138361906111,0.10408294976126799,0.03031033559493026,0.19964798714099005,0.12153806526212077,0.9197015706995849,-0.7912895965007914,-2.0237616952344486,-0.03133752556520564,0.2696284292493972,-0.00792683788756446,-0.7406327581147901,0.18588275013837013,-1.9299659056114524,0.4188184224598906,0.2537908479474225,0.23174309524595604,1.226776263427197,0.5160579850996886,-0.06646036969090222,-0.20144433735897613,0.7452864513924218,-0.8380958842691425,-1.1950536022824176,-1.5370786454650687,-1.923022327100784,1.0034022683420747,-0.3921971769574747,0.05208288985217794,1.5814954446405272,-0.5991778712651874,-0.4520119385028441,0.21027074678157606,-0.9849597837573911,1.8098955452129617,1.1929530120811909,0.7345861220102717,-0.07467383776607683,-1.201335463825337,0.6878517271751838,-0.24896047779647407,1
-1.612182725802135,0.3655945861893825,-1.132351513213854,0.1147422629049777,1.567444583545022,0.08145104196439559,1.1359294003715144,-0.6636381971760446,1.1252194733154075,0.951306005955726,1.9149299480359012,-0.0977317149565795,-0.7702247833757286,-0.5963188224426184,-0.9194164323235926,0.6899399783656138,-0.38114693428094343,-1.0580866411814887,1.1820671194890782,-0.9114744109825446,-0.4012101841225231,0.7109069010053072,2.0384941286497584,-0.5957959318569801,-0.943832900858834,-0.06556575725080124,-1.629849042003681,1.069409135974119,-0.16554539174121471,0.3483987042780345,0.3472511984072288,-0.17553239496624312,-1.1076825172651457,2.4518020154138416,0.3804423722850961,0.2571642942729631,0.08976019192762638,-0.5265764181056654,-1.9273837334624233,1.339568159936917,2.568970030360417,0.9438283281536,-0.14882522633071185,-0.18999842737762063,0.7176026606323564,0.6550299272176779,-0.2772145605374583,1.8823251940432033,-0.4488716484844127,0.4341099885931015,0.3436554691750479,-0.08045180721805217,0.40091821291056273,0.5532424536141528,1.1301861080744515,-0.1718856007529296,1.3137587557737573,-1.11064383185431,0.4522287416485231,-0.09831725714078611,0.10150026570415512,-0.07436371657415854,-0.3731324949702486,0.7394847411158879,-0.9438283672161966,0.2879543698487886,0.3824205808178322,1.219358774200297,-0.8302482881057526,-1.4103070985276422,0.11630844157414295,-1.6657318786301323,-2.32314969027073,0.3583003639765978,1.3122704204064537,-1.231461788227334,0.5970336882639452,-0.7054634698501667,0.6553319718952756,1.4826341798697418,1
-1.5999515962443678,0.9180729363594949,0.8539935390914642,0.8076978135021557,0.12645343333679845,-0.024414981162450798,1.2663895035426755,0.0443311627478903,-0.4651362204542417,0.32847170061089487,0.02382170835053353,-2.6856659241617913,-1.08315109473666,-0.5814432788534474,1.6094533844198302,-0.5173567143062465,-0.01607815000659323,-1.789213521292826,1.5931838018624156,-0.5983314348077412,-0.3414051407398415,-0.6527756673025118,1.1417768110400182,0.22924746711392555,0.6301778724763687,0.709213361435274,-2.6215734427468007,-0.5260776319712265,-1.3720817014048539,0.032950771047608005,0.41336871553406224,-0.1999076991103928,-1.0896860004158107,0.21761514002689114,-0.45724248951567814,2.1839118610098285,0.7095042253364578,-0.3335648653436282,-0.8457556925657886,-0.9680565772498919,0.939713692583254,1.8265424722586974,1.0211860626536386,-0.9308477954745614,-1.2681668264012211,-0.9020063548713171,-2.1182704703813178,1.0001282222714174,0.0036247853784136834,-0.5048566547286047,0.7378736132717084,-1.19739629302112,-1.0728267132400298,0.555149573551956,-0.3463022315744387,-0.09054134704164898,2.327046097061263,-0.49506897507843606,-0.71693294102219,-1.0289792922774332,0.055239732393737744,-0.565747172198482,1.1157257444009463,1.2433334022113,-0.8487157828359995,-1.0670556616353666,0.020550119057446248,0.8994645760482816,1.8099583530680783,-0.41856550088735317,-1.0190208745104785,0.2920996318421377,-0.35669599899462623,1.2520193314316304,-0.22487246318470294,0.9661647029151437,1.2578854511982667,-0.264628657657149,-1.0182937401924053,-0.0562741135539933,1
-1.5926129185097075,2.6592407650383634,-0.19506871268347548,-0.3627195930732691,0.5691647862169895,0.16868735186544515,0.259679956447491,-0.0408194968812776,-1.6952883712557947,-0.7644562351254929,1.270962281193991,-1.2156119974398758,2.315750072860652,-0.869372374919605,2.0410234736646373,0.47796718865672155,-1.7717547380085994,-1.0812436532249452,1.437826055538795,-1.456314242552023,-0.17223300936667732,-1.2592453395430623,-1.3615442220727834,-0.25245039771270644,-0.8679755084770081,-1.34423645997736,-2.101075113928359,-0.39660283079160596,-1.967397229330033,-1.1121165035335112,-1.5605530337642144,0.554114364993736,0.7897191888610833,2.3191869544577215,-0.323401525883964,-0.04678326088521753,-0.2084429051927077,-0.23958824423312047,-1.7718776676948,2.1233183540684326,1.5700900886233062,1.5590018659976452,0.09031983947354638,-0.05420762947067817,-0.27798258815871724,0.11062717100531305,-1.390002753790308,1.3695538726823713,1.6333005718853177,1.146940283172145,0.8059457373847284,-1.7380624894348142,-0.19340589522639778,1.64227381651975,1.0512488532192303,-1.5449799624135885,1.253049769090255,0.6333445305679516,0.1738476498397663,2.5043727160543168,0.1422021302404313,0.21786519318817146,-0.918033610197435,-0.6657838852130248,-0.39146511346865337,0.06176556871275049,-0.6131202179936797,2.9051472477982516,2.2889908898151234,-1.6586329616983078,-1.1646287207899593,-2.2690268389693675,-1.7071348626753033,-1.048329998939209,-0.47904120995915617,1.0090956556919075,-0.06544844381630224,-0.06614670830384208,-0.7967999614656942,1.3479424566534552,1
