Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,class
-1.694295485850251,0.5854521350490631,-1.154078991358774,0.22970922708962804,0.5192138672136839,-0.42200551551798865,0.8952272579565671,0.6050769687283567,2.581559928824772,1.6182052577357415,1.6193765736988643,0.7611989809277272,-0.051330720461835525,-1.4828164225392202,-1.0112636934818104,-1.3593506210749893,-0.7051239373252145,-0.2546328588007649,0.07363086851396516,0.274127685839132,-0.618376504333923,-0.7216982852535433,1.05761592571902,0.9657985138877855,1.200557665095935,0.16634043729326517,0.24151167540125618,-0.7574428653815467,1.5230587536403446,-0.40947793052588843,-1.2145597231619736,-0.010567638596637003,0.8953883502083689,0.39553737347521106,2.302112605052734,0.6270747216541452,-1.2288449258569656,-0.6103921713188658,0.6425672793310137,0.37966054538723343,-1.5247868159568427,-0.5162273099073617,1.3967305630509481,-0.7731664708007864,-0.9130747706831076,0.6086039239417095,-0.8839421624711411,-2.0701031105976773,1.5129392095549767,0.44427896127453137,-0.3736367661154339,1.1780357604116996,0.15344071474536622,-0.8540734219023961,2.5858234644386116,1.362480708004121,0.3834770099953122,-0.7684334652754886,-0.17350022539055043,1.1895549008288615,-0.2064340143728437,0.947287666335852,2.033096066223342,0.43023658472005855,-0.032111522314368604,-0.4271718717982677,0.2003509041925914,0.045943424073888295,-0.44513531363965575,0.13021514734459905,-1.6931262183199618,-0.5062114955607878,0.6512464213929685,-0.9417586664750652,-0.43656238439109435,0.6704241769418685,-1.196604456209317,0.6969725517672339,-2.0308222992123186,-0.31790217135197363,-0.6916118503311565,0.7778065117506736,0.42095312296457543,0.7955060518615296,0.2754110796887937,-0.739799426855605,-0.7022385273708931,0.23646132105516313,-0.14357502591717103,1.4022136066407718,-1.3978788338566206,-0.05325075182060953,-2.922486865291488,-1.0660276535482112,-0.4172157602674137,0.4884197029684901,-1.8920733836612784,-2.050978166398024,-0.3585980405420065,-0.5340917867007281,-0.9398138218093686,0.5779511989184624,-1.4791569396770545,-1.223100995779479,-1.3796578271877329,1.5228587122958255,-0.30948596087130936,-0.017396716088695863,0.9233587167008043,2.2739972581946546,-2.097540421247021,-0.16965852091103126,-0.07739475771378922,0.8310347683155054,-0.32963622656262825,0.8357535892414545,-1.4437888369752814,-0.8482168371836472,1.0954648103746965,-0.9524306360528924,1.057768667631872,-0.4803900185013039,-1.6463464315072007,0.7542168025024895,-1.2435012031466448,0.28859229774032813,-1.7557540019676003,-1.6287253028361404,0.7457541694040251,-2.303751208758142,0.8064270758955896,-0.11413410139218387,-0.46417764732678585,1
-1.6716704798011384,-0.2105363353535468,-1.2458902955576472,-0.0102713032571698,-0.6367500653009156,0.22904577476546112,-0.25154098811049286,-0.5574074735230432,-0.9464228466721529,1.2171387150004567,-0.10589201586212199,-0.6540740751155311,0.45704298346244815,0.629687783913665,-0.6803432797509905,1.6031388473457786,-0.01720270765963078,-0.3308114721398059,1.8242655722231131,-0.035161475404118014,-1.18700490222172,2.1369774117615408,-0.5287590587633385,-0.11435738611807396,-0.24376898330460406,-1.0634604233997174,-0.4339805633589859,-0.1371073841221604,0.388664322399487,0.4050208777773605,-0.36051893236445764,2.0750728294332417,-0.07301539235229512,-0.1873936724695553,-0.8777652666228394,1.1576792014695196,-0.593098123742208,0.9059411735081491,-0.3543435673570345,0.16496511464972008,-0.38542794889182225,0.9888387929280786,0.43119924256278025,-0.4939143041099331,0.3571452309032229,-1.3980314340209732,-0.9409860789430464,0.7339918795462402,-0.5862040264809917,-0.709109925050576,-0.5491222076863629,-1.5797672275769836,-0.6652503536226582,0.322467028337114,0.2404712011153349,0.11897536632578898,-0.6205723178920295,-1.1485732822628856,-0.27123200449864393,0.348561635058772,-0.7229666263521463,0.230568319570011,-0.5275314664421601,1.1472584360127314,0.0658090585888876,-0.2671299091561214,-1.8046093864080162,0.5269335898862141,-0.48628077245547907,-0.502627416332334,0.39755835332092465,-0.1986667098836142,-0.024476782655905267,-0.17319537200986115,-1.27531487109412,-0.2613046313846252,-0.850550630787882,-0.2995830823500558,0.01613064888185303,-0.39455606856665487,2.1165858978635477,-0.11779674300517104,2.3600600985922204,-0.6367202757512442,0.08555983358206196,0.2261076188012433,-0.046956262879369354,1.4193515214226708,-0.5651477103943099,0.9804667390266358,-1.6788085260934544,-0.0822029183712256,1.7766646370963979,-0.9217002610569833,-0.2937470971555589,-0.18618164594188166,-0.13287104775921776,1.9724658102839154,0.44217643434322607,0.9057744004808468,1.6811893570881915,-0.8551299815307082,1.2687274101222363,-0.20168874276224888,0.5660732735744898,1.753968467726259,-0.038101785607649624,1.8002813607744799,0.4400893051504831,-1.0680622759909428,0.14171239773981337,0.46577401632439325,1.349471405576196,0.4593292469037333,-0.5869266673912311,-1.548807498443751,1.0066167079108892,0.5940324798953482,-1.7040392282849846,1.4790820033369185,-1.4486565213198912,-0.6531940593790411,-1.4764690289566418,1.3686456589715181,0.045871780048629116,-0.3612348020240682,-1.9754916199327803,1.839453203018476,-0.2486673915442595,1.8453636139006866,0.41486546032802113,-0.5961153407573132,0.06146734428709205,1
-1.6525262439134276,-1.6047022535927609,-0.08265999686734021,-0.080994753657964,-0.645459976204037,-0.9867273516794516,-1.2447708347063875,-1.6138449799064514,0.13491285976591288,0.010055188329260206,-0.07538798463714903,0.24435879530494997,-0.8802218704078775,-0.5502166701887632,1.289213601664417,-1.1474349724561277,-0.6193493617750652,1.671022767728587,-0.19476586686883254,-0.14022401914574673,-1.126219287066511,1.0051516129815679,0.6692951220455401,0.0885044020740974,2.1359506494865097,0.1437985755285814,0.5403839207124869,-0.17722621191078006,0.9708327503791708,1.122521582359505,0.6857259359594614,-1.940149571794545,-0.5129154502484025,0.5640466690887347,0.7433590494916645,-0.3342780660098439,0.23070725526151944,0.6659108055051303,0.7214884166632978,-0.6529415145056315,-1.3934492314308267,1.311724834517118,1.8980526136304463,1.6629163709750545,-0.32588269681672727,0.9803298203163979,0.17326787755382034,-0.37731017347062035,-2.3571931858388706,-0.5408572129882847,-1.1467391103474378,0.0603741836575548,-0.11456258677569398,0.16179208334556983,0.5313916942914836,0.1388210270403328,-0.24701642108740182,0.0752259855173296,0.1761648953463643,-0.32378855350494257,0.7409836961950058,-0.054286771392570154,-0.16806772585663612,1.1022843077804387,0.1145195786483842,-0.4672582399230328,-0.2934855836349598,0.5616363411516083,-0.044840109751751435,0.23754728045218185,0.3404566522381874,0.554675214772378,-0.7361482841101457,-1.3318088326837159,0.11898854237740214,0.3664940080948642,-1.3997111265082487,-0.028931313773249707,0.48691786510460544,-0.36697652064239034,0.8801392575064747,0.6811659593307096,-0.28931167252610973,0.019170097360331602,-0.7411454309853839,0.36218289711546864,0.42085638754483934,-0.5756514397646069,0.4314940186607474,-0.8798330532595757,-2.477656191096144,-0.11738571552640324,-0.7886391049126233,0.5525851557189432,0.8539758352439512,-0.5144062659342682,0.32310134884840813,-0.40089248376771336,-0.503249827065121,0.2742847274022672,-0.8192285942604011,-0.13542190769020301,-0.8371156702401051,0.21156716357385616,-0.08615737145084465,0.3545709375821042,-0.25169398941753424,-0.4305128937951939,0.18096488922071446,0.6176260662863577,-0.5508249575969907,0.8941868545540345,0.5644908360059439,-0.43780612709981886,1.1756999030182518,1.372088649492372,-0.21016412062087333,0.25887646020362604,-0.024080088142328218,-0.8022586395970441,-0.02154865528144458,0.338169838012752,-0.6067431094358905,1.0618150082778797,0.671550494718982,0.6312241101990655,-0.8104760847509428,-0.3561848844001838,0.056463656035027225,-0.8427287942702608,0.7807163560017423,0.9057475003458474,-0.6904807131552541,1
-1.6490454737520257,-1.1180457961017467,0.7295357928460406,-0.2881331614818446,-0.3526404947077342,-0.683915582623683,-0.30661150523247527,0.38569896191826386,-1.7202057623551101,-1.2864466525239804,-0.44214294148898914,1.627934264915356,0.2843556395804995,1.3840363263178068,0.4824886504284409,0.1822344406267031,-0.40695232282593286,0.7628658692832996,-0.02327780215130756,0.38653094000494104,-0.9559530500407125,-0.9508122549845347,0.3470666755270966,-2.124770476806185,-0.570858140236237,-1.8355957715243079,0.4796605725937521,-1.6059616542644064,-1.257979316446436,0.5295556488577142,-0.6221807898185191,1.3850020216272094,-0.12187474513224257,-1.8969150904518413,-0.23523238942420982,0.4111729023970894,0.6863332854895882,0.33293052255558236,0.9618812528836069,-1.097168899980764,0.24881054958861026,3.049486323182682,-1.4117373251700227,0.15978662083457223,-0.06774072831777918,0.8347304064805118,0.7648296515898164,0.7897638994263397,0.14185349704314618,0.36221083750250355,-0.6604005982671248,0.8062307115511946,0.6784280471079183,-0.9932449861113307,0.521635764564743,0.28642063271539503,0.8582437215007108,-0.19882901369476755,1.1368519742986747,0.6096127345091702,0.7027778425804148,1.8715104487851781,-0.5262518396783922,0.022043677999042492,0.013173329179995136,-1.3505199887667438,-0.6866047442272297,1.386905240853991,0.2916286328884373,0.5792597765358425,1.830270890549569,-0.494193862830606,-0.8504924663793001,1.6403350188362216,-0.4197947071167904,-2.1715457535663485,-0.3088398008273285,-0.36733304612598117,0.8690338360766205,-0.13780292681536446,-0.3858781841962501,-0.4428058164606944,-0.5458502328774154,-1.0376205943973944,1.050089844719961,-0.582122981302342,0.00012294262040840885,-1.0498946628493988,-1.996400317055366,-0.5229929922364779,0.31296687483324775,1.4196130993382368,0.9660196556752307,0.48830716461561424,-1.8951278927409505,-0.705198760080854,-0.4993993760383791,2.0159471174690204,0.9444041859601005,0.12212391762438617,0.7218192390705989,-1.188995461330194,1.68807058756803,1.639930121312428,0.8772651912557148,-0.07578186032548098,1.0615740609725548,0.10477131707018687,-0.9576289745664177,-1.7210799875096405,0.2611563433568337,-1.0508446282860349,-1.7512473704357456,-0.42490854747776935,0.7549611635657448,0.8405198805669534,0.3325035133900159,0.21777316199183,-1.40792218767875,-1.7670437737288942,-0.4695356062623213,1.176859652418825,0.6379121671082908,0.07272252089043856,0.7844495323620938,-0.22007163352773068,-1.0287928423379067,1.1147749504307338,-0.7749388715813024,1.7525512136102923,1.3640739453199744,0.8046755348171164,0.906119914995747,1
-1.6473050886713247,0.691658107902394,-0.7521909453220085,0.8157715632240811,0.46116912146057076,-0.3238895009323125,1.2834627772806262,1.2173502507169291,0.4248772991366191,0.8930400015210682,0.5761315982805286,-2.609491278286245,-1.1508822502472769,-0.08331209068241822,0.36768737605030644,0.1669114893180446,0.30689492165050763,1.1929096092722626,0.23460369984249949,1.2188813308208546,0.6260573326122921,0.865264313688779,-0.06291258118095608,-0.2200483737376954,-0.27495898300013694,-0.7230087234580739,0.6277858219915646,-0.5370144658242391,-1.2213515841509124,-1.1818244253357206,1.535224564146604,1.1094394918617079,1.197259525143412,0.5921184615981626,0.13399832833702424,-0.9391057032753383,-0.008827559799675134,-0.6468004999726773,-1.3307559959953854,-0.23854202516482653,1.5775199114846148,1.1673353678860052,1.787887754957939,-0.9769528802239312,-0.7903872339257487,-0.9212617058362353,0.1698803083620612,0.7217551475659665,-0.5052404639867836,-0.15041360772551052,0.7130713007800606,0.8592638338023549,1.7073062122484657,0.5213751181833095,-0.14614293398123646,-0.7691159839072907,0.8653850534257926,1.4866983162520626,0.9174155731630704,-2.168649583919096,-0.4215911205157534,-1.3207765006748418,-0.4658609821907099,-0.9495993876066915,0.073930362055626,0.91449259228557,1.392501015701281,-0.5276729442866426,-0.08859468828163944,-1.0814218617343163,-0.06744892946481551,1.5762987340738195,-0.7681078567813395,-1.4715553447288239,1.0098801459936202,1.1715621239736334,-0.35927637871404405,1.5729142569427723,0.6453548743883231,-0.15558225863299585,-1.8795647346033775,1.525406565429896,-0.30179592813428646,0.6276625324479248,0.41825660669190695,-0.36689112904366583,-1.013808318347974,0.310929950820357,0.4585221407212663,0.6949952872299048,-2.9055608443397247,1.3903238003881535,0.3238547104458281,-1.1286614664992998,-0.6321614191681848,-0.02288417174525519,1.4199631962853105,-1.0379472538748595,-1.1807567184410892,0.8453917625436129,-1.1013696630177436,0.7399104176164898,-1.137436986071905,0.05754563807405751,-0.9091972885483769,0.7468438427788303,0.1445399015966191,0.7956814883616832,0.5993981336123227,0.4419321671712691,0.2988523387823731,1.2185983138683005,-0.8573591470906515,1.1507571632488935,0.054724633362770815,-1.5772732271539986,-0.11871853606936546,-0.044452540981873664,0.09521812012131271,0.8499327066655912,0.6891073978175184,-0.007540984426737958,1.2899545146920817,0.1390521549311981,0.21270134873904611,0.31277083093620683,0.5012886232010001,-0.9288133324434662,0.6012520310692705,-0.9265924590902916,0.443173437462867,0.1529715719396449,0.501153892967982,1
-1.633382008025717,-1.1915633063218818,-1.3708613320659575,-1.7321085841572654,0.8151426322181891,0.15549566515128202,-0.9331628528377165,-0.3688954110322099,-0.9719219662171158,1.6326184748564563,-0.07020958808030035,0.41155706785104196,1.9877226934029404,-1.342787576397102,-1.053817061590259,-0.8402942046482897,3.183538294586075,-0.061061761044051144,0.6043267515602616,-1.2092561810368254,1.1820394203693372,-1.1418093738578372,-1.4738823266850276,0.08106406276102095,0.029677338339280195,-0.3389347394946123,-1.4865186822192833,-0.2404898612384796,0.3014553087105359,0.39762125429895573,-0.6383542046331759,1.336554284790924,0.5764329864698259,1.1390734398660212,-2.6951000193361714,0.7633863851797785,-0.8335925196695457,0.2994832383778713,0.15499902060743098,2.5479549043494925,0.495267348062398,0.28564769693248326,-0.11798086243387111,0.29990498244784985,0.07995596154509804,-0.3863883954711242,0.29986461826730154,1.3666157638799186,-1.2479437350857114,0.7728725533898507,0.09991737131972239,0.6035258977993977,0.5118455599444965,0.8714917181746205,0.7591454893197145,-2.328327313334286,1.492814874052523,-0.12372626104146453,0.4801432265605647,-0.7318241339872639,0.30979377512671114,1.4659564156076799,0.5958060223331423,-0.71307539830246,-1.2494085676830273,0.21069506450326714,1.6062458599333134,-1.9953160348147445,-0.3079357416674071,-1.131794106868933,-0.8678042805442212,0.7541911312504804,0.14450995994009244,-0.7131669803500847,0.12672216900029049,0.6403313490339021,-0.05647381264169198,0.593483896349259,-1.0044216466470088,0.6122222659180222,-1.17018633565074,1.0023208095699365,-0.1547620161725174,-0.8971774057944344,1.467804018569036,0.19156211517260555,-0.09785486525106256,0.12213719859219144,-0.17828371561784886,-0.3804562964360843,-0.5109376744006562,0.8568011848593334,2.7479295877366283,-0.5227777510200218,0.890366562577317,-0.49062031296639624,0.2388625446110293,0.2768913379239474,-0.015086175137769933,0.32065169170496427,1.5903593030374827,0.04266196245945152,2.109548232242867,-1.1619350700130717,0.2801166030713788,-1.1273393474424729,-0.8869383834408747,-0.38329270888569794,0.36317082757788643,-0.6675369953526403,2.19809434326652,-1.2808282546755823,-0.12085983059160774,-0.7297273338492288,-0.7339515050734607,0.4094350711252057,-0.018207916858476867,0.6232197843964956,0.4746095578855783,1.1376183522236867,0.2563718316092951,-2.1021205133440226,0.27344726067729064,-0.8274150322799575,-1.2619669629236672,0.22643468583363616,0.12532605521655937,1.192890507344626,-1.3788264527138956,2.7698298314848135,1.4808244940963233,-0.24867467992959869,-0.8165575879811371,1
-1.5533242943134722,0.5864707289199196,-1.2487361934105035,0.05577163894207864,-0.3623260725988494,0.13983341747897365,-0.009687309830588062,-0.9297924312691201,-0.734942398628717,0.12208505819508203,1.6145100410112625,-1.9298604885839497,-1.7078822227895474,0.9795478131043385,0.7291440801075658,1.3828510060436194,0.01965647846166175,0.9923941618738586,-0.25583098567556534,2.752047031861462,-0.5544867984120829,-1.515367344300802,1.0807140803225475,-0.31357327458983264,-0.9246485523014388,-0.8985409927647049,1.69725033894225,0.44353023063725333,-1.233412892431094,-1.4128859388672927,1.4224523109393281,-0.3309634623085136,0.13369112872895167,-0.07385591507944851,0.8475174123613599,-0.018385884813105453,-0.38181611957762446,0.5702308128018777,0.12455860180882691,-1.297063805230272,1.8541856446842826,-1.1761232175169216,1.304779056360493,-1.0494700418340697,-0.43355509155500893,-0.06879561419084991,0.5801211018695768,1.1703609760606417,-1.6068114484895757,-0.627273178730842,0.1797746542430432,0.8454535836809893,-0.8018255161868122,-0.16691423533784924,-0.06475367064518865,-0.8300684249676774,-0.1896440249552804,0.31396765434315943,-1.1826431350269095,-1.9421211296429262,0.9894031078076866,-0.5868838012033354,-0.4029667166203624,0.30333674353749607,1.704188376113632,-1.576525271583306,0.21114508103421734,1.3638936855835766,1.180105570767024,-2.209567895502925,1.6048583434647294,1.369183507063311,0.7623172540917293,-0.7070389427831114,0.1373649778996407,0.22917686285342934,-0.2524513199078085,1.06284680736708,1.1476148215808761,0.7785968650872725,1.237604505920082,1.0566149333098604,-1.1507524821856512,-0.702650125071727,-1.6173998478577636,1.0061517130569018,0.5497240834177363,-1.2165271446871533,0.07465845944633438,-0.24746022893832223,1.4115982814451782,-0.9005068718362874,0.957540570734787,-0.19547370060335387,-0.29911203523110086,-0.6046607908803036,0.8455375101290779,0.31535973207108703,-1.554430351369478,-1.5595219208460853,-1.001460785528033,1.3962255937428154,-0.21177709854009832,1.0855887713036139,-0.3235149988086306,0.5965165958942245,1.9549954978575155,0.6639946585764996,1.074171962641019,0.05571256713571543,-0.43589496394917804,-0.3461267497673008,-1.2945388803606168,-1.0410277307025275,1.261728111400937,-0.49196887925986954,0.9236971381867813,0.9660482069540333,1.1032108698302732,0.8823082073710615,-1.9165690871043553,0.2699891477749444,0.8301998101577475,-0.06656656986809611,1.2215603419191257,-1.6168525733978012,0.268729795639054,0.11986011793324222,-0.42523787464735685,0.47824100327144853,-0.7420879303689204,-0.5523498225667095,1.102241950501081,1
-1.5098146672959478,-0.9084466708360772,-0.2962952625194202,-0.9713474902639225,-0.6308219984005865,0.28953393480605255,-0.023450594413922745,-0.5358371744540816,1.087176621734586,0.2850595192373072,-0.8110113596744073,-0.3000184235133975,-0.6160042845462799,-1.190059892791773,-1.1222306988048494,0.7907403297948082,-0.7577329091881242,-1.4517173092050972,-1.062436402339147,-0.397318526561757,1.439772674453531,0.81048282006625,0.5570810740638017,-0.8108778325604569,1.3156222306794456,1.2744989560609974,0.5171365108429473,1.2665924070910273,0.882578731458937,-0.08281844623211514,-0.27067230789161345,-0.4964772330587556,0.8680807991814855,-0.7379044852534626,1.877019985916871,0.7838142248625366,-0.8976186383369937,1.3526665401250195,-0.2746505937709966,-0.26287005798525576,-1.0282081129473177,-0.4094287578859862,-0.48074261195415724,-0.42124669823019084,-0.023392381948079802,-1.1848627523066901,-0.20000862733031805,-2.042582274395048,-0.205952815163487,-1.1016884852379925,-3.5267732068710544,2.5445349403811997,0.29131332210615235,-0.4963188954549474,-0.15555713738866073,0.5700447393626832,1.121090118858199,1.5348449262299304,0.7491158836655464,-0.10325142508879635,1.4010117582990549,2.049002163404406,0.8284017689366876,-0.42670050954592786,0.33690627768632425,0.6582043650637613,0.28870253162737697,0.9789881005026432,-0.03529940022801106,-1.0096564317135928,-0.23690094116466587,-0.014199192217226788,-0.07129450639490728,-1.4523864415434318,-0.9315315702403656,0.4987985266878428,-0.18451220939827653,-0.20807591291632035,-0.6929144333703181,-0.1616419640955844,-0.4722685405868639,0.2208680919942921,0.3439894723449129,-0.08234784965234536,0.04083121032746238,-1.9217929542247254,-1.4088852365390385,0.23335789480727587,0.927811312603301,-0.7204724512589423,-0.7832925387535136,-0.9137880852182324,-1.9457027927519022,-0.6042095591657605,-0.9687514545791241,1.9423588865727632,-1.2793425355012575,-1.0454997135856425,-1.0579013086370217,0.8715456535844358,-0.987993463097821,1.0160444079990634,-1.4870609030206972,-0.4604954753673346,-1.6463688589622645,-2.2182077312409554,0.13480033651885354,-0.9183401913604636,0.6954637738073066,1.7745976842896336,-2.1325277305104735,0.9067324535179173,0.4624131175376421,-0.2760544356531428,0.290277032450273,-2.424274399246968,1.0204126720859799,1.0571887580298969,0.6465735913363302,1.3049423147173045,-0.735635780143691,-0.4590322878214679,-2.131168328816032,-0.433205993444687,0.7528810428991735,-0.9807814989484741,-0.2268803628514225,-0.3146212414076867,-0.3632805318338095,-0.9858750044938187,-0.3714560333588888,1.1043677576259328,-1.4049303554933088,1
-1.415833872938095,-0.27602753353832904,-2.6822450898710684,-0.28712355646345206,0.6217358733125254,-2.791060847953505,-0.19933345632424015,1.3265549818500844,0.3500923316716171,0.744676065947463,0.3144568154304159,-2.0068199170790044,-0.14300187547391885,2.087303995824151,1.2966272567453454,-0.38493137485845935,0.9222182704576886,-1.5660455462451588,0.9570661094189444,0.5124746095163277,-0.633396844404608,1.6608597161236025,-1.264191279153256,0.5668418278154114,1.5013172864433408,0.10712760857678122,-0.283848027519771,-2.6673222918803297,-0.050347971359539036,-0.17453853364992908,-0.011589073160605085,-0.8829053820764896,-1.3364395010302559,0.6158764078551598,0.7886342883316846,-0.5941678954800009,-1.0966854952269098,-1.1505703532269804,-1.389473857619058,1.3608342456673883,0.4939504877481928,0.3596206668753791,1.0841444919225554,0.3408826192910784,-0.5201848963316201,0.3145394688109919,-0.01288047945857127,-1.5826818086961765,1.0653945536036278,0.23114750639693638,0.21052643792423162,0.41450947363458235,1.3508747748922159,1.657753634745657,1.9842382211172713,-1.0074346861567738,-0.770891147127284,-0.35037199646653383,0.5984323298985277,0.7242291403266383,-1.4920152920663803,1.1948006704522274,2.1651072654231807,0.051488354560546824,1.2483670573525143,-0.5479328810120527,-0.6275834509526763,0.4686834606308399,0.6496012754085497,1.561534847378191,-0.9019682962452438,1.2010751363639398,2.2812418883105976,-2.8826640064759346,-0.8743886679320192,2.5175117550617117,0.5740352341388766,0.9850964174096416,-1.3600821348129861,1.2657389610276735,0.9647204486077136,0.5561503755398136,-1.7426143822423275,-1.727270024812311,-0.6585193556915698,-0.46668054281837157,0.37844996646397105,1.561241400105402,0.5564664774412434,0.2172003998148375,0.41645172249803025,-0.07722177103239154,-1.880262379199772,1.3118902402040717,-0.7128212453759236,-1.3995238077635734,-0.6261814346949199,-1.4243584977671673,-1.2338127790351832,0.7786523878819942,-0.5941708386641034,-1.9239752040069427,-0.23795121326760668,-2.132489446798715,-1.2934627564730357,-1.1739277901161964,-0.6906791345786191,2.171683632225171,2.0164225666534232,3.294131738631871,-0.9447242602438604,1.5238215467333098,-0.8189179634664608,0.4695562853137395,0.09523329040178216,1.1512489021677268,0.8247718445677756,1.4437384801446909,0.7282317697807054,-0.47450592405571607,-0.47326571741785023,-2.2220971400007996,-0.6495183545529413,-0.33902454939396526,-0.14626367939775786,-1.5889310333126119,0.8997716749305736,0.3311240912678579,-1.9187645084579201,-0.4744926180047729,0.3216260872958296,-2.047123371462528,-0.041047313700028565,1
-1.4123531027766931,0.8306630737962153,0.563824475798759,0.007562172072076909,0.0029841393155172137,-0.3372434164133669,-0.82430132117899,-0.5158867401129423,1.5410556298214475,-0.18679241105171682,-0.5841370098720937,-0.6490914808728568,0.5711909450885686,1.3651197093179266,0.917356275260082,-0.5938363994271212,-0.2635283459761218,0.3602954361511517,1.583231078158276,-0.496902891926479,1.009101164720854,-0.023221854663276288,0.04190985062446509,0.15903667810553898,1.6250927583150134,0.300435305806041,0.48562099050241764,0.5240781582605407,-0.6078739942900457,-0.15984908400454928,-1.6666623598137347,-1.5668953984515939,0.2595634576222829,1.5473589058208317,1.0911305557074873,-1.0031593933266496,-1.9047029527155284,1.096366744153805,0.6015026284006393,-0.14603266263881734,0.16633606936384968,-1.4172868634212432,-0.15822249790246176,-0.06367528890800578,0.8722685671255352,-0.5057474253200023,-1.1348104529267378,-0.226901547812135,-1.67811707882304,0.5155353378367975,0.8186225392084593,-0.6623355101149951,-1.3752937122296476,-2.6359145603731204,0.4063468871762242,1.2052510939593155,-0.8550204004051001,0.16958393496826857,-2.05916826652145,0.16161183940546667,0.48093976373898356,1.049170722562052,0.2675396904422694,1.186983540867627,1.6958914775532614,-1.4225121230163245,-0.8587879900852029,0.015376499348875531,-2.3163135164069697,0.7667915679174605,-0.46461805396384337,0.09711537775954474,0.18766692045580013,0.1495324809402402,-0.9894702628479926,-1.5929967420660673,1.5645789854384544,-1.3654973055186037,-1.337654888306131,0.2680317393829621,1.0030114404826225,1.0084279750853233,-0.1953250326547222,1.3237589344046155,0.3107984838925839,-1.0473121904703957,-0.6683769681731416,-1.2811875459728441,-0.621486881109594,0.10736557892299904,0.14414584090508928,0.1809211610781242,0.8869443867075011,-1.5903361073780773,-1.1376205631692538,0.2087751668933498,-2.0590692480396395,0.2867701735076866,-0.21914276100231223,-0.2760254262075235,0.6223361963710831,-0.5965673358003757,-0.2699221624511006,0.43330650460843534,-1.4617874653922043,-0.07966615003165771,0.08533261013326314,-0.07285175673525007,0.1506472628462957,-1.0889666608144317,-1.5711264100339923,-0.9823253417513492,-1.2279024271255747,0.05160910074882906,0.5720357599917125,-1.397033475183705,-0.7181480780677275,-0.33653239890157427,1.1556722844124152,1.9241162113613388,-1.2957655931843421,-0.030424673169801367,1.2213454241394701,-1.3804887543071487,-0.7180752911643895,2.4294261446925427,-0.7896850362937881,-0.22599584415008858,1.2644997328517806,0.7383899109091493,1.270264253804157,1.0850753586152415,0.38318052431541394,1
