pelvic_incidence,pelvic_tilt,lumbar_lordosis_angle,sacral_slope,pelvic_radius,degree_1,class
1.023354579213573,0.516348371004633,0.39412421551684135,0.9384804619143929,0.04925902266133162,0.043129560039020645,1
-0.2939331971093029,0.29694326030977924,-0.4435559375232612,-0.5766373545339981,0.3675862670610658,0.2312313125062512,1
0.5492656050152455,2.3712478586451637,0.819163282234418,-0.940558352415908,2.36769342033473,3.138789205279395,1
0.8992054555792047,2.641842879193016,0.24753018873482352,-0.6844909112009615,0.49266665858900627,0.6398368788390785,1
-0.231245550510803,-0.04951327213628281,-0.548265956653274,-0.2583892367966071,0.7266736572163603,-0.04514350455318083,1
0.8071850700050186,0.2613807943591628,1.5844342057807055,0.8408614257222956,-0.6598102059101921,0.19851877983389254,1
1.1062938578483548,0.15803435357046863,0.5675153686195644,1.290525848140637,-0.24006726553274327,0.3358007608350978,1
0.9613067879053065,1.2749610715939361,0.5633514176438306,0.3367849319001268,0.04310677533547468,1.7794107498127005,1
0.5226219550616745,0.21115761073637224,-0.20795839448073236,0.5155123796891602,-1.6542074111787402,0.6671791032554628,1
1.1141096999637106,3.2383791010170397,-0.003593808299313385,-0.8240463174584488,-0.5552076247938725,1.1015785254354247,1
-0.7210911188733132,-1.2180352436735558,0.24005185152356748,-0.07216034164017454,-1.735181006306427,0.18618309550749346,1
0.5240172890179169,-0.36734633842617603,0.2894141963868285,0.9162614796794692,0.08020259447632744,-0.2052855793816664,1
0.6543173240160238,0.7812085410715417,1.4346285132919316,0.28895970592060427,-0.8286372837789453,0.8050866704936422,1
1.6546809687440795,3.326084954464285,1.0225635414946592,-0.20068461290131592,1.2939895299067012,2.4297799351532836,1
1.4333421717150543,2.672650154036938,1.3758154085870626,-0.030027301699295,-0.9854101431008278,0.44989082101278616,1
-0.3186655932345567,-2.2113597989468765,0.1847041772568157,1.1220073218345643,-0.6166207278583895,0.15831324832693247,1
0.15848662654200102,-0.33182098954748296,-0.2269734198246853,0.4293448676041061,-0.4619843360516339,0.15859953044133235,1
-0.012600944378183388,-1.2623409355861361,0.3843985395200075,0.8546734959639478,-0.6848161742360046,0.11875536713852768,1
0.7927585745954749,1.6836286555664297,0.7575779797730815,-0.15828818616553328,2.208502900023533,2.603748685771095,1
1.9972106048609943,3.0786097689717122,0.3417692059518349,0.4033124332775561,-1.6393258764987404,1.3522788583138254,1
-0.9235366435647996,-0.8241314219355171,-0.02471586100320994,-0.5999330173151579,1.29997830164215,0.0883428772344352,1
-0.8711020445573375,-0.7744136824054623,-0.3912009279582548,-0.5678899686965447,3.4919632866730357,-0.14230049712763188,1
-0.33809805916284413,-0.5442457774754648,-0.6006209662182804,-0.05235491648343757,-0.01930859154976716,0.3841682185108649,1
1.0668031151869533,0.7017262745793333,-0.6112648443728654,0.8655932427122287,-1.4894841503299263,0.28772819052790216,1
