radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst,diagnosis
0.4737171307932331,-0.3334676284795375,0.4812975750718216,0.35996770002072903,0.020355603998435036,0.4433409889124545,0.12272348264237659,0.43109392988405815,0.10906510946413368,-0.2991702944644474,0.357807590271119,-0.43225920089025754,0.3455808752470648,0.28666502973669916,-0.45127295360366826,0.8261215540101584,-0.12502523747301708,0.18980124050641217,-0.06934036383169176,0.12408955458222737,0.8612110779429061,0.23618744580993736,0.8716060869734448,0.7326744020617715,0.28743790716089446,1.9051533538839451,0.6006450363469239,1.0037421634231491,1.4325800270194355,1.1329881849874988,1
0.5718048396781695,0.3020819098172618,0.6640166176153441,0.4098070620651235,1.40468650683631,1.7950101963488858,1.0160895900059332,1.36732093807075,1.2885107241371643,1.482475375652838,0.5802196269405431,-0.2717205100311047,0.48592099676860023,0.28708196226526256,-0.013454470031477966,-0.027703358528077343,0.00992518179197928,0.21464028571999702,-0.4392791671791966,0.12335751834218177,0.9718570992797343,0.9008820277827083,0.880440017719129,0.760421315555818,2.0091767688634454,1.0464585031157168,0.994246058982158,1.399516893175989,1.2945857665406122,1.64794833571938,1
0.7175351500215037,0.46153878322506076,0.7411646578003873,0.7060432701716938,1.0638211086500995,0.7488552618261682,0.7738749971754616,1.0844652007035134,0.6694849201628099,0.047649270833108354,1.413738553007659,-0.5838689520762,1.2606952538581804,1.2964756139169757,-0.35463891380327234,-0.3664967052339543,-0.14202151193964135,-0.061901084324579594,-0.6955690591534864,-0.36747278060832717,2.098807316599282,0.9135428769631417,2.064186737640785,2.3211851995959356,2.0792730075078234,0.6377047769142705,0.9514737866811374,1.4326235245621577,1.1453594150925828,0.6311759529977076,1
0.33919684432246333,1.3476634083055448,0.43257249706021605,0.22388944185457293,0.7925200774406667,1.1932396587915703,0.9681384777196979,0.977693530472097,0.4167465741614456,0.3413271285447494,0.12346809422194653,-0.38287669779964406,0.3136413993145775,0.06443999201246828,-0.6389592836131013,0.27660859747913996,0.1418162716529834,-0.13973009266047834,-0.34766422841915595,-0.3067137726845505,0.8304760720160089,1.7285850429535639,1.2485204654559625,0.6806489392604342,1.3607865614029424,2.2178031505662728,1.7396370066100557,1.325779395997703,1.8096573666999418,0.8020988966448852,1
1.2724313317134306,1.3112161229551906,1.3421072866101948,1.2195566970785459,0.6673042168824662,1.5450439730558474,1.7501104626952304,1.9177429134880755,1.3581053411520319,-0.13834670571759694,1.4975815762947133,0.4444168964121087,1.318283096827362,1.34650751734457,-0.28486704391129,0.4501101982962045,0.6924955643716086,-0.015534866592554692,-0.07050004660080614,0.27635309251169166,1.4205881858124265,1.3012813831139247,1.5783205466281651,1.3760559587049754,0.7036343241118931,1.06143573888493,1.6425583661066157,1.0609263449083501,0.8741846474074527,0.7506028815716973,1
0.5718048396781695,-0.335745583813935,0.6193519627713723,0.43332676100742235,0.5003497361382,0.9377186305364644,0.5636278125358136,0.723123366841584,0.6804735439019994,0.30636547881717313,-0.24487991603498604,-0.9774711907320118,-0.3227284620675575,-0.11213093383408296,-1.0045638818470894,0.17316442538316146,-0.16819577461824267,-0.4316716707374771,-0.42304360841159433,0.004401629334787797,0.8181820696452504,0.233022233514829,0.759709630861447,0.666775482513411,0.506488652924578,2.026843394508804,1.2297338503023836,1.0850038950073826,2.199571381773826,2.146473588023649,1
0.04493371766765346,0.5389892645945632,0.07647338525872827,-0.054426995629293456,0.0989633386821932,0.08413026803208751,0.5205947630481663,0.17423034135597315,0.26656871639251967,-0.2390362569330163,-0.4132675778667268,-0.37012106969505776,-0.09334495309787534,-0.3230987932871053,-0.4139450032114575,0.242674530442364,0.562983952935932,-0.010567057549837666,-0.046146708449403204,0.07943534393945186,-0.06698610104937633,0.7236301392566359,0.2738434398488273,-0.13337613537115592,0.506488652924578,1.049578760567636,1.1874421653305878,0.457482745551359,1.1100585577607902,0.946726002807882,1
0.2523191593100908,1.3317177209647648,0.15402746776053497,0.12981064608537857,-0.20433730133655745,-0.9988715394056779,-0.806298580010945,-0.5135423029270647,-0.905551149121051,-1.10748363616601,2.8422272175469256,1.760068823770888,2.52956352499427,1.3673541437727341,-0.06334135700424542,-0.79778775079814,-0.45577273859352474,1.2413208212148314,-1.483921405597479,-0.7506937522721474,-0.251396136610757,-0.09299463288134002,-0.33451992417061094,-0.30818169038364923,-1.7160002135937533,-1.2749506359633054,-1.189638882481861,-1.2837755806730164,-2.1408294856124206,-1.593013634205952,1
-0.17085924187920684,0.33397328449882174,-0.13588674640852091,-0.26106435062234506,0.33339525539393366,0.3748317277136215,0.20583874393851814,0.1337131681655311,-0.3378055892629157,0.17211274386328004,-0.6693571469024989,-1.1493077236266556,-0.6314767294149354,-0.4563087361630749,-0.5922121307854729,-0.17110215794155031,-0.03732446122523606,0.15668251355496582,-0.8011001911429001,-0.22618978627954525,-0.1407501152739288,0.03677907121810581,0.011770161060201716,-0.23603971529912818,1.224975099029459,1.0414660911926454,1.1124705419714958,1.6779135661960471,-0.14793563079034347,1.2589890729325335,1
-0.18206926575177126,0.5070978899130032,-0.226028140729992,-0.2504244868151149,-1.0565007968020832,-0.832227390543652,-0.718757062196074,-0.7347303930484713,-0.10338161616020096,-0.9914109590704564,-0.5799012015543867,-0.7209008425711863,-0.6184105801698269,-0.4144070170424647,-1.3202815931083105,-0.7934091615030722,-0.6012608480278283,-0.793659356316785,-0.7976211428355567,-0.9219902324427948,-0.058790099468870705,0.7062214716335395,-0.12957273087074225,-0.15366606586367754,-1.035628597251753,-0.3202142608249963,-0.3028591425959827,-0.046640959647124974,0.15212165652988868,-0.6934768602679205,1
0.8716729782692614,1.17681675822576,0.9117024308410084,0.7754823813346704,0.715999273766211,1.4395026787765641,0.9792041190165213,0.7720497646564571,0.42040944874117614,0.2672084311222874,0.6556432671360102,-0.33003195279492875,0.4138152101937424,0.605826880351894,-0.4341788454801327,1.6772098482389768,0.3716059024417432,-0.06686889336729633,-0.6271477757757348,0.9128586032312556,1.4554211925295766,1.271211866310395,1.3162472678395394,1.3951319617321325,1.1154497261476173,3.019085264219184,1.8506526796610192,1.1376735358490153,0.6639840878408728,2.7271733324659833,1
0.3588143860994502,0.7758966193718654,0.34324318737227155,0.21212959238342383,-0.3344226675831314,-0.030669034517307996,0.2783801702176948,0.6545754449030371,-0.3487942130021052,-0.27819330462790104,-0.3189003257151887,-0.6939318002929176,-0.3749930590479912,-0.22866357556752115,0.9828878320260324,-0.05890080725543602,0.4664451139655065,0.986306623688695,0.4675927582682913,-0.6086787217033202,0.04365992028745183,0.008292160562129948,0.017659448223991136,-0.07909623584842747,-0.3215231660621449,-0.3489206293826553,0.0628678149442046,0.5011233051058548,-0.5506863212576072,-0.8676867836006211,1
1.280838849617854,-0.5088701892281164,1.2040528989106447,1.188757091320774,0.5977398499056885,0.08783347134013263,0.6902679295994613,0.9557785814508516,0.5632615573506421,-0.1159712498919481,1.0839793819205004,0.6539736438446011,0.9896936398855599,1.0436060353433434,0.36191818998738784,-0.24663282328147115,0.06227370714918192,0.7180449353819802,-0.026432101374457815,0.2800132737119193,1.2361781502510463,-0.14047281730796662,1.1336793657620703,1.1662199254062486,0.7562065030951761,-0.16544949120979235,0.26759801719403326,0.7990829875813764,-0.008336785887347943,0.0241803710711913,1
0.5802123575825929,0.4979860685754149,0.5868685774303016,0.4406066678228954,0.2777437618125119,0.428528175680274,0.18124842994557686,0.17805271618526006,1.2738592258182442,-0.5662772983831301,0.10312125175061111,0.07814814655183915,-0.002849771289161197,0.06819238476953783,-0.76315321202083,-0.32818404890211045,-0.31946261737119835,-0.40451431463729126,-0.6178703136228193,-0.5241285359780645,0.6665560404058927,0.9325341507337925,0.671370323404607,0.5176358224829108,0.2830568922456213,0.31132584744349745,0.13303356501104735,0.25432841659077615,0.9319496866776577,-0.43435329505921844,1
0.5661998277418876,-0.2970203431291834,0.5422039225863291,0.44956655313424737,0.028007684365880504,0.15634273253896536,0.06038703667027038,0.26214496242957364,0.17865972647900139,-0.06702494027334092,1.0562655792440263,0.20023772983859592,0.8145104537104023,0.7019298281857312,-0.10276246349321563,-0.33584658016847907,-0.03120580241725135,-0.000631439464403901,-0.2235781721239117,-0.13578331063392585,0.7587610581865836,-0.08191638984846045,0.6507578183313447,0.6182183838988295,-0.07180531589154669,-0.19977232318090618,0.041721972458306715,0.10986311599658356,-0.17200439715292895,-0.13907295330976677,1
2.5727941009308752,0.6118838352952715,2.4506028113742317,2.8939352646374203,-0.8638075002764085,0.1711555457711456,0.5267423415464016,1.2200320946488914,-0.04111274830479227,-1.03895880269996,0.9134868743158631,-0.6669627580146491,0.8483856554569795,1.1974541383831956,-0.7516408534886528,-0.00416844106708752,-0.11448754730371014,0.7544755350285715,-0.1296438678256423,-0.023781765906964115,2.416402377843882,0.3849524236800334,2.276201075537201,2.6472114331509826,-0.4485725986050812,0.64082503436619,0.5924750517500996,1.8103400917407235,1.1068493889124458,0.42464406275736727,1
-0.49034492224728604,1.7098583064746886,-0.430267426061974,-0.4901014188937766,0.4586111159521341,0.5562886898078274,0.23288808933075347,-0.08976834685344781,0.4790154420168543,0.8965181262186603,0.005245923310911938,1.069442673536847,-0.10060392490071345,-0.12443044342669994,0.7093821020494608,0.7078996430433256,0.20538233815815796,0.2543827580617324,-0.22009912381656813,0.6833652419769908,-0.1161621105324112,2.1448104597603233,-0.15312987952589951,-0.1866155256378578,1.9916527092023502,1.3416348580672954,0.821715207790401,0.47554090812563315,0.5067348142719815,1.9930812026992584,1
