Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,class
-1.6952874349432894,-1.839597525970208,0.6758880870663234,0.9158028160931234,-2.006021245127223,0.21658601049875292,-0.7918420956760092,-2.109506135291173,-0.01297777631981816,1.6795753358213332,1.0671034206787762,-1.256296302086156,-0.9559163736981173,-2.0298451624303517,-0.5076404670739646,1.8556046311133485,0.3330218901946998,0.4143421246423806,-0.9587804637159848,-0.8388325506893276,2.872544728719942,-1.4598517163142681,-0.6217577337650232,0.8512101133958822,-0.620222979458759,-0.1191331434127453,0.31122309856145114,2.0142225232983293,2.307968424602039,1.9030845121898423,-0.6713223746923658,-0.11340115179437833,-1.330578102620818,-0.20354820410611088,-0.32037124566907105,0.35416398035404417,0.5944543980886725,0.09947134528268968,-1.8341193739932997,0.618058276862022,-0.3794555062057333,-1.0923534779168529,-0.21490103686913092,1.6582462910539846,0.8513470139928525,-0.1830008865550996,-2.9125511539936277,2.8879602496027807,-1.0307142422440503,-0.9164680630849669,0.8657824926552536,-1.004367724025968,2.025717033276578,0.3053005321549245,-0.029828710367428322,1.2501347849782454,-2.1021657587103286,0.776070835512126,-0.18418319820634532,-0.523543247323303,0.9768602807568963,1.1548038445004478,2.177289685276234,-1.9506351940673285,1.2303297128527706,-0.6912576253535593,0.5575158051429377,3.5166069998237206,-0.20804586313090367,-0.19672855958832905,0.1354026762807007,-0.2517738085638249,-1.1642870023271141,0.32176062274711503,-1.2517353883936633,-0.4493109414897542,-0.13979038573554906,-0.36534878065508714,-0.5014335613689564,-1.1088931327686888,1.2714488511556954,2.883742701730252,-1.033864433446591,0
-1.6776690369016796,0.3253072304928427,0.4981108632531135,0.9052572434508265,0.1610319972535828,0.15221552164229357,-0.07314687342630133,0.029400134944746945,0.5575099733747628,-0.09135854777443163,-0.018570672266076057,0.1676701366408524,-0.3890211471789441,-0.32440278707504744,-0.5346511130915576,-1.062773467332267,0.9500897094118185,0.7050053009382803,1.432755765770712,1.562582806343413,-0.4582611172605052,0.6855778945322799,-1.1215758015097703,-2.045964247229591,1.4304211000948195,-0.4320130955438108,-0.6027261905643307,-0.6673270933863044,1.082747600517144,-0.15460105019341475,1.5467774113733777,-1.0874060012977909,-0.30291047500695917,1.272474182582309,-0.5778906251523159,0.41597400285561514,-0.6096792814130707,-0.12303831431699751,0.1176718967695461,-0.42351617935900104,1.2666616547340144,-1.1453074329359114,-0.28365516371379956,1.7703915123328813,-1.19629760859529,0.6580937692650579,1.0961659596892475,0.18251462815031172,0.9851346560090379,0.5945931740047734,0.09564429427206363,1.6055091869783475,0.45123176148960503,0.18550688638450982,0.9885583763807871,-1.316900962122885,-0.8243105441232375,-0.17636177811253348,0.8634638070429702,-1.5863283911984472,0.7066052151530511,1.1381626083719711,1.3774011733261624,0.9598262601886196,-2.257927089957792,-0.40342290318244867,-0.8427325251953287,2.088577806423679,0.3192418298961592,0.4837735412775407,-0.289923868386062,0.055637908790405644,-0.19289697153782975,-0.9938208408293067,-0.7502668350355336,0.6713407235521195,-0.5387115758951293,0.8969681554523188,0.27832201417642016,-0.6653959014963632,-0.2855686947708469,-1.2047272636765054,0.6092298872241027,0
-1.6706216776850358,-0.8913552438866469,0.6017950393316949,-1.23149249149102,-1.5367084257106276,1.4027574536865717,-0.4530681419424756,-2.3560847660226942,0.2316993265263704,1.3920590987575951,2.499949613654823,1.0331133147712546,1.0153555096921163,0.553170339021421,0.5455493256686221,-2.1247581191767138,-0.7328704595771968,-0.976858130979046,-0.13733196943578738,1.503605404989618,-1.113026413493621,-1.0836954352199908,0.151402995627941,-1.2779741634098298,2.404342555393861,-0.03270396249494383,-1.4250887912710546,-1.0329122318139725,-0.1797008895339194,1.6551244628759263,-0.6285582040247671,-2.2559382672681254,-0.02426606061075897,1.0283983103182182,-0.9121764833566768,-0.7791631327279762,0.31766305632384556,-0.20731274090570792,1.2930750559049888,-0.23489863915979248,-0.3716265190389596,-0.3073631911806938,-0.5198767279172012,-1.8292480034538119,0.5933501734613758,-0.14288876626021024,-0.17212459628470625,-0.5992878556688052,-0.21952853527726854,1.434992875019546,-0.37192486043663797,1.096008258151085,-0.06123793179000805,-1.795952587216942,1.3404311902502681,-1.4774299098526718,-1.4776117842171055,0.5237533101348703,0.8803472550513054,-0.7058590585291811,-0.9625149075171902,0.22541128954263476,0.5768867407397731,0.8645369957046664,1.2571800727560498,-0.5298952307069864,-0.15400864500266975,0.831604947193485,0.29711611339092864,0.43025745501434665,-0.1449736749071557,0.301894651483607,0.9809839584002862,0.4056114828864589,-1.0758860147572398,0.6852224227449436,0.33681980747115753,2.355730840383989,-1.0337201886788778,1.0600109023560396,0.3202168961751043,1.2340811098675093,0.3126745541165479,0
-1.6565269592517478,-1.8945727197520912,-0.7598885925605201,-0.5039238849168589,-0.4569216112110361,0.36336676008047086,0.3498619380213365,-0.3169459252223076,-0.9507172822315207,-0.01691397232458317,-0.0286837798311672,-1.4666411523352076,1.9252395003547713,1.846458123322149,-0.1492769185315277,0.9370423757533493,0.8600057427667923,0.41204516331357793,0.3046551188656449,-0.6914082820271442,-0.7958339844544713,-0.8263808524316086,-0.5482564478998849,1.0291095262392391,-0.084982588282612,0.2576759941261919,-0.23887989479071325,-0.20589412613377972,0.0807862121309187,0.24798232769655557,-0.9665987303903386,0.13324876446094538,0.3139849993806993,-0.07120690444056067,0.061973311927061576,0.4651578372795156,-0.9608145837673979,-0.6996322643883675,1.1069486660933032,0.2702936613317307,0.35747482824465615,1.0489742585074173,0.1711654770084348,-1.1042862483608205,-0.5877466609777412,0.37221737717284453,0.5645385990847487,0.16018205500380905,1.3521946965911433,-0.02821296122659677,0.19369251214629887,0.008002341334583331,-0.9935943440952784,0.2777176654646774,-0.511940035495923,0.5971543178888243,-0.5029736674504508,0.5489317780280765,-1.887466601321522,-0.4583621566193273,1.2147912430718741,-1.0188952749382798,-0.27631651941048124,-0.7642200223080264,-0.5528839602154865,-1.4737863451640196,-1.6231254259306411,-0.6242387904081247,-0.05828147413264637,0.010982079638026838,0.7534155203953842,-0.45655525880574827,-0.426499117563478,1.1918396922508703,-0.6072395414079788,0.872005908988985,-0.5405241183797096,1.0738597953743112,0.40868215099734795,-1.1605418299715977,1.1072772256253438,0.6537715511572046,-1.4436745385318313,0
-1.649479600035104,-0.9727416699273124,0.668825661440261,-0.5742013989193477,-1.8431350104796254,0.2836958884403134,-1.1797798069742669,-0.9236327657381925,-0.35170106272729845,0.04260665232202862,1.0451514373426136,-1.0120232152942605,1.5367479832400943,1.5292592893560284,0.6444942642527293,0.5103525174581358,0.150287171469703,1.5676588143000858,-0.6685199763560882,-1.163943001493637,0.19456536402840144,0.9660711511439033,-0.3544674066443634,0.4699974557300053,0.5430582164386872,-0.13705125615410452,-1.2969706976975388,-0.5024527395133983,-0.9026350750251675,-0.3000336944951206,-1.2979358183917211,-0.3350322734539706,0.3750679484374671,-2.249688778200627,-2.4799457103378773,-0.2060580571597212,0.6845779948990806,-0.999971615694246,0.8343913355373779,1.5492069128018375,0.525560158310847,0.3718425273663014,0.43234375379307804,-0.722150270375943,1.2595215442864656,2.0895489404300234,-0.22103592409345296,0.37520489241429017,-0.21743657429068636,-0.5819047154341283,0.14391468530088902,-0.15508807425645454,-1.5870301552642427,-1.3124386773097994,-0.014079985157876777,-0.48929299798385034,-0.5553185651085408,0.9819521239826723,-1.6898654813341119,-2.835922636075269,0.7881346618778398,-0.43731559624881877,0.6021857143627808,1.2345041387892857,0.7985260912041475,-1.6594736384938227,0.20916055494593092,0.46170501252162544,0.5986191145829333,1.7017373886719913,-0.19683681687176008,0.018805105613425688,1.0232827012595251,0.06989067242134386,-0.8026451718663916,-0.9447988755304819,1.3514997058809364,1.304615745059729,-1.2464848216322326,-0.2190563419632164,-0.7524423648034275,0.07257827504556758,-0.015382571904921042,0
-1.638908561210138,-1.400770045332441,-1.6981605099670007,0.8545827710683179,0.3610218393518506,-0.5985427881714925,0.5682640670709415,2.211699402875545,1.4110054542028383,1.3569893099965513,0.7131039679774829,-0.4433397534795238,-1.3806569177000598,-0.705973166698222,0.2884229567732033,-0.990233575989654,-0.7833288810381089,1.326814155928926,-0.5753079779962842,0.4329171176145839,-1.0852409939286853,0.24297957315215232,-1.6718488359553398,-0.4530325211183787,1.2372954037480328,0.2895768593558835,0.7836079152827388,-0.8535188415499997,-1.695717191584962,0.06149494098162223,0.35797604786468706,-0.276797299727166,0.38973027045356784,0.759156628488813,-0.03769556789340472,0.5085646264998037,2.0539253885036866,-0.43154337785341346,-0.672427954308,-0.8337160134882176,-0.8049229001876369,1.588451160581175,1.3065601159178653,0.7094416185493577,-0.6637282232059367,0.577663092178379,0.5760410397030653,-0.5254637562367006,-0.7487950251696017,-0.16126054301601273,-0.6939439055285318,0.7566086871466629,1.022785070076746,0.2981262511181487,0.7364725301374709,0.2439241894280781,-1.1942309711005845,-0.2396075739327504,-0.12615176384784385,0.8669755648705345,0.2059159977748363,1.0446558542433557,0.4095265889816618,2.4308477077532036,0.4519818687086481,0.48739219343561596,-0.5950931313581884,-0.7676444481875278,-0.7200043558943227,2.0806845828265756,-1.5631952767898267,1.1774312766937582,0.33675608814987035,-0.6312298894462487,1.884692365165411,0.2667341122824925,1.0622126658015625,-0.7538132854496322,0.4298418493294924,0.8481957855356673,-0.5547522535533822,-1.0623995678802813,-2.010856407323704,0
-1.6353848816018162,1.120342159346795,0.4355822746654381,-0.18906348949909654,-1.9483280377525956,1.1465156738492688,-0.5761221731205616,0.5807790260369478,-0.5567358641291219,-0.008330815712264105,-2.2090803663969645,-1.1839956878731868,1.0278107165487862,0.4615811917049533,-2.1988435464654916,2.223581270811662,-0.05621745079960229,-0.4008945398254807,0.3432970371101108,-1.6678577935565215,-0.21386538705991198,0.03382452254347351,1.4254845271859524,0.8939499976060195,-0.2591779874915268,-1.3842978460817135,0.990817172799359,-0.8051698114182574,1.4329456532246618,-0.49262655384867227,0.1763121187796073,2.428460865017391,-0.6708415956269599,-0.5072964405645364,0.4326953490390323,0.8577525275692777,0.4613201255851912,0.6373457913828566,0.1681928588806615,3.0129259438598646,2.5487942518126667,0.23328105825818174,-1.4874307072494752,1.4026685016905842,1.3031664196529058,0.5277138459095017,1.1152599740101683,1.9422517297438269,0.8556154391842912,-1.019802746538438,-1.7818256202482168,-1.912448096677055,-0.06827496319963595,-1.5272709206409518,-1.7071037298177207,-0.06354056075818465,0.11751718306255692,1.526726461912656,-1.1684775348242906,-0.5428416723668888,1.214235473520695,-0.786642295270616,-2.366438010726205,0.16725172830671187,-3.620371501226804,-0.9824567669235861,2.1659414289990693,0.7135222281931589,0.5834909593433807,0.6959018641033505,-1.9280814863531328,-0.8933952966703196,-1.871596015377285,-0.25179510651294196,-0.006664531096614531,1.7100251669200972,0.6606479799199075,0.372017519104532,1.1586831616951685,-0.8793825691972063,0.22019247488770605,-1.939838082509674,0.7712261616271034,0
-1.5825296874769867,0.1293582316753789,-1.4792905893108657,0.07871696595524671,0.38101953119512705,-1.783502920252668,1.7144559032218523,-0.6389085525200334,-0.3860209526418748,-1.2296695553556507,-0.6356050175472168,-0.6538839018217317,0.017303028922097535,-0.8227970956765747,-0.12580046402688988,-2.7784545325011383,0.4772425957943868,0.4020936815409292,1.0852942572012796,1.09588317392283,-1.0812613301124645,-0.3093259217799576,-0.36470767723560804,-0.7558217081450349,0.0567460207381289,-0.340755090116286,0.019269108056092395,-0.19735942703611253,0.05505519791913745,1.4555355175438538,-0.8020509435243066,-0.4324437770421551,0.6955786732342755,2.1573014982261456,-0.35125026600308745,-0.6100521685445924,-1.3086199839886226,-1.6033909902308028,-1.047498757127575,-2.1521409904929025,-0.851798861840773,-0.31180866628509046,-0.14470478551643357,-0.6200369159581061,-0.9635429302916262,-2.3623540135264873,-0.754654002862921,-0.8486246776364579,-2.8147040617534795,1.2106352181916735,-0.5407253078678632,-0.1059285565819966,-0.3326200987602138,-1.6160417527148492,1.071295208704673,-0.9649940653692483,0.9810446824265737,-1.0106880219537673,-0.20826511679625911,1.175030963490732,-1.4475359950759203,-1.2877458009861464,0.4562871807604321,-0.6895124234970197,0.8696855173117133,-0.6199841580362385,-0.08068143284463672,0.33280231865616716,0.2757052606575318,0.49874929482804387,-0.25240338672332646,-0.9844266827212067,-0.4895797432750034,0.5165468208016275,-0.30870451453760867,-1.190233273015916,1.7596222548671643,-1.405165433892928,0.6209851396440303,-0.37381606782505383,0.7504412162992542,0.7420435370378082,0.11442459328141741,0
-1.5367218525688011,0.3167859773330549,-0.5022136949471464,1.8229224300017415,0.06165636353376781,0.9903440236822857,-0.14718141912168906,0.09094306285170815,0.9953196793056858,-0.663553694602182,1.306740995822466,2.8608276908232226,-0.6523334274687536,0.1415680089559741,-1.470204860161037,-0.9298277237298778,0.14053349426432257,2.2546787287274412,0.23713518049308357,0.010032185713797511,-0.3550178190847241,0.7962768127883818,-0.6090248589247778,-0.11313270682222057,-1.348629612774404,-0.589267892550729,-1.3305794158838355,-1.0665936226912387,-1.2813005753176272,-0.5364164752650908,0.3138447853330472,-0.11476981043966772,-2.7415746710775943,-0.4962862990765474,-0.07828201914674669,-1.441509730494973,1.0064640862512324,-1.510155232362243,1.1808628491511002,0.6203440299794329,1.4573159319322613,-0.19484112741684054,-0.08996249614717082,0.05028123632813576,0.3777905837255902,0.1496405137946439,0.39433306281942354,2.677664167079064,-0.11590332391538048,1.374473417562966,-0.7815032249917686,-0.3381886122304849,-0.40345397847389963,1.87391493154472,-0.3302183000267397,1.4131380885841451,-1.0275656255845196,-0.6650585714583576,-0.6387654934349076,0.5961591135970563,-0.06025810483991077,1.0861407695410332,-1.733287839169261,-0.06201895146719091,-2.6647601680593778,0.5856810267619276,1.9847589611665266,-1.2492113627545145,-0.8740375495891958,1.1151776898242227,-2.2775835820855814,-0.6012940599648716,-0.12613101380840638,-0.47391684091037306,-0.58557886184991,-0.4694975695279171,-0.7837049742464524,0.5091807162399606,0.9111569261324369,0.7058448148270478,1.5207108496853121,-0.962485236569078,-0.46238920088263546,0
-1.5085324157022255,0.8429606752638231,-1.283042160971302,0.19828985475778435,1.9109616624981782,1.1775534479184755,1.0891769472999817,0.038566976396708245,0.1365696896980687,-1.5488599863560621,1.7656069862473516,0.2429371138733497,-0.6566361220449866,-1.3116092867747717,0.5107480263037502,0.43965285123164327,0.7276389105963247,2.0555466866049033,-0.43369641133129455,1.023942743895731,0.7204912252189485,-0.45635706844650226,-0.7673001038924964,2.375849958588953,-0.29955795962863146,2.04063498083713,-0.671614700178763,1.3545001868051196,0.740210486623451,-0.879855182059359,-0.31902681658696724,-0.2689040681254509,1.155605380414755,-0.7059004319972226,0.39172149185286437,0.5636223643581327,-0.4043080559737067,-1.0490766987312627,-0.9824467291692891,-1.2992759748168952,0.34398047671889964,-1.5921238201334136,0.5042303450259232,0.5881424546878032,0.04318254602003718,-1.4680168379409453,-2.0010409397335223,-0.009151355959235096,-0.5461473004879267,-1.2544575129292828,-0.7511085938098292,0.39441780017794487,1.2297263968974577,-1.7053662007055157,-0.1481611640488255,1.8533795582367625,-0.20725819905118187,0.1361887764224547,-0.450929438688417,0.19261324850775202,-0.921114040788108,-0.4357843402486615,0.5586042159407242,-0.39347119306404355,2.12497753175379,0.5464736435176031,-1.3808671886913204,-1.0780172702514599,2.7097868982733297,-1.6337707934989554,0.2471279110977028,0.2768346145238076,-0.7212237378886022,-1.6943606929863164,-0.7032061300158422,-1.3078745876849853,-0.5508905281856076,-2.827293959513469,1.1791253677156437,0.035718352984164044,-0.5015543638462239,-2.722478339430312,0.06141950443543989,0
