Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,class
-1.6905241139196074,-0.2453305787421522,-0.74945932614398,0.8036524752016911,-1.2261026160769557,2.340610240806626,1.279568365765499,-1.0302101669560522,0.9346032326325702,-0.8829474447498206,-1.0543830577921531,0.8167941358999978,-0.07202784070947559,-1.15759787852703,-0.6357661222278854,-0.09558456380888657,-0.844164943764715,0.3083420903713509,-0.8978831034633163,0.21623248201626669,-0.9623008394116407,-0.03912503239408008,1.027320793298086,-0.6065261847892454,-1.2509995220389196,0.1507855914583489,1.7355335983417841,0.18036801447653955,0.16078752872792101,-0.08629205133668118,0.7540452002559884,1.9082312829275918,-0.619147552284258,0.37755354654256085,-0.8014007526011484,-0.5606213418598592,-0.6174437900315058,-0.8304582415609038,0.8501104789717829,0.060274328809540575,2.38708023900117,0.207168506823722,0.13485593971133777,0.3040507344237237,0.6733381809841329,0.15637631548721084,0.6070937576638327,-0.8149651957841392,-0.9868865266686985,-1.3712043846822226,-0.8362382464217588,0.02012720281376286,-0.7525797296115088,-0.16069772538294405,-2.0846441192858323,-0.11770019046842611,-1.5992714545576159,1.1339931275453239,1.2969637251539412,-0.19519069599249722,0.42792558558265587,1.7018090572813005,-1.9629166989335662,1.880070308843144,-1.0282826296542644,-0.5767178048132168,-0.20757821755918213,1.5244526448489042,-0.3412490344434223,-0.14680243621519004,-0.8888015555573645,-0.9734943243955175,0.08665280857825189,0.16131950926048713,0.38214757232245133,-1.067105591564057,1.1578716413252155,-0.7396628364276152,0.8646118390004778,-1.47492785318444,-0.5758007294494064,-0.555069901814494,2.191947176200274,0
-1.6869951567493733,-0.3736195843316055,-0.9333868161725742,-0.8378754917887689,1.7507935472180085,-1.1562302243045441,0.92404637121681,0.034235843348436185,-0.4322206327948111,0.6641691679884586,-1.1656905707120473,-0.983992513228953,0.6944730611099854,0.4663963215642416,1.2685662544196215,-1.6299400821465893,0.19702737934776363,-0.554469574611582,0.8879466778634155,0.4214661285400123,2.0032232156443377,-0.6498355397700092,-0.4214092506940346,-0.8567867878968595,0.3259263924565312,0.18253965164501362,-0.6844761939160624,1.061869416763335,0.11408379972217844,-1.4333323885199865,1.8577359574399026,0.30643443381736635,-1.4392648077935304,0.6947408813519341,-0.27528371088990505,-1.1077914337952661,0.452044007588473,-0.3402749441406088,1.6217109544510795,-0.8270914264090153,-0.8089368138284428,0.19176582867103228,0.4339446349430623,0.6003226556492195,-0.7176083405632354,-1.0433472255415452,-0.38078707054584143,-0.7205821844144971,0.3154430066197281,0.6123318713479354,0.7924668088173157,-0.4528429679705707,0.3177911982079851,-0.8978128832745138,1.7725318682511328,-0.1041633180612565,-1.6019043374185746,-0.6272938781532892,-1.6664958952485656,-1.0656687733073735,-2.655744679726629,-0.36111745138242474,0.18228952247221247,-0.18045344163736374,1.1766962524798392,-0.37496482924617974,-0.8267625956398775,-0.545379372451276,1.410350022120906,0.1959743171770843,0.7269345225886514,0.3602343079698165,1.3903822227600537,0.3680363447119963,0.12602508757692782,-0.40741291864486073,-0.9709026879070466,-0.3489245486932212,0.2718868448885984,0.9372346081028932,0.32410880293029465,-0.4829097996838332,0.6954763558767966,1
-1.6834661995791391,0.43540883811837766,1.1319579838158034,-0.14723223451383496,0.04161669234994839,-1.2414364842807109,-1.6287875641444878,-0.18165527409651896,-1.1030467762455176,-0.46961057721316707,-0.028723000810428022,-1.986089473695758,-0.5237086728714125,0.9628615308131074,0.7696254026724112,-0.4982478049422896,-0.8642331603990093,1.0301466097530079,1.5901526502770484,-1.1942794200929066,-0.1707670712508836,0.9291321878775467,-0.03732145908966716,0.7589114956842384,-1.2979029253392262,-0.8198368979657861,-1.1839096857155762,-1.0898812527506396,-1.4382163972747986,-1.1641752659691,1.125775255680687,1.0820891090703424,0.4443172431178966,0.6746927300141025,-1.673101942894564,0.44088599305226267,0.43474598553748567,-1.236975053821506,3.1764491192454973,0.6900548399486124,0.7172168164577278,-1.068109034249984,-0.3968337636018179,0.5773968737398466,0.7713319619148574,1.0840094923752936,1.4301451633088662,0.05083122960615894,-0.6616963655879826,-0.5388001508365353,-0.3699350525327114,1.2586909117090768,-1.865662519600592,0.6303921352214179,1.2304491785411682,-0.6727944602833329,1.0147074299508916,-0.05190538023040182,-0.8561364237855263,-0.5363261879866439,0.23767549743328573,-1.1696617786319012,-0.8234310209868537,0.4289805505414076,-0.22688642894620822,0.5805124073326924,-0.7792046875712082,0.08506775727232556,-0.39791538215912353,-0.005889035264917632,-0.0905542720171257,-0.3143557941564019,0.6274719105001026,1.2761324814532071,-0.7538313202802019,-2.0807522072228934,-0.050060156823529114,-0.01860182834451589,0.3523237623535694,-1.0005816288474658,-0.3628979578793972,1.6736686707500998,1.7041252515706706,0
-1.679937242408905,-0.9839364318273796,-1.0814085837309186,0.07779343629178088,0.3775907813614624,0.09545852715019192,-1.3025258147771368,1.9394299186821773,-0.2816032620707507,1.2513721878328532,-0.9998934152577945,0.4040281623822439,-1.0122543768481431,0.541555924800931,0.7394856447330775,1.0994180586760773,0.6542200035067725,-0.06663781931789937,0.4686964028932247,-0.4126045380596022,0.9760765721047313,1.6891188635550987,-0.45093564021437177,-0.9281339961751959,-0.14240504407367163,-0.21556315338920906,0.6054175142276541,-0.8953851052150764,-0.5983531669297626,0.180982005378898,-0.1220003956539214,2.103278612355521,1.0668635970248637,-0.8606727847860897,-0.4494861337267151,0.46637536096885945,-0.074209752186513,0.1302705093008593,0.2976135705269587,0.6579222324524018,-0.30571577494189817,-0.13776184197347893,1.248927989588616,2.328640445147116,-0.27142491455956647,1.968875472487337,0.9060272375595111,-0.7571409005731181,0.5552582937698759,0.3963679702759318,-2.656171128949308,-1.1840092429325528,-2.147988700102067,-0.08863626263227052,0.15335208760873023,0.6802439612274906,1.2680110628747705,-2.1071072778596354,-0.6828484150710916,-0.8107809961724367,0.6943349597703966,-0.8564937205728004,0.20881157035404788,0.9982208105575775,-0.9813385235312108,0.01605289021631186,-0.24791589785062532,0.5101169502626203,0.21485010636231505,-0.6197866038473241,-0.6723010633124519,0.6947948808040473,0.0700134024309744,0.05653628834110666,0.6912017356772259,-1.3534741387253166,-0.23370652568879088,0.2279807724858255,1.0969040717736174,-0.1184879579726766,0.33666656785740734,-1.9525232139287763,1.1302566611044844,0
-1.6764082852386708,0.11619892407762167,1.7108086565998153,-0.44324516579876655,-0.37156379313169435,-1.0488465160893934,-0.8898387301300436,-0.7275736209835427,0.10416638003596512,-0.5334419566469083,0.5761487973927717,0.6111251554506126,-0.07902285778106187,-0.6079244727399372,-0.45660135031853843,-0.47970508425999825,-1.5261230185410366,-0.34169242400666155,0.3365893076811586,0.16331345261292055,-1.321112753358839,-0.011238836258357691,2.5210164084509206,0.5161900080372791,0.9731024483420746,1.4659156354638176,0.2819554228243162,-1.8759293514919824,0.6949228148389931,0.2218061466123764,-0.5188398777073514,1.147810671046304,-1.1294634474957612,0.37562131961713313,-0.35895662293755404,-0.04767818958862772,-0.007235555241763027,-1.3009326454365684,0.525574325757076,0.2671226144685928,0.22422658764053377,0.7897572271531046,0.33472207616444277,-1.319754786669625,-0.4759047017907644,1.071402795550462,-0.005356835286532983,-0.9444142158409026,0.11056192634069677,-1.4526231494861392,0.2069823233357872,0.5102878302880715,-0.8012943761798743,-0.04199790227574021,-0.6862304181000708,-0.584203835966296,0.7145447682047621,0.5949876412732792,0.9893349262968725,-0.04345197135937314,-0.6895217215544915,0.3653584808232267,-1.5791496773961848,0.3950624806974164,0.6445528025667802,0.13990147526352958,-0.5412836063520741,0.6053360375690894,0.8909062326423351,-0.0846633769413942,0.34024128558529193,-0.3801589051917954,-0.8891459780138945,-1.1032306033776447,-1.8212105139438277,-0.3606421805844714,1.0915884976443468,-0.8303109693472388,0.44471089000875647,1.9582374987000535,-1.4746092343871635,-0.5388443323030713,1.4701886645037179,0
-1.6728793280684366,1.5248430700473448,0.5116257980847077,0.2628301337835112,-0.7976695431360693,0.836982566294125,-0.0751298354409207,-0.12888700575091655,0.4939545144374368,-1.3437215492690329,-0.6358580017758682,-0.5320708806777663,0.24604931774473535,0.834513986080599,-0.12166337290054127,0.42279911961854266,-0.8228222162884546,1.5589273328759665,0.42368402740861627,0.8730700227169594,-0.9541196343687697,0.29040036956705756,0.04120938163282388,0.37363080088769884,0.18479141548855635,-0.3843622021984495,0.5145978446292631,0.4665299822987449,0.09564610427024535,-0.9364836531879266,0.6453275545570151,1.8471729885675408,-1.463574035781021,-0.1730710284564035,0.1346148371054895,0.49215340244623,0.05051983272134376,-1.603567997303912,0.6986928850001176,0.011547717615822024,1.3569468120724233,1.294412555895854,-2.865282168858697,1.9488591663856532,-0.6918596337104338,-0.7085867831022892,0.4118817240699647,0.46232886521547123,0.2807904146729912,-1.1614574633021875,-1.2383878580148726,0.8382623023105811,1.648861234310907,-0.5288754919846653,0.29152647176423063,-0.05903290102763905,-0.9245972488880237,0.309691265084526,0.17163324878632194,0.2697816788057142,0.852951046238741,-0.43805668518387064,-0.48592087691474417,1.5542290226907112,-1.921498401588043,-0.2839215737730997,0.18661420788372277,0.9838498862707495,-0.8131492507060178,2.0585835573648055,-0.008819494659871694,1.1948090351662444,0.25563464511037837,-0.023844955648367628,-0.024545183151325478,-0.009648714369851714,-0.382343143100297,-0.08383085366941145,0.3869084734890504,1.5113517420263258,-0.40305038395317255,0.09045193814161032,0.7491672565450979,0
-1.6693503708982025,0.36312322026011196,-1.0454250192052366,0.8753457695678327,1.4038777561242632,-0.40565653390739265,1.3063512532743264,-0.2936973176001411,-1.07288710665721,-0.5746351593176633,-0.3835370504255258,0.45233731616406914,-0.6679927187287458,0.8584422015290882,-1.0455638582886793,0.5332066098692569,-0.5557183540963594,-0.1971139967252918,-1.6886117218801335,-0.0837611898401523,0.6830152830288069,-0.4443352480400213,1.5573998690970074,1.4361376190269224,-1.976039026333692,-0.8726513103217234,0.6774610132418075,1.8289217886647853,0.7583198545134933,-1.5442691614915323,1.1081888713842285,-0.02271977811259237,-0.8570431710736565,0.30393534973703895,0.37566352555200566,-0.8070810365170177,0.3276350843836684,0.5544387849784497,-0.18599449538817212,0.858071829825315,-1.3748994881945853,1.0698453857149175,-0.6428518374765828,0.15934569382598138,2.095422683088778,-1.1995195236696925,-1.5061310140478272,1.358223519851644,0.5828292249555775,-0.2844794516443286,0.17547663247384795,-0.915173066537117,1.5797291503381847,-1.0117602787392472,0.01633079334491084,0.9789166045545364,1.2154854597695217,-1.5285445772860795,-1.1504359614889939,0.5861305926038545,-0.9483010899952014,-0.5523219842348178,-0.5557116899084229,-1.5654321110378022,0.4994295548301338,-0.7796158573883473,0.04574258114524532,-0.29179418914062755,-2.2037518985833064,-1.517809454049342,-1.1967921614270938,0.3789993636492288,-0.07143060248752718,0.09965613260667917,1.9761882024487432,-0.3428419880118113,-1.602702602876819,-0.3136353060356662,0.6362380181799971,0.33150570680256497,0.923174561726521,-1.2580385876282711,2.130854831754283,0
-1.6552345422172658,-1.7791801950005979,0.645692648895708,0.949347487101617,-1.9298731005099239,0.19049764535195615,-0.772589807787543,-2.134598088967809,-0.057701422895222,1.7406019098637708,1.0056185613111734,-1.2309196111418805,-0.9316710548854085,-2.0133545011075764,-0.5057813795810064,1.782393387999229,0.32303182265551994,0.38213389145199905,-0.9326045685992408,-0.8088004658888646,2.7492003168269483,-1.4993518950104265,-0.5878009708924421,0.8726276600708185,-0.6743568520029658,-0.1599009115888222,0.2886777128809122,2.0843418156332087,2.30349396322543,1.9168231678576346,-0.6703279827548453,-0.10388328128734196,-1.3673432725176924,-0.18880730845194155,-0.37180489629722324,0.3564566679992108,0.5711634197464734,0.1129973418323968,-1.891318868088459,0.6480802551542515,-0.38486535898541224,-1.1101677129553795,-0.16770419102823364,1.706440413171595,0.9097602582215871,-0.20489584471956024,-2.8869920460399436,2.904712447598137,-1.0291321497551016,-0.9258621235277231,0.8629386134520408,-1.073323322051201,2.026619696034048,0.3279050555051715,-0.01254769800611616,1.2603871717099084,-2.120649432866429,0.7797217532575818,-0.19653847003875993,-0.5475790969609735,1.007163067487973,1.0998610272108784,2.2110076519558484,-1.926141065771984,1.265868175075008,-0.687379529135981,0.5773530804910059,3.501800528385664,-0.19822375770640424,-0.23547461705971093,0.12285794892822618,-0.2499530780595733,-1.17825027692397,0.36792591899607974,-1.2280196424984828,-0.4849699011681402,-0.15592284135767698,-0.3626894761398887,-0.5229619561254564,-1.0681177647555797,1.2635291821649726,2.932338182670729,-1.0632847051166159,0
-1.6481766278767975,-0.9645812013654108,-0.3121552495931356,1.5113172021970045,-0.7379103921756671,0.7774031095967285,2.473529940700678,-0.7823138127310827,0.7916093582885606,-0.45892183965095756,-0.7015711537326105,-1.1255117323505288,1.0220343766100042,1.0383171823016766,1.7226794631814857,0.16687704714140852,-1.3455363065853438,-0.7255261289418024,1.005213487117224,-0.7814634051381565,0.36642345765481577,0.6120479308996918,-0.45901279424510333,-0.15094919226369474,-1.3773562716247822,1.0136198454563639,1.8260145301470159,2.1071593653138128,-0.9194646121467327,-0.05069495193714668,0.028125860903824604,-1.6777423306238073,-1.1582552805219657,-0.7367831023109127,-0.36538267822415116,0.3971693646280742,-0.36096551622759215,0.6948687774525095,-1.8223444109198277,-2.243634360524212,1.4395545807827597,-0.44472479822966515,-0.3573814378602741,-0.7178385982660531,0.4888471873217023,0.7093187215445763,-0.4156802634729771,0.6000099395501233,-0.03786255975076235,-0.06221983329426433,2.1529232504728766,1.0863701354778492,0.515571639527275,0.43234214553884404,-0.6480832021695192,-0.38606339004982737,-1.644347370126512,1.405222577625088,0.009724060467067077,-0.6933680724456988,0.5732680817876967,0.09489041805867308,0.6907727292288831,0.7894974796124147,0.6572788916245875,1.2990429514709265,-1.9503747896571928,0.7853437048359333,0.029507160785799996,0.3754607456975299,0.9973914410416963,-0.9420768874468559,0.5551715177394952,0.6369246693269737,0.14578730708929055,-0.2918587307082954,-1.8304799109890248,0.1975768931561497,0.05347127604913355,1.74828298067572,-0.5956567144757358,1.1555218344740863,-0.7501870342600879,0
-1.6446476707065634,1.0525733547080438,0.7710476252691592,0.1792936787873154,-0.8185538032191197,-1.1846188659299959,-1.3134769730154356,0.5518845271289654,1.6000349514984127,-0.14806232706307118,0.3537141597155068,-1.4974854293967221,-0.15895747050746314,-0.6639046599393617,0.7552505149606493,1.2942400647932404,-0.01199201029725759,0.4721591885863738,0.17837918055383836,-1.4394742554886812,-1.1940909894888867,-1.6316224157697572,-0.6398901705020406,-2.4560116487026735,0.739381716842842,0.7902998895096393,-0.6216138620178611,-0.06767090154364903,0.16118387960252378,-1.0513540948633375,0.8249456189906869,0.28742099111441854,-0.957515906676609,0.5479674759318215,-2.4127009012687,-1.1736245247055521,1.3353917314946706,-0.6797865241168912,0.7121794163535822,1.1160599774787445,0.8799459232920721,1.1160714148596536,-0.511295770352664,0.029477428188191275,-0.5042527972134481,-0.21795159393787567,0.1974503473445754,1.3502519094108405,0.48549462376568325,0.31595612764634273,-0.9653266329982164,-0.4674899876620035,0.4053788161914043,0.5297776081473778,-1.6682179210721255,-1.2516241518032993,0.4935908931998109,1.2472143515590348,1.6103427732901228,-0.4408488717293782,0.5697587344954472,0.8187917742909527,-0.048200157202737084,-0.4445142597524678,-1.1731880671073662,1.1862213258927898,-0.5154214906876438,0.12366296184110329,-0.037878757237958756,-0.10095743476256529,-0.069523658731046,0.46291610888865553,0.01687249034930877,-1.74855252078583,0.804599478745496,-0.5008824335127767,-1.826625184976543,-1.6986697964814739,-1.797065975400655,-1.2926126012882309,-0.25226953827470794,0.04283492353320671,0.5530561191069865,1
