Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,class
-1.7638490616170366,-0.25422218302864813,-0.7013974861727751,0.7384071582727406,-1.253872292407452,2.4199910213352793,1.2484970595335156,-1.0682485923010705,0.9211357436836605,-0.9129035284111601,-1.0384501289032542,0.832372812693328,-0.08707730454964907,-1.1889503033466564,-0.6436696215817562,-0.12480478059903438,-0.9095540760858816,0.32930388411802586,-0.8875813107898438,0.19547046184790073,-0.9753039943239477,-0.06458665635486853,1.0270995998228851,-0.6714254793886677,-1.1700695872585876,0.18927139501286708,1.7470237378344116,0.1486554044077576,0.19160857918686514,-0.08647978583934042,0.745356800265989,1.8943277235957516,-0.6242300213445956,0.3814230951842848,-0.7670323454038301,-0.5590708298152677,-0.5819086636848628,-0.8443163944247682,0.8707189586788082,0.0493540729675945,2.405272332266779,0.19716798009333564,0.10226779010339351,0.2948977330901901,0.6965225935147092,0.17169315378234637,0.6263119671546321,-0.8158880996780516,-1.0039931760968333,-1.4060671699186278,-0.790848035925553,0.0566873982347269,-0.7298490563396491,-0.1932739151901249,-2.0421000339882207,-0.1502286638287048,-1.5540116116644827,1.180543461249751,1.2594421554057647,-0.18830839883150005,0.39917104680220883,1.7089762382054903,-1.9601929324909269,1.9246398530043494,-0.9911294355927962,-0.605092588224221,-0.2338089812565772,1.5728925814486743,-0.3354480117699004,-0.11880978713186191,-0.8810350609963966,-1.0146600099458334,0.07981146264734366,0.12586154217724627,0.3755378786439498,-1.03941799765806,1.2107783022777483,-0.771022388259771,0.8725309340386568,-1.469200747445466,-0.5851369703575315,-0.5907944465448853,2.255897531161176,0
-1.7602835351295576,-0.38716435936354715,-0.8887486629439897,-0.8995998105437323,1.7313664138674152,-1.178559687923356,0.898034668637394,0.013619179773921694,-0.4240054317486529,0.63627733205799,-1.1522161090672842,-0.9761092781060005,0.6874365013339715,0.42708227810293825,1.309406735595955,-1.678774095656026,0.12760920150278593,-0.5207675319761452,0.9470925405910438,0.3985568887268327,2.01512461840123,-0.6660310279656433,-0.4062960885605105,-0.9261893990215756,0.358528829642756,0.22158092549766478,-0.6580035915997106,1.0029542430502536,0.14461851246677737,-1.4195604091788614,1.855460551380999,0.28501073030229723,-1.4645510993045652,0.7047374794938346,-0.2332138079403287,-1.1147564282047935,0.47921083430977157,-0.35016357943746707,1.623608649433933,-0.81830361451602,-0.7992707380738359,0.1818641695223148,0.4008208826764595,0.5852119531669993,-0.7075991914693304,-1.0483640601330833,-0.37352181430592285,-0.7219951972672679,0.31236531648302157,0.5857436908445434,0.8071338672228979,-0.40710898797485684,0.32323237181196035,-0.918760633102011,1.7611686834698443,-0.13689153334743315,-1.5566022687231693,-0.5811807683686175,-1.62631059514085,-1.040536588009972,-2.66351684041013,-0.36991317616505365,0.1945861844659492,-0.17972323587116507,1.1548422045895947,-0.4034133603109442,-0.8409583633347979,-0.5471200955486542,1.38641273779957,0.21608475211900224,0.7144288848281017,0.3232510943992396,1.3638533207803374,0.3278614877143839,0.12135699660562993,-0.3879481544162777,-0.9674061747343796,-0.37488449843795457,0.2759317882204066,0.9711268931687125,0.3218705900513063,-0.5192680790180172,0.7387975058710979,1
-1.7567180086420786,0.451208334407905,1.2150411438759448,-0.21043794968521154,0.017399710583477033,-1.2662442850131355,-1.6184686652370703,-0.2058054223006747,-1.0841898856028138,-0.49901516418455266,0.0098638495215154,-1.9824885774667909,-0.5434799513463011,0.9211135706144921,0.7976948132827415,-0.5326153000936329,-0.929544635829507,1.0404502615213438,1.6685044855266138,-1.2002842164007987,-0.1771229024489657,0.8889794741937758,-0.02627374642055912,0.7185825808984176,-1.2155355583439025,-0.7983300873465222,-1.1543450530496997,-1.082394791273725,-1.41719874237222,-1.1531926287925043,1.119246792769011,1.0643069628460984,0.4654335325454903,0.6843020616981296,-1.6514938199724845,0.45802277762890353,0.4620481621260483,-1.2541251907983424,3.140645475221461,0.6651473901016216,0.730954213598051,-1.069923737372767,-0.42846977284733456,0.5627471834137937,0.7954445868956733,1.1150484440845694,1.4593219575740823,0.045412446862083296,-0.675300000291223,-0.5701904429474833,-0.33334097360134185,1.2712277810317658,-1.8249524300089635,0.5853360216681467,1.2266620540832127,-0.6971322973450071,1.018044649867935,-0.0056494353407018725,-0.8372001049535924,-0.5222918616930412,0.21021548723050015,-1.1847140117300043,-0.815622346031406,0.4426769659940097,-0.21117932668068295,0.5517146164653354,-0.7943248313546641,0.0986114884733059,-0.3911522892913232,0.018863284389146848,-0.09280313502358177,-0.3534544711964467,0.6124636809616519,1.2152365762675328,-0.7518294322953638,-2.040429876240363,-0.025190328068260482,-0.03999705713328709,0.35689445510399126,-0.9893159050900635,-0.3705549301658324,1.6183705844844627,1.761350865672135,0
-1.7424559026921629,0.3763008447782503,-1.0028723819064913,0.8099466739865372,1.3834784155689672,-0.4061545659631602,1.2748987869522677,-0.3196812551851619,-1.0545086556895649,-0.6041798758394072,-0.35278703604342204,0.4663585312786347,-0.689272324479831,0.817206156261285,-1.0639566887660559,0.5120242839798879,-0.6222236725583224,-0.1686886548912388,-1.6999370766736965,-0.10138458085856869,0.6838295409901269,-0.4636487333553229,1.551567953953713,1.4079950554076026,-1.8728890591616356,-0.8520683764352179,0.6955017597699017,1.746335874427605,0.7928043392218046,-1.5293475167969006,1.1015582228059344,-0.045688800644617576,-0.8679862665401963,0.30638282918986465,0.42726223479170977,-0.8093661308980438,0.35577535946759536,0.5517955655981898,-0.14026117744818625,0.8294327843001751,-1.3667432315656136,1.054307459843152,-0.6740472819781086,0.15310255105421725,2.1320773028877062,-1.2071832650822591,-1.5124819584302234,1.3460157539537843,0.5826318736856791,-0.31480880864262545,0.20178231321024778,-0.8604716780478846,1.5647864782703678,-1.0309104390926749,0.02951199180247928,0.9302071150760958,1.2156026300924954,-1.4826551950154827,-1.1237826163417608,0.5766322059922528,-0.9676912979718871,-0.5625972478744156,-0.5467083283219885,-1.5941684661610631,0.49569978024602385,-0.8079164745805489,0.014588058212835911,-0.2873870356559492,-2.1663296657104403,-1.4582902478205886,-1.185161405616764,0.342074995872071,-0.07588473832568969,0.06560520795802834,1.95749447168962,-0.32418207699215995,-1.613870550251843,-0.3391075946673253,0.642664422954713,0.3583253077509672,0.9256614744231974,-1.2875894218395683,2.1939630142662803,0
-1.738890376204684,-0.5490773499278467,-0.18533566050840872,1.4725833200314393,-0.5109748283599932,-2.3415387470272044,-0.880284556478742,-0.28518000377260533,1.466684245515149,-0.7621924189212932,0.869151986815021,0.9617779849528683,-1.311874042150078,0.5541252465911497,0.06906427331183923,-2.3078156739570135,-0.13721068903279646,-1.854405138829937,2.219845041982704,1.0912891821656963,-0.0475802440471683,1.5468373545094265,-1.8389910492798875,-0.7894310591063818,-0.3913129936798514,-1.4258507164093839,-0.06604250230233367,-0.7061533665541663,0.12816198955819594,-1.4374958433915939,1.35449162767564,-1.1818875808725007,-0.5675988307470685,0.10402052715691193,0.7299758173985527,-1.270059878632658,0.6645758926391041,-2.46372518513847,0.2654686573552296,-1.5401909054407066,0.8243475129070069,-0.529107251838267,0.906816822721411,0.10601300126061028,0.7619464360751187,1.4735174961337638,0.6241123900091113,0.7958654110372532,-0.4672489003644091,1.4372477765108644,0.1426949760970318,0.10080194938780992,-0.6523394360641583,-0.30501833107490034,-0.2305234043963487,-1.6674842279089028,0.797956342246794,-0.2575032110789113,1.2738554635763446,-1.0918440523112585,-1.193680827604676,1.1130853109625622,0.2492598084558382,0.6946135631252491,-1.386555687014111,0.2615036034529215,0.31593414867804914,0.9419382478646404,-0.6956016872523603,1.2470430802270551,-2.0138442436793706,-1.1647082248545377,-0.486231992081988,-0.35561287910649425,-0.6948578393924018,-0.5926289454866831,-0.09480647123957667,1.3851226288042007,-0.5984942396814674,0.697760526616193,-0.8029101571165213,-0.2136291963799902,-0.3667039150862184,0
-1.735324849717205,-1.409858501337004,-1.4768724220543519,-0.7123649917573437,0.4876078964327726,0.5109900014548705,-0.511889017534536,-0.45498464773071234,-0.40843113431294714,1.6729793035337266,0.8751782534677395,-1.3609562369035926,-1.1297642194229707,2.004272730967418,0.7809518608346858,-0.8200798826703732,-0.3592294951667419,1.0015154819642083,-1.4136338131609432,1.6821553652392052,0.13648990661306476,0.3532773918570777,-1.9325471306483706,-0.906194497488464,-0.01020892345372488,1.302751764992304,-0.7671680912147504,0.507723677669384,-0.7964421198073185,-0.27662997496340547,0.7355021268334738,-1.1440398210520846,-1.600461694534821,0.31152114313437024,-0.9003371346904046,0.8724716890960256,-0.09783267000298533,-0.06355593639639508,1.6553145736522894,-2.317123777922319,-1.4579823063999906,0.9811801944956459,0.2450773682953016,-0.2103104694647501,0.6114960396983323,-0.2956833349228709,2.7956850893615663,-2.662084787213497,-0.15289627632215008,-0.8944792051556758,-1.289636445892399,0.001804995983440935,0.0850679210831398,0.37522262493360675,1.5836851124812976,-2.384296319025353,0.7587360428795902,-2.1576673903895554,1.2474751490158922,-0.555094259438867,0.1634658831262763,-0.505854479418837,1.7366760589979837,1.1328280479388348,1.6627256952201332,-0.4582715599484024,1.7480351219984755,-0.2144801490169527,0.11492461642586185,-0.18438916176661818,0.04996948200452483,-1.5767081158489442,2.8578206599837417,0.5496715476527347,-0.6061963321353279,-1.5168837569849443,0.5613406616540193,-1.246828144263888,-1.3815762420533515,-0.20017602563649187,-1.825905908860477,1.6981574769916947,0.8100216347557928,0
-1.731759323229726,0.1602532219200398,0.32981712078909414,1.2480501589724087,-0.4573517805448409,-0.19018938254452608,1.0046183156994004,-0.864437298814714,-1.5778852592715862,-0.4674812342120941,-0.08178524595810513,-0.8675398959304782,-0.43561181730907045,-0.29847776906351686,-0.7559805768362718,-0.22408927597684442,0.6608274933389731,-1.1782270399358974,1.4820049856453954,-0.24951501236039142,0.23345914016786187,1.6096644753793996,0.0907901069875724,-1.367608494388153,-1.8762319014943336,-2.6515467985204033,0.6479476510896729,0.3105369625604223,0.22828198081333032,-0.7010660731737024,-0.8889761579394035,1.1939409644505006,0.87360356518383,0.2584263981595801,-0.9277573278165557,-0.5553753187231132,-1.0140906573976862,0.5415860095608493,-0.10723774376988947,0.49855072489642943,0.2955497497206581,-1.35464496714429,0.33130187334359773,1.132358562739531,0.42594214768933364,1.2699533111331844,-1.242802933963219,1.2317545624886663,-0.16618393889510252,1.1730142876696426,2.253940628637115,0.5195639187941414,-0.8882882874735849,2.9939094139785376,-0.14529239082678397,1.9086224775582934,-2.3545619239115125,-0.10605650463749333,-1.499248785781337,0.5415065194785589,0.20353023616256932,0.6700462191872827,-0.19234731367356162,0.096852025568928,-0.4373330236385375,-0.7212060204691702,0.7276132913146409,-0.7972925852345664,0.7458583343208546,-0.7285832551285533,1.3841963717407821,1.6878771239669246,0.7212444755123578,1.0440777039068752,-0.46381376595604995,-0.9841994097386609,0.47525780303827103,0.5207760624924148,-0.11608208378062632,-0.13368431904122535,1.2282848898703274,0.059798744714292314,-0.9234688496303578,0
-1.7281937967422472,-1.8437060613931342,0.7197243062125507,0.8837896614118201,-1.959615044327194,0.20733954851112632,-0.7744558689158135,-2.1907120043736215,-0.0554274291478634,1.7141463094610936,1.0670510829101967,-1.2240915887948243,-0.9557071208133902,-2.0405115858953895,-0.5103577424315546,1.777179522637971,0.25312605224284845,0.4020060778719858,-0.923252439602125,-0.8188382655426939,2.767366457077583,-1.5026579146488555,-0.570926604303712,0.834345011760488,-0.6110990836780493,-0.12684991301543164,0.30912544609260445,1.9938738044173825,2.347451816163064,1.8958766524304542,-0.6872927015586134,-0.12723335166986655,-1.390857756498361,-0.19587804844311374,-0.33114790614172696,0.37227949468048654,0.5973981863410914,0.10677931773603427,-1.804232598411814,0.6241050454296774,-0.37406798743665215,-1.11171244745254,-0.19975052139321842,1.6690869041239895,0.9351840977190488,-0.19570207534612583,-2.910050843120805,2.8844741254882527,-1.046693877649455,-0.9588670999286422,0.876276323756855,-1.015554432767739,2.0044584852890552,0.2876208596277916,0.001037101593262013,1.2075244722819214,-2.067027803831023,0.8261841422270383,-0.19489791322637098,-0.533308849355459,0.9744671929590227,1.1023703400025562,2.232357386126225,-1.9625518007343576,1.2416278053680305,-0.7157138618794947,0.5358657222013292,3.5981789548808893,-0.19485099027296715,-0.20544293495887092,0.11793146991718267,-0.2888497930595467,-1.1659903813539616,0.32775358170589486,-1.2224230473521152,-0.4645384173081854,-0.13351014993978505,-0.38883964305377955,-0.5241122801931096,-1.0576406144916388,1.2687006387505553,2.865986031888957,-1.0442084932272,0
-1.7246282702547682,0.6999517695893545,0.10716335720744397,-0.44761518701557484,-0.47063324273465323,1.086561063663928,1.3704594085925106,-0.28471425543185547,-0.17692372094051412,-0.3788502143649384,0.6700440278188506,0.2645388024287169,0.4601487925982231,0.2416483115991757,-0.43469260560567846,-0.7275583828869752,-0.8518512918239227,0.23210560699118415,0.4329176462041271,-0.7579048258936845,0.282265917149733,-1.1299679008260903,-1.1104656238623298,0.6659268028028426,-0.27606257072204815,0.05056969145352102,-0.041252451718939785,-0.3890516112044265,-0.218069611618294,-0.842849280141624,0.28603875298789233,1.16235407410478,-0.54043978049883,0.38541708624680276,-2.2051099462142845,-0.08932170230210944,-0.017947652550594606,-1.8460143818797226,-0.32894766179263174,-0.33969804009464927,0.1260763377660283,-0.4451753586780629,1.1258975553699355,0.3839091405318179,-0.8776131946195425,0.22083542579958487,-1.3102363457395407,0.6731477961087302,-0.21407542570021282,-0.06300043228510871,1.3025345003343742,1.7147194556278251,-0.427123259564399,0.2330159922309613,-0.027432571331399536,1.2599543750161697,-1.138171370044738,0.12335195904701879,-1.862983020642035,-0.8852554739718107,-1.0086352926247533,1.7823176370756149,-0.7608115247075014,0.47146796363035526,0.03221839101189104,-0.782892544664373,0.11606697229766107,-0.030268945347830138,1.523092388736613,0.023676696700044266,0.8290220934531124,-0.3767759325775896,0.032844696702410914,-0.138555345454443,0.054197043576645655,0.29163041017764124,1.3935749087193134,0.867961137190969,0.8180074216340768,-1.272167623724377,0.12638937058808036,-0.5584690636951583,-0.30539771263417526,0
-1.7210627437672892,-0.9995607462393058,-0.25595328783182586,1.4445539786215322,-0.7643119439942746,0.8113159368244691,2.4254667958815035,-0.8162949245202462,0.7804102609934837,-0.4883121651231924,-0.6778456106102434,-1.1182332623153861,1.01842210164566,0.996199301372139,1.77514359035462,0.14101189938335393,-1.4089853093067253,-0.6892982708072624,1.0675667038189613,-0.7917872138108266,0.3645789682155943,0.576706245908999,-0.44350161033288316,-0.20765060284338685,-1.2925539256832932,1.0671991141454262,1.836944495378628,2.0159872192596486,-0.8952665216851906,-0.051251588029141655,0.015219507390676582,-1.7084813823129592,-1.1766188221971572,-0.7544389900851459,-0.3246316772663266,0.41362579544089406,-0.3274372262818492,0.6933627639399198,-1.7369307247375712,-2.203385649976051,1.4552189590141382,-0.4505409153438893,-0.3890880976214884,-0.706442533640134,0.510284072247485,0.7340071772377497,-0.40883720057047546,0.591739399886534,-0.044746129491175034,-0.0916220025568362,2.1419272767443087,1.1022493586666975,0.5178181029745853,0.39041039104038894,-0.62561626077045,-0.41463205787214946,-1.5983646060862737,1.4518402416413454,0.0059560686008051115,-0.6760413061713576,0.5435245814949778,0.089623277833412,0.7053384768607263,0.8108641894001279,0.6493249251066606,1.2699825129690732,-1.9427310718256106,0.8158648084637945,0.02901355712194634,0.3914438573858315,0.9814924654010883,-0.9831440502943338,0.5412550930029778,0.5906142858073031,0.1409694035041424,-0.2738343074823032,-1.8469347083134198,0.17916903241528476,0.05608861795174061,1.7916453255832256,-0.6051495692802492,1.1047742902711437,-0.7267946967643815,0
