Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,class
-1.6995663820720197,-0.38330799127271326,0.1136671939127105,-0.7563181947384937,2.104646033120837,-0.49102739240218923,-1.9016570142138725,2.0127870625539046,-0.4044022064871851,-0.6885413327830706,-0.6903554300317959,0.9143405773676478,-0.05688055495579956,-1.689516445635084,1.2984157605403244,0.18502947007565457,0.14821038167026834,-0.00448243505088872,0.13840944223823984,-0.8874213748517462,1.4311528657280699,-0.4860081507173168,0.6025253162527449,0.7599489544095555,-1.6117236399908985,0.09778589678880883,-0.2952433169074237,-0.4100010001016077,0.3587074453701495,0.5471503687145143,0.06966967246497156,-1.5826608955940007,0.22661576786659393,0.3950883503728519,0.9113752023431074,0.8239724680278817,2.003542652274545,-0.4005203980114974,-0.44659587381356497,-1.1881179464761693,-0.24844851543204352,-1.976930921773496,1.4115763829365358,-0.9886922486914114,-1.536758714782245,-1.498280938436603,-1.6627878037506303,0.24990176655051272,-1.172168434562893,-0.07846263593193199,0.5890419955000562,-1.4550575869181268,-1.019564846727802,-0.844701681602537,-0.10507102579625646,-0.5664440420711054,-0.7585870065580649,0.7961076538043043,0.5957359015215631,3.0993672347355172,-0.1869473830666485,-2.4162359540549385,0.2277205789771085,0.3968042741625033,0.8497599773214722,-1.8735133112157407,1.8628505834502833,0.5854535788182635,0.5934739170010597,0.7422429794723968,-0.825999507057252,1.0954722950044569,0.9442045328588541,-1.335517543577503,1.7325375116675032,-1.1032229903480097,2.190342063184712,0.9957091595980871,0.20475025056990678,1.3013874328392294,-0.6290612843234258,0.3337011988828902,0.4020672804085017,0.18938068173046532,0.16609231164361474,-0.7445560462423877,1.5399273399905495,0.4019254895365276,0.7769839463093599,0.3957784649483869,1.0984576719140648,1.0795709124977546,-2.0147801976534785,-2.4325120705995165,0.3398905137571556,0.46246926366335905,0.19948643933787377,-0.14528246818357618,1
-1.687937195776869,-0.7642771010813039,-1.2356459829128292,0.33498289070036896,-2.0012968943870586,0.11743509545764294,1.2297146425563912,-0.5464634038149561,-2.378781785828218,-0.1929321704548469,2.483159582902066,0.36065866716569434,-0.5799783584884769,-0.5054419762669053,0.9124995526062004,-0.3019067434933739,-1.441254907054719,-0.9696272471738815,-1.855494684055249,1.2398123058032646,1.372857745256871,1.2753749213390377,1.3397978613978974,0.29833725070782124,-0.8991370322094994,0.28732424317845484,0.18753025777922297,0.030138012907189437,-0.9160609584833337,-0.46781719600220145,-0.6742113336481054,-1.5579615002250282,1.456024204783491,-2.200954465428421,0.7269923682914271,-0.5211959095419021,1.24341471026247,-0.5348682415563575,0.5402739221242355,-0.4830072762592603,-0.9710651333523289,1.2693873297818612,-0.6787521754205247,1.2458729055774354,0.364789706887482,0.3393581809338898,0.19793023022546724,-1.020978455470023,0.025209366872189564,1.4834055724105852,0.6660720567916314,0.6603554359913991,0.48084474076839817,0.584461649208471,-0.13431206231216963,-0.2484909662218204,0.7045851977760486,-0.20352950083706633,-0.24436305033401895,0.9996123534653615,-0.6876134268923115,1.7349411870366527,-0.5458273862383327,-0.21121673581802067,-0.9018010420332452,-0.09578385390134468,0.0912877574757511,-0.7918337215291631,0.45899519013555745,-1.124796376058337,-1.717940296734702,0.7292706960019026,1.6329742595165464,-1.669801863033867,0.775754154447905,1.0089856566172208,-2.405893793741781,1.0516256984055734,1.334743777015258,-1.8437207787122476,1.9260030983263996,1.427944336607728,-0.42767950785122466,1.6036382833199716,-1.0033972346101072,-0.040529568582385864,-0.47935903022655213,-2.1158473247914746,-1.9108175165741896,-1.3803988118305324,1.3499629762962966,-0.9170493748044805,-0.5882170993168442,0.4668676267549748,-0.6591474529325446,-1.3083350112929166,-0.05798178096069479,0.506490485623644,1
-1.647235043743842,-0.03567876392812713,-0.523228091792022,-0.12126445167444752,0.41739542537290697,-0.23716891335116125,-0.07016839691479038,0.6966786343007193,-0.7724330179799541,1.0347990633497068,-0.9539885826365231,-0.049909745697650214,-0.24460964751134961,-0.9743886982280504,0.6610091278038063,0.5501887036805249,1.3382051986561498,1.1767563067998632,1.1782901885601196,-0.8308490279850419,1.1357122318678259,1.9886869092777701,0.3631796363789863,-1.0914957356427155,2.5892343938904325,-1.0604143678369329,-0.1737683482332815,1.0832909449999195,-1.5134673556485816,-0.1368051202554709,-1.942212559735739,-1.3529882218761182,-0.043570627451283914,1.495051766887621,1.0957963146027319,-0.8191996297739259,-1.7513240595526993,-1.750582061230799,-0.7371010844261241,0.04080127752321375,0.4153664014486294,1.080932922945446,1.4905070260335618,-0.9112591803066659,0.2807518015708645,-0.08289386440480562,-1.1650671921871827,-0.20938803827885316,-1.0104622579088784,-1.3264765367680242,-0.1239789564843459,-3.7018039572686763,0.6391539741848308,2.4573796525845806,0.21476893065801037,1.4614044002350843,-1.499765404011348,0.6763408726280552,-0.19475700478040217,-1.5020990623388326,-1.7519913605466815,-0.0899289501493493,-2.3552725810465094,0.5203208615079432,-0.22119897391464552,-1.4668958765388378,-0.5368404608997416,1.3750442581319096,1.4229829659314734,0.06890977784644581,0.05039086396822943,-1.9491388744732077,0.4397935714073861,1.4073635185081643,-0.804676501595226,-1.0995877492477626,-0.7145128034140701,-0.9684264092596038,-0.0307713039878272,0.4018258181376403,-0.8866192011449502,-0.7994402251484554,-0.20582235083005576,-2.96225156219533,-1.291468494278113,0.4169812687348353,2.5609164948439753,1.4094069005553647,2.4450303189888216,0.8760951021093816,0.08525670965929048,-0.7905043487409728,0.6360194438120651,-0.2288785379985798,-0.04114692419570682,0.11684556471500482,-0.6169876544983022,0.22185896312027617,1
-1.6317294620169747,0.38745334629817413,0.32660959844259974,0.2099801693469036,0.24548760057756286,-1.5351666237323305,0.024605284134526777,-1.109140652130044,-1.3802707911614898,-0.15479838304256585,0.5234917904792966,0.7751701611960234,-1.416122788629656,0.35108436287155304,0.9807722021481545,1.590689151025819,-0.7900579065006776,0.19697664149364416,0.11811340081663306,1.6247842440820561,-1.4938849191548826,1.2734550753866516,-0.17643629513015258,0.4609286283794803,0.8918370932090457,0.6765061711219603,-0.5458488719303553,-1.8386771531177415,-1.9824622189417518,-0.11170645974717215,-0.18022111323668738,-0.08248268184464268,-0.6737349050554008,-1.5990169479987695,0.6979851154903778,0.2761260543384507,-0.07700812993284092,1.8632878642434552,-0.45303015611393954,1.2055857578800753,-1.3346166719899293,0.6523776577911936,0.8739867505111706,1.8482875748937764,-0.5989757643137625,-0.14832181945876785,0.5323337857606674,-0.7714634841766174,1.4781879374657623,1.2807467451532981,-0.537706421096016,-1.8293155677218909,-1.5591854640941487,0.4548603274650659,-1.3844948547232712,-1.4147842354806635,0.0881050130929216,0.20292352720585347,-0.11938641505326031,-2.205343727684084,-0.9414536318147643,-0.24734728664496386,1.6641029282345823,0.08998734099372231,0.3795113265635202,1.6683441534210395,1.3620198128404963,-0.7357978613350881,1.798322043954882,1.2641453894892074,1.2384219530806544,-1.3165203838961161,0.6117231822006548,0.28096009325426186,-0.6300824713445741,1.8067692638684025,-1.7904275334424193,-0.07160361020519734,0.9328599479853801,0.8862697080619679,0.8161149602268345,1.2592058493533798,0.6369397164911073,0.505073303126051,1.4494147114823739,-0.20348320625103639,-1.0792357549251332,-0.4201674047014857,0.6784384007366087,-0.7199925229529692,0.4963434415316438,0.08959060548749039,-0.699751677561184,-1.7101945583750426,-0.839289204322814,-0.16818019714242852,2.0664896679749067,0.7892488951014679,1
-1.6220384734376827,-0.4550214779765353,-0.635694185091173,-0.3120060380074532,-1.2963627950949659,0.2937968857469144,0.17189940546562063,1.1093404929031996,1.0056316811802832,0.16566313672012128,-0.546273627063713,1.9353071330462814,1.1399018910288201,0.5494024807388889,0.12671518649803165,-0.04349516062667731,-0.01123428267471918,0.20619859606882493,-0.015238553109798976,0.4765364772307241,0.6478903688537445,-0.2918050684742664,0.5618533449217351,-0.1253890430593494,-1.6574648622010117,2.319331095910406,1.3427884071553742,-0.06248711487105747,-0.3792218406108878,-0.7576981661501334,0.26546346442684354,2.7521817036084983,0.2087618980490373,0.8585491359037409,0.057447173732733,0.5936974380048728,-0.45500937092462745,-0.9678998197771023,0.4615048151703214,-0.8807061079443889,-0.345877336282451,-1.1339700259766676,-1.9874970285148699,1.631174650034629,-0.5081015303553928,-2.036754898908021,-0.7945336711389801,-0.8133201995672703,-0.15935385035349836,-1.2166415320965758,0.40380623606021443,-0.3781243549616765,1.2274935937193172,-1.1668670584481158,0.24319842825124155,-0.371918584220682,-0.3897994481046924,-1.200105486452716,-0.8308920821455543,1.3936393046614792,-0.49812931048839065,-0.4768815313490805,1.8066132367043277,-0.33432034689119905,0.02865145191151783,0.2924351031273674,0.8097921024903376,-0.18387744558608976,-0.4122579713174193,1.168686094602218,1.2490592242361709,-0.038003326282366606,1.0726649331220277,0.21412178883235394,0.35123400764888935,0.5085635389843005,1.2520155563153534,-1.3654802148390768,0.2959938786651177,-0.8439863241355803,0.6215427254317839,-0.3163552436684731,-0.06731483001291118,-0.851487808386929,0.13311905713444644,1.8403872597480204,-0.42323836345056315,-0.6721960769731695,0.8877120395688318,0.6109243407583703,-0.5752380891819254,0.060423025211575984,0.6570541337246992,-0.8940313302172271,0.045740422298176125,-0.19070883459363036,1.222371448813355,-0.0966303985575875,1
-1.6142856825742489,-0.06724823551263653,0.13879679131502276,1.355146204701339,0.42904881504003456,-1.6236530292680642,-0.3461861883746043,-0.8192698804079733,-0.4807352946658642,-1.3476199121648036,0.5090341071870542,-0.4876148635025349,-1.642072912839897,1.5065253183791516,-0.0808322502388277,0.6895578027732682,-0.8429685097343735,-1.4112633514498198,1.4176388652682903,-0.06466055640084269,1.2950461119955665,-1.5132812019676374,0.16592990770547464,0.7273303380139826,-0.28388796000407357,0.3550113239678439,-0.4722842233453616,1.112267585093,-2.1242694276105554,-0.692840224713043,-0.09583246396351763,-1.3749670828515663,-0.9949214792276181,-0.337303724234024,-1.3927963112503179,1.1286970000555139,-0.6236426899523118,-1.141953800769288,-1.1269309774910738,0.22308041053165048,0.11460229645099178,1.1790257295888933,-0.09988990443546134,0.7861859751063742,1.102824004902947,-0.40579090721915223,-0.2944921925841775,-0.2766202245053998,0.19962909114375882,1.603094495327416,2.419564737972861,0.948630463829728,-0.5719652322627082,1.8358615381583916,-0.6684547041290447,-0.8464540807657781,0.1133365478739171,0.9906795343739357,0.5418930496306813,1.0586133616777298,-1.9773454413383715,-1.2241035798292133,0.6991766481712115,-0.5223665332764433,-0.9064589845678015,-1.0432420350222622,0.1335922940630068,1.3536547719754595,-1.6814517650196117,0.009155379916774358,-0.7503051090582104,0.32485987759075874,1.0603563233627804,0.30004379760431765,-0.3330249036255626,0.7113724305978838,-2.278715275963061,-0.06175599880673947,0.7361867629503076,-1.2964973007928198,-0.11234274393747956,0.39714346817646373,-0.34072313951734917,-0.9956928614026628,1.4471785131077244,-0.3547362433770643,0.5098584470543656,0.9069154328134977,-0.9316508214895801,-0.191589568306399,-0.8940592187061321,-1.5204861035411816,0.033397863074053916,-0.24229807997695973,0.30135276350756046,-1.5641091805755114,-1.085959368744873,0.44326825896465333,1
-1.6123474848583905,-0.5594971792590043,0.4125586163274281,0.5355337865266766,-0.2220074272790126,-1.9373382368257317,-0.7804099658052082,-0.8167078662592724,-0.0837036050013029,-0.6394242549333289,-0.19574410341661808,0.6854393091280248,-0.399440265586267,0.6061218052554812,0.07627974565872948,-0.9177512741238927,0.6232421588619712,1.820652840927805,1.1252546533960042,2.0650080547481964,-1.0676301652069915,-0.27930034672354737,-0.4592727479652225,-1.2795946907087687,-0.19641807859497504,-0.1492986685524075,-1.077730776417806,-0.49481075477847586,0.36301521961042155,-0.2278597616443534,0.8087207509111649,-1.434481469990229,-0.961347961423328,0.7578590337714544,-0.11680752057383118,-0.8827060569402608,-0.4375355319809591,-0.39041934955997915,0.7835829935734394,1.0051831803578055,0.21554571474025747,-0.5644733981561902,-0.5440107146138112,-0.22400676921211735,0.11087563738807185,-2.214203107357146,-0.23699554381851035,1.9382630354831323,-0.8233710420562295,2.2024530083817644,-0.8835197730430123,1.6415343626243468,-0.30885560228889786,-0.7011943564927153,0.6437545427197875,-0.5785818550546045,1.4981003505248849,-0.6023621493418502,-0.11313357108293526,-0.3597567246434555,0.8097841210950175,0.06071439672004472,-0.44845111113056424,0.3000675030681178,0.23265268539160552,0.6660491492481193,-0.705172175551072,0.03850045400520011,0.9583573103097668,-1.204990745886688,1.6204214734397853,-0.156272735835992,-0.13463582017294204,-0.05961365362225756,-0.6393329734561104,0.3421480230720485,1.4999489248405167,0.6294965190258774,0.18352355516628366,-0.39658714189462535,0.6643422220615982,-1.153050897833904,0.2698132092395346,-0.17373963691143984,0.7246107228084836,2.3686825207317894,-0.2783786441914191,0.7144335818411444,0.2315145952119955,1.6587009466829952,-0.6424808623277019,0.32390110171835407,0.2963815209528548,1.0393347580273746,-0.809521954371968,1.0968477977276019,0.053110014803042525,-0.17379804367399276,1
-1.6045946939949567,-1.6501339481421005,-0.14157991406197531,-1.1594887613039329,1.1719264806516723,0.7421693310855337,-0.7335327124335018,0.32939218322932595,0.36340748176945525,-1.2359012453828262,-3.126233543368094,0.0023361770488333914,-0.15991520939018336,2.1628656596225007,-0.04714541629144554,-0.28641815037659973,0.21386414417658367,0.08913231739648611,0.8711747823291521,-0.9454679498044849,-0.11933458119522772,0.013904887041560288,-0.05563833800935202,-0.12628519090534304,-0.493285408391133,-0.06456965313673109,0.35209913092026396,-0.16652088998010073,-1.3248097350393173,1.512290470643048,0.2813683145143444,-1.3167450684658113,-0.02407368892948345,1.3643123432200734,0.2924829589972383,0.7381062620588209,1.4355811213221068,-0.205803314556735,-0.09751701933615814,0.07452200439703727,0.1902571276190337,-1.1700082547960924,-0.2822731309510714,0.6913251299521778,-0.3463832676229051,-0.28795163180385,-1.1878272295216104,1.6465024183030226,-0.11254552126006194,-0.14972382420302804,-0.3346962838922112,0.24424495258732895,1.5301126916863848,-0.26062252308537165,0.7514313941847917,-1.5371388768578675,0.17499172592064605,-0.9530977988323264,1.611108131812076,-1.715216173904811,0.18594154276208638,-1.2818096744992946,-0.31887277961810545,0.44429665428702,0.08245789949267272,-0.2621196790871048,1.6329601674556382,-1.0317685467319373,-0.5048909282663595,-0.28352051039859816,0.31478574515734203,0.4406182409770535,-0.5706559227422026,-0.510748637300133,0.484264091115985,1.0824907008830222,0.12533627913229167,0.4815842172691828,-0.5352837143702087,-1.3943744164085075,1.145949122201355,-1.8773310072324747,0.5240038679532035,0.7565150143757602,-0.2089955903572418,1.1694355955102735,1.1400663975260958,1.6006696253471073,1.0235542076535973,-2.0645099650938405,0.4237013483504726,0.5857034163870394,-0.0019394268779498324,-0.0007005450496494638,-1.435312786964298,0.9062847022471725,-0.08692811921253529,-0.14020791534058838,1
-1.5910273099839478,-0.4367742872434642,0.06738734730345991,-0.39354616193862535,0.4000648744110826,0.9175854206077781,0.42647810301481864,2.0985324183879617,0.984275747134844,-1.8673645702281065,0.06747542298504054,1.039007127676908,-1.4114815244902827,-0.4366536868014519,0.8386707262779508,1.0403057451211746,-0.8176076210175806,0.45438731238758107,-0.5100110363108432,0.45694564581499975,1.0579999055263085,0.9043148356687886,0.17817573976258896,-0.30994455747454525,-2.113577095879458,1.2669155344333196,0.9463388881296502,1.2225821802395953,-0.05924326891843015,-1.167932277358442,0.26938192704106534,-1.2332365015912776,-1.9549675101121113,-0.010977054414086891,-1.8875049061521316,-0.6826533247133129,2.6239775931157236,0.8715598518751886,1.0444355152387335,0.7085621277116916,0.6559299640957215,0.32640344143902544,-0.8405108695092215,-1.4901729166448154,0.17381100837399094,0.23744291396536132,1.1966571255038552,-0.37394172404913917,1.4539575946732572,2.190404795590783,-0.002367521435832727,-0.19952560766192226,1.0976171665156362,-1.3769908542342721,-0.4932747056140993,0.4560390566570126,0.8524113255404123,0.6369935428341954,0.7587264160968755,0.19637242867338797,0.7165392799246946,0.2123040656246757,-0.32268635142567864,-0.3652284025672617,-0.2728458247436131,-0.2302965785979796,-1.3760518179423544,1.149182634400146,-0.36844409362778757,-2.303871739301089,-0.17352175466330982,0.9790729510767172,0.8920870702103597,-0.23446872283944403,0.9021077924572214,-0.37044686919281034,1.0051477610076975,-0.22941858245048663,0.4998450428819304,1.2964308803007563,-0.21747106173357922,-0.4702399596640379,0.27673308383807643,0.8491097177700094,-2.3170289431026325,-0.264711331774329,-0.39473394629303743,-0.15259784735384394,0.10397457511749103,-0.9646166349838516,-0.4647943597679812,0.24335926273725897,0.8363637018806434,-0.037839084615872584,-1.8162380173695845,-0.2864316926140336,0.19901080559605905,-1.3288814002393323,1
-1.5832745191205142,0.7212468015597926,0.48473362316079804,-1.0454454588503328,-0.17209946449000324,-0.7503015659579005,0.4996445465904202,1.6486799564199195,-1.5010780111155446,-1.1537120072544675,-0.3778847702975443,0.9257976531504565,0.6034663987937591,-1.5117256981309277,0.7817577010869364,-1.111171747735505,-1.96979255718433,-1.591743266940674,-2.4737540231584094,-0.3601935132701445,1.427540078397097,-2.097295161846124,0.2712139587655257,-0.21069653520056542,-1.1103346151192701,0.680875396137962,0.6034812304972046,1.0202801395668493,-0.399384950863211,-2.8095225904517642,-0.8253756012482136,0.20615225699692263,0.3337068199466601,-1.0346235484496722,-0.9286199854842377,2.052590337828016,-0.5303473040801832,0.32450030648609995,-1.4581892853692457,-0.505702397183701,-0.3324360338545626,1.334878520864751,-0.533410779146825,0.1405583759613921,-0.4108183177859314,-0.6048424723577066,-0.18837388130003518,0.4248292163187067,-0.3432216276019198,-1.9730161444595367,-1.42906724555344,-0.7870362023836318,-0.8665746124794889,-0.7742254041377985,1.7275257574200247,0.3273226797283831,-0.6295314720207829,-0.6099632875796961,1.2402592742882408,0.32483718187982374,0.09379065396155643,1.365253138045325,-0.3735309276438151,-0.5540745413493047,-2.3268858535904418,-0.5741116811200201,1.9180492786132024,1.0189435337854134,0.2737022928928929,2.5342561105592463,0.3483238170567694,0.2975744023885729,1.254571377496506,-1.2520180309689335,-0.3777630284001826,-0.26501888972664894,-0.2697256717360597,0.3875436413187306,1.195175038365863,0.8243665076918978,-1.8662720661288605,-0.10921316738292312,-1.4631888444022054,-1.3038012668999552,-0.3457518485063408,0.1359281890614779,-0.3116375568357073,0.7604438301054189,0.07674734601813031,-0.18349414137695805,0.11437200006296858,-0.002242195991603695,0.10704866533388774,0.22593246336500927,-0.3490775551258852,0.8290867239165688,0.44256057434057017,1.0785747489455537,1
