Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,class
1,5.579528036772059,3.317664163216325,-3.527765163176224,-0.3026977996077116,-9.904991418883956,-1.0373611449172329,0.1647237404708582,4.789309408887773,9.722217918819537,0.9006403884507941,-0.2668534073000302,1.1324003377168728,6.079569770984392,3.82731864684886,-3.682914612451696,18.907096854747213,-1.1113231543668909,-0.7002898332476405,-14.148326496901392,4.673395378699672,2.586439110765423,4.835879237874346,1.0539046681406694,-3.752796686452281,-1.7994620866944335,-3.253126976337668,3.1129997161190053,-2.833728611339785,9.296419887070876,5.542945708971313,13.17985652965624,-6.983611905006913,-9.723806742224202,7.813885575111468,9.5225178254208,7.104775543560792,-0.0748658634652772,-6.008881252515365,2.3069789894813413,-9.211441157252889,-0.4347141981889234,0.6598317664452505,10.65036668299157,3.91028181468437,1.749537860545089,0.5498476891891959,2.960439825135772,3.39463465702343,1.352374176633724,9.811209538264912,2.2607539359119606,-5.781497000778718,-17.598183863394656,-11.153749331031824,4.354254195238447,0.2146782466252636,-0.6465444971554868,-3.682710325106127,1
2,6.490072077721274,-1.4929193886864829,0.7301370247538375,-1.2516017480075985,11.64470083343897,-22.60303079090006,3.464471590926814,6.068693270537628,-5.388300086571133,0.1911849737796879,0.2118989242316339,1.7052524452485558,-7.000098653911412,-1.0660112789269265,-5.195057487338588,-0.6664407797025556,6.322130406273081,10.218064346489593,-1.5070352402023606,-0.7130108736878803,0.7011374953203784,-5.709523687870044,0.8027425561042367,-2.4820901648829303,3.643467030709225,0.5605059776748911,-2.1173535246366275,-0.393875232641856,2.8483696393240017,-7.586962140665268,-23.69895795856117,11.378493731269408,5.074187321555006,-3.318492047186786,-6.887389273856916,-5.817188892197763,-3.85643273770428,5.540218010268402,0.8575169276767868,5.337473133225654,-0.1018408550582146,1.279017190129205,1.0028331342448586,-2.7758252686410487,5.416114626324066,-0.8623053643741576,-0.1748187255613675,-3.72023019289428,-0.2695293003892506,-0.2668498106620727,-2.782435386120856,0.3545696558009146,5.466728845766154,-1.0183448015277532,2.635676461560396,1.6361017921290957,-0.821398335541444,6.498737892953044,1
3,-0.1013984543713359,5.035349622264032,-3.358910619363402,2.4656405383316486,6.399133141328132,0.0758613762505851,-0.0823176449740765,-2.689768952745975,4.452681874252094,0.4582944718015402,1.308113943977998,1.959316246048244,1.1395648542989452,-4.254651547123343,1.1453892095935312,5.056885453336159,3.233119362553901,0.1271331765377545,6.504737002849077,-0.097942731195589,1.6334395492643514,1.087581889378314,0.173517182823855,10.27602984501556,0.5404966644484716,2.2448578242902792,-0.5634245062762646,2.6194726150510736,-4.835928365697972,6.543309832442783,13.801857693500164,-1.4549936562084036,6.200063312278239,1.057809632177648,-10.58703530166498,10.36370536359869,0.0668876187288525,0.9410921587778558,-9.29962119577488,4.485627736849655,0.2197949018980817,7.653837827175506,1.1610482693157151,-8.970466483946515,-1.214801983215874,-1.118838584686641,1.582374277957411,-0.2722727373008429,0.4399930520924552,-19.292869299426968,-2.279520508358716,0.0455290121842022,2.5865752362669454,-0.9590957387252992,-5.927896628085352,-0.4748204025375381,0.5668987850208373,0.2153965445530761,1
5,-4.717180211771209,6.349162077770549,-0.2199005710090504,4.250946023363475,-6.403712869571212,11.53099454052612,4.010801588560863,-1.9078306309094024,-0.0411152564406373,-0.9787154225586115,5.92770299027338,4.682050438136237,7.8635782572671795,-13.10289049025287,5.546851526899998,-5.35005760344082,3.950683963341371,-1.823632968043607,7.651093801922615,0.2582922882042042,1.8324489663233705,12.385986227196724,-1.2750105479851457,-4.711309276208792,-5.344645208407835,-1.73009258221964,0.0797909172359742,-0.0559105092577317,-11.153650762511012,3.0296913417906537,13.541797003043698,2.0138113861187814,-5.909605343909427,-1.6817400472148585,-6.109272876026582,10.2696723105551,0.1435459839584534,2.3237695619402072,-5.690072173714641,-2.309295135542794,-0.2982257636935991,0.3402665076716251,-6.00065590390724,3.693106441617094,-5.640996926537393,0.2888220721296133,-2.331842607926739,1.1494121446749244,-1.2030931526057935,0.9854818708031896,1.2741255613370268,2.073653536985706,-8.858398471936333,15.27157552495315,-6.890711358172726,0.4424975386404684,0.4706986535881362,-3.5381494148486925,1
7,1.4929686659651251,1.6850896470689132,-1.293412639710411,-1.1587094863760403,5.494689805322462,-0.0212589338231388,1.9395962215180724,2.6162579200150486,-0.9307890487917404,-1.3348659896727777,1.707151276060742,0.5894066128641249,-4.529336372726539,-8.331864065592304,5.73683403122438,-9.626142748363216,-4.2418899447585146,-0.4809210788222786,-10.357727837044571,-1.5855508934493046,-1.6646930042798411,15.026876839326032,-0.6274394984911303,20.234510961368837,6.253488784276272,-5.2593144346483145,1.8418860385585096,1.314636019839008,-19.420764041223052,0.0427030579125672,11.566479298691046,13.731041183726644,10.21417670200356,0.0503647680923677,10.00683378575015,10.918454147372904,-4.984678894088887,2.566003149312781,-1.2777718773492923,-2.465716222528223,-0.7072775097438015,2.3047427208142013,-8.696916431802425,7.853479117973524,-4.980358942682809,-3.4297604725711714,0.1706390758768521,-1.266475826703783,1.1850138855070818,-1.2635234465464635,-1.5390070952641364,-1.2144764764038318,6.2627941144144845,12.333702734174375,-2.387977366549813,0.589105651387696,-0.5368326062391889,-0.7196041311929985,1
8,-0.0985825603913661,-4.318338653440328,1.6134226789163144,2.573339137675722,6.03009606712703,-6.009122941487579,-3.888160945767854,-0.945613163534304,10.140914455017176,0.4391846329246227,-2.114731400615683,-5.236398164488142,9.3462698033459,2.273669327665285,3.5693108308556223,4.52098567281432,-3.507340892906849,4.771509353792516,1.5881438037469229,1.4340794315807983,-0.0977132684359727,-4.921506049791711,0.9398942104096232,5.618956825996663,-2.826283638223257,4.4211607589106245,0.787064988940572,3.6433922369682312,-1.0968897320145987,-1.529182430428376,2.647296532142851,-7.741809577723821,-5.356763342177511,0.4701806712261857,-1.71229687455199,8.2564258072535,2.775455496122071,-0.9436377888162673,-6.112954376950067,-2.603009067057477,-1.312851994915083,3.778720803603685,14.018204012334548,-11.50458970221395,2.47926545203487,2.653735534215949,4.622175816774162,-0.1306683033804696,-0.7206911357266604,-10.692270121145151,-3.7422495247564944,1.092684270089662,13.139803606040129,3.2564697423012823,-2.1129428081324573,0.1869550780491171,-0.0047177462737657,-2.502170944026989,1
13,-7.195967301412059,2.725338815208768,0.521923835930153,-1.336052012291534,-7.178943587457593,-12.763081352720006,4.5779842699184,-3.867604749850224,-10.020316008939943,-1.1427061681047177,-4.023948203101187,-1.3364037692298554,-16.301027832040884,3.506319807609169,-3.370033770888496,0.3625413097755889,-0.7039724688174203,-17.073761488237448,3.601786124921823,-3.0786079027689737,-2.693331277106391,-15.91447734360621,0.7000464911065902,-9.318645513099456,4.496672900448262,-0.282097408380255,-7.3658754598598914,-0.9104903296074496,1.1699638010614002,-0.0486859670648733,12.485222561495805,4.405687405037149,5.875591643252875,-0.2937966914453027,5.2925513715964,-8.474517218743449,11.65208055765393,1.1217627327054849,-6.450906352239937,0.4262121478581195,0.0428392589648133,4.407079876111485,5.210030601145714,11.389209611195596,-2.639411490451444,-6.503188882739227,-4.379720335749132,4.4048194114489405,2.003735150763719,4.949196001455515,0.5553291348388077,1.2403939158613375,-10.79436653257308,1.3613755787797497,1.1791667621912272,1.723281033791995,-1.808747247406188,-1.965719754293324,1
14,-8.585248646884805,5.242452725879772,0.26892556319714,-5.21998892367732,-2.586982553436397,-1.1475735412848456,7.805522491223704,-0.7682840347287939,-11.518549918259671,0.7979741697439656,6.772336573307543,1.883284864019998,-0.2164213233827943,-8.50583511030192,1.645580207525247,-2.6201377185080825,-2.4003370800540385,0.0142392770147287,-3.0159784760796957,-0.4476989063823401,3.805744598950624,0.5418115445748832,-0.4834787411921051,6.631433209542581,-0.6272146541399013,-0.324892654591031,1.553972698898728,-0.6289897270622762,18.7389352276054,3.3733800038022794,19.7159834043238,11.50884197421635,1.2924147697513475,0.9504689714000027,-3.443585803303572,2.6423188529538724,2.1982594815096625,-4.606424316569105,-4.178415472647682,-0.820503981935921,0.7149586738204091,2.658337082762518,-1.756140052391019,8.73586216625732,0.478951255775107,-2.076792262542809,-4.100353174980187,2.700653380451323,2.045238885058529,5.951651601869696,-0.9376399558190932,0.3449544025729967,-17.559189152720894,-5.780310510304255,-1.4210531104970794,-1.444638136193961,-0.9077798975032072,-6.682728277327051,1
17,17.196854650917317,-0.3148449203597911,2.836795773752609,4.5844312961836415,-31.16315803776029,1.6847028088924818,-7.577203247617205,0.3872431265932932,-8.239847787637986,0.3631612150103225,-2.212735343283927,1.2317687672190192,13.383346836040598,-8.905071873471972,-1.2603875087022618,20.60934205066003,0.8672045450795034,-3.421291173033207,10.197721977426507,-8.979913777514046,6.667566669222007,-12.8260389290279,-0.2260418254989097,3.935321942588145,-0.941892232162684,4.125788625678779,0.8196368249945603,3.9642417353213366,1.5733463979465752,3.207234775989176,-0.0174539525627513,-3.3244779723397877,1.014730206182051,-0.6879875617063809,-1.502608985593782,7.8696240120879,10.74661791040344,-3.050185093397862,5.354974332339506,-4.961724495505964,-0.088453170973808,-3.2441281225149705,17.202169588898535,-9.495349929309416,1.6750093116862872,-2.485421827283548,-6.739983228103063,0.741413166655501,0.2343136961338068,-3.294868613191326,-0.1608750271769372,-2.7980013033388165,3.569701900213904,-9.654131641513008,-1.6267212139409524,0.7905544099642572,-0.0377460600714568,-3.713111085783626,1
23,12.662951576919047,4.293081719547816,0.0006034338634658,5.368615079497487,-13.75236442035674,-1.6733919571655342,2.314337502293597,0.0124447006758032,-3.362924812718727,0.6266228606063496,-2.085533332393008,3.907638906456931,1.1655790948830325,-12.87007593009097,2.5913173840938226,-6.899377000691128,4.99988618298252,1.391017426679672,-11.783146883450836,4.381662823674526,-4.680228048995812,-4.331266877244804,0.1999025367570598,1.5625811546091035,7.2136505504037265,-7.270913631138581,0.3853005129600694,-1.7385691096433284,-18.142696096475987,-15.389777802104424,-2.996866799088713,6.203559463520785,14.270689270583668,-5.581510080609617,4.7160532634061685,-11.356252771115075,-9.963777564813302,-4.431130433652869,10.172840698508512,1.9537494454552975,-2.055710810030916,-3.496026738005023,-14.472960597281729,9.545965191169817,0.2032814732657016,-3.670792088350507,-0.9575423862587414,4.691645358927799,-0.733772278935659,1.2375968896332952,-1.3744998089744918,-4.278240098187054,-17.554218919050644,8.314035949638502,-1.3587774060907236,0.8744275997152421,2.143128384633412,1.9296017703614683,1
38,8.85901001160349,-2.5557114359125217,2.2746919584064464,-1.1934127585375274,16.770756499130908,-9.782658402322246,3.4996154026099435,1.4448070771782096,-6.0662802186160025,-0.2310511112227682,-4.403491340204559,1.924781789782191,-13.436523493577322,2.83387724345581,0.7977961180076547,-4.820283301830187,-5.115386696768906,3.5550091670388517,-12.718743043834818,-1.2213066427877577,-2.3437322920561203,-6.745545856647624,-0.5392473998272311,6.080759212788706,3.915791523134099,-0.8059565977436735,-2.9780068231751984,2.3882358205844847,-0.5230161732181414,0.2334143471817678,-3.0699020147754723,10.174498700689684,9.343781821410923,-0.189098620426164,2.306856228623875,6.281922933568934,0.7548709142517421,1.8067357194253824,-10.664955610559833,0.3787956377510334,-0.9741137390213896,4.199190528600589,-3.39679114516049,0.633508964088803,4.894444392475007,1.9854911438692344,0.2387741047955989,-3.139229254455481,-0.195008714066111,-5.077268173798255,0.3370057418664067,-1.8681951554836944,-7.131782664536801,10.565833971121023,-0.0339086507384892,-0.2311128828335976,1.8608381990805287,3.336375771605488,1
47,-5.536307200812686,-1.136880112189364,-5.072819920993403,-2.124235264140979,-5.059982291597148,-9.846306179008,2.8310252472245048,-1.972045445857597,-2.8789592751855246,-0.3409125174877905,-1.351971067014796,2.075364092478853,-2.619994677456806,-2.505151236186865,-2.604648870637664,10.975502647560042,3.3998314971923094,0.4324628391731097,-2.2004529982513903,0.0035517114871461,0.3325649471355866,0.1222824551816805,0.5670198936330523,-4.745467460631168,3.5796842874248407,-4.211876542953592,2.66031647735247,0.3872038419170081,7.680329586683942,-5.135573800138307,2.0550477968342533,5.530513114486222,12.279965037064851,0.5924828876690715,10.98518588037817,-5.681058895018257,9.45764426281413,4.387549355719644,8.599272268911077,-2.8544865786506097,-0.1258604959402973,-0.4947235469192277,1.316591661329844,6.174999008288462,2.2554772680845008,1.421765161027887,-1.1230080432346763,2.3080279155061563,0.1925916380797364,1.8137094791648227,-6.011382281015913,-1.0024125425380963,9.307778684191767,2.2201204269505044,-0.5344330324762371,-1.3719952689908026,1.1209864155369091,-0.4552315533711097,1
