MDVP:Fo(Hz),MDVP:Fhi(Hz),MDVP:Flo(Hz),MDVP:Jitter(%),MDVP:Jitter(Abs),MDVP:RAP,MDVP:PPQ,Jitter:DDP,MDVP:Shimmer,MDVP:Shimmer(dB),Shimmer:APQ3,Shimmer:APQ5,MDVP:APQ,Shimmer:DDA,NHR,HNR,RPDE,DFA,spread1,spread2,D2,PPE,status
-0.9041873745200871,-0.7245845720663325,-0.054760515400762114,0.8946443525565463,1.3889616539761314,0.7372662706644793,1.590568279981782,0.7382731466272892,1.2124821630273157,1.0360333680617129,1.2005595473696558,1.7299331387145982,0.6769244367347057,1.200234822962026,-0.28052244469620513,-0.2830136270144601,-0.6541525945742424,1.9794257641482338,1.1611601340936386,0.9661251555267802,-0.12970512178999347,1.386079226205003,1
-0.9043361989923949,-0.6525771852561375,-0.05929286538834353,0.7861660351555735,1.3889616539761314,0.5970750582724059,1.292375590642694,0.5958605668866358,1.348340421201296,1.2135499120150475,1.3643270741157405,1.8508148122433832,0.7805355433353057,1.364003787653258,-0.26983961063111106,-0.2845751367341412,-0.6055381081584111,1.8669021141830024,1.4640456351731121,1.2375717845302132,0.027742002781594183,1.78673167472074,1
-0.40205360495333486,-0.41828687861557023,0.4181626280124108,-0.6547535016422522,-0.6813988785681433,-0.6846731693122639,-0.6656366465838478,-0.6836274542207946,-0.8720765936653437,-0.8405700965878223,-0.8597732292382744,-0.8529875181147484,-0.7178404598118371,-0.8597891600402567,-0.45727479013685257,0.843950244960902,-0.35996500975001944,-1.3377632573445648,-0.7955630858373325,-0.9049590339475626,-0.8784017083735387,-0.7540780234791513,1
0.2339725815330652,-0.008398676772923056,-0.8683053478277126,-0.22698051415539766,-0.3856330882046755,-0.1439356357999813,-0.3063683461753079,-0.14290469051800217,-0.5930163876863567,-0.5565436262624871,-0.7254250186741209,-0.5733972528100755,-0.3426771672305426,-0.7251128856833953,-0.31427048867457047,0.8383734245334707,-0.6743687093431435,0.09273523736459743,-0.8779447651989135,-0.23085593807689014,-1.085651327313524,-0.7901291367299275,1
-0.889503359919044,-0.7373136885216849,-0.08241024839378433,0.2847096622642847,0.5016642828857278,-0.0805158016226148,0.4696511827071378,-0.07948658860224264,-0.32969265948813953,-0.28773285970458073,-0.33709004507262624,-0.24282288030278557,-0.25785268984873233,-0.3367745023437074,-0.4329956218070933,0.20016209481820713,0.31003152564073455,1.8394079000249686,1.0076322894013336,0.716241602084037,-0.9273708859439042,1.1857585143497729,1
-0.23817305686365228,-0.3932653768970574,-1.1517810578975425,0.9990291485461615,1.0931958636126635,1.081068529625992,0.46246581669896697,1.0809534166282357,1.2916891011905243,1.0157457630384747,1.5879138770984194,0.5490754299572145,0.5642046614219646,1.5875925538185327,0.5869722397260935,-0.35283541876590246,0.14435519550621384,0.2348909207090752,-0.16557262697848038,-0.9167626024325642,-0.6863184551577493,-0.23516248877348275,1
-1.4324398389768707,-1.0331298333598387,-0.5653333386049539,-0.010023879353452277,0.5016642828857278,0.026296550676107658,-0.022546388852561543,0.027322846203247105,0.14712261726918996,-0.0747130069605794,0.2650252927842368,0.10830959994749469,0.030778249967225568,0.26469235400732405,-0.34049199047071055,-0.009972498887412678,1.4063485552291313,1.1303211489471867,0.5361592069602683,0.23736409387871268,-0.9369179601852464,0.585468891905884,1
-1.2988698750805578,-0.8887741963699334,-0.678498204167895,0.8700832240884016,1.684727444339599,0.9976213793926152,0.8540682641442756,0.9963959474072228,0.1046341272611112,0.42233331610875685,0.23560597660230526,0.023610196046373204,-0.14911795709755296,0.23592654783401362,-0.0593392212120982,-0.6066922846225857,0.9218612208599245,1.325606287371895,0.7233963837908408,0.4288323894737605,0.010001061278402017,0.7831767249108288,1
0.6222556297842973,0.03531705036746723,0.652477928164031,-0.5974442018832478,-0.6813988785681433,-0.5344682988921854,-0.5183366434163463,-0.5356518830840222,0.43929655473215196,0.2498886734112321,0.5297991384216193,0.5433191597891773,0.2180752503606185,0.5297954086272624,0.16669983593796062,-1.3374788334332124,0.9633186277817419,-0.12286847852781282,-0.6279445803486113,1.2565472910236193,0.646428731307884,-0.6868046616882533,1
-0.02505641251878245,-0.4012117541988926,-0.8931013789767019,-0.47259179883684527,-0.3856330882046755,-0.4410074906308032,-0.40337078728561376,-0.4399684310707709,1.5754702505037421,1.8221780627121942,1.7732555690445877,1.677304382892542,1.1369122066978101,1.773589641461868,-0.3043160296593692,-0.21207647117753078,-0.48589894933411276,-0.39072793207960976,-0.42858186490912414,-0.6602978801748597,-0.7817767600070207,-0.5082579402520693,1
0.1069508944182981,-0.3820594936242283,0.8577046540567307,-0.4991996880106687,-0.6813988785681433,-0.4076286305374524,-0.5075585944040902,-0.408815679252503,0.1838410654243198,0.0267250181556115,0.2748317315115472,0.12722305907104617,0.09681609813024562,0.27482576300019457,-0.35117482453580456,-0.050571751599113854,-0.4875373169291283,-0.2444639178839311,-0.5164915548161404,-0.5774956700218149,-0.12450870748823058,-0.46297906498572733,1
-0.6603632807223605,-0.6111942418008703,-0.337372920711053,2.7080743377879006,3.1635563961569373,2.7900661664055515,2.3414390278356305,2.788791775236849,1.9998306013251719,1.9337598903400044,2.0380294146819704,1.8162771912351587,1.9253813420924886,2.0380389277596858,3.4669671870021377,-2.1157798922855555,1.3449433042557248,-0.8152616499477744,1.7962033657138214,0.1589926526764942,0.5975789543533562,1.891555523279878,1
0.3411262015947312,-0.00179444898855603,-0.82317369345402,0.0513789418169096,-0.08986729784120764,0.14979833302150555,0.04571458822506103,0.1497086569178709,-0.033846877209664346,-0.10514441449543677,0.013980461365088606,0.08610684358506483,-0.05689268638712853,0.013972202474040686,-0.1622828949302775,-0.8007656354972029,0.8335426682818534,0.3375062433272937,-0.124193459212991,-1.3434988216245627,-0.9906656499019425,-0.1143857469807447,1
-1.0143918962640646,-0.7725397873650746,-0.23365644612751393,-0.28838333532575955,-0.08986729784120764,-0.28412684819205447,-0.17343907502414832,-0.28309207370020767,1.427547359364505,1.2135499120150475,1.5075010795344737,1.4602107651265603,1.1670846718067764,1.507832818519809,0.039962577256617185,-1.0158078311789622,1.3679379371682188,-0.32354463933644956,0.05314277544619684,0.9051695901472774,0.06181844103905782,0.025144188585562364,1
0.832420588761727,0.1366280349757164,0.8537958019510394,2.577081652624462,1.684727444339599,2.509683741621405,2.930639040505635,2.5095296071516624,1.5256380708646373,2.5677475473161984,1.143682202751255,1.6115184381149716,2.1963642362786744,1.1433569789375266,2.0607177573424806,-2.094811047478413,0.0925118793855857,0.8164149283437007,1.1229141876484006,1.3097519645851432,1.403985838591706,1.0426896162900408,1
-0.8747201290031288,-0.7646573219450236,-0.43607743155171114,0.06979978816801813,0.20589849252226008,0.10974370090948453,-0.13751224498329426,0.10854252058658852,0.08679945244290525,-0.008778290635055136,0.12381257511096601,0.04087900655048551,0.0006057848582595877,0.12380528059031606,0.040448160623212354,0.1140559874186646,1.2467849650105145,-1.2414870334605521,1.9604682362720511,-0.2539195673889256,0.11242440205152951,-0.007213614897932444,1
-0.8724133496823571,-0.6915847371050922,-0.3137039818870174,2.456322770989417,3.1635563961569373,2.649874954013478,1.3642292507244018,2.6497169903338675,1.0441018507730768,0.8128697128060927,1.056404898078192,0.3344487851203921,0.2932217672357791,1.056405792095475,2.011188253949772,-0.6345763867597434,1.2683136900748373,-1.3388786412860683,2.089967277387233,0.8720865153144395,1.418296499902399,0.5996908907112363,1
-0.9569704540319449,-0.7707396026948196,-0.544781889190366,0.07798683099073306,0.5016642828857278,0.14312256100283538,0.006195075180121559,0.14192046896330407,0.38631707953689326,0.4629085261552333,0.32484456902083064,0.1527151126723547,0.3928478312748179,0.324839039642427,0.0589003285538294,-0.6615681976285116,1.7914799132222683,0.01426797707990435,0.15055536100483852,0.15768114506704958,0.03554035550348231,0.1500442075513251,1
-1.0995194944241662,-0.6868233019121696,-0.26293686588855475,0.3031305086153932,0.7974300732491953,0.08637849884413906,0.5307267937765896,0.0851779567228876,-0.10623467500120626,-0.11528821700705588,-0.04878074648969841,-0.11947423384484165,-0.190106966302186,-0.04846267228848493,-0.34680457423644795,-0.19891517496879296,0.36253593745759566,1.8631283985142515,0.9692105700770426,-0.28175661178398465,-1.0136676810404759,1.2104099789457161,1
