MDVP:Fo(Hz),MDVP:Fhi(Hz),MDVP:Flo(Hz),MDVP:Jitter(%),MDVP:Jitter(Abs),MDVP:RAP,MDVP:PPQ,Jitter:DDP,MDVP:Shimmer,MDVP:Shimmer(dB),Shimmer:APQ3,Shimmer:APQ5,MDVP:APQ,Shimmer:DDA,NHR,HNR,RPDE,DFA,spread1,spread2,D2,PPE,status
-1.4912152904929517,-0.8716794875152225,-0.6937633872982438,-0.166279319339991,0.4858319616918509,-0.16280433452046464,-0.035338892045380654,-0.1617093171427899,-0.09123936766907277,-0.14894464153802467,-0.1204990042017861,-0.10194425283570388,-0.08244355304390646,-0.1205046026460567,-0.32738586225818694,-0.15308526294871813,0.869419303659206,1.295238518624317,0.6576465168177366,1.6828354745519873,0.7405361723758922,0.7649588197326835,1
0.07293095779659559,-0.08020942009054882,0.6273662373094556,0.3189703385435667,0.18339865752613355,0.16016524804696355,0.19092210536308904,0.1600712936714506,0.5725524496113308,0.35352391327046195,0.1763406312021454,0.5061159121664917,1.1504429413573867,0.17667145922974725,0.27879288121919243,-1.15803527772518,1.525772937848753,-0.5891700061560436,1.0316152088397157,1.4019050514375637,1.329235903466564,1.2764724222935289,1
0.011699825303593689,-0.25823017403221976,-0.8845594646960372,-0.2939765977304011,-0.42146795080530125,-0.33671103282600284,-0.28314855587370485,-0.3367958259681854,0.6483838559297678,0.46518359211679244,0.4761786467616721,0.6861282666077964,1.2769079205063742,0.47584646322579216,-0.13441169392096367,-0.6061500314034435,1.3220438013795148,-0.3613024552123386,0.44868862544292315,0.17015906545737694,0.5070900698602919,0.5858958292823023,1
-0.15889859730562103,0.12757475050662603,-0.800215632833147,-0.259923990159625,-0.42146795080530125,-0.27282693957090715,-0.25441700064723255,-0.2740959275374694,-0.5360813498046932,-0.4077920788636087,-0.6612068922607993,-0.5142306130077247,-0.3106687247174284,-0.6608852891511623,-0.27641669632731014,0.720733043727364,-1.3588042658159376,0.12911468632224174,-0.5510330364352966,-0.32852546501337376,-0.16166128152672746,-0.4859345142734092,1
-1.271607711935873,-0.9346724402342126,-0.47557718217994416,-0.025812313110540063,0.4858319616918509,0.08563380591601856,0.0077584407943278545,0.08554122572550515,-0.26479716382042523,-0.31643415980752027,-0.17347038695063574,-0.2844452573384093,-0.35478441511823783,-0.17314341181239862,-0.3012198733311058,-0.3601601545173013,0.5839187657235446,1.2133754500543779,0.6004555771311871,-0.918899728278289,0.1519188922279519,0.6401818441404812,1
-0.6877658323709182,-0.5694704739154876,0.0048952033199618755,1.4086537808083983,1.6955651783547203,1.476887392360324,0.9954056517043156,1.4755861437649633,0.5143438349021079,0.32307127358509935,0.5901170926742925,0.340205908073123,0.43165129242686184,0.5904524781196002,1.5832764541880493,-1.5861001162183213,1.327569298239492,-0.08628928324749253,1.5241573616589474,0.5027715582879769,0.8211979296484424,1.4815209240390113,1
-0.03670308180770615,-0.42071797671389416,0.4153731924692568,-0.7664565277749178,-0.7239012549710185,-0.7519576389841247,-0.8039079943535165,-0.7508517590012155,-0.7865386002507987,-0.7173939156647975,-0.9110719052270716,-0.8095504202939207,-0.639477670504796,-0.9114193682213468,-0.45876093166290677,1.1249771942382425,-1.0136839143641765,-0.3383758389065264,-0.8536351700625229,0.3088827245839948,0.3466185483900677,-1.1249720688975506,1
1.2835371345552624,0.31760851457037387,-0.5598976436266908,-0.2620522781327984,-0.7239012549710185,-0.08827289238951964,-0.35856888834319484,-0.08954528309989024,-0.4367528880073038,-0.3519622394404436,-0.43732784064301927,-0.3980936101423667,-0.4412511683038249,-0.4376700857242691,-0.3527341640312968,-0.046953484809922855,-1.629275849096543,-0.0750295705289633,-0.9731615981404652,-0.501491648137393,1.5530572326008403,-1.0118918963435517,1
0.6035199395577355,2.647755726143697,-0.7925968771702757,-0.33228578124752395,-0.42146795080530125,-0.6028947547222347,-0.5453239973152652,-0.6017916231093245,-0.8778567022258181,-0.7579974352452813,-0.9270632660569129,-0.8460506211944617,-0.707709938324715,-0.9270777481632334,-0.40506614188545903,0.697384052536829,-0.25123478840180435,-1.1351775532506616,0.7010526096790739,2.037031206815534,1.2195898914597372,0.4995765242854056,1
-0.1994202695415836,0.01355879780677248,-0.8259230905913013,0.24448025948249416,0.18339865752613355,0.3092281323088532,0.27352532663919715,0.3091314295633415,-0.2995087230506958,-0.23015168069899214,-0.30939695400428785,-0.223058555823863,-0.2412600384868212,-0.3090714759887753,-0.12759763430453627,-0.7561496111729409,1.4063745891832347,0.28657362487350685,0.07329416902710857,-1.147079128805344,-1.6684577566430785,0.17552191284062266,1
-1.1368749704978063,-0.9049843740006216,-0.5345407421106928,-0.06199320865448955,0.4858319616918509,-0.12731317160096708,-0.09639344690163444,-0.1274018255486245,1.0729329265153842,0.825539828393586,1.137821201096361,1.1183238272710214,0.7628130750356061,1.1381626190655887,0.1877570447437227,-1.1799691785405308,1.409310939399668,0.4373758779182171,0.3432898912196098,1.164201160721123,0.0057938347927105035,0.40108412597507587,1
