Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,class
-1.7317540558839448,-0.5839093297634204,1.812203612130432,-0.08672840940490308,1.2142929906758528,-0.4108268830523639,1.123816526655699,1.223541802860877,-0.6396650888269201,-0.05601979559320608,-0.9316964368936536,2.0678265901240636,1.5585132312250287,0.5645739357564378,-1.4247562949881718,1.5646021968518709,-0.5138781951938912,1.328755212934628,-0.13012168073763036,1.1662445645210064,0.15203039398747437,0.42030754648260854,1.2597269945397314,-1.2193877919126903,-0.6421279384038487,-1.7840300330162837,-0.3216011788318213,-0.07049232205746044,0.0462740521032368,-1.2689060533653878,0.2522661574100392,1.1631115090792787,0.15889277402197158,-0.6974268845852969,-0.7434588409244424,-0.7871620099381116,0.9647556102105457,-0.12976574737748137,0.8155466233158257,-0.651518799098213,-0.6040820108790804,-0.3200338415405856,0.07971053638126599,-0.5234879254791904,0.41479592854998903,-1.8235685304122922,0.0649060603015749,-0.8836243578953612,0.21417580376805853,-1.2362985083244662,0.17576493862666195,0.4880066758901726,0.8709593443442153,-0.7125275698782705,1.7959738021636058,-1.9925860163864664,0.45933887991117056,0.46654399805992885,-0.9780730790621325,1
-1.6951095713255573,1.0731426880072379,-0.5733156108130815,-0.2542549218546417,0.39721478946332917,-1.53827668301735,-0.14656690134183392,-0.28339914641820607,0.8902392577859981,1.7362435749494618,-1.1324726572443937,0.31218030374925904,0.9105631061753388,1.3487442018702485,-0.8094295520559088,-1.571137184204057,-0.9059149481247739,0.8466178516096812,-1.5478252941124175,1.166449314220734,-1.7568740642875569,-0.6309627569011522,-0.5052209161877446,-1.2638454149725347,-2.130278722868732,-1.9853839571913419,1.3674552073592154,1.1854422591381357,-0.8475676028109598,0.06597842785781573,-0.6576234319709054,-0.63372012287888,-2.4060702982436415,-2.1162015291013847,-1.3912110567772684,1.9142270771288963,-0.4090233141085889,2.1726740957859985,0.8646809971530517,1.7772415833658193,-0.4402510828458102,-0.23604586691934676,-0.8090276889420454,-0.9644556393365683,1.0864068342579998,-1.92424861868891,0.8351197318430208,-0.11157287494784308,3.0743475297488083,-0.3424051125922811,1.8672935292804793,-0.07391828252883972,-1.1541157748536417,0.27655497787698435,1.9628740704617773,-1.1833879943289785,-1.5269401692788698,0.014931701339650633,0.6879150835450345,1
-1.6584650867671697,3.2093506801763643,0.09205530309794731,2.6894659398704124,0.5476769590931039,-1.3684653903940918,0.3398922341537241,-1.3924685056094115,1.8515713511813998,-0.13593158371975636,-0.9250994485601025,0.9445261728360259,0.1491808693211024,1.8122173206428798,-0.3454535901363015,-0.07096915841946741,-0.35480856953625034,-0.7295391448539509,0.41840729144471667,-1.1354461851023314,-0.748469515856932,0.1975796107222976,-0.48328905423451657,0.3832479549007531,0.6347468603454383,0.24788573500868719,2.1324309642495742,-0.33025256796389685,-0.5820755377578841,-0.9940047180263794,-0.20981674547467494,-1.245328443359156,-1.101047356208384,-1.8535596039546338,-1.3851044428018353,-0.3850004779391556,-0.2805249266029656,-0.9223373515745212,-2.065559982786781,0.5958186758079206,-1.5440493266883024,-0.13782775981466916,-0.4733439669960378,-0.0313771068961935,-0.5846460959039105,1.4103235247705777,0.29017598362615044,0.6200310509178092,-0.01761746411856486,1.1637019577824295,0.5828461364873865,1.8929042619070946,-0.3095155315258997,-0.42097060741129116,0.15362375560176345,-1.1437010667375176,-0.9092034781642186,0.45197391273912035,-0.12581155471860267,1
-1.5796794449666367,0.37692287529834356,0.7738975560584613,0.08938521699233881,-0.27502058849794336,-1.1550313490018262,-0.5576579409854987,-0.9875266611708996,-0.8693299432215565,0.2511004892236682,-0.8146425796638666,-0.05220431047918466,-0.6792489951020118,0.31503028599977945,-0.5756929293210612,0.11022478051799126,0.4529728138605615,0.9546319090252544,-0.21184800175799,-0.27307607616855634,-0.5233627759987352,0.2045523208645671,-1.0604543843985406,0.19067144331752608,-0.4875461661655643,0.06655060707054883,-0.4255687235965374,-0.5251531708293282,-0.2898514477652743,-0.46017435079601854,-0.969320648953625,-0.496032111604674,-0.6122902832746502,1.1840770521337163,-1.6565404069761296,0.19672692063773883,-0.5398243937880566,0.5374918306440104,0.15851186403775822,0.915645621587334,-0.7066627349254465,1.115280152154413,-0.31029318121496985,0.19524574839381328,0.32442724453767163,0.7389054048431211,0.8219344175890595,0.6944472810916599,0.966207231521678,0.3423197928777516,0.8485991063116323,-0.9217493395993969,-0.10268870631569607,-0.06914115117100407,0.451858498668174,0.25706433509449667,-0.6714673117091405,-2.608130899968801,0.04891495581200296,1
-1.5668538753712011,0.00883253407115273,0.3361294858581315,0.6662992866068697,-0.7313039811276761,-0.05767964776472029,1.004355740239086,1.8937293574639982,-1.2144264998758514,0.15247162116853727,0.33428172899567593,-0.18505856951940317,0.48633280386496336,-1.1616870047106536,-0.8891362321895131,-0.11703519531739738,-2.115730813584915,-2.773746219164066,-2.2237000625766052,-0.5306099545626487,-1.1873218835253023,0.03206004981183712,-0.7662965687612556,0.39987685115727223,-0.5947183622678135,-0.0421604214121943,-1.1754249793345914,-0.16195271955128002,-1.4802870747914834,1.4458261088451312,0.9604151784112579,1.7485970383401457,0.15779185057247658,0.28825917387676575,0.1574374362556189,0.5946935134395296,0.687401236848914,1.7238665110013303,-0.7738191194139595,-0.3098542525105529,0.34199548922199524,-1.4227120848189247,1.0150821431801047,-1.651897426762904,1.9401227767459606,-0.9379323357941072,0.831722295948825,-0.5329207830229687,0.7155264768448389,-0.5400290709625525,0.5724089372390174,-0.5129147513793609,-0.7152909174230822,-2.054069788535311,0.7737794659510019,-0.18845664826219607,-0.8134358412113812,0.9132219653525828,0.3313596620939637,1
-1.5631894269153623,1.3878187123515022,0.4900995257897136,0.6248616295366026,-1.8206376562127287,-0.3068187179628495,-1.2888197374521757,-0.9713461343726464,0.4360189431831714,0.21095438470159472,-0.9034519547540406,0.10633861559403567,0.6490464569139434,1.886524994895418,-1.240634675417771,0.6565747315858071,2.4279857436709156,0.9538536583224139,0.48853431762786115,-0.7231086972280548,-0.8804933329072575,0.668213456772252,-0.03559600514640851,-0.2389000147866716,0.660277994438038,1.3598392969185837,1.671693956729564,-0.24967474367676604,0.6760345760957055,-0.6727219146826517,-0.5463622241612032,1.201184105680325,-1.2686378494577455,1.326054271235464,-0.043894480147712536,1.4833709775421073,0.9277199229971146,-0.23870971086874443,1.3810672923164349,-0.9711470188738494,-0.38655488048973075,2.049390518391515,1.570472602247672,0.0065768936832888225,0.43554349643285667,-0.3903700973672148,-1.2970245801150069,-0.2744144083643519,1.8683900159822493,-0.6048124924278706,0.2791491278945557,0.6177001079559638,-2.173860598515365,-0.28821563002036604,0.4049908357320781,0.3959671947230427,-0.33799683425270227,-0.7871123439403832,-0.5977524617757977,1
-1.5521960815478462,1.8972610671987054,-1.3085887223284147,-1.460551803028305,-0.03914994104099203,0.39470141634718536,-0.7117983238007743,-0.3118062992256856,0.9481018846498179,0.08767082873951763,1.429945801512134,-0.05695258239338521,0.3952975439649603,0.06139327740222086,0.5763637520060466,-1.2089797924575918,0.4080002912184435,0.009149472884027284,1.0006153699129439,-3.3881555024751253,0.4332680899563627,0.8063642659835343,-1.007393909232563,0.7818553567779051,0.7209128215792424,0.1513403509863863,0.37679934663365755,-0.5333514215158435,0.30697832195967506,0.31977824026362905,-1.9615697140114252,-2.3565672154749295,-0.5115872537372668,-0.18614917519202814,-2.4641859863405684,-0.9168931853039843,-1.5323140089955547,0.8616066919651942,0.0017037914754390031,2.027116432115084,-1.2513198026167027,-0.27441515600306254,-0.37454058746107144,0.022850502589873492,-1.6232981741858052,2.916715180232441,1.418959460241804,2.005858861175756,0.2636435638958806,-0.1825326510962623,0.2697695053793466,0.28718185939924534,-0.1872058701498902,0.2837776345726602,1.2237295164401092,-1.1769076231765419,-0.9801256452367508,-0.688058313336355,1.2111104376924642,1
-1.5192160454452974,0.4847580137811738,-0.29155434620445597,-0.4442772239646445,-0.969674885734384,0.3217284446784479,-0.27345268092942276,0.47902557222806746,0.38780571552391296,0.3800366925064781,-1.3042734337670432,0.18981300312234925,0.08229539318856172,-1.238581680905347,-0.21879338285011438,-0.25526201035948504,-1.8702738151845237,-1.405698930798863,0.4518360586105689,-1.0219548484444139,-0.4944637012306283,-1.159522621103418,-0.7016298719263718,0.6113356958456008,0.6039883549912213,1.4763487154441972,-0.7164260600305274,0.9935653000158107,-0.037002942638460136,-0.4936316282280316,0.4701205999244472,-0.26489580785264527,-0.23083827820704353,0.13788091895083668,-1.3581596766532025,1.504011812336413,0.016542534535629656,-0.10673407303597843,-0.46324490822477554,1.6274143449470477,0.06196406095339552,-1.2162307069464164,1.4127155363310444,-1.2954146054671019,0.9703943017043597,-1.116509083835552,0.7429913314899509,-0.2786997261270174,1.1521168350236237,0.6617057255828018,0.4528486142803911,0.08857123652734088,0.6979818810492615,-0.18662505610380245,1.0676405624026473,-0.7233347292917531,-0.09231025297091974,0.39065844904023633,0.5177777812841811,1
-1.5100549243057007,-0.0856932201914587,-1.2501105573087203,0.7094755435119452,-1.9119158069855051,0.4561855965106683,-0.25395044309651615,0.012952207496560338,1.5588253975025879,0.9141281796392818,0.18830413794890316,-0.4780172708802375,0.6014824347939022,0.9023993662685947,0.5998473943969267,0.45073965408398464,0.9069954900710452,2.1897485872425357,2.075881520571934,-1.0226434816953593,0.764929689106415,0.8754510076169368,-0.613074226923206,-0.32956717071314845,-0.9741499266083651,-0.7523409172609311,-0.8314638471132637,-1.106738308507831,0.17528066600071346,0.5527442940554151,-0.6110017978025601,-1.0527445324561857,0.14222527633647125,0.04225443190436125,-0.3167695228350256,0.5316984598485399,-0.03544855888663533,-1.4996169141039324,1.230226974327896,0.45843590247969357,0.6027122856562853,-2.215225688808489,-0.49484507189108917,0.8749469592868926,-0.6088059679468966,0.07199890242398557,0.8641833781785455,0.6887234084704811,0.7706845799644613,0.04874358270005107,0.34370182008600997,1.0824764130843663,0.1636438371694343,-1.165455064257134,0.9390148912420303,1.618784742439583,-0.02715223345852873,1.2830724256984014,-0.0016873815155828413,1
-1.4532559732402,0.9507620131402611,-1.3043986592070467,0.15584759239891338,-0.7061361051597363,0.4834962506886782,-0.8822959387193409,-3.323453086325942,0.9639884378552163,1.1809513230874085,2.238238947886047,-0.6990215353278937,-0.4425726103747957,0.4476472949576863,0.10159664560608124,0.10058912671628772,1.8239033533598419,-1.3092845509012128,1.2770536151402754,-0.6009048745210884,-0.383968367830859,-0.9225680673519582,-0.09252910745203809,-0.7840515341994726,-0.33379220014089994,-1.2580256103368705,0.07935203855476285,0.8512958109897752,1.3461712981645413,-1.1075815998722518,-0.1551756728545256,-1.0842505465304746,-1.4911431369376178,0.4688529834880901,-0.22490968935912958,1.3725994659000924,0.9598064570952707,0.10449170396656501,1.2060130091683348,0.33560150256355975,-2.2176629183108716,-0.2149648962586754,-0.3588995132810786,0.8072883837983698,0.40086590075765055,0.778126492263817,1.1115750420927548,0.606900396267532,0.8051734789242144,0.029888850974190032,1.8371814308630927,0.2477521160250881,-1.3508967093301936,1.1022690163125377,0.5984402938104071,1.4006712687818064,-0.08753422687911573,-0.05848669208842957,-0.5939064179244263,1
