MDVP:Fo(Hz),MDVP:Fhi(Hz),MDVP:Flo(Hz),MDVP:Jitter(%),MDVP:Jitter(Abs),MDVP:RAP,MDVP:PPQ,Jitter:DDP,MDVP:Shimmer,MDVP:Shimmer(dB),Shimmer:APQ3,Shimmer:APQ5,MDVP:APQ,Shimmer:DDA,NHR,HNR,RPDE,DFA,spread1,spread2,D2,PPE,status
-0.8028191281343626,-0.562973849977086,-0.03053124609123716,0.8684370607547252,1.1726992459506704,0.5712888084337477,1.5498908169362493,0.5699138080785536,1.8657154405616032,1.9798671974005104,1.6780484680463876,2.5518408471636884,1.4328750325442792,1.678457552311933,-0.11242547636189253,-0.702616783821587,-0.3658357338304676,1.908184990183878,1.5866502711070438,1.33168938174495,0.2961775953661333,2.018947920025495,1
-0.9421753789659466,-0.6784656754390629,-0.08708939956431863,0.9352717311217362,1.4792359121174008,0.710481674718239,1.5582717995506226,0.7091085314937168,1.5006249611737001,1.3726769760171886,1.4613075428817819,2.0856721439918506,1.0233311432070697,1.4610201336164614,-0.27061441176807505,-0.34447179334209815,-0.5855040908712561,1.902953761981975,1.546504853588354,1.3145465434454893,0.08300297041633639,2.022535276282025,1
-0.3215726204146006,0.17423879042659915,-0.7374505226850715,-0.5120445788949167,-0.359984084882981,-0.5873977541506641,-0.5160213975067653,-0.587534207346632,-0.7678266311601709,-0.8054090474771128,-0.7597708902336086,-0.7467798010113057,-0.6347718852672365,-0.7598003373950384,-0.41177606593261984,0.6964229801425508,0.6443663536040083,-1.0417155674738139,0.38641245021800696,-0.1581218704684396,-0.44142637715576055,0.42090584807599374,1
0.02506509784886745,-0.12637853464870358,0.6381830324166226,0.40750829960292495,0.2530892474504796,0.22142565804300016,0.30531489870181633,0.22129999628201888,0.6493158526944309,0.43125360524855183,0.2196916715816821,0.6035646296190088,1.393020090293343,0.22004423292885802,0.2819483278799096,-1.1464500882515898,1.429781689188494,-0.5325853681732239,1.1318852131795878,1.386171056340465,1.265863736662785,1.4640041679563998,1
-0.036408440472193014,-0.30357528847467746,-0.8534489206153907,-0.25622911645566765,-0.359984084882981,-0.30525005222264173,-0.24782995384682027,-0.3053827409645445,0.7300679524967396,0.5538057600231674,0.5293215646739763,0.8007548997716185,1.540758238292504,0.528998033543626,-0.1343961618349735,-0.6088880114574877,1.2369074246076197,-0.29716180807989295,0.5317354647084229,0.167829657197752,0.48150613580323276,0.7209566158979029,1
-0.20768223931918675,0.08044387066649636,-0.7702371897208328,-0.21935481556352351,-0.359984084882981,-0.23753460375991634,-0.21430602338932722,-0.23892039555009717,-0.5312570993449565,-0.40432926821473497,-0.6452078297894598,-0.5141498048865679,-0.3138708847295238,-0.6448887901730646,-0.27748025097841283,0.6835582466808113,-1.301102642948208,0.20951739618903495,-0.49752400124560425,-0.3254278938719816,-0.15650744293699553,-0.4323128708773924,1
-1.1081174134991536,-0.8018219595603859,-0.24684946699806554,0.651800543013379,1.1726992459506704,0.31923686137804785,0.8919836817079463,0.3178584981105555,0.20233591998587683,0.20286095316858682,0.2898744473492688,0.25643705727662636,0.11766193826337495,0.29022972883688997,-0.3181260191036125,-0.3162153252029207,0.5754511589069029,1.7677466330712517,1.3415107319694815,-0.02100292407039375,-0.9420790491759605,1.7348197700066552,1
-0.3660283356519296,-0.4437855146547898,-1.1095399971035746,0.5204358460851161,0.5596259136172098,0.4396198808673374,0.4771250422964689,0.43824312376691293,0.1960804756349938,0.23628426810711833,0.3321905327385491,0.09105166940669565,0.09979592966812757,0.3322034077622815,-0.04266854998486074,-0.5934962767800497,-0.3491187746371113,0.1044538479662015,0.3206486978866968,0.03985830989228061,-0.03651231943048818,0.3204002822576685,1
-1.0874963889613565,-0.8419692709998541,-0.23370713211031308,-0.17326193944834356,0.2530892474504796,-0.13596143106582834,-0.15563914508871407,-0.13609186113529198,-0.3629287786302846,-0.35976484829669314,-0.23133587268942635,-0.44599648570939865,-0.39014499834769534,-0.23168888534195506,-0.5125665855403784,0.701476982573948,-0.3174222930204951,1.683132431455856,0.25596569978152844,1.0879593259225355,-1.3419771408303485,0.3498142199357933,1
-1.4429716891695947,-0.9914047000487634,-0.7063008833283113,0.2369646579767588,0.8661625797839398,0.28537913714668506,0.37236275961680276,0.28650833517921237,0.6658074787103954,0.5203824450846358,0.7821859773660166,0.6735353706409025,0.4076410008477751,0.7825603398388196,-0.14153663461372476,-0.7095086053189475,0.4460262068599121,1.0109196075113278,1.2390563699661694,-0.8125672455486295,0.7133549428527889,1.533927819640986,1
0.6233182690026955,-0.01144386429610809,0.9303809447543155,-0.4267727580818336,-0.6665207510497112,-0.35039368453112524,-0.3442112539121131,-0.3517809821029321,0.567995076132951,0.33655421292271287,0.6180821340271005,0.7117012293801174,0.40832815502451536,0.6181060896229411,0.12183695749483256,-1.37089374168229,0.8101272130212774,0.22954604961939887,0.08487917453766802,1.0978078449455797,1.899296608280256,0.013711117642114723,1
-0.17294056043437384,-0.38790928589662954,0.6261243637389131,-0.3046266363766065,-0.359984084882981,-0.23753460375991634,-0.2939253582258733,-0.23766638903284348,0.7602078207328128,0.6262229423899857,0.9029416356720115,0.7371451352062605,0.5278929817773248,0.9033206783864627,-0.11654497988809522,-0.7726836357114165,-0.40260365250574276,0.35313838864128094,-0.19423722792706613,-1.6115803262879618,-0.07751318793567212,-0.15235606534288998,1
-0.7202619921158617,-0.6496864711352437,-0.43662939412278334,1.813341021115916,2.092309244450861,1.9293597470472954,1.378080673341597,1.9292568727815886,1.043977523559236,0.8434744894904401,1.0670454790109274,0.8361946257437466,1.1167841112437484,1.0667427889566352,2.192848696901121,-1.5415811874335792,0.6921317774564861,-0.44456903912582313,0.5581052985088415,-0.2536251809946823,0.17754855566670014,0.7282266734277474,1
