erythema,scaling,definite_borders,itching,koebner_phenomenon,polygonal_papules,follicular_papules,oral_mucosal_involvement,knee_and_elbow_involvement,scalp_involvement,family_history,melanin_incontinence,eosinophils,PNL,fibrosis_pap,exocytosis,acanthosis,hyperkeratosis,parakeratosis,club_rete,elong_rete,thining_epidermis,spongiform_pustuke,munro_microacvess,focal_hypergranulosis,dis_gran_layer,vacuolisation_basal,spongiosis,saw_tooth_retes,follicular_horn_plug,perifollicular_parakeratosis,Infam_monoluclear,bandlike_infiltrate,Age,Class
-0.18969977712777605,0.2552764150941882,-0.6419184810457079,-1.1973822796020028,0.3995892051178501,-0.47834299893356624,-0.29816914668156697,-0.46398222759701363,-0.6478608174263778,-0.5833171875615987,-0.4140393356054125,-0.4767141764951897,-0.34428542710249266,-0.6721492189741823,-0.3777579950848142,1.5328723348403108,0.059973018211342155,-0.6819006075300136,0.7865996129481371,-0.6290501524463722,-0.833272121835283,-0.6188379695443927,-0.44818218605534454,-0.48439715602969974,-0.4761219028126778,-0.5632396000564791,-0.4909123366212197,0.9549825049982511,-0.49251269543998727,-0.2434291281136854,-0.2546898891025206,0.17932455245194734,-0.5146559066363787,-0.37294912647077216,1
-0.18969977712777605,0.2552764150941882,-1.7450957508667746,0.5694491561089217,1.4917996991066405,-0.47834299893356624,-0.29816914668156697,-0.46398222759701363,-0.6478608174263778,-0.5833171875615987,-0.4140393356054125,-0.4767141764951897,-0.34428542710249266,-0.6721492189741823,-0.3777579950848142,1.5328723348403108,-2.8087363528978506,-0.6819006075300136,0.7865996129481371,-0.6290501524463722,-0.833272121835283,-0.6188379695443927,-0.44818218605534454,-0.48439715602969974,-0.4761219028126778,-0.5632396000564791,-0.4909123366212197,1.8506687106665454,-0.49251269543998727,-0.2434291281136854,-0.2546898891025206,0.17932455245194734,-0.5146559066363787,-0.6959316228410545,1
-0.18969977712777605,0.2552764150941882,0.46125878877535875,-0.31396656174654053,-0.6926212888709403,-0.47834299893356624,-0.29816914668156697,-0.46398222759701363,-0.6478608174263778,-0.5833171875615987,-0.4140393356054125,-0.4767141764951897,-0.34428542710249266,-0.6721492189741823,-0.3777579950848142,0.6201454466677605,0.059973018211342155,1.998996301526341,0.7865996129481371,-0.6290501524463722,-0.833272121835283,-0.6188379695443927,-0.44818218605534454,-0.48439715602969974,-0.4761219028126778,-0.5632396000564791,-0.4909123366212197,0.059296299329956774,-0.49251269543998727,-0.2434291281136854,-0.2546898891025206,0.17932455245194734,-0.5146559066363787,0.014629869173566604,1
-1.702028555896437,0.2552764150941882,0.46125878877535875,-1.1973822796020028,0.3995892051178501,-0.47834299893356624,-0.29816914668156697,-0.46398222759701363,-0.6478608174263778,-0.5833171875615987,-0.4140393356054125,-0.4767141764951897,-0.34428542710249266,-0.6721492189741823,-0.3777579950848142,0.6201454466677605,-1.3743816673432543,-0.6819006075300136,-1.3634393291101043,-0.6290501524463722,-0.833272121835283,-0.6188379695443927,-0.44818218605534454,-0.48439715602969974,-0.4761219028126778,0.5593282139449758,-0.4909123366212197,0.9549825049982511,-0.49251269543998727,-0.2434291281136854,-0.2546898891025206,-1.2911367776540195,-0.5146559066363787,1.2419633553806395,1
-0.18969977712777605,-1.1536530297525807,0.46125878877535875,-1.1973822796020028,0.3995892051178501,-0.47834299893356624,-0.29816914668156697,-0.46398222759701363,-0.6478608174263778,-0.5833171875615987,-0.4140393356054125,-0.4767141764951897,-0.34428542710249266,-0.6721492189741823,-0.3777579950848142,0.6201454466677605,0.059973018211342155,-0.6819006075300136,-0.28841985808098364,-0.6290501524463722,-0.833272121835283,-0.6188379695443927,-0.44818218605534454,-0.48439715602969974,-0.4761219028126778,-0.5632396000564791,-0.4909123366212197,0.9549825049982511,-0.49251269543998727,-0.2434291281136854,-0.2546898891025206,0.17932455245194734,-0.5146559066363787,-0.11456312937454632,1
-1.702028555896437,-1.1536530297525807,-1.7450957508667746,-0.31396656174654053,0.3995892051178501,-0.47834299893356624,-0.29816914668156697,-0.46398222759701363,-0.6478608174263778,-0.5833171875615987,-0.4140393356054125,-0.4767141764951897,-0.34428542710249266,-0.6721492189741823,-0.3777579950848142,0.6201454466677605,-2.8087363528978506,-0.6819006075300136,-0.28841985808098364,-0.6290501524463722,-0.833272121835283,-0.6188379695443927,-0.44818218605534454,-0.48439715602969974,-0.4761219028126778,-0.5632396000564791,-0.4909123366212197,0.9549825049982511,-0.49251269543998727,-0.2434291281136854,-0.2546898891025206,0.17932455245194734,-0.5146559066363787,1.5649458517509218,1
-0.18969977712777605,0.2552764150941882,0.46125878877535875,-1.1973822796020028,-0.6926212888709403,-0.47834299893356624,-0.29816914668156697,-0.46398222759701363,-0.6478608174263778,-0.5833171875615987,-0.4140393356054125,-0.4767141764951897,-0.34428542710249266,-0.6721492189741823,-0.3777579950848142,1.5328723348403108,-1.3743816673432543,-0.6819006075300136,-1.3634393291101043,-0.6290501524463722,-0.833272121835283,-0.6188379695443927,-0.44818218605534454,-0.48439715602969974,-0.4761219028126778,0.5593282139449758,-0.4909123366212197,0.9549825049982511,-0.49251269543998727,-0.2434291281136854,-0.2546898891025206,1.6497858825579141,-0.5146559066363787,0.7897878604622441,1
-1.702028555896437,0.2552764150941882,0.46125878877535875,-1.1973822796020028,0.3995892051178501,-0.47834299893356624,-0.29816914668156697,-0.46398222759701363,-0.6478608174263778,-0.5833171875615987,-0.4140393356054125,-0.4767141764951897,-0.34428542710249266,-0.6721492189741823,-0.3777579950848142,1.5328723348403108,0.059973018211342155,1.998996301526341,-0.28841985808098364,-0.6290501524463722,-0.833272121835283,-0.6188379695443927,-0.44818218605534454,-0.48439715602969974,-0.4761219028126778,0.5593282139449758,-0.4909123366212197,0.9549825049982511,-0.49251269543998727,-0.2434291281136854,-0.2546898891025206,0.17932455245194734,-0.5146559066363787,-0.049966630100489864,1
-0.18969977712777605,0.2552764150941882,0.46125878877535875,-1.1973822796020028,1.4917996991066405,-0.47834299893356624,-0.29816914668156697,-0.46398222759701363,-0.6478608174263778,-0.5833171875615987,-0.4140393356054125,-0.4767141764951897,-0.34428542710249266,-0.6721492189741823,-0.3777579950848142,0.6201454466677605,0.059973018211342155,-0.6819006075300136,0.7865996129481371,-0.6290501524463722,-0.833272121835283,-0.6188379695443927,-0.44818218605534454,-0.48439715602969974,-0.4761219028126778,-0.5632396000564791,-0.4909123366212197,0.9549825049982511,-0.49251269543998727,-0.2434291281136854,-0.2546898891025206,-1.2911367776540195,-0.5146559066363787,-0.37294912647077216,1
-1.702028555896437,-1.1536530297525807,-1.7450957508667746,1.452864873964384,-0.6926212888709403,-0.47834299893356624,-0.29816914668156697,-0.46398222759701363,-0.6478608174263778,-0.5833171875615987,-0.4140393356054125,-0.4767141764951897,-0.34428542710249266,-0.6721492189741823,3.236126824559909,-1.20530832967734,1.4943277037659386,1.998996301526341,0.7865996129481371,-0.6290501524463722,1.7756271396199121,-0.6188379695443927,-0.44818218605534454,-0.48439715602969974,-0.4761219028126778,-0.5632396000564791,-0.4909123366212197,0.059296299329956774,-0.49251269543998727,-0.2434291281136854,-0.2546898891025206,0.17932455245194734,-0.5146559066363787,-1.2127036170335062,0
