Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,class
-1.741184463692716,-0.3725049799185386,-1.073378737730466,-0.7421684113711483,0.05263940756738661,0.08956500635508331,-0.6577285600142908,0.9097945036002445,0.24069424435746004,0.6428908448964086,-0.43764878023706016,-0.8099986393406555,2.0384634051674446,-1.9598133827438098,0.5735771542638712,-0.04419728204422217,0.7360044899595584,-0.7810907831035787,0.7306361734823172,2.406882996501963,-0.6442383379535647,0.04688315102068378,0.31553097721478485,0.33855382136504153,0.2862187564391212,0.44792790253632386,0.5270539793745884,-0.8462442520075789,-0.14733950048034566,-1.1843300893844182,-1.1326425245701814,-0.3336219359257968,0.5509853974922495,0.4267626494053484,-0.9089437293220481,-0.26359162144108544,1.4313144114956278,-0.48336038595029523,-1.4266331320658707,1.040627022228281,0.09994953585851185,0.5072200075107969,-0.7913139348639131,0.5083385386637537,0.8945286529652403,-0.8573567824335042,-0.7812850653342053,-0.9738603198991951,-0.7210058918452106,-1.6125660513976459,0.33146959687228894,0.7214829913711494,0.8655029557871363,-0.42657854255445465,-1.7901060060237746,0.1325554704271756,-0.26624036415530183,0.5271027816309349,-0.7317488381418901,0.9218063716989713,-0.9989298185876825,1.8827644066980773,0.5564263222566639,0.5741485968037261,1.320598020059016,-0.31151706321829903,1.7606837671950375,0.4885557161125198,0.3976503748168589,-0.19570884322247767,-0.7171552006902766,-1.6783238076123688,-0.6009460659120482,0.584466932275419,0.7299299427300584,-0.8521003982496969,-0.40952249443291755,-0.3811011247770553,-0.6702380642626501,0.8766762608088425,0.26002860425846885,0.27755369989298884,0.9721552065056062,-0.15601268464623944,0.809852438896738,-0.42341039728305385,-0.38649766953667625,-0.8696675328988444,-0.5678577468549277,2.0295723561948327,0.8119550901978511,-0.14251722783941606,-0.6968174183547924,-0.8743202830428954,0.7983106506154265,0.8209990641931767,0.514101831284039,-1.006877806053105,0
-1.7392652968422795,0.08421814814330064,0.9979162677226772,-0.45728446126716515,-0.9135340207313458,-0.2828381088189242,1.0016051334042486,-0.1364038563454722,-1.3080806382451275,1.300369223327037,-1.03948424786447,-2.696474069584929,0.1316766626767741,0.8915023007847833,-0.2876648878697585,1.3777568881778068,-0.5209897057805498,0.5148896598149807,0.5984498564273145,1.2034207846950307,1.3552293521059262,-0.25758863066533444,0.07838964489059605,-0.3421812151799635,2.0095217803129577,1.2406802155673171,-0.5060174127124387,1.3366950398023212,-0.8865324893565869,-0.20055602796011593,1.7943301133779204,-0.3604955956546635,1.340430033417867,-0.972940214778115,-0.3142751103726164,0.7983645266202722,1.2778930075256818,-0.03508892935756892,0.8784393382908452,1.0969453489742707,0.2808975782621102,-0.17302577993714166,-0.08220465937984878,0.5378229561069159,-1.5336575513488262,0.9324930157422762,0.4982354781910079,0.025671531187604697,-1.2971381671793774,0.33587128104638786,0.7979215846731175,1.0805087464592646,-1.1021886601092845,0.5784596485141523,0.0651751777993129,-0.21022922046409076,0.9678280237862139,0.17810087959425097,-0.881947867444724,0.5636686819995205,-0.7870077237417923,0.8621266989294304,-0.5751827188165296,-0.25426023245224255,-0.19566085621899912,-0.6810219848854167,-0.9848695109987357,-0.26061749149617675,-1.764960628401666,-1.630536393806184,0.522293970171325,-0.4597657564303113,0.0005962518687593211,1.3275631585102292,0.3288537588206667,0.03221559906242937,-0.8632086070321005,-0.7608211018579998,-1.2729249616869611,1.65985252500302,-1.4654868205675282,0.4960518285979684,-0.6964234657979514,0.819980396344283,-0.35344652213346955,-0.6426341848627697,0.23772480141736899,0.17523794611366952,0.45904919363824015,-0.23266018728517224,-1.3750011037440981,0.79395030531933,0.18748450904016237,-0.2708648223603887,-0.008561858420709619,-0.3262771555123116,-0.5874187037880935,-1.1287324331695971,0
-1.737346129991843,0.8503503108617056,-0.03954270442026362,-0.21711164012103804,-0.09807193861477087,-2.3472735501308346,0.5471734538979219,0.4148782841035735,0.24746226996778187,0.4845732801217114,-0.6795269239411548,0.6109370752467405,-0.11695479790271716,0.0688031325590932,-0.14023740649045618,-2.5056217895879986,0.5168470595768327,-1.3460367323517335,0.5595540209514696,0.3073878970325223,0.6796510063421541,-0.5790473281814318,-0.5422009240191771,0.6845718094003657,1.3236932427855626,-1.4422742982911345,0.0915596833748776,-0.5143782686788497,-0.5419187248272334,0.18805686750290534,0.7461729073787098,1.375107639267865,0.5719135503140355,0.1782259033243394,-0.5036788255747058,0.5003646992303742,0.09006840771456902,1.1581718234507858,0.9921325546065297,0.8359213380344288,1.2440326808749405,-0.07586630449004186,0.22496287491632597,-1.0331204314824691,0.6749120603044859,0.1206900749440932,-0.10920522950706092,-0.36140355133384017,-0.2825157386199679,0.9268468322096165,0.5676417032695875,-0.23797672299957534,-1.9178922087280181,-0.45121894137597124,1.0194903120863532,-0.09366349525699733,-0.8665553353301934,-0.7292681980417897,0.4846109879477756,-1.0013820997777791,1.4089536658090553,0.23586402143732782,-0.2669550455659125,0.38174911532615036,-0.9323627404492738,-0.9442792918050135,1.149655410209399,0.15887845894557598,-1.4731277721805116,-0.1264369627077712,1.9666840254912425,1.3293713110670213,0.5840592517751526,0.10446203469922306,-0.46098522967754474,0.7065366126397735,0.4090106420501832,0.5821241448991487,-0.10537825660305183,-0.5463126206008809,-0.6303726088318603,-0.3250406926402047,0.17897036906130434,0.34268204240327244,0.5758774129043108,0.6019919450579229,-0.768847532387807,-1.4546131958873005,-2.8265951650554064,-1.1029204143154607,-1.7299988915759221,-0.05917751755008541,-0.18834286063050507,-0.6078038079080281,-0.37945610887747566,0.5481922920716036,-0.7819854627123156,0.1270592830557671,0
-1.7354269631414063,0.7134671210396247,-0.22171412708052404,-1.5910024905293116,-0.12980153068199626,0.3412477066294219,-0.9113227722395078,1.4983470904477734,0.24950587273555572,1.3537591630828463,-1.7785777069347315,1.7264506817037961,0.6903286310342724,0.8390816401728983,-2.642757934473145,0.23174929383247675,-1.0483970759419596,2.3764733967387865,0.38257412162132076,-1.1778317520535435,0.5981852679167515,-0.8071563197233159,0.9503136168131365,0.8312181135641789,-1.4521788440440193,1.5188860172293577,-1.0654231051880387,1.056412737803614,-0.5837401982454764,0.24042256560908506,-1.3178965309094155,1.3016862203009372,-1.1821927127803324,-0.5176362153463256,1.4999124924246745,-0.4740284957154083,-1.0065659237273281,0.6177951971841951,1.3084754243309298,-0.4937328910932331,0.8677965326671311,0.8661975934412905,2.0275619403944236,-0.17861485868230606,-1.1975513205566073,0.4079227794429754,-1.8715465868262453,-0.3267644164256208,0.40744688953203567,0.5348960494886065,0.010226763638812938,-1.2837517831754066,-0.6913328880631304,-0.9798905716516397,-2.0084641086128903,-1.7921655377243624,0.2911461592245293,-0.31591923329108607,0.6438477500963906,-0.83860225946676,-1.2500374968834922,-0.7555456274292346,0.9017475754391072,1.609880834965998,0.9137325788502033,0.317102126215018,0.24686583980230595,-0.27578885188617025,-0.41760487433039983,0.5243177256049016,-1.4069251570862042,0.8660966774840327,1.2581169467761606,0.8153207708759643,0.753289269513544,-0.17649203869490138,-0.518276262292605,0.931698284890729,1.3526821188066425,0.5833383740252879,-1.233491457328937,-0.9049892680977402,0.9124542770641244,1.421160174796963,-1.0290188107795297,-0.7249700682052266,1.1280114495526965,-1.9451172947808877,-0.00772501000034952,0.9571628741752078,0.9449069324124793,-1.5088788708774385,-1.1213924112521823,-0.4674952114086361,-0.5320629037544603,0.05200330803277475,-0.6293505098978555,1.550029963086154,0
-1.7315886294405332,0.6209734608135573,0.5829523200084666,-0.19843250859151423,0.4497385979000067,0.7218693711739051,0.7643903550411216,0.39854683696367704,0.12916551944967605,0.1977383800383576,-1.4610767478827802,-1.3406969671094693,0.419710066426788,-1.2292885654950985,0.9037308134988403,0.6996300415969511,0.8670198919322442,1.5497075967717602,-0.1134136567728189,-0.29387124719790475,-0.6722024996380308,0.3867031402845801,-2.107372934047043,-0.17116399320492937,-1.0146868991717561,-0.8976187555028233,-0.7329423632664586,0.9904271590854706,1.8832440795167236,1.0855353581778395,0.3364722917792153,1.5780185841534329,0.08898610821827724,1.836573129700289,0.3605586587050305,-1.364591827175435,-1.080275227201351,1.9712846803705846,0.9200622753082903,1.0054961122318815,-0.5297820499025703,0.5978610785438673,-2.7536687775921576,-1.298699722839024,-0.6179218451011949,0.336118110536497,-2.3655754780503235,-0.15572193249313301,-0.05478622043057304,0.1128942324262637,0.046496248905467864,1.7151021783710452,0.7414423243966458,0.3587384212048504,-1.3520829067804387,0.38443507704469265,-1.8759182194491255,-0.33758031648465053,-1.852301728970866,-1.259863518922257,0.03634028246549008,1.7385396013584788,0.6955294074667642,0.3858229753804975,-0.24291317311168542,-0.7171962410761012,0.38852893662589966,-0.6208152711102888,-1.1498564312835284,0.6552065007122381,0.4667028163000904,0.704334227799381,-0.4568244565335122,-1.2435260347829322,0.12649643042403183,-0.3128393247118195,0.6422521852120621,-1.4623179588068493,-0.6038779950814657,0.06527846243709734,0.31688174734824703,0.8324549287797514,2.3315548173285543,-1.2423610626858388,0.4467226523019097,1.5652020966132474,0.11222341581453156,0.45004494029529385,-1.839104293804542,1.2457516839566094,-1.7156099449863866,0.10615064240785337,1.43053336981592,-0.31809619745911494,0.3627540093248865,1.2034255970613963,-0.6738537286348486,-1.6864880997488019,0
-1.7296694625900964,0.13727006692269839,-0.02642934436360259,-0.5112342490523911,-0.49474633375127175,0.6043958812536862,-0.037603942136257985,-0.004282336345819631,-2.320015971980423,0.5718588714544317,0.983492120028554,0.45985486919661583,-0.05681647784161164,-1.2982352113515385,-0.2825105280032288,0.4498800449932556,-0.1526537429968362,-0.3796754938578391,-0.23432854680219703,1.0158759758637617,1.5115653656023276,-0.5147760243168138,-0.6891660511777437,-0.392760392309272,-0.48344244127799507,0.6334345479725202,-0.541927502810942,0.3617716207934813,2.271177781501062,-0.03311221973273473,-0.9328590859618142,0.958084664859046,4.026177479117429,-1.4470919507649864,0.3229077894882654,0.03213405285778594,0.14162413339484026,-1.7252445659784548,-0.6321867763829855,0.849852383841377,0.23913102039811154,0.337961081067634,-1.8875329259139941,-1.8321557775006279,-1.6058054901589003,0.5641812564471029,0.5805810162535101,-1.2183974345272248,1.6953695900007804,1.5947632039725137,-1.7380757693381559,0.5611447140134544,-3.099041425927244,0.5715570412885663,0.12416886427676568,0.7595175035632403,-0.907189176824397,0.5757412968543703,-1.1891137381750747,-0.806073567914068,-1.1763700827050518,0.877098684714725,-0.23337119553545216,0.4230236710978569,-1.4091317005111499,-0.3964320608044348,-1.8840458052086986,-0.2797389657941407,-1.417876812129595,0.2504806850496958,0.19580973428936646,0.061295450870396596,-1.7741662579417528,-0.7598323737107224,-0.6601594763770118,-0.703543925332193,-0.41393595870190625,-0.5579371677187629,-1.326920041853258,0.436272412386901,-1.7682436330098983,1.4198949751791436,-0.7504338107192199,0.5819291510075268,1.9742881570165878,-0.2403937122497959,0.7268059420951812,0.28366561390539097,0.0244968143757979,0.3688371458129975,-0.9663521441416656,1.750330971508853,-1.6996443417896938,-0.40501770580452906,-0.20182389498556833,0.15998380285713565,1.3270861055924101,0.3383219706325848,0
-1.7277502957396598,1.0590016555045678,-0.5636375807672172,-1.1252818899110852,-0.46013882612947427,0.9983872156123352,0.387568070699031,-0.6618663748886107,0.6642234763509298,0.34067477260209056,-0.0029802190701527028,1.0816209522912792,0.8723808004696757,2.239572426574555,0.17008515570759017,1.2359910942710528,0.049723640341083016,0.1314181510797985,0.8499940656775874,0.588325803431513,-1.2032559597432673,0.39257701509335247,0.04872476140690237,0.3717175762293854,-0.26480657515274736,-1.6307923405481866,-0.15734356392113,0.8007069201705006,-1.2998970571926105,-1.4121047579613668,-0.6620689372749936,-1.455908875855405,0.9241697328587255,-1.6123548377650652,-1.6535374712569098,-0.8325049775349959,-0.3160819721528751,-1.6101595696406925,-0.2470655117570781,1.1634196586215801,1.7535570406473886,-0.14586986686837383,-0.22172764937931655,-2.309138061419795,-0.16451746569859438,0.27269778946055684,-0.556994356068893,0.7313720945412171,-1.1700525504778516,0.34975828554404975,-1.402380580931815,-0.5759625145360756,-1.0080893194454648,1.9787521975455227,-0.8678977660935545,-0.8895808348378177,-0.08406260710767,2.5721944940781953,1.5943545035446953,-1.9644518489897533,0.4314163262409936,0.2574697610821618,-1.9659211975761042,-0.30593538951177746,0.34470388780511574,-0.6175889606762819,-0.56540787852818,0.5858023153588162,-2.7120741271044695,-0.5676536045398568,0.15161514147794303,-2.387294313337979,-2.231028708060841,0.36136142470228994,0.757182302967664,1.3285948818194813,-1.4280011251345828,0.8716847746836518,-1.0172736033791419,0.6781375624537622,0.6148007922960456,1.7698708196488366,-0.7639388679517561,-1.4218459637981853,-0.5965311250813313,-0.7868870127682213,-0.018483201497895,1.7506756550662756,1.1685530421448818,0.2996362858007,0.3830213004499558,0.8638623189450451,0.7710699815819695,-1.1055927134244121,-1.2845605391570671,-0.8778188713599766,-0.46668970932172166,-2.0095639202856916,0
-1.7258311288892232,0.018347322787658913,-0.7395601714994382,-0.6156114543318951,-0.8445066905066435,-1.342526258944992,-0.26359689545754184,-0.3923521013404604,-0.23611976872859283,-1.2098298922801958,-0.19619727090928776,0.06916524161664317,0.5732123932124121,0.599149881002725,-0.02294616231693998,-1.345007534323488,1.2765379192993345,-0.9165529650054568,-0.3200062569899083,-0.5086184014677575,-1.5733877354844834,-0.510550480610427,-0.02431401530175119,-0.38921045819863226,-1.0951367614240766,0.6307928438555466,-0.5899212207439755,0.04641284644433643,-0.2887420395245825,-1.6633758947681525,1.0829926970769184,-0.22888905850591362,0.848557404918599,-0.413144975488133,0.8471862149733814,-1.121187539632485,1.1406565229752361,-0.1629741572755096,0.024019921406287177,0.02736675337641243,0.4810442065349999,0.49850413797673476,-0.9010553595221616,-0.15641506230514696,-0.1569309316731304,0.09525175670664122,-0.22007775241146502,-0.5170393749357987,-0.4715092037388772,1.0668725234321883,0.35409451752522064,-0.42909043148297293,3.499154333914589,-1.3422781708789426,-0.3097477990810321,-1.557713136848199,0.7039485388740688,0.9746885578566805,0.2998078206166567,-0.2599442291013919,1.608729575933227,1.0875802483006307,-0.7376040641464179,0.9322585303117704,-0.2079584168536157,0.38342976486577546,0.23252628203569364,1.5496657986113993,-1.458701271613372,-0.10012962681091755,0.06156115161903733,0.9116728113374964,-0.6320412079840412,0.9898217104373662,-0.8108716298518124,1.3842976145759278,-0.28168890128696916,-0.7815197314245562,0.388501888266316,-0.14427110527994907,-0.15506437228926104,-0.6360999685517036,0.7611004031496058,-0.4624907425714201,-1.0060137554573154,1.1590057736907355,-1.2121604455337063,0.6156835835824536,-0.11057308839270188,-0.7218198011500918,-1.0872521833824855,0.07237468814596555,-1.7463610027452694,1.3065619001082676,-0.7556320789324857,-0.5571800070884746,-0.4608277486720896,-0.24206271275520733,0
-1.72199279518835,-1.454525869763985,-0.602235063583619,0.9281001772932553,1.2565291801579308,1.7161981178419803,-1.0523665954696122,-0.4385056661037412,-0.5203523355501884,0.12880051290824393,1.3639038981103684,1.4188618843962202,-0.3049287560826803,1.5716149692231574,0.053010010894316395,1.525264255339102,-0.04880300760968987,0.3440266912219757,0.31189313531449153,-0.6021517738491098,0.3960947126473644,0.8441541778175069,-0.5890662619315227,-0.15009772937844756,0.6249039319563175,-1.483999939766801,0.8019937176102843,-0.7691564047147088,1.2894493674751333,-0.6934879336135349,-0.30411830950317753,-1.239671358621579,1.128584682591241,1.2077194340017174,-0.5086000642566539,1.21082637760022,0.6817852534496982,1.7971957854916218,0.989591538629881,-0.27661110370759573,-1.1769136142186005,-0.5159327784128196,1.9802142338732696,-0.6338432487022669,0.37686845509375916,1.488309396740107,1.1384906946922442,-0.7635916098263398,-0.8638001021072105,-0.903330137162757,-0.7229159239028505,-0.47607627800560426,0.8327916995623171,-0.44618520459434613,0.8328798267657976,-0.8803300361242481,1.2793108939864837,1.0226696126959613,0.45036597630216146,1.28098179676402,0.7421211156381291,0.3213755799187301,0.7425144729095133,1.1117270848649983,-0.602834067365901,-1.7921916152693556,-1.326699551451353,0.7233169818876889,0.13460964310229004,0.7965228299109912,-1.2025337358602772,-1.88764971410072,1.7258129654649934,0.2167866412263825,-0.8372677433382464,1.0260889932048343,1.1803999236411808,0.0019626540851711838,0.49920272396532966,0.7328569215544992,-1.4877679056737534,1.3518681894483844,0.09067557264109878,0.0687647056823124,1.5698875850575122,1.7638934287735317,0.8320313639157867,0.5820997867786155,-0.4559599991259201,0.618573399287941,1.1579679410644166,-1.4377951994396636,0.7190123825258175,0.1773847891279148,1.6444969282367745,-2.0604006041352325,-0.5358567242405484,0.5074775049394226,0
-1.7181544614874769,-0.7620649905507457,-1.45512622482391,0.9079900185342298,-0.7667826733984894,0.5202654621089381,-0.029311097283709186,-0.5257848926423996,-0.017836024295262775,-1.2778066187878285,1.088929039401515,0.03424598875287675,0.7401089214403018,2.2040391544881697,1.7247674595182267,-0.7100867660268234,0.1671119284042048,-1.0198780618293306,-1.4105863173083248,-0.6901331976878547,0.4810832568701364,0.7151425499294166,-2.9679918120987168,1.8104413282090677,0.23570696510656924,-0.32170213083489363,0.8884918906333935,-0.5905042909444501,-0.5892918297791994,-0.07301151109266305,-0.051512302283511086,-1.0248379687904585,0.7990597619349596,-0.7287790079072759,-1.6119518479455242,-1.054143955103847,-0.7740469814846251,-0.9584574272730777,0.576663397128687,-0.25649197383789585,1.1330353661953727,0.8012528561042072,-0.48231230538673453,-1.5330105839501473,0.6835018529437816,-0.2891147318665988,0.2813491505712837,0.5858226485554677,0.9203076534240349,-0.14040812879548348,2.8375271538926463,1.0045985207336077,-0.3141676484237868,-1.2987747416658084,-0.4986688029742665,-1.9592033932163921,1.436379863854171,-0.977795904420437,-0.1418711498105146,-2.4974003218913237,0.867298945536337,-1.649869729857658,1.7061881142950688,-2.4446586975736913,0.7508143503077287,-0.35164627144056754,0.22677153640293515,1.5255581274351662,-0.8431270578008883,1.9947354050524588,-0.7863243344657507,-1.745123676068895,1.0357875143509498,0.7912514406928278,-1.442204025494144,0.7916402028757276,-1.9666074112066434,-1.5573455551187856,0.19932444101327365,-0.3852591062823152,-1.1485661693350873,-1.4576366167630124,1.1856814014723391,0.0031840333875498756,1.4721755923397553,1.651139864857788,1.9815238427852784,-1.8211112530069338,-0.1585142244382905,0.4468276748199063,0.019602329164597934,-2.387851335458705,0.3702245905504395,-0.5056580954190986,0.47258801083088897,0.9101108573690542,-0.5817601751237359,-1.2837744159001496,0
