Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,class
-1.7231147606641153,0.7163290585115027,-0.25559183481947273,-1.5906958515826426,-0.11600595290565786,0.3581193990198808,-0.9291125486892285,1.5153901355654413,0.22904788108507695,1.3506638539870395,-1.783725767882488,1.7154323858071177,0.6831255743313646,0.8347432469550087,-2.6619010076975784,0.19127776264114688,-1.0485847917932134,2.361511030441494,0.40260877177360793,-1.1809305636571985,0.5648532797223221,-0.805853893057592,0.9281447616453589,0.8276320006350448,-1.4131492155787209,1.5535068808381793,-1.0765172434333516,1.0878695005031822,-0.591161241295615,0.24933494231511819,-1.3691489410901085,1.3186742161514782,-1.159673663101181,-0.47744895929155257,1.4910233983581551,-0.4887816895608255,-0.9983674267270682,0.6346397681835833,1.3247182928621437,-0.48937363441100995,0.9051173986669597,0.84175091139113,2.016584655814535,-0.18649592567517745,-1.2202014313994853,0.4024620373477308,-1.9014197761076659,-0.3051798892738422,0.40847999414388697,0.5578436716891992,0.02068064757213106,-1.263937539349517,-0.7040431130437113,-1.006790179804512,-2.0367107508149247,-1.767282937735196,0.3031015137281651,-0.3164627256637157,0.654681255482422,-0.8485628150960178,-1.211146990218145,-0.7438769677170448,0.901962807008528,1.5927322108137107,0.8989881881019058,0.3053318004181785,0.24489792109045455,-0.30211012349707533,-0.41836172412681977,0.5029754467513283,-1.429698950846308,0.8597002318566066,1.2854150566172202,0.8516557529256867,0.7555763765644766,-0.17840841293779017,-0.506211543938574,0.9159239795702137,1.3508055710739344,0.6001111117470824,-1.2416589040498407,-0.9493582755095472,0.9477410782953796,1.4140876905160804,-1.0107732547335109,-0.7053665754350545,1.1546574042284945,-1.9226396411780706,-0.04307670661907174,0.9869315734217334,0.940154605817365,-1.4787996823966023,-1.1357923750234595,-0.4785678921690756,-0.5374455900031943,0.041780168398494355,-0.6538959206368549,1.6040106340666427,0
-1.6961569076333924,-0.12477204246392114,-0.7789719423692769,-0.11575955261632014,2.3798744253008404,-0.4100260327810495,0.9242173219476107,-0.3846406587650959,-1.3753516803541375,1.375144117937123,0.8116779564292679,2.1980717210713405,-0.348835989926772,-1.492310863899074,1.3247582429225844,1.168019247821677,0.8356673810093475,-0.37662642573793276,0.3109313563151687,-0.49357186490096483,-0.4209561845694518,-0.6784840178153548,-0.08420560076806753,-1.8261663766667358,0.6798375552954454,-1.3695923493345836,0.11094000471419128,1.089930892051712,-0.11046612617651952,-1.2809106612277013,-0.1559111955882722,-2.317853127415446,-1.2211575345898227,0.414522281742804,-2.614374920519533,-0.8990107082834711,0.9965180323597157,0.8147152441005281,0.38526655666564374,0.8647480419583773,-1.0311296109907175,-0.41241405654666735,-0.46586111564362426,0.27952043202742277,-0.6902011024468843,-1.354371648386108,0.06368755672711143,0.044732547878686774,1.3974576122612032,-0.957971332413026,0.1485311198023149,0.05745467028993482,0.005583087859594552,0.44161447458600733,1.64199913747769,1.0032267913459567,1.1263334485649954,-0.3449247025642586,-2.1362997354366873,1.7034683451771444,1.1670989442569673,-0.2920743980465462,-0.18257773963327845,-0.06097060370126654,-0.3159117166404118,-0.11919713590242488,-1.9358017303522124,0.027378447362085168,0.28934860937474194,0.2321642438015395,-1.9674254712315327,0.714786043828279,1.1075808491068613,-1.229494865307994,2.278281788394381,-1.2991545466853862,1.6156702101147287,-0.9860107313633528,-0.8362208933367102,1.0069951019755647,-0.6628242893107882,-0.3692282096518144,-0.7877907462036389,-1.5887258022485626,1.5953985935091803,-0.9249608062623892,-0.7678889577803335,1.3397284000797411,1.4293711881291191,0.09092470675886899,0.4549401348605229,0.7684849230462907,2.0369487333939222,-0.16621417992318904,-1.1180433952263162,0.7559926321343601,0.18083138426319717,0.5331802089768507,0
-1.6903802248410946,-0.9549772890248561,0.8392434560395969,-0.05596681474924768,-0.9730192322356015,0.6297149088321685,-0.39272937425385107,1.4662860502541863,0.5119501951904676,0.7728951013484646,1.4055374088272865,0.2830511088810179,0.5654759991357502,1.0848738409722072,-0.4868731404755028,0.9900465536623844,1.5806698615941446,-0.9043678942027634,-0.5460443797631266,-0.42815093581472596,-0.9460321039272636,2.3308584062060707,1.017924859899881,-0.16623987225936546,-0.9714449116865861,-0.4696486127311413,0.4376374293482928,0.6024707673266552,-0.6644430981669408,-1.4904305867327314,0.0432882018932391,-1.0439807752708619,0.40959087440709496,0.3259200223730862,0.40883633302725625,0.2620032604521201,-1.6369659459815074,0.9626706535669598,-0.9386638502295291,-1.2689421030673953,1.1133187412126448,-1.4116159414310083,-1.8978551245494386,0.019739082392967757,1.3572617797315465,0.036980038658346294,-1.8130961487327797,-1.3068507111466205,-0.5092511408210454,-1.9004267793757077,0.9991302827203897,0.3815572686481248,-0.8071835624644604,-2.098813642567933,0.36537448395515554,-1.6284837944309192,1.155712545506746,1.488384268120604,-0.817411708408381,0.418896679159866,1.3490343593445373,0.22821569167341388,-0.0385525946864329,-0.45086849986576355,-1.5470319412355256,-0.6928995885833918,0.06708044156910575,1.2852969157429859,-0.9911351317316708,0.608873155918955,-0.2722947518734119,-0.4720931369395709,-0.7251602983435534,0.6484815753903811,0.5105126664516254,0.15344545216983208,-0.2574445245718466,1.625489858392763,-1.0025643517992116,-0.02821213767336412,-0.15776484526017706,-0.145147939471559,0.6856853667665705,-0.5800543726276034,0.7310187088351076,0.6045912646643432,-0.5227144155161342,0.572684562809111,-1.4974956012607357,1.3446581153734851,0.5732344071750124,0.3409151682352438,-0.8829876923962705,0.369146786544902,-0.21850807651659823,-1.219659843316437,-1.4267160863541868,-0.4561874300101996,0
-1.6865291029795628,-0.6050558805330539,-0.23396562840808327,-2.0646343964984717,0.9374521226507702,-0.797863783647853,1.1711320022487994,-0.9561316017125048,-1.1876981716950414,-1.166737636187646,-0.10649115594115595,-0.45856957341090854,-0.9678485952720735,0.2520964900047597,1.70079861946094,-0.8373344813381083,-0.15349170428309677,-1.9502160321554642,0.03696026214118225,-0.9377651619390781,-0.6726517412786271,0.18799264731391166,-0.3607517222303436,0.5219523617988129,-0.38774266708341587,1.7188942831574998,-0.4514070930594146,-1.0452601995329647,-0.4811371828784113,-0.4333252016619038,0.588086582962081,-0.8204025523603449,0.4217481684805428,0.2704227635552411,-0.33740288903808796,-0.2408392290653291,-0.11575361936402395,-0.9903509344365256,0.5808754012615958,-0.3781394173755283,-1.0495311295476841,-1.1486078589521154,-1.2685869032496824,1.3163898376310985,1.0389758960842346,-0.6247718100573844,-0.4805905905887819,0.1540629094613706,-0.9840251844552229,-0.5999389687659551,-0.9739150106956361,0.01676875645968136,-0.37366558960265966,-1.3435287144009314,0.9676720437895565,-1.0552098508235062,0.4419210341873848,0.6849959845610444,0.44796098666356277,-0.7366961261388778,-0.8481138641869969,-0.8447730215949805,-0.772702273034365,0.28310301147273853,-1.0976916732674948,-0.6154888003079716,0.4011452639296738,0.2872831121255231,0.26098590260640797,0.11920742258585564,-0.8072256016934723,0.135491421579663,0.4144671044378393,-0.1254239615670364,-0.387885596787,2.1709391404899234,-0.7836312607752167,0.2947505912674759,0.2815259620653672,-1.683704517496793,0.6056727650498214,0.6178325477353851,1.8119374049138717,-1.4087588310591217,0.3278851199836181,0.3877781005206574,-1.0538991590665485,-0.2336201529421423,-0.362204667205416,-0.942891241067964,-0.4646057110033734,-1.2068174754471939,1.5515832136067385,-0.5351747012946967,0.3543678901363034,-0.14492472495384023,-0.29163918805993133,1.0920926866194471,0
-1.678826859256499,-1.4127673213179495,-1.914813443346842,-2.0575172781679503,-1.1838972633892197,0.8932795629536451,-0.300155400392153,-1.122222595601607,-1.1814422882355213,-0.5205884003786638,-0.47296172479789367,-1.628654260132465,0.07700919225172635,0.1431231287205351,1.501894708884667,0.919890622734261,-0.6870237865960112,-0.2952680229478674,-0.5368566435362989,1.1317217473251906,2.015705423161938,0.9175071721890091,0.11463700301261719,1.990528752714772,0.27181862599938605,-0.23171990657745742,0.5588635902111333,0.06401110923552225,0.8987236451333148,0.3843178655191843,-1.589488888095512,-0.3534669936083015,0.8051607608646025,-0.19350722872529919,-0.476881500242738,1.5273628686399634,-0.8339205312209855,-1.865880696322655,1.298136599270944,1.9856322091940781,-2.104816413365889,0.689799111849059,1.18919563287593,-1.716139426586677,1.0474157761244183,0.15890982840702456,-0.16504453648714223,1.1448899468429146,-1.6462898949453222,-1.1837314769316472,0.5409730081609738,-0.37272711604666425,-1.4097439645510057,0.019351379289705224,-0.6157341081415222,-1.4000574977485492,-1.2184480872674006,-0.12161202706968664,-0.6574411429193936,1.261392242840964,-0.16664456710910847,-0.17329692512137226,0.9693655389108841,-1.299606649309297,1.6471291031491184,-0.7931577442539569,-1.737938697102311,-0.44564282314162224,0.9711005016392715,0.34560834935332074,0.5758395209944138,-2.1668878266524554,-0.5621844620991738,0.6588993493075346,1.7131841219783914,-0.5747153120038301,-1.6116351671411095,1.4627663047633246,-1.7446396147838117,0.11568020210908302,1.8963563909408196,2.3015284762920922,1.5241485177915974,-1.474149097011844,-1.2656752069714352,-1.6168544420702857,0.10589266302944635,-0.7769782335146376,1.4712607970738547,1.1134626613333425,0.16648093986397325,-2.2977551952439788,-0.6397181335343312,-0.05425821118609746,0.2841972417375218,-1.3957692895561458,1.471559517066902,-0.7783228900508304,0
-1.6711246155334354,-0.08658969201121258,0.4814010161540622,0.5527623291223112,-0.18383548448817183,-1.7372337415214647,-0.10657354844243992,-0.761156188239321,-0.5943343697821007,1.7680125439042447,1.0657829302306214,-0.3382875721702723,-1.5742418499253288,0.2178486003180011,-0.7456435650404902,-0.34483609314224095,-1.2466375739560527,0.13827782536444524,-1.1189028276896003,1.1108374533947434,-1.8232069621558737,-0.5568816439413056,0.4732059902418309,0.17191134209814168,0.47908534698140437,0.34737640126985564,-1.238895619580633,-0.025275455881608615,-0.6936705934374661,0.3692298342623738,-0.9201113547260299,-0.16446568677887477,0.03335726405481018,-1.0702215457061,0.08445048391300763,-0.35347793720516046,-2.073239688104982,0.9588023078222957,-0.5046464856182167,-1.205658732669251,1.146338905530033,-0.8608281414134503,1.0278198568672219,-0.9376836701277597,0.3162426998360629,1.2093308090217487,0.9491633466106979,0.004281246852137253,-0.6992650758068075,-0.2370896207652496,-0.0599141298294585,0.7330404743652361,-1.240367687742651,-1.1680948436459466,-0.7240942280518823,-0.7927407417778569,2.510678371582777,-0.8722082510068518,-0.6386082157824547,1.904713796929959,-0.6686380642028893,-1.1440028535424622,-0.4413770667895006,-0.9981706869171243,2.1044088417021967,-1.3123588886935993,-0.2997198984419034,-1.5742868245760175,0.9179956582924396,-0.854434213725014,-0.36766979085989066,-0.11920832571992702,0.5492670779633229,0.11609584170779397,1.0460704200038449,0.13979182119760825,-0.1579378470260164,1.3586151129970456,0.9380707950848326,-1.856459955473172,-0.14227054761688102,0.9939622933958512,0.05638729545476833,-1.4337749911684017,-0.31261643088059693,-0.09677335013649192,-0.8473547203109444,-1.1086149828109029,-0.26289672408954873,1.4141462939554177,-1.1066763767081995,0.3477936732378812,0.170577702701043,0.4220290941523972,2.3287278032143237,0.7552451747160758,1.8711421523628222,1.3261649834017895,0
-1.6653479327411376,-0.9699101203911661,0.784823848144447,0.760561084501812,2.2451198326955377,-0.44177711906946376,0.5348147643729758,2.466147574681141,1.140744427737279,-1.5479707473972195,1.186872989790894,0.570913552172697,-0.4282663402092501,0.3052283045558131,0.10078666464672953,-0.23586436778438247,-0.21025753908598657,0.32299248005516545,1.3699659262096022,-0.8527998633146341,-1.459656323587968,0.723075816220421,0.28576425355638774,-2.099076558488695,-2.1678098585186927,0.28308625714543595,0.4441096705056766,0.9407961601395102,-1.7510405435615555,-0.48083569713874563,-0.19200903298766386,1.2592715459894654,0.9126335017716204,1.949089739003006,1.1790882231397681,-1.2544317547135582,-0.31635511087173745,0.896687612174308,-1.340580691851083,-1.5941680361903832,-0.3444942940882914,-0.9095252930075515,0.430335410791691,1.088581629257728,-3.5241863772507314,-0.09664860438436514,-0.2820158803374365,-2.003392340460498,-0.2488600341471482,1.4775694361741851,-0.21047238287484,0.3693841464241691,1.4057587458780965,-0.07328046429891222,0.8601336193283073,-1.5100831778602295,-0.05038184383892257,0.027550319572935772,-1.326001502169891,-0.20328334820549776,0.9817969557625142,-0.8869228058150176,0.3112685279694324,1.5154385413604565,1.0107151097623626,-1.4941906171911732,-0.6457024635777046,-0.1901731416358887,-0.48563390382593985,0.9758413473983931,1.5044893194016424,-1.0160060870129368,1.2241339762677577,1.1459202787902991,-1.0608472733020513,1.9167864178146112,1.4512733784526102,1.4573838827848207,-0.6952080082114607,-0.35130515159485415,1.4543469898220105,0.7264999621327489,1.5827487604047825,-1.3437506408542539,1.5281953367794627,1.7239904564147892,-0.403735504168323,1.3659111643327342,0.8405179701888026,0.3390942426281367,-0.17472630781588863,0.730299962230696,-1.2514430387957776,-0.32732150496669393,-1.3133577959843126,-1.268021625182384,0.06724092163511278,-0.20076833051974505,1
-1.655720128087308,1.1324803570155209,1.5561628583656295,-1.1851377818534508,1.3717661488084751,0.09915237736692536,-1.8845065466536213,0.8631020251638588,1.7787379062612947,1.0529819665018045,-1.0654258855052976,0.43072525159035996,-0.8285205913936866,0.250749464772319,-1.254589295667606,1.0052488867757225,1.0318986209449246,-0.9832479386921458,0.5709469079145084,0.5854692682037079,-0.46426184504400464,0.47013512697172294,-0.9602071668479325,-0.21389137645501796,0.5040366354036325,-1.1623377950051386,0.41916927533356535,1.0644694993430304,1.6502508501186859,0.5299451947695698,1.1118459437895394,-0.4367401754154869,-0.04182557829849398,1.783703597616463,-1.514115711462385,-0.6560740835860971,0.3389890249963536,-1.3271513271644493,-0.17441138770562753,-1.743563038635009,0.9429083841337205,-0.12214710994239651,0.8860486034479822,-0.3683838827659085,1.3174112525101052,-2.1993316916226484,-0.22316938501683234,-0.7902217697694672,-0.09381825169530608,0.10383503415504428,-0.1407998809210126,0.06813191508664837,-1.5749954917195794,0.06338154921467193,-1.0456384106348553,0.06511895047567393,-1.1569599928170822,0.3398049697307515,0.8180843057991745,-0.27015138317432535,1.0993944918946177,0.32394109230135104,0.4902650967766871,-0.35239695092675766,-1.9010721302134692,0.28496664372966535,0.616258147536961,0.04245425962896198,-0.7632348413787692,-2.19877404948416,0.054350138776887554,-0.15603220454552427,-0.8529751679290734,0.39896931262696955,0.41442609632365507,0.1271959755288092,1.5242943223817378,0.7676230544885666,-0.05148583097605153,1.416132713691054,-0.1580057305110128,-1.1437117267700483,1.4369880967242799,1.8020595880134462,0.06856506444394081,1.1316848799233097,-0.30941913571391577,1.8202103642984349,-1.052997485550522,-1.447271831505493,-0.6939925081167744,0.19808191536635772,0.4901227089533697,-0.8644962246726428,-0.10577118597323967,-1.3393792127181472,-1.0117392094748958,-0.18880976120409831,0
-1.653794567156542,0.9977893050113592,-0.34137901370551277,1.6312399455229172,1.6848676324175131,1.2337911918875892,1.057055329529243,-1.3665764515867094,0.06378982531788263,-0.08539721173376977,0.6982029701179069,0.8784287712369746,1.5697680287423326,-0.6752349575626669,0.991862519594202,2.09979103427402,-0.052558232925610335,1.2717442414851297,1.3510803000276348,0.05033429486716031,-0.9950233164194678,0.4911741347854493,-3.0763646530962774,-0.4912803244728291,1.3401538525697683,-0.7520948889932667,0.5239620152312914,1.4528802540249912,0.9378639782274684,-0.2339187477799363,-0.5361485319072515,0.9629282964130967,1.605982651394066,1.1905465987681523,2.24517484421999,0.5650121155716366,1.3980402401666903,0.9196235790739659,0.30254651380360753,-0.728323039664494,-0.13081827493180195,-0.47726550150250857,-0.13304944661362428,0.7192876599997028,0.8011968258098026,0.04760243068078217,0.5131283982519808,-1.4465997367899532,-1.166837333664828,0.5376744867180624,-0.049917388630616136,-0.26502476396453845,-0.31437360284941257,-0.4908211503921066,-0.3071960263151791,1.5436624286030982,-0.681586171254573,0.4226971623311697,-0.8871031813124249,-3.3064762646963612,1.5201048528473264,1.2379000298341187,0.4628869470606893,0.3704728667379176,-0.12311594928835745,0.2445432156455141,1.4194304968682794,0.4125667706734225,-0.19726968685953147,0.6340628891326029,0.8212060085175545,0.13595448450574654,-0.9837768975157791,-0.9060936166422244,-0.5144188057948933,1.2358345495345413,-0.03407533348495579,-0.6280713457814445,-1.329943463665799,0.993769673506922,0.4201147689641698,1.5351619365340587,2.187195481843451,0.21545532679405754,-1.1238867976331852,1.0623590551129691,-1.0476251041352227,0.17474005099974343,-1.6136076013453418,1.237950530482683,-0.07055909686640556,1.6136184540138536,1.6428333854731256,-1.2177070979195492,-0.13807032168188374,0.8220610765715514,0.39501532402227335,-0.9583579235897198,0
-1.6133577876104575,-1.577755898116828,-1.3635663931211541,1.024489038550342,0.44580403401973173,0.7621527891087535,0.7657654774333916,-2.371927529032807,-4.04211937300012,-0.7304854433761607,-1.9041801624960744,0.06826370061692806,0.828376066495509,0.8374789125083808,0.05526875454536,-0.9853804329912745,0.538377019504351,0.3894574413404044,-0.3021075467797043,-1.5173741569547314,0.6892019738136654,-0.4583808428713609,-0.6481528260698103,0.553264412616367,0.5916841769020789,-0.6032410978241116,-0.2838107265267173,-0.6389308673213995,0.2952050665194568,0.6032990707909003,1.7305393297747864,0.02386632328986386,0.06131928057849753,-1.4849697889579359,-0.9405616946749099,0.6853944445719488,0.9995585772898837,0.28951050122787186,0.22651879215697326,-1.4447791587024124,-1.0458400062953692,2.220847885651482,2.791902009683906,-1.872022276808735,1.1323406267111231,0.22378346968124302,-1.0914309530407142,0.7716579357281536,1.103609085155481,-0.8932145397202985,2.1474967044183706,-0.4429643581461021,-2.163519622874616,1.2682319103269766,0.959034504689373,-1.9681290796005722,-0.7006008909687634,-0.23205900764883922,0.43052458981687625,-1.1304695664365738,0.504993690979412,-0.012717866160290994,-1.0017389293102574,-2.0776857262331188,1.1722640670609081,-1.7797882806846137,-0.5910259905717553,-0.5715375956057184,-1.368023680679534,-0.7212312583326173,-0.6587829980771199,-0.44998604323184604,-0.1560393194146255,-1.373570958648575,1.5109681013988703,0.18756712544303933,-2.666032646895635,0.14091047931228365,-1.0162629647669026,-0.5100626671857788,0.9982983816150308,-1.352077985996003,-0.9106918256138826,-0.12096345099882463,-0.37001069454411706,-0.24959760062660608,-1.4710661270907717,0.07525781513311666,-0.02579872134280787,0.09482476745438319,-0.7631276591618977,-1.0474057532703318,0.8680791884993654,2.4530124055291656,-0.0970727787605951,1.5976454353515321,-0.3784777464861146,-1.253043289875184,0
