radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst,diagnosis
0.7350732428158379,0.4963711381579127,0.7640328051129407,0.7276634116323861,1.143129367940066,0.7736873637045076,0.8281609305669745,1.163879396591756,0.6993091110320064,0.05126589070917065,1.4886442124044454,-0.574508398167675,1.3116777666641295,1.3495727754245777,-0.31763670666306215,-0.3949477832490554,-0.1604330526752452,-0.10029490287194463,-0.6966442034538122,-0.3764473961111312,2.1495759561005716,0.9539199749644761,2.1208965937127537,2.3660091650824744,2.100471161047362,0.6122872809472084,0.9214747422495205,1.4640287137157004,1.1568715709190096,0.5933044324283693,1
-0.14886639191154022,1.3346264699756103,-0.16491597243401085,-0.20302163042477256,-0.10873319249516605,-0.3891030583564083,-0.037707096570732554,-0.10965178036375753,-0.7586837877575511,-0.5787338737924951,0.20544943199365479,0.15233234755527897,0.01571494502510792,0.0707506111659349,-0.37719498060680995,-0.6152295776105879,-0.19045416265734688,-0.3298888204582959,-0.7002499131713695,-0.5376480523468938,0.15240203021141288,1.5551701824269604,0.04147457040310268,0.050023726667741485,-0.26723632896993454,-0.41054707429307896,0.19227806012939822,0.04070897425989103,-0.4057284326471451,-0.5575902561374917,1
2.3691984885947415,0.09819985554450703,2.5753771185074523,2.4751192656844108,2.6334419398867706,3.289644193745539,4.40795342314083,3.6287784487637174,2.8183091530551696,1.024402781845731,2.983934276245967,0.629655010855184,3.6073405135536074,2.799162648802185,-0.15960424114186852,3.3990427155767318,2.285648663845145,2.1473612881474473,1.279284721767594,0.4317245037614358,2.5587119029036303,0.37859969558662854,3.0268436155640344,2.622652564830381,1.644468237044031,2.7511684189083963,3.2691440078171237,2.7373608626251236,1.8748229239088647,0.7128020350713407,1
1.5899359158745527,-0.25573017344518817,1.6400801716378557,1.622208152273843,1.1358595505159357,1.1747819308124983,2.112913037248282,2.1677952357213957,0.8201789886518653,-0.28912613891264405,1.2307597917909154,-0.3006562191842389,0.9804428588974866,1.2306375825495306,-0.9913896806517065,-0.17410689803888948,0.2509200287816373,0.1877380756809109,-0.4346292973113143,-0.18958475199927197,2.2065175569442963,0.11605917372969492,2.057054689488335,2.396098391259815,0.4913069965356072,0.7799445330599893,1.9321241411250512,1.7015090654141454,1.2056013007599502,0.4121991768672442,1
1.5492281695384233,0.01903129642839036,1.4623314306038153,1.4921030671773154,0.5179250694648623,0.2574460309195821,0.6373432219449288,1.0063543909397068,-0.1278941139289079,-0.8861847392573603,0.7160898898562417,-1.0752292312371832,0.48334069716625067,0.6699431018528805,-0.791057304659101,-0.4407932328369886,-0.15787806459166207,0.12780057725372723,-0.8204402370899464,-0.4671679447998675,1.9892958944663834,-0.17889375823303286,1.6983239895606461,1.9359102261946024,0.7500009630374965,0.35141760135381395,0.7408480411738939,1.3140411231693143,0.7767796781596743,0.2672087523271053,1
0.9386119744964849,0.8875569596728381,0.8063539339305694,0.8100632988601868,-0.7092201117283264,-0.8153380026371965,-0.7871240426247115,-0.5591013647112277,-0.9286570531604778,-1.3528512314808168,0.0010467236096349485,0.2028723942576217,-0.12617150113737569,0.09806484171770873,-0.42660127603741854,-0.8288022817885206,-0.637896450794841,-0.7044981856281944,-0.7651526880874012,-0.8184841731881213,0.7555612095190157,0.9393343904168687,0.6373323431643475,0.6013645475054864,-0.3768524164707354,-0.6964402243510674,-0.7433491375057264,-0.5225256756564859,-0.728968973925383,-1.0260208584979387,1
1.5783051312070875,0.9224842651652426,1.5639021397661246,1.5065591877435964,0.3361796338616064,0.5069306898862748,1.2607682014840778,1.4468258661567492,0.6766460089782821,-0.5608907432074799,0.7703042282806772,3.046217984659802,1.2757065549609647,0.6505865605169776,1.4393323746774904,0.8434384464737739,1.3495649047223797,3.7473595100508823,0.8658300074876891,0.8665325518592436,0.9601291829205448,0.7724104783720287,1.056864856639102,0.769510223202391,-0.3286213379703835,-0.11589570957248241,0.507658014388429,1.0421886153039897,-0.5275527572494961,-0.44871466261833964,1
1.8836132287280571,2.3475183292553274,2.037898782523566,1.7696605820499072,1.557508961115491,3.2934824192681043,3.4277254678905957,2.804424792242631,2.2177369486314924,0.9928341661953216,1.1926632296548254,0.7232476899335969,1.4700510181905637,0.9972837231111473,-0.15723544615546944,1.9957246855070703,1.2371454290447221,0.7887779904646147,0.3321849692892072,0.8466535471664929,1.997731687183972,2.227727692122191,2.3519434851916037,1.6686470995605753,1.4208514185423977,3.8046565254678115,3.1635395079819024,2.3311444715619953,1.9268013024058677,2.0995053261859975,1
1.3107970838553804,1.3648968014023604,1.3903855116138464,1.2579139140035664,0.72874977476464,1.5989058510558758,1.8658955925252225,2.0535283922432255,1.409419642048681,-0.1312830606605929,1.5761930426979593,0.48177857791129186,1.3711301860068603,1.4011902189869851,-0.24995684990880368,0.4392157629118752,0.6236289154743251,-0.05367684853969045,-0.04881835753268189,0.2593193176079409,1.4515141087200945,1.3509719987604556,1.6192816319494607,1.4013839729265483,0.7236931020373049,1.037060692083695,1.6086207638017722,1.0781231422057278,0.8823607594817118,0.7090843318780037,1
0.3483496526226103,-0.4606370323339584,0.4762491291530652,0.17457223876648204,2.6988702967039435,2.3607936172849295,2.034494800828263,2.04808711398236,2.2215141323071137,1.7889122999882765,0.9479660805499417,-0.2800658297869883,0.615235140077855,0.42174922739030507,1.070477155366781,1.1179520531527396,0.5556023577489245,1.5596408174586733,-0.19665245595253186,1.7412087583402867,0.30846419548680687,-0.48843227474336803,0.38196472626667133,0.08949371159448848,1.9250854210460804,1.1909550354409488,0.7943670637148205,1.6733863921866976,0.5802364344678814,1.8392661026524155,1
2.026090340904509,1.7048559081950934,2.147933717449401,1.9026568912596906,1.2885257164226707,3.412467410467604,2.085466654501275,2.7391294531122483,2.210182581280251,1.5171476956934409,0.8402700298959959,-0.8343216752893486,0.7915939974558712,0.8949091267123725,-0.925063421032533,1.2135565882690393,0.20077838764131847,0.627279730813592,-0.3000161345225081,0.524975107592886,2.19597281604731,1.2650791119801008,2.1056961403259873,2.142994900473948,0.7236931020373049,3.1183878479763156,1.9177886886587316,2.7264242674811165,1.9446688700142123,2.3331895269100293,1
0.2785649446178172,1.5115914844704572,0.2561792593013955,0.18411327834022756,0.43795707779943005,-0.1476786729871012,0.44913945453688386,0.45188813615753715,-0.6151508080839668,0.23518739058547514,0.9267199208971223,0.5566527211740222,0.6716899584453222,0.505842645860727,1.1956848903621595,-0.08800690734935646,0.5329268385071242,0.9253022924376447,0.08699670849531004,0.3702803074383873,0.47296215347978954,1.2229429788425685,0.4245259957496175,0.3040121946941184,1.464697853542718,-0.15217974174614396,0.6032276974972259,0.5750397655813916,-0.4008554596630507,0.5263857749483055,1
0.400688183626205,0.4265165271731044,0.4635527905077767,0.4342041641368857,1.1358595505159357,0.9924662184906842,0.8242400187459735,0.9764273605049477,1.039255641837861,0.7842067932013067,3.5517195773126886,0.00819962177452336,3.2945908118010903,2.9389598917837048,0.4099217534452176,0.7271475499580411,0.39910933762945827,1.5796199836010676,-0.03559742190163854,0.7129220610516224,1.4557320050788896,0.3202573573961984,1.5159185489194487,1.539440422446112,0.8376938330381373,0.8775360678719067,0.6901961091262313,1.52496117237517,0.16603373081988876,1.07979245029931,1
0.24076489444855412,-0.39078242134915014,0.2075099611611222,0.07280114997986531,1.4775409694500579,0.4819822239896056,0.8464585190649789,1.0153325000701343,0.5557761313584233,-0.10520463903634054,3.2806478851905116,0.45557262776933627,2.7924926484444152,1.3345176877188756,1.0197172628010873,0.49847939286700826,1.0646837334028614,2.681803982456503,3.7503977815335374,-0.34536386150064796,0.4813979461973782,-0.6877685968940027,0.4306061771043242,0.16489377248594256,0.37292162203474205,-0.27229239997619603,0.28115786542057963,0.7953340391963957,0.8336310296407714,-0.6903653701852369,1
2.1627520607472284,0.7315483284734337,2.118308927277061,2.388382542286726,1.0631613762746328,0.20179176084239686,2.0227320653652603,2.4480210661559565,-0.31675329770993876,-0.9191259034143098,2.84107216823563,0.08868932578195822,2.419790927186624,2.55613051869585,1.1212370479324751,0.16917488302197622,0.6242676624952209,2.1040730948389257,-1.122117950125575,0.143298217492067,1.9365721899814532,0.11767979423498431,1.7895267098812448,2.033257722650705,0.3685369785347093,-0.30419732481855377,0.640499873909657,1.653075572633541,-1.3657041105136707,-0.7073605847833484,1
-0.9223135722979963,0.4893856770594324,-0.848402202838715,-0.8148046527897767,1.9137300148978744,0.31501941375804976,0.1995080685998243,0.2113836370272926,0.3215907434699448,0.7924420842405429,-0.6000730693261651,0.4106481418116981,-0.5033696238580624,-0.4920945963458156,0.36457624941986416,-0.4609205033877885,-0.20706158520063714,-0.2551334404755025,-0.8300554630034327,-0.2900640848099042,-0.7228114642384291,1.5665145259639883,-0.6084968164150307,-0.6446834071326274,2.556474085050693,0.06177093072613619,0.6003606070039621,0.4156779506258561,0.10268508202666604,0.6156106515883908,1
2.944922329634284,0.22160966828433412,3.142480244663677,3.203707742224964,3.513089848206533,3.4796363571124824,4.413181305568831,4.142979244415484,3.192250336941611,0.80204992378632,4.060894782785426,3.5778244018251875,3.485937674055426,4.154120542315379,5.530579715472422,4.035288101321464,3.045757618711124,1.0518370113394773,3.004015869999174,2.180354043825604,2.056782236207094,-0.27288974753983647,2.2394601301295323,2.1146756287776274,1.6225450195438709,1.0289280641827014,1.4509307866722572,1.7030714361490034,0.521760758658753,-0.23255677694861,1
0.9240734936621529,-0.5048782859576705,0.890996191565827,0.7958963007052317,0.32163999901334545,-0.024663544988908888,0.48965554335389344,0.94160317963541,0.011861682069054058,-0.932851388479706,-0.3337634474709995,-0.6585546239800895,-0.3180179635542547,-0.1337835089501043,-0.7545101820118014,-0.6068432148810881,-0.2910568184484323,0.11947592469439593,-0.7855850431535593,-0.53511799720418,0.7555612095190157,-0.09462149195796786,0.7194147914528868,0.6084443654295667,0.39484483953490224,-0.12152599042701617,0.29214837897809115,1.0921844788194517,0.38531751510412066,-0.17732232950474777,1
3.8085080911935973,0.6104670027664331,3.8153861928639747,4.617516333607227,0.9468442974885483,1.6507218956104963,2.587343367589395,3.7784136009375118,-0.037241705714013744,-0.717361272952992,1.595973949960929,0.509856381634816,1.4940318259926737,1.9109124741657577,-0.7971484917669844,-0.028743277394223207,-0.04290360083042164,0.08451238394520535,-0.5680405568609348,-0.3959649643549232,3.554135443579113,1.1629800201468496,3.452456310393495,4.137733600583542,0.6403848755366957,0.897554844243582,1.2296869702753916,2.390514559486606,-0.07274194540071892,-0.19378644364666778,1
0.2698418561172183,-0.041509366425109544,0.22486162397635043,0.14161228387536184,-0.3071992081739231,-0.37259868860938095,-0.1865710487080681,-0.15154962297242,-0.9399886041873404,-0.5183417395047533,-0.05280130171733797,-0.01987818194900071,-0.09969269252254606,-0.029258185736229365,-0.6885223216763994,-0.5358386771046549,-0.08825463931402208,-0.4128023599492332,-1.0764456270365155,-0.7678830703338461,0.27682997279584826,0.3867027981130767,0.19955928562547387,0.1571059727694544,-0.3505445554705431,-0.3117043659579319,0.047489990219570496,-0.05928275277103307,-1.005104109690712,-0.7928677582300967,1
1.5346896887040913,0.9900103891172236,1.5723663655296498,1.4516259295917293,0.45976653007182045,0.967517752594015,1.513013528635138,1.086613245287469,0.6350969885464558,-0.4016751164488896,0.45380971207316256,1.110721381318226,0.6032447361768,0.4421811321337579,1.2261408259015758,0.3710066793786088,0.21451144859057775,0.6139602867186622,0.16632232228157098,0.038481647293925655,1.135171881810513,0.7869960629196361,1.1450274862823475,0.953585489228476,0.6009230840364082,0.2306793563621471,0.33037625222161005,0.6344098535060027,0.03121481159328659,-0.4423414571440481,1
-0.1982972267482686,0.5429408788144512,-0.24405648332297625,-0.2599787454559191,-1.0727109829348402,-0.8650430231544066,-0.7585013863314047,-0.7783848786240976,-0.09767664452394319,-0.9685376496497344,-0.5931131204743796,-0.7152717875016077,-0.6282696644940514,-0.4155287217282446,-1.254325924142001,-0.8310386451830539,-0.5919066652903449,-0.8360276960656255,-0.80241168850216,-0.9240236162841811,-0.07114647680469116,0.7416186887715239,-0.14397096091544787,-0.15989287478123626,-1.017010367475412,-0.34798839813159343,-0.32570962232028267,-0.07178171864989873,0.15141481186760647,-0.6908964706414285,1
0.09538008610523531,0.22626664234998792,0.10763209715151831,-0.02954818362940279,0.17042779659143598,0.2919900606226626,0.37725607115186666,0.2959955139837474,0.5293358456290788,0.2379324875985532,-0.700442858030863,-1.0439692764249933,-0.6912192849745898,-0.439401789375858,-0.9957888713407332,-0.5542886751095547,-0.3970888239171318,-0.7657676284648712,-0.6317414285377807,-0.674632466502396,0.43500108625063905,0.7205506222027579,0.32420300339695907,0.2933924678079981,0.9911563555392585,0.911317752999109,1.0514495112774846,1.062499434857146,3.0086013048747438,0.8939072906324657,1
1.1130737445084669,0.17736841466062286,0.9417815461469816,0.9514441579984131,-0.8982353647557139,-0.7324323313498031,-0.21179558142317415,0.19152297137513455,1.2054517235651685,-1.739909910324977,0.550150056705774,0.010071475356091408,0.2635166256469101,0.3051798340118684,-1.0025568570161592,-0.9762904476579936,-0.3041511323767958,-0.33954541742711974,3.5653046826989288,-0.70137876372537,0.9095144266150114,0.3494285264914132,0.6677332499378804,0.6774725901893485,-1.1134725244761163,-0.8741068646496862,-0.24734248217106897,0.04227134499474904,3.2181391431907875,-1.2405854427990959,1
1.4474588036981009,1.6396582712759389,1.5723663655296498,1.3851277749868376,1.8264922058083106,1.4146710259727797,1.3666328206511034,2.665672196590567,-0.6642541958670357,1.2783242555555536,0.43439511790765545,3.184735149695854,1.4845394229043385,0.5860647560639685,0.18894702114256304,1.9353428738546703,-0.3542927735171145,1.0868005520886674,1.211978140373191,2.366493815039545,0.8567907221300811,1.1419119535780828,1.0355842218976292,0.7429609059870903,0.2896133955341329,0.13621575535830402,-0.1598962221265195,1.067186547061721,-0.9579987041778028,0.4015771677434243,1
1.3049816915216477,0.23325210344846897,1.2761184638062486,1.2752612586831034,-0.14362831613099195,0.023314274043147436,0.7824169593219634,0.7723794257225007,-0.42629162430293704,-0.8148122169173023,1.6575145503346125,1.1986984996519339,1.4001069954344096,1.15471692597649,1.2735167256295565,0.07468852960294317,0.5869009617728178,1.2000158268955703,0.29492596887444816,0.1353466156149668,1.0634676437110078,0.2570531576899001,0.993022952414683,0.9288061264941954,0.052842646532403746,-0.30169497777209425,0.3246420712350823,0.5187944191264965,-0.9092689743368623,-0.5448438451889079,1
0.9938582016669455,0.016702809395563886,0.9798705620828472,0.8635509449554258,-0.4867636985499407,0.27663715853240467,0.1890523037438217,0.7062678948529879,-1.1477337063464732,-1.1003023062775343,-0.01214054789901146,-0.7120896364129415,0.12912418192258585,0.01891809492201741,-0.303423936744668,-0.010852370237956552,-0.16937551096778608,0.257665157179292,-0.5452043953164052,-0.42813280831228373,0.8757712557446568,0.026925045938760602,0.9808625897052696,0.6385335916069075,0.24138231703378102,0.5134445726120614,0.3542686729988094,1.220298879077823,0.04420940621753773,-0.3079730417277291,1
-0.14886639191154022,1.2671003460236294,-0.17718909979112285,-0.23222299396865986,-0.27593899325016297,-0.5136534765636266,-0.4742352793088368,-0.4916295142764986,-0.18455186906321716,-0.22324381059874418,-0.6205866027840595,-0.3811459231916742,-0.5383416352361393,-0.4305838094339468,-0.9808993028547964,-0.790784104081454,-0.4622410200485014,-0.8361941891168122,-0.8709201731357489,-0.8593264919205005,0.13131254841744122,1.6151331411226793,0.1813187415613543,-0.05227964233521721,0.6360002320366641,0.1781300683864992,0.4918890166754773,0.2672527308143281,0.9245931920105267,-0.2904467266734268,1
1.3195201723559797,-0.49556433782636217,1.246493673633909,1.2261104487577486,0.6560516005233373,0.08856410792674399,0.7392869292909532,1.0264871205049084,0.5897707844390082,-0.10932228455595958,1.1443099007897886,0.6970417397916413,1.031901675639514,1.0886896127529104,0.3774354222031733,-0.2725068873983557,0.03151042710393673,0.6838873682170433,-0.003146034443622812,0.2629336820975322,1.2617087725743459,-0.12541328155847262,1.160227939669114,1.1872194807231224,0.7763088240376883,-0.19284288125110957,0.24149644693042865,0.8062706343404031,-0.01101762093552826,0.004845126968759585,1
0.33671886795514455,0.7362053025390874,0.29511469781361405,0.1667659336606906,-0.4220623234751812,-0.0035533046148040516,-0.462472543845834,-0.4432021377547978,-0.3129761140343185,0.03342276012415734,-0.7143627557344343,-1.3346681376425433,-0.7421785015540733,-0.4370359898792477,-1.250941931304288,-0.6672250265334878,-0.46926723727835506,-0.9812096367003597,-1.0524075622528002,-0.45813203357588983,0.3232268327425874,0.3818409365972079,0.19955928562547387,0.16790269510367672,-0.10938916296878179,0.4377485744566641,0.4125661796951756,0.10632854512393486,0.44541751524128015,0.7037733273160938,1
1.5783051312070875,2.2171230554170194,1.7628114452089794,1.6019695834810497,-0.27448502976533645,1.9366696970415522,1.1666663177800554,1.7814644791999628,0.3140363761187034,-0.08324386293170724,1.6197843012959852,-0.018006328367432246,2.162496843476487,1.4313003943983895,-0.21340972726150417,1.2169111333608393,0.1979040260472875,0.5473630662440138,-0.13415348751487186,0.5094333402876442,1.852214262805565,1.7172322329559315,2.169538044550406,1.8544923200676802,-0.19708203296942248,1.707689700534819,0.7093100457479908,1.2234236205475395,-0.13446626986591048,0.8514192541371873,1
1.5346896887040913,-0.2487447123467071,1.4919562207761556,1.4227136884591676,0.5324647043131232,0.7449006722852738,0.9601649618740059,1.2438661870264753,0.3140363761187034,-0.5499103551551636,0.2581985180282404,-0.39967727364919975,0.03669815185195398,0.2862534380389856,-0.4509660244689516,-0.21771598423228933,-0.058872276352816166,0.5140644560066893,-0.5103492013800176,-0.6786082674409462,1.5864867922015162,0.4823194079251697,1.3730342870838443,1.327045884723706,0.8420784765381688,0.7192626171833486,0.7403701927583499,1.7093209190884362,1.1195121113742883,-0.35046107822300826,1
1.316612476189113,-0.38379696025066906,1.343832269914455,1.2232192246444924,0.9831933846091997,1.2131641860381432,1.4149907331101146,1.4141781965915579,0.3669169475773924,-0.3344202396284497,0.8369732120188341,-1.020758292013547,0.7311423777880528,0.6819871720174423,-0.23439048285532418,0.785852089064541,0.7379646322146698,0.8403908363324677,0.4571829061645272,-0.11115304257514547,1.381918818799987,-0.7055954224521895,1.3183126548914847,1.2190786613814832,1.548006080043326,1.5581744645088687,2.1877730434410836,1.906179631680568,1.4589958959328402,0.3920173595319866,1
