MDVP:Fo(Hz),MDVP:Fhi(Hz),MDVP:Flo(Hz),MDVP:Jitter(%),MDVP:Jitter(Abs),MDVP:RAP,MDVP:PPQ,Jitter:DDP,MDVP:Shimmer,MDVP:Shimmer(dB),Shimmer:APQ3,Shimmer:APQ5,MDVP:APQ,Shimmer:DDA,NHR,HNR,RPDE,DFA,spread1,spread2,D2,PPE,status
-1.4398999711569849,-0.9115379490736388,-0.6010977301180138,-0.18010916890457887,0.4638856142486748,-0.2079361995097909,-0.039148456745248854,-0.20912966504695038,-0.04470676204417195,-0.12182198399083956,-0.09849975896857609,-0.027287987235836187,0.0526047218446418,-0.09818829080925263,-0.36066487738552366,-0.05560123133663426,0.524708634915189,1.47385909929282,0.6362900525935216,1.2141477446689084,0.14571124319297857,0.7497407608042386,1
0.30396431601520085,0.43514639343222333,-0.9582970925353786,0.20683349694284153,-0.11090513891092252,-0.1533209460133752,0.1617449397106337,-0.15223951098681687,0.22026182126540966,0.3614685119728188,-0.09849975896857609,0.11472225293032755,0.6480457326074219,-0.0988575809152669,0.11944721307700248,-0.3968666882863289,1.345905200097012,-1.9512420512608941,2.541629166766578,2.5284670450193696,1.6755323958838926,2.5403816290928707,1
0.011285972709519502,-0.07891699300783016,0.5785769996577239,0.31085034260075034,0.17649023766887614,0.1470629482169112,0.20557622621009874,0.1470026993694863,0.5822229943754309,0.3614685119728188,0.18259716196095488,0.5213110953108328,1.1794738152354611,0.18291355371675586,0.23232543782464962,-1.1370406908091208,1.5261909726271747,-0.5200860878785173,1.0551304556440857,1.3861873244618512,1.2741250825675698,1.3197433540122459,1
-0.3122143120272862,-0.40321801911672955,-1.1898376380900513,0.4419115681297152,0.4638856142486748,0.4781679225389312,0.2786283703758744,0.47810339599946416,0.305875392150714,0.4498119359661758,0.33017304544895854,0.12571114056223323,0.3575719738073233,0.3304920220929105,0.03845835227151571,-0.42258790711430094,-0.0388810041425274,0.2660268420842031,-0.012911519111733797,-0.8140023537561376,-0.26655203929644317,-0.2671189758111379,1
-0.7128758960337228,-0.6657708802321634,-0.487236575100509,1.579855859627237,1.9008624971476682,1.6967707661777067,1.1406436715320247,1.6966904959675273,0.9582724766184773,0.7460222399439019,1.0068134908293298,0.7377076517545111,0.9367078047621977,1.0064750291673596,1.9933269799639521,-1.5320451228101137,0.7588994138296078,-0.4347096142066245,0.5014206829749985,-0.28846875443941483,0.16919080378805634,0.6263369796149273,1
-0.7164240857610201,-0.6596309089708942,-0.026761944166263,5.61154879732778,6.2117931458446485,6.19570227294495,4.30745412111839,6.1967016821241,3.390673234239564,3.1832614077606314,3.8338453813206126,2.5643988957966557,2.3184208195951,3.833891082024796,7.348462310536745,-3.0399515765999516,1.7386165550529886,-1.0387676820855312,1.8370431574119481,0.4192836353505251,1.6318742560018888,1.86841675995544,1
1.1528332263738599,0.3044046570450083,1.6485746289075642,0.4627149372612972,-0.11090513891092252,0.5908118828752887,0.5197004461229334,0.590745901038529,-0.293961462089995,-0.35567222397325504,-0.2631422412273013,-0.23185035699900108,-0.3562325644498837,-0.2631683019417792,-0.2862563615204827,-0.1835183642578858,0.05423652410225825,0.11872935986806271,0.7604030199789754,-0.168259434510749,-0.0034798015269696153,0.7135968299889838,1
0.054195413811637366,2.9629401195784184,-1.0418638639387883,-0.2966080360414366,-0.39830051549072126,-0.39226268006019394,-0.4957243577813455,-0.3923159611205808,-0.7924708621816412,-0.6778658879490274,-0.9367709338834272,-0.8539904567745763,-0.6310050389905177,-0.9368087936451782,-0.22602089629640193,0.976462674135729,-0.41544430263725435,-1.0924029854750024,-0.3154175907664512,0.5745681615684293,0.6994402093085934,-0.38754633013095197,1
-0.6383875663586568,3.409199478959097,-0.6691171952138122,-0.07817266015982832,0.17649023766887614,-0.3000994397849925,-0.10489538649444677,-0.3001539115431643,-0.4944489382138092,-0.2985088319775534,-0.6928189632195844,-0.5412298087895725,-0.3761611175484352,-0.6925179049499566,-0.024561105042753648,0.6060311922650294,-0.054403848496383814,-0.5546837860622651,-0.4389372025166766,0.6552860264741024,0.8204105259255455,-0.5861020818251953,1
-0.8430234952309957,-0.8149325304031849,-0.395713241057322,-0.2633226454309059,-0.11090513891092252,-0.2045227461662649,-0.3824935343243934,-0.20344064964093705,-0.8173963321862234,-0.7973893439400397,-0.8393909291328397,-0.7922836262261836,-0.7022647137065503,-0.8390924381670896,-0.21184784565544176,0.42368612307387393,-0.2556049198066647,0.1535044821450616,-0.3923917493531982,-0.2704640480633408,0.43037296355044374,-0.3896017494408315,1
-0.8721896147893815,-0.8501382364609499,-0.7024067216606972,-0.5670518347519994,-0.39830051549072126,-0.545868080518863,-0.63087082448803,-0.5447815740017391,-0.9317283793811554,-0.8961261119326152,-0.9096651593652225,-0.8928742130105499,-0.8707515717215762,-0.910037189404606,-0.39078260999756403,0.29508002893401514,-0.2183657236600932,0.10494350782253817,0.24781059521775872,0.3516810585799832,0.3680696034407837,0.3099821146856331,1
1.1026854782280553,0.5453174237542868,1.0666252356022332,-0.7584428307625514,-0.9730912686503187,-0.7813963612221557,-0.7660172911947146,-0.7803068118106924,-0.14007377771387805,-0.2621321279802888,-0.06436656142713304,-0.16845292835339212,-0.2119015283724958,-0.06405449540252302,-0.35383144225506075,-0.327051951467549,0.04058931607057881,-1.5078237574105244,-0.3899807842489439,-0.06436839630433323,0.528441391301245,-0.5035595872443042,1
0.6526804024140017,0.25050267841868273,1.0019667323111683,1.762925507985156,1.0386763674082724,1.775280193078804,1.7396712536913832,1.7740611054893092,1.6957412739279667,1.7645699518673112,1.3310788674730383,1.9811425522570536,2.416855793990975,1.331080730584298,0.9136442293508068,-1.776856009154915,-0.14947516457677112,0.9506531907079314,1.309560070088871,1.5749698252783675,2.0346498793120755,1.4766965203305717,1
-0.7946025327524756,-0.6439986142332997,-0.5195200993745487,0.22555652916126523,0.4638856142486748,0.29384144198852835,-0.01358020628722754,0.2949170999258339,-0.34001939579411455,-0.28811548797833497,-0.33542430660918066,-0.395838372428976,-0.35381698225611996,-0.3354516333913241,0.18828774476166624,0.19495099849655412,1.1561924012600702,-1.6263075668828657,0.24875831602402634,0.055925851484596854,0.8560957311156825,0.1789856370292262,1
-0.8980440906022895,-0.7420459048242081,-0.3831839412682471,2.4848024168510428,3.050444003466863,2.6900856891437672,1.3707579256542173,2.6899925858574614,1.0791068203363434,0.8291689919376497,1.0750798859122157,0.3412623979573035,0.33764342070877185,1.0750772650338258,2.100890310721239,-0.6956462034219643,1.3405127456707508,-1.2172563198950201,2.0715156945885163,0.9377439571623613,1.5613424013571513,0.6367825531569368,1
-0.9861574688301779,-0.8599910279173891,-0.9258535224611135,-0.07817266015982832,0.17649023766887614,-0.10211914586048548,-0.09759017207786921,-0.10331397849510192,0.5898090069855213,0.6628754879501545,0.040040866346692655,0.20009745683974758,1.0611102877410346,0.039685471029694386,-0.09466708767750316,-0.38285781017466575,1.561212619580339,-0.36943529029995226,0.4768641838614844,0.40409368091464565,-0.604119971362137,0.45306400861215,1
-0.1688437924462849,-0.45186918083273275,0.4909633558771863,-0.6440243005388518,-0.68569589207052,-0.6038967873588047,-0.5724291091554096,-0.6039473342242782,-0.7296153291266075,-0.7090459199466828,-0.7028581389670675,-0.6773229556154795,-0.6328167256358406,-0.7025572565401711,-0.4958150388546797,0.5300158044787918,-0.8863755535915518,0.8359307720124879,-0.5541827995756604,-0.5273222951575862,-0.3367617820554659,-0.49761796530481694,1
-0.17660250064997554,-0.4191987662351005,0.5597373226026184,-0.4609546521809325,-0.39830051549072126,-0.43322412018250567,-0.3934513559492598,-0.4344146751250798,-0.5903578119270934,-0.5999158079548889,-0.5914232881700034,-0.5530639954700861,-0.48184283852560217,-0.5917897439948033,-0.4575984201620906,0.17497112315696906,-0.8276935359492492,0.9483644199050058,0.002485510219079559,-0.11790934592536699,0.8016295395311829,-0.07750373652489413,1
-0.184148317470028,-0.48043026045706977,0.4006746608643093,-0.47135633674672334,-0.39830051549072126,-0.4263972134954537,-0.4080617847824149,-0.4264500535566611,-0.7968057265302642,-0.7662093119423842,-0.8173047424883766,-0.7449468795041291,-0.6605959208641243,-0.8173405097216246,-0.4826543489737881,0.3625982283574409,-0.926350052707966,1.1169882781297933,-0.0040633779030714605,0.18141283130112826,1.2433327835422556,-0.1334380980724294,0
-0.09594032084941129,3.56774531221241,-1.1073225962309803,0.4939199909586696,0.4638856142486748,0.25629345520974256,0.1544397252940561,0.2550939920837402,-0.5838555154041589,-0.22575542398302426,-0.7460265946812454,-0.7821400376428864,-0.6557647564765967,-0.7457264683780938,0.9121256882107042,0.36489476575279584,-0.8364562743919239,-0.9354713749953883,0.9463714809924453,0.4322412003165939,0.8633099725230136,0.7839415903046897,0
-0.7930886384688285,-0.5685286347968418,-0.0845384780476354,0.7269177252323851,1.0386763674082724,0.4645141091648272,1.2904005670718643,0.4633119559438294,1.7412573495885084,1.8061433278641852,1.6011326950803377,2.333632255526639,1.2144997570450364,1.6014739334140777,-0.1311120750399721,-0.6933496660266093,-0.34158135351232516,1.8474787548586447,1.4939883703331207,1.330547443437138,0.2896313661466834,1.8427296344817026,0
0.2839052167568792,-0.03298135674201598,-0.8790744214238015,-0.36733949108881453,-0.39830051549072126,-0.37178195999903796,-0.3496200694497945,-0.37069770257773005,0.775124457889155,0.5121719999614867,0.6915833723583557,0.6616307373797804,1.1408245001352402,0.6919086793406359,-0.29536760836109993,0.08356893482185558,1.228296941332958,-0.6309051765224591,1.2597923661840824,0.4423718807910024,1.4341188548266128,0.9107261431457696,0
-1.038765295186909,4.716749014423955,-0.23989722269501387,-0.17802883199142078,0.17649023766887614,-0.2079361995097909,-0.0501062783701152,-0.20685405888454514,-0.25603139903954375,-0.27252547197950727,-0.16676615405146217,-0.32314265424867783,-0.2420963057945435,-0.16645588162271185,-0.46164786320236495,0.4762768294274944,0.15436815067685405,1.3154016416112557,0.2908526862510154,0.9792615482802356,-1.1962015485314113,0.23418993160877177,0
0.5925504138353996,0.049974341081468254,0.8683284891229524,-0.4422316199625088,-0.68569589207052,-0.37178195999903796,-0.3605778910746609,-0.3729733087401354,0.5047372941437946,0.27312508797946206,0.5701093458138081,0.6219016820951989,0.3140914943195747,0.5700978800460321,0.08477385704465348,-1.3614123943352665,0.8816363656621177,0.21918688146620677,0.044747448472683866,1.0916939027189663,1.917230779683086,-0.047031864460945684,0
0.5625800379388267,0.3600368819758791,0.6255847375525005,0.188110464724418,-0.11090513891092252,0.21191856174390486,0.2786283703758744,0.21071967191683597,0.7545338522331957,0.8499556799360867,0.76085368501599,0.8543589204624314,0.6631431213184458,0.7611802053131163,1.2087473909107993,-2.351220011733104,0.9537018299782924,0.5346291768553598,1.2154234660220509,1.8151336815549057,3.442334723601384,1.43178055409993,0
-1.2691847360776103,-0.6384594229388867,-0.72282399303231,0.6000171735297366,1.326071743988071,0.5600908027835549,0.43203787312400294,0.5611630209272594,-0.05771135509004101,-0.033478559997482546,0.040040866346692655,-0.17267942359643268,-0.17144052662695208,0.039685471029694386,0.3631730660635142,-0.8398687518502339,1.7393883012480518,-0.7244431584838537,2.543177568586287,2.072525760913671,0.48547273057957235,1.826544611391341,0
-1.0355482698341592,-0.7725655271404956,-0.4570336462293999,-0.20715354877563513,0.17649023766887614,-0.1294267726086934,-0.21447360274310992,-0.12948344936276332,-0.6309971651954341,-0.6414891839517627,-0.574356689399282,-0.6122349288726544,-0.6002063660200291,-0.5740535561854243,-0.2561386289084423,-0.20326858585793514,0.6224761782087069,-0.7506309546475525,0.0820839855505254,-0.49775526723407415,-1.3475062861212557,0.08733415304772232,0
1.2440217023654065,0.2925692916979438,1.8634704112387945,-0.019923226591399463,-0.39830051549072126,0.13340913484280723,-0.01358020628722754,0.134486865476257,-0.6282878749775447,-0.6414891839517627,-0.5894154530205068,-0.5911024526574514,-0.6340245167327224,-0.5897818736767605,-0.40925819386881573,0.06956005671019246,-1.5164135169380877,-0.05193487542909931,-0.7001775873547176,-0.5040399288936473,0.3308430529462757,-0.7662376823270775,0
