Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,class
-1.7414967930188432,-1.2705713551011006,1.122409501025025,-0.3793401351825898,-0.2888233472131479,-0.30060496063690156,-0.31598002983112716,-1.6130498187678617,1.1649681187278798,0.16558474331280323,-1.0809559419996817,-0.9031402825381317,-0.9875932354444453,0.3651796843421136,-0.5960063839326635,0.3082487749985014,-0.6349541937037645,1.5557596513887877,-0.10215227237023655,1.8932849980912023,-0.05957367705250849,0.45417362535171635,0.10063496159490959,0.16762190729185708,0.0380340487481294,-1.0264649517196305,-0.6231995925793802,-0.3367914880708733,0.12852390916319356,-0.3340196932485675,0.7517053860571168,-0.25478210589131106,0.8245909548778398,0.9062422831931591,0.03788859926004986,0.4114448080946782,0.073335518418826,0.9629945639855207,1.2079019290279835,1.3769215026678419,0.21342300780640924,0.2285163839202327,-1.8567883300892136,0.6324554213068315,0.1782089122672057,0.5600733930003758,1.4217773519090866,-0.5758248745115289,-0.7062725862522944,0.7354785396664805,-0.8197330894036678,-2.4262240558458634,-0.6709485392519794,0.802922882620432,-0.11291590049544335,-1.0061238515317454,-1.8402047100725893,0.3267951285493598,0.3875219703525661,1
-1.739663976947826,0.403537765160764,0.8826754704123355,-1.1352202291138749,-0.1970895320817449,-0.7432830080322526,-0.21328749698809285,-0.002783296595921253,1.409229181224776,0.9549987084268958,0.9221005288398865,-0.05887724823065865,0.4142951445246646,0.401643795272819,0.6181132410051979,-1.2167220585674465,1.863202443901601,-0.2630886809732273,0.013116460559864386,-1.6879118497441106,1.5577801806231015,0.6796825866970516,0.48589884399018785,1.0368454450595117,-0.5180024492077392,-0.6669289847384499,-0.8133083070529467,0.8834641714490804,-0.7933486960905844,1.0081936213775704,0.5548856328130592,1.1284562277957573,-0.8665692982479865,-1.1352935674463966,2.3890076328928007,0.9645081986173122,0.6020822533270601,-0.1581161119451718,-1.719710590620969,0.26325958457756643,-2.690863695606961,-0.4647516252248041,0.19390006398907456,1.0513484064207304,0.3915436884754736,0.6316364921544194,0.09637831877796597,0.864509826163174,0.9143624233409243,1.3514027092262957,1.0314903563933127,0.8013398786163761,-1.615770639110985,-1.5253915065368888,-1.4072959277281942,1.4868253611814393,0.228887984121912,-0.6268574612245538,-1.0122261232337157,1
-1.737831160876809,0.4889511268113251,-0.521291378501844,0.21042331275800785,-0.4916805825222295,1.3785645911983795,-2.4470552491112953,1.049456521853495,1.8006120179169782,-0.6250984012220536,0.21341938948073172,0.10277301057589582,0.5961017887536258,-0.9123870611127421,0.024269041395512392,-1.6795819605449964,-0.036142770372664376,2.030758660446315,1.2491387073243014,-0.0383845238610362,-0.1803514924947699,0.0676047035857008,-0.5665861444415894,0.7942469588144925,-0.38851217550617706,1.0577340035411886,0.4004969701741608,-0.7468038542915756,-0.04209128524061571,0.2862268510455549,-1.0244933891289385,-2.6063001834657045,1.2379191162657108,0.5552930570950811,-1.274669913666488,-0.8884040423043618,-0.7511906251757046,-0.5527371151193011,1.804945715952377,0.09614373699183797,1.6870413062410972,-0.1332023716223249,0.38964034506252015,0.14442022899226817,-0.31999547752844415,1.837942913776872,-0.34640597328496026,-0.17726259517630344,-1.3340517287409648,-0.2736550243651183,0.0517091766862154,-0.7862396942342647,0.33124402748376225,0.6774668918994391,-0.1934166602286213,0.9549916777923202,1.6338085356197447,-0.795129991423115,2.258340654958634,1
-1.7341655287347746,0.37372323535295354,1.4204069502114274,2.070402567872383,-0.8142844716507803,-1.583698876187522,-0.3842012244209049,0.5405899287253139,-0.9242769361019603,-2.0257737216061407,-0.9488749888827457,-1.4577356874721583,-0.525133591534931,0.4542558901298417,-0.8898380774036097,-1.212474122700383,1.0443599505770202,0.44078164373830353,-0.41174302028899035,0.7104198762751334,0.035370085696899506,0.552279916583425,-1.4599638750725268,-0.14003646380466764,-0.33596651334025945,0.8385730079921468,-1.8830469334413316,-0.16376127947949656,0.8861067277168615,0.23586218911973011,2.8011058728361506,0.7122114555403207,-0.046313185510247525,0.47362650406390416,1.9414085569804012,0.7960532151527437,-0.3784994019427861,1.1140592227715411,1.534201640374978,-1.3022597238375673,0.5462045391847176,-1.1378496685741264,-0.6742723724221932,-1.4223004359202458,1.710392560166839,0.3925517471273218,0.19188885866046249,-1.4595842525547955,1.0232661972533164,0.524396129555158,0.4967792457401605,1.1750499800646605,-1.9434972375803337,-1.6952324264150784,-0.5434266211958424,-0.7099230840812975,-0.13521034432152146,0.7561121973239582,-0.36728179404047956,0
-1.7323327126637573,-0.5623424403988846,1.7674169011901268,-0.08982124403283473,1.216607522718144,-0.3985365774517353,1.0885402731775013,1.2236729176440058,-0.6395270561101191,-0.06594673667728407,-0.9552042176815392,2.0327086906950744,1.5408511342109683,0.5808717483734692,-1.436501233544629,1.608466434851592,-0.4906239870948237,1.298967431233415,-0.11405262394691172,1.156634545171414,0.13307692541110952,0.4348938018595808,1.2394380234098985,-1.2126630554230717,-0.6156788642470475,-1.790266434998934,-0.32855604922652015,-0.06196782761410835,0.06197173152299021,-1.2815328684399085,0.25256963259534926,1.1651103209990703,0.16462905403910869,-0.6995427596337622,-0.7360130557126172,-0.800543618130165,0.9335310031922393,-0.13532399819924945,0.8233215173709012,-0.658761086774187,-0.6139431097385288,-0.32880610866078663,0.09287734739879254,-0.5139513140470018,0.36843176670947897,-1.7998548258754778,0.014533052240906029,-0.8939907234894192,0.20483523233663972,-1.2090344592933506,0.17345989969433578,0.49075247976008485,0.8767207501305696,-0.6906816642378336,1.7575658087959862,-1.993058808535595,0.4540622514205428,0.44833387319536383,-0.9657891036283323,1
-1.73049989659274,-0.8389780819647864,-0.17472341724767299,-0.3586797754819702,-1.3561291930733366,-1.434409537917262,-2.986568412471735,2.2293117734579897,-0.17832444350096216,-0.2764137227036214,0.027283929113559605,-1.533574336917174,0.5319645961221174,-1.181574226918077,0.8622447224692721,-3.4973130733452065,1.1176897998527975,0.7919362538003879,-0.5577316547767837,0.02527811826635447,-0.481529400726093,0.9788806256547712,-2.3219469576375444,-0.09937891327229419,-2.127587839846851,0.014156837264773426,2.0367973894154696,1.4424341256801472,1.522670472522033,1.626401102974097,-0.22002832666298336,-1.2945084012432615,-2.697229737434248,-1.9058201164322561,-0.9288000781441951,2.873087898243546,0.11127889626523325,1.9546684059742145,1.2323349505704633,1.1880000772042671,-1.1227148033863201,0.3989531369201595,0.5506827188128139,-0.14136185638722476,1.0935044928318138,-0.755706250206862,1.772091802388768,-0.632075571748208,2.3965845774319465,-0.49070069932696025,1.2850452085809096,0.2965928084508853,0.14592969069847578,-0.8536852793440709,0.9230192748380132,1.0210203372918794,0.28471162261868355,0.24006669558362603,0.9559463912614378,1
-1.7250014483796887,-0.029773042479716145,-0.8923826255811705,-1.7315768544067909,0.619683138490631,0.6400065593452786,0.09916286181320752,1.935876062291268,1.8505628369659135,0.5948454095448104,0.2674720397851903,-1.4968117441131494,1.7516319720394264,0.565158147998714,1.4477947423811874,1.4102525695463999,-0.28614365639095174,1.1592482633433199,-0.05612645918112251,-2.280361126889972,-0.6659379304527425,-0.9510754074947283,2.356038591134831,-0.9933987860536382,0.2370033881260921,0.3672516557385873,-0.05225016549277718,0.9643529498587552,-0.20725507713480798,-0.34799255987292205,-2.0875035205581183,-1.3182138440396352,1.1955020877090128,-0.09749470362054416,1.1158374340723927,2.3299517981323805,0.4902075678779399,-0.2795242111056635,1.0407528253455267,0.060287962118454025,-0.4946542241607479,-0.9258394202639941,-2.280063635471705,-0.07744729069552818,-1.7835473958541048,0.5156696602880205,0.9178743790463034,1.970380853676177,-0.2501743469364849,0.25765666232966633,0.03246989441643128,0.7320949318709655,0.0499212715136419,0.6073576850696585,2.3608009309662434,0.653429474330782,-1.5656088330495144,-0.06833126533322333,1.7652730555723204,0
-1.7231686323086715,-0.5653807227434487,-0.6288159494446165,-0.39284087026160114,0.8507965002273273,1.1625424436302199,1.3624670001850094,-1.1428070027014552,-0.2503857462586082,1.4738840247063874,1.2123686258151205,0.45644086845413734,-1.5311623737067284,1.833309092816612,-2.059864785235443,2.1438256320782334,-1.2044314094617812,0.058788140369828365,-1.0394195586989763,0.6680763953470257,0.7303189656561445,0.8036252349509314,1.6516856504771178,0.39342428114648303,0.192399243724412,-0.10052790664076847,-0.03331711156943273,-1.0515506130862537,-1.1853514602253554,-0.6997962352919742,-0.6078198147751048,0.38816040448188815,0.11859346009197201,0.8002807934570242,0.4584399251426869,-0.39287104135685,0.8935112732357676,1.104374929809777,2.1592970651840404,-0.18238250961421662,1.5418703181638747,-2.388890648946397,-0.5258261425928907,-1.121367336969254,-0.009529898462270278,-1.041900263147731,0.12279060615242243,0.5097878058101192,-0.1817795142173599,-0.9896380687029047,-1.7889163998376212,-2.0795271652267546,-0.743636543558433,0.9659206466327686,0.8071134558525761,-0.8889270064409077,-1.3877141652657616,0.005350242729768402,1.0734710325657948,0
-1.7213358162376544,1.0014781764124097,-3.095546010151149,-1.5459856849458886,-1.2057036563763548,1.7452781027354405,0.721837166268989,1.0405562835678905,-0.07625557628228359,0.14463119186524462,-1.007254320016554,0.10636839579079294,0.4760090060011193,0.43155562772026057,0.38479140247339055,0.6411965234239567,-1.4923562755349962,-2.3087686262008735,-0.323045396767384,-2.346572502887315,-0.9761817110352691,-1.9483811746683646,1.3300651874026959,-0.4532455890162555,0.8689770445752698,3.000963598751386,0.9483524335486637,0.6903874667832676,-1.2643470047340712,2.3454197885999326,-2.310004596926287,-0.3033829197527167,1.7176256276601325,1.9983078977192938,0.6939548575970366,2.0624357441657226,-0.9086725112823113,1.0226923917254813,-0.4768561531584936,0.5596821096896463,0.9064320550899888,-0.0581308062782413,-0.3178472224527039,-1.6586177647266833,0.3116011907190749,1.978595070988518,1.0453315127969052,0.2071110701029981,0.4774827610909202,0.3307944225414903,-0.983582506718533,-1.7411068226513804,-1.4581484563041822,1.4179394494542137,0.9373212645036862,-0.2620837677170967,-0.7508049783655449,-0.7123354156395746,0.7628969822110325,0
-1.7195030001666372,-0.45701686574433603,0.4861696430103017,0.6089630011718792,-1.2132813870196044,-0.88146920717565,-0.18431827773242937,0.22893558712761694,-0.10099176298862438,-0.022258694264589433,-1.199084064220794,0.7387908260505931,-0.7457842879174684,-0.0739640239076507,-0.3434900541422057,-0.9767674855049608,-0.4150984240825987,0.5476395794694414,-0.6896955155043526,1.2015600997906215,-0.9735754780257992,0.5195448171549274,-0.5531426250858075,-0.5178047029502305,-0.5136058401080474,-0.9272970213824722,-1.2536584081110624,0.8504490627437084,-0.15595606983411076,0.6682773774854586,0.8594155831187937,-0.3228560796510669,0.13439415218509573,-0.7415358364449554,0.30527036725853884,0.11431380177562812,-0.7772846419445087,0.33418223829955873,0.45202273191621656,0.9573862943151287,0.17263656380331394,0.46142426025630345,-1.0665830777122156,-0.12242770500748279,0.5901492740595445,-0.15962651472503336,-0.02189796640760365,0.045948787663947166,0.47069027740414265,1.043434271217303,1.474775918222674,-0.5989521421417702,0.8389105164143293,0.707378123277684,-0.9516857395200994,0.003795507269106022,-0.8431683884930078,-0.6222788936895166,0.5153688370843957,0
