Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,class
-1.7359983448057916,-0.1293601585821103,1.3839812715372377,-1.0818563855193588,0.6623522484308406,0.8620701984347255,-0.09798013071833411,-0.08156106821691077,-0.8787337927998263,0.40396672724388516,0.4802373733557762,0.4729089451262468,0.676734270394434,-0.09464698828141105,-0.36269761661296246,0.2611992879566689,0.519228082534377,1.0775382343755007,0.10678563731889766,1.0070495995447892,0.01812396024661162,0.3702838414613058,0.11179965411098922,0.18647565992274343,0.9115932571462108,0.07451742493338157,0.936593439022287,-0.2624540071027701,0.8857513145701291,-0.5741584747190854,0.6752180927973815,1.1914469412098334,-0.23293210634122374,0.6839179830550111,0.16557571432426768,-1.3061467736026116,0.9433787613252491,-0.14332359254588692,0.401343792690929,-1.0749243380377935,1.43071302310341,0.18715399620150253,2.4048834944638426,0.159293436052538,-0.9792325775480428,-0.343633471582569,-0.42684263704464365,0.40661116848172246,-0.24444054111282446,0.43724719786375515,-1.7979858066854635,-0.6279237287142505,0.23318338059518642,0.40239233829177984,-0.18632062289283297,-1.6951046954983116,-0.45260545638209754,0.540913136373351,0.23995515321155547,1
-1.728667080521723,0.020199060224151764,0.4062092632831714,-0.42908798117499825,-0.46284180597590113,0.7730159837075102,-0.10803983302668799,0.5631967666898003,0.7444599266740372,-0.15897935060374838,-1.310966094279358,0.6076435119497325,0.2419646849611514,-0.6641653347812992,-0.8574995288884627,1.6666191959361627,-0.905559805418395,-1.2291325595950902,0.0379503005554522,-1.193287056760555,-0.4619101743595084,-0.7004806320085932,1.5030123737622159,-0.587171594670591,1.9264038554390643,1.8847533932643876,-1.4518387984160863,0.48726607732014277,0.4839779249640527,-2.2071740846953554,-0.10673118568679547,0.9650678152139032,1.5075455390932166,1.1425075984322033,-0.16597548283892444,1.0191943687423999,1.0014756928867208,-0.6704739276275942,0.897248506997522,-0.15004456134002053,-0.6610116844400914,-0.7362307459483737,0.7138983072185715,-0.7674165789336885,0.8111808982306893,-1.5825044488891162,-1.1514382533326106,-0.062475120888135546,-0.5586250468498464,1.1837169380047767,-0.0451866677358301,-0.39481251813273105,-0.16662472182172458,0.7534966209020099,1.4057078379674688,-0.5996358884322818,0.5989682164767802,-0.5212750064853924,-0.06039329252904802,1
-1.7268342644507058,-0.12909601433420542,-1.3458888393294026,0.48957196007102627,0.6957877121205429,0.8257336966994723,-0.728261590291321,-1.295187092193504,-0.34517020732948317,0.9987815348283401,0.46114839030172194,-0.6828114542673253,-1.6069767827891202,0.7298283104787484,0.429565636323008,1.0031504240902538,0.4672263083802081,-1.0024622271598491,0.6325564799687202,0.36549687621266097,0.5124899846919191,-0.19174843142259307,-0.4879379656534502,0.9267222889935144,0.43701816868586174,-0.9922907683095697,1.6292683814568012,0.1584850273767772,1.2010273105771003,-0.15551073737394253,-0.29581118484683944,0.061812776166449715,-0.9534666426893377,-0.6363837064820661,-0.027813613902758445,-0.30406240060214446,0.7226906232946416,0.13932585105471829,-0.173854769969451,-0.7075173251641903,-0.702324391270451,-1.339396402503831,1.1798603166352808,1.3679460689780536,-1.2489153539088975,0.8717174002824103,0.7560578681648364,1.4166654776488072,-0.19969121418389563,-0.7256942733111076,-0.9618421685769972,-1.0883860589511387,0.5654526924282848,1.4102985046020533,0.3185617943120201,-0.5145232750217998,0.20148668673348194,-0.009188370760580242,-0.6330037574747126,1
-1.7103389198115513,1.493298254364844,-0.17747082508298728,0.8761999359397191,1.3201393680563231,-2.836426115421422,0.06866334335457035,-2.471567039350315,0.06257065244693312,-0.9232829028304318,0.38520794173884815,-0.7159023901290894,0.44583180201891703,1.135407688964297,-0.9270628195399421,-0.4751977777594621,2.0283821537098046,0.3474539781389532,-0.29491697873746203,1.4889370512252418,-2.847986479989678,2.004652499321791,-1.2768506562867712,-0.19945998060333653,0.265448779400904,-0.3951968059661548,1.5352571699988613,0.1686374626740177,1.2998203632702505,0.14346673344300132,0.2739260943975124,-0.20804931390550774,-0.4471944661351305,0.09152317905820848,-0.40896803518597236,-0.28038565131446636,0.6821822020436695,0.9711472132038782,-0.8167495164121212,0.6146784582284852,-1.4120840245991566,-0.11986794050235423,-1.0402410781231077,1.6672586427833307,-1.0350909603571063,0.6071165453959954,-0.8553383954126532,-2.3587118153001345,0.07590085402242215,0.23116783939650137,-0.2426724826987593,0.039018968309214766,-0.669087657039891,0.4962877219730756,-1.2276923591500022,-0.3640563998175152,0.7980781171767987,-0.0409735347708882,-1.021991700367158,1
-1.706673287669517,1.100717242997007,-0.1497499558754188,-0.16437556159047714,1.1848620454544299,-0.38602679041334026,0.3494639135018367,0.2703129097195189,-0.590250831443216,-1.139178741787326,1.6680409225080541,0.9654620047407902,-0.48229895943206447,0.6788303225141232,-0.14410889744702962,-0.7580469003824387,1.2830465503577373,-0.2532956121085909,0.5413590485354935,-0.5552598441234236,1.1666837458482848,1.009397657891991,0.1795088398924437,-0.4011754640910746,0.6134032326600131,1.1964379879290863,-0.048181403420614465,-0.20699608419411064,-0.16023024976240396,0.8304937592703112,0.8142145660108249,0.40482900669742133,0.477883273897713,-0.5402163181894243,1.6221739396277544,-1.5065348377732068,-0.5478742917223595,-0.046638583419600595,-0.8841442550723041,-0.7044632605297445,-1.0763445611493963,-0.09003813923218257,0.8751013132107035,0.27516555983415075,-0.6645655126163501,1.8947764698707408,-0.6249990876048531,-0.36775776079605954,-0.7983083873050967,-0.6068216322843907,-1.0578495244946167,0.4709290707502238,0.1352034701745439,0.2716912304318816,-1.6883952572507803,-1.1853408257517124,-2.110504435867559,0.3016640919967635,-0.8958920192871691,0
-1.6993420233854484,1.0679965824717397,1.1673506866647607,-0.020134394260967383,1.563592380191399,-1.1221069406867803,-0.2791674414127091,0.6826961087968809,-0.05208584394985022,-0.41330621679615015,0.6483820543291181,-0.6729527549483129,1.2950753746812058,-0.09203350346494098,-1.4082473495364083,0.7037911780688006,-0.6409643311607055,1.6227348029539872,0.2498648070173654,-1.3792860674735876,1.46364142275573,-1.6794976187320347,-0.42902908629963815,0.21196137857407418,0.02365663554788468,2.1889931555472266,-2.092091740901451,0.033257581175679465,-0.4561371657193229,-2.0640730617688763,-1.9630836297374117,-0.5097775929941085,0.6448177896492597,1.6059410787517996,-2.019431602301906,0.4217898901812369,-1.3312777285645705,-1.1900619655198628,-1.2381986348076686,1.170154757024964,0.6688470573921439,-2.079300305193223,-1.1198726455212478,-1.3104006671750776,0.991296190131814,0.12291701657742896,-1.2270143483517248,-0.43734319460983023,1.3242391081520457,-0.7388008565555177,0.19797032794434782,-0.34302616021086346,-1.1387772489125065,-1.5211925508284407,0.9242874706006895,-0.2811381008789413,0.8809775234611293,2.0578151692312954,0.7906059587215559,1
-1.6846794948173112,-0.7936390158801004,0.45803392316642644,-0.38524195620550894,0.5774504851625832,-0.40875342796101843,-0.3566944448509225,-1.3827543219089635,-1.3826684793506807,-0.769069813371061,0.014303334505190913,0.4591799825125697,-2.173505275487178,1.3607528717960649,-1.03191192582909,1.4714470291448982,0.47614308515339726,-0.0780748119693808,-0.052382748220764566,1.2383527833998496,0.7621667453381819,0.2868886071780478,0.21538774530740967,0.8323324867267896,1.140435844421917,-1.5125343549543495,1.271253757966174,0.7993968058731552,0.7577599227841592,-1.0828889611553738,0.22455704548270772,0.9278440158948439,-1.7032464183508182,-0.8691185981313306,-1.1185721710962802,-0.8894271730010216,-1.1530441542873793,1.0047474150232787,0.542389607455859,0.34824350661183723,-1.6013546618214585,-1.444424457223893,-0.2658677131312934,0.23723869270038564,-0.9625129118047208,-0.04533782078151409,-1.274151445064124,-0.3028148600692319,0.5368490755659387,-0.9364864232032082,0.32733766781090734,-0.1302893482163628,1.2303069658115007,1.8746539153065584,-0.3606002481327749,-2.472546220375812,-0.35446909934281523,-0.015442934701486114,-1.1674581936193806,0
-1.6681841501781567,-0.5371776142996112,0.1803324757578973,0.2690235804188689,0.7802499890022662,-0.5856968409134937,-0.6816217913325756,2.539009276765383,-1.679310935406822,-0.6890716113326548,-0.45067225091276125,0.8155686158460245,-0.2782517493725297,-0.6264219463460132,-1.013467804807067,-0.866938653702394,-0.9926949921834195,-0.8473559984845116,-0.574068741244238,0.2721819593331851,-0.9362919789141384,1.2634833344794894,-1.8394806581428433,0.9335456748522618,-1.370481054835982,-1.4365076379245505,0.2195077572045257,0.09726622158879798,-0.27250044100128795,2.0443874653872736,0.48570547028392486,-0.2692117041508657,-0.574851964489786,-0.7238535737789892,-1.4840807819146584,-0.9381373100805738,0.5037081761371488,2.6809614464862124,0.5146830007435381,-0.5860988648666486,0.4214252902397285,0.547479421699649,1.4752696744352807,-0.8794441393552364,0.47745740855814583,-0.14405461019950402,1.51218488239392,-0.6414964292978846,1.4525182992619987,0.04738633943348186,0.9553452694237735,-0.1543264324913802,1.2552960619437201,-1.7463351265421174,1.2043072231825263,-0.5044810453030104,1.0900975179116619,-0.12516667455339953,-0.8714122922808322,1
-1.6663513341071394,-0.7531703373844507,0.5382185906717337,-0.3857258787041471,0.5375639051454124,-0.5634603634271126,-0.7272157898285594,-0.008867322784230436,0.6285961006602514,0.837408911573048,0.406557820195018,-1.2980649305984437,-1.3245686382468735,-0.936755625237453,0.4108999053215781,0.018781413628919497,-0.4002112070288245,-0.19833769368131537,-2.5114390719048103,0.2402613000581651,-0.9066171610672035,-1.8384966268853384,0.5162279995863461,-0.04361161349450105,-1.2947489974676631,-0.8290609280339751,-2.4548971516291322,-0.39179589614974974,-0.7944970749813566,-1.1691641781380422,-0.9104921966205297,0.08559648321160708,1.1242991598588465,-0.06161829118776185,1.515497965880479,1.637606558261794,-0.44743478996673264,0.761738924904167,0.46256250650022906,0.008564791564147937,-1.503742829896909,-0.9327924454177954,-2.108921754658586,0.8041016666235562,1.2684395388726826,-0.5201742208248146,-1.4889747735200414,0.6000761373674248,0.5208299284395553,0.1464948999771733,2.355091680894702,-0.921322185080816,-0.6813717922741339,0.5998359592929774,0.14890260544199388,2.012624260519402,-1.0564748501336363,0.8218492772259163,1.0109261705706503,1
-1.6590200698230708,3.2121710452066883,0.0627200135376271,2.692996402388514,0.5522317464952187,-1.3526242107735915,0.32310125753512936,-1.419092908558278,1.8250100858604632,-0.14573819602764268,-0.9485640732757483,0.9240361187516702,0.1362873038475071,1.82384621599088,-0.3670279069876577,-0.03773450619549633,-0.332900397347113,-0.693860483462026,0.4394429683088568,-1.1082944697390071,-0.7731218273540728,0.21227768105656283,-0.4885529970141279,0.37993200742305205,0.6557947084090519,0.23186862037957534,2.1386229661050624,-0.32675401212786925,-0.563178245720574,-1.0036608785657863,-0.20863702690038777,-1.2241021229718487,-1.0991255845963392,-1.8653237727285923,-1.3723611794056145,-0.4016157955960586,-0.28794308257186685,-0.9296199889302079,-2.05393588783609,0.5930214738588601,-1.5521471171946244,-0.15026383073307711,-0.45974993026777444,-0.016320943427337115,-0.6143786028383573,1.4332484426068217,0.2376526582220043,0.5812265188314955,-0.02498088818904026,1.181818951630952,0.5776798132804175,1.8934782516802495,-0.29137240613896404,-0.39587093850718497,0.1321217745549393,-1.1533204504183607,-0.9118867234433603,0.4338846860320482,-0.10473838241365345,1
