Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,class
-1.7280574558520212,-0.5775826266573529,-0.6116536499944073,-0.35450291563363945,0.8309661004698988,1.1282642460177181,1.3795573526820564,-1.1136520483866352,-0.24714399411164822,1.4713030300918128,1.2067513579180384,0.45588306169997367,-1.5264320787951784,1.8175229495230527,-2.0596188197309173,2.096936103761525,-1.2122462808035221,0.041677009009757,-1.0419599182682602,0.6610638547294244,0.7414469023950242,0.788262737017288,1.6567788220454527,0.3660992589267123,0.17084264374756,-0.09151583154117612,-0.049641319763964804,-1.0504858715541172,-1.198075966152591,-0.6798943676952415,-0.5858380027659522,0.39196453550278465,0.10844903513490388,0.7723424731743975,0.45476549027629926,-0.3877141843556389,0.8861685681308112,1.0976061432252178,2.1479440061347357,-0.17639333218395048,1.4980681471995192,-2.4226567855997874,-0.5262027914374309,-1.1245606691999792,0.026096313496022417,-1.044012992145412,0.15685685636827548,0.5367936933202773,-0.17845082599526374,-1.0351763355528643,-1.7502725461663138,-2.0576429593693546,-0.7547865749295962,0.935563888977196,0.8168239533463758,-0.8714012662277764,-1.370933531033171,0.01602525806232294,1.022878963322878,0
-1.722600360597695,-0.8097705131620497,0.7269726341103078,0.16970685058382304,-0.5187736192955958,-0.4899257973307464,-1.4597909189400022,1.4056988282366976,-1.2409077688775878,-1.1258297295016733,-1.0953145847956989,-1.3434307482322043,-0.36991700419605933,-1.87205942552784,0.6107672872385923,-1.1595710293489356,0.04822886766909593,-0.15736615108758323,-1.8477514455087554,0.6212463239197664,-0.8990013623206929,-1.0547233637431828,-1.6312151794242045,0.6669223102972011,-1.099827382256439,1.3214132949955542,0.11408876060987712,-2.379635330108336,-0.21839337487526916,0.10167169152652974,-0.09232186805329526,1.0784470404588287,0.4313089424538742,0.6209004369852936,-0.2918624741201933,0.49190926499346865,-1.0469175922275666,1.0590447072031521,0.4363377684741259,-0.7331907569172222,0.1985176257444138,0.01942226913333214,1.3925540600707658,0.5302204696315898,1.2318437304719179,-0.8153942350298697,-2.082137848400898,-1.593243695778294,1.2451228400954466,2.0218540102194567,0.572560622643256,0.2786422929786231,0.6213184182631977,-0.915211814944781,0.095500770199046,0.515323171905191,1.700341178445392,-1.7456441676817498,-0.48949806991160527,1
-1.7062290748347166,-0.949294398603193,2.236893751840763,0.12596189119101392,0.3850747997713724,-1.6299184487461,1.3935984952287253,1.0796072586371501,-1.3302395977813097,-1.829443047266985,0.4845295341274674,-0.36095772729430764,-1.6105163450100668,-0.7120400251916502,1.2727604028924535,-0.10563570200501583,0.36564003838028797,-0.07546692841669139,-0.8138942479230783,-0.9812752411708389,0.3497104416408489,1.3298418366631346,-0.3315285078309836,-0.7173077091342502,0.5056220944671295,1.8830691957672028,-1.3475152594126445,-1.8997222417017443,0.6454036348571608,0.16559784359831717,1.4314135362664342,0.06974613528823646,1.534870528517413,0.3265800826989437,2.6546652124799626,0.09770280549217356,0.4555845868534863,0.011429682740058468,-0.958679625655011,-1.1543059478389668,0.30890924416613,-0.19059811022384782,-1.126474830081298,-0.22555726353547265,-0.07733378489875527,-0.08481398202881932,0.6166913270557155,-0.14855886229899776,-0.10268540548245376,1.9988216270425812,-1.0667163031914684,2.1550139199838814,0.512998272974382,-2.342640429189443,-0.8824003277815957,0.8036772322425402,-0.7207583911255955,0.06662663655361163,-0.8872508866898032,0
-1.7025910113318325,0.5509173904541481,-0.7792732047560592,-2.0903917680817123,1.1915695343212587,0.5181799136080312,-2.378824609180886,-0.5534202207747335,1.96114076912514,-1.5567781573105384,0.9537490354126076,-1.0707073845417685,-0.6775681068089444,-1.3242737355714649,2.0365769383509833,-1.638089848611149,0.8346622568803234,-0.34229153211578045,0.9284081674954502,-2.20859333381765,-0.3530565291209186,-1.6608803038712459,0.9926094026037735,0.221213713932524,1.535936208628428,1.692286434897968,0.6596602536207476,0.7169770852518442,0.8921095630229562,-2.2094452705970298,-1.6807181647757496,-2.8129632918439573,0.20466083013773473,0.5693366583031455,-1.4449311710399784,0.5809662804001778,-0.9881773469231406,0.779552657504278,1.6287523309804177,-0.23912235992121988,-1.0578906995902047,0.12780976728358973,-0.9619979728640232,-0.142123949445716,-0.5643330683019753,0.20565715395588807,-0.9241479691525709,0.9959726920167011,-1.4520778411200357,0.5282265882538273,1.2815128196270782,1.5491172083889087,-1.4959282161787184,1.7351538609024262,1.1813941901075953,1.653692967023879,-0.9962816525231153,-0.028241451893744142,0.2827899953529739,0
-1.6971339160775063,-0.2766081339051977,-1.2679015421050095,-0.8157591700077816,-1.0324147184603312,1.1725279589285222,-0.08237928827573912,-0.07351995627930236,1.1517560074179378,-0.3713318637574117,-0.6423936758478725,1.436732086480948,-0.40529826687785964,-1.1740619697351484,0.9704032515236292,-0.609373261491392,-1.9316102367999237,-0.5958859909453783,0.7675308877161354,0.09801370527987055,-1.5497790254285544,-1.7205144946053441,0.6214455498287433,0.4900761410250366,0.5571804198986677,0.15675464047214369,-1.2285605469135485,0.10575169707724867,-1.2397143586872141,0.27184267796068234,-0.38229019818275817,-1.2304562487331832,2.170551964098227,1.1755729915031017,-1.4869414814833863,-0.6710506628641073,-1.4793031826103304,0.21761596328945412,0.7752579187623291,0.625305288658163,1.3354365901790803,0.3688407171520841,-0.32104395438265343,-0.31594798943478253,0.46010727808737134,-0.28329141166468025,-0.08352465803573297,0.2538786876984135,-1.1799668244462584,0.7943911285202043,1.298207048674136,-0.6699108503724409,0.42619597016360705,1.6865227318996738,0.5276333335832394,0.5900547582439937,1.187824200304883,0.5703094380728146,-0.6623057430408021,0
-1.6789435985630858,-0.45043567183217004,-0.2106341606846234,0.171652170058258,-1.29511109141643,0.0015102185086454595,-0.9010410116279058,0.5028600550347453,-0.13911274660202516,-0.7276225821136302,-0.31469738526227253,-0.39844179879035885,-0.8039631807483002,-1.039185052330014,1.391718486881109,-1.5076165611381318,-0.011644714263004357,-0.045271277953698175,0.6266595120517128,-0.11720716205467346,0.7633217909197837,0.3512876094692574,-1.7769040028284573,-1.0253412541757236,0.32448819966516046,-0.28573998333223743,0.22178688801383223,-0.42473964757428445,-0.13102713384008963,0.9282119992711803,0.7458749638336455,0.5841856523835557,-0.7552625345522926,-0.7595977844732212,-1.1578369525316843,-0.9865658139624995,-1.6131521912061524,-0.18674397461708825,-1.1092469467124715,0.26533515475196784,0.0720665939340062,-0.7366892617302916,1.4562154304357418,0.6129954449970455,-0.1292565352364967,-0.1966493498841171,-0.5209359085690726,0.1064359770559221,-0.43883836374649104,-0.6610536429455965,0.21172244578002308,0.8214692829521459,0.38851727826808663,-0.6716463411565946,-0.8935972219312366,0.14942692566756938,1.1729068482860756,-0.4311626883214462,-0.640551562272709,1
-1.6680294080544336,-0.29251652901083214,1.2850980966027028,-1.95536839906633,-0.32641960513246226,0.8803372119857195,-0.11647979904343214,-0.309340423785858,1.826106573104168,-1.8256467535386616,0.29084098912472567,-0.5143427441488425,1.7711902232053305,-0.24499612175316157,0.7091788156637943,-1.340306199159725,1.5197170838458625,-0.19067064351439528,-0.5969605537891352,-0.357210460014209,-0.3475834346520368,1.462417842983192,1.881181311706241,0.2199912545185152,1.7183472605578487,-0.9781122218731022,1.6113718786788502,-0.6914827484492417,-1.0189162083304233,0.3321319651127786,1.392199243318037,1.2998624877863687,-0.33723153607234563,-0.03371399261456287,0.3964126250339889,-2.1421961150754245,-0.4504464312986331,1.3819027641209862,1.358811901718828,-0.8546689224939292,-0.17988173227476906,-1.0364372558316914,0.001219949250251337,0.5103091824268563,-1.579724896954681,0.016884771292918047,-2.803372482155569,-0.7470227598090594,-1.8887756187951565,-0.8183618064419045,0.21325143631020974,2.3040711389058997,-1.0284384825783615,-0.09774512002056068,-1.5018911091705136,-0.4904634291780586,-0.7653814077671885,-0.712844069667385,-0.9197197442027439,0
-1.6552961857943393,0.2759744462866968,0.8258787726360384,0.04440414697358718,0.6419782623023123,-0.7373240572171031,1.0628365619426432,-1.0248524191730144,-0.3128810922295515,0.6392666496653963,-1.0843637531227648,0.35489872411101325,0.11835386068650731,1.062237979995514,-0.8122081056659419,0.8032410796812641,0.8336182557003972,0.28846155967341197,-0.7112487430382736,0.1014387699753711,0.8359972912025376,0.8954818490512205,0.8412487456055989,0.842943231793426,0.3769966637431083,0.14116172961934811,0.26976028694522913,-0.09041943843009217,-0.1187014646431616,-0.9485461431105274,-0.22552849341192469,1.3126820476783079,-0.7623937556444393,-0.20069004374324292,0.6833559763031901,-0.15539982601295516,0.6234815425246801,-0.6816137620824063,-0.8650990245638618,-0.0649722661475289,-0.6564308794571488,-1.698703320070031,-0.25725436768836085,0.14290968176608035,0.044496891508926016,-0.9154796243584615,-1.0015720844670812,0.07389963333331816,-0.07488696546415585,-0.8208779217817792,-0.8320500652198574,-0.06603460427337127,-0.9590688834061106,-0.20314746020429714,-0.7218766284286169,-0.15646787453185054,0.3071254202093596,1.1102479195350192,-0.06217846581523347,0
-1.6516581222914553,-2.008409207180263,-1.0156483992503782,-1.1463212889461092,-2.06490575334462,0.8622536437412153,0.07225265917919178,-0.7883678100538329,-0.06093466308465537,0.12411441247246838,-1.1757865220460355,-0.16144375172392056,-1.2917326428259082,-1.7871163499578027,1.9802866610564547,-1.8443185122715342,-2.368097382418616,-0.0630585411787379,-0.2928316672689632,2.300958647763912,-0.3802315690201318,-2.443318305293949,-0.19774149388598308,0.8522701158918524,-0.1660805660143547,-0.30944213181289937,-0.7740201350555334,0.7444694742727694,-0.7759765908324068,0.6588368655057054,0.8229829925124831,-0.53033468041236,0.496869277703696,0.1888148473310835,-0.8461813003699633,0.3954378337827302,-2.77973600633038,0.4156111159136757,0.4365396306852067,2.1334606081459424,1.8985963183992314,1.5627806665627098,-0.9594792469628792,-0.3412660700993116,0.9606710190401629,-1.0928156784855136,0.5548335937071295,0.08655196931788009,-0.6584261264133107,-0.3322828989614716,0.5053060992420582,-1.657834083941117,1.0398014666066349,2.6291259025539295,-0.6934980232796683,-0.46118550802195246,0.888347169036773,1.118380355043552,0.26618725012600564,0
-1.6316487730255926,0.12154170101013499,0.823557388268215,0.054761624978991875,-0.7233705076919198,-1.895590506740561,1.5651819050817024,0.23082751231210244,-1.252894800646284,-1.2070142925693963,-0.3947360487609386,-1.4423641203509219,0.6807333458599186,1.7269654300969304,-0.4355067123613401,2.6576575042945016,0.3840410086689292,1.3264705651742572,0.3175712988528469,-0.4531974846834505,-0.05072267635905808,0.9306864429653062,0.5018956032626612,-0.6512717226993155,2.6007124820575993,2.1098977345469705,-0.3343059630746895,1.4222758150143262,0.6886870114197201,-0.7216036090596603,0.5896211466087699,2.4837229283335245,-0.054217890673174646,1.0926953532349435,0.36296056577716135,1.5717900564418024,-0.4770040722725245,-1.2203912660056864,-1.3192480056123352,0.836845220343461,-0.5436558531762502,-0.3798744365815708,-0.841368407389331,-0.5335728064944771,-1.272076762545278,-0.602142141043289,-0.32902830760269414,-0.47445064148762206,-0.10647376360938837,-1.7387286117931107,-2.11846954491392,0.39261356536793857,-0.08433111438515567,0.1124286496309643,0.02560272126693901,-2.557766486476405,-1.2051434392032794,0.07662094971738381,-0.23787470642213435,0
