Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,class
-1.7174480356166433,-1.2652325061683498,1.1607976279306902,-0.3334465042053163,-0.3023446456973914,-0.3140721891572268,-0.32263588439565294,-1.6116276973268384,1.1812853682720594,0.16804793957862962,-1.0751338556548757,-0.9327825256408282,-0.9348840884931564,0.3552909009427501,-0.5787459241220353,0.2813038405156261,-0.6233719682613812,1.5754590645494357,-0.10084160906256186,1.8935768431163131,-0.01645591417066986,0.43363042547599234,0.09389615827116658,0.15238427412814848,-0.0019646037641318486,-1.0118772435167287,-0.6451626118142514,-0.34492657631446777,0.13398174193653606,-0.33090553192804606,0.7465428211564197,-0.2499716929867592,0.8278102939957351,0.9004914355363115,0.0452622889190529,0.4482547445220839,0.07683848096134599,0.9280625822557611,1.2082780956940515,1.360952739803089,0.201484465708099,0.24612229538392036,-1.8923704688115952,0.6149757016734873,0.2336107751393331,0.557425162326765,1.4662757705142127,-0.5694770376233592,-0.6859799666242896,0.7036543222968625,-0.7901383751200795,-2.3624583386750664,-0.7196855806283862,0.771333139223835,-0.09164918321254516,-0.9744672824981405,-1.816641111831732,0.35478652943995564,0.35280295190395966,1
-1.7119593231737058,-0.13218975477565634,1.4286583203259984,-1.021978336469653,0.632072624498576,0.854218750295509,-0.10624661436123063,-0.06471106122236116,-0.8921387236949444,0.40525972787155806,0.48531086527295714,0.46582205763532586,0.6955192818054362,-0.09960840821575005,-0.34711761705094907,0.23470793481582108,0.546855044710853,1.0904903150271508,0.10520900424652359,1.0008985711431369,0.062411296962415264,0.3493882217563375,0.10521842025391336,0.17102774246200728,0.8751503887471929,0.08468184410882439,0.9370297647385089,-0.2715727894226896,0.8876611352659136,-0.5658781924491523,0.6699032459864671,1.2137592918318445,-0.2462585374254387,0.6793126794259585,0.17422003784911697,-1.3064850505814964,0.9439328730717833,-0.1581418341962,0.3996464618901729,-1.088910088451234,1.4197811297876195,0.2049765973345255,2.42676842758366,0.15292048418952486,-0.9323668935969155,-0.34655674413144827,-0.4049251835348019,0.42102662242665007,-0.2246472393582664,0.40575315224488157,-1.7485398207991139,-0.6095542363479184,0.19832440251654984,0.36519787425528166,-0.16560911277322343,-1.6597095049011596,-0.4403768275811731,0.5745569983034924,0.2071591691611305,1
-1.7046410399164555,0.016298964305684373,0.42737791983470486,-0.38220406039841065,-0.4732971532527498,0.7647343991643136,-0.1162319934743742,0.5865419242906483,0.7546615972827915,-0.15492289850231242,-1.3050337177375595,0.6027651109045039,0.2696116434909083,-0.663023968469695,-0.838355604343818,1.626578869404668,-0.8977393738348474,-1.2487258110469603,0.037324897534877916,-1.215434388848671,-0.42484873771945536,-0.7258745185513209,1.5160655943193786,-0.5939906798630528,1.8940917286871728,1.8876450376292366,-1.4857014575618224,0.46822638839504654,0.4877702671171762,-2.163762633266681,-0.11360284964662272,0.9846405767150518,1.521450233475024,1.1355393745340763,-0.16063047560895377,1.069148763152192,1.0018328958194966,-0.6757081587832502,0.8968260466897604,-0.16477833925286972,-0.6736733480684244,-0.7135707080646878,0.7129809291234214,-0.7520364034372405,0.8712509557128332,-1.5858047700255056,-1.1383717634699029,-0.051911733015296856,-0.5384920589671264,1.1513964761565076,-0.031309498738697636,-0.3823276762668406,-0.20762059434076668,0.7212152438881297,1.4384608840640674,-0.5701850478706278,0.6026067891689315,-0.515671649672932,-0.08927525035196683,1
-1.702811469102143,-0.13192750119251273,-1.3668455546300107,0.5181688665918981,0.6649190041278971,0.817706741401639,-0.7318714220253054,-1.290562890576863,-0.35081536020915993,0.9971546432650591,0.4662310354135795,-0.7088422022481438,-1.5416426859179215,0.7160320627564789,0.43943917693668333,0.9695062790019185,0.49413037366839624,-1.0188573363946316,0.6237142613787318,0.35468180144160866,0.5642189578163899,-0.21500514098205706,-0.5029834126315224,0.9030180713113488,0.3986435633835344,-0.9778403577543922,1.6396518377603657,0.14379603700946447,1.2014598959884646,-0.15623685062695858,-0.30305929647828467,0.07045454892271236,-0.978066396595806,-0.6341860483368227,-0.021093736941017193,-0.28272751352037145,0.7239927167039288,0.11936881871510917,-0.17703081967324094,-0.7218002283060494,-0.7150202188083788,-1.3135764946541704,1.1852262642801867,1.3332018097673284,-1.204038591601918,0.8691640180110174,0.7924244973727333,1.439375345699371,-0.17994629395460301,-0.7559008270814375,-0.9293636944243572,-1.0583926730993602,0.5356939153715363,1.3872079149726158,0.3430920551263478,-0.4855342816284856,0.2083721918382842,0.009933464888493579,-0.6544236744256854,1
-1.7009818982878304,-0.03331545317740467,-0.9024357745444173,-1.6587653498494253,0.5901552819862,0.6310825324913403,0.08943984430189829,1.9730492934359902,1.876850899674557,0.5952014039534664,0.272647552984128,-1.5361850859753827,1.7485072480199806,0.5531264559029252,1.450334252832298,1.3726837496297493,-0.26971248000166737,1.173353208996728,-0.05545182293051682,-2.3104114164212772,-0.6319477007788754,-0.9775220392454028,2.3811307358209737,-0.9956870385229888,0.1978146315077566,0.3762399905928454,-0.06601408849639417,0.9390000589755512,-0.2002239416913973,-0.3445777993799164,-2.098318791122453,-1.3262728421631276,1.2045246197730313,-0.09807371486541624,1.1339379562271665,2.408255363107356,0.49229761964287,-0.29186621766555715,1.0406992855497128,0.04538407073190699,-0.5071783170107544,-0.9021860586578009,-2.3213534854831877,-0.0782631091545189,-1.7426135669974134,0.513007915402675,0.9562176032309339,1.9976377491328374,-0.23037484597647803,0.22636144129165675,0.04477121140744334,0.7161321650908672,0.01224929336932193,0.5730313506323048,2.4007779608818893,0.676080797566542,-1.5442883434483525,-0.050770731840540845,1.7125997112099303,0
-1.6991523274735179,-0.5650894154064714,-0.6325322133764089,-0.34667849116136307,0.817196763673506,1.1561422917765316,1.3434104261520294,-1.136647757108504,-0.25465241980189085,1.4699248979122264,1.2170910597496094,0.44908404634306337,-1.4673736086771263,1.8076882789807107,-2.032060547403737,2.0991847891683775,-1.2007657082903151,0.05736644899186238,-1.0251568731997258,0.659461053904738,0.7853268940393731,0.7845500764846949,1.666837125767752,0.3756681735770274,0.1530289279094891,-0.08966022816628615,-0.04680914721542307,-1.0502274266059775,-1.1737374243805043,-0.688813099851228,-0.6156891180861724,0.4007515626252484,0.11076691970107734,0.7950759209889798,0.46999858488832913,-0.3734569149344989,0.8942344016181364,1.0668725410829543,2.162119075882787,-0.197090133128199,1.5310303473598394,-2.357572640678128,-0.5434607473903381,-1.0976786984217837,0.04448738290582067,-1.0450360521832238,0.15142185111426792,0.5250505307861801,-0.16205395953888002,-1.0195524104458338,-1.739654455615999,-2.024513451126912,-0.7934893167242052,0.9366117703139846,0.8353389473450534,-0.8579063834659968,-1.367846855044376,0.024855880503466696,1.0298129879350635,0
-1.6973227566592053,0.990554380903004,-3.1585694104305992,-1.4768685924438294,-1.203070862295349,1.7416925938680088,0.7075137001098026,1.0687102574213114,-0.07798982163593204,0.14719724722345462,-1.0014675737049012,0.09327340025389065,0.4988854183243516,0.4209555797992199,0.3949874398410921,0.6110418007786399,-1.4926931299134216,-2.343594703433722,-0.31868222891709913,-2.3771041447948202,-0.9468615462505413,-1.9790174742411755,1.3406775708407888,-0.46155841057537533,0.8323607087682392,2.999370775009418,0.9489576238317465,0.6686599102443157,-1.2523628328587635,2.2908909971450075,-2.3212628546521574,-0.29916066293514504,1.7348171883022938,1.9869300932165082,0.7078571621884293,2.1349534497034144,-0.9018412139890093,0.9866750562180763,-0.48081115799543744,0.5443743165584197,0.8950666029743092,-0.0390232047940841,-0.33267730826384656,-1.622317978366047,0.3679868271690155,1.976378565332956,1.0852316308296845,0.21988825923874647,0.4964955427151805,0.29941823073029267,-0.9506628650132152,-1.6946361787596496,-1.5189687015107298,1.3949557814114757,0.9665316014627515,-0.23446458858460725,-0.7361404283433491,-0.7117758266536457,0.7232862199814933,0
-1.6954931858448927,-0.45750119417247487,0.5092607722386912,0.6351832876045226,-1.2105150843868038,-0.8977420396639868,-0.19194687699684915,0.24891347009362555,-0.10308575425263236,-0.018873391522074068,-1.1932053352724292,0.7360621114029179,-0.6980039542448043,-0.07914707622886759,-0.3280484014823499,-0.9913241999112181,-0.40045989807516064,0.5531152019502054,-0.6802656387827636,1.1968231500133568,-0.9442160819074165,0.49927624075758636,-0.5691083180443373,-0.5253974679690896,-0.5558499183844341,-0.9131077286560012,-1.2846751057509784,0.8266034408393056,-0.14916529745227178,0.6498290578816368,0.8544674631782908,-0.31886948262223075,0.12681482590233195,-0.7387963734029279,0.3153048134814117,0.14469736411621012,-0.770898659555079,0.31068256255061544,0.4504556863948107,0.9417568446029874,0.16066429299312476,0.477810011727003,-1.091509590220771,-0.12218767571972845,0.6485892141597503,-0.16249378502311648,0.004965902010556631,0.05740253637017922,0.48971040284212386,1.0112691162305205,1.4578091247274376,-0.5813140074008266,0.8133492075668552,0.6744513989883557,-0.9367631784136371,0.029971943835574427,-0.8277493436637714,-0.6193419195090732,0.47898376709935153,0
-1.6936636150305802,-0.7929305760672717,0.7382735253690625,0.18008435187289143,-0.5273838355877094,-0.4891770571753522,-1.4262764872414926,1.4363595757436207,-1.257696685470029,-1.1007430130378255,-1.1131756531593433,-1.364054026466554,-0.32912664683908355,-1.8329780518232017,0.5879535695665292,-1.1341174018839952,0.0850004970409499,-0.14157620464514808,-1.8151251742685053,0.6193466584734166,-0.9138935202117375,-1.0612329039613428,-1.615622361742728,0.6739321193492209,-1.1297562362500493,1.333211509646459,0.12119916699953472,-2.3637964457041827,-0.19416010706593032,0.0921149354814562,-0.12461779957781036,1.0788086497289324,0.43594569986302956,0.6424346386624448,-0.2750214914818707,0.5253262952606358,-1.022242714774176,1.0288376332258176,0.45492685660352944,-0.7607329154798551,0.19725469577506333,0.02964819045887457,1.386545160578607,0.5246153076304154,1.2503003641462687,-0.8153969551586924,-2.1138247062678426,-1.576304900822254,1.2517926926478937,1.970801811152481,0.5604296750294367,0.2603194504485851,0.5832825903667316,-0.9306574188205371,0.1144070498519662,0.5277187411356666,1.7144569389088467,-1.7720260403892065,-0.48434615346676324,1
-1.6918340442162676,-0.9223189740099711,1.4905544955681245,0.10171981780918281,-1.7119235327117286,-0.03485489326419659,-0.23203350139418297,2.475940903769786,-0.29577876253666097,-1.2566432896888196,0.8244571492981249,2.341053446882285,0.6718809734287204,-0.23437591983740352,-0.8593162938990636,0.3863380510015274,-0.20845133165425203,-0.6724335308593493,0.09260535670231365,-0.2504650769952165,-0.052149923106118344,1.057606779558013,0.04997900165924885,-0.4564893218060741,0.5022390847139646,-0.2838361730550926,0.10738266924558498,0.3796731442326815,-0.10788913585831567,2.0169351191433273,0.28783747434186874,1.81993714836374,1.2627782974006154,0.1215306593564092,0.1385425763247506,-0.48244270560141767,0.13803934489023975,0.06023127809454563,-1.2977461669663133,-0.4989377996365307,-0.17820413345056912,0.695586977622986,0.8262684263512037,-0.1148761395834776,0.9658471850082591,0.21085889991935305,-0.7089630882530098,-1.4827155043236524,0.7138304932916336,2.0123402232429037,0.6559099640869279,-0.19779815387661984,0.2947924260777722,-1.5857855368915197,-0.7473952565385976,-0.2725828860042224,-1.3911045625638223,-0.8820808748047844,-1.9798356430846065,1
