radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst,diagnosis
0.8535102395380763,-0.6886462955919291,0.9827050976788904,0.7200122055161315,1.6235642919997562,2.311509638272381,1.671818494724712,2.3220443956655665,4.497581510710497,1.6614361127976776,2.2228170833125143,-0.4769132852419966,2.0703645778284105,1.4558048111927209,0.3840238078241956,0.6673706647824131,0.17021537491560174,1.9736236825471678,0.28151564938367973,1.3862830634038252,1.2231890030788144,-0.7305958814070095,1.3195036938860545,0.989815703198019,0.982911735733717,0.8546033127447213,0.5368785909758033,2.1388284853113126,1.8771114808450973,1.1927082217802834,1
1.2661341953242329,0.19521982657235262,1.2304452050139207,1.2240625743250486,-0.12098086800383896,0.044709083154142154,0.7531135830401571,0.7237987952277223,-0.41310489448694715,-0.82969971685047,1.549352774647782,1.159429990620686,1.2935576145068477,1.085697410372103,1.3696568204172006,0.08013865063342672,0.6024345318028759,1.1870014437786427,0.2638884178677413,0.16162205922435668,1.031343528695569,0.21582575650114208,0.9544727266487675,0.8905447427143752,0.07226730350985751,-0.2737828086817994,0.34413191414829114,0.5250703198550802,-0.9110674017063196,-0.5315884582609595,1
0.17141757793238838,0.5028511522087519,0.15216654112128744,0.008836891995331577,1.2703299414205158,0.604852360823856,0.5082084847967778,0.8235777847756811,0.7935418022480915,0.7094559678621254,0.04861899930633102,-0.15076926462331774,-0.07530477767232999,-0.02193084124391191,-1.1989296155611155,0.1526566245255484,-0.20144824405344045,0.1527388705829904,-0.295482395571367,0.12025606930940075,0.32927072882497077,0.7714043289250393,0.24777277407737983,0.17596498406056016,0.20424475745534454,1.0646358822897233,0.4109065614030313,1.0487805169465372,1.282299985900795,1.3831480570641064,1
-0.3983964562484953,1.0193962885385266,-0.3701183408997772,-0.43015678276985325,1.162196976957483,0.4118933053055265,0.30308492535435355,0.5054049864722403,0.34744817497028974,0.46528396122216686,0.05873317069487442,-0.09828631877663373,0.015417203445516876,-0.09715423793925591,0.29419029546731756,0.0397903042573589,-0.07296797577190085,0.18187302757441717,-0.5093594712980848,-0.07215270946933805,0.17007980327291616,1.218774284045445,0.13388311229934613,0.009600546836246742,2.329081765977683,0.9235876171114085,0.6178606099868712,0.8691357400372582,0.7731542769131446,1.040356353553225,1
1.3812197884346575,1.1915780006484518,1.2263838917789205,1.1740189635221776,-0.4172651906325489,0.30698352754798797,0.7257637751145007,0.8612494440948087,0.5229604217681135,-0.9314380529504526,0.4912011886877629,-1.0624730096171422,0.07589852419074812,0.3419597499324626,-1.1217742198675067,-0.3996795224873793,0.16316658214205101,0.036202242617283054,-0.12273552671517152,-0.17234189605235,1.694639051829129,0.7245677632265132,1.334104932575546,1.2670897652385413,-0.3192658098617539,0.3969663650264327,1.4376259603269792,1.2345149473103674,1.6993145665954417,0.4842720345244623,1
-0.27769693176683047,-0.8814898131550446,-0.1865469826777546,-0.34341452404487677,3.1518435230772868,1.354207916234844,1.4753971468949967,1.1997853014896698,0.4205782778027164,2.06693605239618,-0.062288121437006495,-0.5747564914276003,-0.22887063112701841,-0.13445509580471582,0.06996874647978726,0.18373575619360066,0.7280312030406901,0.34049232674996327,-0.6127725628582561,1.2549745082609383,0.010888877720861563,-0.5690904824465741,-0.0238102655471616,-0.09497627532841921,2.377473499091029,0.9469930060929627,1.7317185556829622,1.280187348219506,0.39169907906842893,3.075342022014649,1
1.5973561462274064,1.3132530772061322,1.567534203518963,1.4965222331406796,0.3908484971211834,1.0244914718540095,2.0646611903841428,1.6806080342858296,1.4334302020318246,-0.22799012905914418,0.302170813081194,-0.058924109391620495,-0.06112946812266631,0.45966467919680243,-0.7012229785516378,0.3293169519018451,0.4979842388857141,-0.21791234891905104,-0.5763429510586504,-0.2152259039458363,1.300743556552892,1.2365398779310928,1.211454527583817,1.2088964435757157,-0.204885349775665,0.8004013593137532,1.3987924775263503,0.8934943538554654,0.6470801013542984,0.036466364699929914,1
0.6626365729159085,0.16307924031183318,0.7105971109338566,0.4981521976234034,0.16088572602979953,0.9626696385326025,1.1297950285616998,1.0126996960872465,-0.05842389574967772,0.07722487924080353,-0.3660620276239465,0.10039911907152722,-0.19484988820782584,-0.19807378116413887,-0.12382532251589726,0.8282188023626831,0.6953504365451364,1.028382144603097,-0.4541274792148113,0.3009002087545287,0.3129434544093751,0.4080171812640597,0.4755520976334468,0.168605240438497,0.4110094353032732,1.2968419782383034,1.4882989195912149,1.3547856030377659,0.241379869748266,0.6099623258117851,1
0.28650317104281264,-0.6243651230708902,0.2833469586118038,0.17481486782485378,-0.5275608143848416,-0.15611820569600257,-0.16061863629427828,-0.20577485229561077,-0.7897249240739441,-0.41257253884054135,-0.47975926461239954,-1.6276018729305428,-0.4348851299154622,-0.30479568005698215,-0.5422031724037769,-0.35769543233930884,-0.3722212689762849,-0.5691407970934745,-0.6409761332837572,-0.34539594560482534,0.3088616358054763,-0.9179421442011145,0.3061777288353457,0.1828112571973632,0.7453523186318411,0.4739577761499672,0.2877760061815245,0.1627359393092471,0.8248770156039541,0.7302114789481421,1
0.8282475483674953,-0.07338364431913068,0.8771109535688775,0.6708026548933084,1.2991653986106577,0.9926438607490423,1.2752462798026918,1.5304304734866054,1.1738183369767103,0.08013168884366106,-0.3932656610138219,-1.033607389401466,-0.35030578293580295,-0.18999192862662256,-0.5204692581238873,-0.3091683671032272,-0.04669520270684783,0.3340180696407573,-1.0475776069180671,-0.5522258951796039,0.6803071287602699,-0.16694203903508983,0.7675768714232764,0.5242691298954137,1.6779929931799484,0.8453643434098975,1.0885981941798624,2.1281715917658475,0.3302783268730939,0.3607581984975253,1
1.4878844844882217,0.9413405790486941,1.514737131463956,1.393654810934778,0.4773548686916091,0.9664164163096575,1.44804733896934,1.0177904608601014,0.6143730503086468,-0.39222487162054465,0.4033125269666275,1.0713336172351808,0.5399036567830685,0.3991543986595009,1.3189443537641243,0.36912005035391204,0.22884851480468335,0.6172668181685181,0.1381474997207151,0.059914854662814196,1.1007344449618492,0.7439484111017656,1.1004851135436824,0.9145066986931858,0.6221733616160534,0.2503747182472232,0.3498148628508221,0.6377289087642892,0.024790901480503412,-0.42657449194730845,1
0.867545067966177,0.6130474479591039,0.8040073153388679,0.7633833348786195,0.08519265090567693,-0.26721016678568166,0.027224817231481152,0.41733475590184776,0.20850097958867933,-1.00265488822044,0.040597415101624325,-0.9224560076618817,-0.03561391093327198,0.08852114343547737,-0.8968282070706467,-0.7464572021519618,-0.36933767193255945,-0.30774266630928376,-1.0863575162531314,-0.8410288155950286,1.0864480798482032,0.5501419323492427,0.9719942130761571,0.9470264960930002,1.0401019657767612,0.0033862713629245183,0.5539274370833968,1.27714252149223,0.5032262343704859,-0.4505154998115603,1
1.68156511679601,1.023987800861458,1.7421706726239838,1.649433266149452,0.8594246764609914,1.4909653050973493,1.7389498414513236,2.0140531269078354,1.6052859436880265,1.7428267816776646,2.313495861278765,0.9607445527725255,2.3198500259024897,1.8578251681871212,0.36047873402098196,1.1760869778752676,1.4252208882791695,1.22746555071118,0.7844793219717854,0.8109542495407714,1.5150390332575807,0.5662924722452864,1.5063995491115456,1.3920342499851963,0.11186053969350288,0.5109136534892638,1.0478703951450563,1.184275306310315,0.629300409929333,0.5827566350569532,1
0.2752753083003324,1.455589959217003,0.25166871537879987,0.17481486782485378,0.45572827579900294,-0.12220986681365549,0.43610444572004686,0.4239527501065596,-0.5959301515680128,0.28215495624219844,0.8535675360221266,0.5165139039988073,0.604637570393199,0.46049358714936817,1.2863434823442896,-0.07852849525083994,0.5482869873151446,0.9199383380238969,0.06058768105058654,0.4082999807355603,0.4598889241497334,1.1783979343053361,0.4083863996617861,0.28636113839150884,1.4888253091914172,-0.1265752306136015,0.6202285052795925,0.579877200946047,-0.4051543638868448,0.565889106788958,1
1.8359482295051166,-0.4705494602526902,1.7462319858589852,1.8940909189634878,-0.11665554942531732,0.06344297203941687,0.7991109872787614,1.0317900639854531,-0.8738245423312345,-1.150902177966129,0.7151080173582747,-1.073906794248027,0.5786495028854821,0.7433584259624384,-0.2745137948564668,-0.37078138251533066,-0.16652467985721145,0.08799629949093062,-0.9312378789128744,-0.7894162043249922,1.859952705287032,-0.4447313252470384,1.7400193681434093,1.819926321035385,1.05769895963616,0.30396074038920307,0.6817937828903459,1.4720114320378885,-0.3485826184437734,-0.7307341145863285,1
1.8219134010770157,0.42249968655745324,1.8680713829090003,1.8523879099610954,0.8954689979486691,1.12752786072302,1.6208483981359885,1.609337327465859,0.13902738189787361,-0.06956900570345675,0.6338458817192884,-0.027059463698991117,0.6197579005795067,0.7033636172511399,-0.10969827823396887,0.11776075738948989,0.2759472665188639,0.4877816759843988,-1.1180865329818204,-0.02433514314562786,1.55177540069267,0.7810946528626658,1.63489044957907,1.5015746201740445,0.6265726100809025,0.6377954990208485,1.1648444226054877,1.4735338454015263,-0.6863967555181185,0.327023141961534,1
0.381940004353897,1.0446496063146489,0.4872248830088289,0.21568381664719824,1.6019376991071501,1.5509137495302283,1.424427050306273,0.924629465516854,-0.010889328908600605,1.1818125283263312,-0.2635252556159553,1.369361774007422,0.02014230662873796,-0.17880167126698457,0.9306317519634255,1.289498546067458,0.90296942369336,1.397414799827837,0.04296044953464816,0.8382785731543202,0.17416162187681491,1.68067972507229,0.3061777288353457,0.04571463763288271,1.8055711986605851,1.4816213649347858,1.511504293459883,1.549654513583424,0.17511011080066724,1.2362373269880147,1
0.26685441124347226,-0.07567940048059589,0.22161499743979635,0.13394591900250902,-0.2831803146983882,-0.3417710445490749,-0.1685749440544693,-0.14061306320306607,-0.9103895937474479,-0.5157642797419517,-0.07902881890769885,-0.060798500314716564,-0.12491836109615242,-0.05508715934654288,-0.7305637628294892,-0.5152720823755735,-0.07489037380105111,-0.380901771643311,-1.0769563261112975,-0.7867596728625638,0.2700843590684372,0.3450300756694899,0.19228806705731205,0.1443009708028462,-0.33246355525630233,-0.2836377093056117,0.06945606019262239,-0.03822262469096306,-1.0064312011674987,-0.7856896099110887,1
1.6927929795384902,2.0318247557448856,1.6000247093989661,1.688356074551685,0.12412051811236864,-0.015239361278736801,0.6909549286636648,1.2481475668317927,-0.21199711169777388,-1.070964913887572,1.2445325748689233,2.310306017401542,1.090850687946659,1.199672253849897,-0.4346202967183223,-0.08289047864284708,0.24006250330805973,0.8098759671673956,-0.20029534538530008,-0.49074616704911933,1.5170799425595303,1.9907700910763262,1.39543013507141,1.4519391399322228,-0.6844034324442677,-0.39388941003451305,0.23473515162456782,0.7351633640371182,-0.5376938817820432,-0.958173689296723,1
0.5391300827486231,0.8816509188505864,0.4425504374238236,0.4005671565578049,-1.010554722319722,-0.7029604222571714,-0.6890915158032149,-0.3982057607095318,-1.0310542634209516,-0.8326065264533264,-0.10169851339926157,-0.0814168004687708,-0.20241005330097975,-0.013227307741971402,-1.0649038108351283,-0.8986358977406174,-0.672756160866769,-0.6774227472449443,-0.7150105056506981,-0.2842957219689733,0.5986707566822936,1.284991497619224,0.4843128408471416,0.4575179668115843,-0.6184147054715242,-0.6223999182491634,-0.5968696751791466,-0.22471826173661255,0.0700482978349616,0.02939288510367335,1
0.2696613769290923,0.09879806779079427,0.34507891978381133,0.1442326612230993,0.5638612402620358,0.9570494718670202,1.0141799314214246,0.9997182459164663,0.16462291788922315,0.020542091985098685,0.2376493749129001,-0.49865621994990844,0.38350274141844726,0.12416418539580562,0.8263089634199542,0.6215698391663362,0.533869002096518,1.0898875871405533,-0.6703548524769878,-0.10289257353458034,0.4027434636951496,-0.27353560234897717,0.4755520976334468,0.24357193128649,1.009307226522814,1.0110498601477436,1.1762103200105496,1.4765786721288023,-0.11421395875104542,-0.08922392658739361,1
0.04791108776510295,0.723243743709456,0.07987516553827845,-0.0665065442689909,0.5566523759645,0.20956730534455958,0.7195479096768516,0.31857391930845985,0.4242347829443373,-0.4183861580462544,-0.7183142035697672,1.1631787724668776,-0.4722134450629096,-0.4685050006887225,-0.3100125215136203,0.0043491891972992965,0.46274027501795995,0.1592131276921964,-0.725586844560261,-0.013329512801281867,-0.19728387107797868,1.347978603213794,-0.08513546804302606,-0.264250378635874,0.2570357390335396,0.10563086533497829,0.7173122122811652,0.3302014093094219,-0.33403559818698325,-0.025562610221086836,1
1.0696465973308251,0.3719930510052088,1.3238554094189328,0.9460425143090987,1.940754321091319,2.8735263048306225,2.8652646587533623,1.8053317712207788,1.1080012444275256,1.2283214819720376,-0.019738848698996343,-0.8542281780611923,0.10802922583665221,0.007495391072172936,0.06888205076579294,0.6232055829383387,0.9497477757360154,-0.20496383470063909,-0.5610660170781704,0.49634502349032855,0.9272571542961493,0.2998085639605684,1.2377367572249018,0.7210994825785005,2.425865232204374,2.066756089473648,2.990491693293596,1.246694254219471,0.5500999663090317,1.9490264247646094,1
0.817019685625015,0.19751558273381867,0.7268423638738588,0.6966585204747915,-0.6025330030792109,-0.5840002278356771,-0.2352090215460688,0.12792477856503814,0.7898852971064705,-1.5215204023303521,0.6178027133098746,-0.7029648305673568,0.5725068687472946,0.5659721241133627,-0.6994118190283137,-0.5845185687236898,-0.40201843842811313,-0.08842720673493171,0.2650635666354705,-0.45924729399461167,0.7231662241012078,-0.14110117520142015,0.6653682005968361,0.5602120638636295,-0.9263620980109933,-0.6624354520334013,-0.3728667804877132,-0.07476054541827398,0.5985900338316651,-1.0495848102329581,1
