MDVP:Fo(Hz),MDVP:Fhi(Hz),MDVP:Flo(Hz),MDVP:Jitter(%),MDVP:Jitter(Abs),MDVP:RAP,MDVP:PPQ,Jitter:DDP,MDVP:Shimmer,MDVP:Shimmer(dB),Shimmer:APQ3,Shimmer:APQ5,MDVP:APQ,Shimmer:DDA,NHR,HNR,RPDE,DFA,spread1,spread2,D2,PPE,status
-0.7816400903038543,-0.4079437131677676,-0.9418209837094751,0.34250771575527783,0.7889494356124307,0.14869510055442814,0.7479908546018202,0.14738097825033505,0.7597367098921627,0.7399335969395668,0.6357459948557698,1.1335868631743042,0.32101218492844585,0.6354193405727993,-0.07230439724019655,-0.21924466747764373,-0.8352935383582231,1.7739221374038816,0.7639408363314946,0.44010264340591065,-0.19085153770983646,0.847576707763237,1
-0.8640628310793196,-0.6970505768686817,-0.08757226410798813,0.9052532088254797,1.4046378395921173,0.7589430306193512,1.5624253207691376,0.7599870336807941,1.2183281489955422,1.0259919189674491,1.2113169161355957,1.7412312840676016,0.6812764786586789,1.2109869245413882,-0.31376292069905715,-0.3049093074126527,-0.690387984433889,1.9575718201681145,1.1018487186305528,0.9818936153782191,-0.08562366262527502,1.3826838161829782,1
-0.8806967860152746,-0.5792707961925426,-0.10860251323653299,1.400299995962424,2.020326243571803,1.1482391239366296,2.018078083779046,1.1492958437157994,1.8546971774137357,1.547026719803949,1.9450447166540519,2.5483633651168027,1.1905353752886527,1.945044133081038,-0.1911598123352454,-0.5296107975039578,-0.8106216226457225,1.9244513535374355,1.7371797107238944,0.052541040779369934,-0.11160773183607628,2.2492606696911555,1
-1.3857913098489714,-0.6864868233441205,-0.5502611118794484,-0.15042348682125212,0.48110523362258784,-0.12135714435935972,-0.04850452640762651,-0.1203418971190829,-0.4580130835825852,-0.46048971871315353,-0.4743551385343637,-0.4130685103356959,-0.4088285652132538,-0.47467535615966155,-0.37774139864436496,-0.04455159284578058,1.089825456498888,1.0083693560479887,0.137513168576007,1.1830876582694596,-0.1365348044820975,0.25555731142632265,1
-0.35996435245136876,-0.3796412429096962,0.37324722818537925,-0.6962443034081395,-0.7502715743367845,-0.73511224643615,-0.6907237750593878,-0.7341170480751725,-0.9032578568214891,-0.8640362801453447,-0.8917691805755591,-0.8804872956382324,-0.7446484319052481,-0.8917533155571897,-0.5086429706747229,0.8280167683770426,-0.3959646762518701,-1.3185270193615557,-0.8204004762172987,-0.9379116769968626,-0.8615674188714892,-0.7823028887077486,1
-0.22945752936852448,0.256049458998285,-0.7510999910570505,-0.5354598768166532,-0.44242737234694146,-0.5983325379733225,-0.5113329234806834,-0.5985019671020175,-0.7729943979842079,-0.792521699638374,-0.7756540034130203,-0.7377576308404935,-0.6171882052058604,-0.7756388116609179,-0.4395783375789512,0.7096111927600676,0.6139633651408338,-1.1092475298254685,0.2823810820683921,-0.24238838049431644,-0.4380753000909329,0.28921619540320415,1
0.12508476161669427,-0.05365506831478239,0.6430419575611318,0.3086583627886493,0.17326103163274476,0.1557094445781629,0.19187921470783703,0.15556464692974964,0.5574012553867135,0.3414952198293021,0.17428826492533564,0.5025715030158799,1.1003237993142,0.17463161103041028,0.23661260505639437,-1.0893462458751142,1.4158725416027214,-0.5982119485256143,1.0001735769592484,1.333498268666641,1.2405641468015653,1.265323830732771,1
0.06220940800399028,-0.23620820916032897,-0.8686590836856156,-0.300629990610667,-0.44242737234694146,-0.33529463708326945,-0.281712633459942,-0.335455473835122,0.6332103174969343,0.45387527491168456,0.4745861368974186,0.6836962823206126,1.2254559853432794,0.47426041706159455,-0.16920903747534904,-0.5645942630271555,1.2189478882845612,-0.36190733322436086,0.42230808452751695,0.09023158544970418,0.4693691409756589,0.5699968657153224,1
0.561153352692207,-0.016819911040529587,-0.6805084548155687,-0.30909232885232396,-0.44242737234694146,-0.3738735292138105,-0.31400298674410887,-0.37403562618093333,0.6625729823987807,0.4232261689801257,0.640750959388638,0.5827004376391718,0.7872023291577132,0.6410916008206058,-0.17161826886241083,-0.3562632407768331,0.33914909995611886,-0.5832673477288451,0.3658311325245571,-0.2412488143318813,0.4435165518253549,0.5007496786336595,1
0.2785504266919792,0.04511657906010901,-0.8802958215367438,-0.2540871302815524,-0.44242737234694146,-0.16695038051363556,-0.33194207190197916,-0.1659366226186781,-0.6192408072254498,-0.5779779581174623,-0.7546331523749745,-0.5966973188474067,-0.36110373147193064,-0.7542844201397644,-0.3509721610103449,0.8224104437739664,-0.7106202977465111,0.09425182082543854,-0.9013307351369018,-0.24625563162002798,-1.0763594329966182,-0.8187722560385645,1
