Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,class
-1.7297607448686738,-0.12566476907162047,-1.5075265885617777,0.12310992706783377,0.25865142085208165,0.3592611421295178,0.8626191588169945,-0.4966386716188257,-1.5287655468847037,-0.8272467403295427,-0.9789010145949038,-0.8160224828452117,-0.8599177558862536,-0.7767330948801571,-0.4322782989873129,0.2641359861084217,0.4424292186988231,1.0637858112249607,-0.7685153300161878,-0.3529131042403942,-0.3953039196686431,0.7090267883128938,0.7191225549151138,0.6093075204741469,0.8739455138672343,0.017016214929805522,0.5577116052483999,0.6614100593687249,0.6916354729553119,0.9592273115956317,1.360014540698078,1.4839833564798988,1.415094335771921,0.7013579196763636,-0.5288513060838481,-0.004480518207052621,1.1552167354145486,0.5926955217575914,0.3766730476802285,-0.49569585608972316,-1.082385697341831,-0.5172175812122336,-0.3577170281965289,1.0685834615023353,0.13013057004796777,-1.5122443129150416,1.0836811709352503,1.476350163301651,0.2765456877514414,-0.21934157784750707,-0.15963561036976814,0.3112734244671576,0.7919263317365725,1.3194514497870569,0.08904071819480118,-1.1151747126766391,0.8217555765816731,-0.3898414147268143,-0.575903184584282,-0.04836561428315347,0.24881645395464258,-0.644280109829847,-0.06661451226068811,0.04108448319431505,-2.035938804483474,-0.09158463564261268,0.9670157434349484,0.5361177607095335,-0.6668410872386173,-2.163185821928209,1.1388255734998622,-2.306805375918331,0.596848392310304,-2.3216980724084086,0.9884896471915461,0.6185198946629258,0.840453387206192,0.6050839886333236,1.2617995938169326,0.009016955471615252,-0.9941064621580893,-0.0482582953959226,1.6411812219656503,-1.3167920994996687,0.448604572860794,-0.3815308922913269,0.49283837318906787,-0.8209991638817423,-0.40559786477447174,-0.05191118480472013,1.0217900855153275,-0.28065690043135016,0.27678216695679947,0.5302906555389639,-0.7153976816010961,-0.3955800586522188,1.6569061307337056,0.2785720378586689,-0.06489164677872064,0.5617019810550761,-0.5498495258351633,1.363839629256324,0.924846698891205,0.48413693623995696,-0.2675499267191712,-0.5912424967456411,0.3379158559578928,-0.6658340146673564,0.31879999923661995,0.2183648970874377,1.3235931430998333,1.3118589260644178,0.1642765964411406,-0.9683844024440214,0.7513759392397381,0.4132834189175414,-0.5252491488427016,-0.09060451121078979,-0.632955220966359,0.6914740327716768,0.2257634767750034,0.42638312122818367,-0.6456759904944265,1.0572866921331636,0.3389207848850858,0.24578912891229626,0.4374600502789609,0.0732977164380699,-0.9166803283297366,0.049986854359759574,0.8671774670304021,0.5841095732500697,1.2537499253840119,1
-1.7245371912663692,-0.13191743680907628,0.07381868957528008,-0.4743173810511097,-1.1334982055608926,1.2489371185301412,0.654443354731449,-0.6182514704053651,-0.175288966523991,-0.7571870548810697,0.2100617406117637,0.34782989158697564,-0.49149216897052495,1.9366862620118492,0.42916809174134857,1.3626634398146658,0.5472672403104428,1.1879726320513362,1.0573429888782588,0.9016545425012622,0.5043222411944734,-1.596354882645163,1.882569950884452,0.5227441182868997,0.11772902841541939,2.004171436036503,1.2512419774170103,0.3265567622721299,1.630712393813388,-0.6504494453878198,-0.16448337619379988,0.537084416102083,-1.9752699052830482,1.761436154031301,0.9849029239036396,-2.2084607311132403,-0.9503590623797706,0.3325467576994679,0.8583284223536276,-0.5233099105611962,-1.2880482851869022,-2.301689405008438,-0.8483331901957706,-0.8494463150487755,0.4806336328007578,1.0474661609520475,0.6141481780497922,0.43466579625758944,-1.5818010385838186,0.6597354782418202,0.5337351047748753,-0.1108598467162533,-1.1844340160685918,-1.172643678239319,1.5320844306173613,-0.5558565292590807,-0.36142292926008607,-0.15528531476830726,-0.1534166716791592,-0.6294857529742405,-1.322438069760562,-0.2584270824975117,0.6431249759649553,1.4675105149079182,-0.11723734438848564,-0.27032180619953594,0.1909315300558554,0.9674491399676928,0.34071449217755784,0.6529598075920363,0.9400646845106745,1.358631555240109,-0.23265497724463768,-0.6105684487088578,-0.2052973331687503,-0.5716875969124001,0.6976688410331912,-0.49646685535958696,-0.1326491546692222,-0.8800672691893048,-0.4807220980274269,-1.2795439631244787,-1.3779586351355633,-0.6875934532155101,-0.7960824284418352,-0.2764259048553235,-1.6609419307619915,-0.12830293822734623,-1.149523353806492,0.24776059869876862,-1.3776100955545976,-0.27438375420494016,0.5402699264612479,-0.4574354325745556,0.05011266827147461,-0.7907568893043182,-0.7186459921613816,-0.00047991140338363706,-1.0847193081286168,0.22668642663735564,-0.5783654394443599,-1.0608081582420248,0.30877508909505413,0.802594379749805,-0.506994403376792,1.001447722170333,0.8675336211319093,1.3041103299559218,0.7303957850840884,0.08422948689675111,-0.7384904723368265,-1.093498465752985,-0.44170881077133517,-0.17731454443566214,-0.6732136355557639,-0.7591860347331612,-0.1809725116036362,0.7178901164850748,1.8501230791604715,-0.6634168728807336,0.042251176409313466,-0.05703074711411808,0.8293860206925564,-0.6004671177444484,0.395986177642145,0.19808374281843885,-0.4088277723518195,-0.034583880476900336,-0.7216437083460293,0.9188714057335006,0.6938606597377969,-1.0194695714456044,-0.1803274277137102,1
-1.7227960067322676,1.0849541259149769,-0.3643411064609376,-1.6486142459860123,0.7637981722788699,-0.4541249094321091,0.14644568283948206,-0.5198585692985964,-1.3080423150103113,-1.758637611042489,-0.3442455416459287,-0.012929838550509897,-0.729658682092416,0.8891157879663873,1.7924227282615037,0.5503618074604035,-0.05101712183556956,0.3722166102353493,0.756557480672441,1.3671595387754487,1.079009794649124,0.2146909983497875,-0.29311680947111385,0.3549376643328946,1.5330967504680326,-0.5238625592877324,0.14341860052768324,0.6169501138631982,-1.4375821713970294,-0.36120789666223146,1.0155108400398967,1.0893257375098047,-0.8182720280791919,-0.24982512600070492,-0.24838538907721916,1.9070490177769004,-0.2566182115920827,-0.17251758385505792,-0.3684054581989309,-0.2838880159129676,-1.5067312058914444,0.6695540111884897,1.326818475446953,-0.5944010526441388,-1.3834675797270084,0.18650134510772043,0.04753772905282235,-0.16364495119870284,0.37747880625603014,-1.0703634429610482,-0.468544435649671,-0.6875123429235643,-1.276660527058194,1.0415795487763615,-0.8497247042393534,-0.788882912918452,1.238285751092538,0.12124162407869192,-0.013902055456203117,0.13909289098015304,1.144501585119226,0.6746132623076387,-0.7530505603518857,-0.48324608447875844,-0.7231327426269177,0.02993397004241602,-1.5591154359040442,1.1775429168084468,0.6182610374697376,0.40409992684333806,1.0779973653567771,-0.9765260778735043,0.3714478731357375,0.35618043845305025,-1.0738402135284713,0.7745515521708298,0.7552665120332308,0.12408738157102547,0.9063662525109034,1.042905612192831,-0.7432468873510062,-0.22094456214878833,1.5943799736342994,-1.2773362374666666,0.17892823715625505,0.537220452700531,-1.0269061211977517,-0.6002813024337776,1.2552534146791239,-0.957668274490976,-0.12670775224112643,-1.4198087564546087,0.8002499595070842,-0.8417649108972192,-1.1848642990081348,-0.8698443120506514,0.5595837583392064,1.0020640299242918,-0.9733663558680659,-0.4896486867996891,0.19150472152694412,-0.7926393092031615,-0.008946631688836738,-0.08809828391081918,-1.1696388724261897,0.28980916689008673,-0.9412055005308708,1.5726901049387838,0.7335472982466082,0.3109424036580764,-0.40483628417673917,0.3369195458717015,-0.17242249446636204,1.9906949719423634,-0.32763822366449175,-0.950220676763747,-1.3135217988951085,2.186835192391745,-0.971975741685314,0.6035341867716546,1.2990932248234257,-0.8046434096358464,-0.8585561241520521,0.22999454720092113,1.741062245464101,-0.3380933407475544,-0.45547621776333436,1.6951106484377663,-1.3051191104168276,1.2384592239828087,1.4185210371217358,0.1845226605405099,-0.6922810566258694,1
-1.7158312685958617,-0.03156740501841786,-0.16938192700322643,-0.542723035236817,-0.19034667177968181,-0.6830459082751108,0.6267638655392941,0.5269605707068803,-0.13895999078809176,-0.11680097955844827,0.7000034165098644,-1.40893537603531,-0.18313527594852164,0.9810823771244256,-0.6831247504289598,1.466249160988283,-0.895892142247966,-0.7429205512043119,0.354225387469036,0.038839567965121925,1.056360939984022,1.6646162188901261,-0.2568221793432726,0.4267948994323823,3.1301965515616548,1.6950573802869584,-0.43910553424454113,-0.0716151799132396,0.4642882159180315,-0.10476186174763573,0.526101591685384,0.11420147746784615,0.07663148359631256,3.3555289820756324,-0.41723322845935634,1.5924267516616026,0.6987677494913175,0.2785994645062101,0.0657093746922182,-0.35563851929479373,1.4482822211045512,1.4130543925564816,-1.0643938104398674,0.050652179587946974,0.4012678084925752,-0.6161034373654614,-0.36603546914679685,-0.34164997790065227,0.14524848560951079,-0.07120924905542679,0.27188263521681283,-0.21658406407535838,1.3071895863319307,0.4689598909749051,-0.8346059780563291,0.5262008071317759,-0.36861381203864857,-0.465043761942462,-0.015645309016440352,1.2728709532119566,-0.41782976005839556,0.3049216924248651,-1.2074174196101704,-1.2474104037251224,-0.5099039351508985,-1.7993198424058818,0.9912445290750873,-0.10434149846128246,0.05865198151088637,0.7993722724139206,0.03683898069765639,0.16105724344417827,1.1056709718727158,-1.1334617703832952,-0.09613633903284248,0.010618327432874634,-1.2115641889632467,1.2657089172180902,0.7535229559697908,-0.4223483738115356,-2.0030658451946723,-0.19924816224858535,0.5179256398393887,0.5964128783424701,1.27435217215879,1.6452798557409505,0.11939863385333026,0.3584332466791238,0.6999397351307425,0.32825474425869045,0.8898470750845244,0.6248435174968188,-0.03174139824599276,-0.033292271608135734,-0.6065264942755393,-0.6585000879171367,0.6309836430007073,0.4297087086924848,0.3974046700714245,-0.4409874194238159,0.22488966902285182,0.022988221380088374,-0.6413813118615831,0.08279761682866564,-0.758688412330425,0.3248508535171891,-1.3063875453839313,-1.7799054763293078,-0.6856218841171211,-0.5051716323026865,0.07730319504274512,-2.746936762084245,-0.7831646528711917,-1.0431119383383185,1.2066788125987538,-1.4040127958810378,-1.0231837596472153,0.09304716270720244,0.12674421117162116,0.28831551672538647,2.0655742207908507,0.43117583087025185,-0.9620707912207662,0.7481468126008058,0.6567693547450576,1.1899353380724134,-0.2655009233036117,0.30773879350252664,0.5913388292276703,-0.4014770793474831,-0.8271632358067582,-0.44811437082794964,2.284452845642167,1
-1.7088665304594555,-0.22893968564804654,1.0647490339194656,0.8045449349916975,0.9926468788176619,-0.36587391333997205,-0.890579512695696,0.6098595778430075,0.35985745890554843,0.5455775731386013,0.02530250581932184,-0.8975067585179468,-0.36423733472092906,1.183184448501095,-0.42667320397683217,0.9696852261795785,-0.3078903284827793,-0.29104368984493856,-1.7844718286381485,0.3719482318863996,-0.15167194410216106,0.6074415044764608,0.011841038641637176,0.88682347643046,0.08931907239344926,1.8277901199066622,-0.7916557659250543,0.018481905557385856,0.776137122056366,0.08787104444914608,0.8278484959928025,0.920596060496467,-0.9716070482594373,0.8217336396490901,-0.13396274457860616,1.4795012512007844,-0.1313728968164722,-2.1391702254784097,-0.14874445315894924,0.6652353647705495,0.6290361030758577,-0.3404194405993613,-0.6561856592263144,0.8119719013189902,-2.161256617164328,0.5817759423143799,-0.7037925565997325,-1.305880045364958,0.08134624555302752,-0.5652900782641967,-0.372446627236255,-0.01884353252304675,0.266639197743524,1.7217474338704286,-0.2740619501788043,-0.14613423585584873,1.3003799020529268,-0.3741422963964052,-0.5628006698550688,0.6149649253063596,-0.969402765435533,-1.2465602432135836,-0.18865354946929566,1.1135601864607072,0.5903178327759999,-1.9234452338249863,-2.509767178783093,-0.22132507192621362,1.384830832994538,-2.077991145665073,-0.8573043785138715,-0.7277340406861601,0.912585401909138,0.6164682102009162,-0.5964968628539088,1.9685049450260081,-0.8662102075745055,1.2067097255683148,-0.068029684088249,1.2390828281938484,1.1095699318519536,-0.1422874762917886,1.0872728105176483,-0.048205375803104814,0.8086254938706635,0.2444899759576607,1.3940042133553523,-1.082987208694566,1.8084324855084077,0.9229199300971312,-1.6857451443090157,-0.5535902985108749,-0.9275622077230594,-0.9437692758763763,-0.4845932555567737,0.3836836820284433,0.580013391317697,-0.5999318706198287,-0.5793764419388856,0.013356691660508367,-0.099427161341452,-0.5418799592644162,-1.2186157419997397,-1.5037503449273049,-0.1449097301224935,0.08412329525427317,1.118296973364709,-0.5311653963326146,0.6808548396380378,1.5426725254405447,-0.45258581036735906,-1.3121117987744069,-0.8809684235782027,0.25122553727051683,0.16110709861136627,1.0175218117738438,0.3693229351005961,1.0311168371526438,-0.1049634131026126,0.2982460090803969,0.030386091798955177,-1.178516754304428,-0.1899931281971094,0.3594473349622353,0.5477445073758401,0.3650320693822688,-0.2257828476826141,0.46845973614580305,-0.22435606550664242,-0.8659655970976075,-0.14436960272443194,-0.01955307310291717,1.2647891555679887,1
-1.6984194232548464,0.5603366752022646,-1.1560700746789498,0.2484265905782918,0.4990126054782604,-0.4239943484898773,0.8947542948356135,0.60049236757658,2.619887532949577,1.5981883914470907,1.6245999539764095,0.7464710487239147,-0.04611918836774431,-1.5265262096790337,-1.0118198948518302,-1.3471917846925119,-0.7183004390671298,-0.2441195484717696,0.08562188309075042,0.2838315738340807,-0.6400427377843064,-0.742398149942477,1.0617677662624354,0.9724962309375037,1.1759913396734558,0.1705856849480549,0.2392056676607154,-0.7343466255825243,1.5129915956520077,-0.4198455473329443,-1.247022142643844,-0.014040324001705755,0.8733045382877742,0.4077492807632761,2.3184287419035687,0.6197592116034912,-1.255677904481594,-0.6184354000471254,0.6211877308480351,0.3824549794895201,-1.5488473433156147,-0.5325925548358855,1.4174208992265205,-0.7664965950617919,-0.8751893878840689,0.6058691222984482,-0.903844085824022,-2.1139345195321826,1.5162072279066312,0.4622132672290429,-0.3570521662772303,1.186850266785268,0.15949779410485265,-0.8658273303939451,2.5892035107220237,1.3778381587251984,0.39000630746858395,-0.7714943502890544,-0.1648216542910529,1.2208255608158796,-0.19769989790917913,0.9673552300550817,2.0525141055040668,0.4418326000435724,-0.028637121781694835,-0.43348168542199605,0.20301773426451306,0.04342533031914903,-0.45530566518887905,0.1580769809037162,-1.7202977432770896,-0.49131702638778907,0.6561760336102318,-0.9655482856755675,-0.4542925022926272,0.6583544159227017,-1.1455886667701942,0.669422057072521,-2.077532967990181,-0.30510418994466115,-0.7057882756327575,0.8034145562264522,0.4613319158589017,0.8342817559591659,0.28492949838483,-0.7503526839400945,-0.6978083799177751,0.20755745480982335,-0.1784921913122181,1.4330824145423549,-1.394130447135313,-0.025116876579555414,-2.941466579566134,-1.08093582919647,-0.42279104036434606,0.4690899405851986,-1.9339617150207606,-2.0230248760935043,-0.3563295898141404,-0.5350159879428837,-0.9252191548867219,0.5778557975199412,-1.4988159674468355,-1.237812623525435,-1.3574733335025166,1.5228189391861544,-0.28713159192959364,-0.02241866121486693,0.9302787318067043,2.306207514428466,-2.1180046634495815,-0.16344500435936896,-0.0477395966842127,0.8465953783494508,-0.3298566252181916,0.8431747086383762,-1.4144156150652027,-0.8586961617445262,1.0877081634007686,-0.9451933669841922,1.0774034865400974,-0.48547950723331146,-1.6376982723207194,0.7864643398715272,-1.250460501401725,0.30450198581817023,-1.7560541443889706,-1.6215135308914894,0.7836727321082595,-2.3179136387586414,0.8193151001644198,-0.10930077624855623,-0.48308240726791674,1
-1.670560470709222,0.685453717436572,-0.033759493450012036,-0.005830548184661759,1.6873363284562954,0.8118622949839119,-0.0924912828659576,-0.599712503857675,-0.6407406712984329,-1.034932695172264,0.4443695056606804,2.02583368410072,-0.061056418999306035,-0.2737256790606962,-0.2149779721407259,1.1251573459849677,0.6285832835347107,-0.7215941633022785,-1.7238792525677362,-1.2008616617227292,0.05044349441683191,-0.757170883709034,1.2518031207322933,-1.239991360018509,-0.8470620619647766,0.04347434947547838,0.3276079764827599,2.8019312934946257,-0.16199283170222356,0.018517108566284038,0.21194122987429426,-0.3110841831438004,0.748735215031865,-0.29239988485885876,-0.03900996670448457,0.8928836233579761,0.8536415542093058,-1.4753515642290809,-0.14465942567545478,-0.07527067735698936,-0.8862989462844377,-0.6834043483349108,1.1082757913393382,0.4798514090442527,0.2850394180305225,0.2545539632416978,1.345782933611102,0.3230687003428401,0.8590158352586797,-0.5944666134289718,-0.08389530528671636,-0.25177494748866275,-1.0466352077996386,0.16009068517902186,-0.0999328083789692,-0.767245580000863,-0.5313470699153501,0.1675791339264076,-1.3299332133786677,-0.629185387253399,0.08540490571824158,0.6666129684091602,0.6006731318050326,1.2605597108749558,0.012239951427786342,-0.46657767324804394,0.27722633383544487,0.05305615974887608,0.9571403683028887,2.047020300643163,0.5113367154861657,-1.4769968937799385,-0.07780139177712425,-0.7019350095341469,0.9794601234279261,-0.12705350567846055,0.7479564311203531,0.4518870122575375,0.3349637592640083,-0.04834556289077541,-0.5234856136089592,1.2222346764459193,-0.17613300672333104,-0.7866934253964492,0.9305234961829854,-0.6410688788537005,-0.9339929277006055,2.1293188001702816,0.06533735132708188,-0.2141914816954699,-1.0747588660377043,-0.7697258063233056,-0.6210828247296796,1.6741955337233825,-0.870006015874482,1.2824139341721248,0.3314749884122912,-0.5784368270515802,0.05932618730578187,-0.6922824998325801,-0.7966713614663806,-0.3538571187626697,0.5386008133819463,0.46656774342032,-1.257116589861184,1.2423705451161988,-0.16322579063857315,-0.3033832010619169,-0.3342922105619314,0.4136109056335633,0.7531040707331655,-0.611174709991611,-1.3721788949861913,-1.4887272176737771,-0.04891345077902015,-1.2489408593352864,-1.2717769832501609,-0.23331411835108942,-1.7075848958694748,-2.7620755438834683,-1.4572169471618661,0.4797287316794737,1.2775426077326129,0.5555222167887625,0.016741417715246253,1.1782366630783077,-1.1900547434547668,-0.5972526014095437,-0.8990432843208439,-0.200129305939661,0.3313237792641109,-0.5725621765997619,1.5094115089528635,1
-1.6635957325728161,-2.0878428408296426,-0.3876194745357876,0.37969305114083224,0.2553848815772478,0.5613588081490337,-1.5280657633715338,-1.595321942374706,1.6779274944951963,-1.1848823837944529,-1.4439150098041058,0.4957267907568139,-0.6478189939206064,0.799031781474282,2.0028524038646087,1.0575431207974708,-0.8443338811222763,2.327569779146984,0.08396820102389697,-0.1316948283429707,-0.3362126525586244,0.7706479708543533,0.07209593103453578,0.9643603113969003,0.395119309814591,0.9521503281405492,0.2919686728976265,1.274919239843243,-0.27319468434472133,-0.4411732017590255,-0.08936093010991002,1.373470013033917,-0.6700435187865821,0.6258181492921482,1.6058240644293027,1.3944363703457856,-0.6660351725778314,-0.45866175618034244,-3.3492788819164154,-0.025158668714886413,1.1408157066254117,-0.3623224500289579,-0.5442861837393764,0.30208132532804666,-0.13743351509911417,-0.11248650298808065,-0.805464554226895,-1.308154672614857,0.4524821258986181,-0.3734275346345188,0.09274936907231023,0.12475356294576075,-1.1734464255747685,0.041668193973057384,0.12927963220672783,0.9124191830002486,-0.7414068910219375,-0.9539821551047613,1.4965414362365572,-1.2424431966151084,-0.40865018261321406,1.38062630165224,0.9807597145907435,-0.05480051243113986,-0.9488425140518215,-0.5498389869474187,0.49806906612008905,0.22415382924921518,1.418955230742963,-1.8317738189468742,-1.0342261101524355,-0.09025116179364817,0.026792969889572967,0.325347427930592,-0.2687203592481524,1.0585415891884287,0.19223171380032947,-1.4375412308204145,-0.9223479278298296,0.2699328438493465,-1.7021476764353556,-0.3614900398629331,1.7341125828899775,0.5850214631764945,-1.3026413393390919,-0.517912239747026,1.805693686490394,-0.4646504323086594,0.0024063754261805775,-0.7465531847320795,0.6982156045977594,0.5140351959364493,-2.035144269095543,-0.4862376433120063,0.0489074843753612,1.9421463608102991,-0.6165205284969278,-1.3336863490130206,-0.49563278164451763,1.7572165682856897,-0.8277294196044374,0.3282319888448181,-1.4294155071684993,-0.9429626958064596,0.7293081518254537,-1.4807430308225455,-2.460107721109796,0.47025401097314756,0.930200220933183,1.8109346469651448,-1.4524218412365,-0.23635469548172652,-0.13380697445427317,-1.005030779900552,1.3025256634949296,0.0744244640052218,-0.016167839023589578,-0.4340505510551092,0.6460546115971174,-0.056528241257749065,-0.7851175124665505,-0.32287159957276074,-1.0830142970850578,-2.047344162403241,-0.4987196027941541,-1.1708169750392905,0.40578827442781346,-1.0263166502013785,0.7106151672699847,-1.9833295758812755,-0.308176572548651,-0.3422669596920965,-1.5760976170653338,1
-1.6548898099023084,-0.5539517724974516,-1.6432376759886667,0.5343581555212591,-0.3579721687770582,0.7258129312515408,0.578859652263637,0.5029821266609309,0.21227546526295343,1.5010184994424953,-0.661690485535238,-1.3002419926059259,-0.9166760485113389,-0.1699750212571866,1.242864959754375,-2.113698973652045,-0.2810172395103907,-1.4951745196558273,0.47058249984697786,-1.1097973389058273,-2.2516202122866025,0.7460959294716265,0.5813072296037181,1.1294168196753744,-0.1540896146098775,-0.712772000313321,0.6200984947025394,-1.1379711168226698,1.9438443584364429,0.36774823193371237,0.9426474379465954,-0.753317872094643,0.7853517193332884,1.5916895189809257,0.5326326312763939,1.33154898963407,0.48523642962569086,0.7508931987977742,-0.5169406444792051,-0.6184503791885443,-0.6676768396236269,-0.31088942392280905,2.0802061991042082,0.48202801213385826,0.38908391464825176,0.16691385751386356,0.5277832050824734,-0.02082848805992537,1.5811129798480745,-0.23892018298315032,1.14528692621703,0.8705868389086541,0.14714150734554748,0.06286308254271537,-0.39744892633454576,-0.17839034396495923,0.8774566423233046,-0.5039460410868407,-1.2845681954850952,-0.5254607726723088,-0.9110589437232741,-1.017232662754413,-0.2935979716400667,0.1689490583436519,0.8658380573552149,-0.15347092231415335,0.86499410494457,0.06404493763459225,-0.6316348758880459,1.0581438140840953,0.28728285496976796,-0.16431815589404117,0.27770662381851097,0.500065493216621,0.7705820069374699,0.3244253381390051,0.3318639682084481,0.14325991198098176,0.6719145733876105,1.220119808590427,-1.0038280961537338,-0.15336030290431524,0.08441726756203868,0.3419302117601028,-0.3974759199110649,0.2814408132882238,0.1320235169987585,0.2096762932571729,-1.007372509031499,0.6452502856438143,-1.7644213868012202,-1.2921546676341258,-0.6163910692298336,0.7225301802658965,-1.5710259154859547,2.9384101836957304,0.7141621704325118,-0.8024372841603284,-0.5885675533969448,0.57847376203749,-1.1377032670172944,1.989052169984427,-0.962794174228666,0.4471670238076542,0.11242701946344402,0.30542579936526454,0.17333588910109438,0.3230526893021526,-0.08100710076096508,0.4323662145562093,-0.0848161894380819,0.4090019442627998,-0.2943466564260717,1.1057793838327645,-1.6320330313814393,0.14039356131443778,0.34811919996909857,-0.05820940586518284,0.1915289082481375,0.288485078264474,1.180366324464921,0.5836265697815367,-1.1019418563946426,-0.8778253755088486,0.5342854953668468,-0.41737883534502745,1.9957438063742936,-0.8628248110245622,0.26038524094467697,-1.0412372252407749,-1.5861597773869271,1.1179960059890357,1.8653307108714532,1
-1.6514074408341053,0.6665199584444829,-0.761287069058178,0.830688736793517,0.44157720224948577,-0.3273173786597488,1.290596899347055,1.2204546065037198,0.4499169021932612,0.8865096297343019,0.5640181263839493,-2.570890048466408,-1.165030734441338,-0.11543091802200649,0.3704968916130417,0.19128655389201646,0.2898647932393142,1.2067231713826128,0.24569552844396067,1.236581503162923,0.6132538844012533,0.8642675194701375,-0.054342096619103566,-0.20919305218132417,-0.28122385987748866,-0.7198844525798888,0.6295061910553863,-0.5165416228864184,-1.2344783409716091,-1.19493331845402,1.5412632621411917,1.1309476777352196,1.1732152125271298,0.6043909600094032,0.14355012421719948,-0.9472290260306527,-0.025492894106166546,-0.654739737644699,-1.3715669741554912,-0.2405120377193244,1.549989682534402,1.1502884245549092,1.8143642981975459,-0.9688371155105423,-0.7554559415677539,-0.9319712879975935,0.14416343811204035,0.7193513112446792,-0.5066685256282051,-0.14139062319170156,0.7160163516948507,0.8684167465491889,1.7367101842496542,0.5006266425557767,-0.12671448617826575,-0.740261484104625,0.8718327250874752,1.4682257195463255,0.9328032472339945,-2.187297102901739,-0.4140379414228016,-1.3246265700874018,-0.4769023513587105,-0.9406540324278795,0.07944488475051247,0.916258940174729,1.3888830789029147,-0.5367404784113304,-0.09228821979971698,-1.0413823683800774,-0.08214807361728105,1.60193430385535,-0.7440638373874038,-1.493840409365302,0.9967629010448064,1.15706610007221,-0.3197851388911429,1.5457084393790836,0.6420058892563988,-0.14208524166807715,-1.8897199256014459,1.5543742858415308,-0.26211151877331024,0.6631096869718023,0.42934165415034387,-0.37554629895742064,-1.0058861073480594,0.2830451201205674,0.4272609533236406,0.7179251966260669,-2.888841830965337,1.400830490770899,0.3273101904842926,-1.1447004685369442,-0.6412498137127903,-0.04245166627036212,1.4190496422204435,-1.0214857723417379,-1.182920104495518,0.8239778905053922,-1.0863533699087877,0.7416219159204722,-1.1555782503312977,0.05288194035412228,-0.8901386254391971,0.7468230578008452,0.17289991740198957,0.7817104598236844,0.6035934901360034,0.4408463932957416,0.2787496507864513,1.2164106179565768,-0.8338430709486443,1.1676461263438467,0.055736973507787946,-1.6000667049130326,-0.10741975754513332,-0.05021881354763612,0.08524734194731678,0.859555051342616,0.7036942717158633,-0.009371844702626055,1.287920573727887,0.16214985335792928,0.20591932573107224,0.3286808157195682,0.5056813799406319,-0.9243244333374173,0.6364042988233419,-0.9344623313748857,0.4538339485993848,0.15412067671013238,0.49038026002648144,1
