MDVP:Fo(Hz),MDVP:Fhi(Hz),MDVP:Flo(Hz),MDVP:Jitter(%),MDVP:Jitter(Abs),MDVP:RAP,MDVP:PPQ,Jitter:DDP,MDVP:Shimmer,MDVP:Shimmer(dB),Shimmer:APQ3,Shimmer:APQ5,MDVP:APQ,Shimmer:DDA,NHR,HNR,RPDE,DFA,spread1,spread2,D2,PPE,status
-0.8551666979790585,-0.6403490903356027,-0.07960562332090931,-0.5931784381226751,-0.4095312390907061,-0.5908693777676537,-0.5204334002514109,-0.5898878101512735,-0.7358553413703631,-0.7343701909719574,-0.7888787762656349,-0.7216522058833298,-0.6295743688993427,-0.7888937192429325,-0.4561065651545617,0.677891734970996,0.9714387555698001,0.8093187706193992,0.02393645426299583,0.3450886439200891,-1.4534739640069174,0.019428808793015902,1
-1.4413587440811126,-0.6944135991238871,-0.5977572748044576,-0.17875658953554088,0.3950893314149627,-0.16210219657029482,-0.08720175436443049,-0.16112955984673402,-0.49206318334574656,-0.4881254386065977,-0.5134480109404489,-0.4544351870126725,-0.42691797331554066,-0.5137714186454221,-0.34984456205161873,-0.002613923692629439,1.162468665815863,0.9772593820871575,0.1439284466991608,1.167549145904639,-0.22297790372317391,0.2287390144970125,1
-1.2342313430253677,0.07784401153164361,-0.9074442022020212,-0.022873141901848276,0.3950893314149627,-0.09064099970406826,0.05609794389049374,-0.09070549941023963,0.34939676002169273,0.4292569721663114,0.10392911269661746,0.30634738436025777,0.7153775023385122,0.10423883434262887,0.0671706855467556,0.05361523613188567,0.2538258068959768,0.34557226313207284,0.07920598107891923,0.10066343245667635,1.1551905221246972,0.10137827010271072,1
-0.22021490267806815,0.10603568641950664,-0.8227778719132199,-0.2833125605093592,-0.4095312390907061,-0.2957035646245443,-0.27715716833026044,-0.2967994409817453,-0.5795267616885987,-0.4543271392623326,-0.6914474851301949,-0.558964197335606,-0.3665640194394905,-0.6911487929239531,-0.29063160999857496,0.7294720272509652,-1.3516145843078446,0.14535514997747553,-0.5398854341733049,-0.3775434806138277,-0.244818849688281,-0.49560211220167305,1
-1.1289475533537798,-0.667381344729745,-0.34795902783935506,0.22045711781903787,0.6632961882501854,0.011890282756169743,0.4260111184555308,0.01078799945411992,-0.17739536700881897,-0.17911241603045988,-0.12934388242573383,-0.19350562740956007,-0.23312087371354429,-0.1290373955624112,-0.3576478192989191,-0.17617164535570176,0.3836822827092884,1.7827539560346255,0.8950549302701979,-0.26657872956490425,-1.1059077468021297,1.1279753759088482,1
-0.9846511862976441,0.7600428519451751,-0.30738927657865556,0.42196498915039693,0.9315030450854087,0.08645848818179731,0.5393178566105873,0.08742594757618727,0.07695274012614184,0.2795787893559945,0.17231838435899371,0.09335970167217501,0.01715423777246244,0.17200448613565916,-0.3330905097265327,-0.03626286972934766,0.5008399838012058,1.753756505864573,0.9308037757652458,-0.07702568137399232,-1.5142297826190807,1.1247535937872373,1
-1.0868770397137377,-0.7641250619625678,-0.2592941284894215,-0.3479471607477196,-0.14132438225548308,-0.370271770050172,-0.2604944127192227,-0.37136609320862174,-0.43878077355067585,-0.45915546774008476,-0.3157749106560466,-0.515737914871235,-0.4717681592234313,-0.31578329313030123,-0.4990244800147136,0.8846556533808292,-0.6592914853683037,1.7350393253147087,0.23915579176242013,0.2616538533154098,-1.6557408020677804,0.24112967164012578,1
0.25185400676385983,0.07790668290968258,-0.9060065144497043,0.18433778239171897,-0.14132438225548308,0.12995660801341355,0.3160369314226821,0.12988751342760307,1.7935511311654517,1.6508240770376061,1.9007869626752114,1.9072917003588719,1.4540213048215498,1.900497033022401,1.4070358564214442,-2.2314138493352402,1.533141689853879,0.26079548797109103,1.0194213174646776,1.8888082928716436,2.3948707238640154,0.9721890063038752,1
-0.7231976364528838,-0.6057440444284184,-0.4977481205338967,1.3933850103798722,1.7361236155910775,1.4939333655905191,0.9892122581086056,1.493835860410884,0.8128531923901389,0.6272184397541496,0.8627689763476403,0.6089313616108549,0.7862518701929564,0.8624646525614199,1.7737889470445607,-1.4147627840098937,0.7263729643003127,-0.48847664591561485,0.44426138704307466,-0.3066180411743508,0.09035364354136612,0.5330020054179271,1
-0.13867789924055265,-0.45896767706115127,-0.9662770806913741,-0.7547649387185761,-0.677738095925929,-0.7462198057377114,-0.7403817743171086,-0.7462706502381947,-0.9756261854481818,-0.8937050307377786,-1.0296464860907124,-0.9401414154305142,-0.8189418205104362,-1.0293524836698145,-0.4818114125574334,1.0925264450155543,-1.9575233534933112,0.06921025637689683,-1.0765807674501067,-1.6312362871188775,-1.0607736503220793,-1.0138019992176186,1
