Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,class
-1.6905608501472789,-1.3166745007949516,-0.4302782232730582,0.7379726205779764,0.664674418043608,1.0965265075916069,-0.0500476211359414,-0.04941351948217328,1.4226292543311887,-1.358847214844681,1.410523304670256,-0.3182629425260415,-0.09615947934623938,1.8611908078095982,-0.4187751954635586,-0.4054658226532252,1.201042759281386,0.38597512345103707,0.6489001068458585,-0.9333999615554677,-1.8018229613405374,-0.13111262105842447,-0.1720511084314806,-1.9989953641768452,1.4977745172921353,1.1212121321520445,0.8265027071755451,-1.2944558369403518,1.2688545022275735,-1.0137996070089605,-0.3781998280597969,0.8722442991340275,-0.18803725519995312,-1.58218853103954,0.9157176313043234,0.0077787858601797875,-2.019248455624463,0.2615336801564362,-1.2254038398165505,0.4391669868243048,1.8025668861944912,0.5573930533020979,-0.7830813785261991,0.04024867089936077,-0.16624606753294735,0.6659063693079086,-0.1337231984875819,0.07805203915939185,-1.3782172754514557,-0.20062735991509995,0.7826982871604176,2.2508412698362403,-1.0202898124333861,-1.6383785898388883,0.19309220544590525,-0.6525602213024682,0.7745744126793228,0.008816904040935124,1.194772612907203,-1.653527377122938,-1.678453396310333,-0.7738309231875623,0.7299360547335361,-1.0181957460119933,0.5738640265237873,-2.257714626694673,0.7078964117641039,-0.5661622807328024,0.20427866427678015,-1.0115456957874749,-0.5379055292140287,-1.150250143016666,0.06514702636360839,0.6606713149764135,-0.0341356564381125,0.0367893417741656,-1.1281011263831338,-0.9798733020462627,-1.1105531800428028,-2.1519259815215372,-0.9754085576779034,-1.2266718998219417,0.26275031143334243,0.8245228399969907,1.3863986582577121,1.9146231738548933,-0.8081699588808471,1.14233634648614,0.11537234898554712,0.5707034973259749,0.801677234185671,0.5304769527830475,0.9175340635069427,1.0653195528055488,-1.975882533520434,-0.614216767657046,-0.94574204722725,-1.2020835278795727,-1.7605209520463043,1.6045291201320036,-0.6329078639259735,-1.244747051045252,-0.8412839111420694,0.01429655689291003,0.9811297683198055,0.45952272911710385,1.9726480319348598,1.2910839999889812,1.0040749144586938,0.24412453547567703,-0.9891197117052825,1.297052004141547,-0.5438535918201572,-0.41354459931899923,-1.1587895158589658,-1.1220404433322326,-0.3606215599790561,0.507184315936586,0.06897276479738469,-0.3277527310806874,1.9835988098832877,-0.8707950372443529,0.4521480152283657,1.2607231003564594,-0.40286859295666555,0.48600439482646896,-0.5227898721231102,-0.8254852543892809,0.3558830170726761,0.48056775988508943,1.2688987829611564,-1.0236452781851568,0.2671112406027128,1
-1.5273432664637825,2.1241877863193905,-1.2251874258121316,2.16997385676547,-0.29606384934430124,-1.6430604492317953,0.4875188811550001,0.581382443132257,-1.9536469004731996,2.049412110370799,-0.6443859641633828,-0.035040787702305315,-1.1615777485532899,1.5318486283443022,-1.3260323574615627,-0.14580994867318997,-0.7716842213799558,-0.5325145454375564,0.5610079467028185,0.5510427979186653,0.6539863463748268,-1.1529080700020344,-0.2841211137531336,-0.10025149954732689,-0.5351804554933507,-0.505136915279026,0.1433095927655741,-1.3366378507269412,0.18601662138329453,0.4527363042082851,2.1341360217846552,-0.554532126219473,0.0995994467845625,0.543877332417418,-1.172648571224161,1.030854845447079,1.713769533177518,0.5867352808173502,-2.315356664337372,-1.251653788664608,1.6999894569293186,0.06796060410065273,-0.06655256818392198,-0.631986307821009,0.9284229523597322,1.9961970329886654,0.6144359400510503,1.0115855612110396,-0.627969942203088,-0.7695259015485602,-1.114624748790363,-1.35029357339277,-0.042380628458777526,1.360451377621461,-1.3408738635771664,-0.5573201895640315,1.0861698517165048,-1.0573298365639319,-0.4858139193266445,0.8066529350549798,0.5258852215111716,1.371022399464404,-2.4632500670266695,1.2622686304740962,1.0139255559772977,0.3709670783678335,1.1916377089483494,0.5781521589488375,-0.9227955612254898,-1.307967545303082,1.6807418054369532,-1.0675274660299754,-1.5724774010724392,-0.18839481020917903,0.4567807835614354,0.09532826556869649,-0.8675291759020538,0.2565420851814481,2.5978486316096028,-0.024493041558607348,-0.40961626313543187,-0.8357176033307295,0.44807033432636834,-0.3343787133168533,-1.1515981123732013,-0.14080249083017618,-0.17291820670113328,1.70211751339055,-1.2171248341209098,1.136446356225175,-0.6740168180421486,-0.26011776502420925,1.215058753506612,-1.2342952746660674,-0.5978077044671901,-0.16662037605172572,2.307484828680964,1.363598346706465,0.01204919702042959,2.0531158620014396,-0.07810200249726187,0.8824438499089342,-0.15644345936295082,1.1228583164500008,0.4889284305771461,0.1379070596546774,0.23781102885648076,-0.15005065953426255,-0.8195923055458797,-1.2190493614069986,1.1062904210193494,0.44046635024832254,-1.3132093535657279,-1.9495098885212534,-0.4314692242746029,-1.904509047334225,-1.5626412510240617,0.9051859250587226,-0.5180055768961757,-0.8342163951654039,0.4574420420003129,1.00020973536218,-0.10382242805096252,-0.6495665589202639,2.067840079030087,1.1102576625544223,-0.10657669540102423,1.0210059411729708,-0.1651198696969052,0.41826611990504825,-0.261478385929459,0.5490232939241267,-0.409345341990973,1
-1.3450257527747704,-0.2234803006740365,-1.3044475149703474,-0.2588144293295,0.584194350484185,-1.9230146618151671,-0.1657994369086084,-1.3268316173733132,-0.2482252709633603,1.9169697953954377,-0.517579503137683,0.989740850661436,-0.8234388834897787,-0.8270274666315455,-0.8698117544716548,-0.5207809254088569,-0.573157412164825,-1.385070057923027,-0.2408663581514105,-0.5273779258190335,0.5360592935496823,0.7751990848437109,-0.27932748420322673,0.6096699258014653,-0.6295936153983064,-1.4191082071675378,0.5049962332147439,0.5441610544574673,-2.0118374440103834,-1.3255982857512547,0.5281688118446386,-0.4499033917866061,-0.948589633120066,1.4642253249925243,0.882021446385648,-0.20861071546091658,-0.34455746500139633,1.326315778428852,-0.25113571402127793,-0.6213121828097988,1.1424392814591502,-0.6398111001540648,-1.3889409122023046,0.7299040843229481,-1.1456855466267466,1.1316805942174675,0.2717319955774133,-1.256510134134625,1.3317824812860095,0.7226128819104553,-1.1063419624811872,0.3843157502346505,-0.00772191558701372,-0.06540771101493832,-1.2577896810528302,-0.13643826566297323,1.0880021922083762,-0.7823594890240791,-1.0382064229732264,-0.4767657545472461,1.2481906849103384,-2.268855882309116,-0.3812355452478617,-2.4787513126532925,-0.1530645388711887,-1.0053384636104603,0.5401803343335965,1.1972908696086482,-0.23734357630694056,-1.4093313598983443,0.7871489198408179,-1.3265934219888242,1.484970530035142,0.03037750021490862,-0.895968697266984,0.23655165804247677,1.0004397970365169,-0.22090244510473248,0.49357695868281676,-2.587656878028958,0.8072664287154238,0.9919763331385957,0.030726382491307522,-0.5430774512911087,0.6599181830115932,-1.113991079302557,-0.6227183712636185,0.4310400882718718,-1.9341322804060008,-0.713698232977699,-0.6391823234804538,0.34936112151028814,-0.5507789955215778,0.39795057235476555,-0.6057360071032893,-0.2630030584597604,-0.32666628776286927,-0.011489001913765435,-1.1649915254294667,0.35947020627871495,-0.6624638122100674,-0.051012391278841336,-1.0735237701793425,0.21648649621965763,0.5926822977092577,1.1113079135960755,1.4703262256331349,-0.05027171207041622,0.2798937038754528,0.7649110358537878,-1.3698572841806962,0.6927863672237342,-1.3355704375772182,-0.1435727473176644,-0.31936125647413144,1.2137668728814617,-0.6456110024158872,1.9532685240134413,-0.16166772405726207,-0.5221373944476246,0.7625359228091388,-0.25802695509360124,0.10829826757954186,1.0306160403560476,1.8568950839317024,1.2463378540669419,-0.8703316797336927,0.6426269709884723,-0.8938670634116139,0.19033733274389822,0.6168271380624659,-0.44150952413845224,0.3210357096516505,1
-1.331134894588941,-1.095828283663071,-0.2089462222590168,3.2473487681010638,-1.540108793379902,0.5483224940163935,1.1940635139692752,-2.252927355251954,-0.9098808984456305,-0.36775847131334133,-0.5625029240881869,-1.2793746421485415,-0.23507637827555472,-1.5224399244869526,0.13818304382903704,-0.30552576162224315,-0.406833440436721,-1.0723995753884394,-0.3480877845885809,1.0546839614388408,-1.060184664724128,0.5629528849694232,1.298254964300302,-0.221360105964453,0.14937710545437774,0.18425100177018977,-0.1058518648676829,0.8898278914495154,-0.9339372134287082,0.8155391979119312,0.6722850033482453,0.664228213377437,0.045673690212708694,-0.31711084610165674,-0.6693032841191171,0.22447598808190403,1.0424439306132298,-1.0576590184329,-0.10073664531279367,-0.5181089670759707,-1.0819840724929684,0.23245696115337983,0.35898183420252167,0.9474082661168514,-0.096294901578751,-0.8601355353762262,0.32112033934399536,0.5048047736764596,-0.7636713347108178,-0.7375658403768042,-2.265613039797421,-0.39627665025655706,-0.6597079166447694,0.5332530211137158,0.7629083346994886,-0.041125639422186146,0.3419125197666166,-0.5871559346174109,0.1983679927335938,-1.810435639118074,-0.9405034655127499,0.24048299607409476,-1.0182787464417404,0.005128396042479455,3.5025766684787025,0.30771115548132616,0.3016180924857278,0.1313936738921724,-0.7577087178355237,-0.3398214664405943,0.6706876146605666,-0.9985273242301169,-0.06630931723114294,-1.750419119113749,0.3425846291598793,-0.2582581092136761,2.1528127139574162,-0.2786789008506435,1.0887847367408054,1.4072529375726999,-0.11658279211949174,0.7687679875739033,0.8578176094152606,-0.10218049663237655,-0.550708474865582,-0.3750219761134459,0.014041075175395358,1.0886625487777688,0.5815302957840989,-0.8775834413266411,-0.7404310830321015,-0.7338429788940284,0.39499603437218017,-0.21552758466253433,0.8132463242597486,0.310871545501679,0.9357500565421001,0.7000761318310665,0.48542189523420615,-0.3748142344366151,0.12981756172860742,-0.7361011146116964,0.22268356653880136,0.5601076467459146,0.280281535354291,-0.6551610007588652,1.8695792123397135,-0.14286543705300211,-0.6866123839926769,-0.7540500698743146,0.7346096236085206,0.5187173956251483,-0.06706579618727185,-0.7246334813239848,-1.647926230141279,0.3810987356186008,-0.7550250434041011,-0.03571783679995051,0.31795177143581554,-0.684867838527573,0.8121135009075495,0.6898807319584302,0.4490708250315346,1.4338959502445285,0.6246572129813086,-0.38615836796502634,-0.14483556553863156,0.3557131312630196,0.026098821488909678,0.11098495891563452,1.8532888597360808,-0.3738875514224708,-0.7464423663346474,1
-1.3120349645834255,0.8527098370575025,0.139954141824217,-0.32939888644837123,-0.19065633282967573,0.38393808633707227,0.6698382759267,0.6948698123531407,-1.3270729846396887,0.24197310819475587,-0.08289006193306257,-0.31336789609635474,-1.0219377883085479,-1.487369831253298,-0.19282718983393446,0.9121694519890778,-1.714686048082333,0.23243870867373898,-0.8857555590711369,0.31391858623457386,-0.6430175937462982,0.1748166111772431,-0.7566139063920888,-2.5772330485776127,-0.3506684207328196,0.2472189925847061,0.019033936714224448,0.005121134654394927,-0.5764270892958956,0.9340728915817454,1.1367104984703176,0.6108315484410702,1.568368001043325,-0.7091809327725747,-0.03058381892975101,-0.2797011771930559,0.900827818513848,-0.2506904484193075,0.6563158078837001,-1.2248054968978783,-0.2465941245397793,-0.03359797607303541,-1.1257765351268283,-1.28002826750885,0.34268783307149014,-0.8393209072218426,-0.2526666351351664,-0.5764630015593606,-1.9698870107313127,-0.6400220885046904,-0.5488061320471439,-0.9301622753234529,-0.9265377193769737,1.1304574546455382,-0.19989193428826502,0.5432941948111644,-1.2783722920712024,-0.48977090531183365,0.2991221323419962,-2.1621481891943755,1.298699104896044,-0.5639742836141441,-1.6117150556584376,-1.3972303041649885,1.2293799539899426,-2.3026303993483284,-0.231060929151421,1.6141086411269114,0.7715102797724432,0.15254223207481032,1.3129676100704637,1.8932159612721393,1.1843904066803188,-0.18208245255952807,-1.0260126707034412,0.17906510723617122,0.43841972134057894,-0.590548324996275,1.6205065026721677,-0.6216582188997158,0.6102453685294361,-0.640322273379822,-0.09048789696085273,-0.724168826670317,-1.179625235389959,0.4164394964295254,0.8811116458690708,-0.4513257350422276,0.057903988933224064,-0.6561257783848399,0.5996598931253247,0.969393634492533,-0.1753441913007325,2.273805123824082,-2.4152063292609323,-0.7804721276969565,0.802840053013105,1.5286778934226908,0.1026129730608123,-2.0355173684689576,0.24172461751616275,0.05493225842912191,-0.4374391695602145,0.37144715319251403,-0.7631826449517098,1.4550468564016001,-0.39320391102778507,0.2287687986600398,-0.23333108917815146,-0.16389410546207986,-0.552310342638288,-0.1817497545315283,0.9952375212369801,-1.098096624728867,0.3869375601814233,-0.5027735288754034,-0.6600838354024708,1.4239418999880196,0.4391159303421553,0.6428294121980593,-0.16140711255459075,0.4408870547579774,0.4836555703070432,-0.056966316960770404,2.1228011338864077,-0.6959937922096142,-0.3730678673477108,1.5598200763556564,-0.4473703403526865,0.14969761167011986,-0.0977918920329255,-0.22505204789064762,-0.02807184412235585,1
-1.3068258927637395,0.644984289281284,0.8614901593058306,1.1592724767573859,0.26228164371161655,-0.29986864569416266,1.3759068472688998,1.046936801562203,0.7086907763191849,-0.7496711571824479,-1.2749531035706423,0.14086076362438418,-0.8393865780065195,0.6566307349295597,-0.4629255582696817,-1.1946753614587178,-0.004501600467794812,0.5031691446525788,-0.5206377905652011,-2.5103567564457987,-0.5650753018962421,-0.6650918727215434,-0.4142222689174152,-1.4210028591519785,-0.8673538455084941,0.05089678165950714,0.8312438870597267,0.9563614992179608,-1.9569116351485478,0.9495134477284789,0.6422124753220391,-0.28858169368685227,0.48610396204382667,-0.9651364554656973,0.8793540249312969,-0.1308959219552875,-0.3782565554262698,-1.760525897907754,0.545728520747817,-0.5132503610550816,0.6159367856877435,1.3849519302596796,1.0478114849085516,0.27756521565275094,0.443949886975117,-1.804944272740882,0.421971155354427,-0.3418391156566216,-0.5265209177424808,-0.4326406989987341,-2.5927004571050696,0.05721178707269752,1.1440717217290213,-0.7862382148161662,0.3190243746108583,-0.28859997121201447,-1.0140725767621719,0.10517213008777088,0.9747531117796955,0.26321756716549816,-1.426136083986003,0.00981666809074779,-0.2814581123907405,-0.39826812909857284,-0.8897458852954315,-1.0964234549118645,-0.18059064372093067,-0.026964011034659875,-1.2915206841112796,0.2766093281449174,0.18358888055774755,0.9878503227909264,0.08204988873946784,-0.5060723417799249,0.4209309741981436,0.07269689328931023,-0.7848997474674642,0.34140801736856885,0.2807586655248324,1.4721055467244715,1.201986277278825,0.5556552716855979,-1.1310348203078349,0.7293099918890438,-0.020295067179339824,0.6390635648966472,-0.37177060118632643,-1.6166439432903557,0.5750061091031786,0.06334923855093387,-0.1113326061514752,-1.718141096968407,-0.18231061849066185,0.5285686207235445,-0.7035822270822617,-0.5135003991582986,0.07576999893055761,-1.0456312549676874,-1.2838638815152505,2.6440948476200914,-1.225470805977289,-1.0849161728951426,-1.4498144221740812,0.5496517060265755,1.5163817253434588,-0.13868659441163259,0.648058388185404,0.6411466960503033,0.0829408243093756,0.3213062680022754,-0.7402662950721962,1.7102233923030834,0.703345607709185,-1.4681289240517108,1.1935356633595209,-1.0276639186640546,-0.2606340722608506,0.5401098699272364,-1.5696524919368073,0.012060108827179113,0.71344437430782,0.2352549910166989,-0.5444930847693573,-1.5426102252874019,0.7710177659377706,-0.7481811382501851,-0.9151443673775387,-0.885895190015027,0.3346053702562375,-0.5880967186823116,0.6263892770562839,1.091707341673378,0.9663996008392796,1
-1.2582078891133361,1.589335724509462,0.3379506599420541,-0.6358610626340822,0.17814305816230516,-0.9175610990317269,-1.7135391712119228,0.7522567715521501,-0.3292800180543147,-0.5332909989339105,-1.1954330492359353,-0.44301808997138786,-0.9206193562408603,-0.27452304859094245,0.6883468128019922,-0.5138414178008306,0.6582898666614819,-1.9774133758654189,-0.25604349642646707,0.8187494427860927,-0.062207129409996224,0.1623422537754241,0.602665151058565,0.9428217804903393,-0.42292195154565426,-0.6850499884959191,2.021281216039059,0.15577832396244615,-0.2969154721970501,0.32325173453820255,0.22824738982865683,-1.2324498328595486,0.436020194876112,-0.4359659658362605,1.215607096001141,0.669363626192421,0.18073014501850604,2.802213203703203,1.420901850895975,-1.2760504410329605,0.7115954554600935,0.6013179046936253,-0.15077013557649116,0.6959626113195577,1.1906648037461711,0.4028877147018819,1.8434458849797335,1.3634687292892476,-0.8904695871925807,-0.21297879616620588,1.0087190307313232,0.8380669465012062,-1.3058653553404567,-1.700827287724235,-1.0562325351675144,-0.7475476700245365,-0.5254742000369388,0.3443420187638879,0.3631337452000937,1.0120459645077502,0.1735524332101711,0.18914309839652044,0.7722853881105273,-1.029106951802888,-0.403280768116233,-1.2596702062810832,-0.23278991689303377,0.8141374228890869,0.18850606553715984,-0.15863065969257892,1.5102822697343927,1.456882127556147,-1.6769387905027489,0.736846215301288,1.411325353874428,-1.2975320843208484,-1.102232563034163,0.17913718761922612,0.5330239220276066,-1.356221062883815,0.2553059417360985,-0.7194640179962624,1.3425254268835558,-0.4905530997223445,-1.5036476118429545,-0.35560554723421306,1.9218447570944421,-0.7692033342084352,1.1105815592603605,-1.4702850856944232,-1.0340951185106815,-0.27603517569271735,0.08580730912474624,0.43625927615763177,0.8410206672861609,1.2457169055141275,-0.0706148799726282,-0.6468799084822756,-0.7851330742547415,-0.6137144899906072,-1.6374862043396907,0.022976131522218404,0.4936743410335125,1.9621834293147302,-2.288244555068727,-0.9328631154886822,-0.11466946838086828,-0.5551844332168574,0.008299264763801516,-0.2557741706972245,0.10893066416411365,-1.0530079534512935,0.030106448672128767,0.3138954725369137,-0.8792276352389676,0.12246255774713745,0.7103039340062587,-0.5948162881479444,0.7473181401375784,0.21701018998644514,0.24206899558089862,1.3776083658028948,-1.0111519738405603,0.07699783690183797,0.0960009571238023,0.1002633124440895,-0.18054989792343304,-1.468119697241089,-0.4263283597281173,0.03933745245482739,0.17246488386571396,-0.8600967364571714,1.2402090759055953,1
-1.1661809536322159,-1.9118690730432137,-0.10820114457256673,-0.7796584161322431,1.0987712398896259,0.9736344947991306,0.9894313149787893,-0.4112767538080114,-0.835028743148809,1.0819131752276894,-0.377662678762923,1.2366304828425079,0.0633726178018276,0.03743523151426785,-0.04278965300478676,0.8105428781378513,1.9085531261868975,0.9494587543555753,0.7354492534175636,-0.08313691765648396,-0.12755333021633455,1.0431295994258716,-0.7111726364464724,-1.0645163593843705,0.5722307700415916,0.8225335115465332,1.1464411927099052,1.345855156042349,0.39323016468209676,0.44282360777248764,-0.4514178111534343,-0.20464768617609175,0.750332888992605,0.5664245680838776,0.388396270899794,0.8012411539624426,-1.029783734112449,0.48798338023613425,2.2832676281571564,0.16497033717399376,1.9027420994715982,-0.6893641374139589,-0.5551723822685992,0.8627984362591998,0.11637407116800075,0.6867512761587714,1.3703666564012191,1.0692214189681348,0.03319132792168421,-0.9365356451047617,-0.018356553567325767,-0.7370069466117071,0.772168279901652,-0.9849965065750331,1.1470885940542332,-1.6388062842943223,0.9187150605873323,-0.4441253985883301,1.0299472648345618,0.4864041507956338,0.4736703886679216,0.5021880187589239,1.4705618869812618,0.1196564468778697,0.10248598262129806,-1.5351630454268945,-1.2530794212203966,0.7117799848249249,2.948948217510363,0.3463865220848202,1.0594525411854565,-1.0751981908621373,1.7079965506365429,0.03297807775076915,0.11309373047993186,-0.5192274835970506,0.005863018795534195,0.0768196415043169,-0.4581615394985654,-0.5980968138654377,1.915621864412188,-0.47962360772625984,-0.31569870169017455,-1.6904116288437805,-1.8495182766031693,-1.247121488944934,1.5129328894190808,-0.10239505989042688,-0.2821813116384968,0.05799327488806224,-1.976005982159497,-0.338151610375238,1.075714415331404,0.6042883905184228,-2.557411652123684,-0.8042698993593683,-0.7478891509386654,-0.07289533261584767,-1.1261710601877866,-0.34293666541592494,-0.4433743378197036,-1.0348293602575669,1.5138869856604462,0.6886436681398115,0.17545216548043593,-1.2134002186764732,0.8267878736045833,0.9225824262621354,0.9727446997111177,0.20744185461550274,0.09500501920126528,-0.9851844283950174,1.661752035775819,-0.23567466069005652,1.7081390845908124,0.26129312315468434,-0.5667814582172661,0.8516245981632079,0.2142994970651943,0.4402832766017723,-0.376195891100092,-0.5595917455198833,0.7485409075124616,-0.881579353535928,-0.07837153560227385,1.088323169968652,0.7088650958987369,0.13875519894468177,-1.8413977888127284,1.8828511759811484,-0.7575573799315228,-1.857454738925501,0.7303039985235247,1
-1.082835804517239,0.417438763285278,-0.04720975745959288,-0.6697251394546654,-0.20853304571549733,0.08257995518607696,1.2376680408134275,-0.6943303515340447,-0.04621970086935078,0.16976702794540033,-1.3182230162684063,0.34631400062914225,0.49187474826238164,0.12901142616794556,0.03947801662877846,-0.5567230751744585,-0.10065399842762372,0.39975531179648527,0.6072471764004818,-1.6461102423389797,-1.5855290000794995,-0.35210338194138574,0.45435691524291455,-1.1203758162466466,-1.0363180574859494,0.027141947443641314,-0.6198529934491657,0.07587139204731545,-1.9071978888436973,0.1650131304538892,-0.9889214143434586,-0.499305079229877,0.18403004690314448,-0.6641235197925521,0.4413115661458933,-1.3977937089588455,-1.1710751336554444,-1.6119252958914438,0.4512822904532814,0.8773161866455556,-0.23231899013114676,-0.5878990804563482,0.32078541228198704,0.9876260991260735,0.9248730040748622,-2.2690399637848633,-1.0056534842612905,-1.3265670190038674,1.256222840503997,-0.8198184363327152,0.2562158971901498,0.3819698272622376,-0.49299317951586935,0.8838643087857347,-0.035123979332862036,0.30594425901727257,-0.043305045458358664,-0.4250721092574613,0.9534997846260105,-0.40351660045221943,0.36560377618271406,1.2411302783714455,1.3801271379850346,0.5151831523418076,-2.238219633292117,-0.31155019890034163,-0.72138720131138,1.0540343644545969,0.349606182067693,0.36485764308544055,-0.5140303040999487,0.5934483483067335,0.5724191384558899,1.9073922619909212,-1.9657503054835495,1.0085334250437312,-1.0307443047533773,-1.1037376054561647,-1.312427925409523,1.6519659979254162,0.7902846652462895,-0.6101895665879392,-0.004201844626475717,-1.5245811224095156,3.1982723885358024,-0.03985724508022546,0.5032409256176105,1.3203834599130548,-1.0982213795203608,0.8152670094269056,-1.5031620807617279,0.39857210462971754,-0.8789308302595432,-0.5893298432229478,-0.8388852519107629,1.3277836724202463,-1.3377911503779427,0.5451867644765349,-0.0026771098453270623,0.5958963015943476,0.9566767182946692,-0.9938005365417566,0.6520360586844774,-1.6426528996624385,0.3194261710314342,-0.18626806519526104,-1.1203162696918592,-0.12618099366759097,1.4061350248050717,1.5940467468443607,-1.1968422106012977,-1.3177795717104948,-1.0722829234136126,-0.11850336404496901,0.875167836131043,-0.35260075695819226,0.7358430744434917,1.1564778248768026,-0.5320948360193479,-1.2669605480323947,0.7141816166680596,-1.7093635057483196,-0.8176693856592098,-0.652817131737114,-0.19256266404875114,-0.9277032228652681,0.5133956450087533,1.5013564138842697,-1.3279924536399954,0.633852825816036,0.16533793912630412,-1.8976886592800182,-2.039291059501108,1
-1.0533177308723514,0.3231614231461966,-0.5940578613765061,-0.7926954437461978,0.9002743901576966,-1.0408347922336976,-0.1920805686253335,1.1855913409528456,-0.45371682838738614,-0.11489741500930863,-1.3362982238907744,-0.5250299488187588,-2.3808057746981617,2.211669616211585,-1.3072575306411682,1.1432079890766431,-0.9544157970999304,0.9422725554142346,-0.12796413830330391,0.631279444869761,-0.15501790172001048,-1.1079902108217201,-0.33372738904759075,-0.7853789067735298,2.32096912793756,0.6475017248697884,1.2566313864693381,0.8168878544233801,0.292124827094095,0.6494277864559013,2.1035720285325725,-0.41137498977842213,0.7321964490383529,0.7030002039964075,1.0553767025192908,1.0085193819276903,-0.7910947061055946,-0.03215712676034502,1.4709376036928887,-1.1915291507676535,1.21253112623839,1.4259925263340845,-0.9755156470570786,-0.5692288440406283,0.5908491317692625,-1.0879271853958647,-0.7508694664387803,0.29473245922429575,1.0537821918289252,-0.2587563824743922,-0.5065033138281163,0.6124391198047126,1.8676560135172506,1.3176955255652123,-1.0713894256500716,-0.3274915086988369,-1.001209996766324,1.2657740872716126,0.8081846699571621,-1.670874302540667,-0.4543875512983011,-0.9637863643907583,-0.729188525061249,-0.768725329161876,-0.5279982933807058,-0.11024439759305696,1.0413939027268466,1.8845142650211149,1.535946612949064,-1.4867397505361928,1.1053795719688229,1.086963004139996,1.4759541406754546,0.45725611378394926,-0.9853574792930303,1.8685761874492537,0.1229813056787965,-0.3067746590484036,1.1400361024665717,-1.467916040734462,-0.059030708699397055,-2.3361591953221414,0.5794078725702685,-0.8438302213096949,-3.011312177538176,0.6872944734059352,-1.2371984930142341,-0.019924655850175325,1.6802195854059945,1.5193290580519283,1.3144341159488124,0.9301611448701467,0.38655230344537944,-0.24598464278052914,1.5389273349597439,-0.18178069864302115,1.2132761560672554,0.5696309185919476,-1.9013541980428714,0.816131675611472,-0.6462897955448144,-0.14755374515249992,-1.1105294353507376,-0.19033446396858525,-0.18963223767985352,1.489745834597783,0.6870120157469665,1.7139376113622327,2.1352518530526163,1.1825424989926876,-1.2889689969503588,-1.2178605343888282,-0.5123798149716733,-0.2961847340750433,-0.18353137982573547,0.029667205700951743,0.5631200534036204,1.7708567837891733,-1.5766389319198464,0.7263782243322823,1.484032418935798,-0.6848209702006296,0.5160983180106543,0.8382112041473233,1.7015989525733002,0.2850385983184448,0.00906624991792836,0.9850664791260917,-0.2669100271018346,-0.1738993252527496,-0.6081411573418879,0.7830695269766795,0.44379238690590234,1
