MDVP:Fo(Hz),MDVP:Fhi(Hz),MDVP:Flo(Hz),MDVP:Jitter(%),MDVP:Jitter(Abs),MDVP:RAP,MDVP:PPQ,Jitter:DDP,MDVP:Shimmer,MDVP:Shimmer(dB),Shimmer:APQ3,Shimmer:APQ5,MDVP:APQ,Shimmer:DDA,NHR,HNR,RPDE,DFA,spread1,spread2,D2,PPE,status
-0.838188548203326,-0.4387705820816001,-0.9269157961155478,0.24871549026970735,0.6480292016458293,0.05717705331303472,0.6448056644794297,0.056081517174913886,0.6563401962003006,0.6476826023316299,0.532261250383962,1.020987680468507,0.2584856772230389,0.5319677027250485,-0.10309073635588889,-0.1811568070107365,-0.7880879021817755,1.760949956130306,0.7255012274626031,0.43343994962749693,-0.242931516830941,0.7999064070012148,1
-0.9191031220402763,-0.710405200052863,-0.07449343459507136,0.7632325641134576,1.1934435823134824,0.6038533249329759,1.4124335200077551,0.6048399011761315,1.0896599562256495,0.920562043564768,1.07147761033835,1.5996256604544712,0.601536954509536,1.0711932084291391,-0.31131730197865304,-0.26544789219105297,-0.6450603820007256,1.943493351935035,1.0553049001970205,0.962918610114136,-0.13446627768483257,1.3166719279439425,1
-0.9192497949837874,-0.6402952379481041,-0.07890034488358212,0.6607160042874471,1.1934435823134824,0.47189698350747283,1.1317590177661208,0.4707920516491164,1.2203116650109407,1.0911116943354795,1.2280847966207546,1.7164660217977907,0.7024017888651779,1.2278030509553706,-0.30115990853364016,-0.2669924932283889,-0.5970375102829752,1.8330329725682428,1.3457178235523075,1.2351041227681396,0.03373097619842685,1.7080803438793257,1
-0.9354327097511776,-0.5997434699259728,-0.09547872168321714,1.2158528471188619,1.7388579629811347,0.9525950844146625,1.841899324642545,0.9535737597112564,1.6909604846892299,1.4175924543822696,1.7588612483323784,2.3682285816720907,1.0864640427578156,1.7589010997618926,-0.2055880702101098,-0.48654649782109666,-0.7637357443319978,1.9105723996175568,1.6753984392075758,0.054685764285988155,-0.16124975381863974,2.1535455782726403,1
-0.8244990734756243,-0.7098762639482263,-0.022449922616470174,0.6046220375901961,0.920736391979656,0.3493660950409341,1.307603284230759,0.3482639391908294,0.8212942841261319,0.793868017277954,0.66917531743325,1.3357413069443884,0.4092287263699326,0.6695092809915991,-0.3314012390176558,-0.10503004159919468,-0.780696127879142,1.9394968505173373,1.2339267091713575,0.8200135150661437,-0.5455563634496844,1.5874514602911942,1
-1.431285040780996,-0.7004798696188015,-0.5361930675199291,-0.2019705180219985,0.3753220113120032,-0.18474290596705426,-0.1059140885042189,-0.18373846361951118,-0.4943028452639841,-0.4974364814145749,-0.5077229986411097,-0.4518367383693933,-0.4364841155350667,-0.5080341856677104,-0.3664904163731549,-0.009264777284385014,1.1120807830821868,1.0000087866545873,0.11409748001947653,1.1595404769203446,-0.1869437146022286,0.22817935097364417,1
-1.4477613014354085,-0.8245724282849909,-0.5485044359449748,-0.2387217375822664,0.3753220113120032,-0.2632883472917584,-0.1059140885042189,-0.2643766231006061,-0.11849001497424633,-0.18557426286241702,-0.1626245282703015,-0.09575182760879998,-0.033578980499067754,-0.16230467302497173,-0.3775712092222598,0.0017680872680117608,0.46363004739634506,1.4539675504293001,0.5481848935888004,1.1385347785684885,0.10611199841617279,0.6567457712285856,1
-1.6121083346395826,-0.9061219300645349,-0.715314151310079,-0.2909471548521208,0.3753220113120032,-0.3072737944335927,-0.11267732952208963,-0.3062665760777984,-0.46908050766064596,-0.4681993984253101,-0.5020963931459336,-0.4001726330135037,-0.3394986978854109,-0.5020948902425638,-0.3443288306749449,-0.16240093727166152,1.0703044811976485,1.0468901206366263,0.33605321521349585,1.9086963279541473,0.03840526278631889,0.4238674032872836,1
-0.3692995932889625,-0.21229258763165654,-0.8905646154817488,-0.5133887469274263,-0.44279955968947576,-0.5868955655495397,-0.5252350316122029,-0.5858820122005561,-0.7218083304460939,-0.6777318265150413,-0.8312528146137426,-0.7260539129506538,-0.3921479246095098,-0.8312568945941045,-0.3731850620528224,0.6696977072701507,-0.6424955025692102,-0.9663794040424866,-0.029949748303866795,0.29727610802688537,0.33631861985399153,-0.11304960347628297,1
-0.03508084600836309,-0.3765116911770338,-0.9073528451522653,-0.6990791194424639,-0.7155067500233021,-0.7251355422810191,-0.7247506416393887,-0.7241188570252903,-0.6279812345616761,-0.6582404378555313,-0.516162906883874,-0.6942606173470294,-0.6975134396092835,-0.5164742370613397,-0.47291219769476706,0.6769793978747333,-0.22014220134638393,-1.1818255032997727,-0.426658128222754,-0.31092949298320893,-0.71015821667722,-0.43389012251260917,1
-0.24670545800427834,1.552072316696977,-0.7458127685448509,-0.21551044101788663,-0.1700923693556494,-0.44237195351208397,-0.24117890886163312,-0.44345617207810273,-0.5175073958590553,-0.49256363424969746,-0.6052508272241642,-0.5130388324063703,-0.2386338635297687,-0.6049384794464164,-0.184349883915992,0.1056976713515953,0.6561663657554699,-1.3521786573372763,0.16638603804214733,0.11689722624064,-0.34109684988570826,0.08378011505702981,1
0.35440915548533125,0.3378217037826356,-0.9127857028095298,0.12105335916561898,-0.1700923693556494,-0.2130192648439477,0.08007503948722562,-0.21201418187911603,0.1281844467864005,0.26760052347118735,-0.1626245282703015,0.03778001392642228,0.5128645726584219,-0.16292986201709236,0.06035095816840932,-0.3261286472292384,1.2592348251530552,-2.068902827109421,2.4036796603031365,2.42197939360323,1.6332165736013597,2.373833306489431,1
