Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,class
-1.6607366165517747,1.1128316452639566,0.8153947289844727,0.14677253921385672,-0.859896910543067,-1.1854049943465959,-1.3496129818224312,0.5625519873696446,1.6319488770289734,-0.13463520777095137,0.3856547134988939,-1.5401352244591784,-0.15556614394921572,-0.6493033207229706,0.7528772222587791,1.2990439604955495,-0.03818750453961406,0.49304264323381897,0.21080907613524286,-1.4407449348952874,-1.1954714467929324,-1.6474815808480647,-0.6237723944751884,-2.4662149046715536,0.7286994278026505,0.810732291398509,-0.6117207633558659,-0.060047013573811245,0.18687652985899822,-1.0382670411219799,0.808266660355682,0.2878921426466776,-0.910330472711419,0.5348036054553689,-2.3683644963607393,-1.1456825376562199,1.3868238737773062,-0.6692512190988887,0.6944524472491149,1.0833007638289713,0.9074429547058744,1.1090820599187576,-0.5164216567378935,0.026604912449493888,-0.47012314706906005,-0.19661961807198367,0.2016387039198517,1.324548590021165,0.4681242167693149,0.2919273198377275,-0.9405867094574619,-0.42372595726234596,0.443351278067819,0.48614975016092193,-1.6428345882175932,-1.2235106806005622,0.48426576532747817,1.290016493956789,1.5906324503249312,-0.41471739836165905,0.573768537124966,0.8090572688150542,-0.05144953404811295,-0.4652340058883007,-1.1685320217236963,1.1624522028567121,-0.5222686451071717,0.12206917424709615,-0.0558400540585778,-0.09959472933054195,-0.06954426034053372,0.4421960981114744,0.012048624098598111,-1.7548970544147562,0.843915331729011,-0.47995301267612905,-1.8045015125433228,-1.7356612552044017,-1.8190454940502965,-1.3011401641142089,-0.26006682023133315,0.02076409151230087,0.6238322430362251,1
-1.5897756441597692,-0.552388943580581,1.6317099090249867,-1.351696439888179,-0.5678443032293556,0.3355375732052014,-1.1751572023991141,-0.359629001445562,-1.3225227495438652,-0.9643080792131985,-2.069875509991603,0.9378543222230477,-0.2903666583693535,-1.4281207376878962,-0.8998113531276263,3.598388503300142,-1.7195580179294523,0.09373417372747811,0.38312435358879326,-1.9231247201149169,1.4318885902840648,-1.4385935762188236,0.6972132707571821,0.4371349627118713,0.14395138235383517,2.0786282113845704,1.1716671761072563,1.4230376374759832,-0.07537694906745565,-0.21944453205691353,1.0187991810970458,0.788905427164573,-0.059338959680091036,-0.6653443477776001,0.016329840219853176,0.823365243055033,0.23282391870374833,-0.5578953488072574,-0.09256146104072335,1.135078919114008,1.803457727628013,-0.691471282130505,-1.3052996506131211,-0.9360981310087437,2.5968782296390494,0.5375685469185552,1.7037439649116854,-0.9820217068990978,0.9641972609293843,-1.8344305444591662,-0.17501283240812662,-0.5858426335741641,0.7369255944619215,2.421475760650141,-0.4598406637702551,-1.4153865985278231,0.2754506059418742,1.0162410918487284,1.5394987962560687,-1.2604217384611924,-0.7342163866019625,1.2678467671121465,-0.8633364334557143,-0.23771705850934388,0.657204672450223,0.9447302562668981,-0.2500689464061952,-0.7184406774452421,0.7348778529694017,-0.776995376591788,0.2594519976151341,0.2414847581415752,2.1065820772375483,2.439490597790386,0.9107347968515561,0.6298774004423916,-0.5781298856895786,-1.4417487449734936,-0.9945415868937728,0.9497814358834961,0.6134019839083478,-0.12443660819438018,0.4319645109647438,1
-1.47269003971296,-1.4252474996602227,-1.0530848444703231,1.6112002775282768,0.38407519482857827,-1.7883209682660681,0.29443846647070976,0.3384075389462297,0.596689650694085,-0.845637454148399,-1.8211612357299947,0.23443531699138084,2.37546077142706,1.2733914074237922,-0.8339154320767221,0.47899539725940665,1.5168161084015586,-0.5690318161553686,1.700843220023738,0.6992255610181431,0.7528545562130486,-1.4684664041477233,1.3201214244312676,2.0916514634125036,2.0510677935936967,0.36296415034389445,-1.2976094526989472,-1.3989948522191238,-2.324806425572878,1.0126018580591016,-0.8389662459806508,0.37897180246850304,-2.3395976991494214,0.2004287955800706,-1.7984650967640838,0.19943943936587621,-1.5712828910043684,-0.16705480251835525,1.0925753978086297,1.9795735386271118,-0.7002237078811735,-0.9156915449014519,-1.2594464727823937,-1.5781168297816088,-0.8353981487965695,0.7208444251330006,-1.005580673890564,-1.0165465681286874,0.9869784232075174,0.7026370139225069,-1.2054541883008412,0.2699334634403709,-1.1366146464886655,-1.324179934150888,1.0257568519236897,-0.8631345398504143,-0.9920852586522735,-0.043999551599237054,-0.48887220765257927,-0.7920046932707248,0.7074313152603516,-0.24574628460754244,-1.7061612458224626,0.3667087639570497,0.7026843211749427,1.657305517844829,1.8375279254867334,1.1500199067367318,0.2826877043195879,-1.9338705745124178,0.3420266355492061,2.5534285372234526,-0.6809052165578481,0.4829364572024796,-0.5020606615814186,-1.1174126536276523,-1.5330568133676432,1.361213335296059,1.1449174692257131,0.09923996510007278,-0.36600788445693866,0.1962938197032647,1.106221693315758,1
-1.4372095535169571,-0.5635273352900441,-0.4035878349059256,0.5912309687544395,1.0404776984043966,1.8035692436173396,-1.7780356123305348,1.4680573559876053,-0.04857338000120877,1.3341817047881697,-1.5586856956509312,-0.17084075654738287,-0.512582096682136,0.9138700825424038,-0.3502946154190062,1.4780552072404902,0.863670611727012,-0.44092675634520706,-1.355014889303903,-0.8158486223340905,1.8040173472923338,0.6935892779287041,-0.026495413216385856,-0.012140752425563412,-1.4777635524104917,-0.7787243803933769,-0.6135258146124273,0.9378979807489698,-0.8905241002545946,-0.32678595005720196,0.1254844473403449,0.990240787486696,-0.816953563004822,0.33652087475230175,1.4557525452031843,0.26891559436029006,-0.16508081766780688,-0.7550815995170929,-1.809881996782072,-0.2457259204561945,0.07991686987448127,0.28041284449167797,-0.33743913898046374,-0.010133916351133728,0.6067016682881226,0.9682475934788356,-0.33709654686387525,-1.0336200181628408,-0.30929197018286075,-0.36282930919919865,1.0077415186237066,0.08716547284446824,0.38930622563865214,1.0121995396299481,-0.25515811609860184,-0.19710792215283635,1.6175860767887908,-0.9454187134799451,0.530200474050166,0.5523483758221491,-1.0534660757978618,-0.2618272782714068,0.169415191526955,1.1265137393609084,-0.8476445632702849,-1.0853836923921147,0.39288155938169034,-0.41802225439041313,0.42809031374995565,1.4118551051995447,-0.3221454737675178,1.4202325007003307,0.8575880687553329,1.4695203336650198,0.31822459463747366,0.07373232598464259,-0.7052915439458781,0.5107489352760591,0.48441800082432596,1.4622280486077242,0.7999235002549943,-0.45428064149849023,-0.414923266878068,1
-1.3307680949289489,1.2206565662301192,0.4269876155724358,-0.3136065036816099,-0.7144105839742744,1.206337388318076,-1.2461532964338096,-0.84745357451397,-0.11509035245054737,-1.5149878536026935,-0.152222427544653,-0.7975465117366569,0.20532373489442443,2.1850877261351194,2.2511124801762916,0.06437059039093504,0.5627418586692545,-0.20765463527713537,-1.5548020003012215,1.2339929032106531,-0.695329551586401,1.3596061796482115,-2.1430939000483997,-1.8510426026490514,-1.9199097505953804,1.667922316940381,-0.019124009457060744,1.6258530647900618,-0.4582719403839379,1.0805456853052249,-0.8163103203472796,-1.5866947510637808,-1.0718524118378352,0.8316510644352839,-0.798531628030118,-0.8538522014354702,-0.0007227223739173954,-0.10132472028886749,1.4940616528090718,-1.4002988244626855,1.4919235822915784,-1.7039090127426515,0.905273829954955,-0.6087263413159946,1.8806267829931065,0.8039075652115621,1.065845845112586,0.18004469482496951,0.29886741118570764,1.6854940168363448,0.18808713042172973,-2.438314614902645,0.5185308200615905,0.7359914158493759,0.12391570556877478,1.8023236027139973,-1.1528371169071983,0.26498808110810174,2.7117636340545417,2.4182734564711965,-0.993174046378627,-0.3475538863520476,-1.8750863162614881,0.8595085951749464,-0.7560558180349933,-1.0688557109274357,-0.8759470120721005,-0.6807466005795892,-0.12095977339058502,0.40265942660133486,0.535131942364234,1.628167387819888,3.245024591932657,2.172847934154136,-0.8805428668829182,2.168189891122303,-0.7404905762162037,0.6080792843460823,0.818925032119517,0.5231450030843072,0.8867044928331687,-0.2247341133777842,0.06861015601608657,1
-1.3165759004505477,0.30222017057721634,-0.22212884622163886,0.011512333508222854,0.2591155905702905,-1.4726453772024712,1.134533853441304,-1.200949257853274,0.2554934398630372,2.0424849587809293,-0.5158200437368229,-0.3907374986167109,0.13216348291916144,1.9540207240956848,-1.5405792474291131,-0.587712299580903,-1.0128579849403248,-0.4211514127896175,0.49231156032823714,0.6683784838737078,1.48735565260223,-0.038285409705822455,1.6162651246450115,1.301364262834049,-0.02299941920182036,-0.30287090431673325,-1.522565673811223,1.1057030235123024,0.12219926240082343,-0.9075415932983972,1.0417629202286003,-0.19044062374386853,-0.9180147894573699,2.0492187871553047,0.18189470232511074,0.7699027441005667,-0.270680719104688,-0.2574512881366746,-0.05310622757477605,-1.0047052780574552,1.2749812407276102,-0.05967559009957848,-1.4483267310413037,-0.5712815339730171,-1.2673597333357176,-0.9671198061832614,1.2599187363580273,0.1510809304821996,1.983862575469607,0.5695232663002127,-0.8981337963626671,0.2461649645255361,0.6589067700008148,-0.4019578732351805,-0.9794867856892671,-0.4517748231068725,-0.9910917969738029,0.19241956733982216,0.9398596268976719,0.33711226291898483,-1.1888762813817664,-0.862391331962863,-1.8617640428370648,0.21275362416263763,-1.7489372603267197,-1.7636255426662701,0.22356469211269375,-0.24380959455407558,-1.001354138108762,-0.12372714621602954,0.20931856513102173,-0.766778382284795,-0.7700019099048838,0.3874022561225281,1.022895266369029,2.2492898437903053,-1.2582278469860193,0.7963414916219519,0.592013324692471,-1.7381141617947031,-0.34215439174770196,0.145815511348463,-0.3433178953266058,1
-1.2278746849605409,0.4953628631573515,0.7231600800794511,-0.14550991934250693,0.5415758646368332,-0.7341846329284221,0.35379680247272155,1.300531829260761,3.5252630472471935,0.681190074035421,0.5508703902323137,0.7451030412284833,-0.45569258680373215,-0.1391182624769502,0.4196304247809372,0.4862033754463826,1.8624766803407597,-0.22316518130446603,0.7257434804172338,-0.8821802372216546,-0.3136375422441789,1.0145830247408079,-0.0637826121144833,0.2205915222855557,-0.7229302743363702,2.506118215671706,-0.4718834955312903,0.5062281294288072,-0.272528915439193,-0.43339860336115316,0.319337274605657,0.9667280455743839,1.4709337606666937,0.3517840919079518,-0.9585235344482784,-0.7367794520708266,-0.24334321082598473,1.1365575548272642,-0.5779779055594229,-1.9993553916956142,-0.5223737863601975,1.0671033385531286,-1.391651049261769,1.089301445172818,0.6173049858482207,1.2356574111448588,-2.44688266130224,-0.6924665492763873,-1.095974149176478,-0.8140364463063354,0.05462848973819357,-0.8183564224825144,-0.5569410472464872,0.1117129209557661,-0.8745809538915801,1.5801268368790045,-0.41165346343609843,0.12893165694237513,1.7557620319139002,0.8742332652815578,-1.635385553007793,0.988597259311219,-1.655042988293735,-0.3095153408259829,-0.25681925549824947,-0.7074030678145226,-1.2728855181705667,-0.37440376660423136,0.07778900297633685,-0.36081335822968413,2.217977738076871,1.1597044390111104,-0.03178473927597395,-1.1496119142192662,0.13117064534833853,0.1887417596487025,1.4639213505078974,0.8020834740427893,1.1685191056372646,0.25040640441645384,-0.5382070350524194,-0.23254287165326287,1.1692916211065087,1
-0.9866073788277221,-0.29461875238464136,0.46809123721150253,1.460527227447288,-0.7728295377667829,-1.9802713335607836,0.27807119654691315,2.0438761010666497,1.6433134229635147,0.16957791673037825,-0.35751528774446023,-0.33839169791979845,1.4968821878260892,1.8148109434431428,0.2899314902437554,0.7238952035024625,0.9291045503694472,0.21126934773956182,0.6962482859455311,-1.4548827226993457,0.1486708600129284,-0.1759716239419586,-0.4660912362170267,1.2056554970036537,-0.7995355913308693,-0.32283959358991327,0.05881345157358154,-0.2813099530161515,-1.248908883084841,-1.77076223239669,0.2745306287560458,0.34737375214017424,1.3285939150600072,0.7303345574372723,-0.8036802385423597,-2.441343550318479,0.45231294959666396,-1.7541606093960191,0.2624807182902275,1.4320732439208466,-1.0460170239783648,0.739862881302106,-0.22422139906165423,-0.7731046083895529,1.2173243028642289,2.0931946873093734,-1.2823887737217974,0.7442245059464901,0.42196026071194626,-0.5497975371872419,1.137444903127832,0.7040289494015849,-0.9487452714002846,0.20962753454758393,-0.5444451938996678,0.0359925323934915,1.7515853269849977,0.13722422900863424,-0.7144342857718101,-0.7879338063249604,1.6998913278424184,-0.5234993275008287,-1.2240209948146625,-1.209236303634654,-0.015456486156027288,-0.7144604430618399,-1.4591411758266157,-0.3803330702571126,-0.7533951984432745,-0.6865962089767789,-0.2550139039281869,0.17286379779861913,-0.8661101013909203,-0.4321454033603558,-0.7955390611217823,-0.3267062670947624,0.03435271281236802,1.8760152373124142,-0.46200046497607833,1.7626513692153758,-1.4014720410772767,-0.20614871035794471,-1.3333103531989248,1
-0.972415184349321,0.6718728467121007,1.7384615872589353,-0.6280985150654155,-0.048679626518761204,1.791334785376517,-1.1510803292173286,0.20813697908915074,-0.2927714746096811,-0.8210109574096301,0.7057259812810174,-0.11951200287248916,-0.6392932636730727,-0.5416809455965952,0.731189195203249,-0.28616192065291174,-0.8762018929109475,0.04943457037832383,-2.021986571731933,-1.487165065818561,-0.40604259235323875,-0.03341231312362051,0.9590539596680354,0.1088030976976375,-1.1320132357140418,0.4244862956324509,0.8129371199874401,1.6030044871826021,-0.5075781222199355,-0.7219767240594881,1.049784796050315,0.2256506394481212,0.23366167151379785,-0.6828180143631276,-0.922523347404555,-1.793891466315534,1.7342258362282588,-1.8898049560764674,-0.6706181497835514,0.32855525634524585,-0.7594463253044306,1.2640417435717068,-0.5562014499342155,0.6524600812026391,0.5041046526092947,0.14967229600891208,-2.0798850548977943,0.4156675217798799,-0.6371416166383457,-1.395621810192776,2.084127313447244,1.9141826676007498,0.5993767636772177,-0.3762843643109682,-0.09770669563908835,1.572940340207943,1.3316436178390383,-0.5897516365403973,-0.3233614618371993,0.5030274579280443,0.13631517273848137,-1.8144420553044502,0.7562230833250347,-0.6530810254083742,1.3668871522022383,0.04021691746833217,-0.3913807068362343,-0.27803460785981526,0.6458177279154362,0.8875755375509741,0.09794455321030751,0.7264886118855983,1.078938523978028,0.2923188461850405,-0.883828013074606,-0.9534860453607267,1.1244699115893995,0.640558437087715,-0.045990565841625135,-0.37175752390222305,0.37188785534710384,-0.13377300808081058,0.21141947086915153,1
-0.8517815312829116,0.9232526422492324,0.3936590087803347,-0.8806535162069391,0.48013149822953677,-0.33577390219183545,0.9301544549011193,0.3907241087295932,-0.08179710431185744,1.0437348233876558,0.04342228826060317,-0.677467501678219,0.11317742758034986,-0.6934328308561566,1.2337613322801284,0.7997233132345665,0.3625085256066357,-0.08131753750716786,-1.173048518585996,-0.42159678400913314,-0.8773162747157788,-0.4280634367220439,-0.25705976933573105,0.3705147312799703,-0.5980042656008395,0.6670954500980764,-1.703273999208914,0.3179954887955441,-0.20705630020417534,0.12465164996620047,-0.5074167359793997,-0.22864586791679836,-1.1938409922314475,0.2818424564850934,-0.839647940336184,0.06511920100789605,-1.0504002726401906,-0.9486828610096694,0.5041583150368997,-0.14500853583179102,-0.18152265140426752,-0.318629112200898,0.1523637238077434,-0.6266009632344882,-0.7247678976966785,-0.9186515157916844,-0.5224090598789107,-0.1976687295899829,-0.8831240589701091,-0.30864373656985616,-1.126806693832867,0.16984802941671998,-0.7170681602517549,0.8276668560269331,-0.33141633007179616,0.7285637494977247,1.297284727123005,0.3864419639391164,0.9226140307664875,0.9488916985306477,-1.2571824931049862,2.369080322791244,-0.8729590770192895,-0.2827730329670489,-0.3685717264909593,0.09363810919029442,-0.059725494578005224,0.3305348686517521,-1.825831159015753,0.732687646137435,1.124017605699914,0.6442669032547056,0.15709426056661918,0.49838856475009463,0.25363420502236445,0.5116475380531587,0.05055460671189941,-0.08794216038289034,0.07701147157547317,-2.3317756839627615,-0.0728485189318232,-0.30284030821514296,1.3879904742939442,1
