Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,class
-1.7154803683736985,-0.1809581404131023,-0.11395139375213133,-1.3012392532951758,-0.8015077363926743,1.4648268876174118,-0.6110078269384481,0.10709434740940575,-0.0856163381122302,-1.4594119374155445,-0.10595891568295811,0.10036886070830554,0.8917337938017318,-1.9914176623295117,-0.6829183728445903,-1.0910240946546776,0.31546656918919114,0.8932879292095358,-0.14747301272725308,1.1026242972190887,-0.9561615687551637,-0.928915487616408,-0.24542471820704276,-0.3649586925350589,0.3146050474791019,-0.11285067492989535,-0.9071881785979223,-0.004206814688864082,-0.5401349120693651,0.6954438775402304,-0.37362272987366496,-0.3387701871496364,-0.4715882570351895,-0.5139358684033186,-0.7725749924099005,0.40226290826773653,1.189854316177052,-0.6919267523244395,-0.02954994936997967,0.6488960147453979,-0.6587116923280956,-0.6124848597069376,-0.06235746083253402,-0.034380449007137215,0.3498298448014152,0.8484760416924026,0.6996417250192696,-0.49154978644750963,2.185969347262948,-0.7592222926201874,-1.4590997478877386,0.484919830107456,-0.35488666950789477,0.4108755264115074,0.6688726495568181,-0.08613343321193678,-0.5176782678006501,-1.3732552435492746,0.4779614706561477,-0.32637564066034336,0.9627854244599474,-0.8340482684736572,0.23168496867247343,0.4538716359997031,0.1342089748505656,1.4238747152848392,0.13918936982555233,-0.9897815247062935,-0.3098840274568147,-1.4596567289836604,-0.5806303531526102,0.12909425673126224,-0.58693410956999,0.4123986429848406,0.8366186455681381,-0.16094589755851146,-1.3070023558569424,1.5189618310333477,-0.10586803745100666,-0.8596252960617331,-0.5110915717432338,0.17009689393636643,1.0095657481095996,0.11313274688881583,1.0634272900971022,-1.7245167940659927,0.6703267494139039,-1.227524732553532,0.765836592447872,-1.540297105368439,0.3417127996269003,0.31197024019495423,-1.001951952776888,0.8201902044507657,0.08962612137719986,2.800074996258586,0.12322775844693519,-0.652942609138408,1.015279632579104,-0.004831061133589455,-0.06296866653797858,-0.9960644155255004,0.2295162633047746,-0.23261646159934588,-0.41161730462952384,-0.6864933739825964,-0.6115882978869609,-0.4899184761991019,-1.2080139309189615,0.10010297149565069,1.0178251094076163,0.36791120197559624,-0.6035979593876963,-1.1923349396124523,-1.2601959959076332,-1.9796654397858777,-0.6628492471932039,-0.7351862502628369,1.797005068995104,0.3949951959008548,-1.4388796134068078,0.36838386626347835,-1.7557634708324716,1.3918748559902647,-0.47901777636805726,0.9172541419769388,0.9346208525373542,-0.5569489548883978,-0.21272262499090894,-0.6231233284005815,0.0036794766577333392,-1.5245557696548593,1.14875520910272,0
-1.7119960707442186,-0.0897706389111499,-1.5232889559133833,0.11300911920814657,0.2730428812195823,0.3507863109388818,0.8751044909097562,-0.5044975189133135,-1.5089843638570168,-0.80716773443226,-0.9285711024687305,-0.8127358752730741,-0.8373967823073318,-0.7571002899290794,-0.4366801689035456,0.2555226446706517,0.4665308249868507,1.0814513480514791,-0.7951013028297689,-0.3439025650956549,-0.3843561964539131,0.7105657022453558,0.7018022125309283,0.6083390167329273,0.8711617675845612,0.021651944811126627,0.5274688556314046,0.6665516115611665,0.6741853968026832,0.9381181091673121,1.3414392098764878,1.442812890313073,1.4187420977907967,0.689656690431495,-0.5444278159361516,0.0027869947108714287,1.149917521225648,0.6054326768086644,0.3830291259907107,-0.4692460723044711,-1.0438755178621837,-0.5138545166266109,-0.3494087421396681,1.0740117445169968,0.1313884760249789,-1.4669342541094146,1.0979901608137517,1.439264813166281,0.282659062563395,-0.2202562643962046,-0.1544670828310683,0.288604337792728,0.8071406705429176,1.3273979510153693,0.06706608553108084,-1.1449886242752985,0.8374631547874962,-0.38014323547041634,-0.5833860640504807,-0.057730563632166214,0.23150329784842535,-0.6387049867735443,-0.06958636318635189,0.04316251498156544,-2.0377270766685904,-0.1013856669797101,0.9752698099201946,0.5093286336826768,-0.6711390921723935,-2.1630135566310016,1.106869480487109,-2.2857455797324477,0.5815847464440593,-2.3017058694206685,0.9839157696686278,0.6405170997378966,0.8425530022288454,0.6275025579066185,1.2497983971930438,0.025289153558397986,-0.9959986822614498,-0.050353221148099696,1.6051569478444985,-1.3062625240250043,0.45493121325711067,-0.3592695311090096,0.4909086123173413,-0.8086145761241643,-0.39074348202046655,-0.052939793273509415,1.008835190051805,-0.32061446046905623,0.2782336299437294,0.5208095737529004,-0.7236105797928432,-0.3873340500871815,1.6288433445309871,0.2673495208269121,-0.07364276050526969,0.5603629969109515,-0.542787871688501,1.3342882575562738,0.9067920745106284,0.46040290142513157,-0.2760163188226714,-0.5880725124926698,0.3173209504219314,-0.6520543381437374,0.3220029177311382,0.23645053460094306,1.3328764501861083,1.3260032683367655,0.13852259833783914,-0.9738368306378913,0.7645617240934162,0.4162097465421119,-0.5444813361702242,-0.06786008836151451,-0.5955309191314201,0.6945294838114292,0.23546910009568942,0.4012381805779725,-0.6571761883786743,1.0607748513141002,0.3467530682830404,0.256269931837091,0.43788857550368765,0.08278260992053373,-0.9379030246647062,0.05393755570296123,0.8418036220402567,0.5755377436229473,1.2551547846935587,1
-1.7085117731147383,1.366231360637557,-0.3928743232543355,0.16993246587706598,-0.12433402345323523,1.4980457837133785,1.1434036933294327,0.6934838371273401,0.5603197472382543,1.3643183809290473,-1.5393967852361654,0.9924425586171671,-0.24101954288323882,0.42224415159655815,1.0465461530873392,0.08554960249777953,-1.0357799608092897,1.596985017093457,0.2900484745051608,-0.4456192686734914,0.13059279432270637,0.008393379759402993,0.8574066988931223,-0.06764949645793318,0.3910459654328069,-1.2854559199487507,0.0026900447803950775,-1.3972859313190875,-0.5908512870402786,-0.23670194565634203,0.11193692163231947,0.3126282182701723,-1.8136450186602693,0.41715986649200965,0.21025862971702924,0.2256645176748117,-0.05571910554742857,-2.2441003606304375,-1.6841518585515571,-0.5806505078408323,-0.32296402957873976,0.8493061099371839,-0.11717948959266145,-0.17539463483960602,0.19934932256671734,-2.0771660757335506,-0.7243617211961842,-0.32707924558394225,0.12178779077161203,-0.37493298057925944,0.020189348221467476,0.7001508744777553,-1.1692426774714522,-0.5848943222794645,0.6979686703331257,0.9290884103904511,-1.0272828206006057,-0.277468409233621,-0.7272304924066084,-1.1462158806269207,0.7710991104412951,1.4720820575460087,-1.1325301512868724,0.1876814752498754,0.03116252247672999,0.11696685767687734,0.11516513388081169,-0.05366292180587624,-1.9608782426799645,0.25079857453372273,-0.06647405499034607,-0.3869629514553829,0.8815193387460118,0.22797616171989937,-0.2966009434067802,-0.4943294297795667,-1.0443949994825268,-0.8101714695441479,0.3441868296168155,0.7139603669936189,-0.7962923595740387,1.4389276096263917,-1.0365625273532693,1.1969674913318844,-0.3226123352731504,1.7288239716102238,-0.02700215825111777,-0.5527497173252727,0.16332787708468105,0.0205380951223625,1.865008947282605,0.221129996871008,0.2560640514243126,-0.9087413093739106,-0.3093004023203716,-0.28339876545661796,-0.014893526781976512,0.3318090396910889,0.07054856429953818,-1.6918176224347525,0.16372951222694454,0.9827533999573596,-0.9645163086506765,0.3695539303935523,0.8351176818414077,-0.5154116720565757,-2.19544116362075,2.2803517122803276,-0.5148492419824997,-0.8253795440127689,-0.5995671454021538,-0.6676394493002659,1.6789688473594424,0.9491613559630786,0.2536785506337512,1.0368881554960034,-0.024051226756082077,-0.0708578726822545,-1.5980314200546684,0.036609025177395615,-0.14445133588853806,0.5213876276166319,-0.8381054613301976,0.0049812357148644,0.45188130100539653,-1.0660314345758788,-1.0952320428431828,-0.02377543062671445,1.201323170250042,-0.33818219256699905,-0.24980190597985738,-0.28399428421629314,-0.13839998235029954,0
-1.7050274754852583,1.150681526646358,-0.35575999260626473,-1.6901664101870846,0.7827610489585785,-0.46260798771081585,0.16121521710955852,-0.5275245521104394,-1.2913568186753825,-1.7541463953338599,-0.30977840335116213,-0.0008353674815508639,-0.7090250947106319,0.8958495534180768,1.7851684335291849,0.5379800492137364,-0.03421759262727826,0.38319208614297223,0.7539866592885691,1.3631397433014805,1.0983681501253288,0.21580594616773505,-0.3091514892079844,0.35051641319894083,1.541585654745726,-0.5147792866350204,0.11981395468847424,0.6221033577857544,-1.4589683096525774,-0.36873354898864596,1.0034055838361504,1.0572613527391421,-0.8313831816173283,-0.2772867514670088,-0.26606216266403027,1.9200174451971654,-0.2569985802155174,-0.16920300467108487,-0.3578572477692318,-0.2580617060499457,-1.4618199414553539,0.6857428394917804,1.3166925489091794,-0.6033948196976,-1.3964067991367173,0.1915084266868791,0.049520814410719254,-0.1781616300693974,0.3836403982120766,-1.0672145039152598,-0.46257979765647106,-0.6981486675637616,-1.2741727243698109,1.0529137991772697,-0.8754187156731034,-0.8156829703756275,1.25384547146233,0.1250193513203525,-0.024305546827620678,0.12874035052538327,1.131381940962273,0.6979632725560839,-0.7652010670544079,-0.4775662965561454,-0.7358517164367917,0.021131936492761298,-1.5824759376793711,1.141704137406657,0.611157369776429,0.38544260919373274,1.0469175766161458,-0.9819291099093482,0.35354639745401195,0.3668593571713903,-1.074736090233019,0.7957000871712666,0.7567040768291853,0.14399946397712535,0.8965609204398096,1.0728275356932122,-0.7449903009250555,-0.2236470860554942,1.5589863612379211,-1.2672311274855002,0.18333705375108733,0.5457267017333874,-1.0208917568221705,-0.5862498690360805,1.2343038737727625,-0.9588144616681806,-0.13051431033480165,-1.4540722760285651,0.8049078999107276,-0.8635630443956841,-1.1893441029435867,-0.8662725078056275,0.5553192712897054,0.9949712251653003,-0.9769250094235599,-0.4898712919176449,0.1924400353595372,-0.7802554179762397,-0.017944689375664246,-0.11087829387460181,-1.1626391867108765,0.30125890109217246,-0.9508107411459223,1.5597424343706505,0.7397739464699338,0.32994260835334105,-0.3968958935029168,0.34642297771488495,-0.19908346754563497,2.000998023301012,-0.32866562083257816,-0.9598908880653378,-1.3478981835117392,2.205275510812297,-0.9306637974792771,0.6075754818070951,1.30776887802962,-0.8294742832815432,-0.8690813422433771,0.2365222752954994,1.7527399909572032,-0.33677932207375566,-0.45644863628437143,1.6964831452679467,-1.3288018189315671,1.2321133805933813,1.3905496857877873,0.1805232273329628,-0.6757321473534522,1
-1.7032853266705184,-3.044660039200121,-0.22055847852421395,0.7834717150895364,-0.4692193186049547,0.5922146875536224,-2.34905355925141,-0.09683197513524466,0.6981968445968566,0.31319980335142017,-0.690208040236926,-1.0103550429678168,1.6894217985460995,0.11733160326386903,-2.1361364199071584,-0.657604915812318,0.8243714826790548,-0.8656632275889661,-0.6189760330820793,1.1645113519033075,-0.6609452768370859,1.2781835450820032,0.23726309926025993,-2.97622962051558,-1.9067780886777437,1.1450324590293515,-1.9034370285681577,-0.3569737806885028,-0.535747607632251,-0.4428214018808434,-0.9629612401666312,0.2408588296873548,-0.7754851943278402,0.5240089526040013,-1.28488848551336,0.18874476039208388,-0.6607528286825148,-1.4739325121554927,0.02960854895916482,1.9544954067982463,-0.08031087624611176,0.642098870520553,0.11129401391406045,-0.9500762955480726,-1.2489112302814114,0.8600547148056742,-0.8138816873154366,-1.4060250511565526,-1.824659664114361,0.2492539884525005,0.48569587148924703,-0.038821154231670485,-0.5383681141296223,0.43820202633191474,0.6489102399522507,-0.16340864485163337,-0.5428227356502102,1.4416056753947746,-0.5805581996643516,0.671968033172,-0.45047705885221917,-0.5884727538776625,-0.026993736529071447,-1.4375334020834059,0.22098626209141992,1.861603935078527,-0.6372223551986859,-1.7032513949717116,2.0992887694563254,0.4965592921193885,-1.744371052501391,-1.71141742555217,-0.6939861069894329,0.4301139748458596,-0.7586257211579746,0.5846582583561457,-0.22576701998509152,-1.3434161571452148,-1.2432816013316565,0.44319763162003717,2.399039581492069,-0.19605457566012519,1.302034745791109,0.6619896752742892,1.0323803754753604,0.7655869402179691,-0.2904944980426094,0.8407798150286356,-0.7732759445590668,-2.0279034179953093,-0.18917267418353112,1.769220252430348,0.24542223923654077,-0.22329928318703798,1.5022322160894992,1.0862535581464092,-0.7073848254263477,-0.3966969236371507,0.2795758466172787,-1.988760311458377,1.1526533771633682,-0.4006150140268092,-0.3291195812485479,-1.603410680610322,0.17682053284482468,-1.6259408153668369,0.9937700922712731,0.21651291366961364,-0.44400866942255546,0.1052563152878332,0.14999975256699735,0.7608495230995844,-1.6984382048282178,-0.4395110155774851,0.19212318549917562,-1.903846962402593,-0.6078668590151993,0.6906598233574403,0.6399998094371808,-0.051949476148572545,0.31680009623569605,-1.5611776726788311,0.8667718681568964,0.547962179187042,-0.47157955360293746,1.3185506130178288,-0.4239040523737695,0.6791744596304056,-0.07632398734613222,0.589818983144291,-0.17669223241808904,1.5008327980877099,1.3592554211164207,0
-1.685863838523118,-1.1046648795165042,0.8714945968874134,0.1613455322374224,1.0063578067418393,1.4526030941246937,2.3055468799156493,1.8743675370943838,1.6665204639353632,0.6572313042509929,1.8913455526411436,0.051786185744391394,1.237624954995022,-0.6940885062939278,-0.21740323529736094,-1.2877937419987173,-0.8419838903153911,-0.19016254650794862,0.5945959332634362,1.393998690292486,-2.4922450674926186,1.6779840509223485,0.19208878861248976,-0.191844542062205,0.20002736191089843,0.6478402130664973,-1.6036922004969356,-0.7700599808390413,1.76888626851751,2.496728783141072,-1.432858028053739,0.3086234083021287,1.9784961330001283,-2.992914289309036,0.06533154477141462,-0.7869806445748218,-0.817356640020264,-1.0126329144118709,-0.3942688701431688,1.221426479785464,-1.285412489156121,0.6524030930024427,-2.157673740349419,0.0283590481106888,-0.32617246035818337,-2.163010617419197,-1.8572921905426012,-2.1872329869172313,0.43585401576736316,-1.9643426623028852,-0.1946354987753333,0.6525391901662562,-0.18235739115616512,0.08623712229189748,1.850557080250921,1.5640666527172993,0.18536153408830763,-1.9917311427233184,-0.3413249097749242,-0.25645733623818645,-0.018723365543064353,-0.4851956113828814,0.31808612128277847,0.47982658463357697,1.0710795890210711,-0.22292728274148432,-0.7311074749264171,-0.8480729745301796,1.4927844026254837,-0.30044089152008524,-2.0564349818378855,0.33243234204879574,0.19178122196497438,0.3920615373541374,-1.37881021931509,0.4450884769911513,-0.9608995096647099,1.3620592612921858,-1.6644075853619258,-0.05468233801751686,-0.47347416772149464,-0.9382742070974639,-1.1945108949504653,1.1567829734407464,-1.0261276836868098,1.431976218373554,0.6757090882762015,-1.1796607110378041,-0.025429982160645206,1.9026726804627636,1.5503084658843194,1.6717586003977505,-1.2543032948012907,0.5813944146256973,1.235176733323903,-0.25007922744599714,-1.441801490179634,-0.3053070933992504,0.8072937497947297,-0.3113102218257615,1.1282137310382014,0.6793055654183473,-0.9185814579811966,-1.7972553858296985,1.870010506024314,-0.3362611195175484,-0.3557391944393943,-0.06356596131520854,-0.1534556550049262,0.6307213094523616,-1.1452970604332415,-0.07425042578538842,2.119943033544043,-0.09068522724078691,-1.7220693754638408,-0.03013680382522719,-1.8444963930051244,-0.1829319744140088,0.8997668074718198,-1.2957688938902152,2.713502851830212,-1.0382937774272887,-1.625552538397896,0.8599431748985911,-0.8531309405481358,1.5705155128368102,0.029886469233503354,0.29860081936729116,0.9435894031878492,-0.7801179009367188,0.22899430436868906,-0.049266591363721766,0.83875081440823,0
-1.684121689708378,-0.9522002563749606,0.30603250865767795,-0.35928847324562796,-0.07728722748328298,-1.17482384314244,1.0927773025693333,0.7879827477422084,-0.4107188702382613,1.5751385386026135,-0.3301477528645065,0.0973171798034025,-0.024489996158558274,-0.4578521828352376,1.286770479062725,1.6201423763778304,-0.898740970079561,0.4876024904745197,-1.1317099614424526,0.823659872139283,1.4031603980154521,2.8305153537539156,0.4541447748559949,0.4486233437470704,0.2682264341217367,-0.8696497804413131,-0.38749488358644074,1.4495163029807328,0.7752522405465041,-1.770111445160457,0.23214431384342327,0.665456313207611,-0.3737395785117202,-1.6156010204192344,-0.2264267161800727,-0.08366741436850976,1.1436243361793512,0.08091558431438323,1.1026423252167337,-0.4299988533367095,-2.0049103267459536,-1.345485958973776,-0.8377671533114015,0.907442197080411,-2.065404339166445,1.3304238981061742,0.22613899817191935,-0.6464648139918391,0.5986407706463147,-1.6714447949870814,0.39104606236257733,0.9230460338646517,-1.6183031444103702,0.39448265481857536,0.053222713544753435,0.5175758564495778,-0.5164816019006194,0.9375639776408783,-0.5298417515427376,1.4538802580373054,-0.554987123624389,0.5881060343608756,-0.7542143477143916,0.2612864741847252,-1.4362488439350385,1.0072299369743003,-0.41450550062736785,0.17904180880367015,-1.8486182493608623,-0.2771752844794481,0.26709947287720437,0.4635101417356281,-0.5017735405182744,-0.47252954348185033,0.06992605097388806,-0.30023068275820686,-1.6802318745779945,-0.10822991536540526,0.7269943043857741,0.712352207300637,-0.32041125085827743,-1.4048107571859727,0.09764049742792986,0.09360760685707102,-1.5675223768935225,-1.0491704577453844,1.2947219188849561,-1.0715753180706356,-1.1913780531859892,3.548662435358676,-0.7342613400078094,-0.034945926720663226,-0.7953433490028394,0.8821500450796106,1.2898873195045832,-1.0643012244628354,0.32312920176420556,0.2738093620106782,0.6948183466513246,0.14295891058618718,-0.037366091345538976,1.7606487572109153,-0.31686657320664197,0.2629072088858844,-0.32606911644796727,0.950352493090615,2.346542379575218,-0.6025759238504717,-1.0142240176732984,-0.201270052532794,0.13302391115229348,-0.36077549127247244,0.8040855947633821,0.13642093051350487,-1.5762846854357968,-1.1326649736722565,0.40336580440232356,0.01100735751766928,-0.8916033375479601,0.03252744166203692,1.4856838447925043,0.7297736352022711,1.3510249757010144,1.87340815135841,0.7072680107032007,-0.14207903877158043,-1.249939059564177,0.14831345208558977,0.03178001407468591,-0.5362239543284641,-0.5018557617202044,0.07752546301268223,-0.7061143829478886,0
-1.6579894574872773,-0.20229383048694527,-1.2564570398459252,-0.0021065181317496424,-0.6386008736619468,0.20903185555697854,-0.25837165443993065,-0.5837853759368646,-0.9184512298463982,1.2586645558591991,-0.10024378114815079,-0.6412635375226842,0.4744392391625655,0.6124197088270757,-0.6841759101637831,1.6122947296932155,-0.015932549821744742,-0.31619725376763286,1.8407547230582537,-0.02152562947522062,-1.2064363329148637,2.154545960281008,-0.5341001803794083,-0.11452163682800619,-0.2724331179226933,-1.0472671525321569,-0.45753101958040615,-0.11604656984080701,0.3593013924574225,0.382213079212288,-0.366900640780405,2.06231659567641,-0.09644726803729232,-0.20158925636384034,-0.8843816556109416,1.1613498870242729,-0.6137658209853443,0.9100089113194028,-0.3748951398851335,0.19060662357708605,-0.38238375330280316,0.9913201014079264,0.43721181665379527,-0.49730740180352057,0.367901769500066,-1.3683128971784067,-0.9705825828165244,0.7049307603711351,-0.5821200261814091,-0.7070380206709511,-0.5242111626268084,-1.5680534983088783,-0.6652831822132903,0.3233578905740404,0.23632187050379647,0.1240066853626694,-0.5976557634980771,-1.1305434773673577,-0.27226265562281615,0.3557763403297451,-0.738902946135894,0.2606119484816943,-0.5486172042700983,1.1546221800432794,0.051834852191247976,-0.28376448090349216,-1.8176400299848325,0.5032058420929586,-0.5018669333856256,-0.4806631337546349,0.36530992371319043,-0.20339058641053095,-0.03281796261244943,-0.186557271301846,-1.2962200399716106,-0.24203965892967932,-0.8149807096167101,-0.3099670011002933,-0.00163534586177835,-0.3709794954667488,2.0928426434287584,-0.09847714972743363,2.356021277343329,-0.6232456502407029,0.09679380165925058,0.23371926271816068,-0.048963367953180424,1.4356400981840591,-0.5835228927744378,1.0057100157877163,-1.664135732449403,-0.09480743886771863,1.8008819548415251,-0.9566288272535869,-0.3088418641982125,-0.1957088899841343,-0.14180579901724613,1.9531225156949874,0.43707451129354574,0.8817830088063586,1.6775046705206078,-0.8573017081046324,1.239955706926926,-0.23096585552006427,0.5524126083950536,1.7791318952054427,-0.029744893835953322,1.7598870623633673,0.44705280114801843,-1.0914954781695152,0.12993539983638053,0.4782702103500107,1.3679061302719777,0.4755695244960865,-0.5924288744872004,-1.5866519960675205,1.012685502264296,0.6134644654051623,-1.6681260867964935,1.4836457226150095,-1.4520147803587715,-0.6843423333060451,-1.4761708615857692,1.4122242222502948,0.046079369578225685,-0.3441327315110057,-1.9796070319677812,1.8338545968150328,-0.24665820416855508,1.8385140331395886,0.4020600782677216,-0.5798321120932838,0.057786054635395274,1
-1.645794415784097,-2.1003026472924002,-0.3795340602194797,0.37414706473086085,0.2697467808105172,0.5528860260681009,-1.5079554522929433,-1.594055125830046,1.6527341775952629,-1.170788780534892,-1.3819623950481619,0.5133999185218842,-0.6283712210340027,0.8064630874832033,1.9953283044163392,1.0384838707112831,-0.8392739467779059,2.3574608340006544,0.07080619127999832,-0.12436011851301142,-0.32492782679055016,0.7722397340723907,0.05559738830704114,0.9682111978803647,0.38414678957881515,0.9490966289598625,0.2659838497796481,1.2798994561707966,-0.29242834116040506,-0.4478762368745361,-0.08071574798059812,1.3348494621668576,-0.6820423832213341,0.6128652821873091,1.5742620782899497,1.4058759901694056,-0.6649891288523998,-0.45887065973978747,-3.321958995583731,-9.395011665924114e-05,1.1457897680706821,-0.357285391587824,-0.5339362336929828,0.30086220297531513,-0.13868528506639566,-0.10038589308943156,-0.8136287363944886,-1.3069212657484148,0.4586795479758798,-0.3736064614296558,0.09726745769748738,0.1043315538545532,-1.1703236203072926,0.06519312955149811,0.10746442569881641,0.9013335148458378,-0.7251444290790673,-0.9377488965571933,1.4782884602015725,-1.245517364981746,-0.429041534505829,1.4134913359319254,0.9917927917637063,-0.0520638229333237,-0.9596821804476598,-0.5634073021540008,0.5004542581534475,0.20176609668964687,1.410103470165324,-1.8340322724750617,-1.034876752420253,-0.11328458234708914,0.004858047509659777,0.3361335795165593,-0.2710521029977012,1.0781454770978067,0.18929351865612049,-1.4257668390984577,-0.9208554772251377,0.28964973611015715,-1.7044598970740237,-0.36468707427410596,1.6968360290870708,0.5750913606507867,-1.3087688176324805,-0.493609041304199,1.796901267402776,-0.44960701417322585,0.008465176751572833,-0.7476719665046083,0.6878381354195923,0.47010537449301926,-2.047854403081349,-0.5048441803131151,0.03461700128328075,1.973432290369933,-0.5952781249938999,-1.354111681445848,-0.5019219598163965,1.7546081243395504,-0.8183714451740167,0.3188192226814682,-1.424636885706007,-0.9643174843499223,0.7037508900350402,-1.4859321954205835,-2.456663201929101,0.47046911666095187,0.9378605741860617,1.8447531777251256,-1.4452953801428057,-0.22958016602931783,-0.1603639279169778,-1.0106783300150057,1.3229714006471018,0.07422029130379323,-0.025619618783266702,-0.41065705388839613,0.668812152825412,-0.04508735876508296,-0.7744418450283693,-0.3478253857840704,-1.0925115085737658,-2.03244922329385,-0.49318460141142156,-1.1825764742272367,0.4061671092346639,-1.011331425743178,0.6996982563608456,-1.9617628709062798,-0.328013054377899,-0.34023844028956435,-1.5526708305787094,1
-1.6370836717103967,-0.5286119151210258,-1.661889933351987,0.5315577586254059,-0.3491609544037383,0.7173418166047054,0.5922500221781615,0.48682042847708173,0.2076382060311581,1.560063433826195,-0.6192890308066407,-1.3022660292972728,-0.8933326768072529,-0.15504047941918409,1.2363152865408862,-2.0910060088005396,-0.26762127913957645,-1.5022637007637276,0.46350846234024384,-1.0950530565466023,-2.2512623611910634,0.7476666356798342,0.5641619288373695,1.1355081384068164,-0.17445457765073477,-0.7021353614371029,0.5888561369776324,-1.1323563773861522,1.9287091099634337,0.35272367921979764,0.9319106188526765,-0.7428662584741796,0.7842739676602017,1.594740422711173,0.5091072189613814,1.342801055159436,0.4822714328062258,0.7655783466406285,-0.5055567112091262,-0.5916392572964306,-0.6354223800160169,-0.30529651476503666,2.061835798387026,0.48236945760640093,0.39277073024248677,0.17238565496304706,0.5354792638036331,-0.037310525107156094,1.587849564465034,-0.23974138178001092,1.147092446976146,0.8411794851921233,0.15838894608142282,0.08612961500103511,-0.4213510258738674,-0.1995514746742078,0.8931444480383235,-0.4929260590826878,-1.2883682790272712,-0.5323122327861277,-0.9338025252888218,-1.0166838668419886,-0.2996049240095973,0.17014875679229213,0.8398889757558512,-0.16378071741717284,0.8719713691479355,0.04391612772168225,-0.6360097437840656,1.0346894559680955,0.2675942698274896,-0.18587818499904035,0.2587081077959071,0.5102439999813582,0.7663967503109702,0.34802214968609557,0.33001095861069446,0.1632719029830631,0.6635576820554704,1.2523813700242485,-1.0057260829997638,-0.155825030998046,0.06937088346635514,0.3346152807876405,-0.39716624538151707,0.2937764745389161,0.13197983527997648,0.22975107596241817,-0.9795453251060301,0.6443121775378547,-1.7551827685335522,-1.3270562650405187,-0.6204106970183122,0.7147748479503006,-1.5724350480274805,2.979514986660719,0.7065452471380463,-0.8198302322584607,-0.5943255554160893,0.577116968740727,-1.12578375701266,1.9473428069341796,-0.9625411657515124,0.4234946248620647,0.09744602251196029,0.31702229205754834,0.1541549844175741,0.32502533728409916,-0.08071898995039453,0.45256595720237836,-0.07662715671341437,0.41884850303392246,-0.32133605974721335,1.1113707435839322,-1.650242409535229,0.14079883474874966,0.34566605803860856,-0.035526206114884204,0.21949862182324262,0.29605821109695385,1.189155908324186,0.55844151222269,-1.1113523806592347,-0.8672273863588399,0.5426535789033814,-0.4173095757811091,1.9986171509667159,-0.8486573816539729,0.24661698986680824,-1.027832507265708,-1.599975386457486,1.1033150162871688,1.8619762369240402,1
