Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,class
-1.747004820025499,-0.5368299650717254,0.7217723130760356,-0.7714084781449143,-0.23531109846746404,-0.46855294060463637,0.705707916429175,0.6428021714722234,1.114013240303321,1.1506085599899647,0.12746939460687545,-1.0360775570046612,-0.24618916492431536,0.56396752760767,-0.2362467969073794,-1.316112054037922,-1.2340206509167024,-0.1626909609521856,0.057288621847285136,-0.5552889262910712,-1.6980856970217786,-0.8819636061884034,0.5680433239105296,-0.38294782607136896,-0.0863262406040626,-0.20300489577972713,0.33039672810596976,0.3957573893678475,0.6959592575215896,0.21381338836073036,-0.4882068579814373,0.3932711298735065,0.7960609909907567,0.662093453340442,1.16821388080758,1.1851886455035634,0.16878019072273528,0.13870318808053053,0.642853985211762,-0.6555990303276412,0.6800825008328174,-0.018615071667988446,-2.6270926520464033,-0.5853721776160856,1.3222507717475784,-0.37188646187980673,-0.39476136574740067,-0.7398212438322497,1.836690105496467,2.40785962911792,-0.9934942578739655,-0.45363493428195095,0.21783084051319315,-0.8383264319474987,-0.7495564782190246,1.4072722511208764,-2.0337121291099516,1.4377511641046454,-0.3674078841325528,0.5435030863180031,-0.13436110401792442,-0.29849707219550187,0.2677140249160359,2.1296140141189155,2.279298528824708,0.7848698694975513,1.4236277884301252,0.24846746133531192,0.30049081565670815,-0.0021535312163149987,-0.3714408569365311,1.863036942521036,-1.555342095419854,-0.12748993990609464,0.10462550874379353,-0.5463700226578287,-0.6395665145183487,1.3346684822753754,-0.32597305917191877,0.20972740298599768,-0.811038894006378,-0.218158184462728,1.7307800683027512,0.9201544085398917,0.5127219534366279,-0.5470634800888037,-0.8820480785960713,-0.35078291225359615,-0.4299432488950991,0.6224527078254142,-0.7173411128178856,0.3186394365108346,-1.5028071157854717,0.8225679609185811,0.13320400634631924,0.8310655495820705,-0.6602135140406856,-0.5073194104073656,0.4861914298082244,0.9463809317048701,-0.4691981680223342,0.1440307966949401,-0.799082077898649,0.22024438389597997,-0.2804300990751981,-1.8130983613008724,-1.2643690061297603,2.0071097549464687,-0.35018618977885113,0.24473653122415495,-0.8854194945169586,0.6542714255729792,0.3862527562888586,1.0110052900125073,-0.5057287494230399,0.8854658024632543,-1.7322751747734684,-1.1216806656902079,-0.6936318830786189,0.9352824559576335,-0.45056782663632755,0.9088272137790135,-1.9602332347120994,0.7070226994722663,-0.40903926961721077,-0.4513725407005415,-0.5269539667776892,-1.033888843629972,1.100483124369538,-1.5017035084469432,-0.8887441023591669,-0.17133911326672988,0.649362937882735,0
-1.7452677509785526,-0.7503094737639752,0.8424603014885323,0.12187960935124495,0.7500886563934861,-0.7231257574180748,-1.6414720775554295,0.4482161371922014,-0.2676920678468366,-0.2746048874289874,0.5588385244438047,-1.1788216451253328,1.3953846622277937,-1.4815507554091152,0.5959692908166162,-0.23491854500283646,2.5592876979224943,-1.8708196958182615,0.7230858475849494,2.097485443490471,-0.1774033578406194,-0.15805247219714266,1.1660445536471566,-0.9342509906488207,0.5413323019423084,-0.1728157974549792,-0.19883385710841567,-1.0141613981161925,0.18431145428232015,-0.6420094302291934,-1.2410484255853997,0.7126419716359165,0.25171090462206364,-0.001435136993041462,-0.6352517152335815,0.1496101304547168,-1.8008104970651213,-0.464828458735775,-0.2541976088018127,1.5266670708801493,-0.9088096125516945,0.39161737031570903,0.9121622514541187,-1.129643603951655,-0.7704003473288488,0.5646705211966647,0.6827974431599967,0.118529448081052,2.1972519870910103,-0.2721279929980751,-0.7052281847995688,-0.7119178382509571,-0.49128344705020005,-1.188630019972646,-0.07546598311248649,-1.7777033758208032,0.6577904534733408,2.737555971041543,-0.7274012986082554,-1.7672153352739899,1.1059019182179217,1.6062272368668595,1.012753444644372,1.4531401512441595,0.9694535285370791,-1.1050951882467808,2.103642587895876,-0.655378880068193,0.7376617657296712,-1.02643982864178,-0.11152687739531325,-0.7286364300656611,0.9148248088155168,-0.3132271832954874,-0.6005947365664097,-0.49780990790012036,1.1211983533908574,-0.6309890287784625,-1.2964429493571217,-1.4130564489922652,-0.43501906155081366,1.0273432147415928,0.13101614549801385,-0.8300415084194495,1.4798230141194821,0.6036976631093297,0.06229397016626955,-1.169942412031479,-0.2644500471745355,-0.30640240535971436,-0.6882782141786743,-1.7670112751527078,1.9241200487760326,0.05383964312994755,1.1597005598701071,2.4751634150115462,-1.420005413317357,-0.1405084803197245,-1.1344193192018703,-1.636481188643301,0.5589570888428462,0.1524857468868844,1.0967303731917462,-0.18693465184897748,1.0093118194809272,0.22646394428262628,0.893450972810799,-0.7707044419900662,0.45891162034915556,-0.2999735726713292,0.0627404214340986,-0.8419703899864375,1.0406133092696421,0.06297769821200357,-0.5932946573878989,-0.9292323852259745,1.4070339062764157,1.6598756744472223,-1.4744611480983327,0.9338260945677097,1.6635222504263973,-1.6971267551486922,-1.0285663842737331,-0.7149525794441811,-0.163387416872105,0.280673517188835,-0.47917595228871107,0.802068360507226,-1.6632647067417508,2.7544618010836435,0.22360812644732633,1.6529985187086365,-1.08555832562255,1
-1.7435306819316059,-1.5072897876337574,-0.3306183962218739,-0.2925842706029861,0.2743645458133556,1.63324027828368,-0.00625571870122878,1.159578015680587,2.056008262846664,0.5896491879534401,-0.5339529392443315,1.774049803452133,-0.7227559560850673,-0.7672893704269111,-0.2861187477212329,0.6407386745678653,1.2493577511216034,-1.0344309565608671,1.549980057456292,-0.8480368404131481,-0.6671629045273152,-0.08069161321895536,-0.1965100769011613,-0.5424093905857835,-1.019489203077597,-0.6786200551755468,1.2106176550951382,-0.9810728545349521,0.4287657656782756,-1.6664057042669884,0.5744874524619649,-0.10624341500876644,0.7349494362604869,-0.9480712357227913,0.7923853948759727,0.8560112563075494,-1.5585858920984494,1.0489021189771113,-0.4970741439016781,0.1543699223678146,0.5471233047320399,-0.16418224601933915,-0.7225683349913841,-0.5427490955663361,0.14651155663537974,0.33664523368752536,-0.09127326859722089,1.1668629188499908,0.24690819161742514,2.039034569980643,-0.885429645089252,-0.3972039085467591,-0.42464922382513076,-1.6038563714351102,-1.3898621680551322,-0.7738933962703061,0.57688049365991,0.3307551053034591,-0.13315318507456883,1.5004293671306854,-0.7634942364967021,-0.9338439705623921,0.22324823383088138,1.8348862079002863,0.7746446957197916,-1.0409666847452204,-0.7624814708985754,-1.5431733126962153,0.48521616932925277,-0.494507147184065,-0.8845283877100494,0.5505269715224815,0.4176378014267453,1.3226718113097549,1.3885952713754104,0.39940875451270036,-1.0405418786074265,0.017653713740061416,-0.6196834440360952,-0.6934108600486939,0.16343561091455228,-0.09518784295899134,-0.08903840514826951,2.0437259142545576,-0.09833340748552587,-0.49923419666649355,0.025177930072027864,0.31522228988469647,1.3415653576098008,1.9879820787084739,1.6477871729766895,-1.2173611259345014,1.1993395338088626,-0.4280150269113902,-2.188197660001522,-0.6750889326702527,0.30201582060641724,-2.0333561613834825,-1.934348031657935,0.6914062370889454,-1.3488323947292755,2.1969120977920618,-1.5312851595247745,0.35317486400000414,1.3538637310847246,-0.17423996314868626,0.49870722717793914,-1.3716322325368313,0.8772253004154508,-0.09208280565120451,-0.20482859526111316,-0.508234391984637,-0.4477253403595922,1.7202196487528922,1.7332060706903263,-0.4285955369224056,0.2417287643231475,-0.8093840336377661,-0.15695941278780529,0.4634544614066102,-0.5851907163633533,-0.17912151440550866,-0.655900926552054,-0.24175735095380743,-1.000851140191803,1.1893957193750926,-0.2924768404804062,-2.182017169129779,1.715415013655101,-0.7271991395074329,0.40381225554273636,-0.03249305350919888,0.26783439057130176,1
-1.7417936128846592,-0.19201745934575087,-0.12082948505145405,-1.3018767853107354,-0.7852820115114174,1.4864094457275956,-0.5993088556079218,0.12033065452211862,-0.07470738371327984,-1.4924807434902683,-0.13650816194245957,0.07469445080179454,0.8728545719745756,-2.005037216450424,-0.6516335129196439,-1.1179832245957775,0.3026739205105068,0.8764228623036425,-0.12976927462586713,1.115815026488248,-0.9835692361834029,-0.914207720857721,-0.2321084503010333,-0.3610630950171936,0.34201224168154565,-0.10748641293700881,-0.8839671915704973,-0.011835365170815838,-0.551193355267602,0.7146869604064933,-0.3740123367760861,-0.3406685317678923,-0.4769099564510175,-0.5110600929996432,-0.7316264113074814,0.3750921803217347,1.1733027237671791,-0.6928808098054047,-0.018836879304968582,0.6287047055277117,-0.6538376172592955,-0.6252616782487284,-0.08134720830078707,-0.030485078550491557,0.3687793244770772,0.8553832401872666,0.6915575317628047,-0.4677700894346216,2.1737685555486657,-0.7648760923580568,-1.4789390733975598,0.5195252077150747,-0.38694266299119845,0.4080568726760298,0.691074193629514,-0.0723941751333918,-0.5151362341665343,-1.3795601494434344,0.4899585119679885,-0.34445993244961254,0.9781540385048972,-0.8412596716311659,0.24553425594178596,0.435238959213542,0.13927856676342518,1.4171934965857431,0.15233247987786447,-0.9764147706130176,-0.2999007416514622,-1.4603405902584727,-0.5813587637918253,0.15502354480005387,-0.5856948308863894,0.4188014577788146,0.843779319048351,-0.16712776321954162,-1.2950889091843523,1.5029969978468638,-0.1069903807651394,-0.9027947511399981,-0.49644389469276917,0.1517146047208809,1.0218930610067953,0.11696735677488464,1.0357355800420665,-1.7173173542202829,0.6714066348069726,-1.2018906182473432,0.7572349214846443,-1.501797845046242,0.3485044339370515,0.33343326580218696,-1.0029202469091203,0.8387424071217122,0.1030193183533268,2.7961713117784694,0.12504160826074423,-0.6495642961973012,1.0261385259489926,-0.029908361801140308,-0.0755203768217869,-1.0070483122119644,0.23777878281337889,-0.22170724839966915,-0.41738270136151545,-0.7029561273546491,-0.6154636105992419,-0.5068657504006359,-1.1685223098226074,0.10242113170636997,0.9993092541833759,0.3353547575845414,-0.586436814508757,-1.2193304087952044,-1.2280280504867245,-1.9815284663025623,-0.636695304631494,-0.7768619813903623,1.8137901234861626,0.3826443346349323,-1.4422636805184226,0.3876461402776332,-1.7598512614062936,1.3486001431179777,-0.5018197719842828,0.9050974263800206,0.9334330579056465,-0.5789321213799421,-0.1924936554849612,-0.6381108774968122,-0.01486998801464672,-1.5506406638564045,1.135378912031652,0
-1.7400565438377125,0.803534549084768,-0.7826269527371746,-0.820558063834658,0.18207097298729719,0.88184838663487,1.3926495270489783,-0.1174539612862051,-0.10156182790913626,0.52462199908696,-0.12408073056885692,-0.23490243886342468,0.4891119636040082,-0.6798896833361603,-0.3060202285844131,-0.3447220235317008,-0.7667049897082219,-1.5649018304262443,-0.13400217343853685,-0.7577779281334414,1.085024526870271,-0.5721573085036846,-1.1444886050066427,0.7847738501674073,1.0888678634057714,1.8229218819482427,-0.6646189843070391,0.004169504552534205,0.570966693598683,-2.4862316441069527,-0.44447132584632887,0.602615301830167,0.683609350784589,-1.3175746479912371,-0.46953278530722553,-1.0842189967299063,0.07904643501028628,-0.0294692244834746,-0.12703846843919314,-0.02803948443691982,-0.34901764389968054,0.563012297245809,0.10729871000732386,-0.8002477039905069,-0.24109137743503364,-0.9641839882162115,-0.8434885893423183,-0.29520009760341254,-0.3071975682712637,0.20385131255512365,-0.8337843133288539,-2.2577202204698446,-0.14501876810222827,-0.009509187546290779,-0.7534601063470675,0.8699940586781829,-0.8112848815340138,-0.05428675776682345,-0.537299066832827,0.6829032722515487,1.4752973601726111,1.602936268952281,-0.7744753061117857,1.2782962440963093,1.0463410576000944,-0.9071158005181712,2.1310601221906995,0.028214949624124804,-0.43957273643591294,0.358656929347062,-0.13848551714323387,0.08404168452897393,-1.4955447655636185,0.8290340119292594,-0.768256029325971,-0.5105938444375556,-0.27925092455815453,0.08780279297383069,0.04320415037226557,1.078052398552513,-1.101604225431974,-0.3001920820674753,-1.117137401832718,0.3980572842323826,0.08138781262256894,1.5592858362678124,0.5979582945793562,-1.1226458001737207,-2.6805069027467683,-0.7096259221891027,1.7846635231257977,0.007289936434441315,0.40816900797274946,0.6032916999106019,-0.20218063237633258,1.0098286872042528,-0.2543481009893444,1.0503942008031995,0.8179045343759469,-0.3690281162567466,1.049828664953888,1.093083690553005,0.13837774966796254,-0.11161722506151345,1.146815711238899,0.6589056989506881,0.9064514675131984,1.6273588732190765,-0.5140225589647066,-0.8817894511126739,-0.13397454508640091,-0.41765956023857737,-0.3602056882875714,-1.7893154368290947,0.5605294763064486,0.5680392982807041,-1.6803405851388271,-0.010850223423059621,-0.44081428761128727,-0.2665177621754034,0.21654307745008658,0.08296522937204744,1.5399598050541305,-1.985834088099353,0.10218092499410965,0.9532420796639722,-0.8790855136263552,0.82779676516312,0.5158740747104764,0.4029495517762426,-0.8790028966687778,1.0340696843168462,0.9825914821312791,0
-1.7383194747907658,-0.10327075308200473,-1.5349678274398235,0.10679329501912693,0.28395490399110124,0.3591325506277103,0.8734101309686357,-0.4908067241803513,-1.5000735330939874,-0.8420146085146534,-0.9634272774726516,-0.8304184440606744,-0.8581859652389556,-0.7658104020061133,-0.40760839524830694,0.2564330450827717,0.45298207402306945,1.0618843152691138,-0.7705437349383103,-0.33708250607766443,-0.41078373899473286,0.6972398900076261,0.7274853115999972,0.6091283572555027,0.8954078522231054,0.026232722560279656,0.5574834718836242,0.6534730820219554,0.6740582192599655,0.9612655905839925,1.3519181875971527,1.4748858514735428,1.4271002971318676,0.6856320824138213,-0.507948331078625,-0.0226877006883685,1.133841851020059,0.5975085661964128,0.39725530982334784,-0.4906204524000208,-1.0480711219227161,-0.52744746323296,-0.3714632224324237,1.053274192734521,0.14350315204732222,-1.5029609658179761,1.0874215207115567,1.4730702615705829,0.2598026171902022,-0.2247840450172156,-0.1691702554588657,0.3229150255765675,0.7786246136606222,1.3458387292631298,0.09537780067319213,-1.1318418176467908,0.8358863388953716,-0.3801669719195168,-0.576463672797487,-0.07416585584420757,0.25518344361578005,-0.6502050590031511,-0.05143649785998115,0.018834247221568408,-2.031065666499924,-0.0804966394996907,0.9708390758993769,0.5255613802603619,-0.6638184522580184,-2.162861782743156,1.1273924593068203,-2.298880366786744,0.5824109958750474,-2.281950892682549,0.9899558461755172,0.6435211551487227,0.8249124384980895,0.6173686051993437,1.2398379063093585,-0.017394335066965805,-0.9848205768686261,-0.06585049410334884,1.6199638784433255,-1.3231193654168483,0.43438426424984466,-0.34579965096664167,0.4912248498460495,-0.7904228956707599,-0.39991773276272424,-0.037262501432985665,1.0062844727419364,-0.30886266172791554,0.2671209891755379,0.5412697237295473,-0.7092839714182357,-0.3955703766289158,1.628715558541855,0.2615309974124311,-0.07218387774263045,0.5360746751483959,-0.5536518498529794,1.3594892332599842,0.9191083395632698,0.4748022887474605,-0.2791082373613312,-0.6039038003003937,0.3049262684932943,-0.6734033417562529,0.33360489111693836,0.23687174158054713,1.310016043480569,1.310784862408931,0.14739968982416546,-1.000001890224981,0.7725969125552716,0.4132058610600258,-0.5212780478957159,-0.1043964790105944,-0.5992901143261352,0.6858501576647561,0.21964479442410478,0.4205271579275058,-0.6466204901035504,1.0221687342746086,0.3241579030920465,0.24791846293948955,0.44512661001330206,0.058143679695107364,-0.9148584327905412,0.03129530701341198,0.8243646301732327,0.59688073557281,1.242125276280777,1
-1.7348453366968724,1.313758770098972,-0.40070254014513856,0.16349211602099656,-0.11145695365451055,1.5200230275249065,1.1392913330428682,0.7062843850705867,0.5721354665329228,1.3235518682003262,-1.5774510440190541,0.9589603792630642,-0.26114998011536034,0.4182248291939665,1.0622873072224115,0.08294206423037072,-1.0418093908584816,1.5700150874542167,0.30312193649165425,-0.4392471816872773,0.10504791981205996,0.007074050665994768,0.8851213432536205,-0.06470275432242889,0.41801899343423715,-1.2732611758778163,0.03021964016637995,-1.3935955751520606,-0.6023662771346199,-0.2324562062511657,0.11462437337112595,0.3231507675716129,-1.8286788832424512,0.4146975251670635,0.23195482243625526,0.19924356364004403,-0.05742734237041503,-2.236715377845512,-1.6875277355374945,-0.6021427614561022,-0.31018390682922214,0.8244335346780814,-0.13675455014602564,-0.1683653633193125,0.21359042292355332,-2.1245081203143843,-0.7235645920917302,-0.3024455355786938,0.09803071003188864,-0.37978391503601205,0.006173773072823796,0.7350793361058426,-1.2037794806048239,-0.6108106120366191,0.7198748011035917,0.9433957061557621,-1.023191882596892,-0.2768427547015542,-0.7209958684616379,-1.1693325229958265,0.7886463732207617,1.4142406571889472,-1.099207011083045,0.1653573531090744,0.03630763743455677,0.13390899652816596,0.12881321708668927,-0.038506500111847475,-1.9630636802851822,0.24808257745018403,-0.060727480851969225,-0.3693817522511246,0.882239572120987,0.2352862513902591,-0.28081903954429754,-0.504332351214812,-1.036092113716447,-0.8109018458067845,0.34013039335187134,0.6716550743700853,-0.7836853302037805,1.4039402156920882,-1.032753835775369,1.2166018676871726,-0.33402962335091063,1.7518842505015202,-0.02889027676062352,-0.5391037783814412,0.1544279264651443,0.035087944323895504,1.8504684116085393,0.2411984737157369,0.24512708509919376,-0.8791706576608441,-0.2954493281187828,-0.29149381286557424,-0.012901556314378141,0.32534634729237877,0.07325216384938515,-1.7192498608284394,0.15038040618742632,1.0024958696976387,-0.9634005145055271,0.38349578543802365,0.8539326285292013,-0.5307767698928241,-2.18479037771561,2.338612844280497,-0.4879928536268112,-0.8101854877599722,-0.5957791948431465,-0.7189356554040176,1.6706504322094131,0.9303047172776151,0.2678028722979563,1.033588717669819,-0.013821127923376583,-0.10741735044403103,-1.6103988956277313,0.01986525309901435,-0.15745287183519197,0.5407742600549027,-0.82996143833407,-0.018737917855993387,0.42931246723215444,-1.0667704933238027,-1.0619884254864664,-0.04797199878153789,1.2160618935047742,-0.35639122269661266,-0.2686872208763765,-0.28206270747347106,-0.15597151064641668,0
-1.7331082676499259,-0.1095060171673901,0.08555270998803981,-0.49884114986150335,-1.113846686681178,1.259388216390068,0.667768458667233,-0.6113197844385824,-0.16370636566147045,-0.7709765862102631,0.20188760802072322,0.3359002017999983,-0.4946976148102529,1.9373072786745489,0.4450010886004071,1.3629343329401955,0.558839003858259,1.1854719535407838,1.0644388930253443,0.9134646221417944,0.4955254249358594,-1.570665330704508,1.9046254684136454,0.5216699819712319,0.13062731274730133,1.985567852447551,1.2431330971736352,0.32142784297252114,1.6233402756812918,-0.6574838928258357,-0.1534278655236035,0.5321961511792768,-2.0134242530834565,1.75709673066879,0.9650398215799749,-2.223855805580024,-0.9393936170587862,0.335571275381236,0.8802789074842212,-0.5181823541706272,-1.2554011758961747,-2.3162791652996053,-0.8618912652533787,-0.8383934955804171,0.5083635782340801,1.042357823329925,0.6152662414059021,0.44038644732053744,-1.6098407629915348,0.6519232385766741,0.5251361925008459,-0.0947586729100416,-1.2159525835736391,-1.1729746351443753,1.5294294964917208,-0.5670415483424748,-0.34327726331571795,-0.14686168029070296,-0.1541631925868718,-0.6557727130414244,-1.305485527643956,-0.26773723107895636,0.6575264102730569,1.4551071726481783,-0.12973423496804934,-0.25744582735559635,0.20155907589766212,0.9516202330311152,0.3489474283624792,0.6293077870663263,0.9290279435990303,1.3517562262432135,-0.2565033013729141,-0.5851610411041629,-0.19263629652726633,-0.5537799878972183,0.6829965946194662,-0.4826798525306303,-0.1369611267278687,-0.9187112336527727,-0.4674561710546601,-1.285297999809417,-1.3708922777606904,-0.6916160629423524,-0.8044357839722539,-0.24179273677085347,-1.6604161500165826,-0.10495663482633222,-1.128166343733735,0.25784943099296254,-1.3406698902874177,-0.3025250499141084,0.5301220320754585,-0.4489719909375601,0.04926756452355511,-0.7951844076097239,-0.6923194550513483,-0.016309195843098513,-1.0949358721780866,0.20094769157884054,-0.5818326421210861,-1.0549253562054157,0.30536016106138647,0.7943299401115442,-0.5190873968170862,1.0140685335894726,0.825178196023944,1.3258627156368537,0.7406440291081823,0.10329582857497599,-0.7252115394347389,-1.1497580881164602,-0.45343543388918806,-0.20169752163149687,-0.6535547836060558,-0.7695318251559274,-0.1791341547600003,0.7087849516838438,1.876391255172288,-0.6702731989360786,0.03767076205733143,-0.06315618788495472,0.8412574295077312,-0.6062054160662577,0.38139413365786085,0.19974306500222713,-0.3881112760572647,-0.04875267115187228,-0.7193486860415298,0.8829138120284311,0.6516358039347391,-1.0241493155772703,-0.18542978113964845,1
-1.7313711986029792,1.1039785097854835,-0.3634617829052406,-1.689269876929869,0.791152492002262,-0.46392597943727537,0.16595466127627678,-0.5138166454731248,-1.2821404824253744,-1.7864117325421907,-0.34139478188053807,-0.025623999360214887,-0.7296724809881382,0.8937139752808589,1.7942711586910771,0.5447364815380865,-0.04526001262072176,0.37365183067055857,0.7621502780822685,1.377477812482234,1.0744821280102728,0.21094005819874265,-0.2966672270146098,0.3521285885624342,1.5620238914417097,-0.5070737711038534,0.14789817490693774,0.6093859747379293,-1.4782980564671353,-0.3666120730341195,1.0117423957347438,1.0819825999424748,-0.8393086365772409,-0.2757677222738326,-0.23503548644947456,1.8864028716893426,-0.25630819262766524,-0.17296539129531882,-0.3499397166903173,-0.27921263862798446,-1.4758571286672317,0.6622236872379365,1.312426372129203,-0.5868536666126996,-1.4320952511880003,0.18623368548822616,0.04549133983912412,-0.15275466560913825,0.3613492953094923,-1.073511767433035,-0.4784959661340772,-0.6653191979244177,-1.3090291806651684,1.0649877095777966,-0.8375379068887447,-0.8023519104008596,1.2510030931136347,0.12819063394173466,-0.014710008573433367,0.11344965572049572,1.1448343379355859,0.6571172828546762,-0.7371214639293414,-0.5091158753779914,-0.7301444545100835,0.03980636472907896,-1.5331445899776004,1.1591458568078903,0.6279292305563472,0.3825666459516506,1.0666855560974464,-0.9739724838790921,0.35445325021319235,0.37348620457583404,-1.0530343430898546,0.8004827632783275,0.7402438409391773,0.1370280211421663,0.8889033300830237,1.030719321335392,-0.7320161988416813,-0.23687647351716815,1.5736010703870436,-1.283518982734896,0.16597907414805735,0.5633531365165958,-1.0270101147134976,-0.5720087603181593,1.2259341235371566,-0.929237454566009,-0.11710962904992954,-1.459720939199465,0.7896218280159086,-0.8342803129423234,-1.1744829380511315,-0.8751598549338837,0.5565758976267938,0.9818812957204037,-0.9832636178091388,-0.5156256812854674,0.17898994196575407,-0.7878883107021555,-0.0111633149451123,-0.09935598467010684,-1.1832115600478867,0.29113353939049214,-0.9515749197556431,1.5984401766656828,0.7437606528568897,0.3290630946794244,-0.3959027753210064,0.31347767334698734,-0.18643778799590788,1.986138926130789,-0.3076004339884587,-0.9622395070480481,-1.3046674625949677,2.186245428869209,-0.9373007147082099,0.5978303188430574,1.2839774954058296,-0.8111856046252697,-0.8613502085770124,0.20953833308906147,1.730496982632694,-0.34171664176573685,-0.43404039261047167,1.6651451437525149,-1.3042395034822174,1.1961509383741356,1.3738377551612666,0.1929453291470745,-0.6950550050089296,1
-1.7296341295560325,-2.9790672967968,-0.22779971716196395,0.7746113509993799,-0.4546367751966783,0.6034294249755866,-2.321690750148618,-0.08344412580272303,0.7102061157221841,0.2752987209423705,-0.723816224096508,-1.0263079733820375,1.6714236860368934,0.1120995048622006,-2.0917906423204844,-0.6755935521139124,0.8090316783813594,-0.8572703244106596,-0.5962823933713834,1.177974638861149,-0.6878469174791197,1.2551520041446484,0.25688125592109307,-2.9640002125824645,-1.8667539675330465,1.1430694911302641,-1.884933646613475,-0.3617360644169539,-0.5467665564812926,-0.44189192931083937,-0.9670855666860565,0.2500128770783645,-0.7830061280331042,0.5209340288424311,-1.233904372331937,0.16248055450619092,-0.6552509480303564,-1.4706852499615883,0.040825354059139826,1.9356855111207385,-0.06181685698153076,0.6189408552841188,0.09415827445530216,-0.9258304889242327,-1.2799846991062693,0.8671766129209991,-0.8125262339464194,-1.386993765337263,-1.8593139013037001,0.2457071184874186,0.4735129291844077,-0.005001965918442423,-0.5709830554612562,0.43601723146426463,0.6713144633324399,-0.14971262385741707,-0.5402042773140203,1.4531040165184064,-0.5736222874658579,0.6600117833118407,-0.4190457303846402,-0.601075650948585,-0.009451871022878117,-1.4823955169596412,0.22599225467780637,1.847010426458423,-0.6077595970146925,-1.6912486495702523,2.127028966305696,0.4935513147931874,-1.7597549353001036,-1.7152614936853066,-0.6927089892874397,0.4364296382501869,-0.7393288568323456,0.5870220909371855,-0.2287193641583247,-1.3406586723991603,-1.2369886773880827,0.400743644841782,2.4345096147222405,-0.20964506450349216,1.3155796913600974,0.6738253308344931,1.0050532080931298,0.784223170469319,-0.2935041049691353,0.8296680554367105,-0.7826395728962764,-1.9819223402189312,-0.17494654383864341,1.8130544884930004,0.23456959992863302,-0.19809694102034567,1.5140040614610188,1.080020277828137,-0.7044998209658093,-0.3958793732622406,0.2840838526918421,-2.016607065033704,1.1358257972476298,-0.40235298804374797,-0.3242007033230756,-1.5994050414894323,0.1826566426745907,-1.648431037913112,0.9751714458477261,0.21874412218208616,-0.4184435862012215,0.10750277893181533,0.14345119108686324,0.7354038564349289,-1.6690557099877468,-0.4636453514840868,0.2069811755186828,-1.9057460918808007,-0.5830835076719703,0.659965092017651,0.6468498806895028,-0.0697787521603915,0.3003715096361647,-1.5434837080323371,0.8976408512557865,0.5165868536615481,-0.4943796861710941,1.3040836575567047,-0.40204784672152527,0.652059684952759,-0.056624606140309126,0.5611181783617645,-0.19548068063352508,1.5430723778429034,1.3465652084182265,0
