age,sex,cp,trestbps,chol,fbs,restecg,thalach,exang,oldpeak,slope,ca,thal,target
0.9517168670715594,0.6572310573321177,1.968307466156414,0.8001194138137117,-0.26463336930929043,2.3169853371636986,-1.046109087203897,0.028800251133300783,-0.7092993656151906,1.1213702756088806,-2.2872308048620775,-0.7268679683749887,-2.0928601869105745,1
-1.893034927519534,0.6572310573321177,0.9902162817419331,-0.06999247119041428,0.06517628877565955,-0.4315953079030419,0.8431326971494093,1.610870488235014,-0.7092993656151906,2.1817607934754353,-2.2872308048620775,-0.7268679683749887,-0.5150652796446584,1
-1.4553808052747503,-1.5215349135496972,0.0121250973274522,-0.06999247119041428,-0.8272498448659698,-0.4315953079030419,-1.046109087203897,0.9694906623829681,-0.7092993656151906,0.3260773872089646,0.9976941493018561,-0.7268679683749887,-0.5150652796446584,1
0.1858221531431882,0.6572310573321177,0.0121250973274522,-0.6500670611931649,-0.20643166494135806,-0.4315953079030419,0.8431326971494093,1.2260425927237864,-0.7092993656151906,-0.20411787172431262,0.9976941493018561,-0.7268679683749887,-0.5150652796446584,1
0.2952356837043841,0.6572310573321177,-0.9659660870870286,0.5100821188123363,-1.060056662337699,-0.4315953079030419,0.8431326971494093,-0.05671705898030534,-0.7092993656151906,-0.5575813776798308,-0.6447683277801108,-0.7268679683749887,-2.0928601869105745,1
0.1858221531431882,-1.5215349135496972,0.0121250973274522,0.5100821188123363,0.9188012861720006,-0.4315953079030419,-1.046109087203897,0.15707621630370996,-0.7092993656151906,0.23771151072008517,-0.6447683277801108,-0.7268679683749887,-0.5150652796446584,1
-1.1271402135911626,0.6572310573321177,0.0121250973274522,-0.6500670611931649,0.31738367437003306,-0.4315953079030419,0.8431326971494093,1.012249317439771,-0.7092993656151906,-0.9110448836353491,0.9976941493018561,-0.7268679683749887,1.0627296276212577,1
-0.2518319691015954,0.6572310573321177,0.9902162817419331,2.3663208068211383,-0.9242526854791903,2.3169853371636986,0.8431326971494093,0.5419041118149375,-0.7092993656151906,-0.4692155011909513,0.9976941493018561,-0.7268679683749887,1.0627296276212577,1
0.2952356837043841,0.6572310573321177,0.9902162817419331,1.090156708815087,-1.5256702972811578,-0.4315953079030419,0.8431326971494093,1.0550079724965742,-0.7092993656151906,0.5028091401867238,0.9976941493018561,-0.7268679683749887,-0.5150652796446584,1
-0.0330049079792036,0.6572310573321177,-0.9659660870870286,0.5100821188123363,-0.14822996057342572,-0.4315953079030419,0.8431326971494093,0.4563868017013314,-0.7092993656151906,0.14934563423120553,0.9976941493018561,-0.7268679683749887,-0.5150652796446584,1
-0.5800725607851831,0.6572310573321177,0.0121250973274522,-0.06999247119041428,0.3755853787379654,-0.4315953079030419,0.8431326971494093,0.926732007326165,-0.7092993656151906,-0.3808496247020718,0.9976941493018561,-0.7268679683749887,-0.5150652796446584,1
0.40464921426558,-1.5215349135496972,1.968307466156414,1.090156708815087,0.7053950368229154,2.3169853371636986,-1.046109087203897,0.5419041118149375,-0.7092993656151906,-0.02738611874655354,0.9976941493018561,-0.7268679683749887,-0.5150652796446584,1
-0.4706590302239872,-1.5215349135496972,0.9902162817419331,-0.6500670611931649,-0.536241323026308,-0.4315953079030419,0.8431326971494093,0.37086949158772525,-0.7092993656151906,0.5028091401867238,-0.6447683277801108,-0.7268679683749887,-0.5150652796446584,1
0.40464921426558,-1.5215349135496972,0.9902162817419331,-0.6500670611931649,1.8112274198136298,-0.4315953079030419,0.8431326971494093,0.9694906623829681,-0.7092993656151906,-0.9110448836353491,0.9976941493018561,-0.7268679683749887,-0.5150652796446584,1
1.2799574587551472,-1.5215349135496972,1.968307466156414,1.090156708815087,-0.4004373461677992,-0.4315953079030419,0.8431326971494093,-1.5105113309116094,-0.7092993656151906,1.3864679050755193,-2.2872308048620775,-0.7268679683749887,-0.5150652796446584,1
-1.2365537441523584,0.6572310573321177,-0.9659660870870286,1.090156708815087,0.006974584407727202,-0.4315953079030419,0.8431326971494093,0.926732007326165,-0.7092993656151906,0.41444326369784423,0.9976941493018561,-0.7268679683749887,-0.5150652796446584,1
1.6081980504387348,-1.5215349135496972,1.968307466156414,0.5100821188123363,-0.14822996057342572,-0.4315953079030419,0.8431326971494093,0.07155890619010384,-0.7092993656151906,0.679540893164483,0.9976941493018561,1.238518046672467,-0.5150652796446584,1
-1.1271402135911626,0.6572310573321177,0.9902162817419331,-0.06999247119041428,-0.26463336930929043,-0.4315953079030419,0.8431326971494093,1.2688012477805894,1.4098419489388356,-0.5575813776798308,0.9976941493018561,-0.7268679683749887,-0.5150652796446584,1
-1.3459672747135543,0.6572310573321177,-0.9659660870870286,0.5100821188123363,-0.4004373461677992,-0.4315953079030419,0.8431326971494093,1.2260425927237864,-0.7092993656151906,-0.9110448836353491,0.9976941493018561,-0.7268679683749887,-0.5150652796446584,1
0.7328898059491676,0.6572310573321177,0.9902162817419331,1.090156708815087,-0.07062768808284926,2.3169853371636986,0.8431326971494093,-0.5270622646051389,1.4098419489388356,-0.02738611874655354,-0.6447683277801108,-0.7268679683749887,-0.5150652796446584,1
-1.5647943358359462,0.6572310573321177,1.968307466156414,0.5100821188123363,-0.9242526854791903,-0.4315953079030419,0.8431326971494093,1.2260425927237864,1.4098419489388356,0.3260773872089646,0.9976941493018561,-0.7268679683749887,1.0627296276212577,1
1.8270251115611267,-1.5215349135496972,0.0121250973274522,1.6702312988178376,1.0740058311531535,-0.4315953079030419,0.8431326971494093,0.5419041118149375,-0.7092993656151906,-0.5575813776798308,0.9976941493018561,1.238518046672467,-0.5150652796446584,1
