radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst,diagnosis
-0.11165164205837916,0.31656778192594026,-0.06413349644052577,-0.21262429614833003,1.6727371940276512,1.1468987511173367,0.08217233860748298,0.30751847748103517,1.4478452846586827,1.7435462583637305,0.696517974662059,0.3089292475279704,0.5356108919510784,0.26792662821139407,0.5569491104940167,0.2667428064100142,-0.26546304707729057,0.4598979768605968,-0.6739604328242572,0.656799632815634,0.16903980942521166,0.3601622746152322,0.10385561017859163,0.032041693521764406,1.4516773026253693,0.7186479270664825,-0.022221459916547236,0.6310932922859248,0.4835215650985052,1.768955281476855,1
-0.47438474930827756,1.0401519912123645,-0.32609118413795585,-0.5111186073396886,1.651082231368078,2.557705806035887,1.805057376429546,0.9788214776115793,0.8293802282149374,2.8985641628818417,-0.3874229997525409,0.7232324361321925,-0.4180842215450812,-0.37219836059365646,0.028170906544237505,2.5745126951849144,1.9011902004134684,0.4331493618323734,-0.31430341977187576,2.528274542525466,-0.24048936672149937,2.3532546467331037,-0.28412796814481184,-0.29290419814832047,2.3128615518446494,5.058452137093376,4.052795818015947,1.6288571881303264,2.3942987487003546,6.9901560276087125,1
-0.23643183095234466,0.19258917908870316,-0.18523111129904915,-0.30831806061850064,0.6044257028220664,0.754277347018832,0.14418279230341338,0.3529193449644536,0.6207414139929499,0.7679061344715372,-0.1114142451621845,-0.7214166553026199,-0.2144333112332981,-0.1971234654319495,-0.635037021960407,-0.2192774996786827,-0.3903909127270907,-0.3626219352572703,-0.3973924986948681,-0.1831189481274032,0.23556231519523588,0.33791084462348553,0.17875591487422943,0.049899711275185096,0.915059981503808,0.7450717856952341,0.4577077130458799,0.5334527887170539,1.3703181554367998,1.0682746618660866,1
1.452453516403183,1.547337184637428,1.5715252598082738,1.4089021531764916,1.8604135370772803,1.4211701625928472,1.3718866395931102,2.591995653453039,-0.6459942437833975,1.4124994599728058,0.45197725115824056,3.1698607255922613,1.556489810910919,0.6502958850327676,0.154617868358315,1.9314450112784416,-0.4114183752622056,1.12025441036986,1.1896089087342872,2.6525584375576097,0.848816665262646,1.0881019129166554,1.0236313518410245,0.7341069012787904,0.3178568338040054,0.17444226721242875,-0.14196038136559083,1.0658986597410542,-0.9618098942926374,0.4653502899913363,1
0.39617470809147864,-1.6986480532829782,0.453054233684416,0.2526756595323172,2.163583014311298,0.9778273330844877,1.494360508639126,1.615745786179535,0.5909358691040949,1.1864542892653476,0.08004787168964228,-1.0323306698137162,-0.01603113572336499,0.11820087213264059,-0.5325383483686925,-0.1233959426951982,0.4828672372606215,0.24590905663481022,-0.3107424592466048,0.15806038952535312,0.5286771062444049,-1.4040582461589604,0.5352813652254655,0.39095283464443353,0.9193875405451116,0.6563631174415676,1.5119943140972154,1.0445397995853636,0.516184422937853,0.9722136091775138,1
0.4658194646834587,0.1993516483343701,0.39839211586633283,0.3395901795556835,0.01757621474764766,-0.290396159293027,-0.27532243914473037,0.09862200050530681,-0.7056053335611077,-1.0302467396077972,-0.1133099096854699,-0.11470509397274337,-0.22545565431718323,0.031492601998425664,-0.7774495092560602,-0.15535646168969303,-0.48563294891555236,-0.32801591456450657,-0.6015542354770782,-0.5387312542355055,0.8030824425457546,1.103995791482189,0.6641098893019629,0.6833341057053396,0.4130631327126699,0.6337140957597804,0.08680910270372032,0.6082087992619706,0.8771090020626471,0.14213310094507828,1
0.4803287889734548,0.18582670984303537,0.45725901197811447,0.324080181032995,0.48893256863767864,0.3184488027563767,0.3534197285788704,0.43269890401046024,0.4754393826597812,0.06935363918848682,-0.19899394613797067,-0.5422585196899832,-0.3104851581071545,-0.176749391028828,-0.7327460379076487,-0.09419064085540127,-0.30834257852144636,-0.5169280082013337,-0.33448219608174534,-0.25768928514668954,0.6887468857535254,0.7018806637741972,0.5622454749158954,0.36644182988483665,1.0102662804124725,1.2207012410127653,0.6095717109812524,0.5136195614296271,1.7851364499965172,1.2773487177176865,1
1.7397381373451022,0.9995771757383594,1.8069928442554015,1.7454398569706702,0.885940217396511,1.5094630142322236,1.8179493626449161,2.095997737015694,1.6453070195473485,1.7697966652845967,2.5485822139119088,0.9919696395511476,2.6078113917214902,2.159398837915141,0.2884089718939177,1.2051697693000942,1.862433700838943,1.275730735221408,0.8097731193720359,0.8636721806755898,1.5452241475425867,0.5651933081106112,1.547933484710489,1.4309197508730456,0.12311667694537409,0.5355683351387025,1.0748985764498937,1.1910005549386702,0.6435695685113102,0.6156575841981623,1
1.8122847587950819,0.4698504181610713,1.8574501837797868,1.7951889088358968,1.5355890971836912,1.5789701527568394,2.1815033739183534,2.683847119459955,2.837528815101559,0.6045702691861462,0.646093298342667,-0.3517163775436272,0.6174911548599394,0.696729822044533,-0.5031617814825936,-0.06278116529184617,0.02397379017076129,0.3278266901587443,0.8477566983082611,-0.1718933059954677,1.8819943330033342,0.9514145572530694,1.9164429838130266,1.8546099760032209,1.1833686420645892,1.2282509149066942,1.2754369326978854,2.353532800555542,4.341005075925486,1.0513227113916328,1
2.7321759187808246,1.091997588762482,2.6647676161699394,3.208647264771448,0.8065386876447443,0.4668559363629886,1.8501793281833414,2.4371603250413805,-0.038706266672971855,-1.0929560450298663,2.309728483977946,-0.5355400896045094,1.9034311813132092,2.9483019514313575,-0.24547820020996589,-0.31626114352404633,0.18559663946027177,0.21414507628879514,-0.6822693407165565,-0.2629011904222311,2.9983251329565523,0.7718137294625438,2.8541947986024123,3.549370876523922,0.8501465958842642,0.08699187794108357,1.0198965515566336,1.4442556110704297,-0.5012635987578331,-0.3624699581778379,1
1.841303407375074,0.5307126413720789,1.7691498396121141,1.8800549384883418,-0.305082728879985,0.1813130970186217,0.1379946389200356,0.7798974455166018,-0.7056053335611077,-1.0185798920874116,0.6760447978105762,-0.5499100650651063,0.7256150917780513,0.7768046726056385,-0.2723002830190126,-0.35207896653511794,-0.31205330720411373,0.48163122657102825,-0.7226268933362957,-0.7488111284188713,1.6761903307773216,0.07884062400529347,1.6198377772183006,1.5779857794306271,0.03656549611931692,-0.10300824838946449,-0.010539613921518521,0.9499505617530195,-0.47513331248635404,-0.9292301690404201,1
1.3712013003792054,0.5735416132613059,1.3444672319485436,1.3445210272332573,0.43840432243200966,0.6659844953794551,0.9296915124059146,1.0315704623755508,0.5052449275486363,-0.18002522655974235,1.5897550980341462,1.3428209884592275,0.8699552988289286,1.5221167432128515,0.32353312795338335,0.850297799775014,0.9025918815889931,1.1052083144164844,0.39076676423180284,0.2971781688032691,1.3331836604006349,0.8036014865936102,1.1434718393540448,1.2680966478271518,0.3092017157214006,0.5808663785022768,0.578420121661176,0.862989488261994,0.1748575585166684,-0.036992509068319426,1
0.7531040856253788,0.1745559277669227,0.6464740351945566,0.605893927775425,-1.4982711714224384,-0.6073111395390448,-0.6548625133252267,-0.6577092138716392,0.143852695771266,-1.3569184701785761,-0.5781268507950534,-1.2010379141822825,-0.5566508203139234,-0.3956522369414359,-1.4029787976241865,-0.6055589447673181,-0.7045659411929249,-1.0753053469154958,-0.1101416829896659,-0.8313997812466832,0.6097514101516219,0.10903899327980632,0.6041896455454523,0.35943868566780895,-1.3395982790150105,0.23924363480198643,-0.12005692012491208,-0.4098460137303366,2.9022061881022143,-0.4274524349965785,1
1.8848313802450616,0.40898819495006294,1.9373409713600627,1.9590681385095838,0.9220318218291321,1.1450201798058603,1.6954754935988998,1.6787296485842769,0.15130408199348003,-0.04877319195541174,0.7226781450833978,0.008466124260944393,0.7193166100158315,0.8395852507082805,-0.1260560696077814,0.13559446984639756,0.3835021692025297,0.5117234184777795,-1.111958577432603,-0.018743474052632283,1.5826430570382253,0.7765818930322039,1.6797580209748109,1.5429700583454886,0.6294410847778158,0.6651710703178182,1.1951242414820635,1.480870799908756,-0.685808745550148,0.35007702676504854,1
-0.07973112862038827,1.141589029897377,0.025428281215256657,-0.15994882946750205,1.4778425300914968,1.2145273183304761,0.6241514391016428,0.5106414337363288,1.7421750404361287,1.4314580871934321,0.28553790601378126,0.5907300650020134,0.07267248242790139,-0.01423061148764937,0.836345806421587,0.7224557237970346,0.14189250164218992,0.7407584346569419,0.45130309316141165,1.2914493290604208,-0.04923716263267955,1.1230684457608284,-0.03396095046138176,-0.15879398639224016,2.057535568407778,0.897323542556137,0.3199592790211671,0.5776961418966988,1.2266015809436688,1.949776086537699,1
1.0084681931293071,-0.9863346260726668,0.9786515203967553,0.8912193722965766,0.19803423691075325,0.2301559511170001,0.14779254844371703,0.8239861491999214,-0.2547964671171723,-0.1552331755789238,0.7602123026444486,-0.7258956086929357,0.9549848026189,0.5081511798947106,-0.4578196891149194,0.26894698013377233,0.11344358174174052,0.3027498635697848,-0.15287320929291906,-0.012729737196238121,0.7822941594926225,-1.0098900577337355,0.8318865718201914,0.6098010914265489,-0.27501875485449345,0.17129656975662497,-0.11421599712739772,0.47853000545956403,-0.2350613073671474,-0.2601931903152987,1
0.8575712205133494,-0.07790959073799802,0.911375067697576,0.715341841878923,1.326257791474488,1.0097630453795814,1.3370782768116107,1.5973754929781516,1.2056752324367346,0.10143746986954519,-0.3938682591317112,-0.9936996968222414,-0.3582486448039903,-0.18172445570865992,-0.4881541875299129,-0.29587253657928225,-0.031687140069248575,0.35290351674770354,-1.040739366927181,-0.5764173385355749,0.6949833706694654,-0.15638877876459892,0.7899424011906341,0.5432712213647858,1.6637276956492126,0.8771910788389929,1.1167585245987464,2.1368929332621094,0.34143813349734226,0.38511105774558674,1
0.28010011377151106,0.09115214040368981,0.3605491112230441,0.16107887580398864,0.5899890610490186,0.9740701904615353,1.0663465662888383,1.0502031883369538,0.17738393377122857,0.04164487632757112,0.2919831653929516,-0.4610774894905072,0.4568798699233272,0.17742783260683107,0.6990422872800381,0.6447586000345562,0.7154062347077742,1.1336287178839717,-0.6597165907231728,-0.10173304267087022,0.41226272114686285,-0.2612883772971185,0.4903411824080829,0.2561423084666505,1.0059387213711688,1.046429601961236,1.206806087477092,1.4839220656452834,-0.10767616179369119,-0.08219771033353082,1
0.767613409915374,0.48788366948285095,0.772617384005518,0.6407182640810833,0.026960031900129508,0.5664202158712218,0.6125486515078099,0.31617875856168715,0.3301373513266114,-0.8742026540226481,0.233975830980418,-0.5444979963851413,0.09051818075419156,0.13123080343696242,-0.4102424231798246,-0.025310211987955706,0.2321868995870949,0.03693550172681559,0.872683421985159,-0.44451604348533186,0.7822941594926225,0.5000284059919248,0.7899424011906341,0.6133026635350627,1.057869429866804,0.814906269214078,1.3070752656010882,1.0231809394296727,3.2059707660081496,0.1432632309767089,1
3.057184782876733,0.4901378258980738,3.102064558714606,3.483730257437994,0.5250241730702998,2.0129201257078186,1.8527577254264158,2.5972443086534343,0.6840781968817676,0.705196829049468,2.243380225662957,-0.5805162465655984,2.212056787661994,2.3749849740411944,-0.6615397942598221,0.3675837542719548,0.1810613044036784,0.7089944543109268,-0.2074746040137425,0.3954025374577056,2.8424130100580585,0.16784634397227954,2.9530632008006537,3.0871633582000944,0.1014788817388607,1.0369925095938248,0.9415308346733164,2.0331498982201834,0.41982899231177667,0.7298007173928203,1
-0.1783945337923606,0.3143136255107182,-0.1398195057271025,-0.2673482532000789,0.42396768065896084,0.4142559396416579,0.24512704436976146,0.16423019051024668,-0.32558463622820394,0.23852292823406804,-0.7081694370924329,-1.1571814955687723,-0.6773717207564752,-0.5006024109017014,-0.5408404216191117,-0.16858150403224265,-0.03416095919102684,0.14894532715750056,-0.803341998575774,-0.23523800088281838,-0.14902092128771624,0.023212049025926818,0.0049872079803498105,-0.24213140257486973,1.2612647048080414,1.0602706707667726,1.1225994475962606,1.7020875658069798,-0.15177101987681046,1.3169032688247464,1
