radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst,diagnosis
0.19988380866645222,1.4185075955620905,0.10717096679960579,0.07907325518838032,-0.17400928209665983,-1.0113030923381734,-0.821529173772426,-0.520110186984983,-0.9256933300429184,-1.0910455781480244,2.8326592694957093,1.6812022555455086,2.4746838583829676,1.329503698169617,-0.06795168777144649,-0.8107137421205758,-0.4992474991086233,1.2353329088908656,-1.6180166160764091,-0.8205833402886517,-0.28937869634498076,-0.0664267907527631,-0.3690894594320234,-0.34091581623954403,-1.6829259205364047,-1.2878565231434596,-1.1817856907327593,-1.2866013958554259,-2.1964559078052495,-1.5681291665711137,1
-0.22441332701604016,0.5584879907274486,-0.2644851386391393,-0.2882098801777363,-1.042178779828637,-0.8387281460583704,-0.7325479312645767,-0.7375570117719362,-0.10938217247124306,-0.972872025488301,-0.6149323971997797,-0.7105154224814249,-0.6539003379048547,-0.43919103079564703,-1.2434164349296661,-0.8063553216549808,-0.6568143087003852,-0.8179857425225365,-0.8712647183192465,-1.004751447206025,-0.10210875139580024,0.756565544263746,-0.16970926416336196,-0.19235992170244265,-1.0011062952911065,-0.31660427902052496,-0.30863166816380144,-0.05774316787207302,0.155179470639043,-0.6773048088096284,1
-0.9060261449833986,0.503845861138508,-0.8314989405264556,-0.8072204374439941,1.869201054198272,0.3403422369133055,0.18350896140752238,0.1738157400425059,0.30436457862672933,0.8538348186372902,-0.6216473374014417,0.3461266512117078,-0.5336626670252305,-0.5128607773162548,0.317344972343418,-0.44569602812699793,-0.21319747328432687,-0.23502302995183413,-0.9002868434432997,-0.31451456786185217,-0.7177088895798089,1.5860766304487033,-0.6074290032014583,-0.6490317456498282,2.5770198771166055,0.09922042841167442,0.6084355851088196,0.40862803652010093,0.10580993855133912,0.6573041559243883,1
0.3039050419305468,0.8388258729663658,0.292204882541545,0.1585881607831069,-0.3065380135871737,-0.008642654452518352,0.28098841246949186,0.628249542074226,-0.3591212024132629,-0.2467453766153065,-0.3519894756189037,-0.6845165817654508,-0.4119821440950507,-0.2548097270039013,0.9104604067962749,-0.07523028855142637,0.4995346373924274,0.978020619593393,0.5053934777825859,-0.6678969610494618,-0.0024970785504913875,0.03787322794239854,-0.02647636526346136,-0.12066628011888084,-0.2854810608095637,-0.34580723557301546,0.051475751722919356,0.4863565705854634,-0.565615697841433,-0.8498274310801233,1
0.04385195877030986,0.12847818831012806,0.06508170699564525,-0.07319508443689476,0.0846697927377661,0.19269478287391834,0.052036676129071036,0.21640325180953593,0.24472540729729222,0.17042150205094259,-0.4346892654709535,1.089201625729073,-0.26721598835598326,-0.3084065369725457,0.2980964516433528,0.1704756651964895,0.05407706821945606,0.4115994113346711,-0.7677945330943609,0.2411379256580862,-0.022419413119553443,0.8559764995825718,0.030816794296498886,-0.1281691030753001,0.47843790115232826,0.3074502055685621,0.21615036686165626,0.6193919461973334,-0.29902022456783245,0.5200455916651578,1
1.0101544677762435,0.18549606266380644,0.8481007667447962,0.8450127539783971,-0.8720884292525762,-0.706228937303544,-0.2097831315309629,0.15552816146019316,1.1765874593197525,-1.7730351169914833,0.4880848853995664,-0.029802532113862235,0.20459663217566235,0.2542564989531069,-1.0006893264407082,-0.947895026275177,-0.3251140857046437,-0.31973558233743066,3.7142310512811743,-0.7623421440840121,0.8242798060655718,0.36218109857266617,0.5951544159621069,0.5964368651157689,-1.0976937502518054,-0.8505105064258377,-0.23102638976508633,0.05137573571968562,3.2621686900252045,-1.2388171171428424,1
0.3285416498088855,0.05958159013276747,0.3517651558490362,0.21457314533449562,0.9124428322079298,0.34992973392885013,0.7108977863838196,0.7795604662347327,0.4385527141179633,-0.6753024772246629,0.21842702361702848,-0.7818365666076779,0.0781066024102975,0.13568131705336484,-0.2777279387908013,-0.5982407444228215,-0.13294148148291557,-0.14145492475275329,-0.8498135823579896,-0.5423635719327051,0.561304989753957,0.06394823261618894,0.47197412290819296,0.42137099613265283,0.9833268702650722,-0.09377302358739213,0.4986525083496617,0.5431581916332281,-0.10318774728660692,-0.2036813835198738,1
0.1889342051649683,-0.39418565993191923,0.15918693882148097,0.02308827063699158,1.4439751777581193,0.5071646849837816,0.8021285546854066,0.9140869004635276,0.5354663675282999,-0.07731582521160826,3.122461951883234,0.38828693345382786,2.6391689921462937,1.2446593271767825,0.9489574481964053,0.48918516174312077,1.2527628907212696,2.712372283819214,3.908553106459618,-0.3747233720463782,0.41985641431361836,-0.680819088378949,0.3717110936782625,0.1135885255204316,0.3906311239153291,-0.23978780634984384,0.29233603650917533,0.7718594553255439,0.8463529198668963,-0.6767622848402237,1
0.5064727067079947,-0.2801499112245633,0.4867684420126826,0.3879372762400044,0.06269978912169222,0.1850247852614827,0.059410121786322496,0.24245678841995427,0.17763133955167418,-0.03175493743918496,1.0334087133556031,0.17748552224322803,0.7701946359934148,0.6689592293668649,-0.10481749860377486,-0.35090038300030746,-0.03943220663172981,-0.01781135716825363,-0.24665811238853425,-0.15946705904679861,0.6927923979097648,-0.055018976207979756,0.5894251000061113,0.5497526333869379,-0.03523174568411708,-0.19407883087638078,0.030654823372044507,0.09771390025865169,-0.1772420454181627,-0.12827055177270774,1
0.876021824883069,4.763556224311195,0.8163352876474677,0.6789510123622001,0.12719238038178154,0.4937421891620191,0.6496606953320693,0.9609331634072605,-0.016195967268996934,-0.4332602609336647,0.4386063786504768,-0.6585177410494769,0.03385913952659574,0.1499600038789882,-0.727947575504191,0.11054738379455878,-0.2106204460246485,0.3280564602640634,-1.0655867734976903,-0.4250941363314716,1.2087808632484647,3.139169096331342,0.9389133733218684,0.8415290816921314,0.1886755362702315,0.7575566446058591,0.23839090396372695,1.368276476327074,-0.07685733017316503,0.05510254988586813,1
