radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst,diagnosis
1.5987274123166577,0.41949666197517227,1.585913496339903,1.589021406058546,0.9905779723680669,1.063816904884591,1.3776123936857092,2.051863435919884,0.9587012724931087,-0.3830641505991832,1.319063116546786,-0.8064426709138185,0.9188249623350244,1.3410604234832881,-0.2912056230073799,0.7919832724803013,0.19580367090635042,1.394211059426551,0.2284735333143144,0.2972463394677889,1.5448755068897242,-0.05698840526538879,1.384001729687851,1.5135527109272982,0.5436990366747149,1.0670109671607202,0.8416161801342615,1.9579196910662382,1.1336016478261521,0.20220000114372186,1
-0.3125033747723448,0.5491589037824628,-0.1748165038415455,-0.37793050758717317,2.2693543580148776,1.6914249642228087,1.2328775957730582,1.165278852845052,1.9734557393782124,1.6396064693257177,-0.3472174866959385,-0.40364431528911054,-0.20924053751970095,-0.3646279933190413,-0.4306141303858073,0.5169235792727997,0.10730899908436681,0.07406673833374793,0.101761074291624,-0.011674445055401583,-0.1519790292767125,0.7787005654537857,-0.017236058389396937,-0.2428504302460343,1.6870364597987482,1.791090102211602,1.2608124620744439,1.3950302644899306,2.3514140229568037,1.2776765236621448,1
0.12745109639612479,1.850330874199483,0.20757262325668455,0.022254381166859218,1.301241162101473,1.056278069336985,0.9559936345488556,0.6522102652000589,1.8037281239205623,1.185596948882143,-0.10560110967212442,-0.3455934132697432,0.03563095464702002,-0.16325350371520872,-0.4718710633569887,0.9196895586123558,0.48412502103603894,-0.14172608338334491,-0.23692830216154923,0.6336016948792919,0.2617342672886193,1.8072408371081548,0.5244951814935993,0.12647059737616081,1.5766757046709456,2.527696557938104,2.0348588698104915,0.8656099389532955,2.0967081667203273,2.752208555045711,1
1.178770871655845,-0.1605712618995485,1.1840527668867253,1.0995866500284344,1.366263690185209,0.848960091777814,1.1233825747434871,1.4869462881358042,1.0417594672915333,0.06949021112502166,1.6532295657743845,0.7030680425639924,1.0699929870975666,1.4580191185387341,-1.0401520433148739,0.22167101176236625,-0.12613931081161853,-0.4079763442960522,0.7305864550490885,0.5058242414268773,0.9211554607988436,-0.2819815896897823,0.8574026473434855,0.8107741002484768,-0.18026751696366894,-0.15315006664474437,-0.04834793536176905,0.2768580252099687,0.1911899797511902,-0.22042609409669867,1
1.2473352048249575,-0.20151723299658755,1.2171959198313171,1.2205058250476384,0.20597280015764985,0.03476585263634293,0.5733903426754124,1.0213410590260945,1.1862085017235768,-0.3495955000536631,1.1449627758027816,0.482100092941884,1.0208116091782466,1.0124505334007277,-0.18440340136424102,-0.4943573959524002,-0.12962834805191176,0.38188885166548336,0.37058096399396734,-0.00941954881800606,1.4104711871933726,0.28853684224350046,1.374922435164672,1.3215564925459706,0.3406352472395587,-0.2834342016712005,0.20430535420488713,0.7591173447361566,1.264138399147346,0.1040805834419901,1
1.0245011220253426,0.30348307720022777,1.0639088374625798,0.9000700112467478,1.1278477538781766,1.1882076914200939,1.227843341932618,1.4714691060047334,0.6048011381346023,-0.14005264446432122,1.5682655650627138,0.3416543622498655,1.4132272351029285,1.338124221933779,0.6693489373781087,1.3093574573229834,0.6316161407393449,1.0498945718338366,-0.3304823606923207,0.44644530717546105,0.8938545833605217,-0.12448636059270701,0.7908211541735086,0.7763596837461635,0.4289238513418007,0.599115539926284,0.4058602256569388,0.5659093523707751,-0.69709669387352,-0.35691623380469384,1
1.2044824965942618,-0.18786857596424147,1.1136235668794672,1.122618873841616,-0.7231268789055133,-0.3538611198427574,-0.07867138600758429,0.2523830601473996,-0.6591279131457768,-1.218325255517812,-0.531559023954296,-1.3891988227985659,-0.5141650806194868,-0.252073600587859,-1.383848912340925,-0.8932485264392316,-0.5717845219581668,-0.8051303389709662,-1.1701004302912708,-1.012096742379894,1.070260252961983,0.07640041121478688,0.9814863391602611,0.9719784722856292,-0.3833313063988257,-0.060447893645150505,0.38456921810918687,0.6511034277444864,0.4856936260246159,-0.7954387710191378,1
-0.08109875032659104,0.9881907049896043,-0.006615002647741165,-0.15336632540865142,2.6305906251467457,1.382332706770954,0.8540499942799448,1.1196211655583932,1.6159443791589054,1.6861715483455717,0.6332822536597278,1.3341375258067938,0.5688606310354399,0.3302730400647796,0.5984801734840635,0.3018967556145542,-0.03256967573102663,0.1772030134191231,-0.06995207111295673,0.27281829689600345,0.6271460114630744,2.5657892874532515,0.657658167833554,0.5064782069648636,3.995783457072374,1.6708278237256424,0.9088011372849454,1.3235280940869945,2.4373772494366137,1.3544179676746724,1
0.3502851791957397,-0.48586425450380355,0.4756178726960721,0.1791614058941597,2.7172873292583946,2.354842492412155,1.9741714737778544,1.9564208127782814,2.1467945806966653,1.9408243242353977,0.9913448280874839,-0.29690555996317686,0.6475508357063525,0.49518969376220756,1.0396631825145994,1.1096117277318212,0.5608838403224906,1.5036941822094878,-0.20495413025862735,1.8339581252528558,0.3184360896605175,-0.5182244333353949,0.3943586266613712,0.10038809223756523,1.9607311325156975,1.2286134038762284,0.8061311675546751,1.6521338133855954,0.5684730293014704,1.9299787977686296,1
-0.6667524294794245,-0.28795872753478097,-0.6926782686007951,-0.6333002891158254,0.2738852183784417,-0.8352157695574144,-0.7688675875319143,-0.34065096850812515,-0.6663503648673792,0.03602156057950054,0.9374837204934783,1.6618442307548362,0.6874136367567489,0.24194231011704745,-0.47553095257217404,-0.8458225594953191,-0.61619045047099,0.4009293947581678,-0.5708807642587338,-0.3841081402652334,-0.5992934057661322,-0.40090655859981844,-0.6558131065196333,-0.5792060694291711,-0.811531036294699,-1.092448570902791,-0.9998194059957494,-0.649627544479143,-1.469173820590338,-0.8080462939640528,1
